version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36248741676,world-ygdewqfh69t6nxhs,f41aee5df132746af63988e024f8dd5653b059ec88c475d8fbfa1300b032cc18,https://japantimes.co.jp/business/2026/09/26/junglia-okinawa-first-year-loss,world,japan-times,publish,ok,,,1300,212,68,,1779,51,237873,78378,159462,6310,873,5619,212,0,work,True,5,unclassified,2,label,73028,137916,2756,756,2108,summarize_and_plan,5350,21546,3554,117,3511,,1.066819,0.6,0.6,1.0,1.0,0.0,0.46681914687631015,0.0,0.0,1,False,False,2,article,2026-09-26T08:00:00Z,feed,2026-09-26T14:50:09Z,2026-09-26T15:49:01Z,10,20,3291633,61,1280,276,0,0,210952,26904,,,542,33,240270,25,,76.49,98.79,0,3511,True,8.87,5.48,8.04,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,97.4,0.0,4.7,11312140288,5625536512,11312140288,0,1059913728,481996800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3924996096,16766414848,9252016128,3221221376,3221221376,3924996096
2026-09-22,2026-09-26,2026-09-26-36248741676,world-wdgg61r2wkw71s51,e361030702e4f870e4a10aef4dfb145b54eff131e3a13b8c6b70cd0b859b56cd,https://aa.com.tr/en/africa/south-africa-malaysia-lead-40-states-in-demand-to-defend-international-law-at-un/4069840,world,anadolu-world,publish,ok,,,2017,281,85,,3980,225,248902,90479,158382,6348,853,5553,281,0,work,True,6,unclassified,2,label,85170,107670,2860,586,2108,summarize_and_plan,5309,50712,3488,267,3445,,0.9925,0.6,0.6,1.0,1.0,0.0,0.39250036135017213,0.0,0.0,1,False,False,2,article,2026-09-26T03:29:49Z,feed,2026-09-26T14:50:11Z,2026-09-26T15:53:11Z,11,20,3525867,998,171,1877,0,0,192848,56031,21652,True,726,41,253861,28,114,73.71,98.77,0,3445,True,8.83,5.44,8.1,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,97.32,0.0,4.43,11312181248,5625577472,11312181248,0,1082863616,504946688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3886645248,16766414848,9252474880,3221221376,3221221376,3886645248
2026-09-22,2026-09-26,2026-09-26-36248741676,india-zm3wada7bgbcazsy,fd07c535475c16c57f3ee6ad465fcce876fd4f89a2bc0e2b5e7b3718e4022979,https://livemint.com/news/world/uschina-ai-hotline-why-xi-trump-summit-went-beyond-tariffs-to-super-intelligence-11790424819151.html,india,livemint,publish,ok,,,6202,908,36,,372,45,392529,193327,199115,8480,1040,6812,908,0,work,True,5,unclassified,2,label,187688,186070,3733,972,2108,summarize_and_plan,5639,13045,4747,68,4704,,1.461409,0.6,0.6,1.0,1.0,0.3,0.5614089279623937,0.0,0.0,1,False,False,2,article,2026-09-26T12:47:29Z,feed,2026-09-26T14:50:15Z,2026-09-26T16:49:44Z,12,20,6770540,30,88,234,0,0,373812,18695,,,5488,87,398452,18,,56.47,99.09,0,4704,True,8.66,5.22,7.63,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,97.17,0.0,5.15,12711276544,7026745344,12713017344,0,1039310848,461615104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2545127424,16766414848,7483084800,3221221376,3221221376,2545127424
2026-09-22,2026-09-26,2026-09-26-36248741676,india-tddp4qmpzx1s991e,d35b625e96ff4394a42e068a04ad8a2e17891dc8081170aa67910cd21e1458e9,https://thehindubusinessline.com/info-tech/indias-semiconductor-ecosystem-likely-to-see-gradual-value-creation-over-next-3-5-years-report/article71512275.ece,india,thehindu-business,publish,ok,,,2157,301,56,,320,39,404248,114927,289277,7121,1528,6114,301,0,work,True,11,chartable,2,label,109482,174298,3072,935,2108,summarize_and_plan,5445,114979,4049,593,4006,,1.407694,0.6,0.6,1.0,1.0,0.3,0.5076940718271772,0.0,0.0,1,False,False,2,article,2026-09-26T10:10:47Z,feed,2026-09-26T14:50:16Z,2026-09-26T15:59:56Z,13,20,3774744,32,66,207,0,0,283789,120434,82599,True,658,44,405286,21,426,68.62,98.94,0,4006,True,8.81,5.36,7.9,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.35,0.0,5.54,11312193536,5625589760,11312193536,0,1083027456,505110528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3888201728,16766414848,9253052416,3221221376,3221221376,3886645248
2026-09-22,2026-09-26,2026-09-26-36248741676,india-411wvkhs4gbs82hn,2043cdce392417940a3594233214107a0e2167672bcc20a53424a91f823419a6,https://deccanchronicle.com/entertainment/a-failed-debut-to-66-films-fahadh-faasil-on-his-journey-bback-to-cinema-1990810,india,deccan-chronicle,publish,ok,,,6860,1211,111,,1499,59,479351,258038,221187,9521,1123,7320,1211,0,work,True,2,unclassified,2,label,252147,186325,4265,948,2108,summarize_and_plan,5891,34862,5256,175,5212,,1.199333,0.6,0.6,1.0,1.0,0.0,0.5993328960687359,0.0,0.0,1,False,False,2,article,2026-09-26T14:29:20Z,feed,2026-09-26T14:50:16Z,2026-09-26T16:57:50Z,14,20,7166655,465,208,745,0,0,438564,40764,,,6087,126,487037,41,,49.43,99.16,0,5212,True,8.55,5.09,7.47,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.06,99.98,97.04,0.0,4.82,13055373312,7374229504,13058494464,0,1040158720,462462976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2145964032,16766414848,7131873280,3221221376,3221221376,1999781888
2026-09-22,2026-09-26,2026-09-26-36248741676,india-xr2qvxr9av52259f,ee057df70956ca21152fb2ba2908e0c7d96d2830d675692d84c83024db109123,https://thehindu.com/news/national/kerala/keralam-government-will-extend-all-support-to-tech-driven-enterprises-kunhalikutty/article71512403.ece,india,thehindu-all,publish,ok,,,2505,356,75,,553,47,197371,113933,83324,6495,451,5497,356,0,work,True,6,unclassified,2,label,108619,60216,3063,327,2108,summarize_and_plan,5314,23108,3432,124,3389,,1.198859,0.6,0.6,1.0,1.0,0.0,0.5988586776504334,0.0,0.0,1,False,False,2,article,2026-09-26T14:28:06Z,feed,2026-09-26T14:50:18Z,2026-09-26T16:03:14Z,15,20,4177510,36,73,431,0,0,168924,28430,,,849,114,198847,27,,68.82,98.75,0,3389,True,8.79,5.43,8.09,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.92,97.25,0.0,5.37,11656552448,5969948672,11656552448,0,1028620288,450703360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3595096064,16766414848,8832192512,3221221376,3221221376,3540291584
2026-09-22,2026-09-26,2026-09-26-36248741676,india-zrbmr63z00kzt2w4,fe174c187f0027fd0b84d6800d43594bb1b3f4c23247e795fa812877f6aa99f9,https://freepressjournal.in/entertainment/the-vvaan-box-office-collection-day-2-prediction-will-sidharth-malhotra-tamannaah-bhatia-starrer-show-jump-at-box-office-on-saturday,india,free-press-journal,publish,ok,,,1645,299,65,,432,24,245330,97139,148155,6560,801,5707,299,0,work,True,5,unclassified,2,label,91796,125978,2918,682,2108,summarize_and_plan,5343,22177,3642,119,3599,,1.191025,0.6,0.6,1.0,1.0,0.0,0.5910248020240377,0.0,0.0,1,False,False,2,article,2026-09-26T14:07:35Z,feed,2026-09-26T14:50:18Z,2026-09-26T16:07:20Z,16,20,4375300,73,26,311,0,0,217782,27528,,,740,36,246554,28,,72.24,98.82,0,3599,True,8.82,5.41,8.05,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.98,97.42,0.0,5.11,11656552448,5969948672,11656552448,0,1085640704,507723776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3529433088,16766414848,8833601536,3221221376,3221221376,3529433088
2026-09-22,2026-09-26,2026-09-26-36248741676,india-y0ytnfmk8kt2qy31,f03daabe9344f42bf861e8ffe763041df600798e0706b11d5fd0349a68dd5e79,https://thefederal.com/category/news/amid-ec-row-mamata-says-india-bloc-meeting-likely-in-delhi-on-sep-30-257798,india,the-federal,publish,ok,,,1514,253,69,,803,88,231508,77493,153984,6264,837,5582,253,0,work,True,4,unclassified,2,label,72178,133717,2747,728,2108,summarize_and_plan,5315,20267,3517,109,3474,,1.187853,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.5923982747259218,0.0,0.0,1,False,False,2,article,2026-09-26T14:11:12Z,feed,2026-09-26T14:50:19Z,2026-09-26T16:11:12Z,17,20,4620507,124,10,581,0,0,205903,25589,,,603,31,233025,23,,76.74,98.78,0,3474,True,8.85,5.44,8.09,5.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.12,99.98,97.33,0.0,4.86,11656552448,5969948672,11656552448,0,1085665280,507748352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3534237696,16766414848,8835162112,3221221376,3221221376,3529433088
2026-09-22,2026-09-26,2026-09-26-36248741676,india-kaf02szh3tvfxmhq,9a9e0167f11eb6fed23712d028eec6f46ec944c88efd249819ec8c4e13594efd,https://thehindu.com/business/Economy/over-10-economic-growth-possible-for-india-finance-minister/article71512767.ece,india,thehindu-biz,publish,ok,,,2784,403,48,,144,50,306568,118966,187559,6872,993,5834,403,0,work,True,7,unclassified,2,label,113552,116487,3103,624,2108,summarize_and_plan,5414,71072,3769,369,3726,,1.173549,0.6,0.6,1.0,1.0,0.0,0.5735487849959637,0.0,0.0,1,False,False,2,article,2026-09-26T13:20:49Z,feed,2026-09-26T14:50:20Z,2026-09-26T16:16:20Z,18,20,4852446,36,95,0,0,0,230048,76496,41025,True,882,43,307664,20,213,67.93,98.86,0,3726,True,8.76,5.36,7.94,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.99,97.23,0.0,5.3,11656568832,5969965056,11656568832,0,1037168640,459251712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3578130432,16766414848,8835604480,3221221376,3221221376,3534237696
2026-09-22,2026-09-26,2026-09-26-36248741676,india-h3xkgqc6fyvwfagj,88fb385d867fb7c7aa12d24559f851b3050860fdd0d036dc95c908779184598f,https://economictimes.indiatimes.com/mf/analysis/these-5-sifs-have-delivered-over-10-returns-since-their-inception-check-inception-date-and-performance/slideshow/134500639.cms,india,et-default,publish,ok,,,1399,248,35,,146,70,400794,175205,225546,8171,1181,6654,248,0,work,True,28,chartable,2,label,169638,183098,3582,965,2108,summarize_and_plan,5567,42448,4589,216,4546,,1.072425,0.6,0.6,1.0,1.0,0.0,0.47242521139741217,0.0,0.0,1,False,False,2,article,2026-09-26T08:18:36Z,feed,2026-09-26T14:50:20Z,2026-09-26T16:23:01Z,19,20,5159699,18,19,90,0,0,352744,48025,26333,True,525,43,401551,16,134,58.85,99.06,0,4546,True,8.69,5.27,7.72,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.26,0.0,4.33,11656691712,5970087936,11656691712,0,1060012032,482095104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3562602496,16766414848,8836067328,3221221376,3221221376,3562602496
