version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,world-30aypmfbz2ckg2t5,1815eb51ebf899380b45cffc1fb2f490a2885bdfb10c906419694f6ba8dd6a74,https://aa.com.tr/en/world/morning-briefing-sept-26-2026/4069845,world,anadolu-world,publish,ok,,,8469,1315,103,,68975,96,1029496,439870,589512,13722,2780,10037,1315,2,work,True,43,chartable,2,label,433376,524986,5595,2489,1954,summarize_and_plan,6494,64526,8127,291,8083,,1.145835,0.6,0.6,1.0,1.0,0.0,0.5458352577112056,0.0,0.0,1,False,False,2,article,2026-09-26T05:20:55Z,feed,2026-09-26T07:53:29Z,2026-09-26T09:57:41Z,10,20,6347043,1279,318,65709,0,0,958430,71036,24613,True,6489,114,1105094,38,111,34.92,99.46,0,8083,True,8.4,4.74,6.78,4.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,97.08,0.0,5.22,12863078400,7177392128,12863766528,0,1003671552,426119168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2399477760,16766414848,7392645120,3221200896,3221221376,2399477760
2026-09-22,2026-09-26,2026-09-26-36227868672,india-3ath4dq5wybc5jcx,1ab51236e5e796c2c99d3cc233de691bd3b756a3acf662ada4f60fe8774c4b0d,https://economictimes.indiatimes.com/markets/bonds/etmarkets-smart-talk-rate-cut-cycle-over-rbi-may-be-at-cusp-of-rate-hikes-yields-could-inch-higher-puneet-pal/articleshow/134499579.cms,india,et-default,publish,ok,,,4804,766,89,,217,95,490415,210160,280084,8714,1443,6878,766,2,work,True,12,unclassified,2,label,204411,227299,3746,1179,1954,summarize_and_plan,5749,52785,4968,264,4924,,1.685544,0.6,0.6,1.0,1.0,0.0,0.585543890882974,0.0,0.5,1,True,False,2,article,2026-09-26T07:10:20Z,feed,2026-09-26T07:54:38Z,2026-09-26T10:05:54Z,11,20,7382754,20,17,101,0,0,431843,58546,22594,True,2419,171,493177,31,113,52.16,99.11,0,4924,True,8.77,5.19,7.65,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.04,0.0,5.24,13221740544,7536537600,13221740544,23,1000558592,423006208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2078228480,16766414848,7135641600,3221200896,3221221376,2073354240
2026-09-22,2026-09-26,2026-09-26-36227868672,india-zfgpzf9xx2zbb6cm,fbe16fbd3de8beb59994d2f7fc36300e38e52687bf551c59bff3bd13e357c69d,https://thefederal.com/category/international/openai-says-ai-agents-unexpectedly-accessed-us-government-websites-257740,india,the-federal,publish,ok,,,3410,518,65,,522,91,368540,126116,242301,7296,1293,6177,518,2,work,True,2,unclassified,2,label,120648,223534,3030,1194,1954,summarize_and_plan,5468,18767,4266,99,4223,,1.653679,0.5953846153846154,0.6,1.0,0.9923076923076923,0.0,0.5582948761290925,0.0,0.5,1,True,False,2,article,2026-09-26T05:56:05Z,feed,2026-09-26T07:54:39Z,2026-09-26T08:48:03Z,12,20,2834102,43,8,351,0,0,344278,24245,,,1269,123,370446,24,,64.49,98.99,0,4223,True,8.92,5.34,7.86,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.18,0.0,5.62,11042529280,5355773952,11042529280,0,992215040,414445568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4236046336,16766414848,9491427328,3221200896,3221221376,4192256000
2026-09-22,2026-09-26,2026-09-26-36227868672,india-j6sakhnjnfhwftq5,91b2a9c6b2abe3c7eae5b0e1946d080cbdf3ca354c72e311e3440cbc96fe2ff8,https://timesofindia.indiatimes.com/world/us/openai-says-its-ai-agents-bypassed-security-controls-on-us-government-websites/articleshow/134496014.cms,india,toi-top,publish,ok,,,2176,340,67,,415,88,159517,95864,63620,5823,351,4967,340,2,work,True,1,unclassified,2,label,90670,44759,2767,247,1954,summarize_and_plan,5194,18861,3056,104,3013,,1.592292,0.6,0.6,1.0,1.0,0.0,0.4922922302064373,0.0,0.5,1,True,False,2,article,2026-09-26T02:40:03Z,feed,2026-09-26T07:54:39Z,2026-09-26T08:50:43Z,13,20,3203431,18,20,353,0,0,135437,24064,,,695,33,160739,24,,70.62,98.59,0,3013,True,8.97,5.52,8.28,5.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.85,97.58,0.0,5.03,11075092480,5388369920,11075092480,0,985001984,407232512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4192215040,16766414848,9491808256,3221200896,3221221376,4192215040
2026-09-22,2026-09-26,2026-09-26-36227868672,india-vx7nnecpmqjwzk8t,df4f5ab996a5e5cfcd1ac51c7ab03216ebeb69de0aa5a942cc5ad190f2f9dbe9,https://thehindu.com/news/national/karnataka/belagavi-youth-drowns-during-ganesh-idol-immersion/article71511981.ece,india,the-hindu-national,publish,ok,,,791,128,79,,199,43,142328,85261,57037,5565,317,4803,128,2,work,True,6,unclassified,2,label,80087,31726,2673,177,1954,summarize_and_plan,5174,25311,2892,140,2849,,1.444938,0.6,0.6,1.0,1.0,0.0,0.5949383914140337,0.25,0.0,2,False,False,2,article,2026-09-26T07:35:08Z,feed,2026-09-26T07:54:40Z,2026-09-26T08:53:06Z,14,20,3363424,31,155,0,0,0,111820,30491,,,427,30,143024,27,,73.1,98.51,0,2849,True,8.98,5.58,8.31,5.53,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.84,97.24,0.0,4.56,11075096576,5388374016,11075096576,0,1013084160,435314688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4195328000,16766414848,9488084992,3221200896,3221221376,4192215040
2026-09-22,2026-09-26,2026-09-26-36227868672,india-ckjvhj0yz7vh19f8,64e5b8c81ef9f710a5e8b1f8a9258c6f1a314d0b2b70a84a094efb5ffcf48c8d,https://livemint.com/news/us-news/uschina-set-up-si-dialogue-to-discuss-ai-incidents-weeks-after-trump-asked-cos-to-maintain-dominance-over-beijing-11790408099227.html,india,livemint,publish,ok,,,4612,725,101,,257,38,357310,169980,187181,7706,987,6210,725,2,work,True,4,unclassified,2,label,164402,161026,3406,851,1954,summarize_and_plan,5578,26155,4300,136,4256,,1.19882,0.6,0.6,1.0,1.0,0.0,0.5988202439574962,0.0,0.0,1,False,False,2,article,2026-09-26T07:45:16Z,feed,2026-09-26T07:54:40Z,2026-09-26T10:11:54Z,15,20,7873959,29,38,171,0,0,325548,31743,,,2341,149,359980,34,,57.37,98.98,0,4256,True,8.83,5.28,7.89,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.98,97.08,0.0,5.74,13573472256,7888564224,13576159232,0,999084032,421531648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1678032896,16766414848,6922203136,3221200896,3221221376,1678032896
2026-09-22,2026-09-26,2026-09-26-36227868672,india-a7xef9bbk1bd4js8,51fae7a56b9856d24b28d7a2a660d36d3026ec3834c8d91df3b5994b17468408,https://freepressjournal.in/viral/monkey-enters-ranchi-liquor-shop-drinks-from-bottle-and-falls-asleep-inside-video,india,free-press-journal,publish,ok,,,1335,223,64,,277,22,224124,76171,147920,5926,810,5246,223,2,work,True,0,narrative,2,label,70932,128088,2591,702,1954,summarize_and_plan,5239,19832,3335,108,3292,,1.197579,0.6,0.6,1.0,1.0,0.0,0.5975788828888488,0.0,0.0,1,False,False,2,article,2026-09-26T07:42:02Z,feed,2026-09-26T07:54:40Z,2026-09-26T08:56:51Z,16,20,3505609,45,23,176,0,0,199028,25079,,,519,33,224966,24,,75.41,98.71,0,3292,True,8.98,5.48,8.21,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.33,0.0,5.42,11006173184,5319589888,11075096576,0,1023156224,445386752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4226134016,16766414848,9488752640,3221200896,3221221376,4195328000
2026-09-22,2026-09-26,2026-09-26-36227868672,india-4wjvj4zakrgyftfb,2725b913ea9e21e7e9eb38d4f7d9ae2e7476a67a6bace25af48aa1e8779f9b87,https://hindustantimes.com/india-news/actual-aid-decision-for-drought-hit-farmers-after-ground-level-assessment-sunetra-pawar-101790407583212.html,india,hindustan-times,publish,ok,,,2406,368,54,,273,63,410092,128442,281613,7536,1494,6397,368,2,work,True,8,unclassified,2,label,122940,262243,3050,1394,1954,summarize_and_plan,5502,19370,4486,100,4443,,1.1916,0.6,0.6,1.0,1.0,0.0,0.5916003863278326,0.0,0.0,1,False,False,2,article,2026-09-26T07:26:22Z,feed,2026-09-26T07:54:41Z,2026-09-26T09:03:42Z,17,20,3729939,42,40,132,0,0,385191,24881,,,817,37,411266,21,,64.07,99.04,0,4443,True,8.91,5.32,7.82,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.15,99.99,97.39,0.0,5.96,11006443520,5319860224,11074899968,0,992608256,414838784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4268384256,16766414848,9478348800,3221200896,3221221376,4203159552
2026-09-22,2026-09-26,2026-09-26-36227868672,india-v5ym24nqdjx2pwhe,d97d4112b76cba2b722ee0e0a0e4f946295f07e3d3bcb84da29bb5cd65272339,https://economictimes.indiatimes.com/markets/ipos/fpos/deon-energy-files-draft-papers-with-sebi-to-raise-funds-via-ipo/articleshow/134499658.cms,india,et-default,publish,ok,,,2365,375,76,,193,70,365720,159087,206432,7500,1090,6097,375,2,work,True,13,chartable,2,label,153672,155812,3314,830,1954,summarize_and_plan,5415,50620,4186,260,4143,,1.188168,0.6,0.6,1.0,1.0,0.0,0.5881678524374956,0.0,0.0,1,False,False,2,article,2026-09-26T07:17:18Z,feed,2026-09-26T07:54:41Z,2026-09-26T09:09:48Z,18,20,4140605,19,91,0,0,0,309652,56046,24337,True,964,201,366972,25,125,58.96,98.97,0,4143,True,8.85,5.33,7.94,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,96.97,0.0,4.26,11385081856,5698498560,11385081856,0,993853440,416083968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3890778112,16766414848,9144713216,3221200896,3221221376,3883966464
2026-09-22,2026-09-26,2026-09-26-36227868672,india-n0gh82j0z0tyb87p,a821140a40f835e5a0f65bd1300d24eb6bf32cc30bfaa1df2f8a450727ff62b7,https://dnaindia.com/india/report-pm-modi-attends-bhajan-clubbing-event-at-delhi-s-ddu-park-on-deendayal-upadhyaya-birth-anniversary-3221231,india,dna-india,publish,ok,,,2170,325,69,,2243,88,230276,103044,127115,6266,691,5347,325,2,work,True,0,narrative,2,label,97807,103584,2830,564,1954,summarize_and_plan,5237,23531,3436,127,3393,,1.119828,0.6,0.6,1.0,1.0,0.0,0.51982769127642,0.0,0.0,1,False,False,2,article,2026-09-26T04:04:51Z,feed,2026-09-26T07:54:41Z,2026-09-26T09:13:40Z,19,20,4504982,458,549,1163,0,0,201484,28776,,,1019,117,233653,27,,69.05,98.75,0,3393,True,8.96,5.44,8.21,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.32,0.0,5.09,11677872128,5991288832,11725824000,0,994148352,416378880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3594440704,16766414848,8924790784,3221200896,3221221376,3546902528
