version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-5whhfjzygm231058,2f2317cbfe85043080a80bf5d4f5c1b9de6efd7b49c02f174f1fa58b7e96df98,https://channelnewsasia.com/world/openai-agents-post-user-images-online-error-6412516,OpenAI says its AI agents posted user images online in error,business-economy,qwen3-5-9b-q4-k-m,1,0.9749674201011658,0.9749674201011658,0.0,False,0.1189083820662768,0.034482758620689655,0.06557377049180328,0,False,False,high,514,514,61,,c5ad196d22c2f3224b62e4eb1619242b8760d252aa2b9e9945b20e6f8fce2691,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:45:19Z,1129,0.003898635477582846,0.003898635477582846,0.0,c5bbc0243a2b695da2cec29f8516caec4077ca43c8c1e9ea0130e2274c207f2a,0.4893154031097108,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-m9rhje530p7warqe,a2711938a3058fc562ee9550f1dcc46cb60123d106b7eb12867175ea80ce1558,https://businesstoday.in/world/story/dc-appeals-court-upholds-pentagon-blacklist-against-ai-startup-anthropic-what-it-means-558011-2026-09-26,US govt vs Anthropic: DC appeals court upholds Pentagon blacklist order,business-economy,qwen3-5-9b-q4-k-m,1,0.9603376388549805,0.9603376388549805,0.0,False,0.6804123711340206,0.6190476190476191,0.36363636363636365,0,False,False,high,96,96,66,,1af70cab1730fe2d3f170776abe6674dfe13608e6e62cf4057fd555e34f1b9b3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:57:50Z,308,0.0,0.020618556701030927,0.0,827164c31a1a134f8dd8da808fe837e63b4a13548a1091f6c8939e3698838f45,0.5784923127790806,0.7
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-nvewkca20c37dhf0,aeddc9b142030676c5e06e85edb02f18ad4aeec24f7784977bf2dc6a8fc019ae,https://channelnewsasia.com/world/openai-access-us-government-websites-6412186,OpenAI's models accessed US government websites: Report,business-economy,qwen3-5-9b-q4-k-m,1,0.9763177633285522,0.9763177633285522,0.0,False,0.6,0.56,0.28205128205128205,0,True,False,medium,130,130,78,,330957e48c91a517fad630b48444a230c1f4623bc32a2676a76b20b1e2e30fbd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:42:32Z,380,0.0,0.007692307692307693,0.0,3a1427bf831133aacd83bbda2e92a6f5f2750918a8ff0d256b5bc17108dc37b5,0.3593623369401263,0.65
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-20znyagp0cx5z56h,103f5f2a16033a5f94d1813d9022d56fb8bb1f87b2fd900cef2c0b0d3e8c838b,https://theguardian.com/us-news/ng-interactive/2026/sep/26/maine-voters-canada-trump-trade-war,'It's just getting worse': anger in Maine over Trump's trade war with close neighbor Canada,business-economy,qwen3-5-9b-q4-k-m,1,0.31347429752349854,0.31347429752349854,0.0,False,0.05010330578512397,0.010638297872340425,0.041237113402061855,0,False,False,low,1919,1919,97,,70759ace5a7a02eb4a5e2d17bec9bde80ec4fc3aa1c302f42caedb011a095369,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:43:51Z,7166,0.0010330578512396695,0.004132231404958678,0.0,3627e929546e2ef691be65035eef424bcfd08703fc48832ecc35fa05d6c48579,0.3552936365709826,0.3
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-q4scff8frk4ycx13,b932c7bd0fc4c9e67423907dcd1575955a3fd32361145b50bcf8e9f3627e1ffa,https://bbc.co.uk/news/articles/cv62k9p1rz4do?at_campaign=rss&at_medium=RSS,Could an iced coffee freeze you out of the job market?,business-economy,qwen3-5-9b-q4-k-m,1,0.8572293519973755,0.8572293519973755,0.0,False,0.14248704663212436,0.009345794392523364,0.03636363636363636,0,False,False,high,780,780,110,,5c094261d7f80087e71b891de8b08374e0d1d0538232f8b489849a152ba3fc3b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:08:28Z,2442,0.0,0.014248704663212436,0.0,1d2f4d6c025d0f137c0c04f7ff0d1d0d258c0d38bc1a95057460891d18f2f8fa,0.2724722722650875,0.3
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-2s3g266r0e0znbdd,16470118d80381faadad36c255a20a59f9c9f8a129fd157907bfdc2ea228c8b9,https://bbc.co.uk/news/articles/cr86xn04gxj9o?at_campaign=rss&at_medium=RSS,Scottish drivers hit as diesel passes ?2 a litre across the country,business-economy,qwen3-5-9b-q4-k-m,1,0.8233687281608582,0.8233687281608582,0.0,False,0.08658420551855375,0.06818181818181818,0.054945054945054944,0,True,False,medium,1057,1057,91,,bb8d1d0e6f3aca547242d3e2790426b3542f7d0e3a4f726b4abfbbb0fe3e179c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:58:35Z,4572,0.0009514747859181732,0.003805899143672693,0.0,21b6661527f3241d6bc9dbc1dd713633079c755f60ff2ad66f5bdbd5115d569f,0.30665254650774637,0.55
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-pstjkdrqv9erj4z5,b67529b717da5d8913e5c3fb24e3ee3a921460714954351611573f407971c688,https://qz.com/things-you-probably-didnt-know-about-costcos-free-samples-readers-digest,What you probably don't know about Costco's free samples,business-economy,qwen3-5-9b-q4-k-m,1,0.7458207607269287,0.7458207607269287,0.0,False,0.0782543265613243,0.0594059405940594,0.057692307692307696,0,False,False,medium,1315,1315,104,,fac4a06e018b40424f1e987f7bf01335db65077e356aefc91972e3feae4e30f5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:15:16Z,5172,0.007524454477050414,0.01580135440180587,0.0,61441e5071f491fad6855a044c130c325678da4b0303b5b56ee79bccca03bb02,0.34007049314856347,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,business-economy-easpxhfj13wjg7k8,72b36ec5f208f9281e686206d66f30becc9f80dd0cb486f634ba6747156756db,https://qz.com/mrna-flu-vaccine-fda-approval-strain-mismatch-091826,The COVID vaccine's technology could finally fix the unreliable flu shot,business-economy,qwen3-5-9b-q4-k-m,1,0.6645430326461792,0.6645430326461792,0.0,False,0.8181818181818182,0.09090909090909091,0.16666666666666666,0,False,False,medium,46,46,36,,4c9b06539c757a959b40317c9375238492eaabf5c0ba91fe41f38a57ae621410,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:38:42Z,171,0.0,0.0,0.0,82847e34cb9fdfb031fd70821cd5b29f138b565ac66ee666adc7c6f1df22a5f4,0.530493840526657,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,world-zn1vwm2bdrhrc2cc,fd43be504b6e2386098cb15422375ae22fe2e2b3ff3ff9b1607919590cb8d18e,https://newsus.cgtn.com/news/2026-09-26/Economists-weigh-China-US-trade-tensions-amid-Xi-Trump-talks-1QJWh3lZ3DW/p.html,Economists weigh China-US trade tensions amid Xi-Trump talks,world,qwen3-5-9b-q4-k-m,1,0.9263485670089722,0.9263485670089722,0.0,False,0.5625,0.5686274509803921,0.25925925925925924,0,False,False,high,95,95,54,,1f22e35c35c12b0f5c092f3d6f2d9d10299d43e48fba045179b7aca18b5f013d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:44:15Z,291,0.0,0.010416666666666666,0.0,1521dd2bb06d14109d512aeb9092b08916e566f31baf7158a023cdfe6aad0d79,0.3546250596181937,0.35
2026-09-24,2026-09-26,2026-09-26-36238966556,world-1mepbfb7wktrza0m,0d1d65bd67e4f58fa81479bd3d5517f3b84b71d29a691df7faf677bf56f52ac4,https://newsus.cgtn.com/news/2026-09-26/George-Lucas-opens-museum-celebrating-the-art-of-storytelling-1QJWP51lle0/p.html,George Lucas opens museum celebrating the art of storytelling,world,qwen3-5-9b-q4-k-m,1,0.9691812992095947,0.9691812992095947,0.0,False,0.532608695652174,0.8043478260869565,0.4489795918367347,0,False,False,high,92,92,49,,9c31c00b77b0427c955bef957958cdc492fb546062eaba4395cc6ab46718e384,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:46:25Z,267,0.0,0.0,0.0,cc506e21cec9d426a4c4030b2cfda1edb4b4b1bafe70b678cadd3a918859c4c0,0.32280544033850367,0.4
2026-09-24,2026-09-26,2026-09-26-36238966556,world-jgnab9qs5vxwcsxs,942aa5a6f92efbc667b9e729d2d6ae64fc8a6da984414f6bd1beabf77b94e742,https://news.cgtn.com/news/2026-09-26/Try-your-hand-at-Shanghai-s-WorldSkills-Expo-1QJszE7qaqI/p.html,Try your hand at Shanghai's WorldSkills Expo,world,qwen3-5-9b-q4-k-m,1,0.9277223944664001,0.9277223944664001,0.0,False,0.6075949367088608,0.24444444444444444,0.14583333333333334,0,False,False,high,80,80,48,,24f410c18bfab44549af3fd6ddd864e68c76150799a14909bf2fda7be8750fa1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:00:47Z,254,0.0,0.0,0.0,5efe5a5e9702b45de4ff3797f65412c6fdc9313dfc5de02704124b09f0ec420b,0.5637238773952838,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,world-5v1espdmvjchfm4r,2ec2ecd9b4dc9917d098edc530b680d228892c6df1574036c92d11710302e774,https://euronews.com/2026/09/26/pope-leo-xiv-draws-huge-crowds-in-paris-as-600000-await-mass,"Pope Leo XIV draws huge crowds in Paris as 600,000 await Mass",world,qwen3-5-9b-q4-k-m,1,0.9584383368492126,0.9584383368492126,0.0,False,0.21982758620689655,0.08333333333333333,0.13725490196078433,3,False,False,low,232,232,51,,a43f9b5ec69d674aff8e6f1193a739d73baf636e17b23ced9288f596dcba6ac5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:49:56Z,558,0.004310344827586207,0.0,0.0,c6c3248f3498158bffb2601c8130e728cda4972362aabd33ee89a0b475e03833,0.24925446962294623,0.55
2026-09-24,2026-09-26,2026-09-26-36238966556,world-63kctgqjvvw4m091,30e6cd42f2def84a0121e5e7622df2a17c712102cd2f333e8aa71b65544b3f84,https://aa.com.tr/en/world/catania-airport-suspends-flights-as-mount-etna-sends-ash-cloud-over-sicily/4070058,Catania Airport suspends flights as Mount Etna sends ash cloud over Sicily,world,qwen3-5-9b-q4-k-m,1,0.947217583656311,0.947217583656311,0.0,False,0.352112676056338,0.375,0.17333333333333334,0,False,False,high,208,208,75,,90698bb793bd013f96335c229d550e8104c8d175e7ef267816d61818974afdbe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:51:01Z,523,0.009389671361502348,0.0,0.0,454657e63fb636797e0e25943a669e947b859d3a48c6184590ffeb34c2dfd2f4,0.339448772155084,0.9
2026-09-24,2026-09-26,2026-09-26-36238966556,world-6rnffvq8yvenb0th,362af7eee8f6dd558351de8496fa7269b1f8e7eede98e7433134ce97256f2ee1,https://theguardian.com/world/2026/sep/26/un-companies-israeli-settlements-blacklist-alleged-palestinian-rights-violations,UN adds 61 companies to settlements blacklist over alleged Palestinian human rights violations,world,qwen3-5-9b-q4-k-m,1,0.9337751269340515,0.9337751269340515,0.0,False,0.2226148409893993,0.16666666666666666,0.15873015873015872,0,False,False,high,281,281,63,,d7b2f8d4d90dad672762d74be6ea40c13b5900db9d68d81d3d6cf7ebdc087743,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:49:54Z,598,0.0,0.007067137809187279,0.0,7b5e4ddf864c1af38160ee697e1f91004326f8fa4036ddf9b2b27469999609c1,0.43066162413339,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,world-zqqekxbyetptnhdx,fdeee9f57e76adaac5bd799761391f133ba945c1c0609a36a80a0265af935bcb,https://channelnewsasia.com/sport/shanti-pereira-asian-games-200m-6412571,Defending champion Shanti Pereira advances to Asian Games 200m finals,world,qwen3-5-9b-q4-k-m,1,0.9237106442451477,0.9237106442451477,0.0,False,0.2849162011173184,0.16666666666666666,0.17647058823529413,0,False,False,high,171,171,51,,5d3d35ef2e3c8f60d0bba8122d3d8bf7312f0329092f27da9c336c4d561c5e78,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:06:47Z,490,0.0,0.0,0.0,18a4bdf21283e1b4e4b5f41709f7d356fb9e745522e28dc9679e20b9836dc154,0.37237494464136195,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,world-jkv5q6jcgr3gm0pj,94f65b9a4c86070a02d2d7a5ba2aab72e810e49e0e77a3589cf52fdc8bc8830b,https://euronews.com/2026/09/26/can-this-german-company-help-end-europes-lithium-dependence-on-china,Can this German company help end Europe's lithium dependence on China?,world,qwen3-5-9b-q4-k-m,1,0.9511054158210754,0.9511054158210754,0.0,False,0.09190031152647975,0.08695652173913043,0.0423728813559322,0,False,False,high,1283,1283,118,,e883b8a090e435ce44e7748dfd7751381ba4da69c53388f4231ec36d06a8c043,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:20:59Z,5851,0.004672897196261682,0.001557632398753894,0.0,2e65e4fb6c892ce972901376cd86313469317b7e8377561f9ea0c4d4ef90468e,0.31570918765163997,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,world-vbxzrd8h79epnksr,dafbfc35113a5d6acf385409ff50e877277f165c8242658c7981ae8c896791fd,https://theguardian.com/business/2026/sep/26/work-intensifying-uk-laws-stamp-out-concert-ticket-touts,"Work intensifying on UK laws to stamp out concert ticket touts, say sources",world,qwen3-5-9b-q4-k-m,1,0.9307873249053955,0.9307873249053955,0.0,False,0.13003901170351106,0.10309278350515463,0.08,0,False,False,high,765,765,100,,d360a37d1c656b823a32e778907598087ab03229c7bd8f13b719697c86aae13e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:05:12Z,2061,0.0,0.006501950585175552,0.0,8ffdda4bef1af039c982919d64e0b1beb8d5ace09177e3c5230e8c2359458617,0.2574829240763998,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,world-2p8rzt2zcb9mbfx1,15918fe85f62d345bfa15544e00090700a946617c5f2e9efc24cfe118b62fc87,https://abc.net.au/news/2026-09-26/iran-offers-deal-to-us-to-reopen-strait-of-hormuz/107199816,Iran offers deal to US to reopen Strait of Hormuz,world,qwen3-5-9b-q4-k-m,1,0.8906468152999878,0.8906468152999878,0.0,False,0.6595744680851063,0.3389830508474576,0.12903225806451613,0,False,False,high,94,94,62,,bff5e7699f6d6df2216b95c4f455a2fdf0ecc2fc31ee625736cb155df22b4748,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:53:04Z,313,0.02127659574468085,0.010638297872340425,0.0,6cba17af3c15292443e8044fef04c6c2811a32499bb5a461dbb8b749860846c0,0.22956641696343985,0.75
2026-09-24,2026-09-26,2026-09-26-36238966556,world-37afw86m026975w2,19d4fe20d4008c939782c20b51a9e1ea534f6acb82fa78fd68680547f28e1c4b,https://bbc.co.uk/sport/football/articles/c962jjl18g3ro?at_campaign=rss&at_medium=RSS,Republic of Ireland news conference delayed before controversial Israel game,world,qwen3-5-9b-q4-k-m,1,0.9348087310791016,0.9348087310791016,0.0,False,0.20253164556962025,0.06493506493506493,0.0625,0,False,False,high,396,396,80,,5e38a235f4fa27fc6d75fcca251a3263a404b8b1582d24fa3b66385758b58100,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:14:51Z,894,0.002531645569620253,0.007594936708860759,0.0,e53e7c0f2f6175a0207ed23ed721173eb1012b66aba8050f31be0687a5e677f5,0.3274007698303633,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,world-g99vfkh10sxbgg2r,8253b7ce21067ab84058b177a6bd8a197d9a9f9fd4ab0cbf61d9c5f00e9d98b6,https://dw.com/en/a-hrw-report-shows-how-south-korean-women-face-systemic-barriers-to-climbing-the-career-ladder/a-79431285?maca=en-rss-en-world-4025-rdf,A HRW report shows how South Korean women face systemic barriers to climbing the career ladder,world,qwen3-5-9b-q4-k-m,1,0.8959528803825378,0.8959528803825378,0.0,False,0.11699779249448124,0.038834951456310676,0.04716981132075472,0,True,False,medium,905,905,106,,a2e8d331ff6ea761a948d8691e25aa1baf3a6402bbbdfab3f8820408f3dea9b0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:35:20Z,5557,0.005518763796909493,0.004415011037527594,0.0,f09db2e4f22e78bc85ec0ed76d65fa4a21acc6c3cb2456e4b7d4edc762393c34,0.3739409956824759,0.45
