version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-vk1ab4vnmd3gyn92,dcc2a59375a3470f5522ff02c5161ead6ebe45e2cea1c1862ad5df3526a68f9e,https://insideclimatenews.org/news/26092026/nepal-flood-climate-justice,"After a Deadly Flood, What Does Climate Justice for Nepal Look Like?",energy,qwen3-5-9b-q4-k-m,1,0.7069275975227356,0.7069275975227356,0.0,False,0.051602390005431834,0.09782608695652174,0.08421052631578947,0,False,False,medium,1804,1804,95,,829175fa41fedcb74548eb409a6ea29baf9641426600cd8a1b5d8192de0836e6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:12:55Z,7719,0.0,0.0032590983161325366,0.0,c1203dcb5e0f96bd109302b7ac6728b79bc36154676d8e5b187387a01f5bc99e,0.25747053710330825,0.2
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-adkqrmwj5hne84mk,53677c53922c6ae41293a30e4ccc1caa590ae827403848816676ab8dba639832,https://pv-magazine.com/2026/09/26/anza-expects-at-least-a-40-spike-in-solar-module-prices-after-section-232,Anza expects at least a 40% spike in U.S. solar module prices after Section 232,energy,qwen3-5-9b-q4-k-m,1,0.47545182704925537,0.47545182704925537,0.0,False,0.11045364891518737,0.09433962264150944,0.10714285714285714,0,False,False,low,504,504,56,,ce03bfac4f76c3f32610a00393bb2a1380d873565e6327876b17202fe3a06065,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:23:49Z,1142,0.0,0.005917159763313609,0.0,14453b77633162c0347e68ff8669fbed1d677c42724882e4b12420de09b01066,0.13967187160062788,0.6
2026-09-24,2026-09-26,2026-09-26-36248741676,energy-8qjdgwwf1pkq2ke3,45e4d8738f0da7714dc3e2808dba0310eb615776ac567c20a251558a3b5566c9,https://solarquarter.com/2026/09/26/hysata-begins-electrolyser-manufacturing-scale-up-in-australia-with-ai-driven-hysatafab-platform-and-200-mw-annual-capacity,Hysata Begins Electrolyser Manufacturing Scale-Up in Australia With AI-Driven HysataFab Platform and 200 MW Annual Capacity,energy,qwen3-5-9b-q4-k-m,1,0.9595253467559814,0.9595253467559814,0.0,False,0.12589073634204276,0.3300970873786408,0.08490566037735849,0,False,False,high,825,825,106,,70a12050d788eb5fbb89c93d6eab8d0fdd1469addbbe5f2577010545807c8e73,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:30:54Z,2764,0.0023752969121140144,0.00831353919239905,0.0,3ac233fbfb344d058ee30f52cf0fb01204e64abef94941e375bcde6c3dfeff52,0.2020897443680582,0.65
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-p4d5z46npzb84ey3,b11a5f90d5b7d6823bc3b9b5475d099337c16978154ed8d7cb8f2d5ee471dc25,https://channelnewsasia.com/business/us-jury-says-apple-owes-record-57-billion-in-haptic-technology-patent-case-6412791,US jury says Apple owes record $5.7 billion in haptic technology patent case,business-economy,qwen3-5-9b-q4-k-m,1,0.95140141248703,0.95140141248703,0.0,False,0.3352941176470588,0.25925925925925924,0.14035087719298245,0,False,False,high,178,178,57,,4ca1cd7d52c37a142728b3ae8d8c507c62093e7fc28ae2fb4ad59f7d01e493a4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:55:49Z,473,0.0,0.0058823529411764705,0.0,918a79f1ff950ccbb9fad83b1bea653728d3241c050ecbc46aeb753403e6e505,0.34148748432174525,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-99fnm5scr9nwzzzs,4a5f5a172cc26bcffff9ecf05e670b2a2dd91a0145e5478beebda8b5f395ca4a,https://businesstoday.in/technology/artificial-intelligence/story/ai-out-of-control-us-govt-websites-hit-as-openai-bots-bypass-security-controls-558005-2026-09-26,US agencies hit as OpenAI bots bypass website security controls in global probe,business-economy,qwen3-5-9b-q4-k-m,1,0.894888699054718,0.894888699054718,0.0,False,0.48148148148148145,0.061224489795918366,0.09615384615384616,0,True,False,medium,108,108,52,,4360e87de006cf0f8fd754b57d760b33a548bee391b9c3bb4d1fa36281d69758,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:41:59Z,313,0.0,0.009259259259259259,0.0,37f36353eaf42019b9e5b0c4ff8611f3cdb1d89f185f1075273c4c51dc23ed98,0.4786878163891612,0.65
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-4y7k38r88s3srtde,278f31a30846479c69aec30f238dc6b91d411f78d7164d6c07cec45333a7ad78,https://channelnewsasia.com/world/tiktok-settlement-alabama-teen-safety-user-limits-6412081,"TikTok reaches first state settlement over teen safety claims, agrees to user limits",business-economy,qwen3-5-9b-q4-k-m,1,0.9488073587417603,0.9488073587417603,0.0,False,0.13324360699865412,0.11458333333333333,0.06060606060606061,0,False,False,high,738,738,99,,150b736724b6a3717002c01f1d303555068eae3ee84badabeda91dd646c34eeb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:35:45Z,2325,0.013458950201884253,0.008075370121130552,0.0,a092bdaf81808d51a078d564773436f99a71ff27b8128b5bd49a1405bbf7ee96,0.3071979680633258,0.4
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-pn8jzxyefx7tvap6,b5512ff7ce7f4fadaac68cc3b9e7c9eed9a170f8aa49a47fba34e9e3a32354a4,https://businesstoday.in/personal-finance/story/rbi-changes-bulk-fd-rules-from-october-1-what-depositors-and-banks-need-to-know-557973-2026-09-26,RBI changes bulk FD rules from October 1: What depositors and banks need to know,business-economy,qwen3-5-9b-q4-k-m,1,0.9521706104278564,0.9521706104278564,0.0,False,0.0940032414910859,0.09090909090909091,0.08620689655172414,0,False,False,high,616,616,58,,ea5ce304a04078295b53a4ec06795246537783430eca8a3741680b7e045963c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:11:06Z,1353,0.0016207455429497568,0.0016207455429497568,0.0,f2829f4a70c7244583b91dc728fda35c356f6cb30b8d80439a61b17a81182455,0.3014747755369086,0.65
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-xdh26wv5wbgzsy7m,eb62237365e2e1fcf8f41505d3a74481fe9ba8a2986b8cc9b9009102fc0184e8,https://theguardian.com/food/2026/sep/26/philippine-export-ban-casts-shadow-over-uks-love-of-ube,Purple reins: Philippine export ban casts shadow over UK's love of ube,business-economy,qwen3-5-9b-q4-k-m,1,0.9383770823478699,0.9383770823478699,0.0,False,0.12323491655969192,0.10752688172043011,0.07291666666666667,0,False,False,high,765,765,96,,fe5abc0cb407773ed6a8bb9b5d4df40c2d8a515ef085a138a0feba5a7b9fdea0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:06:44Z,2548,0.0012836970474967907,0.0038510911424903724,0.0,aa2281bd64619684ca137882b08675d9ee72109eb181ee3510b2bc14f30eb422,0.24115120197886697,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,business-economy-taffc9z624wmjgm0,d29ef627e61139494280afe6ed3bdd99a1a246652ebb9dca0769ecf983161060,https://theguardian.com/world/2026/sep/26/trump-dismiss-iran-seven-day-peace-deal-hormuz,Trump reportedly rejects Iran's seven-day peace deal to reopen strait of Hormuz,business-economy,qwen3-5-9b-q4-k-m,1,0.9519966244697571,0.9519966244697571,0.0,False,0.12366230677764566,0.26732673267326734,0.08653846153846154,0,False,False,high,831,831,104,,aea25a1058aafdaa0185377d515d652b67a5e1d28f7b38a7184b5c2fcfebea67,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:39:11Z,2668,0.0035671819262782403,0.011890606420927468,0.0,6f2e4db54cd4ff6b960e431e96f55d967826a0745e3081679a0b584b62be5bc9,0.4018134847025703,0.55
2026-09-24,2026-09-26,2026-09-26-36248741676,world-0eh1epp83h4560a2,03a2175ac81c485301420d9a80075a0c419273691f8c7b267d193be85493959d,https://thehindu.com/news/international/us-china-to-set-up-communication-channel-for-ai-incidents/article71511753.ece,"China, U.S. agree to $30 billion tariff cut, AI dialogue during Xi visit: Beijing",world,qwen3-5-9b-q4-k-m,1,0.9184662699699402,0.9184662699699402,0.0,False,0.14652956298200515,0.05555555555555555,0.07017543859649122,0,False,False,high,385,385,57,,abc259188a4eaf87b0f34dfd37bf69aa18e1fb8448d231ac1acf0d3eae2fb36b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:02:14Z,849,0.0,0.0,0.0,fa894a5d7d80cc0357f727740cfd120ec3b2d52bdee7f6613b33b4609f86718d,0.364920851562661,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,world-x945v69ery6c1zmn,ea485d992ec78cc0fe95f5e726e031803936b2a6cd396e2e7e4e8440daf707c4,https://news.cgtn.com/news/2026-09-26/New-scenarios-boost-China-s-consumption-1QJ4X6rDY6A/p.html,New scenarios boost China's consumption,world,qwen3-5-9b-q4-k-m,1,0.9452301859855652,0.9452301859855652,0.0,False,0.08595988538681948,0.19298245614035087,0.15,0,False,False,high,698,698,60,,b0d5c2c5f24a683dcf145e21ca12a0f9786455251e122e39e3943e21f7438a2b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:55:46Z,1860,0.0014326647564469914,0.0,0.0,51b74df3e1372137e32c3f039d28eb64a6c5851d847b1ecedf3c7295aa989aa5,0.29872061145438755,0.45
2026-09-24,2026-09-26,2026-09-26-36248741676,world-sekt5vxwppwa1yzw,cba7a2efbcb5b8a0fbfc3ba167178883afb8e24a82c6779df5c5b06c27dea1e8,https://newsus.cgtn.com/news/2026-09-26/Largest-soybean-producers-vie-for-China-s-massive-market-1QK8cA3fkLm/p.html,Largest soybean producers vie for China's massive market,world,qwen3-5-9b-q4-k-m,1,0.9606859683990479,0.9606859683990479,0.0,False,0.7564102564102564,0.125,0.11864406779661017,0,False,False,high,78,78,59,,7cf43c9665a102c17ac05320dfd0d89fb31fa1ea9a0a6b01ef3a96d4e2a5605f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:16:25Z,276,0.0,0.0,0.0,dbabcb5105830e2fd76fe21be54224e8fb2d53cd4db138563c12e86b1fbaff0f,0.2775362758923716,0.2
2026-09-24,2026-09-26,2026-09-26-36248741676,world-8g8epcr2dnxsmznd,4410eb33026d7b9a7eadfb3d1049fb8450b86e42f1247c2f438d7c3b3fc6031a,https://channelnewsasia.com/asia/indonesia-ferry-sinking-deaths-missing-6412801,Death toll from Indonesia ferry sinking jumps to 64,world,qwen3-5-9b-q4-k-m,1,0.1376994401216507,0.1376994401216507,0.0,False,0.25210084033613445,0.10526315789473684,0.1,1,False,False,low,238,238,60,,5b759f2a9713e80bff15d20f2ba99598f681c356b2d12af449e3fa074b34a077,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:08:07Z,582,0.0,0.008403361344537815,0.0,07b1faa9c010b48e5fa7ebfe7651d570d6997f07a86a142c52244144037b01f1,0.36461974021743176,0.75
2026-09-24,2026-09-26,2026-09-26-36248741676,world-51vwh0jhk6r8dwxa,2877c8825199b086f3aa0a92d62f787e54a2fa62516979c4b753e416229b7bda,https://euronews.com/2026/09/26/trump-reportedly-rejects-iranian-plan-to-reopen-strait-of-hormuz,Trump reportedly rejects Iranian plan to reopen Strait of Hormuz,world,qwen3-5-9b-q4-k-m,1,0.9668543338775635,0.9668543338775635,0.0,False,0.109375,0.1590909090909091,0.12087912087912088,0,False,False,high,828,828,91,,723aecc43f5ffaa4c0c8d82de8a4d41e9ac0b10be335440904212edd7e5db6cb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:21:46Z,2904,0.003605769230769231,0.009615384615384616,0.0,acc47ae36f6be47cb47b2f85f5d29e23707aa2f16922fe5cc9829dffb841d2b6,0.3662436716365805,0.45
2026-09-24,2026-09-26,2026-09-26-36248741676,world-sk7njt9sk4hbanht,cccf5969399922b5563af7a3eff9d3165a0e33ef5f79bd4720c22b72fdf48a11,https://theguardian.com/us-news/2026/sep/26/pennsylvania-measles-outbreak-spreads,"Pennsylvania measles outbreak spreads, with 55 new cases reported since Wednesday",world,qwen3-5-9b-q4-k-m,1,0.9384981393814087,0.9384981393814087,0.0,False,0.10998307952622674,0.06451612903225806,0.07692307692307693,0,False,False,high,592,592,65,,db271571f30cb6d874124c53b978f535959166cb08e29a07fa3f0783735e90df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:38:23Z,1562,0.008460236886632826,0.001692047377326565,0.0,62c4548a358cda097933aca5ecd5d0732a2fd7371ce7e667f988023a970da03d,0.4247621831683496,0.55
2026-09-24,2026-09-26,2026-09-26-36248741676,world-jv8e7qgnyc19n7ht,96d0e3de15f3029a9e3a56e185adc4b9e9938a1c0435c549d4f3b1c0321d0024,http://africanews.com/2026/09/26/new-rally-in-madrid-to-denounce-handling-of-the-ceuta-migration-crisis,New rally in Madrid to denounce handling of the Ceuta migration crisis,world,qwen3-5-9b-q4-k-m,1,0.7745147943496704,0.7745147943496704,0.0,False,0.2986425339366516,0.12698412698412698,0.13636363636363635,0,False,False,medium,221,221,66,,32ea9aea28098d18cbceb05fcfad83a41594c22ac9d2a8400eebc788ab9f2ed1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:20:30Z,551,0.004524886877828055,0.0,0.0,539b28966e3160e243affdb117a1bdae5b9a243d4dbc14c8c4b05dcb7a90990b,0.446960451914182,0.35
2026-09-24,2026-09-26,2026-09-26-36248741676,world-zpja2zbj8eatn30m,fda4a17d724395aa8c144429e575248c108b48782c713140cf512dd935ba408c,https://theguardian.com/us-news/2026/sep/26/noreaster-north-east-us,Power outages and flooded roads as major storm bears down on US north-east,world,qwen3-5-9b-q4-k-m,1,0.9669817090034485,0.9669817090034485,0.0,False,0.09359605911330049,0.0,0.05263157894736842,0,True,False,medium,594,594,57,,72fc7c51a1e633d1f14139e9017475b4d28927c2da634614626e19aaf043aeb4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:16:14Z,1606,0.0049261083743842365,0.0180623973727422,0.0,9d3bad924d44514c4050209c7fbfb5fea00b0bfc4dc52e9ae19715fea99588d3,0.3566681070177637,0.3
2026-09-24,2026-09-26,2026-09-26-36248741676,world-rrv924b3htzs0kk5,c6369111638ebf904e655c8805fc09147167c7ef2799b3732a485478fa9479cb,https://bbc.co.uk/news/articles/cm4gjjwvvlzro?at_campaign=rss&at_medium=RSS,Huge crowds greet Pope in Paris for open-air Mass,world,qwen3-5-9b-q4-k-m,1,0.9033430814743042,0.9033430814743042,0.0,False,0.13429752066115702,0.20967741935483872,0.09230769230769231,0,False,False,high,480,480,65,,6bc0c648c24e941e21e8b06631b706e1e53ab5fce639c475deffa652f5147b1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:01:44Z,1258,0.0,0.004132231404958678,0.0,e750108a506037e336c52e1feb54eafb7de0fee16807e9156793e615bc08a0cf,0.22332272765331526,0.45
2026-09-24,2026-09-26,2026-09-26-36248741676,world-24rmvn29qnw6v9sj,11314dd449bd786da7320cfc45ebeba229f0a6dfedf68eb553f80039b5d61980,https://abc.net.au/news/2026-09-26/roosters-through-to-nrlw-grand-final-with-raiders-win/107199658,Roosters earn shot at perfect NRLW season with win over Canberra,world,qwen3-5-9b-q4-k-m,1,0.8716159462928772,0.8716159462928772,0.0,False,0.5106382978723404,0.1111111111111111,0.125,0,False,False,high,93,93,48,,30130a843f57b646bd5517f257f05aaebac82641859117847bced09114b175b2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:45:03Z,318,0.0,0.0,0.0,fb47d87d066b4de4015570c85989c0fc4507b6405cd66118ffc0cd9b01c03e12,0.41018878028017647,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,world-hv5qbwjsb4wxq1ag,8ecb75f2595939db85508ff47266da499fadcd6a94188c651bd2d328cbb8340e,https://euronews.com/2026/09/26/six-dead-after-explosion-causes-building-to-collapse-in-central-athens,Six dead after explosion causes building to collapse in central Athens,world,qwen3-5-9b-q4-k-m,1,0.9210757613182068,0.9210757613182068,0.0,False,0.21397379912663755,0.391304347826087,0.20408163265306123,0,False,False,high,230,230,49,,a92dc2d872bbbec0976ae84cf69a938df8206ebcf3242173435d059c22001c7e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:24:40Z,495,0.0,0.004366812227074236,0.0,fe5d7b0d9acbb8359e023be4e8112d84cea5a10c9bc69d7a92b4202ad7417696,0.31494909564370815,0.65
