version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-sb8ex60519pttcpm,cad0ee98050a6dad32d4d9be746aeada404e8ff3d5a6f42176910c9a090df2cc,https://channelnewsasia.com/business/shinyhunters-hackers-expanded-attacks-oracles-peoplesoft-google-says-6412246,"ShinyHunters hackers expanded attacks on Oracle's PeopleSoft, Google says",business-economy,qwen3-5-9b-q4-k-m,1,0.8599240183830261,0.8599240183830261,0.0,False,0.23228346456692914,0.23214285714285715,0.1864406779661017,0,True,False,medium,255,255,59,,a835852b109fb310555ef7d22b0b1479e4828bc82694ec99e02493a836ffc4ef,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:04:13Z,458,0.003937007874015748,0.007874015748031496,0.0,b35a137aed9010b8d37bede4571e24d8f8592f4a98d07e24bef6d8cc1256d26a,0.43222464812261996,0.5
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-7cqvpk5v53cx99y9,3b2fbb4cbb28d9d4a7c936171c3f239a2e6fe59bcbf3a3fe58f14d8c67c787f5,https://channelnewsasia.com/business/openais-models-accessed-public-us-census-sec-data-bloomberg-news-reports-6412186,"OpenAI's models accessed public US Census, SEC data, Bloomberg News reports",business-economy,qwen3-5-9b-q4-k-m,1,0.9693255424499512,0.9693255424499512,0.0,False,0.5121951219512195,0.13333333333333333,0.14285714285714285,0,False,False,high,124,124,63,,c740291f0bee1d0fd9636a58b66e89932ac33a4935c0dd06a44c7d6e880a948c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:17:08Z,338,0.0,0.008130081300813009,0.0,a66c332c742b4bfb143da57d555a97675862c983480626e8fa88b8e72792ad32,0.3742214900984996,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-pwh686j35qmevest,b722641a432de8edbb3a30307489052fe8c0cfbf9fdc3b8aafc9c05b624657b9,https://marginalrevolution.com/marginalrevolution/2026/09/should-you-text-more.html,Should you text more?,business-economy,qwen3-5-9b-q4-k-m,1,0.9349839687347412,0.9349839687347412,0.0,False,0.38857142857142857,0.3076923076923077,0.1323529411764706,0,False,False,high,177,177,68,,91b4a9002ab8b1ac653187f4df28dd16ea0e324acaea753fbf6d7a29f87d7d0d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:01:50Z,283,0.0,0.0,0.0,fd92246a1e8e0fe62c5d24cba9f12fdfa4c2d80997343cde3f27c4e929cb34aa,0.6319339218090193,0.7
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-g7dh4rkr7cfqwvwf,81db1262783b1f7e6f8fd331d9b23bbe47552888c8311f038b883138dee3ed3e,https://theguardian.com/business/2026/sep/26/british-airways-cabin-crew-legal-battle-employment,'I felt shame': former BA worker locked in legal battle after losing job of 30 years,business-economy,qwen3-5-9b-q4-k-m,1,0.8957565426826477,0.8957565426826477,0.0,False,0.09544787077826726,0.03225806451612903,0.06153846153846154,0,False,False,high,682,682,65,,761ec9c1b1b1d8ef4c2f2551c24224aa383fbc8c6a2c6d013711b979280a9834,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:11:19Z,1287,0.00881057268722467,0.011747430249632892,0.0,04295a4156a84f1a11b3c38829f6449e496694ea604fa70f34ae18362e83f427,0.25642871093786135,0.35
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-9y3zwwztnxp3j2j8,4f87fe73faaf6c390a48e767ebe94e9a5638cc192ca77c3b363303c70ed7b493,https://bbc.co.uk/news/articles/c6wyzkwnd258o?at_campaign=rss&at_medium=RSS,Fuel costs putting off meal delivery driver applicants,business-economy,qwen3-5-9b-q4-k-m,1,0.8717395067214966,0.8717395067214966,0.0,False,0.2576271186440678,0.0410958904109589,0.06578947368421052,0,False,False,high,296,296,76,,9ce35e0ccbca83f169e0db53bd4486b66f069239aefbce137ffe93ca608565b7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:17:37Z,670,0.0,0.0,0.0,7504cd1854cd036f91a6727ba3cd055822fce47c8db1c23adc732969ba8b55e4,0.1955516918038055,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,business-economy-4zhhbrmcxaa51n8c,27e315e28cea9450d50c3ca7d7f14a09c6f38da82e4680101fa0e0c23bfe6298,https://marginalrevolution.com/marginalrevolution/2026/09/a-doomsday-scenario-for-american-ai.html,A doomsday scenario for American AI,business-economy,qwen3-5-9b-q4-k-m,1,0.9733209013938904,0.9733209013938904,0.0,False,0.18627450980392157,0.0136986301369863,0.05263157894736842,0,False,False,high,408,408,76,,1aa805b9efb7f49757ff414c298a685998ca69500f443a41e3d35dbc499cd09c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:20:48Z,853,0.0,0.0,0.0,191cf3d7e18e5f06a56f4ba22442609cbbffb2536f0904a812018d64ae4cbbcb,0.3393494817287868,0.4
2026-09-24,2026-09-26,2026-09-26-36227868672,world-7jhwzb9rmk1j7ffa,3ca3cfad38a4c323bdeae71bcc164067aede5f170d7bdccbfdc6a075e3e5d69c,https://aa.com.tr/en/world/tiktok-to-pay-alabama-116m-to-settle-youth-safety-lawsuit-report/4069873,TikTok to pay Alabama $116M to settle youth safety lawsuit: Report,world,qwen3-5-9b-q4-k-m,1,0.9754946231842041,0.9754946231842041,0.0,False,0.2857142857142857,0.18461538461538463,0.10294117647058823,0,True,False,medium,237,237,68,,1816faf786b6494d4cbadd9ad3bd569dde7e49eaece2eb34fcb461e6a9fedd8b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:07:28Z,306,0.008403361344537815,0.0,0.0,058c57d3c3e74958ef3a7ff8334ec5b095585b9faa4fce77f82ddeed68f20b45,0.14046488824429496,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,world-cx72zs133va12yge,674e2fe4231ed4117a0e96e14ac23176c5f685209beb5d6816de02145770a13a,https://newsus.cgtn.com/news/2026-09-26/Former-state-senator-praises-Oregon-China-friendship-1QK0l1wUVUI/p.html,Former state senator praises Oregon-China friendship,world,qwen3-5-9b-q4-k-m,1,0.19000373780727386,0.19000373780727386,0.0,False,0.6274509803921569,0.5081967213114754,0.265625,0,False,False,low,101,101,64,,b2b8c117c553f55e82a672859a0561c20f8e2c2137a988f0b5948304e8ed539f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:14:07Z,231,0.0,0.0,0.0,95bb99ec0563d06832c41cd3a4c030ea2a7f59fd1d388eeccd6173cf0a5184d0,0.13848984120084812,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,world-vfq47cavapmq94w6,dbee43b15b55a9749386d8e397e89fab147e16cea138aa6e23bb3560c6fb7dbf,https://newsus.cgtn.com/news/2026-09-26/Trade-expert-US-China-cooperation-can-help-businesses--1QJRD8Xk6zu/p.html,Trade expert: US-China cooperation can help businesses,world,qwen3-5-9b-q4-k-m,1,0.49533215165138245,0.49533215165138245,0.0,False,0.8266666666666667,0.1864406779661017,0.16129032258064516,0,False,False,low,75,75,62,,3b1265fefd6653de4656f3e968287888c160efd612b0cbb28fdee1e8eb54799f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:22:46Z,248,0.0,0.0,0.0,5e9269a4e464013e4f579247871b5517863535645f81da7367f2739c0a4bb962,0.27344206829201206,0.35
2026-09-24,2026-09-26,2026-09-26-36227868672,world-pagqafqf6f4y7s1q,b2a1753eef33c9e3e4377ace38a991098c87110e2c760db9844b5fdde50edffc,https://theguardian.com/technology/2026/sep/26/tiktok-alabama-pay-100m-teenage-limits-restrictions,TikTok to pay Alabama $100m and limit teenage use in first state settlement,world,qwen3-5-9b-q4-k-m,1,0.9502950310707092,0.9502950310707092,0.0,False,0.0804953560371517,0.1836734693877551,0.15384615384615385,0,True,False,medium,638,638,52,,66d74f9c4623c81655209f23d58805117b4048830a43cb866be84228e3f61397,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:29:59Z,1552,0.0046439628482972135,0.0030959752321981426,0.0,96f714662b962f6ffc6cc0e5d8a691ef17faed52e925336f8cb1ba1e91accf56,0.2030226677258548,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,world-g448f9c5xw0serm0,810887a585ef0197628087c9e96b9795469474f91e828ee7f212734c63b802c3,https://abc.net.au/news/2026-09-26/jensen-huang-ai-boss-trusted-by-trump/107197212,"Who is Jensen Huang, the AI boss Trump calls at night?",world,qwen3-5-9b-q4-k-m,1,0.7630274891853333,0.7630274891853333,0.0,False,0.07315288953913679,0.08247422680412371,0.07,0,False,False,medium,1369,1369,100,,cfe2ac468ac209ee329e1aa14593677da01bc228c3091f7f98cd631c7bc68fc3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:58:31Z,3823,0.0,0.0043891733723482075,0.0,730eba09f2164a1f825951ae29a2e15e626f69e7151f562663fc3d656c9a9961,0.46144688191368033,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,world-c0zz0nxgszzxy696,603ff057b0cfffdf19269e8de9d2ff25e63599c47b4b8d8d6fb141f9b545f725,https://abc.net.au/news/2026-09-26/openai-review-rogue-agents-australia-medicare-hack/107199074,Australia not alone as OpenAI agents hacked other websites,world,qwen3-5-9b-q4-k-m,1,0.9559701085090637,0.9559701085090637,0.0,False,0.07196652719665272,0.0963855421686747,0.08139534883720931,0,False,False,high,1195,1195,86,,e55ac174fb5052366487a4f040befe9f332694ee5f17cd7cb470c88b7ffb0693,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:49:43Z,4120,0.0,0.009205020920502092,0.0,a2b0f1effdabcf8aec2cbf52147e83cd7fe31925e1374be4042d43577d6231d3,0.23831850355599382,0.5
2026-09-24,2026-09-26,2026-09-26-36227868672,world-f1t7mxw1c4j6jye4,78747a778161246979c489e82cae6ef6fe06876c79857b0e936eaccf8889e158,https://japantimes.co.jp/business/2026/09/26/tech/openai-us-census-sec-data,OpenAI's models accessed public U.S. Census and SEC data,world,qwen3-5-9b-q4-k-m,1,0.9783807396888733,0.9783807396888733,0.0,False,0.6545454545454545,0.42028985507246375,0.3194444444444444,0,False,False,high,108,108,72,,6fbdd9a8bd48b7c2b0378450c58863fd3843a12871b89a5eb566cbc20330632b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:25:34Z,330,0.0,0.00909090909090909,0.0,6d62079489ebee08018eee4a90a3827be23153c3f043d1c86133aa2f47bcc4fd,0.30676288832985477,0.65
2026-09-24,2026-09-26,2026-09-26-36227868672,world-q91sn7xa5sxac2xw,ba439a9faa2e7aa60bbc9510a1781dda0e0639a21625477705aab9f734eb9135,https://news.cgtn.com/news/2026-09-26/China-s-Kubuqi-renewable-energy-base-hits-key-milestone-1QKlWEM7LXO/p.html,China's Kubuqi renewable energy base hits key milestone,world,qwen3-5-9b-q4-k-m,1,0.9442804455757141,0.9442804455757141,0.0,False,0.24621212121212122,0.4032258064516129,0.2153846153846154,0,False,False,high,264,264,65,,50a273c14cf268ea168a2f6539a4126c204f840e4380909e1330c4e694055168,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:33:14Z,684,0.0,0.003787878787878788,0.0,7c2ac567103f1bce928e2a1ea701d22e7704d95b68b923f3fb16d34038569841,0.4090472460893494,0.65
2026-09-24,2026-09-26,2026-09-26-36227868672,world-hbanmcyv9a3mtpbg,8ad55a33db4a874d5970930a92fd1976b3e41d05b5c2b2675cd34c9b2602fabb,https://news.cgtn.com/news/2026-09-26/Shanghai-audiovisual-arts-carnival-spotlights-tech-fusion-1QKkp0btYt2/p.html,Shanghai audiovisual arts carnival spotlights tech fusion,world,qwen3-5-9b-q4-k-m,1,0.959494948387146,0.959494948387146,0.0,False,0.18282548476454294,0.2222222222222222,0.12121212121212122,0,False,False,high,361,361,66,,e070c13831e3af589eeefd8c00da12aae7d4b5422e8e1a56655cde5e4fbe5f23,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:11:27Z,453,0.0,0.0,0.0,75962e25075d211f877efbd1437c217126b2c202596ecad6de0bf84c70c40ef7,0.3894591420808703,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,world-b42e8vgrek9ha3sm,5904e46e1874d3150f343fa243b8371bb12d37adf4fca864b47baf59d24b2752,https://euronews.com/2026/09/26/the-secret-behind-the-sagrada-familias-final-towers-stone-steel-and-21st-century-glue,"The secret behind the Sagrada Familia's final towers: Stone, steel and 21st-century glue",world,qwen3-5-9b-q4-k-m,1,0.9434971809387207,0.9434971809387207,0.0,False,0.06591865357643759,0.23076923076923078,0.09574468085106383,0,False,False,high,1417,1417,94,,829490f22ee4d266f90afab9e40a1c67444ee697ea38d126b4a0c1c980224eb0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:59:50Z,4288,0.0021037868162692847,0.005610098176718092,0.0,1407719b0b3d432539f01680c4db0aa1da15c184a01d9106cec52ddded2a5776,0.1934351001103797,0.65
2026-09-24,2026-09-26,2026-09-26-36227868672,world-1qnjd287wkxqh93e,0deb268907e4fb78a46e6e8eb7901bcbf6ecc9f884ff150df5d7c83caf2a0c52,https://thehindu.com/news/international/iraq-seeks-exemption-from-us-ban-on-iran-airlines/article71512041.ece,Iraq seeks exemption from U.S. ban on Iran airlines,world,qwen3-5-9b-q4-k-m,1,0.9540526270866394,0.9540526270866394,0.0,False,0.25555555555555554,0.22727272727272727,0.11594202898550725,0,False,False,high,271,271,69,,a2cbc467568fe8bf01e2bd32b8b3afdd0f9577cc54e7118fe7f6f9c226d7bf38,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:30:56Z,620,0.0,0.011111111111111112,0.0,5a0a1fd2f23a023d6ba738db6caa3e837592f45d32a7ae57ecd842ecb19fd1c6,0.3569696713818156,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,world-jmsbbw4q979ex4s7,9532b5f09749d2ee932728ea9618e650afca21db50bd5f155c2ce65df154fe59,https://thehindu.com/news/national/india-criticises-pakistans-falsehoods-and-deceit-at-un-warns-terrorism-will-have-consequences/article71511829.ece,India criticises Pakistan's 'falsehoods' and 'deceit' at UN; warns terrorism will have consequences,world,qwen3-5-9b-q4-k-m,1,0.9218554496765137,0.9218554496765137,0.0,False,0.08308157099697885,0.17307692307692307,0.12727272727272726,0,False,False,high,658,658,55,,2702b18e1ef8f1a07b93ddfee217cebebf3b4770c418dc3646ad5d94bee4fafa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:41:53Z,1873,0.0,0.0030211480362537764,0.0,4dade32c9af9975822eea2d2ac8137aba949cfa837ca55ec83d89eb1f0f9e3bf,0.3866298693595019,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,world-24tnq15d8hxf2b1n,11355b84ad447af12c35a8dd3632c127482a86981234a7ebadc9b399d0e087b4,https://euronews.com/2026/09/26/are-you-in-pain-in-some-cases-exercising-may-be-as-good-as-painkillers,"Are you in pain? In some cases, exercising may be as good as painkillers",world,qwen3-5-9b-q4-k-m,1,0.9094213247299194,0.9094213247299194,0.0,False,0.15056179775280898,0.1875,0.14925373134328357,0,True,False,medium,444,444,67,,85088369fd8c5de0dd38ee90d020eb7fb084f15231224846df18edac16cc222f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:17:24Z,628,0.0022471910112359553,0.008988764044943821,0.0,a948b922f8c61f495e36fe79759957eb52f4685cfa5d81dc9634519129da133e,0.36308012111796495,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,world-1f0ef0c285vzmpwy,0bc0e781824177fa5b9e676cc7f60fccdbdfbc57828f7c37dd8e1da0b1935094,https://bbc.co.uk/news/articles/ck1wxx8n2x3zo?at_campaign=rss&at_medium=RSS,Bangkok roads submerged as flood disaster declared,world,qwen3-5-9b-q4-k-m,1,0.9514223337173462,0.9514223337173462,0.0,False,0.19732441471571907,0.21428571428571427,0.1016949152542373,0,False,False,high,300,300,59,,10c43ae0ffd1a2d7e9550b2d53e03fc50b910d105a7c34416f91861243468e8a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:17:02Z,515,0.0,0.010033444816053512,0.0,0c3c3a0831f90cbed41fb1052046634373652b53c9d8b0e0d9b43cc453a9df58,0.12080265048600905,0.4
