version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36227868672,world-30aypmfbz2ckg2t5,1815eb51ebf899380b45cffc1fb2f490a2885bdfb10c906419694f6ba8dd6a74,https://aa.com.tr/en/world/morning-briefing-sept-26-2026/4069845,"Morning Briefing: Sept. 26, 2026",world,qwen3-5-9b-q4-k-m,1,0.5620861053466797,0.5620861053466797,0.0,False,0.08055770720371805,0.24752475247524752,0.08653846153846154,1,False,False,low,1315,1315,104,,cfc7a9f32eace2a5b4e81582088310fb5ec393b29310a264926a61e0474e4998,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:57:41Z,6489,0.0038729666924864447,0.005422153369481022,0.0,00c4d44016690f5e2ea56776878d38118cbb2f9e98e5fb02b6f0bc61ca51b211,0.12510887092062625,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,india-3ath4dq5wybc5jcx,1ab51236e5e796c2c99d3cc233de691bd3b756a3acf662ada4f60fe8774c4b0d,https://economictimes.indiatimes.com/markets/bonds/etmarkets-smart-talk-rate-cut-cycle-over-rbi-may-be-at-cusp-of-rate-hikes-yields-could-inch-higher-puneet-pal/articleshow/134499579.cms,"ETMarkets Smart Talk | Rate-cut cycle over, RBI may be at cusp of rate hikes; yields could inch higher: Puneet Pal",india,qwen3-5-9b-q4-k-m,1,0.9810745120048523,0.9810745120048523,0.0,False,0.11664482306684142,0.3953488372093023,0.24719101123595505,0,False,False,high,766,766,89,,e450c5287851e5177fc28bd6863127e65b5a6a6861edf043253c10658cb863a3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T10:05:54Z,2419,0.0,0.005242463958060288,0.0,7f9dbd90a3bc22ce87f3043f86be2602f5eab2cd6e084648e4438b7f4d6f7707,0.2986207488571872,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,india-zfgpzf9xx2zbb6cm,fbe16fbd3de8beb59994d2f7fc36300e38e52687bf551c59bff3bd13e357c69d,https://thefederal.com/category/international/openai-says-ai-agents-unexpectedly-accessed-us-government-websites-257740,OpenAI says AI agents unexpectedly accessed US government websites,india,qwen3-5-9b-q4-k-m,1,0.9765923619270325,0.9765923619270325,0.0,False,0.12548262548262548,0.3064516129032258,0.15384615384615385,0,False,False,high,518,518,65,,5686ab19b1ff3b195ddc374e4c5eda4e0c21e3bffd1b392ad66b0bbe8ef97277,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:48:03Z,1269,0.0,0.007722007722007722,0.0,d42f4f37a431e2b1d0c04e45a64ab2a1003d0284ed83fa56c7b8eac5faf33bf3,0.542355144930975,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,india-j6sakhnjnfhwftq5,91b2a9c6b2abe3c7eae5b0e1946d080cbdf3ca354c72e311e3440cbc96fe2ff8,https://timesofindia.indiatimes.com/world/us/openai-says-its-ai-agents-bypassed-security-controls-on-us-government-websites/articleshow/134496014.cms,OpenAI says its AI agents bypassed security controls on US government websites,india,qwen3-5-9b-q4-k-m,1,0.9661092758178711,0.9661092758178711,0.0,False,0.19705882352941176,0.15625,0.11940298507462686,0,True,False,medium,340,340,67,,ac23118690f57e11e8b9d15f84c19115255a8b61f76e1a030384e7e4602ca336,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:50:43Z,695,0.0029411764705882353,0.0029411764705882353,0.0,59ce51ee5eb0224ad3f533675fcbd9870dd1ec41581383eab548218571022e5d,0.2920069086368288,0.7
2026-09-24,2026-09-26,2026-09-26-36227868672,india-vx7nnecpmqjwzk8t,df4f5ab996a5e5cfcd1ac51c7ab03216ebeb69de0aa5a942cc5ad190f2f9dbe9,https://thehindu.com/news/national/karnataka/belagavi-youth-drowns-during-ganesh-idol-immersion/article71511981.ece,Belagavi youth drowns during Ganesh idol immersion,india,qwen3-5-9b-q4-k-m,1,0.8966907858848572,0.8966907858848572,0.0,False,0.6124031007751938,0.19736842105263158,0.1518987341772152,0,False,False,high,128,128,79,,200e35d4422f013e6e54cd7d5f8f6cbf9956c2e3eb1f071d727e9fa45043904f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:53:06Z,427,0.0,0.0,0.0,103d2f8a5c73f49b94e4e9e0c034b2fd6b01ac4c252d77000ea0d6f2ee122ff6,0.17721696541961687,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,india-ckjvhj0yz7vh19f8,64e5b8c81ef9f710a5e8b1f8a9258c6f1a314d0b2b70a84a094efb5ffcf48c8d,https://livemint.com/news/us-news/uschina-set-up-si-dialogue-to-discuss-ai-incidents-weeks-after-trump-asked-cos-to-maintain-dominance-over-beijing-11790408099227.html,"US-China set up SI Dialogue to discuss AI incidents, weeks after Trump asked cos to maintain dominance over Beijing",india,qwen3-5-9b-q4-k-m,1,0.9792929887771606,0.9792929887771606,0.0,False,0.13873626373626374,0.17346938775510204,0.0891089108910891,0,False,False,high,725,725,101,,17336d4505aaf99e20d940ec2aeb2eb3c8b1f6bc0b5c2c42e3dd7f66c6a20d34,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T10:11:54Z,2341,0.0,0.0027472527472527475,0.0,c765d326741d51fdb94ccaff1ed20b8950838d2ca9702824df684bce42d24a85,0.3343928141842915,0.4
2026-09-24,2026-09-26,2026-09-26-36227868672,india-a7xef9bbk1bd4js8,51fae7a56b9856d24b28d7a2a660d36d3026ec3834c8d91df3b5994b17468408,https://freepressjournal.in/viral/monkey-enters-ranchi-liquor-shop-drinks-from-bottle-and-falls-asleep-inside-video,"Monkey Enters Ranchi Liquor Shop, Drinks From Bottle And Falls Asleep Inside - VIDEO",india,qwen3-5-9b-q4-k-m,1,0.9605181217193604,0.9605181217193604,0.0,False,0.2857142857142857,0.06557377049180328,0.078125,0,False,False,high,223,223,64,,f69feac7167458c0c99586c55e1423291c33d147314e772278bb5f357d25d42e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:56:51Z,519,0.017857142857142856,0.0,0.0,727e074317bce831dcdb7cbe736dbf264eeafae45018df7f4a53ce71507e329b,0.1889536071147243,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,india-4wjvj4zakrgyftfb,2725b913ea9e21e7e9eb38d4f7d9ae2e7476a67a6bace25af48aa1e8779f9b87,https://hindustantimes.com/india-news/actual-aid-decision-for-drought-hit-farmers-after-ground-level-assessment-sunetra-pawar-101790407583212.html,Actual aid decision for drought-hit farmers after ground-level assessment: Sunetra Pawar,india,qwen3-5-9b-q4-k-m,1,0.9806374311447144,0.9806374311447144,0.0,False,0.14713896457765668,0.058823529411764705,0.09259259259259259,0,True,False,medium,368,368,54,,78f1e360110321753f6e9873f1d3378fb90933fe4038fd95761f4b21f5327d62,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:03:42Z,817,0.0027247956403269754,0.0,0.0,087f79955c1af09320ca7481a6c1258bd13f5ac18f05929a2bcf39e4d8d371a2,0.7096276036681392,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,india-v5ym24nqdjx2pwhe,d97d4112b76cba2b722ee0e0a0e4f946295f07e3d3bcb84da29bb5cd65272339,https://economictimes.indiatimes.com/markets/ipos/fpos/deon-energy-files-draft-papers-with-sebi-to-raise-funds-via-ipo/articleshow/134499658.cms,Deon Energy files draft papers with Sebi to raise funds via IPO,india,qwen3-5-9b-q4-k-m,1,0.9555409550666809,0.9555409550666809,0.0,False,0.2037533512064343,0.5068493150684932,0.19736842105263158,0,False,False,high,375,375,76,,68c5e2780d66b06cf5ffd67ab285aeac4117654585f364d945cc8da37300359c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:09:48Z,964,0.002680965147453083,0.002680965147453083,0.0,2609d32e84f9d8c966fe4f61b5f53f18895d006c0453e95d95faebbe9d08b387,0.16999951172903954,0.25
2026-09-24,2026-09-26,2026-09-26-36227868672,india-n0gh82j0z0tyb87p,a821140a40f835e5a0f65bd1300d24eb6bf32cc30bfaa1df2f8a450727ff62b7,https://dnaindia.com/india/report-pm-modi-attends-bhajan-clubbing-event-at-delhi-s-ddu-park-on-deendayal-upadhyaya-birth-anniversary-3221231,PM Modi attends 'bhajan clubbing' event at Delhi's DDU park on Deendayal Upadhyaya birth anniversary,india,qwen3-5-9b-q4-k-m,1,0.9653148055076599,0.9653148055076599,0.0,False,0.2123076923076923,0.3787878787878788,0.15942028985507245,0,False,False,high,325,325,69,,1889ef5f582409c5038e4d30205236da15c509e4bd568ca24e6912431feb09d3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:13:40Z,1019,0.0,0.0,0.0,7fa39511f0bde1ce893ab844999a8bd27f944d2549c421aeb2b0c382fdec2b2e,0.36085952045454056,0.95
