version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36248741676,world-tnperx6pj4c9rer0,d56cec74d691189c3b0073ac70b64c45649359b65f6ff44a0c9e5424bdd4ec62,https://bbc.co.uk/news/videos/ck9800jdj1q0o?at_campaign=rss&at_medium=RSS,Bangkok declares disaster as heavy rains spark flooding,world,qwen3-5-9b-q4-k-m,1,0.9591051340103149,0.9591051340103149,0.0,False,0.6710526315789473,0.020833333333333332,0.0784313725490196,0,True,False,medium,76,76,51,,bb9bb573a366704fef54ba93a604cc55ddc1f03e75ab5e8446518e3536a7455f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:26:57Z,312,0.013157894736842105,0.0,0.0,e2079ab74b870b30b2e940a103e8cdf4ef85b3b0d56a302823badd9ada57966c,0.20662385587794768,0.55
2026-09-24,2026-09-26,2026-09-26-36248741676,world-ggcpfpydzm7vf5dt,841967dbcdfd0fb795bad8a4d6bf36e49774cae32e8fc042e28b06294251a1d9,https://japantimes.co.jp/news/2026/09/26/japan/politics/japan-trump-xi-summit,Japan wary China could use Trump-Xi summit to bolster narrative against Tokyo,world,qwen3-5-9b-q4-k-m,1,0.9216686487197876,0.9216686487197876,0.0,False,0.5982142857142857,0.015625,0.05970149253731343,0,False,False,high,111,111,67,,c72f4210cb7b069e9c0626a6013cfd385ceed4a3ba2e6d7c4938d8571209ce99,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:30:19Z,375,0.0,0.008928571428571428,0.0,992d3e977b6ac1c7ea26d87d5a9a8d1d0709cf6699dde3fdfdaf5be8eebf19d7,0.304424577628929,0.35
2026-09-24,2026-09-26,2026-09-26-36248741676,india-w50p9bvescm45705,e14164af6ecb28429c0500d199be4902f9093bb59288a34582eb9c0c5d3cce76,https://economictimes.indiatimes.com/news/india/indias-infrastructure-revolution-fm-sitharaman-promotes-ai-semiconductors-and-quantum-technology-investments/articleshow/134504366.cms,"AI, chips, quantum to drive India's infra push: FM",india,qwen3-5-9b-q4-k-m,1,0.8286841511726379,0.8286841511726379,0.0,False,0.2878787878787879,0.14814814814814814,0.15789473684210525,0,True,False,medium,198,198,57,,0793c5536a999501a1fa7cd81384585a96539cbe5a73c80466643ec021a2ca83,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:33:43Z,478,0.0,0.015151515151515152,0.0,c254c4b9f24c96b8dc5633ad9986184bbf6c21eb35b147334100469231beabc4,0.3965622483299919,0.4
2026-09-24,2026-09-26,2026-09-26-36248741676,india-dbcjbvbv0eg51yy7,6ad925ed7b03a050fbc7752f1cc66cdc74a22aa87ba3750ca623731569faefe6,https://timesofindia.indiatimes.com/india/ec-sir-row-brings-opposition-on-same-page-india-bloc-to-hold-meeting-on-september-30/articleshow/134504338.cms,EC-SIR row brings opposition on same page; INDIA bloc to hold meeting on September 30,india,qwen3-5-9b-q4-k-m,1,0.9541930556297302,0.9541930556297302,0.0,False,0.2907488986784141,0.20634920634920634,0.15151515151515152,0,False,False,high,226,226,66,,aa79ccd54a9de3c01e7e7980e0b7d4c465fc5f8de88ed6f15ddacb0740dc15bf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:38:08Z,537,0.004405286343612335,0.00881057268722467,0.0,caf1f5736adf895d722886bfc341ae3c215d71265e785c6545636a05bd9d1bbc,0.2602984949711184,0.6
2026-09-24,2026-09-26,2026-09-26-36248741676,india-35zn5h3vvkk3f2zs,197f52c47bdce6378bf9428ba73fddda36b5a443e747205c966505ecf7f2dbe2,https://indiatoday.in/india/story/maharashtra-fda-crackdown-tukaram-mundhe-says-drive-targets-unsafe-food-not-businesses-3003689-2026-09-26,"Mundhe says food safety regulations are there, non-compliance is biggest issue",india,qwen3-5-9b-q4-k-m,1,0.9340007305145264,0.9340007305145264,0.0,False,0.08297567954220315,0.05454545454545454,0.10344827586206896,0,False,False,high,692,692,58,,0446ee204cd4837164fa11eb2e111efb260fa2295ec7776c48d0d4264c933066,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:46:14Z,2101,0.005722460658082976,0.002861230329041488,0.0,b515a5b876a31a14e86f4d71128361054476635af2c4f5c47f27a56097476f40,0.346064378308766,0.45
2026-09-24,2026-09-26,2026-09-26-36248741676,india-a4vg10sdav4drj92,513700832d56c8dc49228057c65a951bbe553480573cd6dd8368d027b44c2862,https://thehindu.com/business/Industry/truck-makers-widen-reach-as-freight-spreads-beyond-big-cities/article71499635.ece,Truck makers widen reach as freight spreads beyond big cities,india,qwen3-5-9b-q4-k-m,1,0.9022674560546875,0.9022674560546875,0.0,False,0.09925093632958802,0.08,0.11320754716981132,0,False,False,high,530,530,53,,d3e592adb186d90b0aa3b0f1bb06bd63f8a1d12ef285e9e658e78873ac2a8bfc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T15:55:36Z,1511,0.0018726591760299626,0.003745318352059925,0.0,a6c12d41f5e3ca8614216a84b1bf6a5382c9ac276905bc2ad581114a571572e5,0.4177832398399702,0.6
2026-09-24,2026-09-26,2026-09-26-36248741676,india-9g2rtpzmendzyvxb,4c058d5bf4755bff6fabd576992fd4496fc383926eba3a061f129f56b00ec7b3,https://freepressjournal.in/mumbai/saw-the-extent-of-the-crisis-after-meeting-farmers-shinde-as-maharashtra-declares-265-talukas-drought-hit-announces-relief-measures-video,"'Saw The Extent Of The Crisis After Meeting Farmers': Shinde As Maharashtra Declares 265 Talukas Drought-Hit, Announces Relief Measures | VIDEO",india,qwen3-5-9b-q4-k-m,1,0.8389406800270081,0.8389406800270081,0.0,False,0.14426229508196722,0.12195121951219512,0.13636363636363635,0,True,False,medium,306,306,44,,b19c1d0c69f08b8597018bf34ca414e2b87fd1d8c9c98365c74314da5acd02ad,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:03:32Z,740,0.006557377049180328,0.003278688524590164,0.0,87d108640797c6ca0c165c880507523d7336059cef5de1e71701159a1da28dfc,0.3449404155661635,0.65
2026-09-24,2026-09-26,2026-09-26-36248741676,india-jmw6g1nxr1k3spaq,95386806bdc0663cd957d65c44842df11f420e3a5be23fa4f2382aac8b328384,https://hindustantimes.com/india-news/gujarat-nirma-university-orders-probe-after-professor-grabs-student-s-collar-at-event-101790429616785.html,Gujarat: Nirma University orders probe after professor grabs student's collar at event,india,qwen3-5-9b-q4-k-m,1,0.8563457727432251,0.8563457727432251,0.0,False,0.14209115281501342,0.08,0.09433962264150944,0,False,False,high,364,364,53,,cfe1ae94216e7da1ac0686cbfe0f83be23580cc14cb3cad3f7800fc30a21d88c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:10:41Z,882,0.002680965147453083,0.005361930294906166,0.0,7b4efeaff5a9e2c626ca002cc297eac6c61c09349a6228718f0dcc051f16cec0,0.26186564985536875,0.5
2026-09-24,2026-09-26,2026-09-26-36248741676,india-r9gz9a5trx9wmjqa,c261f4a8bac753ca4aea27606a169fde8d71572e3c3bbdf017c2317bc97a9b9e,https://thefederal.com/category/states/south/tamil-nadu/after-vijay-dhanush-and-vijay-sethupathi-test-the-waters-of-fan-power-257791,"After Vijay, Dhanush and Vijay Sethupathi test the waters of fan power",india,qwen3-5-9b-q4-k-m,1,0.9155908823013306,0.9155908823013306,0.0,False,0.08906098741529525,0.056179775280898875,0.05434782608695652,0,False,False,high,1025,1025,92,,d139e2de5ccd157db3c255f12f6590e2ec7c083001fc027e4d313fd6708e8b5f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T17:05:44Z,7052,0.0,0.003872216844143272,0.0,cb789c58d9d8162b694ae538b443d2c34ac0e70f8bb1e12d796cf6713ba56b8a,0.3198120093372063,0.6
2026-09-24,2026-09-26,2026-09-26-36248741676,india-pfaan2xcm0bt9nq8,b3d4aa8baca017a4d6e8926251ed5dacc76f637d4582cdf317685763e5fa3ea5,https://economictimes.indiatimes.com/markets/ipos/fpos/vishal-nirmiti-ipo-to-open-on-sep-30-price-band-fixed-at-rs-208-220/articleshow/134500328.cms,Vishal Nirmiti IPO to open on Sep 30; price band fixed at Rs 208-220,india,qwen3-5-9b-q4-k-m,1,0.24795003235340118,0.24795003235340118,0.0,False,0.2568493150684932,0.4305555555555556,0.29333333333333333,3,True,False,low,294,294,75,,e6f99e6d91b10258675195c1eb1a3c0abfa607f2ccb6ee6eb6f6a3322d0d4f8e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T16:16:14Z,806,0.003424657534246575,0.0,0.0,f66cc067478e08a790a17406cd9ab2871ec72f14cda57ea3c4384ce878555e7b,0.2898586254986262,0.3
