version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-25,2026-09-26-36204867495,0,a74f3717c2267e84e8ca4bdcfd77562d1050c96cfe5a3ef2ea5a82d091083e5b,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,20ea393a55c48643fca84f4e051259956b821c2be1ae501bc48faeef632c2398,0.8931751707681737,0.8931751707681737,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9226026106193332,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.93266106099986,content-similarity-judge,0.0,True,"[[""YES"",-0.044904],[""NO"",-3.35184],[""UNC"",-5.017932],[""UN"",-7.379661],[""Yes"",-7.600663],[""yes"",-8.852067],["""",-9.465411],[""Y"",-9.493208],["" YES"",-9.63359],[""<think>"",-9.887788],[""YO"",-9.942538],[""UNS"",-10.062239],[""NC"",-10.204582],[""DO"",-10.505524],[""UNK"",-10.765453],[""unc"",-10.951056],[""YYYY"",-10.972024],[""=YES"",-11.200168],[""<tool_call>"",-11.214291],[""UNCH"",-11.221245],[""YE"",-11.224234],[""Unc"",-11.233043],[""UC"",-11.38533],[""NE"",-11.394458],[""NEG"",-11.467995]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,1e3f3b413e4223e6b795061563495bd09e81120739d2fe9ed68f0a2d51650444,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.893691270530148,0.893691270530148,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8561758191096294,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,83.71598282800005,content-similarity-judge,0.0,True,"[[""YES"",-0.08118],[""NO"",-2.693868],[""UNC"",-4.888818],[""UN"",-7.148159],[""Yes"",-7.45016],[""yes"",-8.790471],[""NC"",-9.370246],[""Y"",-9.505765],[""YO"",-9.561526],["" YES"",-9.621984],[""<think>"",-9.756904],[""UNS"",-9.805918],["""",-9.939913],[""UNK"",-10.361056],[""DO"",-10.467978],[""unc"",-10.5972],[""Unc"",-10.710916],[""UC"",-10.78406],[""YE"",-10.811567],[""NE"",-10.837352],[""UNCH"",-10.876565],[""YYYY"",-10.981503],[""=YES"",-11.040011],[""NEG"",-11.132801],[""<tool_call>"",-11.192994]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,cf47da5e06f35e1bceb433607e4fb4a5c90b62ca05613f7c86ff0c0bb68794b9,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.8867097483665817,0.8867097483665817,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.38100236344261273,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,86.80369709399997,content-similarity-judge,0.0,True,"[[""YES"",-0.390892],[""NO"",-1.213563],[""UNC"",-3.903039],[""UN"",-6.117734],[""Yes"",-7.309665],[""NC"",-7.672167],[""yes"",-8.569836],[""UNS"",-8.874867],[""YO"",-8.965876],[""Y"",-9.15872],[""UC"",-9.476388],[""Unc"",-9.479422],[""YE"",-9.554917],["" YES"",-9.586706],[""NE"",-9.648064],[""unc"",-9.659446],[""DO"",-9.670898],[""UNK"",-9.765354],[""<think>"",-9.768772],[""No"",-9.805241],[""UNCH"",-10.055215],[""YYYY"",-10.086663],[""NEG"",-10.103394],[""NONE"",-10.258319],[""NES"",-10.327623]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,fb0f3ad9fbcaa9298d9cb6c1349b7eefa3e096ef2a9f73fbf53e01844a3a20f6,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,ea19856478f4207d5b0f4af4a11dfbfd7cb3dac85840eba6725c439cec4a92af,0.8885602017594605,0.8885602017594605,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8871509854735851,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.67567623899981,content-similarity-judge,0.0,True,"[[""YES"",-0.066155],[""NO"",-2.980759],[""UNC"",-4.551295],[""UN"",-7.479268],[""Yes"",-7.594615],[""yes"",-8.620045],["""",-9.036641],[""<think>"",-9.390925],[""Y"",-9.446358],[""YO"",-9.48551],["" YES"",-9.514939],[""NC"",-9.563046],[""UNS"",-9.70661],[""unc"",-10.338504],[""UNK"",-10.359809],[""Unc"",-10.459174],[""DO"",-10.486897],[""YE"",-10.834032],[""UC"",-10.845071],[""NE"",-10.915306],[""=YES"",-10.929353],[""YYYY"",-10.93555],[""UNCH"",-10.950297],[""<tool_call>"",-11.034211],[""WHO"",-11.171674]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,08711c2a3fb04ed3006e49539c70b803cf6aa4cc4bea3c5ab2f6e3457b1a0731,0ec90641091fc1002e70f92a0b64cb1e1f2995510ba9b3fa457e94a338d95c16,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,0.9293927186418557,0.9293927186418557,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9503681592999468,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,78.52257763900002,content-similarity-judge,0.0,True,"[[""YES"",-0.028702],[""NO"",-3.797716],[""UNC"",-5.391064],[""Yes"",-7.867141],[""UN"",-8.630708],[""yes"",-9.039221],[""<think>"",-9.515514],["" YES"",-10.023162],[""YO"",-10.051088],["""",-10.059267],[""Y"",-10.193616],[""NC"",-10.812498],[""unc"",-10.937455],[""UNS"",-11.122868],[""=YES"",-11.197226],[""Unc"",-11.334748],[""NE"",-11.452513],[""UNK"",-11.545346],[""DO"",-11.647413],[""YYYY"",-11.735891],[""<tool_call>"",-11.800186],[""-"",-11.826084],[""NES"",-11.844795],[""UC"",-11.881907],["".YES"",-12.019773]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,87a85641faac8fbd657a4287ee0956fa7689fa788b38d35e730429e9103b80f8,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8990734653198915,0.8990734653198915,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9240029952176508,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.56374663700012,content-similarity-judge,0.0,True,"[[""YES"",-0.044258],[""NO"",-3.378103],[""UNC"",-4.934748],[""Yes"",-7.646915],[""UN"",-7.653046],[""yes"",-8.583456],[""YO"",-9.731516],[""Y"",-9.804789],["" YES"",-9.830498],["""",-9.950273],[""NC"",-10.023226],[""UNS"",-10.337156],[""<think>"",-10.356159],[""UNK"",-10.708869],[""DO"",-10.799336],[""YYYY"",-10.88042],[""unc"",-10.959023],[""Unc"",-11.171437],[""UC"",-11.237455],[""NE"",-11.303856],[""UNCH"",-11.383718],[""YE"",-11.407522],[""=YES"",-11.435019],[""NEG"",-11.481348],[""<tool_call>"",-11.592641]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,ecb178d7d871e2aa9ea56a09ba25bad96a3c29564da9c1ee471705430bf2a287,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,444e814afd92e8bb9f5a64626e5fee8cb26a35208d477411da2fe0abffa87828,0.9398547705916914,0.9398547705916914,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9793488249507442,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,92.04484445699995,content-similarity-judge,0.0,True,"[[""YES"",-0.011724],[""NO"",-4.642856],[""UNC"",-6.646293],[""Yes"",-8.278958],[""UN"",-9.428156],[""yes"",-9.711503],[""<think>"",-9.846908],[""Y"",-9.894889],["" YES"",-10.418734],["""",-10.933455],[""YO"",-10.943403],[""=YES"",-11.764475],[""unc"",-12.08875],[""DO"",-12.096187],[""UNS"",-12.184484],[""<tool_call>"",-12.233407],["".YES"",-12.269658],[""NC"",-12.326974],[""NEG"",-12.434882],[""UNK"",-12.467889],[""The"",-12.526122],[""YE"",-12.560138],[""YYYY"",-12.634171],[""Unc"",-12.70024],[""INC"",-12.724862]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,bbd06686f8ea08ab70fe7df1f5d43aaa3c5ca42901d1efcb7e1bf83fcecfea2b,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,3f47a54e77a9a74b93b7f0919f75fab8efdab7740bba278af9e2dabd0f062913,0.8874170900159293,0.8874170900159293,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9412711405819266,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,83.04057151500001,content-similarity-judge,0.0,True,"[[""YES"",-0.035148],[""NO"",-3.661056],[""UNC"",-4.966169],[""Yes"",-7.611755],[""UN"",-8.251468],[""yes"",-8.895369],[""<think>"",-9.097699],["""",-9.446435],[""Y"",-9.680449],[""YO"",-9.770187],["" YES"",-9.909951],[""UNS"",-10.388339],[""DO"",-10.536069],[""unc"",-10.644204],[""NC"",-10.657754],[""UNK"",-10.747196],[""Unc"",-10.869447],[""<tool_call>"",-11.083035],[""The"",-11.181969],[""UNCH"",-11.356925],[""=YES"",-11.380138],[""NE"",-11.386679],[""WHO"",-11.405238],[""NEG"",-11.532488],[""YYYY"",-11.535865]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,298df398c55d2964a6da4f4d06160a97d7f3d19520f34e1252087b04e99b3575,a7ce17862e6d5920f5a71b142928256c5df79b94b94cb5aa57972f6d6cfcf08e,af5133880f84846d6cb01ccd2c1eaab19133318586d0a19f34e3ddb47f15d82d,0.9257639731149071,0.9257639731149071,False,all-minilm-l6-v2-quantized,1.0,YES,NO,False,0.5882193043416264,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.5367400560001,content-similarity-judge,0.0,True,"[[""YES"",-0.262423],[""NO"",-1.696412],[""UNC"",-3.176482],[""UN"",-6.278417],[""Yes"",-7.269457],[""NC"",-8.161912],[""YO"",-8.522255],[""yes"",-8.589995],[""UNS"",-8.853907],[""Y"",-8.952772],[""Unc"",-9.105429],[""unc"",-9.392857],[""No"",-9.434519],[""<think>"",-9.499647],[""UNK"",-9.538289],[""NE"",-9.662293],[""YE"",-9.744339],["" YES"",-9.803505],[""UC"",-10.104465],[""UNCH"",-10.174182],[""NES"",-10.299991],[""NONE"",-10.355862],[""US"",-10.414081],[""The"",-10.482246],[""YN"",-10.518301]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,6bcfdfac5b305cd68bfe4ab01c119f626238dd1b7b669eb3362eca4f16415a9c,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,0.9223128489986747,0.9223128489986747,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.991581396237259,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,86.7843936459999,content-similarity-judge,0.0,True,"[[""YES"",-0.005434],[""NO"",-5.595804],[""UNC"",-7.001137],[""Yes"",-8.20989],[""<think>"",-9.214533],[""UN"",-9.49354],[""yes"",-9.862567],["""",-10.057005],["" YES"",-10.368011],[""Y"",-10.667093],[""The"",-11.235627],[""DO"",-11.374273],[""<tool_call>"",-11.561361],[""=YES"",-11.779066],[""YO"",-11.823351],[""UNS"",-12.212911],[""DES"",-12.310572],["".YES"",-12.324774],[""-"",-12.334632],[""YYYY"",-12.457667],[""unc"",-12.499455],[""INC"",-12.548201],[""WHO"",-12.614902],[""UNK"",-12.650422],[""FIRST"",-12.766493]]",0,2026-09-26-36204867495
