version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-24,2026-09-26-36204867495,0,5b8d79f7d5680fdf9130bfb3572cc622350c49369e3c7b9a0c215f6cf6a6870f,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,0.8802061967533303,0.8802061967533303,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9655455649125871,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,103.48719822399994,content-similarity-judge,0.0,True,"[[""YES"",-0.020148],[""NO"",-4.171383],[""UNC"",-5.698664],[""Yes"",-7.852213],[""UN"",-8.456099],[""yes"",-9.166364],[""Y"",-9.989328],["" YES"",-10.078707],[""YO"",-10.469213],[""<think>"",-10.522235],["""",-10.571452],[""UNS"",-10.987698],[""NC"",-11.404222],[""=YES"",-11.544827],[""YYYY"",-11.587305],[""UNK"",-11.60549],[""DO"",-11.615905],[""unc"",-11.772251],[""<tool_call>"",-11.897551],["".YES"",-11.999141],[""Unc"",-12.047137],[""\u662f\u7684"",-12.077446],[""UNCH"",-12.11611],[""YE"",-12.177839],[""NEG"",-12.20107]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,c629bc9eb037e30aad7616d3b13bcd0e635e8881005b427a6a576bc3adf727b4,20ea393a55c48643fca84f4e051259956b821c2be1ae501bc48faeef632c2398,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.9041990944992454,0.9041990944992454,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9870996814127361,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.4785612789999,content-similarity-judge,0.0,True,"[[""YES"",-0.007658],[""NO"",-5.111772],[""UNC"",-7.201543],[""Yes"",-8.169924],[""UN"",-9.259083],[""yes"",-9.476888],[""<think>"",-9.568905],["""",-9.888382],["" YES"",-10.166094],[""Y"",-10.179488],[""YO"",-11.19162],[""DO"",-11.508446],[""=YES"",-11.581532],[""<tool_call>"",-11.808698],[""The"",-11.914361],["".YES"",-12.122223],[""UNS"",-12.14797],[""UNK"",-12.306402],[""-"",-12.362645],[""\u662f\u7684"",-12.369848],[""unc"",-12.382658],[""YYYY"",-12.414614],[""NEG"",-12.51428],[""NE"",-12.610329],[""NC"",-12.678865]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,e6c172c2f64890f21c9754e5822c21ad0c1a3547a04afc5a035167197777228b,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,0.9050463937314688,0.9050463937314688,False,all-minilm-l6-v2-quantized,1.0,NO,NO,True,0.16329915664123854,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,92.07024841400016,content-similarity-judge,0.0,True,"[[""NO"",-0.574929],[""YES"",-0.916362],[""UNC"",-3.489053],[""UN"",-6.178494],[""NC"",-6.823133],[""Yes"",-7.569541],[""No"",-8.634224],[""yes"",-8.779309],[""YO"",-8.834314],[""NE"",-9.184763],[""Unc"",-9.275389],[""Y"",-9.298854],[""unc"",-9.37007],[""UC"",-9.385445],[""UNS"",-9.395626],[""YE"",-9.576261],[""UNK"",-9.718862],[""NONE"",-9.876643],[""UNCH"",-9.903916],[""NEG"",-9.948336],[""DO"",-9.959426],["" YES"",-10.033818],[""<think>"",-10.039098],[""NY"",-10.218834],[""no"",-10.301771]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,fb0f3ad9fbcaa9298d9cb6c1349b7eefa3e096ef2a9f73fbf53e01844a3a20f6,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,ea19856478f4207d5b0f4af4a11dfbfd7cb3dac85840eba6725c439cec4a92af,0.8885602017594605,0.8885602017594605,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8968941619372408,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.73103130900017,content-similarity-judge,0.0,True,"[[""YES"",-0.059489],[""NO"",-3.054994],[""UNC"",-4.805461],[""Yes"",-7.517869],[""UN"",-7.624537],[""yes"",-8.733562],[""<think>"",-9.418244],[""Y"",-9.466754],[""YO"",-9.566775],["""",-9.693549],["" YES"",-9.784585],[""NC"",-9.853607],[""UNS"",-9.930926],[""unc"",-10.586361],[""DO"",-10.615315],[""UNK"",-10.622287],[""Unc"",-10.668434],[""UC"",-10.878514],[""NE"",-10.899204],[""YYYY"",-10.964044],[""<tool_call>"",-11.040814],[""=YES"",-11.071755],[""YE"",-11.103034],[""WHO"",-11.185275],[""US"",-11.219883]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,6ee98a4b9bf649b2fc90585da25032a3d398fea8ac7cd86078165a27be44e424,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.882133432916746,0.882133432916746,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.15647350469365992,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.25939687599998,content-similarity-judge,0.0,True,"[[""YES"",-0.593176],[""NO"",-0.923807],[""UNC"",-3.133451],[""UN"",-6.057596],[""NC"",-7.138017],[""Yes"",-7.564976],[""yes"",-8.536402],[""YO"",-8.689303],[""UNS"",-8.806488],[""Y"",-9.122744],[""Unc"",-9.127598],[""unc"",-9.220051],[""UNK"",-9.253841],[""NE"",-9.338893],[""No"",-9.367868],[""UC"",-9.384261],[""YE"",-9.515521],[""UNCH"",-9.727688],[""DO"",-9.766596],["" YES"",-9.787867],[""NONE"",-9.873499],[""<think>"",-10.173603],[""YN"",-10.175171],[""NOT"",-10.248719],[""NEG"",-10.264906]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,0f23190b65c483a14d690a7c8454c51612bd8e0f1caea482e828dc31ae386615,6d1ec7f2563f82c7d9a3f99d5b2151363f2cbb303b74fcd092809ff666d70396,fe0f61d887c3c34cf5aae5732408de65087674e5599717c3951a83313fbb8cf1,0.9213302546579273,0.9213302546579273,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.7688225485316159,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,109.61768195100012,content-similarity-judge,0.0,True,"[[""YES"",-0.138052],[""NO"",-2.259653],[""UNC"",-3.875956],[""UN"",-6.823396],[""Yes"",-7.497728],[""yes"",-8.681499],[""NC"",-8.810579],[""YO"",-9.048513],[""Y"",-9.113607],[""UNS"",-9.395565],[""<think>"",-9.533138],["" YES"",-9.65279],[""UNK"",-9.673967],[""Unc"",-9.871516],[""unc"",-9.897638],[""YE"",-9.954397],[""NE"",-10.080549],[""UC"",-10.205969],[""DO"",-10.26528],[""YYYY"",-10.384304],["""",-10.575888],[""UNCH"",-10.590038],[""No"",-10.755587],[""NES"",-10.763876],[""NEG"",-10.772746]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,a3a215ecf7e811a061a10ca786387adf3208dd68aafdc38330a090ffc44d872e,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,0.8858383035694495,0.8858383035694495,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9519792104567906,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.92098235300023,content-similarity-judge,0.0,True,"[[""YES"",-0.02727],[""NO"",-3.809243],[""UNC"",-5.679675],[""Yes"",-7.848666],[""UN"",-8.387056],[""yes"",-9.142938],["""",-9.989223],[""Y"",-10.016317],["" YES"",-10.098367],[""<think>"",-10.102401],[""YO"",-10.471915],[""NC"",-10.772467],[""UNS"",-10.87081],[""=YES"",-11.222148],[""YYYY"",-11.307508],[""DO"",-11.395103],[""UNK"",-11.507725],[""NEG"",-11.636176],[""<tool_call>"",-11.651223],[""unc"",-11.681463],[""UNCH"",-11.758678],[""UC"",-11.785251],[""NE"",-11.787805],[""Unc"",-11.869686],["".YES"",-11.875875]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,0274c2d821de268c5370689ef9d5d0d15f93a47e8ed394e66936f2feaac7d557,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,0.9091887379316207,0.9091887379316207,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9822007703973507,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.65155112399998,content-similarity-judge,0.0,True,"[[""YES"",-0.011205],[""NO"",-4.892275],[""UNC"",-5.947114],[""Yes"",-7.842875],[""UN"",-8.722246],[""yes"",-9.541765],[""<think>"",-9.916716],["""",-10.058151],["" YES"",-10.326864],[""Y"",-10.498964],[""YO"",-11.273371],[""DO"",-11.631201],[""UNS"",-11.685495],[""UNK"",-11.769524],[""The"",-11.797127],[""NC"",-11.810431],[""<tool_call>"",-11.865967],[""=YES"",-11.916517],[""unc"",-11.999479],[""DES"",-12.011392],[""Unc"",-12.051867],[""YYYY"",-12.130654],[""DEC"",-12.137348],[""-"",-12.222547],["".YES"",-12.246919]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,70f50f6ee65300fd8d529b16b320f68c6dc13a46c8a11a845288d42050b9b2f7,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.8979283450349475,0.8979283450349475,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9891996668189666,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.95656834299984,content-similarity-judge,0.0,True,"[[""YES"",-0.006644],[""NO"",-5.321679],[""UNC"",-6.998942],[""Yes"",-8.167936],[""UN"",-9.102545],[""<think>"",-9.561798],[""yes"",-9.861541],["""",-10.204574],["" YES"",-10.219765],[""Y"",-10.506266],[""DO"",-11.1719],[""YO"",-11.345704],[""The"",-11.515995],[""=YES"",-11.634069],[""UNS"",-11.835861],[""<tool_call>"",-12.011869],[""-"",-12.039282],["".YES"",-12.051443],[""YYYY"",-12.133877],[""unc"",-12.378192],[""UNK"",-12.411324],[""WHO"",-12.519625],[""INC"",-12.58758],[""NEG"",-12.681215],[""NC"",-12.705048]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,86a7a8f8d84de87aa141e7a5e16bdcafa024b50b663d1e1427ac2670adf33907,d7c8d4928e6b7e18742b97d1e546f54fd7a78c044e6b5e6af13810b9e1ac4d0e,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,0.9039100893267551,0.9039100893267551,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9706732734270527,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.80246320499987,content-similarity-judge,0.0,True,"[[""YES"",-0.016397],[""NO"",-4.261336],[""UNC"",-6.96736],[""Yes"",-7.967317],[""<think>"",-8.810943],[""UN"",-8.814014],["""",-9.459687],[""yes"",-9.475084],["" YES"",-10.021915],[""Y"",-10.319184],[""YO"",-10.594345],[""DO"",-11.170983],[""The"",-11.218556],[""<tool_call>"",-11.254342],[""UNS"",-11.622956],[""=YES"",-11.652548],[""UNK"",-11.744547],[""NE"",-11.762304],[""YYYY"",-11.774217],[""NES"",-11.975074],[""NC"",-12.009936],[""unc"",-12.039222],[""NEG"",-12.05648],[""ONE"",-12.170273],[""UNCH"",-12.193501]]",0,2026-09-26-36204867495
