version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,key_point,headline,scorer_model,cosine_weight,key_point_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,7e302ec87467a15e1a600c6641ffccf24e4ab7901175af073e8040a497fa4ed8,6fe433b1438144e4f0be764371b7e3139b961100e4ed77936d0b4480a637f08b,f26f1fd1137a8df6505d30b0b795693c018d0693e461f72716ebf01b0bd0071a,0.917242242281511,0.917242242281511,0.35384615384615387,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9675218205895896,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.19991144400001,content-similarity-judge,0.0,True,"[[""YES"",-0.018748],[""NO"",-4.19472],[""UNC"",-6.14948],[""Yes"",-7.616267],[""UN"",-8.760741],[""yes"",-9.059402],[""<think>"",-9.329504],["""",-9.523191],["" YES"",-10.140615],[""Y"",-10.35418],[""YO"",-10.685832],[""DO"",-10.910784],[""The"",-11.12572],[""UNS"",-11.161877],[""<tool_call>"",-11.348442],[""UNK"",-11.355836],[""NC"",-11.499583],[""unc"",-11.608434],[""NE"",-11.719164],[""Unc"",-11.726483],[""-"",-11.790503],[""=YES"",-11.811959],[""YYYY"",-11.856656],[""UC"",-12.076498],[""ANS"",-12.11281]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,4cac5ac4a5f8a14d9febc611a1862b5280fd7a54eccb81337bbd2e41d70b6cd8,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,dc6c31d606398fd8440beef833a8b272840b2db8f1d834705903f0129a43fc43,0.9089622479673861,0.9089622479673861,0.29577464788732394,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9961591797033165,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.82997007699987,content-similarity-judge,0.0,True,"[[""YES"",-0.002517],[""NO"",-6.370296],[""UNC"",-7.890003],[""Yes"",-8.782844],[""<think>"",-9.868087],[""UN"",-10.085439],["""",-10.241817],[""yes"",-10.296908],["" YES"",-10.748994],[""Y"",-11.583838],[""YO"",-11.932405],[""DO"",-12.228277],[""=YES"",-12.388436],[""The"",-12.526069],[""<tool_call>"",-12.586801],["".YES"",-12.960401],[""unc"",-13.147691],[""YYYY"",-13.162685],[""\u662f\u7684"",-13.304516],[""UNK"",-13.330566],[""-"",-13.367751],[""WHO"",-13.371833],[""INC"",-13.387627],[""NC"",-13.422173],[""UNS"",-13.434255]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,c73e66e94e56688447775bbe109f20ef02e0d0c46e14a54a55b11f76f7169e86,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,92ececf19df3dbc37bcf1d51b0d7df1a5c9a406f2dbca1d737f98edb3aab82e5,0.9165813137148853,0.9165813137148853,0.2073170731707317,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9412232853611862,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,83.84680616700007,content-similarity-judge,0.0,True,"[[""YES"",-0.034189],[""NO"",-3.633625],[""UNC"",-5.196308],[""Yes"",-7.768772],[""UN"",-8.025706],[""yes"",-8.888866],["""",-9.51529],["" YES"",-9.744158],[""<think>"",-9.904971],[""YO"",-10.159314],[""Y"",-10.172787],[""NC"",-10.282117],[""UNS"",-10.679106],[""DO"",-10.90968],[""UNK"",-10.979168],[""unc"",-11.046812],[""UNCH"",-11.143785],[""UC"",-11.233059],[""Unc"",-11.309431],[""=YES"",-11.390223],[""US"",-11.47121],[""<tool_call>"",-11.519363],[""YYYY"",-11.568054],[""WHO"",-11.585749],[""NE"",-11.694319]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,795724ea0e6c3010608e6f6ced82f7f08c491a1f882dc0cd1727fd2d0e1b12e2,d6d6a6168c7d6f5497ec68dfb8af2f8de2c84b54550a3d4859dbc402342e7c7c,e58f53925524948e867ea803c89ad6fc45201d17b6b053324f9f004a40a6a3bb,0.9270824556281433,0.9270824556281433,0.32786885245901637,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9771537316795195,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.83506323200004,content-similarity-judge,0.0,True,"[[""YES"",-0.013093],[""NO"",-4.543183],[""UNC"",-6.556315],[""Yes"",-8.15109],[""UN"",-8.956115],[""<think>"",-9.039905],[""yes"",-9.585505],["" YES"",-10.333785],[""YO"",-10.443442],[""Y"",-10.544738],["""",-10.606624],[""The"",-11.32915],[""UNK"",-11.3527],[""UNS"",-11.586205],[""=YES"",-11.65408],[""DO"",-11.792033],[""<tool_call>"",-11.822541],[""YYYY"",-11.823468],["".YES"",-12.083979],[""unc"",-12.090007],[""NE"",-12.09972],[""WHO"",-12.248126],[""YE"",-12.278292],[""Unc"",-12.278511],[""NC"",-12.279058]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,a3fb3e2b21886316f687f783b8ea792dd70e8d06cdd7a837f85f0d52465d7b9f,1547d9477489564e17027ef7148038879f2461c70e3982d124105fc54a8690e6,a39fd2a821e99a644f01c9e4902c1e3843e6ba14fd8ab7c9cfd00fc7b5bb924c,0.9269536076747326,0.9269536076747326,0.22580645161290322,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.7149034771023144,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,80.76656221200005,content-similarity-judge,0.0,True,"[[""YES"",-0.165361],[""NO"",-2.004639],[""UNC"",-4.257599],[""UN"",-7.125206],[""Yes"",-7.35732],[""NC"",-8.46485],[""yes"",-8.543457],[""YO"",-8.790172],[""Y"",-9.105917],["" YES"",-9.630794],[""UNS"",-9.720364],[""<think>"",-9.824097],[""YE"",-9.934828],[""NE"",-10.023792],["""",-10.155222],[""UNK"",-10.172592],[""unc"",-10.322536],[""UC"",-10.353228],[""Unc"",-10.467338],[""No"",-10.484362],[""DO"",-10.70286],[""UNCH"",-10.740702],[""YN"",-10.759933],[""NES"",-10.857516],[""NONE"",-10.916804]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,b09201fe19e5903a8371fd519b7984267a3840ce8d5f74fd4c3869b75fc05a23,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,e954a303503e45c9ed13d43ac15d6187be4427d40de58572c95ce78044e090a3,0.9285406027019577,0.9285406027019577,0.13793103448275862,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.992725759768834,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,83.9232464480001,content-similarity-judge,0.0,True,"[[""YES"",-0.004363],[""NO"",-5.69992],[""UNC"",-7.566512],[""Yes"",-8.719548],[""UN"",-9.697301],["""",-9.843808],[""yes"",-10.089492],["" YES"",-10.707885],[""<think>"",-10.731885],[""Y"",-10.970935],[""YO"",-11.628592],[""DO"",-11.861151],[""=YES"",-12.017336],[""<tool_call>"",-12.326501],["".YES"",-12.576752],[""YYYY"",-12.616744],[""UNK"",-12.669441],[""The"",-12.772099],[""UNS"",-13.083607],[""WHO"",-13.087703],[""\u662f\u7684"",-13.148589],[""DES"",-13.167009],[""-"",-13.198062],[""unc"",-13.212056],[""TRUE"",-13.284305]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,e29ccceb421ab0db67657608cc5d5d79854a8a747c148447c1d60dbc2f909b33,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,84fc8b7d8a8bb2047832afb7dab09d8831f638a9eacac2676f8103e168786ba8,0.8808057186163886,0.8808057186163886,0.296875,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9904206311497037,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.85616743799983,content-similarity-judge,0.0,True,"[[""YES"",-0.005687],[""NO"",-5.400395],[""UNC"",-7.626922],[""Yes"",-8.294217],[""<think>"",-9.612995],[""UN"",-9.767535],[""yes"",-9.80343],["""",-10.216912],["" YES"",-10.231842],[""Y"",-10.920117],[""YO"",-11.545447],[""DO"",-11.561359],[""The"",-11.74857],[""=YES"",-11.870004],[""<tool_call>"",-12.355604],["".YES"",-12.443992],[""UNK"",-12.591129],[""WHO"",-12.659276],[""UNS"",-12.731417],[""YYYY"",-12.755292],[""NC"",-12.778127],[""\u662f\u7684"",-12.859362],[""-"",-12.886657],[""INC"",-12.956278],[""NEG"",-12.986084]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,be69aed87211b988d7016a5cefc651d1b8ee05dd311a7fb5f0b714e8d6e118ca,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,0.9058758041106257,0.9058758041106257,0.11538461538461539,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9949727262188429,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,80.42941894700016,content-similarity-judge,0.0,True,"[[""YES"",-0.00322],[""NO"",-6.094117],[""UNC"",-7.660862],[""Yes"",-8.722826],[""<think>"",-9.940927],["""",-10.028675],[""UN"",-10.074586],[""yes"",-10.086845],["" YES"",-10.558312],[""Y"",-11.067138],[""YO"",-11.785624],[""=YES"",-12.033972],[""<tool_call>"",-12.090671],[""DO"",-12.203379],["".YES"",-12.580216],[""The"",-12.617847],[""YYYY"",-12.639726],[""unc"",-13.023657],[""INC"",-13.133072],[""-"",-13.133512],[""WHO"",-13.137087],[""UNK"",-13.161556],[""DES"",-13.246482],[""\u662f\u7684"",-13.294385],[""UNS"",-13.337088]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,1f15feeccd20ee88e8ccdfb9e22bb82995722d97da618327b0cb694816d40e88,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,cb80f1097898c60db5951ae62ad86c939443b724ae84fa46740d37b84360f24c,0.8864710000463846,0.8864710000463846,0.044444444444444446,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.932494426543355,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.41980983599979,content-similarity-judge,0.0,True,"[[""YES"",-0.037532],[""NO"",-3.447698],[""UNC"",-5.64887],[""Yes"",-7.826861],[""UN"",-8.215952],[""yes"",-9.010547],[""YO"",-9.89854],[""<think>"",-9.922043],[""Y"",-9.984275],["" YES"",-10.101815],["""",-10.189733],[""NC"",-10.253806],[""DO"",-10.793471],[""UNS"",-11.124912],[""UNK"",-11.192898],[""unc"",-11.41488],[""YYYY"",-11.425372],[""NE"",-11.43529],[""=YES"",-11.452446],[""YE"",-11.47791],[""NES"",-11.584508],[""<tool_call>"",-11.663512],["".YES"",-11.68955],[""WHO"",-11.739417],[""Unc"",-11.843432]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,15387f4b8cda816f72c31d828a825c60982b0e55d7ba5e1cfc64801faee650e5,4a4a35e798cd210e387cab6d4f7fcee550c18dff7121f7936a1606743ca7ee3a,c03fed62bf11f820e45bdbe07a9cee845db28e4e3f8a73c0f3fd758f6ceb83aa,0.9134380168881824,0.9134380168881824,0.2549019607843137,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.15121928890330144,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,84.34276627500026,content-similarity-judge,0.0,True,"[[""NO"",-0.56769],[""YES"",-0.877226],[""UNC"",-4.38814],[""UN"",-6.88707],[""NC"",-6.971972],[""Yes"",-7.930735],[""YO"",-8.577229],[""yes"",-8.782475],[""No"",-9.155231],[""YE"",-9.175203],[""NE"",-9.384642],[""Y"",-9.543681],[""NONE"",-9.824567],[""unc"",-10.03656],["" YES"",-10.048013],[""UNS"",-10.084416],[""NEG"",-10.174167],[""no"",-10.205483],[""NES"",-10.208603],[""UC"",-10.234083],[""UNCH"",-10.259138],[""YN"",-10.304952],[""UNK"",-10.314287],[""Unc"",-10.346734],[""DO"",-10.436959]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,0,99cfba65f9dd000e9321979c53ebe671209675f8350d54248ae54f2aaa272e79,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,e954a303503e45c9ed13d43ac15d6187be4427d40de58572c95ce78044e090a3,0.9156599371018275,0.9156599371018275,0.1875,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9888698396691952,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,82.35936089500001,content-similarity-judge,0.0,True,"[[""YES"",-0.006426],[""NO"",-5.2505],[""UNC"",-7.463287],[""Yes"",-8.533928],[""UN"",-9.701269],["""",-9.811892],[""yes"",-9.873381],[""<think>"",-10.111982],["" YES"",-10.579001],[""Y"",-11.093307],[""YO"",-11.397105],[""DO"",-11.912836],[""=YES"",-11.97387],["".YES"",-12.205359],[""<tool_call>"",-12.235226],[""The"",-12.308239],[""UNK"",-12.361332],[""YYYY"",-12.576853],[""UNS"",-12.657984],[""WHO"",-12.694938],[""unc"",-12.745249],[""-"",-13.004653],[""DES"",-13.049855],[""NC"",-13.066996],[""\u662f\u7684"",-13.177423]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,9f51cfd682b1a8d84154bdf130900586012d2a748b7a889f4350bae9db7a186a,87e86624c9b37fde733af35529be7974d6f879c9f3d42adc8f7490ee328d27eb,c0d30f95001c1b57ce9625301a2eef1fec825c97b2202b262cf34c01c98c7162,0.9466151056600222,0.9466151056600222,0.4166666666666667,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9917482783918351,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.49209072400001,content-similarity-judge,0.0,True,"[[""YES"",-0.005215],[""NO"",-5.623871],[""UNC"",-6.935036],[""Yes"",-8.268064],[""<think>"",-9.516263],[""UN"",-9.844851],[""yes"",-9.945428],["" YES"",-10.544148],["""",-10.837266],[""Y"",-11.298223],[""The"",-11.313705],[""YO"",-11.659499],[""=YES"",-12.152643],[""DO"",-12.309165],[""<tool_call>"",-12.341159],[""1"",-12.552716],[""NE"",-12.696126],[""unc"",-12.794691],["".YES"",-12.802405],[""UNS"",-12.874261],[""-"",-12.886456],[""YYYY"",-12.998822],[""\u662f\u7684"",-13.003743],[""WHO"",-13.042008],[""UNK"",-13.055713]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,915929273a790ddfe8c5239b705b2faeae9fe49c1e6857e5c31db73d703ed6d5,c03fed62bf11f820e45bdbe07a9cee845db28e4e3f8a73c0f3fd758f6ceb83aa,cb80f1097898c60db5951ae62ad86c939443b724ae84fa46740d37b84360f24c,0.9430092459825183,0.9430092459825183,0.5517241379310345,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9926040157198786,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.961016384,content-similarity-judge,0.0,True,"[[""YES"",-0.004532],[""NO"",-5.680257],[""UNC"",-7.581657],[""Yes"",-8.50614],[""<think>"",-9.6098],[""UN"",-9.76856],["""",-9.972942],[""yes"",-10.062614],["" YES"",-10.505522],[""Y"",-11.043505],[""YO"",-11.076113],[""DO"",-11.696455],[""The"",-11.786786],[""<tool_call>"",-12.046196],[""=YES"",-12.198921],["".YES"",-12.309072],[""UNK"",-12.485101],[""YYYY"",-12.491127],[""-"",-12.754086],[""DES"",-12.919134],[""UNS"",-12.927143],[""WHO"",-12.995211],[""UNCH"",-13.064356],[""\u662f\u7684"",-13.072412],[""TRUE"",-13.115554]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,619c509911550014d11dd9905bc3a8e3457add6f6494dfc80cc4cddd7e865dc6,2e5455bfa821c6299aabaaad9353c212a7c916b428e73255db056d5068335dac,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,0.9437227773388206,0.9437227773388206,0.07407407407407407,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8684772521714459,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.87320973499999,content-similarity-judge,0.0,True,"[[""YES"",-0.072745],[""NO"",-2.766032],[""UNC"",-5.285986],[""Yes"",-7.570872],[""UN"",-7.756658],[""yes"",-8.862957],[""YO"",-9.330229],[""Y"",-9.45861],[""NC"",-9.579596],["" YES"",-9.717873],[""<think>"",-10.280464],["""",-10.40163],[""UNS"",-10.43735],[""DO"",-10.53233],[""YE"",-10.719454],[""unc"",-10.849483],[""UNK"",-10.884956],[""YYYY"",-10.904491],[""NE"",-10.986331],[""UC"",-11.08365],[""=YES"",-11.128754],[""Unc"",-11.168617],[""NEG"",-11.176327],[""UNCH"",-11.206581],[""NES"",-11.208318]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,0f23190b65c483a14d690a7c8454c51612bd8e0f1caea482e828dc31ae386615,6d1ec7f2563f82c7d9a3f99d5b2151363f2cbb303b74fcd092809ff666d70396,fe0f61d887c3c34cf5aae5732408de65087674e5599717c3951a83313fbb8cf1,0.9213302546579273,0.9213302546579273,0.5405405405405406,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.7688225485316159,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,110.37971052000006,content-similarity-judge,0.0,True,"[[""YES"",-0.138052],[""NO"",-2.259653],[""UNC"",-3.875956],[""UN"",-6.823396],[""Yes"",-7.497728],[""yes"",-8.681499],[""NC"",-8.810579],[""YO"",-9.048513],[""Y"",-9.113607],[""UNS"",-9.395565],[""<think>"",-9.533138],["" YES"",-9.65279],[""UNK"",-9.673967],[""Unc"",-9.871516],[""unc"",-9.897638],[""YE"",-9.954397],[""NE"",-10.080549],[""UC"",-10.205969],[""DO"",-10.26528],[""YYYY"",-10.384304],["""",-10.575888],[""UNCH"",-10.590038],[""No"",-10.755587],[""NES"",-10.763876],[""NEG"",-10.772746]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,88fe7a9c1b4d6f3cc81fa776ea969115ad4c4c2cb240305a8f1f6cdcc0a2898b,1c79855b40c71f11c8a5bad447745fd14a93815373fa815952fee73e423bbce2,33c14ddd5351f24a42d15eaa06b965d7696f35f96bc19003cc2296cea25e5d98,0.8850308738403386,0.8850308738403386,0.15,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8913929765949321,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.673262164,content-similarity-judge,0.0,True,"[[""YES"",-0.066477],[""NO"",-3.069588],[""UNC"",-4.208917],[""Yes"",-7.231891],[""UN"",-7.387363],[""yes"",-8.766485],[""<think>"",-9.233809],[""Y"",-9.49337],[""YO"",-9.526598],[""Unc"",-9.679271],[""NC"",-9.730138],[""UNS"",-9.78214],["" YES"",-10.061336],[""UNK"",-10.133652],[""unc"",-10.148911],[""DO"",-10.339412],[""The"",-10.44819],["""",-10.466296],[""NE"",-10.556482],[""YE"",-10.80363],[""NEG"",-10.896087],[""NEWS"",-10.913161],[""UNCH"",-10.93775],[""YYYY"",-10.94329],[""WHO"",-11.019448]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,3012bb24ba7965ab360d5d86f45873e750da46de47478c8b0dd99df8dda746c0,6fb70cec4d4af2c8b0e64d1d763f448f329392fb69e1d48997a67dbbff308b48,e58f53925524948e867ea803c89ad6fc45201d17b6b053324f9f004a40a6a3bb,0.8926362060300721,0.8926362060300721,0.3235294117647059,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9687968884833715,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.4726510910001,content-similarity-judge,0.0,True,"[[""YES"",-0.017647],[""NO"",-4.22085],[""UNC"",-6.386706],[""Yes"",-7.775816],[""<think>"",-8.929395],[""UN"",-9.049961],[""yes"",-9.518349],["" YES"",-10.438067],["""",-10.468198],[""Y"",-10.532743],[""YO"",-10.64107],[""The"",-11.387106],[""DO"",-11.419813],[""UNK"",-11.51816],[""<tool_call>"",-11.547862],[""UNS"",-11.630542],[""=YES"",-11.711087],["".YES"",-11.886755],[""Unc"",-11.95244],[""NEG"",-12.010417],[""WHO"",-12.047996],[""YYYY"",-12.130389],[""unc"",-12.142346],[""NE"",-12.258752],[""NC"",-12.35162]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,b8409d0eab67fe8bf6b8a33d761474873e6ea923753d02ccbeb7bd3ea7dfc961,2e5455bfa821c6299aabaaad9353c212a7c916b428e73255db056d5068335dac,4a4a35e798cd210e387cab6d4f7fcee550c18dff7121f7936a1606743ca7ee3a,0.9214277304318804,0.9214277304318804,0.22580645161290322,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.7306139932733298,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.34951751599999,content-similarity-judge,0.0,True,"[[""YES"",-0.156048],[""NO"",-2.062998],[""UNC"",-4.303847],[""UN"",-6.909066],[""Yes"",-7.37869],[""NC"",-8.421966],[""yes"",-8.492353],[""YO"",-8.601798],[""Y"",-9.228233],[""UNS"",-9.488368],["" YES"",-9.752305],[""<think>"",-9.970048],[""UNK"",-10.007699],[""DO"",-10.042174],[""YE"",-10.05376],[""unc"",-10.108611],[""NE"",-10.143393],[""Unc"",-10.275783],[""UNCH"",-10.287489],[""UC"",-10.324642],[""YYYY"",-10.518807],[""NEG"",-10.626542],[""NES"",-10.665605],[""YN"",-10.693447],[""NONE"",-10.760842]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,a22c0a05e373571b28e3ea310e5993cd2514a2a89cced21f2d2b9c650a980084,4ad0b12aad27e77c82a8e37aa271aa105593b5da7653f61ae8bface8a457bc44,7a75070099fa7fb870b8448350ca9707e2a1c9f7dbd42b9d30ff80881f81f4dd,0.8995400805341849,0.8995400805341849,0.43478260869565216,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9956634146156854,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.3127973170001,content-similarity-judge,0.0,True,"[[""YES"",-0.002926],[""NO"",-6.21167],[""UNC"",-8.176641],[""Yes"",-8.445499],[""<think>"",-9.017424],[""yes"",-9.901409],["""",-10.025782],[""UN"",-10.095385],["" YES"",-10.577991],[""Y"",-11.175135],[""The"",-11.290449],[""DO"",-12.021081],[""YO"",-12.071344],[""<tool_call>"",-12.169098],[""=YES"",-12.200519],[""-"",-12.313046],["".YES"",-12.458076],[""INC"",-12.646475],[""DES"",-12.830198],[""UNS"",-13.002409],[""ONE"",-13.098875],[""YYYY"",-13.161677],[""WHO"",-13.170582],[""\u662f\u7684"",-13.315619],[""UNK"",-13.330176]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,4e89ce99fde485d910520c54ae2f4f7d4f4b7a995fdb41b129247ead6303d97d,4ad0b12aad27e77c82a8e37aa271aa105593b5da7653f61ae8bface8a457bc44,e5a5f5e69e3bdc843670cb5f3fe1da47025a0b2bff37bb5011f432868f48e169,0.9293989358254625,0.9293989358254625,0.8723404255319149,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9781027267904967,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.24992808599995,content-similarity-judge,0.0,True,"[[""YES"",-0.01288],[""NO"",-4.603858],[""UNC"",-6.357911],[""Yes"",-7.791816],[""UN"",-9.035691],[""yes"",-9.346967],[""<think>"",-9.54807],["" YES"",-10.247027],[""Y"",-10.380223],["""",-10.453111],[""YO"",-10.543665],[""The"",-11.214795],[""UNS"",-11.643672],[""DO"",-11.756718],[""<tool_call>"",-11.813806],[""NC"",-11.831092],[""UNK"",-11.901484],[""unc"",-12.018582],[""NE"",-12.039536],[""YYYY"",-12.127812],[""=YES"",-12.158549],["".YES"",-12.184899],[""Unc"",-12.258264],[""NES"",-12.345187],[""NEG"",-12.443014]]",0,2026-09-24-35937827336
