version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-8zbefvgga253pbqg,47d6e7ee10508a3b2ef027088a199add519a73a619d8fef2ca61f043088a516f,https://marktechpost.com/2026/09/21/nvidia-researchers-have-released-sol-pi,ai,marktechpost,extract,failed,no_text,,0,0,,extractor found no article text,322,118,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.443845,0.4028571428571428,0.6,1.0,0.6714285714285714,0.0,0.5409874839103689,0.0,0.5,1,True,False,2,article,2026-09-22T05:04:43Z,feed,2026-09-22T07:50:45Z,2026-09-22T07:50:45Z,2,20,,34,180,107,0,0,,,,,,,442,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-mx14867h4s7k45xc,a7424418f1264f3217ac7488943a06148df176c5f7384bdf06b5822d427e8ac3,https://marktechpost.com/2026/09/21/spacexai-releases-grok-4-7,ai,marktechpost,publish,ok,,,4646,773,93,,1932,69,633552,472141,161247,11851,722,7925,773,3,work,True,65,chartable,2,label,465246,36192,5817,166,1943,summarize_and_plan,6895,125055,6034,556,5982,,1.425199,0.4028571428571428,0.6,1.0,0.6714285714285714,0.0,0.5223415125355104,0.0,0.5,1,True,False,2,article,2026-09-22T04:10:04Z,feed,2026-09-22T07:50:18Z,2026-09-22T09:23:47Z,2,20,4970395,67,1684,48,0,0,501557,131964,50157,True,2976,164,638536,7,223,33.4,99.14,0,5982,True,8.33,4.59,7.54,4.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.82,99.99,96.99,0.0,5.31,11736174592,6049550336,11736174592,0,1010315264,450244608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3473793024,16766414848,8550469632,3221180416,3221221376,3473793024
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-qq99ajdts7204y50,bdd29549bac9c40278a0305c29cf578bec5282463044304d2a95553112daea58,https://developer.nvidia.com/blog/how-to-evaluate-ai-agents-from-tool-calls-to-task-completion,ai,nvidia-technical-blog,publish,ok,,,10443,1690,100,,1035,49,903033,457844,445047,13323,2079,9584,1690,0,work,True,34,chartable,2,label,450580,326699,5865,1542,2178,summarize_and_plan,7264,118348,7458,537,7406,,1.397745,1.0,1.0,1.0,1.0,0.0,0.3977453920478001,0.0,0.0,1,False,False,1,article,2026-09-21T21:05:28Z,feed,2026-09-22T07:51:00Z,2026-09-22T09:05:42Z,3,20,3567125,20,1004,0,0,0,777370,125629,50909,True,10158,142,914284,9,231,37.14,99.3,0,7406,True,8.18,4.72,7.16,4.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.8,0.0,5.07,11901964288,6215720960,11902156800,0,981147648,420999168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3392278528,16766414848,8359735296,3221200896,3221221376,3296817152
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-tgfekq4ksecy4peq,d41ee9dc93cb99e259d73e79dcc65f6f7d60ab2950cab33982303abaa34b351f,https://pytorch.org/blog/tinytorch-dont-just-import-pytorch-build-it,ai,pytorch-blog,publish,ok,,,16253,2707,150,,182,35,917553,586522,330857,17745,1445,11503,2707,1,work,True,56,chartable,2,label,580319,211937,8377,940,2187,summarize_and_plan,6203,118920,9368,505,9316,,1.391607,1.0,1.0,1.0,1.0,0.0,0.39160710633117,0.0,0.0,1,False,False,1,article,2026-09-21T20:41:14Z,feed,2026-09-22T07:50:29Z,2026-09-22T10:21:14Z,3,20,8115460,12,68,97,0,0,792381,125140,37678,True,11804,174,929586,12,160,26.11,99.44,0,9316,True,10.67,4.44,8.38,4.25,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.86,99.99,98.86,0.0,4.92,13585096704,7903150080,13588656128,0,1029431296,467918848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1647374336,16766410752,6743007232,3221135360,3221221376,1601073152
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-k5cx0zyhzmp4bsh7,9959d07fd1fd2c45e6275d1555fbaa32d06e8e10b13d8226dd5b98d0d07b10ab,https://techpolicy.press/us-china-psyop-accusations-signal-deep-distrust-on-ai-regulation,ai,techpolicy-ai,publish,ok,,,10407,1581,91,,914,32,365160,108061,256953,10054,884,7436,1581,2,work,True,4,unclassified,2,label,104869,197515,4660,678,2099,summarize_and_plan,3192,59438,5394,206,5337,,1.387814,1.0,1.0,1.0,1.0,0.0,0.38781369084756506,0.0,0.0,1,False,False,1,article,2026-09-21T20:26:04Z,feed,2026-09-22T07:50:45Z,2026-09-22T09:39:39Z,3,20,6162697,215,276,299,0,0,302499,62641,,,4542,146,370657,9,,45.04,98.94,0,5337,True,24.42,3.43,17.86,3.47,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.73,99.98,97.9,0.0,5.68,13754413056,8906739712,14083006464,0,978579456,426541056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1425272832,16765374464,5803954176,2965495808,3221221376,1197744128
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-13zxp95yqpda5zyt,08ffdb24bebd9aa2ffda2f849b7e7af9dba92daa36ecb3bc96d64f49fd7ead95,https://openai.com/index/advisory-group-on-mathematics-and-ai,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,58,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.280263,1.0,1.0,1.0,1.0,0.0,0.2802634262881633,0.0,0.0,1,False,False,1,article,2026-09-21T12:00:00Z,feed,2026-09-22T07:50:20Z,2026-09-22T07:50:20Z,3,20,,13,10,23,0,0,,,,,,,60,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,ai-hzj4ekyvq72c8th2,8fe4474fdbb9c4c46a22f878515427114b676069cfc965f6786182578d7743d9,https://openai.com/index/higgsfield-from-prompt-to-production-with-astra,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,67,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.280263,1.0,1.0,1.0,1.0,0.0,0.2802634262881633,0.0,0.0,1,False,False,1,article,2026-09-21T12:00:00Z,feed,2026-09-22T07:51:01Z,2026-09-22T07:51:01Z,4,20,,9,7,48,0,0,,,,,,,69,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,energy-ja6akq6w40dkvpvb,928ca9dcdc201b3ddb6bdce99244a3d478fffe50cc5376c5d11667cb90e60dc3,https://solarquarter.com/2026/09/22/adani-group-plans-2700-mw-pumped-storage-expansion-as-part-of-inr-63000-crore-assam-power-investment,energy,solar-quarter,publish,ok,,,2054,284,66,,2307,72,542263,238474,303752,7223,1635,4058,284,1,work,True,10,chartable,2,label,233598,172470,3114,945,0,summarize_and_plan,4876,131282,4109,690,4058,,1.6193,0.564179104477612,0.6,1.0,0.9402985074626866,0.0,0.5551208984948358,0.0,0.5,1,True,False,2,article,2026-09-22T05:44:54Z,feed,2026-09-22T07:50:29Z,2026-09-22T08:12:10Z,4,20,755386,19,1947,172,0,0,406076,136168,80101,True,619,37,545267,6,421,0.0,98.76,0,4058,False,13.33,5.48,10.46,5.26,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.27,0.0,5.4,10335023104,4647817216,10380173312,0,1084272640,522493952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4816117760,16766410752,9649098752,3221200896,3221221376,4783067136
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,energy-7q39sarq7x01retj,3dc69cab173f401c3b5278a89f92ed9ab0f219b44affc5c004399b31c3481349,https://powermag.com/google-georgia-power-have-deal-to-support-nuclear-power-plant-uprates,energy,power-magazine,publish,ok,,,3698,579,83,,246,46,445477,113136,332197,7893,1177,4347,579,2,work,True,14,chartable,2,label,110305,239056,3495,853,0,summarize_and_plan,2831,93141,4398,324,4347,,1.541969,0.6,0.6,1.0,1.0,0.0,0.4419686325731342,0.0,0.5,1,True,False,2,article,2026-09-21T23:49:44Z,feed,2026-09-22T07:50:46Z,2026-09-22T08:10:41Z,4,20,748599,31,105,100,0,0,349474,95983,29322,True,856,144,446631,6,102,0.0,98.84,0,4347,False,31.68,3.57,18.01,3.48,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.21,99.98,97.25,0.0,5.73,12268519424,7416008704,12268519424,0,1056022528,503848960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2892898304,16765374464,7337844736,3221221376,3221221376,2887884800
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,energy-nqwrce5qvj8r2qnq,adf98638b7dc91815eb7a44d3408e6e81fd375c0073017501dbc19db9527f830,https://heatmap.news/electric-vehicles/hyundai-ioniq-5-success,energy,heatmap,summarize,failed,model_timed_out,,22846,3818,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",234,83,1326127,,,,,,3818,3,work,True,59,chartable,,,,,,,,,,,,,,,1.437402,0.6,0.6,1.0,1.0,0.0,0.3374020346413472,0.0,0.5,1,True,False,2,article,2026-09-21T16:49:06Z,feed,2026-09-22T07:50:20Z,2026-09-22T10:54:24Z,4,20,9717185,11,5,202,0,0,,,,,,1326127,1326451,7,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.77,0.0,4.99,14304059392,8630988800,14305849344,13,979496960,450871296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,973312000,16766414848,6455488512,3167117312,3221221376,972234752
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,energy-x8gpksk72gztag9q,ea2169e667143fa541376a44d27c59f59ff3131bca07ac223bba102a3b9f20a4,https://cleantechnica.com/2026/09/21/tesla-racism-trial-launches,energy,cleantechnica,publish,ok,,,3493,579,66,,599,25,348519,136128,212353,7591,1116,6417,579,0,work,True,5,unclassified,2,label,129133,178839,3296,944,2178,summarize_and_plan,6995,33514,4295,172,4239,,1.304765,0.3,0.3,1.0,1.0,0.0,0.504764569791108,0.0,0.5,1,True,False,3,article,2026-09-22T03:16:44Z,feed,2026-09-22T07:51:01Z,2026-09-22T08:03:09Z,5,20,377126,74,436,72,0,0,307981,40519,,,1480,38,350630,7,,66.08,98.7,0,4239,True,8.66,5.28,8.01,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,96.93,0.0,5.25,10434437120,4747472896,10434437120,0,962834432,402833408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4811476992,16766414848,9708920832,3221221376,3221221376,4811476992
2026-09-20T18:00,2026-09-22,2026-09-22-35701213155,energy-5p4mf6p2na654czw,2d89479ac2aa8c5233fcb0a4a227e1d3286bfc8708fa8a8076f632b432c00e03,https://cleantechnica.com/2026/09/21/ceer-saudi-arabia-evs-exobot-domestic-manufacturing,energy,cleantechnica,publish,ok,,,8525,1385,98,,491,30,1083136,259083,823885,12823,3824,9803,1385,1,work,True,22,chartable,2,label,253400,510777,5155,2462,2187,summarize_and_plan,5683,313108,7668,1362,7616,,1.304236,0.3,0.3,1.0,1.0,0.0,0.5042357133677575,0.0,0.5,1,True,False,3,article,2026-09-22T03:15:06Z,feed,2026-09-22T07:50:32Z,2026-09-22T09:41:43Z,5,20,5582551,121,287,46,0,0,764305,318806,192187,True,5283,168,1088948,8,836,42.42,99.32,0,7616,True,11.71,4.82,9.15,4.35,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,98.87,0.0,5.4,12079824896,6393004032,12079824896,0,1042837504,481124352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3140927488,16766410752,8142680064,3221139456,3221221376,3087962112
