version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-3050787082,eeae8fb6fc18810a864f172cb88a249a108b3c03d019aa1cdff1b709b4c96ab0,https://aljazeera.com/news/2026/9/4/nepal-floods-how-does-dna-identification-of-bodies-work?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-2110654171,827ebbd1e2041edb0b3df123357601ce73769ed7c90e397d3f6dbfb06927c7e1,https://marginalrevolution.com/marginalrevolution/2026/09/more-numbers-for-the-hugging-face-incident.html,business-economy,marginal-revolution,publish,ok,,,1980,347,61,,472,13,72788,36207,36531,1396,209,922,347,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-7119506056,4623773e7da586882be4c1ee7f5703d0692d1555b2d49fd2f550fd3edad41ddc,https://econbrowser.com/archives/2026/09/wisconsin-exports-under-trump,business-economy,econbrowser,publish,ok,not_prose,,273,41,37,,728,112,103548,77473,26068,1041,156,0,41,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-0937282411,ed52095adceae36ba1eb13aec8415f0460c116cfc5588884dc331b48794e3edd,https://channelnewsasia.com/business/south-korea-says-chip-investments-under-discussion-us-amid-tariff-concerns-6362261,world,cna-world,publish,ok,,,1616,251,73,,996,99,61505,27306,34188,1284,199,922,251,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-4014277721,a233f4ce1b415c59dcdce10ec64203ce94d6b7f40a9a232e321c616430667b5d,https://scmp.com/week-asia/politics/article/3366349/philippines-duterte-quiboloy-ties-show-worlds-largest-arena-launch,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-5636785742,b1369c352bbf6e4e455bcad51fe9fff96c842f9ba4fa3026b2232ee07ac998dc,https://independent.co.uk/news/world/middle-east/iran-us-war-live-trump-strikes-kuwait-hormuz-b3044536.html,world,independent-world,publish,ok,,,9404,1555,108,,430,65,207113,156565,50462,2957,268,923,1555,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-8450397286,865f9ac82f782c664b863df6f186e0ad3e61d654afcb0b07306385baec82d17f,https://thehindu.com/news/international/typhoon-saudel-brings-torrential-rain-flooding-to-chinas-coastal-areas/article71427225.ece,world,thehindu-intl,publish,ok,,,3328,504,58,,543,37,92678,55829,36838,1665,209,922,504,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-4164429253,54a6f18890a401c5a653f29996c2a9a1686087ac21202e331427c59914355c47,https://japantimes.co.jp/business/2026/09/04/markets/yen-friday,world,japan-times,publish,ok,,,566,97,73,,1372,42,46696,12416,34272,1083,200,922,97,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-0885533863,0846799981aa14a79faa37c0ba76b1b75d5e17e22cfe22507d3884f462d599b2,http://africanews.com/2026/09/04/spanish-pm-defends-handling-of-ceuta-crisis-refuses-to-pin-morocco,world,africanews,publish,ok,,,3721,575,71,,553,30,97490,59635,37842,1711,213,922,575,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-3872138864,8549fd3bdb8552702e4d521079cca65991e11eba6def5a952bb8ed9471ad0f6c,https://npr.org/2026/09/04/g-s1-141943/workers-rescued-nepal-tunnel,world,npr-world,publish,ok,,,1888,307,73,,570,22,80245,36351,43846,1398,254,922,307,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-9008710132,4de0f417db8ffdf4b51225d8480db536828127f88def896cafa38afac1e1e75c,https://aa.com.tr/en/world/cathay-pacific-cancels-flights-to-dubai-riyadh-until-dec-1/4046959,world,anadolu-world,publish,ok,,,945,155,64,,3827,80,57728,20670,37050,1199,217,922,155,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-7408684573,5209ca025d8bf21d56c9da30c325a9e88bed832cc632884c75b4b74ad63212a6,https://english.elpais.com/international/2026-09-03/inside-the-us-venezuela-oil-agreements-big-promises-little-clarity.html,world,elpais-en,publish,ok,,,10309,1563,105,,514,62,215141,154994,59997,2969,303,923,1563,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-7443229546,06bd406e550abf6a54ab8b22bd212b4202bbbbd5081fe118c2ae2b72f5b59735,https://thehindu.com/books/harpercollins-to-publish-sonia-gandhis-memoir-belonging/article71427379.ece,india,the-hindu-national,publish,ok,,,1970,314,71,,189,34,78809,36618,42182,1410,241,922,314,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-9967912001,ee177558da1a2441b39e1ff31dc05ce3d6950c8dd2fdae200170b6abe29e7a00,https://economictimes.indiatimes.com/markets/stocks/news/ifci-shares-rally-6-as-nse-ipo-buzz-lifts-sentiment-stock-gains-35-in-a-month/articleshow/133753028.cms,india,economic-times,publish,ok,,,3708,577,73,,442,69,119792,70350,49433,1859,280,922,577,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-1111242261,20467a981057ba159ad8f7e8ae1fc9df358b4a42801f9e102626fe87f039c3e3,https://thehindubusinessline.com/markets/tata-motors-gets-italy-market-regulator-nod-for-iveco-takeover-offer/article71427156.ece,india,thehindu-business,publish,ok,,,1557,254,70,,412,31,69070,29628,39346,1318,231,922,254,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-7191275063,3b19802b8ce4e63790da29058a78c3761850777c7f22bdbca8e26ed83587775a,https://freepressjournal.in/lifestyle/happy-krishna-janmashtami-2026-25-heartfelt-wishes-messages-whatsapp-status-and-more-to-share-ahead-of-dahi-handi-celebration,india,free-press-journal,publish,ok,,,497,75,54,,454,18,45031,13706,31317,1106,186,922,75,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-3198005206,4e56dadc6c2c67d6c16dc324bd8540eee307415a7f235220cc1d6749010b0c51,https://livemint.com/companies/news/why-is-jensen-huang-led-nvidia-acquiring-ai-platform-hugging-face-for-12-9-billion-heres-what-we-know-11788488318681.html,india,livemint-companies,publish,ok,,,5189,769,98,,290,28,138409,86197,52114,1967,247,923,769,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-2985965818,31b9c84403240cfac2ebb577c1ac400709e40af1f8af35d60e48b71ac1882dc9,https://livemint.com/news/world/tata-chemicals-asked-to-halt-kenya-operations-why-president-william-ruto-ordered-exit-2-firms-to-take-over-assets-11788456312136.html,india,livemint,publish,ok,,,4241,655,58,,191,29,102899,70608,32279,1865,181,922,655,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-1526801336,4739b1e845ca3bb81136324eded430f84caa3a4c390ec263956c29b497166a38,https://indiatoday.in/india/video/cjp-protests-outside-police-station-seeks-arrest-of-swatantra-bharadwaj-over-assault-ytvd-2986883-2026-09-04,india,india-today,publish,ok,,,4931,706,99,,389,62,134410,85861,48475,1937,259,923,706,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-1422808150,5fe38f01d979285623d2d7dd4e1ef5fa203c747bf4e116162fea944b83127cc9,https://thehindu.com/business/wework-india-of-embassy-group-to-develop-10-mwp-solar-power-plant-in-karnataka/article71425305.ece,india,thehindu-biz,publish,ok,,,2088,326,67,,79,35,82018,38702,43253,1429,248,922,326,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-7577859964,387b8abbd3e47f7ca5b077ad9d076e5d30259a3859dd6bd7a98edff3e0e78fa8,https://thequint.com/news/webqoof/webqoof-recap-29-august-to-4-september-pm-modi-nepal-floods-cjp-ranka,india,the-quint,publish,ok,,,2747,479,63,,528,65,88740,54466,34264,1628,191,922,479,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-8082637745,384f6dcfb13273b14e595c34e941a5aa3a9538a53048719902af3106b0f649b5,https://economictimes.indiatimes.com/markets/stocks/news/physicswallah-shares-surge-over-4-after-motilal-oswal-initiates-coverage-with-buy-rating-should-you-buy/articleshow/133752503.cms,india,et-default,publish,ok,,,4339,651,73,,283,68,129550,82619,46920,2037,262,922,651,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-4641360649,14288b750b247f09b0e21274c7572c2296068f092968b2cca5130fcba88512bd,https://hindustantimes.com/business/is-stock-market-open-on-janmashtami-sensex-nifty-bse-nse-today-101788491734447.html,india,ht-business,publish,ok,,,2067,341,70,,408,50,83738,42702,40988,1509,234,922,341,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-2397300848,d6dfaf3677dfbc70980417f20f4d36cb2c1bb8ce9862bd7140a4cb02e9234f41,https://aws.amazon.com/blogs/machine-learning/best-practices-for-building-agentic-automations-with-amazon-quick-automate,ai,aws-ml-blog,publish,ok,,,15492,2480,101,,302,137,442176,394047,47952,3890,249,0,2480,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-2708139827,31eaf55622c5bf3355d121d955c3841ae1394e3139e36e26d4dc763770aa4fa4,https://aws.amazon.com/blogs/machine-learning/embed-quick-sight-visuals-using-cognito-user-authentication,ai,aws-ml-blog,publish,ok,,,17437,2627,154,,143,149,410285,344467,65643,4295,336,924,2627,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-0389278383,f1f335ee5ebd5aafa995925302620f4a8b918fdd0d61bc562522ab0cf09d5684,https://bbc.co.uk/news/videos/cdr7g3vdl58o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,too_short,,317,53,42,,296,55,130103,103375,26720,1038,157,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-1288128409,6a3de60520236b99dc7aee65bde1332019e7f67570171f4060af6e694d041b97,https://theguardian.com/technology/audio/2026/sep/03/black-box-the-chatbots-happy-accident-episode-3-podcast,ai,guardian-ai,publish,ok,not_prose,,772,122,38,,261,44,49683,23782,25891,1156,153,922,122,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-4762760430,203cc4cfd71f4cee26d7566dc47e95a2feb18b326f7067acec33e2eae2d907eb,https://electrek.co/2026/09/03/tesla-opens-search-for-cybercab-fleet-sales-but-fsd-owners-are-still-left-out,energy,electrek,publish,ok,,,8157,1379,119,,348,42,322145,269106,52969,2683,289,0,1379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-4419017798,691e3ceb42c62c46ee682eb882742a6b54ec8d1d1220ef50170887d99864b143,https://solarquarter.com/2026/09/04/intersolar-middle-east-celebrates-10th-anniversary-alongside-the-50th-edition-of-middle-east-energy-in-dubai,energy,solar-quarter,publish,ok,,,5274,759,121,,2720,105,164617,102619,61949,1942,347,923,759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-7269564866,67a6a023b57ab9c26f1675fce960ffb242f86f543b201b8723edc235c6fd496d,https://energy-storage.news/energy-vault-secures-full-land-ownership-for-1gwh-stoney-creek-bess-in-australia,energy,energy-storage,publish,ok,,,5233,762,118,,763,52,171563,114451,57015,2058,319,923,762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-9906799368,76aa3ea71870930830852cc5e7996c098904129d97dfc62396c3d7a46a3bb908,https://powermag.com/construction-starts-on-last-segment-of-major-western-u-s-transmission-project,energy,power-magazine,publish,ok,,,5133,763,100,,319,51,161257,109516,51673,2011,290,923,763,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-0674399921,1064fc7019a086b170117bb9c7c5d97f1a792348d7ace8e46c7716cd03f6405c,https://businesstoday.in/latest/corporate/story/payment-aggregators-seek-more-time-from-rbi-to-complete-merchant-re-kyc-report-553334-2026-09-04,business-economy,business-today-in,publish,ok,,,650,97,55,,239,95,141977,109119,32821,1096,193,0,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-9724732119,0ef75deb02d4f6d782bf8535a6d831c3da34a9b833a290703df975c2b609ae86,https://semafor.com/article/09/03/2026/openai-begins-phased-rollout-of-gpt-6-astra-model,business-economy,semafor,publish,ok,,,817,119,71,,576,24,57187,20967,36210,1128,213,922,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-0199653280,3f00a8ceb86283a0d033618951644275c0098d5757ae4d28707833404d08b9fc,https://theguardian.com/business/live/2026/sep/04/uk-car-sales-rise-food-prices-bank-of-england-us-jobs-repost-latest-news-updates,business-economy,guardian-business,publish,ok,,,6322,1039,116,,140,195,207492,150546,56822,2413,313,923,1039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-9055727636,7ecb64fb2ffaf41436c9813a3f4fd5106823cac75c81ae33e9dd86a667241cf2,https://marginalrevolution.com/marginalrevolution/2026/09/shout-it-from-the-rooftops-of-the-data-centers.html,business-economy,marginal-revolution,publish,ok,,,1159,143,64,,222,13,64847,26738,38100,1187,223,922,143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-6842443796,bb64e0b1c29c44147f284dd27fbd52044b2f30b20f4a9e8a58999db72a7411ba,https://finance.yahoo.com/personal-finance/investing/article/gold-price-today-thursday-september-3-2026-gold-moves-higher-on-hopes-that-iran-war-reescalation-will-be-short-lived-110444019.html,business-economy,yahoo-finance,publish,ok,,,2731,474,72,,584,78,113928,74904,39013,1665,223,922,474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
