version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-v9484w30jngrqdz2,da4882706095618bb7e2c9a5584b4442eb5ee34ff863df929e1d8a0ad62bdded,https://aa.com.tr/en/world/google-confirms-ai-model-breached-3-real-firms-during-may-security-test-report/4061684,world,anadolu-world,publish,ok,,,2116,336,60,,5058,223,267821,105770,162011,6655,852,5641,336,0,work,True,4,unclassified,2,label,99166,134384,2946,708,1988,summarize_and_plan,6604,27627,3709,144,3653,,1.513781,0.6,0.6,1.0,1.0,0.0,0.4137808338431677,0.0,0.5,1,True,False,2,article,2026-09-19T04:16:52Z,feed,2026-09-19T14:01:51Z,2026-09-19T14:29:28Z,10,20,1382982,903,300,2052,0,0,233559,34243,,,830,40,273938,6,,67.48,98.49,0,3653,True,9.66,5.27,8.48,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.9,97.14,6.3,11692875776,11795087360,1359171584,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9055117312,16766410752,8612589568,3221200896,3221221376,8947859456
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-mt4252k6w1hbtzav,a688228a66e062bd7d5b032c841505b04ec961847960d3d8d1d0b925ef256fea,https://news.cgtn.com/news/2026-09-19/SpaceX-to-fly-more-NASA-crews-to-space-station-under-expanded-deal-1QyKUQKxQ3u/p.html?Sci=,world,cgtn-tech,publish,ok,,,2725,434,71,,1087,76,344678,138123,206510,7297,1053,5975,434,0,work,True,11,unclassified,2,label,132003,142131,3259,729,1988,summarize_and_plan,6120,64379,4038,324,3987,,1.402793,1.0,1.0,1.0,1.0,0.0,0.402793293084805,0.0,0.0,1,False,False,1,article,2026-09-19T03:34:56Z,feed,2026-09-19T14:01:56Z,2026-09-19T14:35:14Z,11,20,1650476,45,451,0,0,0,274143,70511,22453,True,921,45,346769,7,113,61.0,98.74,0,3987,True,9.63,5.13,8.33,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.96,96.92,5.6,11765100544,11795623936,1360109568,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8954191872,16766410752,8612982784,3221200896,3221221376,8954191872
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-cv69zdtmqpz6kfda,66cc9fb754bdbe69bdaab2dd805396b1a1cd942210548527252d16a5f3ba661b,https://theguardian.com/us-news/2026/sep/19/trump-kennedy-center-future,world,guardian-world,publish,ok,,,10030,1679,96,,766,63,788539,329437,458812,12062,2285,8926,1679,0,work,True,13,unclassified,2,label,322734,372867,5072,1867,1988,summarize_and_plan,6703,85945,6990,418,6938,,1.190431,0.6,0.6,1.0,1.0,0.0,0.5904308304057618,0.0,0.0,1,False,False,2,article,2026-09-19T13:30:48Z,feed,2026-09-19T14:01:58Z,2026-09-19T16:08:47Z,12,20,6811846,39,163,534,0,0,695840,92666,31870,True,8586,290,797965,11,155,39.2,99.26,0,6938,True,9.56,5.01,7.76,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.95,96.25,4.71,13037170688,13592563712,1361698816,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7115366400,16766410752,6383984640,3172274176,3221221376,6590169088
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-1wm773jf7py7zcrg,0f28738e4f3dbc7fb31098f820f8e58f1b68ecde0fc5903a8ae37f896de516ff,https://thehindu.com/news/cities/Coimbatore/citi-expresses-concern-over-potential-additional-tariffs-by-the-us/article71484430.ece,india,thehindu-all,publish,ok,,,1603,255,93,,430,45,246011,95399,150576,6300,791,5385,255,0,work,True,4,unclassified,2,label,89037,103998,2847,551,1988,summarize_and_plan,6362,46578,3453,240,3397,,1.725953,0.6,0.6,1.0,1.0,0.3,0.5759526279610195,0.25,0.0,2,False,False,2,article,2026-09-19T12:52:07Z,feed,2026-09-19T14:01:58Z,2026-09-19T14:39:20Z,13,20,1994775,45,90,274,0,0,193044,52949,,,695,36,247187,6,,69.83,98.38,0,3397,True,9.65,5.3,8.8,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.94,97.02,5.66,11745849344,11798155264,1360199680,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8994467840,16766410752,8613842944,3221200896,3221221376,8946868224
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-615sky9x4n57hamn,304b99f93d254a78aa9596fc1a063eda3510b4861e62e14e530f523a97bcf356,https://thefederal.com/the-federal-special/tata-sons-at-a-crossroads-rbi-listing-chandrasekarans-term-257061,india,the-federal,publish,ok,,,9396,1499,109,,3425,86,891583,412950,478414,13699,2335,9784,1499,0,work,True,40,chartable,2,label,406199,397373,5851,1946,1988,summarize_and_plan,6751,81041,7848,389,7796,,1.619848,0.594059405940594,0.6,1.0,0.9900990099009901,0.0,0.5257890531818111,0.0,0.5,1,True,False,2,article,2026-09-19T10:30:08Z,feed,2026-09-19T14:01:59Z,2026-09-19T16:23:46Z,14,20,7604992,31,585,579,0,0,803739,87808,22500,True,6931,219,902035,10,108,33.98,99.34,0,7796,True,9.51,4.9,7.7,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.24,99.95,96.42,4.93,13192339456,13592563712,1361539072,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6895595520,16766410752,6274899968,3172478976,3221221376,6794358784
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-ye30w30j9fa1m7yq,f3860e0c124bd41a1fd7e715121574d5e16160c97dcd73185bc15f47dcd6b726,https://thehindubusinessline.com/info-tech/ai-could-double-us-gdp-growth-to-4-next-year-amid-capital-hurdles-says-elon-musk/article71483779.ece,india,thehindu-business,publish,ok,,,3099,475,62,,693,37,569748,140929,428770,7771,2174,6424,475,0,work,True,10,unclassified,2,label,134742,225197,3284,1153,1988,summarize_and_plan,6187,203573,4487,1021,4436,,1.608547,0.6,0.6,1.0,1.0,0.0,0.508547401651322,0.0,0.5,1,True,False,2,article,2026-09-19T09:38:11Z,feed,2026-09-19T14:02:02Z,2026-09-19T14:48:51Z,15,20,2237242,52,85,536,0,0,359949,209773,140966,True,1049,49,571534,7,707,60.54,98.86,0,4436,True,9.62,5.12,8.24,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.11,99.95,97.02,5.46,11745976320,11798155264,1358270464,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8976781312,16766410752,8614428672,3221200896,3221221376,8922214400
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-zxbg5r54nwxeszsj,ff5702e0a4af3aecff32ed755443fc6818e72582afe208cf41be480a293658b0,https://thefederal.com/category/states/west/maharashtra/iit-bombay-student-dies-by-suicide-after-being-caught-using-chatgpt-for-exam-257044,india,the-federal,publish,ok,,,2316,380,61,,1857,80,308669,110287,198210,6776,1035,5719,380,0,work,True,5,chartable,2,label,104190,139552,2994,738,1988,summarize_and_plan,6097,58658,3782,297,3731,,1.546484,0.594059405940594,0.6,1.0,0.9900990099009901,0.0,0.45242496815479855,0.0,0.5,1,True,False,2,article,2026-09-19T06:35:59Z,feed,2026-09-19T14:02:03Z,2026-09-19T14:54:01Z,16,20,2806108,65,562,0,0,0,243878,64767,22120,True,874,172,311486,6,112,66.4,98.65,0,3731,True,9.66,5.29,8.36,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.97,96.49,5.7,12136931328,12188524544,1356525568,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8575311872,16766410752,8277086208,3221200896,3221221376,8575311872
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-e8w6dfafvpke1zv4,723866bd4fdda6e0ff64466721217ae8b2c309bda4e9ba2833d3a997f707bfeb,https://livemint.com/news/india/iit-bombay-student-caught-using-chatgpt-in-exam-dies-by-suicide-protest-erupts-on-campus-11789785794539.html,india,livemint,publish,ok,,,4557,682,67,,313,37,375351,189111,186188,8206,958,6395,682,0,work,True,10,chartable,2,label,182946,127753,3748,660,1988,summarize_and_plan,6165,58435,4458,298,4407,,1.508906,0.6,0.6,1.0,1.0,0.0,0.40890566672980827,0.0,0.5,1,True,False,2,article,2026-09-19T03:58:24Z,feed,2026-09-19T14:02:05Z,2026-09-19T15:00:18Z,17,20,3115307,13,103,185,0,0,310709,64612,20786,True,2251,52,377959,7,106,53.04,98.86,0,4407,True,9.62,5.17,8.27,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.95,96.87,4.88,12149137408,12189155328,1354801152,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8584355840,16766410752,8064532480,3221200896,3221221376,8529678336
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-amvxhk383gjy2y0v,5537d8cc681c25e1781b1664ac491f9a33943f7318cd263ad113e91e5036cee9,https://economictimes.indiatimes.com/news/economy/foreign-trade/100-us-tariff-law-raises-uncertainty-may-disrupt-indias-exports-if-imposed-exporters/articleshow/134351508.cms,india,economic-times,publish,ok,,,4206,685,67,,498,52,497313,226683,270403,9305,1340,7145,685,0,work,True,22,chartable,2,label,220183,211843,4097,1061,1988,summarize_and_plan,6500,58560,5208,279,5157,,1.411362,0.6,0.6,1.0,1.0,0.3,0.5113620924482511,0.0,0.0,1,False,False,2,article,2026-09-19T09:46:47Z,feed,2026-09-19T14:02:05Z,2026-09-19T15:08:37Z,18,20,3492365,6,374,111,0,0,432208,65075,21409,True,1762,227,499633,8,102,48.52,99.02,0,5157,True,9.58,5.01,7.85,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.95,96.63,5.8,12555005952,12555763712,1350778880,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8137588736,16766410752,7690735616,3221200896,3221221376,8137588736
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-0gr3y64zqcnef509,04303f189fbb2ae79409611d6b584669c80c3d8f214876a5be6be7053785d645,https://thehindu.com/news/cities/puducherry/beach-cleaning-drive-rally-mark-international-coastal-clean-up-day-in-puducherry/article71484724.ece,india,thehindu-all,publish,ok,,,700,100,79,,245,41,222462,73038,149314,5853,763,5163,100,0,work,True,4,unclassified,2,label,66657,108557,2622,554,1988,summarize_and_plan,6381,40757,3231,209,3175,,1.199051,0.6,0.6,1.0,1.0,0.0,0.5990508831197595,0.0,0.0,1,False,False,2,article,2026-09-19T13:53:23Z,feed,2026-09-19T14:02:06Z,2026-09-19T15:12:20Z,19,20,3991161,44,181,0,0,0,175299,47146,,,407,110,223161,6,,75.82,98.27,0,3175,True,9.51,5.1,8.78,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.85,96.97,5.97,12947775488,12947775488,1362448384,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7810547712,16766410752,7579893760,3221200896,3221221376,7801864192
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-ks70versswpgycqe,9e4e0dbb19cf2d0f32eef0f7ad32b834d62ba20d61d8d2de9dbdf726ad24177b,https://bbc.co.uk/news/articles/c607l0k72rlvo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,2591,422,80,,414,67,495585,304408,191083,6666,1009,3721,422,1,work,True,0,narrative,2,label,297797,157617,2889,833,0,summarize_and_plan,6611,33466,3777,176,3721,,1.69375,0.6,0.6,1.0,1.0,0.0,0.5937495339946941,0.0,0.5,1,True,False,2,article,2026-09-19T13:39:32Z,feed,2026-09-19T14:00:42Z,2026-09-19T14:09:13Z,0,20,14782,18,11,378,0,0,455476,40086,,,930,94,497003,7,,0.0,98.52,0,3721,False,9.7,5.28,8.47,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.97,99.95,96.57,5.29,11435839488,11435839488,1434951680,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9244467200,16766414848,9011892224,3221180416,3221221376,9244467200
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-kh9cpqafzscnftt1,9c52cb5d4ffe5957eb418c45f3b9ebf901d909df4c8ca6f2024d6a049a9e657d,https://straitstimes.com/business/former-cathay-cinema-operator-mm2-asia-gets-more-time-to-seek-backing-for-debt-restructuring,ai,straitstimes-business,publish,ok,,,3902,631,78,,1018,40,881270,421620,459598,10165,2375,6083,631,1,work,True,23,chartable,2,label,414920,394947,4031,2053,0,summarize_and_plan,6700,64651,6134,322,6083,,1.532536,1.0,1.0,1.0,1.0,0.0,0.5325360409853375,0.0,0.0,1,False,False,1,article,2026-09-19T10:50:00Z,feed,2026-09-19T14:00:42Z,2026-09-19T14:23:56Z,1,20,510246,45,397,565,0,0,809877,71365,23090,True,1496,52,883831,7,115,0.0,99.17,0,6083,False,9.72,5.2,7.61,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.96,96.57,5.32,11387379712,11436097536,1423347712,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9292738560,16766414848,8909512704,3221180416,3221221376,9244467200
