version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-4003540557,f46e39beb9091e4d1df1af837a8ea0daf06bfcf46dbe2befc19197db73c33f02,https://abc.net.au/news/2026-09-05/alleged-axe-attack-gippsland-victoria-police-search/107120310,Man on run after allegedly attacking three people with axe,world,qwen3-5-9b-q4-k-m,1,0.9060570597648621,0.9060570597648621,0.0,False,0.42857142857142855,0.3812154696132597,0.06060606060606061,0.057971014492753624,0,False,False,high,180,180,69,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,079db95715849163634fb67514fc56dfbd0c2ce9552d7415a5fd0772f8d10bd5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:17:53Z,306,0.016574585635359115,0.011049723756906077,0.0,fe1060761b5ac10220dfc0cf65fb5d2569336f7b62eca906586d12a9cd569369,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-6632301452,fd0cd35cc0420b8ca3ffdab066503b9ba1337c379e513993c08cdab606b0256e,https://independent.co.uk/news/world/africa/tata-chemicals-kenya-ruto-india-b3045112.html,Indian company Tata Chemicals ordered to ‘pack and leave’ Kenya,world,qwen3-5-9b-q4-k-m,1,0.9107915759086609,0.9107915759086609,0.0,False,0.25,0.17857142857142858,0.17307692307692307,0.10909090909090909,0,False,False,medium,307,307,55,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,5b6e5b6e2ca1b31d1e9dfbc24d20ffa3482897f5bd1fc43376da6e999a3a4b26,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:19:20Z,429,0.003246753246753247,0.003246753246753247,0.0,20baa07daa64ba46251b385e21036100971f96b3e2b87b0f6f9898ea27383703,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-4837089305,439817e1a0fb34196e459c9149644cb0f146098f3ac26680bc73813dd89925dd,https://lemonde.fr/en/international/article/2026/09/05/us-midterms-begin-with-chaos-over-mail-voting-crackdown_6757188_4.html,US midterms begin with chaos over mail-voting crackdown,world,qwen3-5-9b-q4-k-m,1,0.021532976999878883,0.021532976999878883,0.0,False,1.0,0.8888888888888888,0.0,0.03125,0,True,False,low,35,35,32,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,0f88dd00ad2ac11c2a09d143f23711a424ba5961b610774cd3950f00e7feba53,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:05:58Z,95,0.0,0.027777777777777776,0.0,21e4d17ef30b902b10e8bf980b565a7435d1e7936d193098e76b2ec443ce8965,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-7378561082,eb1216d1760f843a696ba6dfa156053938f03127736cd400418ba81abb0c572e,https://npr.org/2026/09/04/nx-s1-5958611/africa-world-map-un-vote,The U.N. backs a new world map showing Africa in its true relative size,world,qwen3-5-9b-q4-k-m,1,0.9410154819488525,0.9410154819488525,0.0,False,0.35714285714285715,0.10550458715596331,0.06060606060606061,0.07246376811594203,0,False,False,high,655,655,69,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,6fe83e4f0f151f221b36cd04a9825fa275c893f76a1b86727f7980c830dbee1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:21:31Z,1132,0.0,0.0030581039755351682,0.0,8a0268370a5d0a20463cc1500315e19ff19f5acc7a40a583cbc25c211fe2d2c1,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-3145716624,e98d3dcaa6dec3901d80692b2c242fb8c023c43207c78e8785a1a95fbac85d62,https://thehindu.com/news/national/karnataka/14-ancient-gold-coins-found-by-workers-digging-trench-in-belagavi-district-of-karnataka/article71431097.ece,14 ancient gold coins found by workers digging trench in Belagavi district of Karnataka,india,qwen3-5-9b-q4-k-m,1,0.9328277111053467,0.9328277111053467,0.0,False,0.6666666666666666,0.24452554744525548,0.15625,0.1044776119402985,0,False,False,high,276,276,67,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9a385af044a47490eb1b0124d1b90cfa9b17e9e702a795aef8b38215f3b20b5f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:23:09Z,421,0.0072992700729927005,0.0,0.0,dbd2a8ae763813fd35cc6d5fc2633782fa1dda1848fce3a5f07b8bf521c1a892,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-2748272806,aa8543d7dc986ca681f7d75cd7f77808665910522d5f79cffe5010bf390516ba,https://timesofindia.indiatimes.com/india/bound-to-breed-contempt-for-law-sc-judge-bhuyan-slams-police-assault-on-neet-protesters/articleshow/133789668.cms,'Bound to breed contempt for law': SC judge Bhuyan on police action at Jantar Mantar protest,india,qwen3-5-9b-q4-k-m,1,0.9844399690628052,0.9844399690628052,0.0,False,0.5,0.33707865168539325,0.07017543859649122,0.1,0,True,False,medium,178,178,60,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3d175bc36474decb5a40b53645e27734fa30296c4681d12c477544c0d3339a7a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:24:20Z,266,0.0056179775280898875,0.0,0.0,7861e209836b67793bec09cc1f6801de131ef62caa6ac49a4fd39afa66864196,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-8660181076,9e3835ecfcea5854c097b22580ea247b0cb4b62e66dd2f09728b4edb523930ea,https://freepressjournal.in/business/rbi-moves-to-mop-up-record-cash-glut-plans-to-lock-away-7-lakh-crore-of-excess-banking-liquidity-for-30-days,"RBI Moves To Mop Up Record Cash Glut, Plans To Lock Away ₹7 Lakh Crore Of Excess Banking Liquidity for 30 Days",india,qwen3-5-9b-q4-k-m,1,0.960247278213501,0.960247278213501,0.0,False,0.5,0.21942446043165467,0.08620689655172414,0.09836065573770492,0,False,False,high,273,273,61,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,4cf2f47b341f7ff4c37c889b56608e92ff733dee241d42da373d26d2207efafc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:25:47Z,361,0.0035971223021582736,0.0035971223021582736,0.0,2adce724b6b2745ab848871dbb41e500e06612b0c192d341f55d9380a5973ac6,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-4404915108,9daf2236fa79cba436efc14ca87a715d67e7b62d3f7e222fb7247680d6815ab9,https://indiatoday.in/india/video/india-us-trade-pact-near-finalisation-tariff-demands-firm-and-sensitive-domestic-sectors-protected-ytvd-2987529-2026-09-05,"India-US Trade Pact Near Finalisation, Tariff Demands Firm And Sensitive Domestic Sectors Protected",india,qwen3-5-9b-q4-k-m,1,0.9787703156471252,0.9787703156471252,0.0,False,0.0,0.12471131639722864,0.058823529411764705,0.09259259259259259,0,False,False,medium,433,433,54,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,724689cb9b5542acb55f564e628a520c796a9b1d299f43eaaeaaef0978c41659,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:27:22Z,715,0.0023094688221709007,0.0,0.0,b6c5191e14906b12c893ee5b5f2cee73e659cbee756e76754020a38fea3a265f,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-2120574307,3b23ff651a4bc563f42a6b4fa20e5659964833c30957aacf6321be13c37a0955,https://deccanchronicle.com/world/decide-monday-revoke-wednesday-belgian-pm-takes-dig-at-trumps-tariff-trade-policies-1984984,"Decide Monday, Revoke Wednesday: Belgian PM Takes Dig At Trump's Tariff, Trade Policies",india,qwen3-5-9b-q4-k-m,1,0.9256108999252319,0.9256108999252319,0.0,False,0.5,0.11943793911007025,0.15151515151515152,0.06862745098039216,0,False,False,high,847,847,102,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,eaea2c033258c9da83c4f325022926359b1df558cda106e836c3256cc73b4b89,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:44:25Z,1956,0.0,0.00468384074941452,0.0,eb80089c46968e35e7f95c0c3b3f3b2a539574b02ab500f4b398f3a24db7216b,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-3501900842,3efd4ddd9298682a3f057a77faa30e4ab28068bbdc60bada617d868112984ba9,https://thequint.com/opinion/international-students-in-us-technical-change-to-us-visa-rule,Explained: New Visa Limits Put Foreign Students at Risk in Trump's America,india,qwen3-5-9b-q4-k-m,1,0.7543849945068359,0.7543849945068359,0.0,False,1.0,0.09764035801464606,0.05128205128205128,0.041666666666666664,1,False,False,low,1220,1220,120,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,0f7f0aa5d0bf26dfc4835f7d8db55bf517a3cf24f56c267508af5d18c61e504b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:47:55Z,3741,0.0016273393002441008,0.004882017900732303,0.0,4c1ad23a07c74bf86c5d26acb53f07afba292c6ed2fea6fbd335dfd43aec5714,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-0730247305,772592ece0a02489608ee50a4ef42b758ab57a07bccda9fff487188dec6cc317,https://economictimes.indiatimes.com/markets/stocks/news/nse-ipo-gets-sebi-approval-10-important-points-investors-should-know-as-d-street-debut-inches-closer/articleshow/133790889.cms,NSE IPO gets Sebi approval: 10 important points investors should know as D-Street debut inches closer,india,qwen3-5-9b-q4-k-m,1,0.9360405206680298,0.9360405206680298,0.0,False,0.42857142857142855,0.15016685205784205,0.1984732824427481,0.06666666666666667,0,False,False,high,897,897,135,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,efe7d7ca8772aaf9159b7602f492e461ac58ccb01072c060610a56cffd2fb953,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:51:16Z,2652,0.0055617352614015575,0.002224694104560623,0.007575757575757569,8e90c1be0e5a2f3b48bc6620befc6496302b31fcc3c92a7495e08c91c4fe1910,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-3285287630,5757d38c2d7822ceebf1eccceca542c350f5bff9f0aba6f5a4159b200874e57c,https://dnaindia.com/india/report-2611-case-takes-new-turn-india-may-try-absconding-accused-in-absentia-under-new-law-experts-raise-questions-3219881,26/11 case takes new turn: India may try absconding accused in absentia under new law; experts raise questions,india,qwen3-5-9b-q4-k-m,1,0.9243991374969482,0.9243991374969482,0.0,False,1.0,0.19727891156462585,0.38095238095238093,0.14942528735632185,0,False,False,high,437,437,87,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,7d1329745bcc4dd25e1b0c5c4e4a613e102d99556caaba82660fc10bed6c69f4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:29:17Z,687,0.0022675736961451248,0.024943310657596373,0.0,f9b72b5b81a0c429743c62a9cae41b222b014f065213a62504ff54317dc99bbd,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-4481543620,ae404ae8b790fdc4350f1a9c2c4ccde24d68f8fbee0f56be55da0e1fe46bf0b1,https://thequint.com/lifestyle/art-and-culture/ghutan-meaning-urdu-poetry-urdunama,"Ghutan: The Meaning of Suffocation in Urdu Poetry, From Kaifi Azmi to Gulzar",india,qwen3-5-9b-q4-k-m,1,0.9605920314788818,0.9605920314788818,0.0,False,1.0,0.29896907216494845,0.05454545454545454,0.08620689655172414,0,False,False,high,194,194,58,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,8b1d520c62c8869f248128385371856e93be8cc471cc964c3e46f25a741d8dbe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:30:26Z,286,0.0,0.0,0.0,2879f08f6a4161f2c559ea85d0c2ccbacbd2b4a514277f51fab281b84cd9805a,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,ai-8843164117,abae171821916dd52ce28012f79be7005dffaec1229f5696cfb30b0e017370a2,https://arstechnica.com/security/2026/09/openai-agents-discussed-ways-to-escape-their-sandbox-on-public-wiki,OpenAI agents discussed ways to escape their sandbox on public wiki,ai,qwen3-5-9b-q4-k-m,1,0.8906705975532532,0.8906705975532532,0.0,False,0.5714285714285714,0.14489311163895488,0.15517241379310345,0.16393442622950818,0,True,False,medium,421,421,61,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,db86ba1efa8bcdc5e57bd8d862dc69a93939fd9a9176f32357d2d2dbf1f74010,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:06:39Z,927,0.0,0.0023752969121140144,0.0,f5d380340dfdd13024631b2475a49fd3c33cc30ced65c519ccf2d79cce5285b4,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,energy-1334662763,9b593eacf2c96e6bda15d9117efb24fe173b5fb6cedfc6a491f8822245f6b1cc,https://solarquarter.com/2026/09/05/adhiraj-technocrats-pvt-ltd-honoured-with-best-solar-epc-company-of-the-year-kusum-projects-at-rajasthan-energy-excellence-awards-2026,Adhiraj Technocrats Pvt. Ltd. Honoured with Best Solar EPC Company of the Year – KUSUM Projects at Rajasthan Energy Excellence Awards 2026,energy,qwen3-5-9b-q4-k-m,1,0.9555323719978333,0.9555323719978333,0.0,False,1.0,0.2736842105263158,0.2,0.08974358974358974,0,False,False,high,278,278,78,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,e70e04240723c1c9f91ee697589645e232cff706fa07f9d88de560bd86d3f6e3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:08:15Z,737,0.0,0.0,0.0,b25daa40d805d5f37225538e17a5457a71ac90ad028ec9bf7c79ee9ad3f5b8f0,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,energy-8374933861,fdbd05e62e81716573674bd7de90810f70a5f2880cffdfb6bf0c09ded30808be,https://electrek.co/2026/09/04/university-at-buffalo-adds-electric-buses-to-stampede-fleet,University at Buffalo adds electric buses to Stampede Fleet,energy,qwen3-5-9b-q4-k-m,1,0.9617156386375427,0.9617156386375427,0.0,False,0.8888888888888888,0.2191780821917808,0.1827956989247312,0.09375,0,False,False,high,428,428,96,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,dea099a0a674ec0ae129902444fff6779082af0cd0627d110e59008d84aa4971,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:10:14Z,1134,0.0,0.0045662100456621,0.0,eef011203926dd6fcacd63654c03f0621daa6896095b9caaf4c418f86aec78f8,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,energy-2013833210,3a3aa776e975dbfae6d78b982d6b5929fcc2adafd61b497338b14833a257c2e5,https://oilprice.com/Energy/Energy-General/Artificial-Intelligence-Is-It-Good-Bad-or-a-Game-Changer.html,Will We Control AI—or Will AI Control Us?,energy,qwen3-5-9b-q4-k-m,1,0.2511533200740814,0.2511533200740814,0.0,False,1.0,0.07165677772706527,0.045454545454545456,0.03184713375796178,0,False,False,low,2179,2179,157,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,498e56fc8e6c6f9b317a8dc8a6ad67956caf95d93136c935f9648e9b4d8522a7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T08:03:24Z,8795,0.00045641259698767686,0.017800091282519397,0.0,278c90ab9ac0900d983f4789d5008b31aeb23091e91dd586522a8bf8471a8e18,
