version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,9bb0f6ed5dd30e1bbe247c4abf3135ea0f229849fef51caaafdbc13f842fc341,False,,0.0,1.25,0.856681,0.856681
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,73d33ca6f58414c7ffddd57d7497ddc5e471f8a55886079ec8d6b2017c97b0cc,False,,0.0,1.25,0.85484,0.85484
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,2c80602bafa157c6a2749ae3bfa3a65086e983339f12e3fc6b2b1b96c96e8d7a,False,,0.0,1.25,0.854459,0.854459
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,6ccfe703221b348ec146bdc03fa4048b8942fc38da915cfdec366e4111937648,False,,0.0,1.25,0.852501,0.852501
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,ai,652316bc74b1c523f0f3f714f6085285fd559cfa800039f01baf3c94d005741e,False,,0.0,1.25,0.852285,0.852285
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,189a4468d3322ebdf80431f089191928d0f6785281d1bb1a35469a7c92b4a679,True,,0.0,1.25,1.385106,1.385106
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,98d4dcc2d41c77c30709cf807c38cbb0aa9c7a0a5199ae08df2a1e52082ac8f4,True,,0.0,1.25,1.165937,1.165937
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,dab021d0d2fc8de5535ef206d75529601863116b724525ad6dc6e28461d3910b,True,,0.0,1.25,1.165483,1.165483
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,7257ace4ec62934336811d09ea3dc8bc111958b1f7704bae5327bf31f5a87da3,True,,0.0,1.25,1.143115,1.143115
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,bf15a19a090a7c182aee4f16774ba8e523fa79ae91ad71bd5b6cd59381c5484a,True,,0.0,1.25,1.082042,1.082042
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,dcc2a59375a3470f5522ff02c5161ead6ebe45e2cea1c1862ad5df3526a68f9e,True,,0.0,1.25,1.080498,1.080498
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,53677c53922c6ae41293a30e4ccc1caa590ae827403848816676ab8dba639832,True,,0.0,1.25,1.066819,1.066819
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,45e4d8738f0da7714dc3e2808dba0310eb615776ac567c20a251558a3b5566c9,True,,0.0,1.25,0.968637,0.968637
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,be4353a3b578291cdb5040c502c70401e27edc66863b404c560eb6e0df0f8508,False,,0.0,1.25,0.939078,0.939078
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,7a83028fd3f0ff7bf1c0938226838cfd72704279e4ad7e07c1206ae628eae784,False,,0.0,1.25,0.936359,0.936359
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,7436d61850455b19d2b73a6bda0beeeb61ec2adff4f552b8a8e2384e810e633b,False,,0.0,1.25,0.934398,0.934398
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,c239267956a915a1b7208e67836b84b44adafa9eb5d6a4fc2e9878b88abcfc4a,False,,0.0,1.25,0.932434,0.932434
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,9aec3c298146a052f680413fc4eb81396fda866ceafef11319c55725eda1a086,False,,0.0,1.25,0.917082,0.917082
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,a54e6025f93ed95c80bb104fccd48b0ec350d803bd423838e8db3625b298a4da,False,,0.0,1.25,0.916849,0.916849
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,e403290567a328b4b7e417666b6363af8a5736316ccb006fc7c170b76aa863ca,False,,0.0,1.25,0.892071,0.892071
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,75709f4bcec1aaac816633263604c2709e5fef78af6402716ca1ba720ffd4f48,False,,0.0,1.25,0.888552,0.888552
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,174246045d4b68ef32ea3b5ad32748dceeca70a634a9ccd6dca43bbde10da4a3,False,,0.0,1.25,0.882969,0.882969
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,6e579ffe3c35a5a1f7b7bca9a73ce66c23efa3284dcf2feb2264900eda840a35,False,,0.0,1.25,0.881798,0.881798
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,748508c8b186c35e4e3652fafdd58de7cab19e4b8a1f597211fd229a5f5ede24,False,,0.0,1.25,0.875478,0.875478
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,4ccf30bceb3c7d12098b91af854c82c72fbc24f05b866f013ef0d0806d264205,False,,0.0,1.25,0.87534,0.87534
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,7a77c60adcc77ff2dfe4139a6a71a2fe889b54dbda0a1076b180c5f0dee4dacc,False,,0.0,1.25,0.872279,0.872279
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,e1628d8da466485d1038da49e2e3832e61c28f36905439881495f309487f208b,False,,0.0,1.25,0.868993,0.868993
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,9b7dbca7c9bd6423ce820fca533ed55d4218d8de6a5afa3d7e3303dcd6cb55ed,False,,0.0,1.25,0.856997,0.856997
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,650b74d8eb949cea8335454c2c0ff805290d21d0460dc4e5868eb11c09bfbddd,False,,0.0,1.25,0.856764,0.856764
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,82a83542f06153a9cc7ab245abf7203e97ae65368ab0248b3037ebff76819c89,False,,0.0,1.25,0.854535,0.854535
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,2eb800581f263eea800b62380bd4e9d59f40d1d6733e76d59e5ae07dc3141f7d,False,,0.0,1.25,0.850726,0.850726
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,3f5673537635d197a407bb714318d76f37a57ac4afe1a3e2101345edcb26b5ea,False,,0.0,1.25,0.847289,0.847289
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,energy,35a17f769d590678834c790cfce772702946d9ffdef5e754a8468f21fbaf1867,False,,0.0,1.25,0.845491,0.845491
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,b11a5f90d5b7d6823bc3b9b5475d099337c16978154ed8d7cb8f2d5ee471dc25,True,,0.0,1.25,1.692576,1.692576
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,4a5f5a172cc26bcffff9ecf05e670b2a2dd91a0145e5478beebda8b5f395ca4a,True,,0.0,1.25,1.505695,1.505695
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,278f31a30846479c69aec30f238dc6b91d411f78d7164d6c07cec45333a7ad78,True,,0.0,1.25,1.425463,1.425463
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,b5512ff7ce7f4fadaac68cc3b9e7c9eed9a170f8aa49a47fba34e9e3a32354a4,True,,0.0,1.25,1.418649,1.418649
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,4951e159741687e9a5663784cd16bb4a9c9930c1ce84c4667b03dddc74701d2a,False,trade,0.3,1.25,1.391966,1.466966
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,c2217d033cc6f9d9e8c084445323c6902f4d95e48cbd69a77bae871185c66131,False,,0.0,1.25,1.367636,1.367636
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,eb62237365e2e1fcf8f41505d3a74481fe9ba8a2986b8cc9b9009102fc0184e8,True,trade,0.3,1.25,1.366969,1.441969
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,73db6e467e85aab8f2aa83e5a10fb48d965627d0c3e14431ac2d6e1c177b5a5e,False,,0.0,1.25,1.362055,1.362055
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,9cc56f9c65e1413718b93e729d99d5ac145ea2e0371f4d9c07d26c64c56b7026,False,trade,0.3,1.25,1.284624,1.359624
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,cd6ca869c8fc81c4acd0098e38a81261b947973abb8b5b987c165b339e75bbd1,False,chips,0.3,1.25,1.251982,1.326982
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,b567a4fb205738e4f39d71a05bb5934e3d52442a404a4d414b938d35f92a9991,True,,0.0,1.25,1.194881,1.194881
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,1d5ad1880fbd820ec7d2030ce5070d1fc09f19e9bc1058a09b12e3cbecadd057,True,,0.0,1.25,1.188426,1.188426
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,874727c737736c1abeb0cdf3500b2170919326adc2ac963a24902181dce60456,False,,0.0,1.25,1.188187,1.188187
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,634986f16cc0392044741bcc6698b4764c0720f6e00568f01ab824d35c3e786c,False,,0.0,1.25,1.188187,1.188187
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,157cdf1afdfea92c7c65e4e0271905040d5ef7a2bc1844feacd7fc7f44143cf2,False,,0.0,1.25,1.17854,1.17854
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,3845e2b653aa1ca36ae05a45546705f34f4fcc7caf1ea7bcc9507651b51e140a,False,,0.0,1.25,1.178373,1.178373
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,3b99dfdfbd69f5018803d9053d29e96b0d32dfec177022e4247116ba4b926344,False,,0.0,1.25,1.177723,1.177723
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,dfee4717255c49a20023ece0ba627a2bf4e2959293a8bb761b5e543f652d2f4c,False,,0.0,1.25,1.176995,1.176995
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,a561750f7dc6732157e0362858019fa8ce5d20db60e5da1ad248e773196f4163,False,,0.0,1.25,1.176995,1.176995
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,d2edf36965628d305af9e083cedab151400a902dd7b49bbc660467e66cdc8e2a,False,,0.0,1.25,1.176816,1.176816
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,44d2dc6a966a7fbd8f9b16ef7e091e762cc48966d5a81cf2c16a23ffea35038e,False,,0.0,1.25,1.174187,1.174187
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,d85691419bd6b286077bd53c002e80751689edebb55ccb1db6334d2191e087cc,False,,0.0,1.25,1.174046,1.174046
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,baf5e019010c35daf8a0dfd139bc1797416e2b96e66f5f179645dec1939b94ef,False,,0.0,1.25,1.172176,1.172176
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,22ddaccd1cd2103a05598a7c760b943ff7643c9a844a39d2ea7baa523f4c57ef,False,,0.0,1.25,1.166458,1.166458
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,34d4ff46aa442d176383fa68bd0c01e9e66c286d2eb6e6e312965210e4243033,False,,0.0,1.25,1.166143,1.166143
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,0a3eaa2919d1ed2b2b90318fc31cb2e96ef5c6749ffd0f2b63b2ed5684f68902,False,,0.0,1.25,1.165961,1.165961
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,65a3abe479694caca665616c916c4f2788855069f77c0fe3f0ee3fd8e405a8f9,False,,0.0,1.25,1.165961,1.165961
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,business-economy,d29ef627e61139494280afe6ed3bdd99a1a246652ebb9dca0769ecf983161060,True,,0.0,1.25,1.158277,1.158277
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,b11a5f90d5b7d6823bc3b9b5475d099337c16978154ed8d7cb8f2d5ee471dc25,False,,0.0,1.25,1.692576,1.692576
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,03a2175ac81c485301420d9a80075a0c419273691f8c7b267d193be85493959d,True,trade,0.3,1.25,1.442372,1.517372
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,ea485d992ec78cc0fe95f5e726e031803936b2a6cd396e2e7e4e8440daf707c4,True,,0.0,1.25,1.369988,1.369988
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,676d178016bdfa956c0a1d6fca3df7fc91702b10a47294353961e5b397717f1f,True,,0.0,1.25,1.330515,1.330515
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,cba7a2efbcb5b8a0fbfc3ba167178883afb8e24a82c6779df5c5b06c27dea1e8,True,,0.0,1.25,1.330469,1.330469
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,e84710dbd5b5d0d6014ed4b66a9730b17dd838c4d35caa8a3aa0668199e7e8e4,False,,0.0,1.25,1.319957,1.319957
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,e0595ecfb8ee278cd9103d78c4049ea8a6c967102507306f74d7822b1e276e4f,False,,0.0,1.25,1.298601,1.298601
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,c8e658977800d774a08701909095ece1bbad59c5a9fde0c68c6febad267f7d41,False,,0.0,1.25,1.295497,1.295497
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,98a68b0c94259e143ea38a3f307b1bddf59290b35f79083a6c08c5ff83b641d9,False,,0.0,1.25,1.274681,1.274681
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,95582e165082be747d8ba509eb1060e03840ec41f149d4723e09fdca8cfc6c85,False,,0.0,1.25,1.271061,1.271061
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,ded85bd721f3907be0136904af83b378701f13157ddc294043a04350336b40ea,False,,0.0,1.25,1.261859,1.261859
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,4971270f33fa13455507f7098e0b0781f4732b1ca0cb47273c52b78cea39feda,False,,0.0,1.25,1.26166,1.26166
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,490d45955bdb593bce97a903588dbaef36ccf2bb9068feb87160b3f3385b637b,False,,0.0,1.25,1.259417,1.259417
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,d12e8dc4e8916b7b3db78c105e181ef3ad765bf3840221a9d346d65850a2ca94,False,,0.0,1.25,1.258121,1.258121
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,733c6718cf27e56ac7fc26390abc98dabe548192acd45a87b25f89389c03a3f1,False,,0.0,1.25,1.250923,1.250923
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,ce361b8ef5aadad1e36ffe09caba24ea6221038c869c7fbc47ff83181af2a6ca,False,,0.0,1.25,1.245544,1.245544
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,a195a23b4de00170b51e72874a9cfd4bb334848e9b8e677450f503de32eb5d54,False,,0.0,1.25,1.240604,1.240604
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,bfe42b8a3101298c5e9b74dad8dd905941b28747a18067f397b976de1c2f2c1f,False,,0.0,1.25,1.240496,1.240496
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,2e273306d580b8b78ef562f64fc1bca72f61ea46011ec07678b56f5bd4f00c3f,False,,0.0,1.25,1.198878,1.198878
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,4410eb33026d7b9a7eadfb3d1049fb8450b86e42f1247c2f438d7c3b3fc6031a,True,,0.0,1.25,1.197291,1.197291
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,2877c8825199b086f3aa0a92d62f787e54a2fa62516979c4b753e416229b7bda,True,,0.0,1.25,1.192069,1.192069
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,cccf5969399922b5563af7a3eff9d3165a0e33ef5f79bd4720c22b72fdf48a11,True,,0.0,1.25,1.191974,1.191974
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,6c7b8326d20fd0ef5cd7404b472ebe5abd1313fed502a7b5094f6b6010f8a3c0,False,,0.0,1.25,1.188533,1.188533
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,daf9dcc3eecbcad8c35096d9ea4b1801c8b4a7e0a469a9a2699bbf8d0a244fc1,False,,0.0,1.25,1.186415,1.186415
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,96d0e3de15f3029a9e3a56e185adc4b9e9938a1c0435c549d4f3b1c0321d0024,True,,0.0,1.25,1.179301,1.179301
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,fda4a17d724395aa8c144429e575248c108b48782c713140cf512dd935ba408c,True,,0.0,1.25,1.178955,1.178955
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,918b6e8d9df8e76d025b68186a227683da491cf8c08b2086d9fe562b783a26e9,False,,0.0,1.25,1.176939,1.176939
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,24c2dd46510d3aaad260d61d326a50d6376281954383796212eb58601b20eaae,False,,0.0,1.25,1.176939,1.176939
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,c6369111638ebf904e655c8805fc09147167c7ef2799b3732a485478fa9479cb,True,,0.0,1.25,1.174716,1.174716
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,11314dd449bd786da7320cfc45ebeba229f0a6dfedf68eb553f80039b5d61980,True,,0.0,1.25,1.173665,1.173665
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,e7ee64ad606a59758046891a05ddcbe18c8a0b1d4dcf9cecd2784af0f5f8bae3,False,,0.0,1.25,1.173616,1.173616
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,8ecb75f2595939db85508ff47266da499fadcd6a94188c651bd2d328cbb8340e,True,,0.0,1.25,1.165622,1.165622
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,8db87b6356741157f21a5b8c82dd4ea4f06f46843f42f9f1483de7245075304d,True,,0.0,1.25,1.163045,1.163045
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,862ddced7d000db673141230f186056b66c2a42f5b9f78eeedc6def13eefcd33,True,,0.0,1.25,1.161193,1.161193
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,66023545c60d76ad6a6462bbe3d96f9aa0ea0dc1c0c2859de41427023731eb30,True,,0.0,1.25,1.142813,1.142813
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,4a91b398ba22ca0ae852f1f47cb699829fae48cda56f7f0fe49d2b84decdbecd,True,,0.0,1.25,1.130175,1.130175
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,7945871145ba9a260a0067ef6016f6194e751641b637564a9820085c991dba2b,True,,0.0,1.25,1.118634,1.118634
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,510fa10474dd8766693a7f766d066c0224f5be07a663cbe14eaa2998853353dd,True,,0.0,1.25,1.084353,1.084353
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,f41aee5df132746af63988e024f8dd5653b059ec88c475d8fbfa1300b032cc18,True,,0.0,1.25,1.066819,1.066819
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,d56cec74d691189c3b0073ac70b64c45649359b65f6ff44a0c9e5424bdd4ec62,True,,0.0,1.25,1.040326,1.040326
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,236beaf3867f9872069f405e1ec09e2fa0781baec143f49ad4f73e07cb82fc59,True,,0.0,1.25,1.000178,1.000178
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,d9d8987d6ba74204dffc6c312ffa7bf2c85f676be44e3470d167a918bde9b174,True,,0.0,1.25,1.000178,1.000178
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,e361030702e4f870e4a10aef4dfb145b54eff131e3a13b8c6b70cd0b859b56cd,True,,0.0,1.25,0.9925,0.9925
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,world,841967dbcdfd0fb795bad8a4d6bf36e49774cae32e8fc042e28b06294251a1d9,True,,0.0,1.25,0.991289,0.991289
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,a3b7caa891a0c0765c41c7ab6facc98c6481ab467159ffcd691e117a72272148,True,,0.0,1.25,1.698641,1.698641
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,0ab55b0fa3abc91316369c0567f5968c18a9d53f918e386fb47116a7af5960ff,True,,0.0,1.25,1.645456,1.645456
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,fd07c535475c16c57f3ee6ad465fcce876fd4f89a2bc0e2b5e7b3718e4022979,True,trade,0.3,1.25,1.461409,1.536409
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,e14164af6ecb28429c0500d199be4902f9093bb59288a34582eb9c0c5d3cce76,True,chips,0.3,1.25,1.453798,1.528798
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,a628b7c5c351a2a18460dc780d7732348d45b23232e2ab1211bf90a5c8ef63a5,True,,0.0,1.25,1.448795,1.448795
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,3f1b3fa9ef17750630490281913ff2ad9aab3a442307fd98d18675b8df67dd89,True,,0.0,1.25,1.448506,1.448506
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,e487e56a711920e3c65bed865500021bab027d6d63a6e2b53263cc64eefca3bd,False,,0.0,1.25,1.448142,1.448142
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,eb9d80101022d5db0f99cadcd33626666a59f68f71f52b8812e8d0edc7dcf56a,False,,0.0,1.25,1.447509,1.447509
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,a58de3794e15d29de971593573ca39be5197565960383412d53a3b92bcb0a2e0,False,,0.0,1.25,1.447394,1.447394
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,ec62708ce5f6f98c65ad9a9776159981c38b3c960cf6f2f6ef0e5dcdc5027d07,False,,0.0,1.25,1.447381,1.447381
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,b20803b4736b369512107ecc73c96cedeca3ad826a661ee8a25120f8f05befc1,False,,0.0,1.25,1.44701,1.44701
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,d984a4137ea7027a3f9e2568c1670a339dabfd0b18a3b14f4333688657aace2e,False,,0.0,1.25,1.446544,1.446544
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,72a211d14772c5ac18f532cf0e340902bc7bb0ea03cac9d12109b61ca22ce7b4,False,,0.0,1.25,1.44576,1.44576
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,2459190b3553c11c637bad245400add78785b29ad13546f2898324fc72037f54,False,,0.0,1.25,1.444805,1.444805
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,23f5ccf7e3f1a3b30562a448342b9b1972e87ff233088b8e3bf0ee39191e0fff,False,,0.0,1.25,1.443972,1.443972
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,bd77e2118e9974c049bfe366c29fc1cc3dbc5c45897015ac663064508134bf6d,False,,0.0,1.25,1.442151,1.442151
2026-09-14T11:00,2026-09-26,2026-09-26-36248741676,india,561e45a91503c9483ba0b7e8aab68ade72eefc187bf39ef7ce5619d06a8eeb33,False,,0.0,1.25,1.441581,1.441581
