version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,0ba141d4dd43431b064b712f302843049373fb4e1a4f5642708e0ae7ece831ad,False,,0.0,1.25,1.169075,1.169075
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,469e72be0289a341f3048c2c72bf567ec76db16f754a61a3c530030a55769293,True,,0.0,1.25,1.167119,1.167119
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,24a1d2b0eeca027d9f6f701e2b4aa1f9e04afbfefc79264631d02758af4886f1,False,,0.0,1.25,1.166149,1.166149
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,4ac38093ba9601c4c1312e8bd985a9ac909625270249974894e4f5f5ecfa6d2e,False,,0.0,1.25,1.165338,1.165338
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,656ebbc4b03e759e27a4d11c83baf23ec978369a1ac58d713f75ee319186e6d9,True,,0.0,1.25,1.164251,1.164251
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,f8791dc4a95aedc9280c3faac1b07c60d70607d4e1815449e190ad8b2bd2468f,False,,0.0,1.25,1.160785,1.160785
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,23130dfe81729e7e23ee9530ac39f7d386e0b78ac064b0dd3212a4a75cd34a73,False,,0.0,1.25,1.160101,1.160101
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,f15e3d0377a3970ba698047042153ecf84734f5e37751a7bed7570772598f3ec,False,,0.0,1.25,1.15647,1.15647
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,c19e4c1ed25117addbd6ae718fc7e5eb9dfd82621761eb1cc6895d263d581e41,False,,0.0,1.25,1.155656,1.155656
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,2d0a94597da0d2e1753a91663536a3fdc2c60d4179de9e02195e28c2c3834844,False,,0.0,1.25,1.154059,1.154059
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,fd3112a650cd95da3046c3ec03d0bb08e555a4e174839f9769e0bc52d5305412,False,,0.0,1.25,1.149432,1.149432
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,1cce0f23989146c11177cd97e9ca3c48b2f15d2d32887fb9ab5e37d1c710d7f6,True,,0.0,1.25,1.148986,1.148986
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,461d5ee52dfb9844132cfe7be6dc8e94487a9a08c04a963fbd55bd83f21e0732,False,,0.0,1.25,1.148733,1.148733
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,2acc016321f42429af093e2f1248cec6f99d2650927b140513ea692c8a5e7e3d,False,,0.0,1.25,1.148399,1.148399
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,1508c3954656bcac31e1654ef86658f2069786f6ac0cc82cecad77025ae98bb1,False,,0.0,1.25,1.147151,1.147151
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,45432eeb384283cfdec0f07671a944d6db3ce7c375c6255462f5288cd26b17f7,False,,0.0,1.25,1.146016,1.146016
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,6ed340027cf2f3a6f4975a247c67234e6a6308d9a73b4ed9e0db49286d566d76,False,,0.0,1.25,1.138943,1.138943
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,8372ad52c7e8e94c9efa2bf60d1f4d7f4aa93564ba7ecbadb19df9535a2cea1e,False,,0.0,1.25,1.134396,1.134396
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,1b6330ebbf31953841a42ed7a431e8a58422327fa81a454fa843880c133a1962,False,,0.0,1.25,1.131085,1.131085
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,11a9b11e9152b4af874de69a7d02e9979d7f0217315b28a88b074faa2c776135,True,,0.0,1.25,0.861599,0.861599
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,business-economy,e156f3b5288555f6bf9845d8ee216148203cfb55d1f477edff0eea9cf51fe382,True,,0.0,1.25,0.858948,0.858948
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,1ac597b2418773efa3e1dfc6dd6b394fd127829942936b10cf733417070d01f6,False,,0.0,1.25,1.688539,1.688539
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,e84710dbd5b5d0d6014ed4b66a9730b17dd838c4d35caa8a3aa0668199e7e8e4,True,,0.0,1.25,1.282095,1.282095
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,e0595ecfb8ee278cd9103d78c4049ea8a6c967102507306f74d7822b1e276e4f,True,,0.0,1.25,1.263266,1.263266
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,c8e658977800d774a08701909095ece1bbad59c5a9fde0c68c6febad267f7d41,False,,0.0,1.25,1.260529,1.260529
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,98a68b0c94259e143ea38a3f307b1bddf59290b35f79083a6c08c5ff83b641d9,False,,0.0,1.25,1.242176,1.242176
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,95582e165082be747d8ba509eb1060e03840ec41f149d4723e09fdca8cfc6c85,False,,0.0,1.25,1.238985,1.238985
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,d3c6667933ac9b0ccc72b818233e5bda78bd956bf4f8ae20ca6e4703919147bd,True,,0.0,1.25,1.199179,1.199179
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,7445e9f8a25e90f201638cd41cdca4b6b8552bfb95968bbbe39df49687c5a16c,True,,0.0,1.25,1.195091,1.195091
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,056f733b864481613708fd2200e138d050ca69d231d9446ecfef38d7698f6206,False,,0.0,1.25,1.194499,1.194499
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,476987455455dd44cb9f1aecec4726b937e8deb337fb29f1f01700ae247f84c7,False,,0.0,1.25,1.190734,1.190734
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,ac64efa0eb3e2fd9861a3765b3bc442ca30ea982c7ffee728824634f18f61530,True,,0.0,1.25,1.189831,1.189831
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,b8ba97740df8d77c551a43a7d02f0479ebc3472feb54d92863bf234395cef013,False,,0.0,1.25,1.18234,1.18234
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,f165044bb76b8bde1b1f3e97682846fa16c593501cbbfb17627638f1c43a4afe,True,,0.0,1.25,1.181555,1.181555
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,1f8807c31ddb24fea6755994ac0fe051461dc7051d3a42cfcde419e3e4d4f83c,True,,0.0,1.25,1.181275,1.181275
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,e5e0a4905e145783b7bc195f6fab28ee7b7e49a75a0b1a2e7151f8ee82400a02,False,,0.0,1.25,1.180163,1.180163
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,e715ff1ae34b4d4c3ad04e9054bd9a58641c429d57f8425d33f39775bfed635a,False,,0.0,1.25,1.179717,1.179717
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,a76c13777de86b13b431d0ac6188e961a241e2047c15d49ce705e6effe485efe,True,,0.0,1.25,1.175386,1.175386
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,f5dd8e9760e1e4d344f36091cfefda06e7af1be67a03d0d5d8045c24c41c266a,True,,0.0,1.25,1.173843,1.173843
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,41bafe3283d777bcccdfc2dd4f90e8292494e793945bc48b144be8a28aeb5397,False,,0.0,1.25,1.17296,1.17296
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,93d7d44bc71f813198c5b3760a1256876a85754b32c6c38927735576c7c83ca6,True,,0.0,1.25,1.169441,1.169441
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,469e72be0289a341f3048c2c72bf567ec76db16f754a61a3c530030a55769293,False,,0.0,1.25,1.167119,1.167119
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,03cdf2fe086c4432c4089862213b4993f6a2f8518fabb8767040779f650796a0,False,,0.0,1.25,1.165761,1.165761
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,1c96bdbde51a2d35d5f56eaa4e4be278a6e9d91c8ff6a4417b9c08c5b11b5a0d,False,,0.0,1.25,1.16369,1.16369
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,22d19f0a37ddae1fcb20c292330b36fbbdb5ad45042d9814269558e517ab3798,False,,0.0,1.25,1.160305,1.160305
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,e8ad65c8bc40b142e64f37a69407a754ec40696e54035a54a0fa0419c7657203,True,,0.0,1.25,1.160245,1.160245
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,0bca66bb2e8407861dcab12a6206d1cda3156529a585fbadf21ce45b7a6d9d49,False,,0.0,1.25,1.156649,1.156649
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,9b7243561fff6c3fca9bb3b08285702959872a647961e9b8a3e3c52b46cafc68,True,,0.0,1.25,1.156078,1.156078
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,1f41451396b929a02de2b994bb1837c0a82297b51700f3a5a7195ad1a28e420a,False,,0.0,1.25,1.155299,1.155299
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,e19184a484516524fd25d32508e4216e7f6c7ce5101a4dfcba65bd7774510846,False,,0.0,1.25,1.152928,1.152928
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,a564820b3fab55b2d55c71f3eb768eb242de0e520ec3c9c0e88c5b2399040264,True,,0.0,1.25,1.152573,1.152573
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,647bb63dd05dbcdf1b644af2d4e69a143e8d069542be5df85fa5e9423d43df7c,False,,0.0,1.25,1.150909,1.150909
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,02bcf513e5b9d4716b8586f1d2dd564bb8f07fb042a96d3a539022536d7bbc92,False,,0.0,1.25,1.14885,1.14885
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,2e1eac5456037fa358a67be225d9bb9cbdc15b9ee3e17e31235021b3ea92bc6c,False,,0.0,1.25,1.148399,1.148399
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,aebd3061fced3dc85daee86956e28a43ec2eed47a9e154be6589219b2493e56b,True,,0.0,1.25,1.148205,1.148205
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,88fc0a25e5a95b0b42247687fc35991bca9fb30da6812aac98f16649ab4718dc,True,,0.0,1.25,1.142987,1.142987
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,86ba4fb91aff8f627c76a619b2bb79e1a6c53f7e90055bc57390d320d676c656,True,,0.0,1.25,1.134128,1.134128
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,10130416692c7b187e240c872056ea12f820387bedec08ede0adfe64ec725038,True,,0.0,1.25,1.12762,1.12762
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,40c5f254ce30551cd5085b7c31affd52e9414fb7e00313e1b32d21d22755b319,True,,0.0,1.25,1.02411,1.02411
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,cb0e605d18b027b92ed72ffac0132a10001832f75497b2fd305cfb767a4bfb02,True,,0.0,1.25,1.022073,1.022073
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,d9d8987d6ba74204dffc6c312ffa7bf2c85f676be44e3470d167a918bde9b174,True,,0.0,1.25,0.952823,0.952823
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,3bf106c9bca1fcf2ba59d09cae9f7bf3d05caad8f2261be532086c5e8abdf745,True,,0.0,1.25,0.952823,0.952823
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,db8d11e6f9834d713d1603f23758c496dc49eee0cbe20eb225a120553a621cc0,True,,0.0,1.25,0.936242,0.936242
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,world,a14cc06fedd4fb341e51ab31b3ceb58e9e49b86c9a4b68722b724376958f0a76,True,,0.0,1.25,0.922503,0.922503
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,1ac597b2418773efa3e1dfc6dd6b394fd127829942936b10cf733417070d01f6,True,,0.0,1.25,1.688539,1.688539
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,a1f552164ed91f5b469f8be5f50dea9edc2ef6601c205b6608a48f8debb04247,True,,0.0,1.25,1.682084,1.682084
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,fba3d922842f81f6fccb37038bfa9becadd0f59b0013238339e9699e65e28efc,True,,0.0,1.25,1.632359,1.632359
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,21d8a6191aaaf59cd2e5ea7ae8341d07290b2c232830ced01f7c7e49065909ca,True,,0.0,1.25,1.449134,1.449134
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,91af15a6a9c01dd31c68930357a2e23a9b4f43bf03a5ea44501959b0048aa089,True,,0.0,1.25,1.448929,1.448929
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,701556d5e06c470adad9b2897fac5a2e8b605f453289b272ab5108baec8ae242,False,,0.0,1.25,1.447598,1.447598
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,807853fd3e0eb3862953dc62633b1624bd4b9a0ecd4707e0e66e99bbf15ec0e9,False,,0.0,1.25,1.445314,1.445314
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,2ae26f809a480cbae4903f81424a2e30434513e4a26e47c1ad5e5515a286cc86,False,,0.0,1.25,1.442931,1.442931
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,8ec0f15bb7b59a0944e5c1ef2297214db44c8692cd29a5c75c96ac3b3b21e602,False,,0.0,1.25,1.441107,1.441107
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,e6369a67defb5bce57be034a5bdd698abfad980ae64142d29e93d313423c6c81,False,,0.0,1.25,1.438048,1.438048
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,b6ab098b2391ac1d009d68eb1a8505bcaad9d6e9917ce39ff77d260e4516051e,False,,0.0,1.25,1.437106,1.437106
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,1ccf221d7ddf3fd71d1ca0c9df0d7ba6e469510bca3bd2b7083602d27bd2c371,True,,0.0,1.25,1.435744,1.435744
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,f6916db0711c3e0c0caedd44e0d028d643654fd69279e1e598fb6f7b4429dcac,False,,0.0,1.25,1.434311,1.434311
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,086827263c21a9c8020ac884181ff5f05f9c8e831b42d54729293daefb9b46fa,False,,0.0,1.25,1.433287,1.433287
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,f1c8003d0c5ffe3dff65b7d94125b35713ca39c6e0c7a9348ca7fa9ae76fa660,False,,0.0,1.25,1.430958,1.430958
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,a21f17aac94be987c02393215b0db3429b12c38689ccbdd649ff685527718afd,False,,0.0,1.25,1.43076,1.43076
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,a5bde3bb0571b137115866b678a64f37dfdfcb0c2d96b60f4d1355b2f0ee97b3,False,,0.0,1.25,1.42906,1.42906
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,e5d540f1ff8e2da68c2af8dfa91af86f4ddb5a4dd31f76c6c4a4276333de8a88,False,,0.0,1.25,1.427211,1.427211
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,b0e8746be226514ca48d4230aba6ca81d57b361236d2a2ef0442daeec94b7081,False,,0.0,1.25,1.4257,1.4257
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,baf14af1dc9b969beea13b557ef4f7ce1e23a84e49042d848f5e57179d5753cc,False,,0.0,1.25,1.420038,1.420038
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,4c4d8479f7cd5623ace0b7602353ce13b2cedcb93844c1e2198e7519da74d803,False,,0.0,1.25,1.416518,1.416518
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,68726a4bc89bef86be2382d844b0b79caa06046ce6bb87abe9db06993a23c4ac,True,,0.0,1.25,1.414214,1.414214
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,9e79800766c0c40d7a603a876b1a7c5392b541cb39f71caa3cfa04b8d519a29d,False,,0.0,1.25,1.414112,1.414112
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,1c96bdbde51a2d35d5f56eaa4e4be278a6e9d91c8ff6a4417b9c08c5b11b5a0d,False,,0.0,1.25,1.41369,1.41369
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,33128d48a3a59001c65f3f16b21e60a6c7de386e63690f795b6bffb628cd291f,False,,0.0,1.25,1.411673,1.411673
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,ae8a9d1fd7685a4a415b89c21150cd4b0cccd6731745a333b22ec37ea743a4fc,False,,0.0,1.25,1.411559,1.411559
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,9f84a81492e1c15c3f2c70c43fcc542ca354175e0a34ace8043ce1f2f16a8496,False,,0.0,1.25,1.410269,1.410269
