version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,2a6767ccfa8566031e0fd0899d73c6cc3d73d015381b6a7884f36f475a90f804,False,,0.0,1.25,1.064334,1.064334
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,15ba4361f6faa3033bf98c91df590af4a1e96946c20c3ac40350809ed071ab85,False,,0.0,1.25,1.061675,1.061675
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,988131714eafd6b99d4dbf90db91b5472d5d6eb543e460a5d4c308fc85e1e45a,False,,0.0,1.25,1.036976,1.036976
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,c356bc7c63b5222179e63a76ec4421754586d558d4bfb38f539b98085b47e039,False,,0.0,1.25,1.030527,1.030527
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,f30c20f11eedf4f21b7fe96836e6936dceda272e149a60b77b029ad2a6afd43c,False,,0.0,1.25,1.01445,1.01445
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,1be8b48c721511230c1a5c79921bc106512ebf5dc4b7f7e83ccd80c1eb49d3e2,False,,0.0,1.25,1.006351,1.006351
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,8d3ddedf5cc86ac1af106e70f105c9104890bee551c49b39b5c5fb02160ed228,False,,0.0,1.25,0.989439,0.989439
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,d48dc5cb56d9c340abf8743908484428739acb43a1e4af1a9b65764002129a18,False,,0.0,1.25,0.964536,0.964536
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,7c4ccc4b5789704ad7b26d8d0399fc7f55128a5a548187385a7c09fb65b558da,False,,0.0,1.25,0.963748,0.963748
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,28be881384a00feeea403ccd990e75356da1a5e9ad25d7b2c2826febbe7b2ae0,False,,0.0,1.25,0.960364,0.960364
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,7ba740ccaea1999b6c1f25ea3f5020741255165a5a581dfde1b3af0f7d6af0a6,False,,0.0,1.25,0.945813,0.945813
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,6624902a5035e238de020d75ffc506034e0905a5767a40834320d8c946ebcca3,False,,0.0,1.25,0.944668,0.944668
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,aef9985320b4e3a538441a360990912a42ebcec7eacae02cf590d092ca6fd207,False,,0.0,1.25,0.94461,0.94461
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,e90680ea9c3d3199eb70bdcfa3a8f9eb5fc7fc4c42fdb521b89161f3f6f368a5,False,,0.0,1.25,0.937926,0.937926
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,f7064f188eeb9b7519f5a010e20b9c2c774da68d77a4188ca9692e6fab38b29b,False,,0.0,1.25,0.937081,0.937081
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,9bb0f6ed5dd30e1bbe247c4abf3135ea0f229849fef51caaafdbc13f842fc341,False,,0.0,1.25,0.932391,0.932391
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,73d33ca6f58414c7ffddd57d7497ddc5e471f8a55886079ec8d6b2017c97b0cc,False,,0.0,1.25,0.930006,0.930006
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,ai,2c80602bafa157c6a2749ae3bfa3a65086e983339f12e3fc6b2b1b96c96e8d7a,False,,0.0,1.25,0.929512,0.929512
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,18c793e461d4206448431e8dd9529a0340a724554c62387104c3cd635aa30111,True,,0.0,1.25,1.511305,1.511305
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,5e0f62d933ab72102175a3008e9f4ee8ea783dcfe03c766e4933c912e849a444,True,,0.0,1.25,1.429389,1.429389
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,46635440a85f1ad7c3eee575ebca9c40db4bfdc82c5aec42fa42b8eec37f6038,True,,0.0,1.25,1.181673,1.181673
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,f4a7938c7542d1b89020b9d210d360295e2308d7234cf921818812e80dc2df55,True,,0.0,1.25,1.118212,1.118212
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,9aec3c298146a052f680413fc4eb81396fda866ceafef11319c55725eda1a086,False,,0.0,1.25,1.010606,1.010606
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,e403290567a328b4b7e417666b6363af8a5736316ccb006fc7c170b76aa863ca,False,,0.0,1.25,0.978219,0.978219
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,174246045d4b68ef32ea3b5ad32748dceeca70a634a9ccd6dca43bbde10da4a3,False,,0.0,1.25,0.966431,0.966431
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,748508c8b186c35e4e3652fafdd58de7cab19e4b8a1f597211fd229a5f5ede24,False,,0.0,1.25,0.956732,0.956732
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,4ccf30bceb3c7d12098b91af854c82c72fbc24f05b866f013ef0d0806d264205,False,,0.0,1.25,0.956552,0.956552
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,7a77c60adcc77ff2dfe4139a6a71a2fe889b54dbda0a1076b180c5f0dee4dacc,False,,0.0,1.25,0.952589,0.952589
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,e1628d8da466485d1038da49e2e3832e61c28f36905439881495f309487f208b,False,,0.0,1.25,0.948334,0.948334
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,9b7dbca7c9bd6423ce820fca533ed55d4218d8de6a5afa3d7e3303dcd6cb55ed,False,,0.0,1.25,0.9328,0.9328
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,650b74d8eb949cea8335454c2c0ff805290d21d0460dc4e5868eb11c09bfbddd,False,,0.0,1.25,0.932497,0.932497
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,82a83542f06153a9cc7ab245abf7203e97ae65368ab0248b3037ebff76819c89,False,,0.0,1.25,0.929611,0.929611
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,3f5673537635d197a407bb714318d76f37a57ac4afe1a3e2101345edcb26b5ea,False,,0.0,1.25,0.920228,0.920228
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,35a17f769d590678834c790cfce772702946d9ffdef5e754a8468f21fbaf1867,False,,0.0,1.25,0.9179,0.9179
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,036b7a68222592a3b4248502b0a3b2c0be90806f9825c498ff0859584f0d028c,False,,0.0,1.25,0.917085,0.917085
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,90b113d9b18c0d9b9b899278c0e290e0988a576527a01fb950e7204ad92ee21f,False,,0.0,1.25,0.907706,0.907706
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,ceb3eac002c80e1d94fe266ea21aa902e4012992c904482a0cb0056ac2323af7,False,,0.0,1.25,0.906976,0.906976
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,b710eadfb81a738e94895ef21b9edf0cb025e5cc6d39a57c11a8e1f6a27bcbcd,False,,0.0,1.25,0.905179,0.905179
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,c692be566e99182774a61977b662a5650aca5861235a1f6ce5e658d23330c87f,False,,0.0,1.25,0.902413,0.902413
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,41731005c693f4c58a8056e4e6651900c136e3c2150a20a5b32efd5eeec34860,False,,0.0,1.25,0.902255,0.902255
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,53fe8f1cb8a560c049064a329cd6d5ccf75d9b8ab1b2ae1838928111aee0c534,False,,0.0,1.25,0.90098,0.90098
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,energy,274905d302e6b088cdf33707b194addb05b885812256abb84b432f636de5a04a,False,,0.0,1.25,0.895553,0.895553
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,4fe44965410ff01df93b2948d3048dd73ce56da52e60ce245b6aba5ffe78660c,True,,0.0,1.25,1.693039,1.693039
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,23b80e20de93eb01e3f2333e3dde03c4c741054bb7e97284aef2d2510e8effc9,True,,0.0,1.25,1.693039,1.693039
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,a2711938a3058fc562ee9550f1dcc46cb60123d106b7eb12867175ea80ce1558,False,,0.0,1.25,1.670136,1.670136
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,462423f5e4bafec1e4c9d861ae5eb3fbe4221945303a9daa178e9e15c950c5c4,False,,0.0,1.25,1.659724,1.659724
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,4a5f5a172cc26bcffff9ecf05e670b2a2dd91a0145e5478beebda8b5f395ca4a,False,,0.0,1.25,1.625356,1.625356
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,b47b6a788f61d9ac0a1cee4f3a0e418e7a7b370ad033f79b63de23f65316dadf,True,,0.0,1.25,1.582631,1.582631
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,cad0ee98050a6dad32d4d9be746aeada404e8ff3d5a6f42176910c9a090df2cc,True,,0.0,1.25,1.581589,1.581589
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,48ec72e893f1096ec0113f4702e13d7e784e743b1d9fcb22cd105acc5d262511,True,,0.0,1.25,1.569549,1.569549
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,3b2fbb4cbb28d9d4a7c936171c3f239a2e6fe59bcbf3a3fe58f14d8c67c787f5,True,,0.0,1.25,1.553287,1.553287
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,6852dadbb00057b21b59e1ecf38a3290c7f7c48fc613c7eb6a63178b4ec380c2,False,,0.0,1.25,1.551337,1.551337
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,d11e50a81d9f48627716fbc4a1f037ced4243dbf211bc6c0b509801f8def0ac7,False,,0.0,1.25,1.521572,1.521572
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,b5512ff7ce7f4fadaac68cc3b9e7c9eed9a170f8aa49a47fba34e9e3a32354a4,False,,0.0,1.25,1.512636,1.512636
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,c2217d033cc6f9d9e8c084445323c6902f4d95e48cbd69a77bae871185c66131,False,,0.0,1.25,1.446576,1.446576
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,73db6e467e85aab8f2aa83e5a10fb48d965627d0c3e14431ac2d6e1c177b5a5e,False,,0.0,1.25,1.439349,1.439349
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,9cc56f9c65e1413718b93e729d99d5ac145ea2e0371f4d9c07d26c64c56b7026,False,trade,0.3,1.25,1.398071,1.473071
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,5102a66c46a1b994033514bc79f9121cec5cb121e267ebd800b9f89dd2cc3d21,False,,0.0,1.25,1.371035,1.371035
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,cd6ca869c8fc81c4acd0098e38a81261b947973abb8b5b987c165b339e75bbd1,False,chips,0.3,1.25,1.355801,1.430801
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,2d1de593b65ae8b31ccf8a65c7cce87f661a152e89afcc6d393314919dc6c631,False,,0.0,1.25,1.193039,1.193039
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,b722641a432de8edbb3a30307489052fe8c0cfbf9fdc3b8aafc9c05b624657b9,True,,0.0,1.25,1.192443,1.192443
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,81db1262783b1f7e6f8fd331d9b23bbe47552888c8311f038b883138dee3ed3e,True,,0.0,1.25,1.181848,1.181848
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,683d4e14e97f8918cd9a1b2781c6d7e8b89b7f6fbfd21f14c9e36b58f445943b,False,,0.0,1.25,1.181698,1.181698
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,d096988ff92d4d5756ded606458f9daa5ab1b2008b5fde9c937fc94d9c8cb833,False,,0.0,1.25,1.176816,1.176816
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,4f87fe73faaf6c390a48e767ebe94e9a5638cc192ca77c3b363303c70ed7b493,True,,0.0,1.25,1.171693,1.171693
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,ab703cc2d6cb47d07fa967d685384bf1969e542a1f946a98f1a7a54015b4b2bf,False,,0.0,1.25,1.170618,1.170618
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,34064e03d15374ff050a720d7e96d4b15256e9d22150c21ee1f10ddae0483e96,False,,0.0,1.25,1.170618,1.170618
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,ce76ee83981b72a5608b80f2b35268354f049843eea347de743b4d1af5a17126,False,,0.0,1.25,1.159724,1.159724
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,62f79b169d4cad3b04c35de88dfb1ca61ca73d8e3779ec89a7c7046897ab507a,False,,0.0,1.25,1.153129,1.153129
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,897aff9e66dc512d96374f8c998bc6abf1380e305cd27bac450c522ceeda4f43,False,,0.0,1.25,1.147402,1.147402
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,7321e46be5009f39770298a4a39ce69bcb49d22fd926120fd5a86c59047be5ec,False,,0.0,1.25,1.146618,1.146618
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,business-economy,27e315e28cea9450d50c3ca7d7f14a09c6f38da82e4680101fa0e0c23bfe6298,True,,0.0,1.25,1.121577,1.121577
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,3ca3cfad38a4c323bdeae71bcc164067aede5f170d7bdccbfdc6a075e3e5d69c,True,,0.0,1.25,1.678422,1.678422
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,674e2fe4231ed4117a0e96e14ac23176c5f685209beb5d6816de02145770a13a,True,,0.0,1.25,1.664397,1.664397
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,dbee43b15b55a9749386d8e397e89fab147e16cea138aa6e23bb3560c6fb7dbf,True,,0.0,1.25,1.636881,1.636881
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,fd43be504b6e2386098cb15422375ae22fe2e2b3ff3ff9b1607919590cb8d18e,False,,0.0,1.25,1.636786,1.636786
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,0d1d65bd67e4f58fa81479bd3d5517f3b84b71d29a691df7faf677bf56f52ac4,False,,0.0,1.25,1.636732,1.636732
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,b2a1753eef33c9e3e4377ace38a991098c87110e2c760db9844b5fdde50edffc,True,,0.0,1.25,1.624682,1.624682
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,810887a585ef0197628087c9e96b9795469474f91e828ee7f212734c63b802c3,True,,0.0,1.25,1.621811,1.621811
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,8809d3ada25ccf22b1441fdc1af5f4e16ac788f0c8dfb4ec7d70108f48b119ba,False,,0.0,1.25,1.595743,1.595743
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,603ff057b0cfffdf19269e8de9d2ff25e63599c47b4b8d8d6fb141f9b545f725,True,,0.0,1.25,1.581589,1.581589
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,cad0ee98050a6dad32d4d9be746aeada404e8ff3d5a6f42176910c9a090df2cc,False,,0.0,1.25,1.581589,1.581589
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,3b2fbb4cbb28d9d4a7c936171c3f239a2e6fe59bcbf3a3fe58f14d8c67c787f5,False,,0.0,1.25,1.553287,1.553287
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,78747a778161246979c489e82cae6ef6fe06876c79857b0e936eaccf8889e158,True,,0.0,1.25,1.55258,1.55258
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,d11e50a81d9f48627716fbc4a1f037ced4243dbf211bc6c0b509801f8def0ac7,False,,0.0,1.25,1.521572,1.521572
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,ba439a9faa2e7aa60bbc9510a1781dda0e0639a21625477705aab9f734eb9135,True,,0.0,1.25,1.496868,1.496868
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,8ad55a33db4a874d5970930a92fd1976b3e41d05b5c2b2675cd34c9b2602fabb,True,,0.0,1.25,1.491708,1.491708
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,ab82d8dd0c9ed482d68c0693dbef9ef32b8019c63ca49f5d2fa5bc29687e4a0b,False,,0.0,1.25,1.489703,1.489703
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,942aa5a6f92efbc667b9e729d2d6ae64fc8a6da984414f6bd1beabf77b94e742,False,,0.0,1.25,1.482677,1.482677
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,ea485d992ec78cc0fe95f5e726e031803936b2a6cd396e2e7e4e8440daf707c4,False,,0.0,1.25,1.479117,1.479117
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,676d178016bdfa956c0a1d6fca3df7fc91702b10a47294353961e5b397717f1f,False,,0.0,1.25,1.428002,1.428002
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,cba7a2efbcb5b8a0fbfc3ba167178883afb8e24a82c6779df5c5b06c27dea1e8,False,,0.0,1.25,1.427942,1.427942
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,e84710dbd5b5d0d6014ed4b66a9730b17dd838c4d35caa8a3aa0668199e7e8e4,False,,0.0,1.25,1.41433,1.41433
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,e0595ecfb8ee278cd9103d78c4049ea8a6c967102507306f74d7822b1e276e4f,False,,0.0,1.25,1.386675,1.386675
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,c8e658977800d774a08701909095ece1bbad59c5a9fde0c68c6febad267f7d41,False,,0.0,1.25,1.382655,1.382655
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,98a68b0c94259e143ea38a3f307b1bddf59290b35f79083a6c08c5ff83b641d9,False,,0.0,1.25,1.355699,1.355699
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,95582e165082be747d8ba509eb1060e03840ec41f149d4723e09fdca8cfc6c85,False,,0.0,1.25,1.351012,1.351012
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,ded85bd721f3907be0136904af83b378701f13157ddc294043a04350336b40ea,False,,0.0,1.25,1.339095,1.339095
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,4971270f33fa13455507f7098e0b0781f4732b1ca0cb47273c52b78cea39feda,False,,0.0,1.25,1.338838,1.338838
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,490d45955bdb593bce97a903588dbaef36ccf2bb9068feb87160b3f3385b637b,False,,0.0,1.25,1.335933,1.335933
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,d12e8dc4e8916b7b3db78c105e181ef3ad765bf3840221a9d346d65850a2ca94,False,,0.0,1.25,1.334255,1.334255
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,5904e46e1874d3150f343fa243b8371bb12d37adf4fca864b47baf59d24b2752,True,,0.0,1.25,1.19694,1.19694
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,0deb268907e4fb78a46e6e8eb7901bcbf6ecc9f884ff150df5d7c83caf2a0c52,True,,0.0,1.25,1.196193,1.196193
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,9532b5f09749d2ee932728ea9618e650afca21db50bd5f155c2ce65df154fe59,True,,0.0,1.25,1.192601,1.192601
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,11355b84ad447af12c35a8dd3632c127482a86981234a7ebadc9b399d0e087b4,True,,0.0,1.25,1.190027,1.190027
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,0bc0e781824177fa5b9e676cc7f60fccdbdfbc57828f7c37dd8e1da0b1935094,True,,0.0,1.25,1.189755,1.189755
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,81821d3ee8c5f5db6318076c1577ab70d734a1beffddf76be6132d3e5a60121d,True,,0.0,1.25,1.18186,1.18186
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,c69de9dc6e895bdd88b64f775bd305455e0a07bb68684dd18a22cf44f2bdebc8,True,,0.0,1.25,1.177069,1.177069
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,63d066002488f6ff2a420b7ef1659b260d3836b60a8d4ad5dc59da90ad5855fc,True,,0.0,1.25,1.171029,1.171029
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,a9c9f13352ee72a4af946efea6389226f9c6e2127b480290b31ea46ec9450678,True,,0.0,1.25,1.164782,1.164782
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,078bd33e7f9aafaa39a8c97d478e0744ca3149594375b4fa4ac194bbc9bf5347,True,,0.0,1.25,1.160779,1.160779
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,1815eb51ebf899380b45cffc1fb2f490a2885bdfb10c906419694f6ba8dd6a74,True,,0.0,1.25,1.145835,1.145835
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,931e38b8d4aa898fe1bfbedefacf63414f2bae9f0b46d9efc9c33ff040fbc0e8,True,,0.0,1.25,1.118212,1.118212
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,world,d888c194651140adb7b764398509121a232f6ff09257a99b15032d6d0d92d077,True,,0.0,1.25,1.118212,1.118212
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,46b87c162a68cb1e255b72b642411007c01404f7baeed48ea69e6203585b1832,True,,0.0,1.25,1.938898,1.938898
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,1ab51236e5e796c2c99d3cc233de691bd3b756a3acf662ada4f60fe8774c4b0d,True,,0.0,1.25,1.685544,1.685544
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,6cb2e17d697cfd92062147bd5ae198b851afc858ce249ee5b586a8a5daee1948,True,,0.0,1.25,1.68388,1.68388
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,d9b6ae67c2f673b5c5c5ed55263e03d5dfd48cfd6a09c9a79ed1ef819f07bffc,True,,0.0,1.25,1.683125,1.683125
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,a165d8b48014a55a3ab86f32646329c822389acd65f119524a27351c8cb97555,True,,0.0,1.25,1.675183,1.675183
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,fbe16fbd3de8beb59994d2f7fc36300e38e52687bf551c59bff3bd13e357c69d,True,,0.0,1.25,1.653679,1.653679
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,11c1a9bf76e5640f0f626c86ed3f53d3de5e0e8fed0c7407a75e4e426dea60d9,True,,0.0,1.25,1.648962,1.648962
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,fabaa8974cd8f479e722e35510f821648c9733d6722faa3dfaa6dedb64791199,True,,0.0,1.25,1.633922,1.633922
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,b1b3f142ee5f3ec6f6bd315ccb9c643ae4276d06ebe53e62b0c04e74ae9e5bde,True,,0.0,1.25,1.626814,1.626814
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,91b2a9c6b2abe3c7eae5b0e1946d080cbdf3ca354c72e311e3440cbc96fe2ff8,True,,0.0,1.25,1.592292,1.592292
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,d9cafec4ee8d966a76304eed902a93b456145eccbb7c29b3f9e769b2b2d2dea9,True,,0.0,1.25,1.56847,1.56847
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,874e3572f69c4d6235304960abe4b2b552fc1729c595ea5011fe38d2a959de49,True,,0.0,1.25,1.512486,1.512486
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,e589e15ed8d54b7a19e97b7345d9c53b7608afb40bcebdd96e720a91a93bd0a0,False,,0.0,1.25,1.459036,1.459036
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,c658418a5e545161d29ab6642b7b3dd15e53bafb45813c8ac55b5588c50ba64f,False,,0.0,1.25,1.450644,1.450644
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,1550d4c4988eb393c51cfcf2226bdc2673a31dcfe0937dfb6036bbb13feec462,True,,0.0,1.25,1.446927,1.446927
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,df4f5ab996a5e5cfcd1ac51c7ab03216ebeb69de0aa5a942cc5ad190f2f9dbe9,True,,0.0,1.25,1.444938,1.444938
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,8e5e7e55fc1332c7a4fc736db26c9ba457e3b1dbd131996f71a3b0f3fde0daab,False,,0.0,1.25,1.443527,1.443527
