version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,036b7a68222592a3b4248502b0a3b2c0be90806f9825c498ff0859584f0d028c,False,,0.0,1.25,0.875075,0.875075
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,90b113d9b18c0d9b9b899278c0e290e0988a576527a01fb950e7204ad92ee21f,False,,0.0,1.25,0.866938,0.866938
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,ceb3eac002c80e1d94fe266ea21aa902e4012992c904482a0cb0056ac2323af7,False,,0.0,1.25,0.866305,0.866305
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,energy,b710eadfb81a738e94895ef21b9edf0cb025e5cc6d39a57c11a8e1f6a27bcbcd,False,,0.0,1.25,0.864746,0.864746
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,19872919916533f9edad20ca96188f95a7cc028c5b9878f262f56070884b120f,True,,0.0,1.25,1.666561,1.666561
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,a9061c81bbac44ed1eee0f869f9bfb57179f5015772cfc3ed178d74aa91e80c0,True,,0.0,1.25,1.645188,1.645188
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,2f2317cbfe85043080a80bf5d4f5c1b9de6efd7b49c02f174f1fa58b7e96df98,True,,0.0,1.25,1.634436,1.634436
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,a2711938a3058fc562ee9550f1dcc46cb60123d106b7eb12867175ea80ce1558,True,,0.0,1.25,1.594599,1.594599
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,4a5f5a172cc26bcffff9ecf05e670b2a2dd91a0145e5478beebda8b5f395ca4a,False,,0.0,1.25,1.555752,1.555752
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,aeddc9b142030676c5e06e85edb02f18ad4aeec24f7784977bf2dc6a8fc019ae,True,,0.0,1.25,1.493122,1.493122
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,103f5f2a16033a5f94d1813d9022d56fb8bb1f87b2fd900cef2c0b0d3e8c838b,True,trade,0.3,1.25,1.48886,1.56386
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,278f31a30846479c69aec30f238dc6b91d411f78d7164d6c07cec45333a7ad78,False,,0.0,1.25,1.465621,1.465621
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,b5512ff7ce7f4fadaac68cc3b9e7c9eed9a170f8aa49a47fba34e9e3a32354a4,False,,0.0,1.25,1.457966,1.457966
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,4951e159741687e9a5663784cd16bb4a9c9930c1ce84c4667b03dddc74701d2a,False,trade,0.3,1.25,1.452668,1.527668
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,eb62237365e2e1fcf8f41505d3a74481fe9ba8a2986b8cc9b9009102fc0184e8,False,trade,0.3,1.25,1.424587,1.499587
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,c2217d033cc6f9d9e8c084445323c6902f4d95e48cbd69a77bae871185c66131,False,,0.0,1.25,1.400659,1.400659
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,73db6e467e85aab8f2aa83e5a10fb48d965627d0c3e14431ac2d6e1c177b5a5e,False,,0.0,1.25,1.394389,1.394389
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,9cc56f9c65e1413718b93e729d99d5ac145ea2e0371f4d9c07d26c64c56b7026,False,trade,0.3,1.25,1.332082,1.407082
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,cd6ca869c8fc81c4acd0098e38a81261b947973abb8b5b987c165b339e75bbd1,False,chips,0.3,1.25,1.295412,1.370412
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,0fdc55eae6e636635fbbe78e10c6d227e025c8d2ae17c37149ef8ed5b4be9be1,False,,0.0,1.25,1.196378,1.196378
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,9e2e79c03bd07cfb4436de25c0a8afd2737b625608de4e713703c0576a9cb0c4,False,,0.0,1.25,1.188873,1.188873
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,dafbfc35113a5d6acf385409ff50e877277f165c8242658c7981ae8c896791fd,False,,0.0,1.25,1.18886,1.18886
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,43bc0ba643ea98fe77bc5ef01566fefdaac3794a92a23d008d7b4e250ebee8d4,False,,0.0,1.25,1.188848,1.188848
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,04081e5236a613c5995a1549e7f3129f71320fc58fd2d05145d46adb9f766d2b,False,,0.0,1.25,1.188671,1.188671
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,dfee4717255c49a20023ece0ba627a2bf4e2959293a8bb761b5e543f652d2f4c,False,,0.0,1.25,1.188671,1.188671
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,874727c737736c1abeb0cdf3500b2170919326adc2ac963a24902181dce60456,False,,0.0,1.25,1.188671,1.188671
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,634986f16cc0392044741bcc6698b4764c0720f6e00568f01ab824d35c3e786c,False,,0.0,1.25,1.188671,1.188671
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,d82d5cdb192d9ea41e8e802e2506997ab1effd7703f5580a54eca5126a943e11,False,,0.0,1.25,1.188671,1.188671
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,41bcc85527c043e9eaacdeae49f6c8d7312588b753436ffaab330a0644984a6b,False,,0.0,1.25,1.180052,1.180052
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,b06208ed90e3e93413d676095e968c7626b4637d024ffdc11fdb1287a3ee1f61,False,,0.0,1.25,1.177452,1.177452
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,2701da8766a483754826ca50f545416d369c6554cb218b556a1dc49840f47e24,True,,0.0,1.25,1.176372,1.176372
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,2f3f69d4fd7c975250060fe4fdcbd0d75b7c9c2bca94a279a19d1cda03d581e2,True,,0.0,1.25,1.172378,1.172378
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,b932c7bd0fc4c9e67423907dcd1575955a3fd32361145b50bcf8e9f3627e1ffa,True,,0.0,1.25,1.168443,1.168443
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,16470118d80381faadad36c255a20a59f9c9f8a129fd157907bfdc2ea228c8b9,True,,0.0,1.25,1.126273,1.126273
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,b67529b717da5d8913e5c3fb24e3ee3a921460714954351611573f407971c688,True,,0.0,1.25,1.061857,1.061857
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,business-economy,72b36ec5f208f9281e686206d66f30becc9f80dd0cb486f634ba6747156756db,True,,0.0,1.25,1.061728,1.061728
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,2f2317cbfe85043080a80bf5d4f5c1b9de6efd7b49c02f174f1fa58b7e96df98,False,,0.0,1.25,1.634436,1.634436
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,fd43be504b6e2386098cb15422375ae22fe2e2b3ff3ff9b1607919590cb8d18e,True,,0.0,1.25,1.585541,1.585541
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,0d1d65bd67e4f58fa81479bd3d5517f3b84b71d29a691df7faf677bf56f52ac4,True,,0.0,1.25,1.585495,1.585495
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,ab82d8dd0c9ed482d68c0693dbef9ef32b8019c63ca49f5d2fa5bc29687e4a0b,True,,0.0,1.25,1.424823,1.424823
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,942aa5a6f92efbc667b9e729d2d6ae64fc8a6da984414f6bd1beabf77b94e742,True,,0.0,1.25,1.418728,1.418728
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,ea485d992ec78cc0fe95f5e726e031803936b2a6cd396e2e7e4e8440daf707c4,False,,0.0,1.25,1.41564,1.41564
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,676d178016bdfa956c0a1d6fca3df7fc91702b10a47294353961e5b397717f1f,False,,0.0,1.25,1.371296,1.371296
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,cba7a2efbcb5b8a0fbfc3ba167178883afb8e24a82c6779df5c5b06c27dea1e8,False,,0.0,1.25,1.371245,1.371245
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,e84710dbd5b5d0d6014ed4b66a9730b17dd838c4d35caa8a3aa0668199e7e8e4,False,,0.0,1.25,1.359436,1.359436
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,e0595ecfb8ee278cd9103d78c4049ea8a6c967102507306f74d7822b1e276e4f,False,,0.0,1.25,1.335444,1.335444
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,c8e658977800d774a08701909095ece1bbad59c5a9fde0c68c6febad267f7d41,False,,0.0,1.25,1.331957,1.331957
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,98a68b0c94259e143ea38a3f307b1bddf59290b35f79083a6c08c5ff83b641d9,False,,0.0,1.25,1.308573,1.308573
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,95582e165082be747d8ba509eb1060e03840ec41f149d4723e09fdca8cfc6c85,False,,0.0,1.25,1.304507,1.304507
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,ded85bd721f3907be0136904af83b378701f13157ddc294043a04350336b40ea,False,,0.0,1.25,1.294169,1.294169
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,4971270f33fa13455507f7098e0b0781f4732b1ca0cb47273c52b78cea39feda,False,,0.0,1.25,1.293946,1.293946
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,490d45955bdb593bce97a903588dbaef36ccf2bb9068feb87160b3f3385b637b,False,,0.0,1.25,1.291425,1.291425
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,d12e8dc4e8916b7b3db78c105e181ef3ad765bf3840221a9d346d65850a2ca94,False,,0.0,1.25,1.28997,1.28997
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,733c6718cf27e56ac7fc26390abc98dabe548192acd45a87b25f89389c03a3f1,False,,0.0,1.25,1.281884,1.281884
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,ce361b8ef5aadad1e36ffe09caba24ea6221038c869c7fbc47ff83181af2a6ca,False,,0.0,1.25,1.275841,1.275841
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,a195a23b4de00170b51e72874a9cfd4bb334848e9b8e677450f503de32eb5d54,False,,0.0,1.25,1.270291,1.270291
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,bfe42b8a3101298c5e9b74dad8dd905941b28747a18067f397b976de1c2f2c1f,False,,0.0,1.25,1.27017,1.27017
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,f9924892d53ffad3fa31a97f5e8ecd47ea8aadf82b8a49fae56a7eaa6a975367,False,,0.0,1.25,1.262344,1.262344
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,077d3d18f2eda10a0ad0bdce9f04b5d52daef630a975d32758c2c7ccd4eb97b7,False,,0.0,1.25,1.262184,1.262184
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,0a79ad8bf923e5d41d55662ad906d49108b25a3bec288a77aa25b17941db4821,False,,0.0,1.25,1.260805,1.260805
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,2ec2ecd9b4dc9917d098edc530b680d228892c6df1574036c92d11710302e774,True,,0.0,1.25,1.195148,1.195148
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,30e6cd42f2def84a0121e5e7622df2a17c712102cd2f333e8aa71b65544b3f84,True,,0.0,1.25,1.193966,1.193966
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,362af7eee8f6dd558351de8496fa7269b1f8e7eede98e7433134ce97256f2ee1,True,,0.0,1.25,1.192487,1.192487
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,fdeee9f57e76adaac5bd799761391f133ba945c1c0609a36a80a0265af935bcb,True,,0.0,1.25,1.190911,1.190911
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,94f65b9a4c86070a02d2d7a5ba2aab72e810e49e0e77a3589cf52fdc8bc8830b,True,,0.0,1.25,1.190147,1.190147
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,dafbfc35113a5d6acf385409ff50e877277f165c8242658c7981ae8c896791fd,True,,0.0,1.25,1.18886,1.18886
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,15918fe85f62d345bfa15544e00090700a946617c5f2e9efc24cfe118b62fc87,True,,0.0,1.25,1.183643,1.183643
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,19d4fe20d4008c939782c20b51a9e1ea534f6acb82fa78fd68680547f28e1c4b,True,,0.0,1.25,1.182857,1.182857
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,8253b7ce21067ab84058b177a6bd8a197d9a9f9fd4ab0cbf61d9c5f00e9d98b6,True,,0.0,1.25,1.182626,1.182626
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,0ab8a33c0bca2698c69fa3886b2dee9fe5513448a2ef19ce18cf584846dcbc85,True,,0.0,1.25,1.180132,1.180132
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,db725075f62888deb8e3ce1ff239c1af48dd42c83fb473cee5f4fb3058ed44e5,True,,0.0,1.25,1.177464,1.177464
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,b918623c25fe74e46ec240724bd08e8b24172dcf188673d3fdb0ae8b008b4143,True,,0.0,1.25,1.173297,1.173297
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,ab23c9117787286462964b85e0f01da96116ad133a79685cc36025d5874ce5e4,True,,0.0,1.25,1.167046,1.167046
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,4f85989c51d9b0a9158280ec91e29c9306335245e1f9e323e7052d0ce707d235,True,,0.0,1.25,1.163895,1.163895
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,2de47b1b193a5d3740865e002e74623c1991025b6dd1689cc13671c24c999bcd,True,,0.0,1.25,1.159526,1.159526
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,4137467212009c8072707e294d98389ed8a08eb4405b1d404269f1558d30fbb0,True,,0.0,1.25,1.150821,1.150821
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,5fe36f956402c812648f6b7bbddd2b54f6e6e5df05aa03f1dd1ddeb967c45f13,True,,0.0,1.25,1.136332,1.136332
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,1027869c82795d86dbdb3a5e6ed5491c2ba796d215ee50cd50da91af2227f081,True,,0.0,1.25,1.130512,1.130512
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,94fa0d344fdadd668a0c1d02ce4f8b1da036d066d5a001c7ffc682eae35191b5,True,,0.0,1.25,1.061289,1.061289
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,897fd3cb255f32c3ba1a6842cec9f74f725e0ae49ecad31ce73e5ee6074920c7,True,,0.0,1.25,1.049555,1.049555
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,world,4174507c7d9757eead2977fa603af6b386558b42cabae164b95788bf84c54109,True,,0.0,1.25,1.049555,1.049555
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,0d5a0c69f29290694681479b006856074c48d2502bc35f82e535c38b24191984,True,,0.0,1.25,1.651163,1.651163
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,f09548d02b6b861a43bf27cd1fede105d9d272d2d77c648fcbf2aa79cb9d7a2b,True,,0.0,1.25,1.645071,1.645071
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,5720827b545308b98d1644ee77f73219cd358239cf25c85b01e0b146b1d31d66,True,,0.0,1.25,1.622319,1.622319
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,8e424294d1fffe2ca2d46d63277425fe58c989169c781d3ec303b028162c907d,True,,0.0,1.25,1.563114,1.563114
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,d35b625e96ff4394a42e068a04ad8a2e17891dc8081170aa67910cd21e1458e9,False,chips,0.3,1.25,1.470337,1.545337
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,4f015c81be497d0a97db87934f93d1c6bd27cb70fddf3aaaea3922268f8a5a4d,True,trade,0.3,1.25,1.44468,1.51968
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,cc9cb5a34255d6dd777200acf2dbf5a8665b9a5dd7fbf09bcf30bae9090986c5,True,,0.0,1.25,1.439819,1.439819
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,22936f99f6a9ac6ca74c0fb3cbadf40356ecc38f9ac137fb2fa47b868db1f66a,True,,0.0,1.25,1.438187,1.438187
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,7f2d7abe463f5b399f0049d9e231ce63d342bc57f0f3352df938b86eb76ea0e8,True,,0.0,1.25,1.437407,1.437407
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,bbd49d16952bdacf39e827ad3fa4c7ef1e88144c2eb3e8d5e4d638ed459e45c3,False,,0.0,1.25,1.437118,1.437118
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,b0e8746be226514ca48d4230aba6ca81d57b361236d2a2ef0442daeec94b7081,False,,0.0,1.25,1.431929,1.431929
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,ca1d30a5e052b5d12ca09d510b652a90f716bd19d87999ba9782df5d1cb78cac,False,,0.0,1.25,1.428187,1.428187
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,15231e01ee63a04b3796678e0721e7bf55550880fd1c1127e0560e14234d0700,False,,0.0,1.25,1.42647,1.42647
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,018c767e811a5fa4ed85b8e08c18717de1ca8f15234d0e61a9eeeadc2cf50344,False,,0.0,1.25,1.42639,1.42639
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,6bc463ccbb2f1740c92ed0cb550ae088d67c7268ad56f0ffc87b9f3bdf24a3a8,False,,0.0,1.25,1.425614,1.425614
2026-09-14T11:00,2026-09-26,2026-09-26-36238966556,india,3f96faea942ec9eaee2f9b6197676f3486a0d0adf0d55cdffe70513fad54e377,True,,0.0,1.25,1.423046,1.423046
