version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,f40f751c2326e07302f8a8504a99ecbdf00b15cba944f4edaa3bc10bf5594d23,True,,0.0,1.25,1.455733,1.455733
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,aa03101eda0f86ba9b7a59fb20cb60cff8dab93fa8f4791eb3a6f675a1f78abd,False,,0.0,1.25,1.426033,1.426033
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,54ef35d94535df3af84a058f1588249e5b6015cf2c1a25956dabe35d90eef8c9,False,,0.0,1.25,1.420757,1.420757
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,7258102dcdf8c1aa30bbb9829f4dcffeb4b086bcb8e19f56ef648b6f835b0dfe,False,,0.0,1.25,1.412579,1.412579
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,858cb580e72665c87d6d4d2b79f8c6dd32d0a98c195d1ac0df303cd2990b446e,False,,0.0,1.25,1.374039,1.374039
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,aa8b566385a686ce14c4522986b6c0e377e6402befec3197b848d7b2964de7ae,False,,0.0,1.25,1.371121,1.371121
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,920301f87c5f3928ae30b1f6398b998fb21dad55eee0fbfc37539eee2466251a,False,,0.0,1.25,1.370951,1.370951
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,bcff9093307eb093a3153ed1aca3c2872384db6fd7a6ed106d5d06d1b347e474,False,,0.0,1.25,1.361715,1.361715
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,2b6779cef30bde0f5095d6ef4b0af1626ccd0f92330aa7b2da88d9c6f572e110,False,,0.0,1.25,1.357331,1.357331
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,29d1a95117d3625578c7cd8b989ed6eb8d9b0c163825d2edffb33617a9b3862c,False,,0.0,1.25,1.33276,1.33276
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,0518b29dc413276c165c607236d4e822f317c9e32a06ec19d44d0b01376dc5e4,True,,0.0,1.25,1.298365,1.298365
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,e9c54b960f955f97c0c580956cba779b209786bdaf65c5477369dd29a3f11503,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,974ff9015159c3067fab3d6cb04206fdc931ccbb182d937632c1baee0975dde1,True,,0.0,1.25,1.196863,1.196863
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,0b175ef984d8e49112a4b2939678b6c43af9428d4b0c6c1154f93246f9419aaa,True,,0.0,1.25,1.196729,1.196729
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,120ba149dd221b26cf22bb9799566eb6e2cae62a744e420bb0a61e2aa3a54c3b,False,,0.0,1.25,1.190412,1.190412
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,bc94cd8c048492efc845d82a02918aac0ad4a4686d335d662967e636946e52bf,False,,0.0,1.25,1.185726,1.185726
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,4d902eca4d6af8ccf5310688beb259cdf1fb3929f1b2720db3e41df98071ef24,False,,0.0,1.25,1.18535,1.18535
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,469cfbece0c169474ab0e55c5f2313a77a919e152eb2fd4509f4aabc1e063abc,False,,0.0,1.25,1.174998,1.174998
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,ai,0e70171ba357471f28dc0a189d532c2a322a75642cd5e59cd374e8a7895f600f,False,,0.0,1.25,1.174316,1.174316
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,e910c719bc67ca82a40047a80ba9452249b1936d8ff80e09895a2266f679dcd4,True,,0.0,1.25,1.678181,1.678181
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,395f6c1f610329d880724377e0815840e645245ec531254f420d1fd821105433,True,,0.0,1.25,1.196729,1.196729
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,f37c099686606c71074b5e314d588c8df5c40aa25a76510886b8a443c42c357b,True,,0.0,1.25,1.190658,1.190658
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,5602b6ea6f4f800e0ddcf09e3428783443121c64f4c776785ff1049ef60531b4,True,,0.0,1.25,1.181599,1.181599
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,e324418bdd2981c596315409d821d74a0d1ac975258d43f22093855eb5449cfd,False,,0.0,1.25,1.179742,1.179742
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,f7c7dae0202345c553bb4183ce9ac36426dc13d8bb81b7287b52b5b688a9f300,False,,0.0,1.25,1.17739,1.17739
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,19d95f407e0a933ae11a06788a3dfccfb6b56d4be28c6bac725310c3578d3cc7,False,,0.0,1.25,1.174304,1.174304
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,8fbe6ac49e7d7404203b81dfd4a8c6b3db938e20bc793ca9223247b496d2e1ae,False,,0.0,1.25,1.174187,1.174187
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,cc415996fb012566a96fea5601a959c972fff4e4661a5ca41dd7db0061dcca31,False,,0.0,1.25,1.174187,1.174187
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,3d38260a4e2fc26564641fe622d5323049ec2382792fb50072edbf15b992f4af,False,,0.0,1.25,1.163991,1.163991
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,099651b5f1ada71c1d1f4924738e5c8a5149aea5879db942cbc514747f79c49f,False,,0.0,1.25,1.15706,1.15706
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,c30bbec79f22ac7632bf26574dae3c4b4d7f1f82a01bf73735961e266518d70f,False,,0.0,1.25,1.155893,1.155893
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,276dbf9d0e01f2c9a98e540682382276419c5120b7872b372fb9ca232e8e7cad,False,,0.0,1.25,1.153147,1.153147
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,380fa9e144e20e0ad7f50099a1cbb7997653b77783c6f58a8281ffb756b9c349,False,,0.0,1.25,1.153094,1.153094
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,83049d63a79b64cf935f33ff3517d9fe9c6cb48fa32132dda965e10a20021bfb,False,,0.0,1.25,1.152497,1.152497
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,cbb6cecb50530a05289007f0f62863bf8af50ebf78a51d725f17c513b4282d6d,False,,0.0,1.25,1.152497,1.152497
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,39072e6b0f2f755f92d2dddfd7fdec1038b01ae0b14dbe1a34b4da318c3b77cd,False,,0.0,1.25,1.152497,1.152497
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,13dee930637fe24ea19c05397e87aadaae66bbfc780909c6ecbf349b4b6621c3,False,,0.0,1.25,1.142871,1.142871
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,5594954d816db240645db79f1cc516ce1aaed07051294df7c990dd41bb4bfd88,False,,0.0,1.25,1.134625,1.134625
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,d5e26c9d54b3a008d47738013d5438d7553c677f818ab98d2d0888c8d68195fe,False,,0.0,1.25,1.131637,1.131637
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,bcd0c887a5374cff8a2c4d620f7c8ced36bb7ef07aeeab6e0d9419e484181466,False,,0.0,1.25,1.131625,1.131625
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,27e7e63eabe95679bef925b585e3020d13c2531becec2a49e8449b1d9a2933c2,False,,0.0,1.25,1.127902,1.127902
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,4663b26f5d3fed4a3c8d53c8a01bb72582718588ae308040c8c404341ea36ea9,False,,0.0,1.25,1.115261,1.115261
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,energy,3f78d4bf954dd65bf380be7e17affc0970ce2d924124bd6aa19f5b5f5988aaaa,False,,0.0,1.25,1.11209,1.11209
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,af9b58854c7f2044e91a0cdf5508c7eed23f76aee06380652a58b7298aee489c,True,,0.0,1.25,2.089211,2.089211
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,True,chips,0.3,1.25,1.97247,2.04747
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,3dc6f5a6a25c7e182cefe780e82746918a6b6d9b12b166c5c81231b43a2b0718,True,,0.0,1.25,1.696755,1.696755
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,True,,0.0,1.25,1.685381,1.685381
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,fea12c280db1fac66d49da93996586b9333aaa89b82fc94e285a2bc62b5da6ff,True,,0.0,1.25,1.648334,1.648334
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,97b5c6b9d0f1e3992f359b460b636831f7dc493ee2404c2ae7d4d6879aaae173,True,,0.0,1.25,1.632513,1.632513
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,f5c984c3cae6c06b0a036c14596942e260efcf97457c83ecaae28596387625ce,False,,0.0,1.25,1.622761,1.622761
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,91345bff9f45798c66c547a4589cb392b74c350905568d47328e4899df53ed08,True,,0.0,1.25,1.592108,1.592108
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,0a602a98fd16ffeab8ca4859e146688597617b36f7aa3fc724d8ef479c34bdf0,True,,0.0,1.25,1.588337,1.588337
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,ac3c514854b7e34a1edebe978bee545522a4521a7e5bfe3f90ba72c1ef35ff4d,False,,0.0,1.25,1.587727,1.587727
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,87252df0741ef929f2c63353e82a4783175278de1419cfc62efae9cc8c437f86,False,,0.0,1.25,1.584775,1.584775
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,51cfeca831b10348d2b5a6b844276765e1e1a267e4de87f8f717be7337bb1256,False,,0.0,1.25,1.577465,1.577465
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,ac77d0a09bb7064bde8499bc682e5937c84a3b99a1ba7e2dbeb95eb110454971,False,,0.0,1.25,1.575543,1.575543
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,d7fdc9f9b0d416e783521c7a0160834160c38ab6ff474b6657d93bb19a6d2ba0,False,,0.0,1.25,1.569478,1.569478
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,abd0f847c7ccde19ac4546ae768db96bca7ef25600243b3234ffee89f2da0b7c,False,,0.0,1.25,1.555696,1.555696
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,1f7dd9ec9ea5555d34fb370d0a8c30037cc64762024578ef4b923f5795c11b89,True,,0.0,1.25,1.552497,1.552497
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,9f7c02fb61d7a49e9f8dd50ede33a19b9d3c1cd9bcb59225d85e3951d57d35b9,False,,0.0,1.25,1.54875,1.54875
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,472533bf575c72d59c20315db22fb8d24835575b918d0f107693beb0e3a637b9,False,,0.0,1.25,1.534883,1.534883
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,c324a8528ad450d38eaf9431c6b609ee2d9ec7e29da72ef3385e57201a3e9906,True,trade,0.3,1.25,1.460077,1.535077
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,58b0d50e48cb8b3c21f7e3cb827ab7eb1d3a1fc01759fbea882fbd7fcde4b9c7,False,,0.0,1.25,1.197541,1.197541
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,7033a5f710f1d41e3066c35cde9509b10af910d73bb266f9656e5a9f11330866,False,,0.0,1.25,1.196755,1.196755
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,cdfcc4a9a23a932301c1f75f4aa14f6b081df57f475da3cd1862842f553450b2,False,,0.0,1.25,1.196755,1.196755
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,177fd533ac292a83e111f5265dd06dab58c160360f07d465cecfb5e9cead61ba,False,,0.0,1.25,1.196755,1.196755
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,6e716cc381a31bddc9552291e6436c5da3fc2f31340dae68c0fe1c029350df96,True,,0.0,1.25,1.195199,1.195199
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,2484f3fd93979b73588fefe7467a021ffacdfebb9834b9f816ca33197eb13e28,False,,0.0,1.25,1.19476,1.19476
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,f3f1fcd2f2431f8aabf0ee5309e2a7091840e5bc799e0e02f36708d542eb8476,True,,0.0,1.25,1.192218,1.192218
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,c4f54f3e971bf093f28ba14b176be010a39e89271368d519fdc6239ece232a27,True,,0.0,1.25,1.19167,1.19167
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,dfa043fa3dcea0295c3b99f5552aba4580545a1e0bc6e55bbf2f8eaea41e920b,False,,0.0,1.25,1.191278,1.191278
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,675f78cfd235fef90636a3a140b6c53300ba72b1c50e2d8366a6741f303f30d5,False,,0.0,1.25,1.189554,1.189554
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,a0d79986b1fbc8c5c385cc5b99f28eef6d6c5e95d2fb0aa1651eb2b2a5336587,False,,0.0,1.25,1.18932,1.18932
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,205d65ce9147fac3123d733c52647506fa9518a1e40e968ef6f506818c9fe969,False,,0.0,1.25,1.18779,1.18779
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,1077f081167ff22d86e99b873e9bbea7704334711995a93792fa809b120c4d34,True,,0.0,1.25,1.187621,1.187621
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,655c29da01ffe2208dbdc36a9bbfe3ba3a8d06839e0c103226f4002595e05c21,False,,0.0,1.25,1.185381,1.185381
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,business-economy,9ed67412236f7b8a8c31688559085f06b6f096eb025e4c6f0034a5dfd6e92daa,False,,0.0,1.25,1.185381,1.185381
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,False,chips,0.3,1.25,1.97247,2.04747
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,False,,0.0,1.25,1.677378,1.677378
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,fea12c280db1fac66d49da93996586b9333aaa89b82fc94e285a2bc62b5da6ff,False,,0.0,1.25,1.648334,1.648334
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,True,,0.0,1.25,1.647555,1.647555
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,f5c984c3cae6c06b0a036c14596942e260efcf97457c83ecaae28596387625ce,False,,0.0,1.25,1.622761,1.622761
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,9a2df11c3d644d9b2db74a7b746565d5ecc39ff125f76de2457949b06b8d26a9,True,chips,0.3,1.25,1.458558,1.533558
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,21d99daf27be3b0c502260fe0aee175b8f4d3ec97c52e44e7c0442bb14da92f3,True,trade,0.3,1.25,1.427638,1.502638
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,99f70aab330485699e8d85871cf8b06b4fb2dd5f37be991234de21bbdb6450c6,True,,0.0,1.25,1.395214,1.395214
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,cab060edac55a157c7926b3675c06614b3bd6ceae5232b6f27bbe8c37cd6a870,True,,0.0,1.25,1.384542,1.384542
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,41c63b520922fbd9a559806c01cd57e326d09b743aad162ae68eecf62f250263,False,,0.0,1.25,1.383683,1.383683
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,d9d41bd4bdf288a270c32d468e168c5fffda0340d42e3602aab2ac73a217c35e,False,,0.0,1.25,1.381192,1.381192
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,8f37d85e421e5fa20dab685e8ca56d1fc01b3aa7f04026750c11c1da74512e15,False,,0.0,1.25,1.380744,1.380744
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,a30268747d493f39bd39ed6ff9da8150c4365f127273f8cfebd64e594a7a9d2f,False,,0.0,1.25,1.379293,1.379293
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,c2d8220ca43bcfb2d2f9e7cc50dabeaa71a2d0235c56ee60b4b7274213072b6a,False,,0.0,1.25,1.371467,1.371467
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,84d8bc5fcda1bf23f9219b6222e4f33cdbdbd0fb96506a9d513dd8c98b121dca,False,,0.0,1.25,1.369221,1.369221
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,623a4f2508556c137810037a61cc2d42792e0827e3082516052521b00f7ac4a3,False,,0.0,1.25,1.358116,1.358116
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,d1308c8d219956b16dbb776413c81eb0bc1c3ab180da01af6c9e9e907c9e8fdd,False,,0.0,1.25,1.34954,1.34954
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,dfc8d50d9a2234051b3ea535c78b6a6b7ee416685003235f25e3cfb830f007e2,False,,0.0,1.25,1.349517,1.349517
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,3ec49d46d8709ed7e0861d24aa5addb8de4983637f1025f77d254735e556cec6,False,,0.0,1.25,1.31823,1.31823
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,ed354cc1c4022d5cb2513c330a63ae9b979371b2f22085e639241b9a96641623,False,,0.0,1.25,1.312653,1.312653
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,48796dff514085079b38c7913a8ba2ce18c56f1a2861a91403d69b23ef85541b,False,,0.0,1.25,1.309108,1.309108
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,b7a28e743b4a3b3b82d1ed9d5e23a562aa5a5e8da7859fba44db838b899d0817,False,,0.0,1.25,1.306277,1.306277
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,191506703b9c94ebf656f6ef85f2ef8cac8e9ce79b29615e14376a033a82ee65,False,,0.0,1.25,1.305244,1.305244
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,34c93bf2a44f1acb403aded8a6bff87834a4a5a3c5aff722ca42874acdd2cbd1,False,,0.0,1.25,1.298914,1.298914
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,f10676c3fb29d9073cec552b61c965517a5a32d077a9e78c9fd0eab3bd10b2cb,False,,0.0,1.25,1.298176,1.298176
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,8343c09e02e6f21d864a075e7b10b2fddc1e6dba472acd6fc8229ebc3babd468,True,,0.0,1.25,1.197451,1.197451
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,5f88d7b072f42a74e5ac4a7e45d3ed07ede74ccd985407a0626a6948517bd6e4,True,,0.0,1.25,1.196321,1.196321
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,ae858fe24498673d974f8557b2b9e0f38d15181d3f9c48ab4170a7871ea16db4,True,,0.0,1.25,1.195505,1.195505
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,e2d4af25a59f25a366e40fe22e859e80afe9f19536b68e56cdc15172c6b0776a,True,,0.0,1.25,1.195034,1.195034
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,7b12b3fba109ae0083884fba15e0a3ab21d8a70ec070e6046c0dff2c6f821e79,True,,0.0,1.25,1.191936,1.191936
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,b0a28bb06abd7d6055013f8976f383008c01da35c8d3d7507843dbb8568411f0,True,,0.0,1.25,1.191271,1.191271
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,ca8e84bdd06750537646cad3092eb536fa2a8774ad5aeb7c5a8258d1046ba032,True,,0.0,1.25,1.187887,1.187887
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,ea95c8d3387b7d497494ddddc1fc946edd514f947af8113c4e8f85791ee0e581,True,,0.0,1.25,1.18786,1.18786
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,87c4fed1a7626193a150f9b9f8c62d1bd8ac4e56e4bb1eb798b07be441afc43d,True,,0.0,1.25,1.185156,1.185156
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,20dc716f8cfae6476304e0202ca27623d8bcf37a136c2f92b2918194ae92caf6,True,,0.0,1.25,1.18458,1.18458
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,world,2576f289856415fc26ebc184597cf1afa28723e376838554e7b764ce0c53799a,True,,0.0,1.25,1.182084,1.182084
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,0b5b6261e6da0cd616166c1a559117ea2276ed2be4b5392edff7952a124d4900,True,,0.0,1.25,1.699083,1.699083
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,ff51084306a126470df4cca649ae6a0de259ab9f62bfb5c26d67c3bca5bb7896,True,,0.0,1.25,1.696838,1.696838
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,3ab4f590b67b230303bd13aa25a22a228728d13f524640157492d1c354c69b5e,True,,0.0,1.25,1.693692,1.693692
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,d7802d784232aad8a59afb51415b466ba5d73b7d40fa94a51fff37c7c100398e,False,,0.0,1.25,1.682932,1.682932
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,761e315683990dae0248c0e61e0cedd60afb22b3272b77b775a66c1607d0ad86,True,,0.0,1.25,1.670941,1.670941
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,4f11c9e2af5017857a3880e1c3b3365ab1e5e2319e897d2aaafbe2f916620c1a,True,,0.0,1.25,1.65799,1.65799
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,fa340810f4a51e6d802eae19789b598503e8566c5749921734ae1d45f75d01f5,True,,0.0,1.25,1.648264,1.648264
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,cd717dddab84e37f372595c7d4aa1b3cdb672b1bc79e8e068097594d0a046f8a,True,,0.0,1.25,1.646419,1.646419
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,3faaa393bce1962f8ca057fbd1a0e299426838e774e3dfc8e9675646ea52df6a,True,,0.0,1.25,1.64464,1.64464
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,b6ba35b50dd6e7d8880da6135a9dd6937d04180b2a581d5883d569763a9b9058,False,,0.0,1.25,1.640577,1.640577
