version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,bd422092e7e637c135c05f01150a739685b1043e66f16edcb2107e8d9b6807b9,False,,0.0,1.25,1.173764,1.173764
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,4da754ba8fd1f35db8ef151a556a55e116772807cecc255ff25acfe6ae06ee33,False,,0.0,1.25,1.158283,1.158283
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,ai,c4a21c684ee191e2929f7f6e9969cc3aca81aa32584788f9b190c90b5098b2dd,False,,0.0,1.25,1.143947,1.143947
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,8dd6346380d68d3cab33b45ef413305e37d5f09039c64c38ba7570b7f2c433c7,True,,0.0,1.25,1.633614,1.633614
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,bfb061de4b780b3c561cfad6e3e8e22c07be1ddd4b8150343056faaccfc1e7a5,True,trade,0.3,1.25,1.437193,1.512193
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,0f3683cebc42d5058648edbd624d55e7fe8077eb9c015c72bd89aa4b470200d8,True,,0.0,1.25,1.198519,1.198519
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,be88f48b294db2793faa68198dd9e01cceda18fff935d175ef3d0328c780e381,True,,0.0,1.25,1.194652,1.194652
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,ae9e60238e306678ee7f0af75221672570d872ab00d2719ff64bf9487a3943b4,True,,0.0,1.25,1.18393,1.18393
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,3f78d4bf954dd65bf380be7e17affc0970ce2d924124bd6aa19f5b5f5988aaaa,False,,0.0,1.25,1.180822,1.180822
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,4089a9f0330d81b66fd894139b6e4ef68057405659f27cb42a95e58860dad59f,True,,0.0,1.25,1.180201,1.180201
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,bbcc0440ee658cc7ec368cd4f3dac84a0a1757cf2c39271fa57eb7391905a89c,True,,0.0,1.25,1.180201,1.180201
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,e49ea4576453db816ba38d8d2b6e3706e522cfb01bfd8666f1733c52f58d880e,True,,0.0,1.25,1.178917,1.178917
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,11e795893c87667aaa637572a74bf6851a307d7103f2c4f0265d9f3af3600d6e,False,,0.0,1.25,1.176748,1.176748
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,2b5b09768918cf2c25c50bc40978ca2619403c903aa5b084f5e15691a08812d9,False,,0.0,1.25,1.174359,1.174359
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,33c21d5adc06c4a865f5863a76ad1ca9707f6fde929ba5bf3393e5ec7c4fc9b9,False,,0.0,1.25,1.174095,1.174095
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,d17d4ffd966ab925ae010b2c361944f68757a077c7882751f722e29fb4915748,False,,0.0,1.25,1.161055,1.161055
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,1567c2702b5c0c186b1c1fa119e81074e230d41346524ae4e083480521524681,False,,0.0,1.25,1.158528,1.158528
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,8116ac815a3961f23dcb70d02ed7d89b478677cbe31db5e8a61ae0c9e5a96c02,False,,0.0,1.25,1.158319,1.158319
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,6cc895f557b87471c9bc8316daf2d4646d1234e87d8abbb2ec5afd5dfdc14e56,False,,0.0,1.25,1.158283,1.158283
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,0d6415a7d6aeef3389ee9e8ef28520d3cbf9c1c0b2cb03f4135371f33efffdbb,False,,0.0,1.25,1.153313,1.153313
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,dd35b997056dad39ccc176bc889956874029f9e06d77ed6eb4a6e2a76da34284,False,,0.0,1.25,1.151924,1.151924
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,3ef1d9743b94e666f3c206c9c862b295fa603d427c47a89c0626ac316e41cb2e,False,,0.0,1.25,1.144017,1.144017
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,be360df6e43b1d2b9887ff87357919f07956b5b83354514c476642258409b495,False,,0.0,1.25,1.141393,1.141393
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,fa21d36dc74db267693baefe7f0312059a314dd066b3b271d14a0bae91c064dc,False,,0.0,1.25,1.140293,1.140293
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,94b0f0a19de7272d2674f2525fa09b258fe279fecc45202178d8ac230179237c,False,,0.0,1.25,1.137193,1.137193
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,d45d2128b2fcf3cf03ee49534b2b7e0d2c089e6b9cd8958609f02ab6095f28ab,False,,0.0,1.25,1.135472,1.135472
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,dbeeb9df552f6c20aa6986221f7b9e09bcdd38ad3464d3019d83b1a2c5665155,False,,0.0,1.25,1.133756,1.133756
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,fed538569114787b3c6ee34e70c7b43c2f653f4a31c2666cfba7a9773197c494,False,,0.0,1.25,1.132046,1.132046
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,f3f4f4d7f39fa01b956346d007f37095de093c7cd4b1f99e533f7d2de32d952e,False,,0.0,1.25,1.132046,1.132046
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,694cde682438c73bbb77e6cfcdcac4b35275c6a3e6e036a77e31b8a8304f3e02,False,,0.0,1.25,1.126949,1.126949
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,energy,b995a72b496b19019430ac27a10e6ad7a2d65d5c0253e5d89c8a786ef77c1bed,False,,0.0,1.25,1.12371,1.12371
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,ac06f8b6548a1a9b545ac7c880a3a6bb57522310e861c6a33c1ead6f9f47ff64,True,chips,0.3,1.25,1.992924,2.067924
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,fe0455a344ce2b96d6dbab58f831dd5a8a56f33011f0c21a494b845837222971,True,,0.0,1.25,1.680685,1.680685
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,528a32125b89f620812f798ec17ebfd20cb8d69b371ec107e24990971a9c5d28,True,,0.0,1.25,1.669161,1.669161
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,64ea0e87b1e7917073cb43884a70026bf395026225896bdd7f46c98b64e6f0aa,True,,0.0,1.25,1.669161,1.669161
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,619d1d178a4b65fecaa21fc2132f4a05983d58f08d90c212942fe910c5998beb,False,,0.0,1.25,1.669161,1.669161
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,f11c10c61d5d86bfba1c66ed3948a367a8a23da6de2374b5152dafe0de238cda,True,,0.0,1.25,1.669148,1.669148
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,ac3c514854b7e34a1edebe978bee545522a4521a7e5bfe3f90ba72c1ef35ff4d,False,,0.0,1.25,1.653188,1.653188
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,51cfeca831b10348d2b5a6b844276765e1e1a267e4de87f8f717be7337bb1256,False,,0.0,1.25,1.641549,1.641549
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,ac77d0a09bb7064bde8499bc682e5937c84a3b99a1ba7e2dbeb95eb110454971,False,,0.0,1.25,1.63937,1.63937
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,87abea4776225297b8c0664e753a79b29d278dcebf079c051ca2c67d25ada81b,True,,0.0,1.25,1.635569,1.635569
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,d7fdc9f9b0d416e783521c7a0160834160c38ab6ff474b6657d93bb19a6d2ba0,False,,0.0,1.25,1.63249,1.63249
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,True,,0.0,1.25,1.601252,1.601252
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,719dfad8387290e54dd6039dd682e1d0a26c3639c55975d9e35994b25a49fe3b,True,,0.0,1.25,1.6,1.6
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,0b744b1b3a3e90ae5eb96d61cc8f5ce94e33f3b510aa9b18544fe1b8e1073e72,True,,0.0,1.25,1.5169,1.5169
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,88036b5adefc51b5ecb8ed7464b05b02830c405fa5c14272f01087938914d3ee,False,chips,0.3,1.25,1.454937,1.529937
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,0ff961393c50890b1e3c13dcdbb96a6770e0e5d47ada3ba27fa5f592b2d998c2,False,trade,0.3,1.25,1.413335,1.488335
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,ccf06ca5f868dea852137612cf28d2684c4f97740c6dc3b8433df85a308d2e44,False,trade,0.3,1.25,1.320933,1.395933
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,True,,0.0,1.25,1.259281,1.259281
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,52cb92197b41cb556091d5389e92cbb0950f6ad59bc0abe969833189b5e61ee4,False,,0.0,1.25,1.189711,1.189711
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,36492315c63d69282ec2628a2c74939aa7cc311ba5d7d382fe01a09bf275e526,False,,0.0,1.25,1.188382,1.188382
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,c38c24980eca6efb750c66303c92f0a87a5fb6e1fe8e756ecd418235554cb0ed,False,,0.0,1.25,1.186867,1.186867
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,90ff3b4858e7e2c1e2a86cec22967e3db6a273aa0c89b8b3605d7792008185cc,False,,0.0,1.25,1.186246,1.186246
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,d82ce5bb73a37b77fee2d8db8d2073ff6be6b3cb851dde8316308bda91248b6d,True,,0.0,1.25,1.186014,1.186014
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,eda2b0f4b23b00346f8eb7f70cd1765ae86cbc2cdd9c76c2bb2f371ba11901de,False,,0.0,1.25,1.184974,1.184974
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,acd0134ed69d2f90411de13ef7fec4da8514521efe5d70f8152ee234ad9d29c0,False,,0.0,1.25,1.184199,1.184199
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,5b14129c46d7d65e5b94bb71d0d21d0c2cac58182ba58673a1763be3cfccce8c,False,,0.0,1.25,1.183668,1.183668
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,8f14d2378d17bcf1fdc3b11065ec42b8d88d435d3137d71f6278f259cfb1d0ae,False,,0.0,1.25,1.183443,1.183443
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,84959b52d97c672d76fe5ef4fbb7b3a1ef784eccb1e43b96a9e3527d01c8e91f,False,,0.0,1.25,1.182495,1.182495
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,8a5c726c41833047e24021d41c87fd0cc42a2ab05bea0777598a037bf6f50426,False,,0.0,1.25,1.181481,1.181481
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,87f7dff9a71ee9544e33ce8ea07e8434cf2cd213ec859611d7aa7243acb8d09b,False,,0.0,1.25,1.181356,1.181356
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,b7b939ec7147b29ca03d834b103c25f13dfdf3941f4490230981713460a7bbc5,False,,0.0,1.25,1.180598,1.180598
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,business-economy,eca8b23b019e3ba5387351af60a47621bbcd3e5ab698d59bf092f4e1eba14165,True,,0.0,1.25,1.180306,1.180306
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,ac06f8b6548a1a9b545ac7c880a3a6bb57522310e861c6a33c1ead6f9f47ff64,False,chips,0.3,1.25,1.992924,2.067924
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,2994a823003a3203c3b7e3df5a9ef90b23da361a8a17fd1c4b1ba45bc3c00ad0,True,,0.0,1.25,1.488463,1.488463
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,6fb4931b45e454c0e33aeeb70ce71c1d770930582b697cff70bc9145b5ab524e,True,,0.0,1.25,1.460535,1.460535
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,88036b5adefc51b5ecb8ed7464b05b02830c405fa5c14272f01087938914d3ee,True,chips,0.3,1.25,1.454937,1.529937
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,99f70aab330485699e8d85871cf8b06b4fb2dd5f37be991234de21bbdb6450c6,False,,0.0,1.25,1.448258,1.448258
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,cab060edac55a157c7926b3675c06614b3bd6ceae5232b6f27bbe8c37cd6a870,False,,0.0,1.25,1.436154,1.436154
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,41c63b520922fbd9a559806c01cd57e326d09b743aad162ae68eecf62f250263,False,,0.0,1.25,1.43518,1.43518
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,d9d41bd4bdf288a270c32d468e168c5fffda0340d42e3602aab2ac73a217c35e,False,,0.0,1.25,1.432355,1.432355
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,8f37d85e421e5fa20dab685e8ca56d1fc01b3aa7f04026750c11c1da74512e15,False,,0.0,1.25,1.431846,1.431846
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,a30268747d493f39bd39ed6ff9da8150c4365f127273f8cfebd64e594a7a9d2f,False,,0.0,1.25,1.4302,1.4302
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,c2d8220ca43bcfb2d2f9e7cc50dabeaa71a2d0235c56ee60b4b7274213072b6a,False,,0.0,1.25,1.421324,1.421324
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,84d8bc5fcda1bf23f9219b6222e4f33cdbdbd0fb96506a9d513dd8c98b121dca,False,,0.0,1.25,1.418777,1.418777
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,623a4f2508556c137810037a61cc2d42792e0827e3082516052521b00f7ac4a3,False,,0.0,1.25,1.406181,1.406181
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,d1308c8d219956b16dbb776413c81eb0bc1c3ab180da01af6c9e9e907c9e8fdd,False,,0.0,1.25,1.396454,1.396454
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,dfc8d50d9a2234051b3ea535c78b6a6b7ee416685003235f25e3cfb830f007e2,False,,0.0,1.25,1.396429,1.396429
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,3ec49d46d8709ed7e0861d24aa5addb8de4983637f1025f77d254735e556cec6,False,,0.0,1.25,1.360942,1.360942
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,d665a53f0e25daa8093ba2da470a778d7893819900426f7df3ce7bbc304cd92e,True,,0.0,1.25,1.359278,1.359278
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,ed354cc1c4022d5cb2513c330a63ae9b979371b2f22085e639241b9a96641623,False,,0.0,1.25,1.354616,1.354616
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,48796dff514085079b38c7913a8ba2ce18c56f1a2861a91403d69b23ef85541b,False,,0.0,1.25,1.350596,1.350596
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,b7a28e743b4a3b3b82d1ed9d5e23a562aa5a5e8da7859fba44db838b899d0817,False,,0.0,1.25,1.347385,1.347385
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,191506703b9c94ebf656f6ef85f2ef8cac8e9ce79b29615e14376a033a82ee65,False,,0.0,1.25,1.346213,1.346213
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,34c93bf2a44f1acb403aded8a6bff87834a4a5a3c5aff722ca42874acdd2cbd1,False,,0.0,1.25,1.339034,1.339034
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,f10676c3fb29d9073cec552b61c965517a5a32d077a9e78c9fd0eab3bd10b2cb,False,,0.0,1.25,1.338197,1.338197
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,369151ad656acda3a69fe897d099384230280c6571f07fc8b649ece8fd1bbd27,False,,0.0,1.25,1.288683,1.288683
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,011a08c2ec2521ebbca1f69dd1743d5e5ae39c90666a7850c5f4979e999ecd51,True,,0.0,1.25,1.195289,1.195289
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,82bd208ac5f9937daf0a9b6df79006ed2e12d10919e7428991ba8acd5346eed9,True,,0.0,1.25,1.192272,1.192272
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,1fc3cbf14b12f1316660e87c2419296e62194cb8080f816416fc8dc1e83d16a8,True,,0.0,1.25,1.191145,1.191145
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,12513f9af11ae1179ac21821c5353a249fb8007007d53f2639442596394ea7d5,True,,0.0,1.25,1.19103,1.19103
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,3614e13309e740a2b2554fa5e3ac3fa6fd38ffa350e44af456de872d92cd080f,True,,0.0,1.25,1.186371,1.186371
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,03822a5bb2c2838ee2ababb3aad7cee0ef4e2e59e988f731d9a3483eb38442a6,True,,0.0,1.25,1.185776,1.185776
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,8b84b78b03e16c92e98e241f8777b31f29bb0a7a320cb3f6f7b3b9bfe3bd7b55,True,,0.0,1.25,1.185062,1.185062
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,47fc8b6e2e2f84d57ef7af66c8e2f4ec186ea3fab8792e4d3f6d5e2b3f496ba8,True,,0.0,1.25,1.183936,1.183936
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,b987345181e516c521b0d52f36de8fc9b7679798f154ec5c2d750f490b451f0a,True,,0.0,1.25,1.181599,1.181599
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,ad2b4ee5c6c3e993a402ce1446268d4c900066bea341c21332c355d733482bdf,True,,0.0,1.25,1.180561,1.180561
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,world,1cef272d7d7ae2b9efd793b567e6d986dcc946520daa4768f60a6e0193d3cf2d,True,,0.0,1.25,1.179478,1.179478
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,2677e7daba0d2ba7a87876217dcdd4d203c5dabbe9f54dc25486ba0cdf3ef2fc,True,,0.0,1.25,1.928076,1.928076
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,0ec90641091fc1002e70f92a0b64cb1e1f2995510ba9b3fa457e94a338d95c16,True,,0.0,1.25,1.67689,1.67689
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,7c35299df2b4630cfd501c03630ca6be2ed03c92a95e9d2d054a3212918aaa1b,True,,0.0,1.25,1.674992,1.674992
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,203180d2e020f901839755d568aad568cdfe7c61f6856aa64c886062ac9017c5,True,,0.0,1.25,1.65025,1.65025
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,a7164044ffd208b3c7e63ee199a2aa04276e126722028031328879f08feeabb9,True,,0.0,1.25,1.647906,1.647906
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,82dca16f100e4dadabe888be1b3661657e277d2b89772d2901a2aec6d0b88b22,False,,0.0,1.25,1.621153,1.621153
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,86221b2c48c3556fbc6549bfe7e75dfbb817a710ab7baf5f8e5370849e304a71,False,,0.0,1.25,1.616099,1.616099
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,264cf53b54070e20c05f7fc713c475685bce1ddc4db1d8caf7eca0ad38213270,False,,0.0,1.25,1.615806,1.615806
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,True,,0.0,1.25,1.613269,1.613269
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,38f08e18d17fe8d8ddc1c904f55a879b41837814e7d7c8e4b1a755e2fe088f5b,False,,0.0,1.25,1.612501,1.612501
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,66c272bd3e1d92fcff47a7c4ddd8f1d27a0a6ebd1cc0b8c8134b7554c71aec46,False,chips,0.3,1.25,1.480443,1.555443
