version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,c418c1df94375914d394f12cbae1b388b55c5c2499a4c00ba51eafdf3061c07a,False,,0.0,1.25,1.467949,1.467949
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,6bbdade27584bc89bb579a4eb4f6b1a8b6a52164ad351219915877da5c04ae43,False,,0.0,1.25,1.460363,1.460363
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,844e6b94717b4f4204717a7049aa15c2a4f149115d1d6fbf615bd396f0f2f052,False,,0.0,1.25,1.433132,1.433132
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,73f14473373e70b66aac90926ec3781c040182b77b9ab164825dc9fba8d95384,False,,0.0,1.25,1.426946,1.426946
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,aa03101eda0f86ba9b7a59fb20cb60cff8dab93fa8f4791eb3a6f675a1f78abd,False,,0.0,1.25,1.374892,1.374892
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,54ef35d94535df3af84a058f1588249e5b6015cf2c1a25956dabe35d90eef8c9,False,,0.0,1.25,1.370249,1.370249
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,7258102dcdf8c1aa30bbb9829f4dcffeb4b086bcb8e19f56ef648b6f835b0dfe,False,,0.0,1.25,1.363053,1.363053
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,858cb580e72665c87d6d4d2b79f8c6dd32d0a98c195d1ac0df303cd2990b446e,False,,0.0,1.25,1.329139,1.329139
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,aa8b566385a686ce14c4522986b6c0e377e6402befec3197b848d7b2964de7ae,False,,0.0,1.25,1.326572,1.326572
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,920301f87c5f3928ae30b1f6398b998fb21dad55eee0fbfc37539eee2466251a,False,,0.0,1.25,1.326422,1.326422
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,bcff9093307eb093a3153ed1aca3c2872384db6fd7a6ed106d5d06d1b347e474,False,,0.0,1.25,1.318295,1.318295
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,2b6779cef30bde0f5095d6ef4b0af1626ccd0f92330aa7b2da88d9c6f572e110,False,,0.0,1.25,1.314437,1.314437
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,415e037d984fa04b5aa5927376b595ed068d458f95b58ac73c15f4cc40f31be5,True,,0.0,1.25,1.294701,1.294701
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,29d1a95117d3625578c7cd8b989ed6eb8d9b0c163825d2edffb33617a9b3862c,False,,0.0,1.25,1.292816,1.292816
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,42b17e61adb7980ce5805676e5f60409729ce83fd533a88ebca70ab0bb735b7d,False,,0.0,1.25,1.19291,1.19291
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,525707b96e40fefb041246a29389bff9f67f39241a410209fb525c6aa70276a6,True,,0.0,1.25,1.18478,1.18478
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,ec3ff7bbf331001cecb4f0a3bfa065a101fe8591b7ec4d1046d612b8d29c064e,False,,0.0,1.25,1.181661,1.181661
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,c533550fa92ae35399908f61d8b47952a6d488719d000248dde8ab9f04ed4044,True,,0.0,1.25,1.17684,1.17684
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,True,,0.0,1.25,1.17258,1.17258
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,d0323408eb6a3b2c3690eddfd6b42e06eaf6e4494f4505d000821ad690402d09,False,,0.0,1.25,1.162347,1.162347
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,1a6a7ee1f4b800d0389a5d793105767952452d563084a1b9a647693ebd2392bb,False,,0.0,1.25,1.158187,1.158187
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,ad2843581b02b370b5a8dfe5dc88b2e211bc6a303c65bbaacc0dfe480a912416,False,,0.0,1.25,1.154575,1.154575
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,ai,3f47a54e77a9a74b93b7f0919f75fab8efdab7740bba278af9e2dabd0f062913,False,,0.0,1.25,1.153461,1.153461
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,a60c906c4f7cd3dcdebac7341f970824b4e6a478fdc9e4b1cbb5540eebd91a76,True,,0.0,1.25,1.656274,1.656274
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,536e495da9f861708b479801c538c6f4ef383e8bd8c9fabe3b7cc2d2853cda99,True,,0.0,1.25,1.189402,1.189402
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,39f4d304d0502e9654ec08b30c169c8dca21d924f4ed259652eaa045b555bceb,True,,0.0,1.25,1.189402,1.189402
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,062066e9ce9e6135ce9365552a0fae92af99833171787b121ba1337637821883,True,,0.0,1.25,1.189402,1.189402
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,ecb3c5429327999f71ff760ce26a7b50aae9b907c51993c1dde61e927d32f739,True,,0.0,1.25,1.189194,1.189194
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,071328a5f2d72b1e33fc4e5a2a8d287c9bbecfc775cc8e96ebc95bed878fa8fd,True,,0.0,1.25,1.178162,1.178162
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,0df33758cd85889887e5f6f982fe8835a43968a48a6509262b90686048b71bd1,True,,0.0,1.25,1.17522,1.17522
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,f43b465614976739d69436ba89f8595d38db85ff270d5d67dfe7e546fa335f3c,False,,0.0,1.25,1.167137,1.167137
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,ef5ae01c188c574e5a5353d0b29e391a1ad453241635804f96f200ee29a18bda,True,,0.0,1.25,1.156322,1.156322
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,9fb5728fbf10d11fa51d359596c4e2109ae97de9cad0900090b3f13b498fc6df,False,,0.0,1.25,1.145713,1.145713
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,6e32ec44025cfa4f018f8be389badeb52766bdf3f3d32ee8e235ef8fe6fdec4f,False,,0.0,1.25,1.142297,1.142297
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,6baac4d51e1c75c8e23ed6284ad193c6d5e62fb444b3dff4276dcc010f7f3c88,False,,0.0,1.25,1.137027,1.137027
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,e324418bdd2981c596315409d821d74a0d1ac975258d43f22093855eb5449cfd,False,,0.0,1.25,1.110149,1.110149
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,f7c7dae0202345c553bb4183ce9ac36426dc13d8bb81b7287b52b5b688a9f300,False,,0.0,1.25,1.10808,1.10808
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,19d95f407e0a933ae11a06788a3dfccfb6b56d4be28c6bac725310c3578d3cc7,False,,0.0,1.25,1.105364,1.105364
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,8fbe6ac49e7d7404203b81dfd4a8c6b3db938e20bc793ca9223247b496d2e1ae,False,,0.0,1.25,1.105262,1.105262
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,cc415996fb012566a96fea5601a959c972fff4e4661a5ca41dd7db0061dcca31,False,,0.0,1.25,1.105262,1.105262
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,3d38260a4e2fc26564641fe622d5323049ec2382792fb50072edbf15b992f4af,False,,0.0,1.25,1.096289,1.096289
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,099651b5f1ada71c1d1f4924738e5c8a5149aea5879db942cbc514747f79c49f,False,,0.0,1.25,1.09019,1.09019
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,c30bbec79f22ac7632bf26574dae3c4b4d7f1f82a01bf73735961e266518d70f,False,,0.0,1.25,1.089164,1.089164
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,276dbf9d0e01f2c9a98e540682382276419c5120b7872b372fb9ca232e8e7cad,False,,0.0,1.25,1.086747,1.086747
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,380fa9e144e20e0ad7f50099a1cbb7997653b77783c6f58a8281ffb756b9c349,False,,0.0,1.25,1.0867,1.0867
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,83049d63a79b64cf935f33ff3517d9fe9c6cb48fa32132dda965e10a20021bfb,False,,0.0,1.25,1.086175,1.086175
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,cbb6cecb50530a05289007f0f62863bf8af50ebf78a51d725f17c513b4282d6d,False,,0.0,1.25,1.086175,1.086175
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,39072e6b0f2f755f92d2dddfd7fdec1038b01ae0b14dbe1a34b4da318c3b77cd,False,,0.0,1.25,1.086175,1.086175
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,13dee930637fe24ea19c05397e87aadaae66bbfc780909c6ecbf349b4b6621c3,False,,0.0,1.25,1.077705,1.077705
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,5594954d816db240645db79f1cc516ce1aaed07051294df7c990dd41bb4bfd88,False,,0.0,1.25,1.070448,1.070448
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,energy,d5e26c9d54b3a008d47738013d5438d7553c677f818ab98d2d0888c8d68195fe,False,,0.0,1.25,1.067819,1.067819
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,cebb15541457a5cfacb1e30f2cc3b64ac4908b61ded38ce5e33b07ce14040af9,True,chips,0.3,1.25,1.893112,1.968112
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,b6482c242a6c5903615acb20dc67b0e33ba39b39224cbd00d488e106453cb7fe,True,,0.0,1.25,1.684243,1.684243
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,1ad3ecc57c87b5b247e96e75584d19af7282e3c7a82c374ccebd43680216c0fb,True,,0.0,1.25,1.646495,1.646495
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,3c92eabe12dc5266001b105170d96b5a36dc796d63d9b04da41624339e078b3c,True,,0.0,1.25,1.625289,1.625289
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,f5c984c3cae6c06b0a036c14596942e260efcf97457c83ecaae28596387625ce,False,,0.0,1.25,1.560008,1.560008
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,ac3c514854b7e34a1edebe978bee545522a4521a7e5bfe3f90ba72c1ef35ff4d,True,,0.0,1.25,1.52918,1.52918
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,51cfeca831b10348d2b5a6b844276765e1e1a267e4de87f8f717be7337bb1256,True,,0.0,1.25,1.52015,1.52015
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,ac77d0a09bb7064bde8499bc682e5937c84a3b99a1ba7e2dbeb95eb110454971,False,,0.0,1.25,1.518459,1.518459
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,f25d8d7275ff2c13145cc6b492b73113643096b34af583f026fff63443635f30,True,trade,0.3,1.25,1.393155,1.468155
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,104ef35531bee73e0b0bc27f35d0a6ab5e011e141fbad39c694d15970073f28f,False,,0.0,1.25,1.189427,1.189427
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,58aa8ab365fddb2bbb772c3b4b197f42ec793c34a94169dc89aa0b2c2d21905e,True,,0.0,1.25,1.18408,1.18408
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,f1288d0cbf090a420cdde9be7266de698401aa02ee7c821ecabc163c2effdc0f,True,,0.0,1.25,1.182776,1.182776
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,bbe4faf8d77d77c61c6f52e1d78d123e5865fbe6b16ce4f3d04ad4d9ef6890ea,False,,0.0,1.25,1.178187,1.178187
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,c533550fa92ae35399908f61d8b47952a6d488719d000248dde8ab9f04ed4044,False,,0.0,1.25,1.17684,1.17684
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,81b5ca8d801ba587518b618a147a89b94851b461ce930d1ffbeffc82dabd74e0,True,,0.0,1.25,1.172813,1.172813
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,011d3e090b960ba0c85d4f7ba1d3ae3daa7a4aafe81b80367f827beb6625cab4,False,,0.0,1.25,1.170361,1.170361
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,95861685a6dabb421317f6199789771446fa1be130b3dd7f053f1d2e8041847b,False,,0.0,1.25,1.168564,1.168564
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,73b309519afae9a56e86ea216c0e9ec42465bfc355be9273b52e00617a98adb9,False,,0.0,1.25,1.168418,1.168418
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,dc3beff2e616101c381c54507b3be11c4967dbb99d287eea897f32d8d4b317c2,False,,0.0,1.25,1.167161,1.167161
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,b4918087ce6ca80f144c0854760dc7735bd86c2c8ea846eec9fb93c63872e6a0,False,,0.0,1.25,1.166779,1.166779
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,0521cdc0bd9472639b732342fa94b784dea109d5f653cd4f84191e4371438fb0,False,,0.0,1.25,1.166706,1.166706
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,3040a453045550e1cc3a5e71d5485957e0edde51b7e005db8844db6bbdf0ac6c,False,,0.0,1.25,1.16477,1.16477
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,ef84bd8a66613bad1508a4cd82363e6ddec1a700583f5bd8abc35880991cbb3d,False,,0.0,1.25,1.164051,1.164051
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,b9de805d323cb7ccaf0567909e36e6e1fda114fda9baa0930f8ceaefe9b8977e,False,,0.0,1.25,1.161938,1.161938
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,f62501a0598a6a1cc62dca478f5bcb3eb408b0973fc0aa678ccd67e83f46956f,False,,0.0,1.25,1.161373,1.161373
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,8f96f680c500b5bca132c56b33e7340cee6e703008abbc88aa5a4d3e3dbebdb1,False,,0.0,1.25,1.158205,1.158205
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,30e0e6d6544859bbbe009d4c53bc08a64fb4331a4208cf31d179e1a687c3d6bb,False,,0.0,1.25,1.15737,1.15737
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,df47e562ffb36a36a429b327be6107f266943d99d5e6c3e05f2eea0cc022439c,False,,0.0,1.25,1.155002,1.155002
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,0f757efcd31184402c12fb0346ddcd811396d18648c78d619173c7a38f83bffd,False,,0.0,1.25,1.152715,1.152715
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,business-economy,450fa4f3cf96c02f65af6bd8e8c331a6276f6edcfdf061b755db2af400bfa65c,False,,0.0,1.25,1.152633,1.152633
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,bc6d97a18286507f277405f874ac040740b4b9739b3ab1f845b191ffca5f0ae5,True,,0.0,1.25,1.693318,1.693318
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,e8c2697bfacece50c50e8fc815823f3c4eef87f1ea0aeb743787f1ac997b09ca,False,,0.0,1.25,1.69193,1.69193
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,b6482c242a6c5903615acb20dc67b0e33ba39b39224cbd00d488e106453cb7fe,False,,0.0,1.25,1.684243,1.684243
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,d16c2eb7c32e753456f4a8dc9cc9581d282912b4a540088ce61beb1014e81e6e,True,,0.0,1.25,1.649084,1.649084
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,1ad3ecc57c87b5b247e96e75584d19af7282e3c7a82c374ccebd43680216c0fb,False,,0.0,1.25,1.646495,1.646495
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,41c63b520922fbd9a559806c01cd57e326d09b743aad162ae68eecf62f250263,True,,0.0,1.25,1.337626,1.337626
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,d9d41bd4bdf288a270c32d468e168c5fffda0340d42e3602aab2ac73a217c35e,True,,0.0,1.25,1.335434,1.335434
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,8f37d85e421e5fa20dab685e8ca56d1fc01b3aa7f04026750c11c1da74512e15,False,,0.0,1.25,1.335039,1.335039
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,a30268747d493f39bd39ed6ff9da8150c4365f127273f8cfebd64e594a7a9d2f,False,,0.0,1.25,1.333762,1.333762
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,c2d8220ca43bcfb2d2f9e7cc50dabeaa71a2d0235c56ee60b4b7274213072b6a,False,,0.0,1.25,1.326876,1.326876
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,84d8bc5fcda1bf23f9219b6222e4f33cdbdbd0fb96506a9d513dd8c98b121dca,False,,0.0,1.25,1.324899,1.324899
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,623a4f2508556c137810037a61cc2d42792e0827e3082516052521b00f7ac4a3,False,,0.0,1.25,1.315127,1.315127
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,d1308c8d219956b16dbb776413c81eb0bc1c3ab180da01af6c9e9e907c9e8fdd,False,,0.0,1.25,1.307581,1.307581
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,dfc8d50d9a2234051b3ea535c78b6a6b7ee416685003235f25e3cfb830f007e2,False,,0.0,1.25,1.307561,1.307561
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,3ec49d46d8709ed7e0861d24aa5addb8de4983637f1025f77d254735e556cec6,False,,0.0,1.25,1.28003,1.28003
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,ed354cc1c4022d5cb2513c330a63ae9b979371b2f22085e639241b9a96641623,False,,0.0,1.25,1.275122,1.275122
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,48796dff514085079b38c7913a8ba2ce18c56f1a2861a91403d69b23ef85541b,False,,0.0,1.25,1.272002,1.272002
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,b7a28e743b4a3b3b82d1ed9d5e23a562aa5a5e8da7859fba44db838b899d0817,False,,0.0,1.25,1.269512,1.269512
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,191506703b9c94ebf656f6ef85f2ef8cac8e9ce79b29615e14376a033a82ee65,False,,0.0,1.25,1.268602,1.268602
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,34c93bf2a44f1acb403aded8a6bff87834a4a5a3c5aff722ca42874acdd2cbd1,False,,0.0,1.25,1.263032,1.263032
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,f10676c3fb29d9073cec552b61c965517a5a32d077a9e78c9fd0eab3bd10b2cb,False,,0.0,1.25,1.262383,1.262383
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,ea84c509d5e3cf3fcd5ba6d456e58c1647e211b824eb902c4f01c3c9fd577acc,True,,0.0,1.25,1.193121,1.193121
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,c0966241967e82399b219daf360fbe76e7febcebfadd46e0096f2b2d88a5598b,True,,0.0,1.25,1.192905,1.192905
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,7b23f1265548bb66a37a0fd37a03865570b65b79c14b3825fadb0f2c1384f278,True,,0.0,1.25,1.191683,1.191683
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,14dbb42f5c02ed52f79ec87bdc32994aa3ce5571e15ac96ace103a0cebc6817a,True,,0.0,1.25,1.189583,1.189583
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,8312320f7eb03d8c5761644cac592cf7c86a511135d6eb9eece1d12c7377d824,True,,0.0,1.25,1.188451,1.188451
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,29c12e3761b402f736c8c980026a1640fa55d37c6da1dea32bc8c01e4ef44a9f,True,,0.0,1.25,1.187929,1.187929
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,b8dcea4624ebb6d42e2432e70aee1dd8b930936bac0d188dee3d84091da755f6,True,,0.0,1.25,1.18779,1.18779
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,81ec4461ffe72dc71e68df30793f671e467b3176fbe340a720899a7177f2a244,False,,0.0,1.25,1.186051,1.186051
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,b635b8b4e2152db299965e085c30101bc6d7d844197891a3d2f6098f9b3e7527,False,,0.0,1.25,1.185675,1.185675
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,194083f3519958c9a7ab6e16fbf90ec328ae42b9a9216ebb335c7451c762144e,False,,0.0,1.25,1.18383,1.18383
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,f207b00c15a101fbf9bdb39f95f2268c929c8a49d1cc7219f12cd13588b91814,True,,0.0,1.25,1.183562,1.183562
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,f6973a1f2169c9277a49576d424db594d62b2d0dd3352af23fd4c9ec745c44b8,True,,0.0,1.25,1.171008,1.171008
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,04971b1fe2fb34435f043d6b0cf18c72d4485af106f7f1019003700af6e4e8c8,True,,0.0,1.25,1.169429,1.169429
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,c0998090c1c0b6487925b766151f2ab01df8828c9ff69528c6e7496bcdd1d603,True,,0.0,1.25,1.157895,1.157895
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,2238f3ae231abf36fde294bd44362cd849013cff1a30ee5d9332ea095ad9c92c,True,,0.0,1.25,1.154895,1.154895
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,world,e7fcd90ce8741a02aa820bf484dd93450725774b0e59aefda53198dd1dc44b48,True,,0.0,1.25,1.154771,1.154771
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,d7c8d4928e6b7e18742b97d1e546f54fd7a78c044e6b5e6af13810b9e1ac4d0e,True,chips,0.3,1.25,1.97005,2.04505
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,641e52219f5dd0e1c5c55af83fdd97a300e67a9b9d4df97113fb2c596a2fe201,True,trade,0.3,1.25,1.717046,1.792046
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,d61e6b1cb44ce1b0049ed5f3d73cf12e7b79f96899a3a81cfc987d13492e222c,True,,0.0,1.25,1.698033,1.698033
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,552d03d32560c6d4a20dd6a339c54b2a56061906ea6cd182c73ecb953f724779,True,,0.0,1.25,1.694748,1.694748
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,271d01d6cafc176a524ff4deef26cf9038759728b19092fd138277bcfbbe2be8,False,,0.0,1.25,1.668096,1.668096
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,f9b1f3a9084670eccb7ad829c71a1e7505c0100a2051f3b8fb570c039784279c,True,,0.0,1.25,1.661283,1.661283
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,f4310872b2c30ee427ede82b83fa4b8779eb0041d1170b3928f8e042fb7f4038,True,,0.0,1.25,1.646197,1.646197
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,d7802d784232aad8a59afb51415b466ba5d73b7d40fa94a51fff37c7c100398e,False,,0.0,1.25,1.612956,1.612956
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,a5048ba8e54864cdf38cd94b98b0c256e5c85b3e2abd3a1e191749dec385091b,False,trade,0.3,1.25,1.476205,1.551205
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,64bf97604673eec7ddabc6fbe27734ef0d35bab42c329ce1e189293a6896145c,True,trade,0.3,1.25,1.453354,1.528354
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,f21795422227c371f0b8ee40a24c0bf6491fe14741e48b5ae1dcd4b38d650011,True,,0.0,1.25,1.447081,1.447081
