version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,73f14473373e70b66aac90926ec3781c040182b77b9ab164825dc9fba8d95384,False,,0.0,1.25,1.378312,1.378312
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,aa03101eda0f86ba9b7a59fb20cb60cff8dab93fa8f4791eb3a6f675a1f78abd,False,,0.0,1.25,1.332188,1.332188
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,54ef35d94535df3af84a058f1588249e5b6015cf2c1a25956dabe35d90eef8c9,False,,0.0,1.25,1.328074,1.328074
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,7258102dcdf8c1aa30bbb9829f4dcffeb4b086bcb8e19f56ef648b6f835b0dfe,False,,0.0,1.25,1.321697,1.321697
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,858cb580e72665c87d6d4d2b79f8c6dd32d0a98c195d1ac0df303cd2990b446e,False,,0.0,1.25,1.291647,1.291647
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,aa8b566385a686ce14c4522986b6c0e377e6402befec3197b848d7b2964de7ae,False,,0.0,1.25,1.289372,1.289372
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,920301f87c5f3928ae30b1f6398b998fb21dad55eee0fbfc37539eee2466251a,False,,0.0,1.25,1.289239,1.289239
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,bcff9093307eb093a3153ed1aca3c2872384db6fd7a6ed106d5d06d1b347e474,False,,0.0,1.25,1.282038,1.282038
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,2b6779cef30bde0f5095d6ef4b0af1626ccd0f92330aa7b2da88d9c6f572e110,False,,0.0,1.25,1.278619,1.278619
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,6bd938505802ab3f15af06d3ee52df170584c761dae0010cf00fc0e5be5d8cb1,True,,0.0,1.25,1.261132,1.261132
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,29d1a95117d3625578c7cd8b989ed6eb8d9b0c163825d2edffb33617a9b3862c,False,,0.0,1.25,1.259461,1.259461
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,a69e4264ba7653ff80e7620eed707881c55ae5083b1367cd8006b82c18e8026b,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,4b20c29eba98bcbd3f8ecb35eff35b5229a28b211d9fad4fc60732df5ae20971,True,,0.0,1.25,1.183811,1.183811
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,88940e0a53276e31367e9a338b65bcad10a7723842b4313fcf8d5496ffe50b77,True,,0.0,1.25,1.167999,1.167999
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,e166ab84e4cc888aa63625aa2cf50225bd6158b0ad0ddc02b70875a4f87c8297,True,,0.0,1.25,1.166573,1.166573
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,a4ba67cf267b7db37b042d265395f83188ce281d3b10ce68aa5881cb5c1e72f0,True,,0.0,1.25,1.155662,1.155662
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,d5905d2268c7441480185560cf36d05efe1486cb63acf73751e4d640241418fc,True,,0.0,1.25,1.148152,1.148152
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,d3d988f207c8c42a78d6e62432aac08b3a1d8dd7ddf46ba32d4c23bd4555599d,True,,0.0,1.25,1.148017,1.148017
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,257f7f1f9fff2515cee78ddfa83ec3c063faba1312431a5024b4286a22defa05,False,,0.0,1.25,1.143011,1.143011
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,9665f46ebe1b11316ff5a517a6daf6a52ec702e0976f31813684e1249bb2eeb8,True,,0.0,1.25,1.136676,1.136676
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,104dddb7feb8d30f9d41373178763c68b7c43980e53ddb6ced7b5ee8142517ab,True,,0.0,1.25,1.127315,1.127315
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,42b17e61adb7980ce5805676e5f60409729ce83fd533a88ebca70ab0bb735b7d,True,,0.0,1.25,1.124894,1.124894
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,ec3ff7bbf331001cecb4f0a3bfa065a101fe8591b7ec4d1046d612b8d29c064e,False,,0.0,1.25,1.115404,1.115404
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,d0323408eb6a3b2c3690eddfd6b42e06eaf6e4494f4505d000821ad690402d09,False,,0.0,1.25,1.098289,1.098289
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,1a6a7ee1f4b800d0389a5d793105767952452d563084a1b9a647693ebd2392bb,False,,0.0,1.25,1.094604,1.094604
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,ai,ad2843581b02b370b5a8dfe5dc88b2e211bc6a303c65bbaacc0dfe480a912416,False,,0.0,1.25,1.091403,1.091403
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,c1bf49a0aad57e2f7e61e28404b04b7687bd327ebbddd81c7168a7e4b1dd045d,True,,0.0,1.25,1.660761,1.660761
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,059541a5b4da3dad7b9119fe31fe95458bcc95253c09bdc002839e4760aa5dd1,True,,0.0,1.25,1.186265,1.186265
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,94b56862a8a55608d1eb3020377e1e4510c3c524bcb4ed557b61d78df10025cb,True,,0.0,1.25,1.186221,1.186221
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,a83e466aeba9a6fc6ea29a46c0cdb08d35c5646dfc5fb56b913be4d3af0d9127,True,,0.0,1.25,1.182159,1.182159
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,3cf4c03ae0baa93f8bc4dc9e783c8cc33e5c1c6b2e4b1eb9c384edf00af06dfc,True,,0.0,1.25,1.164076,1.164076
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,58f60b8f1a0b09711bcc4d3b904345049347a370db4b620d880c99a78880dda8,False,,0.0,1.25,1.147297,1.147297
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,e82c5cb74678347c88ba4596aa69ca2844bd5d4548a962db84d5884606d76b92,True,,0.0,1.25,1.144162,1.144162
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,ca625e5df65d2f640001e51ed943f2bd01e4f1d6769a790ddac2b17c82697f7f,False,,0.0,1.25,1.142767,1.142767
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,b3cd9a8cb437974a217bce7a0dac62c1869a4a50343ed09648bf136eebf2198f,False,,0.0,1.25,1.14097,1.14097
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,17b5326f00a1dfaf6974a03d06fee09aecacab66ec18f5a9ce227aa462b17920,True,,0.0,1.25,1.135862,1.135862
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,86ca4b7c623fe7672aa872ff67176d5d1bd1a8684872b3d82b36466b5972f82d,False,,0.0,1.25,1.133511,1.133511
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,f8a3ec8a94d4c1758230942dae16ac05a368be72b22291395ea72227d0d147bd,False,,0.0,1.25,1.132416,1.132416
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,cdfc400aa372a1acb61603e49077ab3bf11c689b060e8935623275196e803020,True,,0.0,1.25,1.108237,1.108237
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,f43b465614976739d69436ba89f8595d38db85ff270d5d67dfe7e546fa335f3c,False,,0.0,1.25,1.102534,1.102534
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,9fb5728fbf10d11fa51d359596c4e2109ae97de9cad0900090b3f13b498fc6df,False,,0.0,1.25,1.08355,1.08355
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,6e32ec44025cfa4f018f8be389badeb52766bdf3f3d32ee8e235ef8fe6fdec4f,False,,0.0,1.25,1.080524,1.080524
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,6baac4d51e1c75c8e23ed6284ad193c6d5e62fb444b3dff4276dcc010f7f3c88,False,,0.0,1.25,1.075854,1.075854
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,c30bbec79f22ac7632bf26574dae3c4b4d7f1f82a01bf73735961e266518d70f,False,,0.0,1.25,1.067979,1.067979
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,e324418bdd2981c596315409d821d74a0d1ac975258d43f22093855eb5449cfd,False,,0.0,1.25,1.052038,1.052038
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,f7c7dae0202345c553bb4183ce9ac36426dc13d8bb81b7287b52b5b688a9f300,False,,0.0,1.25,1.050204,1.050204
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,19d95f407e0a933ae11a06788a3dfccfb6b56d4be28c6bac725310c3578d3cc7,False,,0.0,1.25,1.047798,1.047798
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,8fbe6ac49e7d7404203b81dfd4a8c6b3db938e20bc793ca9223247b496d2e1ae,False,,0.0,1.25,1.047707,1.047707
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,cc415996fb012566a96fea5601a959c972fff4e4661a5ca41dd7db0061dcca31,False,,0.0,1.25,1.047707,1.047707
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,3d38260a4e2fc26564641fe622d5323049ec2382792fb50072edbf15b992f4af,False,,0.0,1.25,1.039757,1.039757
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,099651b5f1ada71c1d1f4924738e5c8a5149aea5879db942cbc514747f79c49f,False,,0.0,1.25,1.034353,1.034353
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,276dbf9d0e01f2c9a98e540682382276419c5120b7872b372fb9ca232e8e7cad,False,,0.0,1.25,1.031302,1.031302
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,380fa9e144e20e0ad7f50099a1cbb7997653b77783c6f58a8281ffb756b9c349,False,,0.0,1.25,1.03126,1.03126
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,energy,83049d63a79b64cf935f33ff3517d9fe9c6cb48fa32132dda965e10a20021bfb,False,,0.0,1.25,1.030794,1.030794
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,e392f6e6deb2f8b37390e4ad53c09620b93416a052d02ae9f3e950d94da41acb,True,,0.0,1.25,1.669624,1.669624
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,540e1dd36507096fff382621df4be4ae5525a2c7115b60b4f9bb180623ab5ca0,True,,0.0,1.25,1.668096,1.668096
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,7fbe56635056e5b70f13981fae35df0a1d8eb10da633c59b5359d0a7e65a41de,False,,0.0,1.25,1.527549,1.527549
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,f5c984c3cae6c06b0a036c14596942e260efcf97457c83ecaae28596387625ce,False,,0.0,1.25,1.507609,1.507609
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,ac77d0a09bb7064bde8499bc682e5937c84a3b99a1ba7e2dbeb95eb110454971,True,,0.0,1.25,1.470792,1.470792
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,acb18d626eb4382344a8dd695afe0619195b2616efa3edb43fa1b5809dbe95a9,True,,0.0,1.25,1.192246,1.192246
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,2d058b5555b6db145ce223b5dfaa0016a21886e0b1eaaeffe0f607910add7ec2,True,,0.0,1.25,1.189427,1.189427
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,333d2fa56906164bd9f7504b7b3d35603b144650cee9a7b6c89a9c67c61b3dd2,False,,0.0,1.25,1.189068,1.189068
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,ceb11837f2f188930117d8407338ab5a2419a2d2ea3f2fd1018718875721b414,True,,0.0,1.25,1.186246,1.186246
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,3c8929aeae8294ee1f9df7ec3341fd20f8daad1e63460159baa38823ac9cb373,False,,0.0,1.25,1.184143,1.184143
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,846b6367020abde963fa2461cdb586fb33d3b94899259c4869d0453737238e01,False,,0.0,1.25,1.182489,1.182489
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,068f96cc079edc1069ad72ae07141c874835eb0d8980f32374eaae5d5b8e2180,False,,0.0,1.25,1.175066,1.175066
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,30e6a20edb3d1960157b317305a6d5812765fc7fee1c0765fd29c8b635b3bb44,True,,0.0,1.25,1.172844,1.172844
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,2fe65a3525fb4647f644d17dd17787b87555ce76ab5237f43bde47d54581192b,False,,0.0,1.25,1.172501,1.172501
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,827e87b90edfc22d5c5456c34ef27faf42446df4393249c351be51efa5687ecb,False,,0.0,1.25,1.169684,1.169684
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,1f2b63d8e47111a4c6ea2a47ac61c6eef4c27bbe94e029528532be100f1b3f97,True,,0.0,1.25,1.169002,1.169002
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,1744e8261575232cd00c8b58fecc2de012b63411f1c89b8f28d7abb71b9c7816,False,,0.0,1.25,1.1641,1.1641
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,f11e9f3aeff7dd01a22e4f896dd82914459e3784a90476df2400dd5f55f5e186,False,,0.0,1.25,1.1641,1.1641
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,6770d74e8c1140eb2cb91a01518f34f64edbf2f9ede344db0c185fc34bc1b1b6,False,,0.0,1.25,1.161908,1.161908
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,e4c58ae2170b0d315c6d7d39d174d65ca7e60facba1225af5170438cc1c3f237,False,,0.0,1.25,1.155056,1.155056
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,ad610fb78ee3be84e9c01cc397a2e181605809a789053d32c3838026549d02b3,False,,0.0,1.25,1.153348,1.153348
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,ac761960de0fdb1f121a67d6f1a2ca34a0a7ab1e067f13c5ac3cf1806a8fb06f,False,,0.0,1.25,1.150644,1.150644
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,ca79806de72078ac97ebfc621bd6587fe2afb9043b1813efb0a9491ec03805d1,False,,0.0,1.25,1.149244,1.149244
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,6ff0ed28f224ee9ff67325fff600910fd5373d47d9601fded025fc2fe849d3f9,False,,0.0,1.25,1.143755,1.143755
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,ce54625740956c8657de5d182df5c6df05b76aa5f965d9e267d7791e859e2613,False,,0.0,1.25,1.142784,1.142784
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,0b1b7a81c2d8137704a727e072797b83f0b5b8c8de2205f3ab00b49ce5016bc0,True,,0.0,1.25,1.14239,1.14239
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,3b249b938b62d7657a48e4362830791292a00200cf122a9cec8f49b1a63baa38,False,,0.0,1.25,1.138188,1.138188
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,f2893b454a4e87da5fd27cd5f4a462b60f34630ec490bd76bb5f39c57a18db73,False,,0.0,1.25,1.137998,1.137998
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,1434cf793d10cf201c7f7cc6dd68e1218ca9b7169901e7e8192c53239dbbef4f,False,,0.0,1.25,1.137912,1.137912
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,business-economy,b4918087ce6ca80f144c0854760dc7735bd86c2c8ea846eec9fb93c63872e6a0,True,,0.0,1.25,1.102217,1.102217
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,e392f6e6deb2f8b37390e4ad53c09620b93416a052d02ae9f3e950d94da41acb,False,,0.0,1.25,1.669624,1.669624
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,540e1dd36507096fff382621df4be4ae5525a2c7115b60b4f9bb180623ab5ca0,False,,0.0,1.25,1.668096,1.668096
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,c118610b0c4979b72f8a9b8f6108b198192d1799837e30de2bcc9da2b1c299ae,True,trade,0.3,1.25,1.448921,1.523921
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,8f37d85e421e5fa20dab685e8ca56d1fc01b3aa7f04026750c11c1da74512e15,True,,0.0,1.25,1.296875,1.296875
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,a30268747d493f39bd39ed6ff9da8150c4365f127273f8cfebd64e594a7a9d2f,True,,0.0,1.25,1.295743,1.295743
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,c2d8220ca43bcfb2d2f9e7cc50dabeaa71a2d0235c56ee60b4b7274213072b6a,False,,0.0,1.25,1.289641,1.289641
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,84d8bc5fcda1bf23f9219b6222e4f33cdbdbd0fb96506a9d513dd8c98b121dca,False,,0.0,1.25,1.28789,1.28789
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,623a4f2508556c137810037a61cc2d42792e0827e3082516052521b00f7ac4a3,False,,0.0,1.25,1.279231,1.279231
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,d1308c8d219956b16dbb776413c81eb0bc1c3ab180da01af6c9e9e907c9e8fdd,False,,0.0,1.25,1.272544,1.272544
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,dfc8d50d9a2234051b3ea535c78b6a6b7ee416685003235f25e3cfb830f007e2,False,,0.0,1.25,1.272527,1.272527
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,3ec49d46d8709ed7e0861d24aa5addb8de4983637f1025f77d254735e556cec6,False,,0.0,1.25,1.248131,1.248131
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,ed354cc1c4022d5cb2513c330a63ae9b979371b2f22085e639241b9a96641623,False,,0.0,1.25,1.243783,1.243783
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,48796dff514085079b38c7913a8ba2ce18c56f1a2861a91403d69b23ef85541b,False,,0.0,1.25,1.241019,1.241019
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,b7a28e743b4a3b3b82d1ed9d5e23a562aa5a5e8da7859fba44db838b899d0817,False,,0.0,1.25,1.238812,1.238812
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,5f0351ea22cfa7df5a08e129db9dedd8c2c9eef8a3b0b333ff8d9fb246ebf6b0,True,,0.0,1.25,1.19916,1.19916
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,4b55822f63d92a3100643b45693acba1602b2ec4e91ac87ad2dcf3a5b8cd6851,True,,0.0,1.25,1.198167,1.198167
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,2f69290ebefe35660f42e0a5defe691290e32c3c6e2f5a3b1ed34bc752336fa2,False,,0.0,1.25,1.197764,1.197764
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,ddaf53bfaa9b9a5f1e2dc6c4de052fb655c5ac9d6c457ac9805073d825aa724c,True,,0.0,1.25,1.197036,1.197036
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,255e0b47d0908751f9c232061e9d44f7dd8729c8066f38cd724e065f58bf83c4,False,,0.0,1.25,1.196104,1.196104
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,09497664728b7a4ff62f539eb96f34a3ffb75459a3f30f48d6fc567dfaf12da1,False,,0.0,1.25,1.195091,1.195091
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,7daf5df0802b30afd5fc9c014489f16bd025684ee879e59c8165012a73d7e9f8,False,,0.0,1.25,1.19497,1.19497
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,a69e4264ba7653ff80e7620eed707881c55ae5083b1367cd8006b82c18e8026b,False,,0.0,1.25,1.194735,1.194735
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,a697a09233213ddffe835eba39a907eac86cc3a3b9643606b7ef91f2c6c4b11f,True,,0.0,1.25,1.194474,1.194474
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,b603f2cce9cd6693f5e46e73001069b4cabf62018fccff03df7d5145eb71fb33,False,,0.0,1.25,1.19415,1.19415
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,5df43009f37ff930a2917e6d27874fe2e86229e1563c2319862886062a1e54a3,False,,0.0,1.25,1.191512,1.191512
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,03056c169387d66c7efe5da5756f6c1e09330b223d80a5122ee16e5bd53e099c,True,,0.0,1.25,1.190292,1.190292
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,b22f449cdd60c79a6e9694d1e95844388d7e0dd4c31b0a5d96cf9d4d6a68e459,False,,0.0,1.25,1.187916,1.187916
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,bd438a28f011962be3f251abd6ea3148acaf9d4d4365adf3bbcf4bbf3cddf428,False,,0.0,1.25,1.186685,1.186685
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,2790b5899424b970d83a0eb8ef8d39bb5519d4413fcd4a3d849d3ea7f2ed56a5,True,,0.0,1.25,1.186409,1.186409
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,fb070fca4b5d563ca192e0eb4babc8c39ff2b0fe17ca92e1d9ea2c08117380ba,True,,0.0,1.25,1.177242,1.177242
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,2ab684e51ce305ee3d33b9aaa480fd2955e9e6a381586f0b54381f23de704009,True,,0.0,1.25,1.17187,1.17187
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,5548154866ca7569be5a67f43c3dea66c5a4939f46153ea9fbe283c3c2101f42,True,,0.0,1.25,1.170843,1.170843
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,a88cc23bd58867e1777901f716c5d66f3cd97cf77017578ed2c13d47ea859e3d,True,,0.0,1.25,1.163225,1.163225
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,bb4432e00e4ce42330de56103bb7efec2525c41c34145791f8aeb8067600c3a2,True,,0.0,1.25,1.161649,1.161649
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,c369f9497419d71c8a825801958880bc060b878a4bc3e6f141817580f3275c64,True,,0.0,1.25,1.154379,1.154379
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,47f4d14a8bc4d38cd3ca012d548f5207cc043b9f60856f3822afbec4b02f97db,True,,0.0,1.25,1.149579,1.149579
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,59ce977b9836b96eb4fcb3c8d74303965d71aa3bf96c33dddc029c5d745b1868,True,,0.0,1.25,1.144855,1.144855
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,26fb7f655460c68f4b224e1495600dac9f3001b53df8c947ab3de8276b7ec9c3,True,,0.0,1.25,1.139148,1.139148
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,world,f826fc222cc969d6ae1bfe047ec50572446e0a17955716278e8151a418502a75,True,,0.0,1.25,1.108128,1.108128
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,bf0c730716de20ad344f01d5a328e7c8c45d7a2adc4ad5580942be255b1d76ce,True,,0.0,1.25,1.893121,1.893121
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,a9a7b8ae33d879b6e98fed60cc8c12212abe1941bba16597e798cc8c4ece976d,True,,0.0,1.25,1.7,1.7
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,7a2ae36c058e8764eea436bfae8448b7c231cbf91820079745245ab2051cca01,True,,0.0,1.25,1.630563,1.630563
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,271d01d6cafc176a524ff4deef26cf9038759728b19092fd138277bcfbbe2be8,True,,0.0,1.25,1.603384,1.603384
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,d7802d784232aad8a59afb51415b466ba5d73b7d40fa94a51fff37c7c100398e,True,,0.0,1.25,1.554525,1.554525
