version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,6c33dc46570c22862d293edbe70257862fb2e60e10958b390dc2096173741995,True,,0.0,1.25,1.398128,1.398128
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,0518b29dc413276c165c607236d4e822f317c9e32a06ec19d44d0b01376dc5e4,False,,0.0,1.25,1.398128,1.398128
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,ecf359014386dfe51a40ad0521cf70c44f880ed285e06ab4103b7d88ae19c3d3,True,,0.0,1.25,1.298214,1.298214
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,52b80abd4e046c041ffbe2a48399ded2b227e51686189386944c8dd9b0045fd6,False,,0.0,1.25,1.281519,1.281519
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,f2ff7f76056120414cf01f1bb6ef7b8e983d9d91ccfa0c5266573b74a0f9d93f,False,,0.0,1.25,1.281519,1.281519
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,5cf6be925d2f24f654b8b89d9ff7e2c73007d9e90fc93bc2809c07576e82a279,False,,0.0,1.25,1.265208,1.265208
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,3d7b9aab56c8f4fe22c00cc0057db0cb0a00b0a30d0d99d476abe36917bfac64,False,,0.0,1.25,1.260652,1.260652
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,9a8b76493ec1589fb2c8e3ef130cd04245e6711b648fe5ec1d3cdb40dc7af6ce,False,,0.0,1.25,1.260652,1.260652
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,ai,1cf29c3992f7ef345d732f5b45640ba97607e8aa3e697c6f64a22eaca430042b,False,,0.0,1.25,1.255681,1.255681
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,899241db77da6fb3d3c81654806fc25cff7fed52c050fb8518654d0c2197063e,True,trade,0.3,1.25,1.313759,1.388759
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,f67d30ae88df50c214bb898ae3b732739559968aa6c9a387576c54552d58c1dc,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,bd5567e27cf44f063e2cfd7e82743288c7c046112cde71ae77355cddb8575086,True,,0.0,1.25,1.19026,1.19026
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,35081b1b49a5a29f25ae5b2a0baae0e371b20869192c50079023775f28a33b81,True,,0.0,1.25,1.185143,1.185143
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,23725f57f433c6bb367c6096e34a7f185c501c08f46f99c622732c9ddbaa0d96,False,,0.0,1.25,1.161493,1.161493
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,9ba996486be4b4f7d9b1ec3dd67b7950850813b484a20b548be6822d31f9198b,False,,0.0,1.25,1.146092,1.146092
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,364e0c4887c9884ab231b63dbdd479f0cc2f42c0ecfa7dbe4600c2ae487375b8,False,,0.0,1.25,1.145263,1.145263
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,71c5b9af8beb40003c808c2d18414e47e8b44051c5642cb65993a45c046498ac,False,,0.0,1.25,1.144576,1.144576
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,9045453c11769efe1817c1c7a5e3b4e1224d26f1490eb698fdd7944c0eed2f51,False,,0.0,1.25,1.143005,1.143005
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,0da15171400d8f4b10e1eb7f90c12da86f628f51b881c3dd887dfe1c5550cd18,False,,0.0,1.25,1.117448,1.117448
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,1fa41c9fbb164a6e54e609bb3ef38b125bb5d4d68fe9e84dcb0d6466a0d6eecb,False,,0.0,1.25,1.108129,1.108129
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,212c4c1bb88a64b6aae63c6e5f98ba998f5828b99ee2808a04a82053fb7ba6b8,False,,0.0,1.25,1.094768,1.094768
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,76c4ef7bc812baf532ab6cfdeceacbaebaf23b3230d0bdaeef5f4bb0c0544c07,False,,0.0,1.25,1.030003,1.030003
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,ed5020ce915af772eb3d00f9cf89852e050072670f27ab78007b1223fe25ddfc,False,,0.0,1.25,1.029929,1.029929
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,122c6ed8e0d86dbc80767db8ae94111beed622965b334e986c38c8afec9cdf0a,False,,0.0,1.25,1.023643,1.023643
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,5ab74d48dad7a3361dde64250ff888fbed3491abbac2a8228698c8128e9e7987,False,,0.0,1.25,1.009961,1.009961
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,c9f909bd5b888b685f780a17568d8523fcd26a82a034981fd215635f1924704b,False,,0.0,1.25,0.983089,0.983089
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,68496af338984c461c17b18b6e537e13d4aa2a377a54e846c034d780d07f2b47,False,,0.0,1.25,0.980207,0.980207
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,3ba5f8c98af91b2e1c3861f24558e5a64d66e96c356f65eebc72adb3a4a94195,False,,0.0,1.25,0.980203,0.980203
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,f2c159b9dadaf368c8363bb7d4839b84c7650dabf375a9a7d41752300629c203,False,,0.0,1.25,0.978976,0.978976
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,b0625615df6e3e13dde7a7286624add22e3ce9ff9360d2632e0b139073bc6431,False,,0.0,1.25,0.976576,0.976576
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,9bd3a746b79401b47c8d0cd2927f00ddd218dc9b1b22f4b958878f52df2eb1d2,False,,0.0,1.25,0.968617,0.968617
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,ce4481995155dc3ffe3a430e7d105c2a56a6e1c3ff5c9f2682d6b3b5299ce2e5,False,,0.0,1.25,0.967928,0.967928
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,energy,b66518a9005ee25be1ce09a38a983d9045023e89fbc94843a5366925b7af5a3b,False,,0.0,1.25,0.961479,0.961479
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,509916331ccec48a337f2732f7bf03d526282005960bb0774d156379ca9161c2,False,,0.0,1.25,1.689276,1.689276
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,72bc05f5484878bf021a2d2c4ef71e9345c89b376ef6e0b2ebd6aa950e2d0f2e,True,,0.0,1.25,1.686152,1.686152
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,f52f26eda8d1d90c43862853ae31bbfaf1ac385e29992d5dbddee580b945d0a0,True,,0.0,1.25,1.663057,1.663057
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,4b81a4b60d0b9b36f9fb9bdf45a52cfd617d244b760eebe793ade9c8f8fcb9bd,False,,0.0,1.25,1.649814,1.649814
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,3a3d1c3e4394a95f0135d7dbc19a8c69e1ca0a7dc64d6ccc2e2e3377e1159195,True,,0.0,1.25,1.644814,1.644814
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,b87a1f83afa3c84824adee475695c6d56c683dd7a40fdb2c4697bd54c28bbeaa,True,,0.0,1.25,1.630268,1.630268
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,5ed2b943a654bb16222ee5611dc2f5fb377b0b9845e5d391de9b3ecb48dc2f18,False,,0.0,1.25,1.593616,1.593616
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,53d5cd6259cb584ae5a4370d9a64aeda1b3f35512a79e5f617e40f93e0913013,False,,0.0,1.25,1.550884,1.550884
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,ce0cea1918920c7966bb101a0b99acae8734f0614c9b60d35b5d40dd1afea0d1,True,,0.0,1.25,1.523222,1.523222
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,9d5c07586628a9e0e61517967708692177b1f70f77242f3f2cd2cde3ea0effd6,True,,0.0,1.25,1.514587,1.514587
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,a6b63d4cace87c0af64d5318aa57a1dadcefcc638688d4b4f7b4def8ff667fd9,True,,0.0,1.25,1.486051,1.486051
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,2a61d55a3dcfa13a9e74410483d94b86370b3cf2edadc87f275f0916365624ed,False,,0.0,1.25,1.399551,1.399551
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,ccf06ca5f868dea852137612cf28d2684c4f97740c6dc3b8433df85a308d2e44,False,trade,0.3,1.25,1.395213,1.470213
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,a5a69c346b3f254fdd13d367033326b6341791a2e053ed0b6729e882027593f8,False,,0.0,1.25,1.358666,1.358666
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,aa7eb53e5b1872a8a7b397df0fb6f7a66e13a1ba7b3f6f184a059ce83b145a56,True,trade,0.3,1.25,1.319624,1.394624
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,True,,0.0,1.25,1.305035,1.305035
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,63a45810ce8b4547dbad1047e4cdbd205d3b9da0f08f6a9e4baafa39706a478f,False,,0.0,1.25,1.19611,1.19611
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,1b371e1a3571bc956d50107fde56fd2d40d613afe424b11a43a8b51afd50db78,True,,0.0,1.25,1.193343,1.193343
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,e91018165cc6c215c3ff3d597726d84fb587a9671421dfd39f0b963ea2b32d6e,False,,0.0,1.25,1.190305,1.190305
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,fdaf007cbf51e77d832c9da433ad19c510d40e37d5e9c41f6575744818d34d58,False,,0.0,1.25,1.189888,1.189888
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,e8fafb5fea4bff450c80bd163fb31e87b3922682fb86eda85cb764a94d5d761c,False,,0.0,1.25,1.187891,1.187891
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,a4a7fb0bf13be93ad9aa57338200d592f1705a5431927c79019b8f8d3d6e3942,False,,0.0,1.25,1.18779,1.18779
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,a9642f5bcebd986ad8c443ef787d990bf55317cb922d11c99c43515c854c82a7,False,,0.0,1.25,1.187772,1.187772
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,e83018f837a7ad8da04dfc092436b333fcc51b92867355d1820502385463d1a5,False,,0.0,1.25,1.186993,1.186993
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,7524a038f7538954424021b54f5a7b3bfb6f603c428cc60f50556c19845fc373,False,,0.0,1.25,1.186578,1.186578
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,15fb055da6126bb8fd4728bdfdd991521421d21c8b185b620be3da15f5fe247c,False,,0.0,1.25,1.185168,1.185168
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,1cbcad144483352154a911a1b379a120a9e01a7708b415f923cdaa0f70d47a18,False,,0.0,1.25,1.185168,1.185168
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,ef7ef3fca05a365789361c80992df792a87e4ec55aa77eb8410f35186d832513,False,,0.0,1.25,1.185168,1.185168
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,6798428d30cd07541ca9fef3bb2b18ecc30cd3b2f5c07633a70d27e6ff38ec46,False,,0.0,1.25,1.183986,1.183986
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,business-economy,62da6fe208ed4c68f3a46f3551370d530bcfb19840b21f92de25342722a83140,False,,0.0,1.25,1.183075,1.183075
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,b9d5e62870901e1ea1fe4cbb0902dc54001dfe1474cfa05eeb6322d4aa922f44,True,,0.0,1.25,1.71635,1.71635
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,509916331ccec48a337f2732f7bf03d526282005960bb0774d156379ca9161c2,False,,0.0,1.25,1.689276,1.689276
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,7f3617ba6fdac08be25022c0d33156e094cb2797b67801e6b71dfbb42beb8bac,True,,0.0,1.25,1.643185,1.643185
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,True,,0.0,1.25,1.642143,1.642143
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,True,,0.0,1.25,1.635547,1.635547
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,d824d111d3c9629296286da64aae2f7885b7aaf74837c6ae8cb7df7e974e908c,True,,0.0,1.25,1.610378,1.610378
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,d94391dcfa68e6e8f811549d59f6b8d7b5b25350b5f9ee911a2c68207dfc9442,True,trade,0.3,1.25,1.600649,1.675649
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,True,,0.0,1.25,1.600399,1.600399
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,f378bf6d85a93ee972fc431fd05f2077494d58bd8bfc442c132ccbf44ba724a9,True,,0.0,1.25,1.579587,1.579587
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,2994a823003a3203c3b7e3df5a9ef90b23da361a8a17fd1c4b1ba45bc3c00ad0,False,,0.0,1.25,1.57466,1.57466
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,True,,0.0,1.25,1.568019,1.568019
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,6fb4931b45e454c0e33aeeb70ce71c1d770930582b697cff70bc9145b5ab524e,False,,0.0,1.25,1.541804,1.541804
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,99f70aab330485699e8d85871cf8b06b4fb2dd5f37be991234de21bbdb6450c6,False,,0.0,1.25,1.527361,1.527361
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,cab060edac55a157c7926b3675c06614b3bd6ceae5232b6f27bbe8c37cd6a870,False,,0.0,1.25,1.513121,1.513121
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,41c63b520922fbd9a559806c01cd57e326d09b743aad162ae68eecf62f250263,False,,0.0,1.25,1.511975,1.511975
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,d9d41bd4bdf288a270c32d468e168c5fffda0340d42e3602aab2ac73a217c35e,False,,0.0,1.25,1.508651,1.508651
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,8f37d85e421e5fa20dab685e8ca56d1fc01b3aa7f04026750c11c1da74512e15,False,,0.0,1.25,1.508053,1.508053
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,a30268747d493f39bd39ed6ff9da8150c4365f127273f8cfebd64e594a7a9d2f,False,,0.0,1.25,1.506116,1.506116
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,c2d8220ca43bcfb2d2f9e7cc50dabeaa71a2d0235c56ee60b4b7274213072b6a,False,,0.0,1.25,1.495674,1.495674
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,84d8bc5fcda1bf23f9219b6222e4f33cdbdbd0fb96506a9d513dd8c98b121dca,False,,0.0,1.25,1.492677,1.492677
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,f9e5a85fdacd21573222236a99fb77381c3b2a829245e993293b4cce84903f0b,True,,0.0,1.25,1.491801,1.491801
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,623a4f2508556c137810037a61cc2d42792e0827e3082516052521b00f7ac4a3,False,,0.0,1.25,1.477858,1.477858
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,d1308c8d219956b16dbb776413c81eb0bc1c3ab180da01af6c9e9e907c9e8fdd,False,,0.0,1.25,1.466415,1.466415
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,dfc8d50d9a2234051b3ea535c78b6a6b7ee416685003235f25e3cfb830f007e2,False,,0.0,1.25,1.466385,1.466385
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,3ec49d46d8709ed7e0861d24aa5addb8de4983637f1025f77d254735e556cec6,False,,0.0,1.25,1.424636,1.424636
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,d665a53f0e25daa8093ba2da470a778d7893819900426f7df3ce7bbc304cd92e,False,,0.0,1.25,1.422679,1.422679
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,ed354cc1c4022d5cb2513c330a63ae9b979371b2f22085e639241b9a96641623,False,,0.0,1.25,1.417194,1.417194
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,48796dff514085079b38c7913a8ba2ce18c56f1a2861a91403d69b23ef85541b,False,,0.0,1.25,1.412464,1.412464
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,b7a28e743b4a3b3b82d1ed9d5e23a562aa5a5e8da7859fba44db838b899d0817,False,,0.0,1.25,1.408687,1.408687
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,191506703b9c94ebf656f6ef85f2ef8cac8e9ce79b29615e14376a033a82ee65,False,,0.0,1.25,1.407308,1.407308
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,563049cce53d84045e775ee726b50375274d6be1aa33b33a571f88524850e509,True,,0.0,1.25,1.196136,1.196136
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,63a45810ce8b4547dbad1047e4cdbd205d3b9da0f08f6a9e4baafa39706a478f,True,,0.0,1.25,1.19611,1.19611
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,b02415781115b125785aaa94e4bf1f200e077af246df068b8fb3df73d33d8d8d,True,,0.0,1.25,1.191366,1.191366
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,daa861beebb4fa67815f7457b116b80e267c48f6ff0474a80671eb822a44324d,True,,0.0,1.25,1.191301,1.191301
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,a3daefee70a0691b5207c0831bd3389645cf765e08969f2d869e1f589cf61e2a,True,,0.0,1.25,1.189705,1.189705
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,c0d552c83f711feebb2ba8e318e3bd95c8ff412db0c61d9e46e70578c6d3fa17,True,,0.0,1.25,1.189427,1.189427
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,80a154e2cee774411f01c395227901035da30cdc9f566bdd5ef181cf13edf80c,True,,0.0,1.25,1.185688,1.185688
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,world,68aecc75b50c14460643c2f0034ca0441058ca99aed39d8081cc427ec9d4f7ad,True,,0.0,1.25,1.176902,1.176902
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,ee432c6e596c7de21a72e8d383cbbb751954a49f365f7ada7ef32344fa780b13,True,,0.0,1.25,1.693286,1.693286
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,111524f9aa9a7b8a26b9e595662a10819c3c7cb35cb10b82ac85b07cf4e5d7cf,True,,0.0,1.25,1.690222,1.690222
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,820c653708cb35efa67971b74ac5ef6fc4b815e5cd9ba864b501ab8eedda5ba1,True,,0.0,1.25,1.687935,1.687935
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,1ebe2b9c3a17c39bcb2b5b1c1cd548721d17549d57b357c343784416e46c91c1,False,,0.0,1.25,1.687728,1.687728
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,71faece254d8bc34a0f6729ac9310c4d1bdf7f9dcd3ff691cda1652a70622797,False,,0.0,1.25,1.686484,1.686484
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,57b60b7c3b07a28eae4b6987eedb5fafb9782c8cf1187eeb12d84da8b808f302,True,,0.0,1.25,1.667592,1.667592
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,215182017defc63a40663d8ab7aadbd082776ddf0bbf8fb5dfc9f6db4740aadd,False,,0.0,1.25,1.655044,1.655044
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,d9b6f967331fb39581288b685e5720fb405ee5f4741b7dccffda4d9fb5582bd2,False,,0.0,1.25,1.646466,1.646466
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,20ea393a55c48643fca84f4e051259956b821c2be1ae501bc48faeef632c2398,True,,0.0,1.25,1.633471,1.633471
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,True,,0.0,1.25,1.627208,1.627208
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,6278cbecd72ab0b2628ebcc51545bcd0d4738ef1b7422a66ae17e4b63b9efb1a,False,,0.0,1.25,1.620317,1.620317
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,4a2a46168a6e4e80875925f435cd52763e8ad36ed26fe5c68aef860f24fac3b1,True,,0.0,1.25,1.618662,1.618662
