version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,1fb6ad1a868045c24295de8c7f60164bf53b7ada65aa4db77d2e9a3e72ff8146,True,,0.0,1.25,1.160071,1.160071
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,00db1edda8d0bbc0a669dca59cdce5c7091a093898edde61cace8824397fc7bb,True,,0.0,1.25,1.129412,1.129412
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,29e74399aa52d62c2fb6eb8363481ad192d80a456cbd82e8fdf4c990982d78a6,False,,0.0,1.25,1.028231,1.028231
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,f1a03220ac629bb7672fdce46b76137523d374f32291866b3f699fb6b565a056,False,,0.0,1.25,0.990745,0.990745
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,3c3b14aba3b3ceee1976f74f0a27d98c233934d8858abae381028cbbb14b4829,False,,0.0,1.25,0.98127,0.98127
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,c1745ae6e95c0ae468ef53a94acab2a159fac667cb8fd0f0b5e5339189632eed,False,,0.0,1.25,0.981257,0.981257
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,ef57ec1c7b8c93591522136f943345a0404672ae97356bc2726b588a4220df45,False,,0.0,1.25,0.980491,0.980491
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,44379cd1bd4a2253ce8a4aa055aa3fa6a3d85f8096371bd3fc5e392add260148,False,,0.0,1.25,0.980369,0.980369
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,5d4229283cd8263c0fb9a199eb5fb9cc48ea0f263b81491422f607dbe63452ed,False,,0.0,1.25,0.97909,0.97909
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,43232c2af229d3103a22a1416516c2d96e9691e06f24e6d7a6d009687d730d39,False,,0.0,1.25,0.966855,0.966855
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,aeb5f849d79860b9aba7676069ae3b8419dd3c0dcbd5de7aaf747d6d8f1a9cc2,False,,0.0,1.25,0.941677,0.941677
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,f21ba594cc35ed60f285d609b475f06b220f9e6dc734e2e529b2b8dde643d135,False,,0.0,1.25,0.922956,0.922956
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,c65ba0a6c6e3046285d6955a43bbcb5070429db3b059872f9949555cfd4b1524,False,,0.0,1.25,0.914299,0.914299
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,0c5324178046e5a1e6ed306f967bb1fb9b672b3a739061943893f68730e5d1d3,False,,0.0,1.25,0.914299,0.914299
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,3b53f4c3ce11553419aa4e8c015940ff8ec81eb72b155ccda12327868a032140,False,,0.0,1.25,0.913597,0.913597
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,9d1f7ce69b9fee1c2a4ab2ccdef0fd74b63ab82a836cb035d9351912be6d5ade,False,,0.0,1.25,0.903447,0.903447
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,593f7045f83dc6b1e56f18b28b403f1dcbf993d06d69e984285295ba95fbaa71,False,,0.0,1.25,0.902426,0.902426
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,ai,e5ebdbe3eacd0684a4503b5c656fc4d2531a980b42bd06d3be5e9cde679c21a7,False,,0.0,1.25,0.900209,0.900209
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,367d91ee676994ecb0336a73593df34752c7216eac26db3f3f9f58001ab6ea9b,True,,0.0,1.25,1.340036,1.340036
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,ea8cc30cb2394ed2ba6f22315fd3397fb21417f715fb75292cf17ae4028a4df4,False,,0.0,1.25,1.027695,1.027695
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,a0e064d4b357f3adafc71451cb4bbeef8235eb5aa5b9c6f2124bea4e43461bb3,False,,0.0,1.25,1.027695,1.027695
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,9df37c256cd953e0d6adc687c47f4abe1a8a3ceb61f726000a4600cef7db8165,False,,0.0,1.25,0.966639,0.966639
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,78e22e70db2e50bb54745d48ba4a61855d082ebe8e82a0570326dd7806150e0d,False,,0.0,1.25,0.939462,0.939462
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,73eebfde68f7c69323cdc43db8b696fd333119ce2c9c16f8ebd037e419359b86,False,,0.0,1.25,0.932988,0.932988
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,5a32dc2152daddd66621985c531343e2e4a5c657f1607a51ecc01a88a471ca17,False,,0.0,1.25,0.914299,0.914299
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,7e15db45e13e195bd30d42b0fa4f1147614dc77c0c3e7c00971229c25b48c65d,False,,0.0,1.25,0.914299,0.914299
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,0976b355dc7cecd64830cff53866094f8c0cb2cfa15e6480898083eca18f54b5,False,,0.0,1.25,0.902426,0.902426
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,4bdd4d94fd6c0a499b0d1fa1676b43d8d46ac165381a218c2cd8aaf5c45d34d5,False,,0.0,1.25,0.892565,0.892565
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,790bfaca7308040a200c628b77c0ca486191bf1cb9aa85526f919cd91bc73dc7,False,,0.0,1.25,0.891002,0.891002
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,b3db56aa467ac3344a91c0d8377a8d11cb47fea60e7f75d2ce17de43a6c5f44f,False,,0.0,1.25,0.849459,0.849459
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,65a5b197da1f610766589f89d126afd556c9bba5676ba1825155245247b4ce0b,False,,0.0,1.25,0.849459,0.849459
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,68e22517dad50150cca83ba337aba40cb9af078dba75bde3112bad7b7bfe028b,False,,0.0,1.25,0.84866,0.84866
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,9a939a64ac87a46da0310206ecd1a023220e7bf696ad1c9f554e08af3d71788a,False,,0.0,1.25,0.848023,0.848023
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,1e508b858666cf11751cefd0ec3f613f82f7e5c49b516556be07d2568ab0efb8,False,,0.0,1.25,0.847863,0.847863
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,1b437188cd89213cecbcc47dc3b82f3962321fd6f4e1387cfbc044eceddf675f,False,,0.0,1.25,0.81071,0.81071
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,1181ab1848735223fc44827fadcdcba09ee75768cdae0d6c0626e68a4dc5feed,False,,0.0,1.25,0.697341,0.697341
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,6407ff1a4db5db0cd69ba8a2fc84936062e421ba24ccefe3b91fe4ef63509357,False,,0.0,1.25,0.637991,0.637991
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,4795e98979be6c20e2d23f59eb0ef29c2a71b10f8f934623d5b80de9e22bff39,False,,0.0,1.25,0.617048,0.617048
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,energy,2a1405fc1cd495f1258b75279ecaaca57493a522752ff78ed896dbd6df4d7843,False,,0.0,1.25,0.60741,0.60741
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,43dff8fbc0ba4a0f36baa82fb0d015d8a5bbc5ac01156ae515513881dcba66b8,True,,0.0,1.25,1.654664,1.654664
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,2e9aba3fb6430d5fb6eca156096d937742ba054435e259462052370cce73979c,True,,0.0,1.25,1.580092,1.580092
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,9441299de675f7b00236b5e8bc8abbbf2781a165f8dee7fa1ab6992ae1ccc296,True,,0.0,1.25,1.563149,1.563149
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,eabc5e76ac692635884aae8cf252fa45798edd40f305a1819bae5ee36b759b12,False,,0.0,1.25,1.553151,1.553151
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,38e6eeaf18895bc8376fe79db249d81280c73da7f9e838b886dd4caa3123c411,True,,0.0,1.25,1.402083,1.402083
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,9e4e0dbb19cf2d0f32eef0f7ad32b834d62ba20d61d8d2de9dbdf726ad24177b,False,,0.0,1.25,1.39848,1.39848
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,7c18b55e4a7fce1065392934de63c86b524691930181bf21c0407c4711faaf3a,True,,0.0,1.25,1.344659,1.344659
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,26ea821fd4ed64e5d2bb13c158a13345a3cee4df74d69b5d501efa0f54fb7b9b,False,chips,0.3,1.25,1.191765,1.266765
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,5c7a3cb66479c852d1c23f051d0d0f737aa3a4ede5ad3b5ba7fe9f14e4fe0ff8,False,,0.0,1.25,1.187501,1.187501
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,38fc68dcd9032fba41c87e6ca7aa376893aaf8473dbf205485374e35c6ce8e23,False,,0.0,1.25,1.186145,1.186145
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,e81cec42d22434a07801946f3414000e76cf0060a167da63b5bc497f709a60cc,False,,0.0,1.25,1.184255,1.184255
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,ba866be1ec416af1e29bd98793d8950bc1750fdbf8296d18cabb462585c51f23,True,,0.0,1.25,1.180915,1.180915
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,a38974d46151c878f274fc90e549c91d42937e5adff01a9579f58d458fad592a,True,,0.0,1.25,1.174206,1.174206
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,c7f05f3307a06fb903f6d101285d7a828db72442acc29572465e39d3fd0bada8,False,,0.0,1.25,1.173444,1.173444
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,952af2340184da5d06bab22599b3478798b61e7cc83a81642bb1e13c0b359bb8,False,,0.0,1.25,1.171693,1.171693
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,a9a9ef9f03e6009afe6f3fd12f4d87888213b3d9e1f2144531138fedec4ae551,False,,0.0,1.25,1.169447,1.169447
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,12ea49e51e4f74c27a417e2b125797e2ce0a41d4d661e79c1d693c6fe6168428,True,,0.0,1.25,1.164426,1.164426
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,d3160ba65db51ff49ccdebe7a6d1ff86060f36411e0081ba9a17c6322776d498,True,,0.0,1.25,1.161181,1.161181
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,c1e2d61fccb2650270834b95595d30f7b1c52a27004822684632e1e59420addd,True,,0.0,1.25,1.160065,1.160065
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,fd9377f6a4d3904dc421219c989717fb39fdb0b9eb1bb4a605f1bf0a60e2f86b,True,,0.0,1.25,1.160059,1.160059
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,fce87138b9fdf2f30cd9cf6c75e0f4b9ba6e5b1b531a61e4aaf1c6b422590939,False,,0.0,1.25,1.153946,1.153946
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,af33e7743351668a5d723c424caa0289d68fca1a26d34babe65397f10e1498c9,False,,0.0,1.25,1.153881,1.153881
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,cb1aa74c950dae97008563b059555f4d1c6ee70f8edd46b271f4068c855252b7,False,,0.0,1.25,1.149373,1.149373
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,52ccaadfccd09a9f042a7666dfb542ae868f7931aff7d706304239b2bdf38200,False,,0.0,1.25,1.147408,1.147408
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,0ad47f2897d282b9b715cbcf35b64f1eb1b91fb8fd1889ffc858e950a5634788,False,,0.0,1.25,1.144471,1.144471
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,04db8077b40b8fdc563fde94c31615aebaefc65ea03e46ed9e361e1ab273f722,False,,0.0,1.25,1.138902,1.138902
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,a2a56e3fcb45ba14a1f13bf0ae19d167527bd9c30545d68ce316548471eabc67,False,,0.0,1.25,1.138603,1.138603
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,0847ed53812fe0a371e8d3a5f05253af2d66a809eccdca715b771fd0b7a91ddd,False,,0.0,1.25,1.137325,1.137325
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,d27d38896d44af7e6ad0b25ac4f48cedcdefb5b4b73fe742a3e521c0b8db53f8,True,,0.0,1.25,1.136452,1.136452
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,c74140c4493cdee1b7bad792335fca0f5ee7eeab0860ba415f3b5ae2f64d14dc,False,,0.0,1.25,1.12544,1.12544
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,0974a0d881ac126b224b6f320ba1316c129e266a57984a6f4297ca861795e6d0,False,,0.0,1.25,1.124839,1.124839
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,business-economy,8227f2177eee855263b1a8aff684884c995565c5e04e8361d0dff075c3043719,False,,0.0,1.25,1.114462,1.114462
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,9441299de675f7b00236b5e8bc8abbbf2781a165f8dee7fa1ab6992ae1ccc296,False,,0.0,1.25,1.563149,1.563149
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,063d03006dcb0a1747b3c649cc00d4bdb8d5465729aefcf1a284b02db07566a0,True,,0.0,1.25,1.495271,1.495271
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,182e92aea906619395e6966758ae06435eb02af95d76ce0a9db948a27751e696,True,,0.0,1.25,1.489892,1.489892
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,2eb810b1ba285ec885e57c6dda7e2784c00fef5b33fed93816f0ba3e396a8bf4,False,,0.0,1.25,1.475691,1.475691
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,b2685859049e7fa5f37e92a19d2dc27dc83d0350c3750ef2c074c10c791c64ed,True,,0.0,1.25,1.446602,1.446602
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,b7eddeca566dbd5b1520ab505252fc85fd550ead37eb8da381b460720e235043,True,,0.0,1.25,1.444539,1.444539
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,9e4e0dbb19cf2d0f32eef0f7ad32b834d62ba20d61d8d2de9dbdf726ad24177b,False,,0.0,1.25,1.39848,1.39848
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,d8875d7b1a5a23ab8eed2611fe504d1164f63c7a8d64bf6ec1cd9e3f0874a086,True,trade,0.3,1.25,1.332943,1.407943
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,9746f1115fae82a7c37c02e6b0427b31001d716e0a7cf7c96332462508ce62c3,False,,0.0,1.25,1.310403,1.310403
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,db957666662e2ebb47d8c67c5d5d54f7d3d31bc5e0f9700f0a6203ee1d77be10,False,,0.0,1.25,1.300958,1.300958
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,8ba3eabc9879c90f7136fe8d694da5d19ce07d937553f52764dc2c8bd1b23e2f,False,,0.0,1.25,1.300103,1.300103
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,9f04b2d8f414de90f4bec1fe33670842ba18dee613cd363c1b8512a342d367b5,False,,0.0,1.25,1.2915,1.2915
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,5e95239351839335a37e913a568c8e1bcf112baff56bb55487fedf3d93b362e9,True,,0.0,1.25,1.288158,1.288158
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,931cfebf5dd83902ee7f400dcad9259770dc68a043b5af2586e13e3c0a5a37fa,False,,0.0,1.25,1.281583,1.281583
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,7b5375097d29a92a1ecd1c620efe8aaabd19b79a62311d8ec7b169658fcdbaf6,False,,0.0,1.25,1.280897,1.280897
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,ec1378d0de3b97b39fab0d654f42320636571c8039b8e662db223ea4f49dfd73,False,,0.0,1.25,1.25087,1.25087
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,44740dcbf58f23492cc725c646a485d10e66eb7a86dcacdee6b2a654fbbd8991,False,,0.0,1.25,1.250513,1.250513
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,5f96f2bc017bab2418c7edce82de4b6cbfc590e9f50567c81ad0214ac1a3ac93,False,,0.0,1.25,1.249801,1.249801
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,8a7794627c463445bc8cc171324dd9142083dfb7dcfad5313a2c1642feeb12be,False,,0.0,1.25,1.248389,1.248389
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,2d19d713af261cef3e02e6be870606d9a924ee9bba144a9b0267c8d408c21e56,False,,0.0,1.25,1.239014,1.239014
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,c6aad18f5b70f5f62466225d28c6d8fc30469a009d07ae7297c0d93a3bb1ee75,True,,0.0,1.25,1.195339,1.195339
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,c435fcfcb5d7ce1f9292b264670eb9c6ab6906739572755f445bef0d6f6c26e1,True,,0.0,1.25,1.193584,1.193584
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,7ddf7f6ab15d9a81f1f01b8e6d60668095599600520ac6dade4b8460d68fd731,True,,0.0,1.25,1.190709,1.190709
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,cf858e49eab490591a36d2f264a84786e939c9359d79d3037ac51930d94680f8,True,,0.0,1.25,1.190305,1.190305
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,edf2daa4f69e21b933723fa5c47c15d91de8d012ba0671c43f20f31013f50993,True,,0.0,1.25,1.190084,1.190084
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,d379dcc536417bbd20e3967e76a10f8f1667d5739f1d6f8a07185757922ca9ad,True,,0.0,1.25,1.189976,1.189976
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,6890ae31f7d62a1cbc7fb8289152d6364016b899ff0b3dcc645ab3572530a249,False,,0.0,1.25,1.185024,1.185024
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,9eaced18cb61c9848d55ec08d95dc37fc82d103caadb291217a29a45387171c4,True,,0.0,1.25,1.184054,1.184054
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,38b2d0a6450c27bb42118c819fe4024836234936b30a922c95616769b2cf7dc8,False,,0.0,1.25,1.180381,1.180381
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,9db44f3b1afaaff1b12d46a2c7a2d8377b928dc28879229237b757aab43eedae,False,,0.0,1.25,1.178651,1.178651
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,4907d984864a34cbbc0e955c9b49e4b46b3000b33a7c9b949a5fb1af7ba2abdd,False,,0.0,1.25,1.177909,1.177909
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,dd6432d0c666b004b4f4a53226482a50b6b5969fb51a2623153e56e7a38c8f13,True,,0.0,1.25,1.177754,1.177754
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,e23a5ade13c9447a055ba62b59201b2d9cb3c89f7a673566c00dd74af21a0429,True,,0.0,1.25,1.177538,1.177538
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,6c3e447be374615dff15309dc963c42356c8aae8a483f61d4c9467f4e2d7692b,True,,0.0,1.25,1.176558,1.176558
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,eb57b0da385c1c57b95ab5ee89b46584d8cb821280bbd6f8e98b6bbf99cbb6da,False,,0.0,1.25,1.175725,1.175725
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,7db6a8a313d79926d4b327f5ffa2dfb3a62182ce5c9a733dacba236a91f6242e,False,,0.0,1.25,1.174212,1.174212
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,4f3025a532cbbb55e10d46dce188bffa0f5c75afa0541dd861fe4ad0c081e3f1,True,,0.0,1.25,1.174181,1.174181
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,51365e120e20af9050aed3c68cdb13511aea74df2afdffa29a5a883dc214515e,True,,0.0,1.25,1.171638,1.171638
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,a274c4dfb9b92a633b282c4f539abf68c126ffa573b151691274184846d84b23,True,,0.0,1.25,1.140224,1.140224
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,a55e0d98e703f8a706473fa23db0de368c24bfa5a85009df6c4db3991d50eb3f,True,,0.0,1.25,1.13993,1.13993
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,009aba76bc33cab45d73aab80d456586bc0839dd9a9b9f4a5de5346a771272d9,True,,0.0,1.25,1.127942,1.127942
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,513d81a241a72f6c16a396ce705f3f458240b9f269b2d513cbe28b6c2636ee4a,True,,0.0,1.25,1.123851,1.123851
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,7e28d0f3fb5056dcc1a6d9f6f776236381556bd9a457a62cb8ffb1ba8792ec58,True,,0.0,1.25,1.118506,1.118506
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,world,af175847a8ef2f32246b154bad47325e08a3010c0cf0029cdc968126ef610288,True,,0.0,1.25,1.118506,1.118506
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,cdcd64bba052ea48cf5a9bae879a6ace057b6988fbd461284a607b9e855151f0,True,chips,0.3,1.25,1.743527,1.818527
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,86b1eca30a907f4fea0a410e52a2b312515b62ebc425b17b850470e24653ea5c,True,chips,0.3,1.25,1.743185,1.818185
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,8ee0630a7b9979dbef53afbd169c325fe301a011b02ab957be44323dbe233cc0,True,,0.0,1.25,1.688111,1.688111
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,e449b7ad30407039800f0a42a506cb88ecdfb27b39bc6adab4f453593e4cf818,True,,0.0,1.25,1.687413,1.687413
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,fc23b7b102854ed4558b40da566c7bdca78f22915dfcc97f0d44ade7c3463eaa,True,,0.0,1.25,1.682184,1.682184
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,5d4c6371a4c300e8e0a5cec0a15c9f8020dfe126a09ce19cff28d6b97aee6463,True,,0.0,1.25,1.643918,1.643918
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,3969f5b8fa8f7864a71f9953ef38fbb2a82d07cb1e4caa4e7a2fab7fed7d447b,True,,0.0,1.25,1.639,1.639
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,90f9ac536b1b0e0f890f3f6a2e03ce08c0ee53c55623d43fbaed9926f60e41c8,False,,0.0,1.25,1.61237,1.61237
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,6d35f0208b1ca2b5826c6ddcded3e381e08103c7debf7d3ea8d2944483f0f0ff,True,,0.0,1.25,1.586024,1.586024
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,4ef086403ce0fe7e1c3e458d06373ead793b151d4453c0a68cfb3792a6bb385a,False,,0.0,1.25,1.580174,1.580174
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,61e3632585f376997b2bc751545a7d8fbcaba12fccf688d7b0f6d2f90a6ee207,True,,0.0,1.25,1.570942,1.570942
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,467dea32c6a502df00bb40e2d5796867805c0c0b562817b0c526f4517f201627,False,chips,0.3,1.25,1.481493,1.556493
2026-09-14T11:00,2026-09-20,2026-09-20-35497768799,india,bf27a998dfff12241cb4c2301e0ce3d92ec31fd7257f81b2a04e5d5db6af57e9,True,,0.0,1.25,1.469264,1.469264
