version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,ec31c6c5e8b572879014655ce1672291be9a0748eed18490ff82ad2ecfda961e,False,,0.0,1.25,1.396352,1.396352
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,333815725e6d34d3111741ee3d995010f184c727b70de54617a98adb6a0bd44a,False,,0.0,1.25,1.396352,1.396352
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,eace56355d6a7ac6de6e06327ba0c8fc3ba50f7016d6f84b88d85f4fe48151b7,False,,0.0,1.25,1.396352,1.396352
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,3933b35f9c9a071ff43aa11a75d1bbebdca320f572627cc549e22ba4f7e42688,False,,0.0,1.25,1.396352,1.396352
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,d41ee9dc93cb99e259d73e79dcc65f6f7d60ab2950cab33982303abaa34b351f,True,,0.0,1.25,1.391607,1.391607
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,9959d07fd1fd2c45e6275d1555fbaa32d06e8e10b13d8226dd5b98d0d07b10ab,True,,0.0,1.25,1.387814,1.387814
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,9cb7143a1471d3be54c0daa2835a02b4109b80c3a76de9a89b11366438616948,False,,0.0,1.25,1.3101,1.3101
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,08ffdb24bebd9aa2ffda2f849b7e7af9dba92daa36ecb3bc96d64f49fd7ead95,True,,0.0,1.25,1.280263,1.280263
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,8fe4474fdbb9c4c46a22f878515427114b676069cfc965f6786182578d7743d9,True,,0.0,1.25,1.280263,1.280263
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,10538c022345675d1abd4a83236ec639afd16c383bf12f43a3ea4520388033d1,False,,0.0,1.25,1.259489,1.259489
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,cbec92b0cff62a93516f8fca96402fe3f484004292f3804487fe98081e33d2d9,False,,0.0,1.25,1.249686,1.249686
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,012242336f7588da60f61b699d6bb32bd6bf23173a0a79021e64e7c9bc64bb6c,False,,0.0,1.25,1.030656,1.030656
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,1d4c089b9c3b10f4e0486ab3700aa6c80fa5779c8e0ab9335a6fd5b875100788,False,,0.0,1.25,1.018772,1.018772
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,790cf36b99eec5abd380bb664c1d179ccdf8b75aad0f37f3e9fc9ed86bd0d812,False,,0.0,1.25,1.013999,1.013999
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,5fa73b0cd73b4ebac05c7aed72ad23068d19a0682746fd1ed2e4ec160c61c19e,False,,0.0,1.25,1.00417,1.00417
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,ai,cd69653fabd1b4ee4ad6ec15c6fd7cf9a874d373ec4b39d1df4ecbc6dc469ae2,False,,0.0,1.25,1.001168,1.001168
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,928ca9dcdc201b3ddb6bdce99244a3d478fffe50cc5376c5d11667cb90e60dc3,True,,0.0,1.25,1.6193,1.6193
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,3dc69cab173f401c3b5278a89f92ed9ab0f219b44affc5c004399b31c3481349,True,,0.0,1.25,1.541969,1.541969
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,adf98638b7dc91815eb7a44d3408e6e81fd375c0073017501dbc19db9527f830,True,,0.0,1.25,1.437402,1.437402
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,ea2169e667143fa541376a44d27c59f59ff3131bca07ac223bba102a3b9f20a4,True,,0.0,1.25,1.304765,1.304765
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,2d89479ac2aa8c5233fcb0a4a227e1d3286bfc8708fa8a8076f632b432c00e03,True,,0.0,1.25,1.304236,1.304236
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,69d7d309d7911309e3b184a06c3bdc0d9e882ba8cb1e6497ee51b57c7449209f,False,,0.0,1.25,1.176952,1.176952
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,e75ef0ee29d07511cd51528f0318d14f3dc4935b4aa440a5402fc47c7771ee83,False,,0.0,1.25,1.159054,1.159054
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,430973b8f561f9a20fc8be17b6e6bc300e24f37b0a625b6a8fd88e8269d6eebf,False,,0.0,1.25,1.149838,1.149838
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,d25b70eceda12f891923f4fb78df92d30719e736c9c038c0d14baeba5dc1dd75,False,,0.0,1.25,1.148209,1.148209
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,e0cf5785bd9c8a39d7ce63b08bfabc56cfc0f20b8290b4a1c45f229b3c1b7820,False,,0.0,1.25,1.142249,1.142249
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,ae3e4c375b218abe4506fe55bf86100e14f2394c5fc01ee2492d93bc6c6b5225,False,,0.0,1.25,1.140983,1.140983
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,ab3d962fe023b01a79171c7a41013210ac4d975293eac854a8ab76bfd851e880,False,,0.0,1.25,1.136871,1.136871
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,e1e0461d41eb45f2cb92bf0e3c733cdead57471ded83389c3e6a56b23a1ce147,False,,0.0,1.25,1.136441,1.136441
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,f66aafc8a4c372daddffdd6d4fd1ad20f1d64f8dec65ee7b6eb6367f23cba26a,False,,0.0,1.25,1.136384,1.136384
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,988317dc86a1095d971432e9739533168c12d0792e44e42b00a798104806a992,False,,0.0,1.25,1.133504,1.133504
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,c698c03781469f2c9104d6385cedb0844b1e03ca6f264ec2bf9326160af87208,False,,0.0,1.25,1.119413,1.119413
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,65ad93ade49fc665eb13ec4a4539ced06d62ccf5a1a40633be315bebe08ddd44,False,,0.0,1.25,1.118978,1.118978
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,61c3fd48786e8459a6253c6f17512d28d738cfa666ae5d23a5c7d3514498cd46,False,,0.0,1.25,1.116351,1.116351
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,448ab54d72a90d829c17772823eb7427a09755cdb530729d4a852493639dfef0,False,,0.0,1.25,1.11266,1.11266
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,cca4ed08b76f2f2fb64fb1aea6437ff7c15bb90c1299a7a2b448a1bdefc36952,False,,0.0,1.25,1.04489,1.04489
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,2a90b2c0eb599aa140cf1a018113d58a379ba9326430d883e2cba1b579235c27,False,,0.0,1.25,1.028735,1.028735
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,e845fdcc8b63401143e236f500d4c0b2124faa52715d46fca1fe5c8d90451caa,False,,0.0,1.25,1.028084,1.028084
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,d62e3f910acb12e3740b2539aa9d22dc224f6561ff8b9b563af070d813a2b129,False,,0.0,1.25,1.024832,1.024832
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,96fecef59a6a70bb3ccf1455e05bd5585ef9bfcef4184e079fa6962ffbee6721,False,,0.0,1.25,1.020069,1.020069
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,energy,c1cdaaa1f0fa5b2169a13d335246e1b8a315f7342a9fe6edaf5173e4a066d089,False,,0.0,1.25,1.011913,1.011913
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,4c2062ec3cc306f4ce5da1d89c23f3488bbb9bba8d659f53ba3ecade49236968,True,,0.0,1.25,1.619,1.619
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,7217d1943403d3d8126654639a51d5644171d302f0fe49e20e6dc26cc9d0f2ea,True,,0.0,1.25,1.6,1.6
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,bd48f701f59e46e2963feebf2a81706cd01e9582a7da47e81ea050403ed65bb9,True,,0.0,1.25,1.594541,1.594541
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,92ececf19df3dbc37bcf1d51b0d7df1a5c9a406f2dbca1d737f98edb3aab82e5,True,,0.0,1.25,1.575686,1.575686
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,18322e5f4cc25f3107e64cbcfd6044022ee87dba2327e10ad3fb2ff25fff0398,True,,0.0,1.25,1.553564,1.553564
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,ffcb666d82e41f6e686aca48a32054c165da03c14c7664bff1fe7f6d3e59b9b1,True,,0.0,1.25,1.533772,1.533772
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,547db74b705250d3ee4538c52d3ddab764c4e21d998a5d212389468242af91f0,False,,0.0,1.25,1.519943,1.519943
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,b8670842a25e897ba7bc133e491b3c3aaaae335b8d31d81c6dce9a0cd719cdac,True,,0.0,1.25,1.518849,1.518849
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,30d461a363b268c468a54dd7bed3a85a2748b2dfe4f966a952c032fdda973bcc,True,,0.0,1.25,1.50733,1.50733
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,ce656adb0537699552dd3dce3bae36bf9f7d042948d5a47cfb3c00f3451e5892,True,,0.0,1.25,1.506403,1.506403
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,fd4d6f3528f8556881159f8f2a3ed7d3f99b46bf8b692ce57c25531b3f9657e9,True,trade,0.3,1.25,1.419283,1.494283
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,45da36ff6deb2d5a1e6fce10d20cba957d5907a994636d4dfcde5a96d09c608a,False,,0.0,1.25,1.404038,1.404038
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,dcbc8b72172cb68df8a4e7a9ab9fbb43d360b5bb2f3a63b49ea9050c9c7aac1a,False,trade,0.3,1.25,1.373072,1.448072
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,3d3aa27d5fe63f098193b6a052bae9cb6a50073cd598dd0e517ab1f823af2a25,False,,0.0,1.25,1.361772,1.361772
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,088a17e5686e453c0d9e35d53120ac9cdb8a5d20cb5c6286ed0fd1de6150c0f7,False,,0.0,1.25,1.350325,1.350325
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,81dac94e44c4f09caa880c8e457ff74c3aa676285372fead0a5f9cc4d379be85,True,,0.0,1.25,1.280263,1.280263
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,d346e1c7eef0bdff9f6c12623ed1ed8a17bb4ad02462c4b7a99a5410d7792b24,True,,0.0,1.25,1.274919,1.274919
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,da8bb5c60c42936443616e1a42c54010f75027e398d2fd90649d4915269d0524,True,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,2e488f7ac71a186d40badf2ab5e20e1d2024ffc4812f38ecf54c63cfd4c30d03,True,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,1f8370b456561bb95f8ea3af1e3a65d7ae410658664fc0c48610523de2921905,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,ed66ef0364dad70fc41069ad8c8e755c7bfd06b140d2c3605d9f87a347a2d585,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,8567caf1a3c5a4d492ae12c197f68bdd307b9913e6996cc3a886bb00dad55aa5,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,47ab296d50111a28183eebbeba7987a3e37fdc24efb46df2a94a113d9478419e,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,34271cbb413cbc63d520499f4f19a1b1633039ce7c428ea7f5f05288a6ec8507,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,5f37f460783f48205ba9c424b18cb98ddfa80e442d1a6eddb401fe69b94515fa,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,295b7937358b17c4b489699efa420739379238936ee07710790282f3a95a11d7,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,d38a7d95748793d95c4c822f4b2e9c627d1ed7f730ee5375cd80ff12eaf71866,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,83b640b26c861086d18cddb5ad8e6042f730cfd925c5bfd08d677f3037673a2c,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,5d1b3b69e6e99dd049c6a1ae16a6c738f8809b34cf67ca81c85b051197c7b6ae,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,24035370192f7f2285b4008710a95926dc161e86a4c9d15fb81f278ca6ad31bb,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,1ede34bdb0cbead6bdfc63656c7d861c0734a7ca760420a4d4cf5100f16a4ca3,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,120e2ee344f64136b28fffe677849af9f63dfe592d97138f066f0cc26d1d1319,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,903d9812d0156d3c6e45a555ced99b02675171cb73552d20f1a7f29dbdbbcc6a,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,9a3cea686e22d3c122c571341a3726ec15412feb7d83d57a2bc88149bbcd4b50,False,,0.0,1.25,1.232894,1.232894
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,cdd71284c53d777c188614dd42a101e3d788ae050c11a3fa3b06d50225866ad7,True,,0.0,1.25,1.19898,1.19898
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,business-economy,62af18095725bbfaf6dcc5221ede8e95404940f8757cb3aaaf56677f73b39af8,True,,0.0,1.25,1.191221,1.191221
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,f314db7d9aac59790c1f14e202ac2c88ebb7643d9ac54a2ec0cb6da51f94ee0b,True,chips,0.3,1.25,1.930674,2.005674
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,0962862701bdbd0c0d4a5c6658f38126d3e6f2130bb65138cf0f2e7e13816532,True,,0.0,1.25,1.687036,1.687036
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,84fc8b7d8a8bb2047832afb7dab09d8831f638a9eacac2676f8103e168786ba8,False,,0.0,1.25,1.628852,1.628852
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,92ececf19df3dbc37bcf1d51b0d7df1a5c9a406f2dbca1d737f98edb3aab82e5,False,,0.0,1.25,1.575686,1.575686
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,b087b67c34d497ec7fb2d6ed4bc30b93799c5343ab7abba0b02dd7d3fc18541e,True,,0.0,1.25,1.535007,1.535007
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,af97f3b7d770f2444c7211ef45785c0b3e2f0e9c69f37d7fac43eaad35ad7f07,True,,0.0,1.25,1.508613,1.508613
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,357a1dc9a18dfde609f62f26fd2ace91b3075ab0b9d022636bc47c7d1c8f1551,True,trade,0.3,1.25,1.496966,1.571966
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,adbaca0d1ed537368b0adcdb22e8cc95d0dfe655ded03c4edbf6d25c1f7132e0,True,,0.0,1.25,1.47368,1.47368
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,fd4d6f3528f8556881159f8f2a3ed7d3f99b46bf8b692ce57c25531b3f9657e9,False,trade,0.3,1.25,1.419283,1.494283
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,64e2194d6dcf6f87de39ffb29411866af161d656c562f6c20b1bfc5c4ce3edac,True,,0.0,1.25,1.3194,1.3194
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,89806a1a23e2daf8303a539665e96e1576504982543f6015673b94caa7f0211d,False,,0.0,1.25,1.316113,1.316113
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,ff125e67e39f505075d1fac91823331ac3dd6a8c7b28566b8d421699b6881073,False,,0.0,1.25,1.314817,1.314817
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,03d199698f43b9b05109329a315d54a32ecf48941fd2b30926962dfd6da250d0,False,,0.0,1.25,1.314763,1.314763
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,f81220c8dbac8c78b0a56739ea6f3e7650ab807fdb6bfdaed36d7b9b486724cc,False,,0.0,1.25,1.314689,1.314689
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,c440a20f79ce9d30a6695b9955ec76a08e0f16593122297089d96abdc4806a5b,False,,0.0,1.25,1.312071,1.312071
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,39384c6d83d161f3bd6019a8269f286ed866a71f3aecf196df01a1e9aa898bb1,False,,0.0,1.25,1.311384,1.311384
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,596d78ee2030ab79603f00b05e12324b646d151b896fe8eea716d663ebfe81b7,False,,0.0,1.25,1.304289,1.304289
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,63a9794aaebbc34dc139283eda7b7dfc159c8ccddedc84dc7519b7d3b220d7b4,False,,0.0,1.25,1.304129,1.304129
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,30a45e199eeeb4a99abb803395d1a6261121d53ad2a8d17d459fff182b37b711,False,,0.0,1.25,1.304022,1.304022
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,38b4907248f76c28e7316193f056eaf89738eb58d8fb93404d179b621e513d55,False,,0.0,1.25,1.297005,1.297005
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,6ad4e11a7b2b367f4eff2b56306b4e0df057aafdd4cdf89de13fb13b9861b28c,False,,0.0,1.25,1.296954,1.296954
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,120a02a16027c9902c2067a47d439071562a56b1ad49be6f7c03e0712a8dc151,False,,0.0,1.25,1.283845,1.283845
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,3450fd0e4c424ef55e0fe306bd184b5bba5e44a916ac44ca81d321e0eac5bcf3,False,,0.0,1.25,1.282929,1.282929
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,eb3f876f59a942b65df46c9bf1d86a2a381b8cdadce471db7ba5c307352f9af9,False,,0.0,1.25,1.282775,1.282775
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,456af031e6ed2551db8ae08e7f4c8187e50f4823f56b66a6d67e973842bb8a07,False,,0.0,1.25,1.281634,1.281634
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,73937446b4e6586a5b3f5a66022ff6f048f183aba17dfd4ab1a73969b59ebedc,False,,0.0,1.25,1.278259,1.278259
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,85483411a7b8f3c7002bf54a2b4e3d09d8f00a417544cba50d4f6cafe55477fd,False,,0.0,1.25,1.275537,1.275537
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,0d7541d110758d0f459c027fcacdf84790b8ce2ae0f7d09f0ffeb8288eb59b88,True,,0.0,1.25,1.199391,1.199391
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,6d97fb5d10ee7d64baa6c20c6969ae17eaaff996d980e294ace5f9094590675e,True,,0.0,1.25,1.199314,1.199314
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,7f6f6a809275e511b2b60717bd27f5faf4e5234ef71ace25ca5d0ac181370826,True,,0.0,1.25,1.196717,1.196717
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,e24fa1fe9b8e3a332eab4b6de5f2d88faf43182f7b8fecc316956bcc54a3934f,True,,0.0,1.25,1.195766,1.195766
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,12742f59e2cfe25d53d67b989dced1ba2ac8dcb651ff66d695dcd3cfd932cc30,True,,0.0,1.25,1.193654,1.193654
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,da1c6a43740682d7340ce897fc9da24bd6099ffad6b25a94548d5cd0c823457e,True,,0.0,1.25,1.191196,1.191196
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,9f92f97b8de8ddd880709ebb0a6d83e48227e8a6dbe7584de8da73c5e9ec509f,True,,0.0,1.25,1.189052,1.189052
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,59c5130a7f48867719f6d353e9efb228180d4384b78881729b1ec738e6a71ead,True,,0.0,1.25,1.188816,1.188816
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,world,9c1cf431685f38331220cdbe26cdfaa20e257e6eb29adbbec404ca298f8e29a3,True,,0.0,1.25,1.187866,1.187866
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,india,79dd746b126367084924b74fb3a9616dca248168ad4294c9d3961c10f76c505d,True,,0.0,1.25,1.684686,1.684686
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,india,95b762cc03ad3176f90027eabe0e18cbdceaf96573827890c7faadb18e952e52,True,,0.0,1.25,1.683293,1.683293
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,india,729778cb8f2350a33f594d6cc1b7c2c3ce092e8f913a27fdafaf6bc697fd435b,True,,0.0,1.25,1.660335,1.660335
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,india,6018e7cf1e32f5b18351f94015b88d3fd6c20f46fbf1fe59b81a7d67ff4d39c0,True,,0.0,1.25,1.645281,1.645281
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,india,73ca80cbd0c2ca0af2543759fa58a9965d1ddf1697ede79a917d08e91585452d,True,,0.0,1.25,1.636211,1.636211
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,india,5f074a8116e36c09388ff7a5407bed546143f4c057fc75f9a362d681c19f573b,True,,0.0,1.25,1.630824,1.630824
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,india,96510ae508636024b5a39fd389e0520ba8be80ee3f2e119125696ecc67ee25f6,False,,0.0,1.25,1.629067,1.629067
2026-09-14T11:00,2026-09-22,2026-09-22-35701213155,india,13d960cfbd54aa024545bd780506a4a4820ce52a3d2a338ca93a7ab3cd2f08df,True,,0.0,1.25,1.598657,1.598657
