version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,india-8640515170,42ec7f2c286d8c62dafdd874df374878f05c744bfdfb0de3fb2e63fce71fc6c2,https://thehindu.com/news/national/tamil-nadu/social-media-opening-doors-to-child-marriages/article71459183.ece,Social media opening doors to child marriages?,india,qwen3-5-9b-q4-k-m,1,0.8690298795700073,0.8690298795700073,0.0,False,0.8333333333333334,0.12801678908709338,0.12605042016806722,0.05737704918032787,0,False,False,high,958,958,122,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,1c0b10d7725f20e34db9fdb54c8c27507b7a7793c9f20129fdeec3430d89b113,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:48:17Z,4578,0.001049317943336831,0.0,0.0,44c10dc4ec94bc5e2a17bf7a8dc55ba68003ac6d576f902e17c6cbd68bdb8e72,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,india-2632368542,9df8d27f5c6eb99e13bda403d221b9b163bab6c2452bfd312ce9a8db970ec261,https://timesofindia.indiatimes.com/india/china-southern-to-resume-guangzhou-delhi-flights-after-6-years-ahead-of-xis-brics-visit/articleshow/134106521.cms,China Southern to resume Guangzhou-Delhi flights after 6 years ahead of Xi's Brics visit,india,qwen3-5-9b-q4-k-m,1,0.9753457903862,0.9753457903862,0.0,False,0.9090909090909091,0.21764705882352942,0.2112676056338028,0.10810810810810811,0,False,False,high,336,336,74,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,d460f4781b8ea0d8ff3da06dea68bc41ca3c61ad1a57641016d9bbbb806daf12,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:36:43Z,684,0.0029411764705882353,0.0058823529411764705,0.0,3771299135a358811eee3824262e33293c884841cfea97bd860a0b7cf09ac72f,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,india-0607296824,4f13238ca9f03d3837612e63fe0a1f4885d2a0c475d7d07e0a31ff726279e8c1,https://dnaindia.com/india/report-chatgpt-used-to-make-fake-pmo-documents-crime-branch-reveals-new-details-in-rohan-parekh-case-3220356,ChatGPT used to make fake PMO documents? Crime Branch reveals new details in Rohan Parekh case,india,qwen3-5-9b-q4-k-m,1,0.9455439448356628,0.9455439448356628,0.0,False,0.75,0.12092130518234165,0.2,0.12698412698412698,0,False,False,high,521,521,63,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,ccb11c763ef16d8319ab4c901292580c6e129c0c5e09e2ee9660356ea1e5e4cd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:38:09Z,1174,0.036468330134357005,0.0,0.0,ee3570c463424d4b8119bc14555601e99c47af144783aa38151dd1b2197bd3a8,0.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,india-1603064508,1aadb7fef42a62bcb449ef273e61f7b8f07c01996a3216562618d681aaecef64,https://deccanchronicle.com/artificial-intelligence/after-hugging-face-openai-ai-agents-linked-to-rubygems-attack-1986884,"After Hugging Face, OpenAI AI Agents Linked To RubyGems Attack",india,qwen3-5-9b-q4-k-m,1,0.942430853843689,0.942430853843689,0.0,False,1.0,0.11806797853309481,0.14285714285714285,0.16666666666666666,0,False,False,high,561,561,66,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,9d02b6f7bfce1036348f1b0c15c3c206cf35e6cb1824eafc5189acd61d757101,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:39:31Z,1166,0.0017889087656529517,0.01073345259391771,0.0,9b9107368d48d3f8b5718d6800f6afdd63c3fe9438da7f82e8bb7a6c99b726bf,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,india-1083816114,df16f0924c6f44b2ee9fead9c6026e06a76fa8dcf877f76bebb94c42a988d78e,https://indiatoday.in/india/video/chinese-president-arrives-in-india-bilateral-ties-reset-focus-on-global-diplomacy-ytvd-2992967-2026-09-12,"Chinese President Arrives in India, Bilateral Ties Reset, Focus on Global Diplomacy",india,qwen3-5-9b-q4-k-m,1,0.9775656461715698,0.9775656461715698,0.0,False,0.125,0.1413793103448276,0.5443037974683544,0.2804878048780488,0,False,False,medium,580,580,82,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,927f6e635ce241b75fafd26ed496e31659c3cae2e8e1f32985f7bc09a3c82d68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:41:05Z,1294,0.0,0.0,0.0,984522046e8b0efa0509d9b61724ff063090dfd5d1819da03560c7222dd06f7f,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,india-4530861085,217e4cedcc02d01dea8d28b5dd5a531aef5fc69ab5abeb6aa3fc6635e119ba8a,https://hindustantimes.com/india-news/pm-modi-vietnam-counterpart-le-minh-hung-hold-bilateral-talks-as-brics-leaders-converge-in-delhi-101789194939995.html,"PM Modi, Vietnam counterpart Le Minh Hung hold bilateral talks as BRICS leaders converge in Delhi",india,qwen3-5-9b-q4-k-m,1,0.9731130599975586,0.9731130599975586,0.0,False,0.8571428571428571,0.2,0.10126582278481013,0.06097560975609756,0,False,False,high,411,411,82,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,9b4be12e664953ead7b5ab6f5b879df808d380556b1d69cc0f40b709f7807fb8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:42:22Z,829,0.007317073170731708,0.004878048780487805,0.0,c5de3c1a07253c10ab026a4be66713b70eb60da86720f8a51c38a85f70a0580a,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,india-3137092483,abdc4fa91e3843834b381ce7714cfd1ace989cadda158fa5f235882f6db32256,https://hindustantimes.com/india-news/balaghat-child-deaths-cjp-convernor-dipke-visits-tribal-villages-demands-accountability-101789194789034.html,"Balaghat child deaths: CJP convernor Dipke visits tribal villages, demands accountability",india,qwen3-5-9b-q4-k-m,1,0.9826529026031494,0.9826529026031494,0.0,False,0.5454545454545454,0.24921135646687698,0.5394736842105263,0.3291139240506329,0,False,False,high,317,317,79,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,85e512137cec9dc67fb600a4d8dafde3fb5b927f9cd190593f0df12b439ac3d2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:43:30Z,642,0.015772870662460567,0.0,0.0,731ee0e5aa28683d14fde0bbd304f17816f21bef52cd13ca56eac8dbb2b4793b,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,india-2952898937,af41535dea616d791c3a603618d2ba52d230f437569526d179a96eea7476d1bc,https://thehindu.com/business/after-op-bhatt-coforge-nrc-chair-dk-singh-resigns-amid-board-tensions/article71459199.ece,"After O.P. Bhatt, Coforge NRC chair D.K. Singh resigns amid board tensions",india,qwen3-5-9b-q4-k-m,1,0.9110394716262817,0.9110394716262817,0.0,False,0.8,0.1304945054945055,0.29347826086956524,0.11578947368421053,0,False,False,high,718,718,95,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,97c4444d2b6a2225611047d8680244dee6d1d336e42e99a32c493e494bc0f53d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:50:15Z,1941,0.0027472527472527475,0.0027472527472527475,0.0,6b776fbc24b777c677cad57f76033109ad76bddd920f2601e23b65f7c1ebdd27,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,india-1660522918,5a71b7b6d498a5a6387b4d960061ef6e92f056cee74ffbff8ee0ba9df73b0a31,https://dnaindia.com/india/report-palghar-hospital-assault-mla-s-son-rohit-gavit-sairaj-patil-among-12-arrested-3220351,"Palghar hospital assault: MLA's son Rohit Gavit, Sairaj Patil among 12 arrested",india,qwen3-5-9b-q4-k-m,1,0.9059533476829529,0.9059533476829529,0.0,False,0.5,0.17,0.1076923076923077,0.10294117647058823,0,False,False,high,400,400,68,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,2dec2a396aa67d4223edfccb4c1aac7b5336e1a7068f0e2b86def71cee26b01c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:44:50Z,794,0.0175,0.0,0.0,1f2624d4494b5676d3f8bdc74d8154269ab74fd6b7ef1811c23c1877bc339f2b,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,ai-0855752566,b0fb9b889b7607769cd8b732b9b002d253949831c1e854d712447d1a6e4ebed1,https://simonwillison.net/2026/Sep/12/openai-agents-rubygems,OpenAI agents attacked RubyGems back in May,ai,qwen3-5-9b-q4-k-m,1,0.829913854598999,0.829913854598999,0.0,False,0.625,0.18501170960187355,0.11842105263157894,0.10126582278481013,0,False,False,high,423,423,79,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,0fb4045bd979e18815545f818fb1350d528a19b9c3ab77041f569a66291b289c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:23:26Z,1147,0.0,0.00468384074941452,0.0,5abe3cbd7600b51645716082e84642c022b62fa4dee5f26bb6e11af173a305b1,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,business-economy-1410579917,dff0f847a1deb1cd7975b9b354885da85e08f6dbc9f81933e7a2e89704d30c88,https://marginalrevolution.com/marginalrevolution/2026/09/the-excess-pessimism-of-early-nuclear-bomb-designers.html,The excess pessimism of early nuclear bomb designers,business-economy,qwen3-5-9b-q4-k-m,1,0.9283180832862854,0.9283180832862854,0.0,False,0.4,0.3862433862433862,0.02857142857142857,0.0684931506849315,0,True,False,medium,185,185,73,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,13cef7f9b4e5b43d5ac356e701261bdbfbcb8e1f34a45de1c705b8dd71fae7fa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:24:31Z,512,0.0,0.015873015873015872,0.0,9a6b14d08f2d89b59c00df63e3b3db480a6b06bea42e5023155787036a398fb3,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-4752969119,3e9ecb0afe92ed9f28f529eac1129dff43c3f4505d21804d64d5472622fb8d7e,https://japantimes.co.jp/business/2026/09/12/companies/sega-nvidia-investment,Former Sega president recalls being ‘impressed’ with Nvidia’s Huong,world,qwen3-5-9b-q4-k-m,1,0.9485329389572144,0.9485329389572144,0.0,False,0.6666666666666666,0.20612813370473537,0.2112676056338028,0.10810810810810811,0,False,False,high,350,350,74,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,ac1e0066297e46fa8c11ad4d480b8f47763e0510bb37f83578d870c82d4c96f0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:26:06Z,926,0.0,0.008356545961002786,0.0,8f3fe86269bc0cf6296db99feb8a6094cb540f6b56da53dab509c18650ac62d3,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-5278041392,223fb14f5f14a13050bdf5139f5d23ff68d9e9641533df767924324ff4647f15,https://news.cgtn.com/news/2026-09-12/The-Red-Ribbon-on-the-Earth-Crossing-the-Wujiang-River-1QlNkPobXnW/p.html,The Red Ribbon on the Earth | Crossing the Wujiang River,world,qwen3-5-9b-q4-k-m,1,0.9228251576423645,0.9228251576423645,0.0,False,0.625,0.6704545454545454,0.375,0.15254237288135594,0,False,False,high,88,88,59,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,45bd4e0005f60cf0daaa910714efe94d4d6a2068ed26ea495f9d4497df7cb125,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:26:53Z,312,0.0,0.0,0.0,62b73536598c0820711c82cec16d9433170ffe2a1069a6d6e8877afd4650580a,0.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-8765791372,6b948c8906e8c08c9f7d7cfbe80fa0b890ec256a9cfcf358c8ececa50dc8a530,https://theguardian.com/education/2026/sep/12/ai-computer-science-graduates-job-prospects-uk-data,"AI may be denting computer science graduates’ job prospects, UK data shows",world,qwen3-5-9b-q4-k-m,1,0.9059990644454956,0.9059990644454956,0.0,False,0.75,0.11127596439169139,0.041666666666666664,0.06666666666666667,0,True,False,medium,663,663,75,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,650ebd3f40c7b538f657ee7c0cbb5d8658b3d469d52e05eca989d23e5fd8477f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:28:56Z,1566,0.001483679525222552,0.005934718100890208,0.0,4cd09828f201745b6f92ab2e2072e6e62e229b2d4980a6b60a92f31539c92ec6,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-2908017214,e14e9e7786427a3e786fa9e31948ff30e4c84035503bce004f7e66b25010f2df,https://dw.com/en/dw-exclusive-zelenskyy-offers-to-meet-putin-at-g20-in-miami/a-79241703?maca=en-rss-en-world-4025-rdf,DW exclusive: Zelenskyy offers to meet Putin at G20 in Miami,world,qwen3-5-9b-q4-k-m,1,0.93628990650177,0.93628990650177,0.0,False,0.6,0.08217446270543616,0.11290322580645161,0.07692307692307693,0,False,False,high,787,787,65,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,0247f2c33190082e7f3e9de9942c76933d925cc264860fe834d30e6b4d200d9f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:43:33Z,2400,0.0012642225031605564,0.006321112515802781,0.0,f13a3112c88f321d8693c0207141a51a1547c151686ed2dd36fe8b692eccee0b,0.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-8374995980,2e7d2a84f56afc0c591638da9d68d9e359716fb1b169c1d256c5017ff996313b,https://bbc.co.uk/news/articles/c62m933465eo?at_campaign=rss&at_medium=RSS,Saudi Arabia shuts key oil pipeline after drone attack launched from Iraq,world,qwen3-5-9b-q4-k-m,1,0.8965084552764893,0.8965084552764893,0.0,False,0.3,0.21136363636363636,0.14444444444444443,0.07526881720430108,0,False,False,high,447,447,93,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,266a65e2bfa94fd40d650f1e47d941c43a3ded9376f996181022752a92d71480,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:30:40Z,1104,0.004545454545454545,0.0022727272727272726,0.0,c03cac26bf696944bea732e06a38304c9cc91a153cf1576f8f523a8a0a897cca,1.0
2026-09-07T01:00,2026-09-12,2026-09-12-34680107844,world-6337711194,a4306e7b2841905ae90365bed71f16379f1488e148dc1108d20a5c58e0a1209d,https://lemonde.fr/en/opinion/article/2026/09/12/the-protection-of-paris-s-iconic-zinc-rooftops-is-now-putting-undue-strain-on-the-city-s-livability_6757443_23.html,'The protection of Paris's iconic zinc rooftops is now putting undue strain on the city's livability',world,qwen3-5-9b-q4-k-m,1,0.43395328521728516,0.43395328521728516,0.0,False,1.0,0.8611111111111112,0.0,0.06451612903225806,0,False,False,low,35,35,31,8f92141bcac586fe9ab2a59775532d0b99a282739dde63801afe51ced6222fab,20ba16acfa7a4f63b151a4d2ca7a0ab0e2d2de79cda8c698c229804170c54918,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-12T07:20:11Z,169,0.0,0.027777777777777776,0.0,21e4d17ef30b902b10e8bf980b565a7435d1e7936d193098e76b2ec443ce8965,0.0
