version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-q2wmryvamzn846nt,b8b94c7b6aa7ea821aba985d5f53a9e9e590280e0cc1061c8c9c359bc5d322a4,https://nber.org/papers/w35779,"Measuring and Projecting U.S. Investment in Semiconductor Manufacturing Capacity -- by David M. Byrne, Robert J. Kurtzman, Heidi L. Williams",business-economy,qwen3-5-9b-q4-k-m,1,0.9713026881217957,0.9713026881217957,0.0,False,0.3333333333333333,0.3630952380952381,0.20689655172413793,0.19672131147540983,0,False,False,high,170,170,61,,f0b2c994a5a7b784e3f6ea0ebce4f6022ae6b96821f7e2ea4fe9bd6c4ee2ede7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:23:36Z,500,0.0,0.0,0.0,3931dc0a9be23ba4b344fc3eec651dcfeea66b0e8f044dd2619e4ef192ba49f4,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-s4htp2ptwtxzzc8w,c923ab0adae6bbffb11c2a35d3a433a6672bfebde03841942cef49a92061cbdf,https://nber.org/papers/w35785,"The Remains of the Trade: The U.S.-China Trade War and its Aftermath -- by Pol Antras, Adrian Kulesza, Andrea F. Presbitero",business-economy,qwen3-5-9b-q4-k-m,1,0.9746048450469971,0.9746048450469971,0.0,False,0.75,0.3028571428571429,0.76,0.39622641509433965,0,False,False,high,176,176,53,,2ee34979b68886a8641dded9111f572fbc845caae8b9ca3c851fe48ded75a058,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:22:53Z,261,0.0,0.0,0.0,7cfac49f86211015d0ba47ef2b7ce0ead1f2f8466ae9c012314a7fdfc3dbd078,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-aev1wac1jy22e8s0,53b61e298197842723203239ef2ad02693cb153203b100067dba5bbeb18a36a0,https://bazaar.businesstoday.in/technology/story/meet-three-indian-origin-researchers-who-used-anthropic-claude-to-hack-openai-systems-and-access-employee-accounts-and-private-github-repository-1453270-2026-09-21,"? ? 3 ? ? Claude ? ? ? ? ? OpenAI ? ?, 72 ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.15964031219482422,0.15964031219482422,0.0,False,0.27586206896551724,0.6923076923076923,0.0,0.037037037037037035,0,False,False,low,774,774,54,,e4ee12dfb9c6c6f2b2b08c1de6bfdadb3bfc22836213fd5182a4af4d3e0ae87d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:32:20Z,4747,0.0,0.0,0.0,2f6234736f226e060226ec215c7d5c6a1d6ffd97e629da758c839d66441c4fed,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-f0ndyz4045ppy5sm,782adf7c80216d6f173423e01fc9cde93cc4c1a05af246b889a3f469caa1f2c4,https://bbc.co.uk/news/articles/cr5ye7p13jg7o?at_campaign=rss&at_medium=RSS,Nvidia boss rejects AI extinction fears as 'doomsday narratives',business-economy,qwen3-5-9b-q4-k-m,1,0.907409131526947,0.907409131526947,0.0,False,0.7142857142857143,0.17657657657657658,0.06315789473684211,0.061224489795918366,0,False,False,high,556,556,98,,32528e4f2691c96fa4cf7a0d1a8212ba90e5d744820eef383b0dcb523e248903,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:33:10Z,1429,0.0018018018018018018,0.014414414414414415,0.0,da4a95a6851649b31ced75fa6a87f6eab97d840701aa1188a3cdf55fee3fde94,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-727y2n8bq4kckhth,388fe1550bb926c9c751140c5bbce23491cb3536accdd08f16f7840ec6c077b7,https://businesstoday.in/technology/news/story/apple-layoffs-iphone-maker-begins-fresh-job-cuts-second-round-in-two-months-556754-2026-09-21,"Apple layoffs: iPhone maker begins fresh job cuts, second round in two months",business-economy,qwen3-5-9b-q4-k-m,1,0.06642113626003265,0.06642113626003265,0.0,False,0.8571428571428571,0.5423728813559322,0.26229508196721313,0.15625,0,False,False,low,118,118,64,,6e436c9f66fb04021fb785191348c2ffa83fe7c7081b61f3a6d469ec4bafa05e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:26:17Z,162,0.00847457627118644,0.01694915254237288,0.0,440fbce5355c5c2f7529b7f3f95eefe3ed455d6de75918f5c97bdf5c26713f22,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-1em4cn6akxk22ytd,0ba84654ca9f66217b4dd182834637bd3844c00022ab6b872679fda14bf868ab,https://theguardian.com/money/2026/sep/21/ramageddon-apple-iphone-price-increase-chip-shortage,'RAMageddon': tech crunch hikes the price of your next iPhone by ?100,business-economy,qwen3-5-9b-q4-k-m,1,0.925736129283905,0.925736129283905,0.0,False,1.0,0.11660329531051965,0.0449438202247191,0.05434782608695652,0,False,False,high,786,786,92,,9b636991c1c472f84eece65356501bcbc840c746fca61b5342a273b91f7ec9a4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:25:57Z,1277,0.0012674271229404308,0.0025348542458808617,0.0,ccaa4402b48476ba80ae513a40cf52901b9b0745d916c1848a32fbcbe00192b2,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-qdw4nht4gdwyytkt,bb784ac7448379ef6a7a7a08b13601ab17bfd698659ab5c6f06ee5295e44b9b7,https://channelnewsasia.com/business/facebook-instagram-down-website-6398446,Facebook and Instagram suffer brief global outage,business-economy,qwen3-5-9b-q4-k-m,1,0.9513088464736938,0.9513088464736938,0.0,False,0.5,0.3172043010752688,0.25,0.15254237288135594,0,False,False,high,186,186,59,,75faae016ce7f0671b03813b1f72530e906662b5ee82f7c0bc1209ee2057be82,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:24:29Z,467,0.0,0.0,0.0,21077c6b44785920904cd119ddb41c68f7698231b72052950cb470fb21ee76e1,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-bmw6ab6cyamhhre2,5d38652cccf2a918e1c23c590c4696629efeafd2dbcbca0e5a71a543b2810659,https://channelnewsasia.com/business/metas-facebook-instagram-recover-after-brief-outage-in-us-6398456,"Meta's Facebook, Instagram recover after brief outage in US",business-economy,qwen3-5-9b-q4-k-m,1,0.9610165953636169,0.9610165953636169,0.0,False,0.8571428571428571,0.6319444444444444,0.5568181818181818,0.16483516483516483,0,False,False,high,144,144,91,,7606875315bc854f85b06c1c745074af78d10444dcb0ef9b5bbcfa9ef04ee2ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:36:37Z,483,0.013888888888888888,0.006944444444444444,0.0,c11a33a2bf4c819f7c281046a2a7f0a9efb9b6b50fbdcb687a51676afd655248,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-bckjysyx4vk0pwxc,5b272f67dd26e60b73ac114d2b48721c36202f23adde197892e98b41b117bf14,https://bbc.co.uk/news/articles/c8vgyzn2d31yo?at_campaign=rss&at_medium=RSS,US and China discuss AI safety plan ahead of Trump-Xi summit,business-economy,qwen3-5-9b-q4-k-m,1,0.9829351305961609,0.9829351305961609,0.0,False,0.7,0.15526315789473685,0.21428571428571427,0.1694915254237288,0,True,False,medium,381,381,59,,677ac414e6680b8bcbda8f05596743aaef57faa27b99b2f2712c6f8bda0d878a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:33:07Z,771,0.0,0.018421052631578946,0.0,f9335d7d167a3bcafd6f6d533a7fd2a812f514700ef127facc34886e6acde991,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-8tqfd006hj3wqg0c,46aef680068c87cbc00c8b3c7938ee9f31638872c03b8893450d1c7048be9137,https://news.mongabay.com/2026/09/tight-brazil-election-challenges-fragile-gains-for-amazon-conservation,Tight Brazil election challenges fragile gains for Amazon conservation,world,qwen3-5-9b-q4-k-m,1,0.5520548224449158,0.5520548224449158,0.0,False,1.0,0.05520046484601976,0.25,0.1368421052631579,0,False,False,medium,1694,1694,95,,ee810ff865375ab189c24dbfbbe5df3827ec77a7f3af81235d98b2a7e1a3cd9a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:59:28Z,9125,0.0011621150493898896,0.008134805345729227,0.0,be93b6b74870a9e28148fd0fc5ded9634ccf6b7a03bcafe0086c15e274cf709b,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-wzrw92a7s280q6pm,e7f1c48947c8900b9ad49aff233206c7d5dfcc666d9b670e8fd0550c12fa31a1,https://abc.net.au/news/2026-09-21/apple-store-indirect-discrimination-disabled-bathroom-storage/107176510,"Apple store sued after using disabled bathroom as storage, change room",world,qwen3-5-9b-q4-k-m,1,0.9056095480918884,0.9056095480918884,0.0,False,0.5,0.6593406593406593,0.12280701754385964,0.11666666666666667,0,False,False,high,91,91,60,,1f1e19af65a29fd3228864e3728ec1de1f70bbd2bbae3ad4617926521328b411,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:28:51Z,150,0.0,0.0,0.0,3d497e3cc99a00578f7ee64f90a915c47bdd2177282fea3f158d89d54ff481fb,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-w7rm7n4rpv2rhsf5,e1f143d498b6c588e5e5075e6a9ec02f6eb464985c28ae0ed019dde49c2b37b8,https://japantimes.co.jp/business/2026/09/21/companies/softbank-11-billion-junk-bonds-openai-bet,SoftBank seeks over $11 billion in junk bonds for OpenAI bet,world,qwen3-5-9b-q4-k-m,1,0.9735776782035828,0.9735776782035828,0.0,False,0.5714285714285714,0.4685714285714286,0.22784810126582278,0.12195121951219512,0,False,False,high,170,170,82,,4f9a40fa6a76fcc62c9e800f2dbb2b572beb58bbafaee8f26490bdfc4bfff083,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:27:44Z,264,0.005714285714285714,0.017142857142857144,0.0,8f6dcb9e61334231a829094f3e296349bda5bfcef62884a4eea064db56f0435e,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-st63eeshs0exgh69,ce8c373b31c81dd844c9ba43e38ac7d79ea4903f2a814438ee50d33bf69d8034,https://japantimes.co.jp/environment/2026/09/21/sustainability/brazil-amazon-hunt-oil,Oil exploration in Brazilian Amazon offers wealth but puts communities at risk,world,qwen3-5-9b-q4-k-m,1,0.7406148314476013,0.7406148314476013,0.0,False,0.45454545454545453,0.11934673366834171,0.043478260869565216,0.05263157894736842,0,False,False,medium,791,791,95,,cbc363b8093bdc55afa6d81cd51b9409307d2c2c4fd3c2eeece75a496b82a698,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:45:29Z,3273,0.001256281407035176,0.00628140703517588,0.0,7e9c856d3cfc72fe276910cf1039ff714d98d576f0ddd10d72aacce753b35d9a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-3ey3g4y0jqjrxq74,1bbc3813c095e58edce400c8fbfa84ee7dac14b6b1acc0181754c0888093b940,https://news.cgtn.com/news/2026-09-20/Explainer-Where-do-China-US-economic-and-trade-ties-stand--1QAW6R8DWda/p.html,Explainer: Where do China-US economic and trade ties stand?,world,qwen3-5-9b-q4-k-m,1,0.9416332840919495,0.9416332840919495,0.0,False,0.0,0.12380952380952381,0.40594059405940597,0.17307692307692307,0,False,False,medium,840,840,104,,89450015bb17f0e756be671da25c084acd50af7aa215c5147a8bc1f1e5558098,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:13:56Z,2122,0.0035714285714285713,0.008333333333333333,0.0,40da5853f4d4f0610e2b508a02251e4b6e4158f3b3b40588fec607223bf261c9,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-xrv6mch21zx18edn,ee366a32220ffa1439b5270510cda441b5a77911affeceae5ce3230e0583899c,https://news.cgtn.com/news/2026-09-21/Crested-ibises-take-flight-in-China-s-westernmost-rewilding-effort-1QC40xIuSHe/p.html,Crested ibises take flight in China's westernmost rewilding effort,world,qwen3-5-9b-q4-k-m,1,0.8812741637229919,0.8812741637229919,0.0,False,0.0,0.16112531969309463,0.26666666666666666,0.14285714285714285,0,False,False,medium,391,391,63,,8e350b73d68a9a251eaf90f3b81060a5f68adf451b076a17ebff3f6c6f48ac56,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:35:36Z,626,0.0,0.005115089514066497,0.0,fc0772b5d24b1dab8978fe20255439caa6da0adebb39e41b955d0a8ed58c1f3a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-e32qfhgqz7e4swv6,70c577c617f9dc4cf3667ec27752771321f46cca30993cce12058e37ea3c8c01,https://news.cgtn.com/news/2026-09-21/61-vs-26-The-number-behind-the-real-US-China-AI-divide-1QC06kjnCtG/p.html,61% vs. 26%: The number behind the real US-China AI divide,world,qwen3-5-9b-q4-k-m,1,0.7151378393173218,0.7151378393173218,0.0,False,0.125,0.09656453110492108,0.04950495049504951,0.07692307692307693,0,False,False,medium,1098,1098,104,,16cbf42deefe48a7f1fc82c080b219373df166de48c945d1ff4b05b2fb87a512,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:35:56Z,4067,0.0,0.0,0.0,6266273acc618cbab1687e30120d71528b58321783687fcd8a224cb5cc477c50,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-n6c5pwph33gymaj9,a9985b72d118e1ea2a498ba8dba75aa2364c1a1937e7cd4970998dfb120cf9df,https://news.cgtn.com/news/2026-09-20/BizDataDive-How-fresh-produce-connects-two-agricultural-powerhouses-1QAZ9qs8Aa4/p.html,BizDataDive: How fresh produce connects two agricultural powerhouses,world,qwen3-5-9b-q4-k-m,1,0.9439798593521118,0.9439798593521118,0.0,False,0.7142857142857143,0.7125,0.1111111111111111,0.14035087719298245,0,False,False,high,81,81,57,,59bd6cc29475975ff82772579103c410f65635c606e7b87b776d023e3177fa12,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:39:22Z,294,0.0,0.0,0.0,768f7652dd392ffd2c3faeb5d1602b04758e1545eb8778bd3e90780aa701f7f3,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-8xxb6091dccr6ara,477ab301216b19832b0a1f6687bb4792170cb488c21c6db1ebb07171a551a7c5,https://channelnewsasia.com/world/united-nations-antonio-guterres-un-general-assembly-6399086,Guterres enters final UN General Assembly with legacy shaped by a more divided world,world,qwen3-5-9b-q4-k-m,1,0.9725498557090759,0.9725498557090759,0.0,False,0.5,0.10089399744572158,0.05263157894736842,0.06329113924050633,0,False,False,high,776,776,79,,de694c9ddefbf6b6cea47ec0079c5853a5269d96266f6ec728f7f1dda5b800f6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:21:59Z,2702,0.0,0.0038314176245210726,0.0,42e29d58a10280463f81ec8f5fe830bbb2b863795d568cf3a82dfedadcfc9c25,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-3hwrapt0rwfh3j55,1c79855b40c71f11c8a5bad447745fd14a93815373fa815952fee73e423bbce2,https://aa.com.tr/en/asia-pacific/chinas-xi-to-pay-state-visit-to-us-this-week-with-world-peace-on-agenda/4062998,"China's Xi to pay state visit to US this week, with 'world peace' on agenda",world,qwen3-5-9b-q4-k-m,1,0.9785385727882385,0.9785385727882385,0.0,False,0.5555555555555556,0.2356164383561644,0.1566265060240964,0.12790697674418605,0,False,False,high,363,363,86,,039dc1db743fd396f67c5dcd5fc5956f624d88a8e98abf7d3d631ff07ef4bf5a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:41:09Z,432,0.0027397260273972603,0.00821917808219178,0.0,30d7f7b52b881886344164cb1cab613687196a3037d0443e2ec5f0cae4c40e40,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-cmj33wyqar1nfq07,652431f3d7560357dc07be48caa0c9d2cdd673926733de4a310148a89f160558,https://aa.com.tr/en/world/mark-carney-urges-leading-ai-powers-to-join-forces-for-safe-effective-technology/4062995,"Mark Carney urges leading AI powers to join forces for 'safe, effective' technology",world,qwen3-5-9b-q4-k-m,1,0.9768134355545044,0.9768134355545044,0.0,False,0.75,0.35323383084577115,0.29411764705882354,0.11267605633802817,0,False,False,high,197,197,71,,7460647da8fd66c764bdd75bd59a46781da490cf782fb9dbc6cc2183742dcbe7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:32:19Z,301,0.004975124378109453,0.0,0.0,05d7d4849408e7cf2332cc81ca6b0b014d67a587660a6b992906b4bed7d10005,1.0
