version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,world-3902132870,86aaf9d5d3ee928626a423bf5ca0f7d099e3c4dd1aa93ae34e3f29c5f8af9c08,https://bbc.co.uk/news/articles/c62kzr1jg0jo?at_campaign=rss&at_medium=RSS,"Trump says every adult American would get $5,000 if Republicans win midterms",world,qwen3-5-9b-q4-k-m,1,0.9147579073905945,0.9147579073905945,0.0,False,0.6666666666666666,0.11400651465798045,0.04477611940298507,0.07142857142857142,0,False,False,high,623,623,70,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,a62427a35447adcb23d29705217efeb7dc0e6b5aafdadc3613ed4058fa78aa10,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:39:54Z,1304,0.0,0.019543973941368076,0.0,3403bf70ac4c9f155da3d1f032f5d5918d4c7b40d831291e2cb035c72985b4f3,0.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,world-5006540356,9b087e7248e0364498356cb640cfd9b206950f49fb0fc08d58fb3a539d3b1582,https://theguardian.com/australia-news/2026/sep/10/jacqui-lambie-says-pauline-hanson-a-bloody-coward-after-one-nation-cartoon-calling-andrew-hastie-a-traitor-ntwnfb,Jacqui Lambie calls Pauline Hanson an ‘angry little woman’ after One Nation cartoon calling Andrew Hastie a traitor,world,qwen3-5-9b-q4-k-m,1,0.9495106935501099,0.9495106935501099,0.0,False,0.6923076923076923,0.1368653421633554,0.17355371900826447,0.10483870967741936,0,False,False,high,882,882,124,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,6f9e712c2054391f7f1f443fdbd978e02f3103c114ada9531ef07788932a7e67,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:54:30Z,2717,0.0011037527593818985,0.004415011037527594,0.0,c41293f1e8da52a3bfb0ae1293d07bac5413df4bfbf3ddd5bd0273abd3a05f47,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,india-7458147138,f728b176272d0b4279e5ee5c7ca1ff8d8b8efa743d49478ed61c9d33cb3f9d1b,https://economictimes.indiatimes.com/markets/stocks/news/dilip-buildcon-shares-rally-12-on-bagging-rs-1800-crore-lpg-pipeline-project/articleshow/133996313.cms,"Dilip Buildcon shares rally 12% on bagging Rs 1,800 crore LPG pipeline project",india,qwen3-5-9b-q4-k-m,1,0.6023377776145935,0.6023377776145935,0.0,False,0.7272727272727273,0.1736930860033727,0.17,0.0970873786407767,2,False,False,low,591,591,103,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,97293534ce90f95cedfd5d6f86157de51362c64406b19ed538344c1693530766,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:41:50Z,1734,0.0016863406408094434,0.0,0.0,1896366dfef2c67a449b2f614b1a259e83ce8a68148b86d63ec789d73c65a6a5,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,india-7300510847,3074b15b6a2de87ffd854e333165c04506bd06449eca73af9141f01f7e3af2b4,https://timesofindia.indiatimes.com/india/i-didnt-see-any-benefits-congress-leader-p-chidambaram-questions-2026-brics-summit/articleshow/133992832.cms,"'I didn't see any benefits': Congress's P Chidambaram questions 2026 Brics, draws BJP's flak",india,qwen3-5-9b-q4-k-m,1,0.9636223316192627,0.9636223316192627,0.0,False,0.6428571428571429,0.1784776902887139,0.18461538461538463,0.22058823529411764,0,False,False,high,382,382,68,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,842f6a4c05c6d7525c1fd509a6a54b34a70e154b8d0945ec755a4288a26f575d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:43:10Z,829,0.0,0.0,0.0,22dd490c9f4ac9f2aa068abf569d299a6273e5cb218ac5f6e36ce03f205a0b44,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,india-8094812445,6171c5ca9f59591d72c2f8066d34381a3a67927b8eb18a105e24d3cf1ab76f7c,https://thehindubusinessline.com/info-tech/openais-rogue-agents-used-at-least-10-more-sites-for-unauthorised-communications/article71450448.ece,OpenAI’s rogue agents used at least 10 more sites for unauthorised communications,india,qwen3-5-9b-q4-k-m,1,0.8172558546066284,0.8172558546066284,0.0,False,0.8181818181818182,0.10111317254174397,0.1792452830188679,0.06422018348623854,0,False,False,high,1078,1078,109,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,670daf76d170a1cd5386cf6fa8e845a1f18a11d5aa3b5dc17841f2236373f38c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:56:58Z,4748,0.0027829313543599257,0.00463821892393321,0.0,2e63fe5c554a373fa794f2310d300ea2da6d9d8342531417ec2ff0d710e2d543,0.5
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,india-0160749175,9e6d7b0942dc9277b1fca99877503091e8938057fdfc23b906a0ec1ab725de4c,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/triptii-dimri-spotted-at-apple-event-fans-surprised-as-spirit-actress-makes-appearance-in-ishowspeeds-livestream/articleshow/133993520.cms,Triptii Dimri spotted in IShowSpeed's livestream at Apple event,india,qwen3-5-9b-q4-k-m,1,0.9230944514274597,0.9230944514274597,0.0,False,1.0,0.21311475409836064,0.20967741935483872,0.09230769230769231,0,False,False,high,305,305,65,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,a055af2dfc4fd24607935260be83c367333aa3074d5563c0f35be3f76d13d2aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:44:19Z,713,0.0,0.0,0.0,5d331e9c1a30ba129c63eed58ceed80e74f3d367a08ec6c12bac2b332472bff5,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,india-1991612950,da500947b525a21607080975a24169160a7973992da315c7ceeeed56c9e08b90,https://deccanchronicle.com/technology/apple-event-live-apple-launches-first-foldable-iphone-the-iphone-duo-1986222,"Apple Launches First Foldable iPhone, the iPhone Duo",india,qwen3-5-9b-q4-k-m,1,0.9087047576904297,0.9087047576904297,0.0,False,0.35714285714285715,0.05763239875389408,0.029411764705882353,0.10810810810810811,0,False,False,high,641,641,37,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,57b1328ab5e1f695ed0a0596a0180c0653de7359a2e5b4f2e275288b26b71833,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:45:56Z,1408,0.0,0.0,0.0,a1065785252f2bf679863dd440e9cdb50545ecd8022fa13ed3cab57ecff6bd25,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,india-4150709763,24b5b316376f06031c5e2a1fce69737605d7dd5fa0d8b5a2499f5cb8c604d9c1,https://livemint.com/news/india/red-fort-blast-how-to-become-an-assassin-44-ways-to-support-jihad-nia-recovers-extremist-literature-11789023076189.html,"Red Fort blast: ‘How to Become an Assassin’, ‘44 Ways to Support Jihad’ — NIA recovers ‘extremist literature’",india,qwen3-5-9b-q4-k-m,1,0.9399320483207703,0.9399320483207703,0.0,False,0.6666666666666666,0.1584553928095872,0.3275862068965517,0.10084033613445378,0,False,False,high,745,745,119,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,9cc15662d5ff1f561f70f9b3ce3b10f12fa6aec6ca912f5aa6a84fa494b10cc5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:59:12Z,2411,0.03994673768308921,0.0,0.0,87e109842a66f0cd31f29b5d8bc12fd0ea8531e50478471016d62c61346c6b67,0.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,ai-3714444007,4bdb23be785e76e7ec115aff5de831f34cb60beca5b4776b59c8196b544e1003,https://straitstimes.com/business/samsung-sk-hynix-payouts-test-south-koreas-reform-drive-as-investors-seek-more,"Samsung, SK Hynix payouts test South Korea’s reform drive as investors seek more",ai,qwen3-5-9b-q4-k-m,1,0.8906287550926208,0.8906287550926208,0.0,False,0.6,0.17097862767154107,0.174496644295302,0.06578947368421052,0,False,False,high,872,872,152,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,1be65bda88e4aab94ecc1cadeb78d175db63980fb1c5770ab5203ce6e88c75bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:57:44Z,2874,0.0011248593925759281,0.0044994375703037125,0.0,1086851545ec2528f93b3e8418193c851c9769842e9b775a906d56b03aa9f0ec,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,ai-5527916285,967e29d6daf44afd7faff248ea55b529473e0e13b82d792fdc8e978707f4be58,https://fastcompany.com/91598699/free-up-space-gmail-google-drive-google-photos?partner=rss,"Reclaim gigabytes from Google Drive, Gmail, and Photos in just a few minutes",ai,qwen3-5-9b-q4-k-m,1,0.6455920934677124,0.6455920934677124,0.0,False,0.0,0.2512315270935961,0.0,0.058823529411764705,0,False,False,medium,195,195,51,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,63528410d0ad56cfaa58b67815c9b8ce2f78001ced3ae2066d1ca348729f2f28,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:28:41Z,468,0.0,0.0,0.0,748e84139c1b41f405b2908ca985c354a8f9d86fa34b56e6501bb75ee2fe9815,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,ai-9694289715,6ebb4ea854642f3307a74cb70fd11c530d16d6317481534fed6aba34262d5a4c,https://techcrunch.com/2026/09/09/the-hinge-for-apples-new-foldable-phone-was-built-with-ai,The hinge for Apple’s new foldable phone was built with AI,ai,qwen3-5-9b-q4-k-m,1,0.9134768843650818,0.9134768843650818,0.0,False,0.5,0.21374045801526717,0.03773584905660377,0.08928571428571429,0,True,False,medium,254,254,56,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,4fb5a471363dbf2ab0c8e60aa0e0247791db6ec5cc0e9a4f6b1f719431b5692d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:29:51Z,593,0.007633587786259542,0.003816793893129771,0.0,d3fc547296ebf501599aee78175a954f8cae8f9f92b1c474fd84a28bf209e2c6,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,energy-1764874075,a95f3caffd5af75b3872f033188cb30799f8ed1c4b55b66b0be0cb420e692664,https://oilprice.com/Latest-Energy-News/World-News/Australia-Softens-Gas-Reservation-Rule-for-LNG-Exporters.html,Australia Softens Gas Reservation Rule for LNG Exporters,energy,qwen3-5-9b-q4-k-m,1,0.9724152088165283,0.9724152088165283,0.0,False,1.0,0.2310126582278481,0.22857142857142856,0.1232876712328767,0,False,False,high,315,315,73,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,d0eee7669addb922aa705e77f74dea052d13df9a605e28f7546b4d1cc7bf170b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:31:13Z,692,0.0,0.012658227848101266,0.0,99757c27f4b03b5d6daf7bdd3e807fb0bab9fdc00307a73e232ba5ea23790246,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,business-economy-6114714453,c38e017e505e23557ef8480a52b865bf052cef9611b62009cc3f0d0a545b29e6,https://theguardian.com/business/live/2026/sep/10/markets-economy-oil-uk-flight-disruption-primark-home-delivery-business-live-news,UK flight disruption expected to clear; Primark to start offering home delivery in UK – business live,business-economy,qwen3-5-9b-q4-k-m,1,0.9035457372665405,0.9035457372665405,0.0,False,0.07692307692307693,0.12928501469147893,0.2558139534883721,0.08333333333333333,0,False,False,medium,1016,1016,132,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,8a0371e175f1036c544ad1174b84cbe96bd1dc57c315896ab7e1c34939262b07,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T08:01:12Z,5204,0.0019588638589618022,0.011753183153770812,0.0,66ba1c5ba94c325646eed400da0b3a08a4da4b03a9e723e05ce001fdbdb64bcf,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,world-6944808457,3a24909ce81b5a09050ce5fe4e52955265d5c9344d6b137818dd38ce3e707d8f,https://news.cgtn.com/news/2026-09-10/Chinese-vice-premier-calls-for-greater-openness-in-services-sector-1QjD5245yZq/p.html,Chinese vice premier calls for greater openness in services sector,world,qwen3-5-9b-q4-k-m,1,0.9313050508499146,0.9313050508499146,0.0,False,0.38461538461538464,0.24924924924924924,0.5125,0.3253012048192771,0,False,False,high,333,333,83,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,769c90b01de1312bcb82c71b61327385ae5a50a09de740451a12619f06ac3d06,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:34:54Z,730,0.0,0.0,0.0,5086709d51707063b9a46c544c0c74a3848047b84f880be8f293ddc6ffa7c0fb,0.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,world-7467948522,c450a40fd4891deabdc0286002b6ff3eb18c8c836f8c60c601d7fd64e42fdb6f,https://independent.co.uk/news/world/americas/amazon-plane-crash-miami-cockpit-recording-b3047672.html,"Pilot of Amazon plane that overshot Miami runway repeatedly warned they were going too fast, officials say",world,qwen3-5-9b-q4-k-m,1,0.8389024138450623,0.8389024138450623,0.0,False,0.8,0.1794871794871795,0.23333333333333334,0.1111111111111111,0,False,False,high,350,350,63,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,5e85f934d722364232b1e3e9a7ee64a627b3170a52e763b7da4e884401a18045,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:36:23Z,793,0.002849002849002849,0.0,0.0,f22764660159806a9e10719bebcf575c6b51c837fd260764feefd7798f3d9faf,0.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,world-5544454725,3a7b7b0dcd4dde45152cec1464dfe59765976e15b073b6260da2d7fbc3b6d077,https://news.cgtn.com/news/2026-09-10/Japan-s-opposition-alliance-decides-to-disband-1QjNgFBqvVm/p.html,Japan's opposition alliance decides to disband,world,qwen3-5-9b-q4-k-m,1,0.908481240272522,0.908481240272522,0.0,False,0.25,0.23348017621145375,0.1,0.11320754716981132,0,False,False,medium,227,227,53,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,a3051d5827f40153449946c583c095c39607b90f46c0bbda6db8d67b858037a9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:37:25Z,516,0.0,0.0,0.0,b00456c0bd2c3f674067cf8fde00462b3343c84c7b5577b29bfec8ba727af15a,1.0
2026-09-07T01:00,2026-09-10,2026-09-10-34449510981,world-2215703060,ba3503d14843aa146dbfbd840e8030e6414546999181cb97f029340b6cf1329a,https://thehindu.com/news/international/us-homeland-securitys-advertisement-asking-mr-singh-to-self-deport-kicks-off-row/article71450590.ece,U.S. Homeland Security’s advertisement asking ‘Mr. Singh’ to self-deport kicks off row,world,qwen3-5-9b-q4-k-m,1,0.939418375492096,0.939418375492096,0.0,False,1.0,0.23291139240506328,0.11363636363636363,0.10869565217391304,0,False,False,high,393,393,92,0c865a9b3759856a282d219d8d7554bfec3f7fbbae8da4b482c8fa033a38842d,5ba88b7faa9ccc0716ec8734d2ccd1c123177b76d757426117dc7be6d0163eab,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-10T07:39:09Z,1259,0.002531645569620253,0.0,0.011235955056179803,09ada49f72e3483f25b0efb8af9bca39d48373eb104b8bd0fb679ee5aa06f141,0.0
