version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,india-7823wndnt45wkwpx,3a043e55b5d10bc9f2dd03bc86f30473086612ad51173039c95d2d0b70c683c9,https://freepressjournal.in/business/openai-in-talks-for-fresh-funding-round-at-over-12-trillion-valuation-ahead-of-ipo,OpenAI In Talks For Fresh Funding Round At Over $1.2 Trillion Valuation Ahead Of IPO,india,qwen3-5-9b-q4-k-m,1,0.9793663620948792,0.9793663620948792,0.0,False,0.8,0.239067055393586,0.25316455696202533,0.08536585365853659,0,False,False,high,338,338,82,,f4ce070f9e60af8068f4f34937eb9a828aed9c78315feefd5605f197e291e742,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T08:57:40Z,438,0.011661807580174927,0.026239067055393587,0.0,a962370fe4b2a2a0caaab42b4cb53e3e02b654450855f1d389f6d40457388e56,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,india-3cefa02zr9ha0k9y,1b1cf5005fc262a04d3e4fa6a4602cee78670173d66d93e290a540439b5a2ffb,https://livemint.com/news/trends/worked-through-festivals-vacations-hospital-stays-wife-shares-heartbreaking-post-on-sudden-layoff-of-oracle-veteran-11789530663197.html,"Worked through festivals, vacations &amp; hospital stays: Wife shares heartbreaking post on sudden layoff of Oracle veteran",india,qwen3-5-9b-q4-k-m,1,0.9514859914779663,0.9514859914779663,0.0,False,0.6666666666666666,0.09824046920821114,0.0625,0.07462686567164178,0,False,False,high,668,668,67,,9b17ce16a61142c3e989f02c6b31219426fd5211886c4781cdfe83e17cc663d3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T09:04:54Z,1382,0.0,0.001466275659824047,0.0,5eb3b7da92fd7d94e13cd40fe632553dccb69dd0029568dac8ff98cbe5771064,0.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,india-qb9xap1dhd3mkn9j,bad3d5582d8b4749d532c682520901a1774fd70d105be0e7f75d4aeb28ea05d5,https://economictimes.indiatimes.com/tech/information-tech/routine-it-roles-may-feel-the-pinch-as-oracle-india-workforce-shrinks-to-27000/articleshow/134270319.cms,"Oracle's axe in hand takes India layoffs to 15,000",india,qwen3-5-9b-q4-k-m,1,0.9672055840492249,0.9672055840492249,0.0,False,0.6666666666666666,0.1111111111111111,0.07954545454545454,0.06593406593406594,0,False,False,high,812,812,91,,25b12479e4364af5923f9e947fae4adfaca26607ea598a12d88997aa81ddeb4c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T10:28:22Z,1792,0.004884004884004884,0.006105006105006105,0.0,3c552e57fca80c272f41a8234bbdfb62727ba18d8a7a6f6d2d3af4ee20f8f963,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,india-p78k1hh08r8wyk46,b1d130c6204611cf4c86946f4d08fc6da42501094acd492ce4a3333d8134ceed,https://thehindu.com/news/national/kerala/cmrl-pay-off-case-official-retracts-statement-to-ed/article71471429.ece,CMRL pay-off case: official retracts statement to ED,india,qwen3-5-9b-q4-k-m,1,0.901835024356842,0.901835024356842,0.0,False,0.5882352941176471,0.17149758454106281,0.3088235294117647,0.14084507042253522,0,False,False,high,407,407,71,,72e6f070b972f52a4fb076f373b65ae9b33a6b18c55c47ff438fadcb3fe57553,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T09:14:42Z,911,0.00966183574879227,0.004830917874396135,0.0,781ac2fdaf0a98c2494ccd2079644e004be21e9afbdaa7e6ff196235a9be2782,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,india-f9dfnnm1jrjwbk3r,7a5afad6819625c5cc784280eba30e9f8ecdceab659cb867d0e82eb6b8916d37,https://thehindu.com/business/Economy/august-retail-inflation-raises-chances-of-rbi-rate-hike-in-october-say-economists/article71468683.ece,"August retail inflation raises chances of RBI rate hike in October, say economists",india,qwen3-5-9b-q4-k-m,1,0.8966817855834961,0.8966817855834961,0.0,False,0.5454545454545454,0.1810810810810811,0.03125,0.05970149253731343,0,False,False,high,369,369,67,,f200a76d9f62a6f944ded238c49aaa9b0b2251b07132b300004da4fc4236f3da,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T09:24:03Z,528,0.005405405405405406,0.010810810810810811,0.0,a4d14ee1827c743c2f23ab32c4868e864c636a470ee51d3f2e6229e35f1e735e,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,india-7x2dr5g7vk4v79yn,3f44dc1607dcc9b3a7d55be89840190f9ff5ab925ea72179c18bbb53cb92a898,https://indiatoday.in/india/video/bagalkote-namma-clinic-scam-karnataka-mlas-niece-sacked-over-dual-pay-row-faces-official-inquiry-ytvd-2995764-2026-09-16,"Bagalkote Namma Clinic Scam: Karnataka MLA's Niece Sacked Over Dual Pay Row, Faces Official Inquiry",india,qwen3-5-9b-q4-k-m,1,0.9814112782478333,0.9814112782478333,0.0,False,0.0,0.17881944444444445,0.79,0.5242718446601942,0,False,False,medium,576,576,103,,3d6248eec3b75ff7dac5e5402ac5c54a0ba803ce8952354f31217815435325ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T09:35:44Z,2635,0.001736111111111111,0.0,0.0,8a4283413c07de02d0797979e6d441296d12afc806bd231b66ab1bf8ff5347fb,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,india-aa0gt0s497ed3wfm,52810d032449dcd1f1f44041c712fe44aad417ddc2240a33212cc3ad8fc2f055,https://frontline.thehindu.com/books/kadambari-devi-tagore-women/article71467986.ece,Passion play,india,qwen3-5-9b-q4-k-m,1,0.6537402272224426,0.6537402272224426,0.0,False,0.75,0.12215568862275449,0.030303030303030304,0.058823529411764705,0,False,False,medium,813,813,102,,ef315d6b31586ad694845b41d694984c1ff648b42235682f2207d69a6abbdb8c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T10:36:05Z,2634,0.0,0.0023952095808383233,0.0,b81924211f96a7221b2a97de511faa043bac227eacecaa533f35e543e97e160d,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,ai-3av48g54pa521w58,1ab64440a4b28a20f0a80ffc22adb16cd10789a4e96141a79be6adc868fb5ec6,https://blogs.nvidia.com/blog/jensen-huang-dreamforce,"'Now We Can Know Everything and Do Anything,' Jensen Huang Says at Dreamforce",ai,qwen3-5-9b-q4-k-m,1,0.9519014954566956,0.9519014954566956,0.0,False,0.7777777777777778,0.09929078014184398,0.19402985074626866,0.15714285714285714,0,False,False,high,695,695,70,,422a34244495656098e62dcd0e29c110cb6a007f519f997db13225060673ff69,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T08:00:21Z,2008,0.0,0.005673758865248227,0.0,55183391ed0421e218657a4f2e7e672a750bd210d556e2db25df49d6161dacab,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,ai-hgnxgkqv3vtg6qb4,8c2bd84efb1ef5035d64129c3156781f3f93cdf65166f23584ecd17088005184,https://theguardian.com/technology/2026/sep/16/anthropic-lands-31bn-datacentre-deal-in-western-queensland,"Anthropic lands deal in $31bn datacentre in western Queensland, David Crisafulli says",ai,qwen3-5-9b-q4-k-m,1,0.8814581632614136,0.8814581632614136,0.0,False,0.875,0.1934826883910387,0.15217391304347827,0.08421052631578947,0,False,False,high,487,487,95,,42c28d5672e093a6289c1d5e216327ca66f9abdd720e1fe2661b3eeb23780740,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T08:11:10Z,1294,0.006109979633401222,0.008146639511201629,0.0,d54600401eae5e05dddafd36725c8f39ae72db17df6f603c2088016ca6e10aa8,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,ai-n35kvvjmwq4mmdjk,a8cb3dee54e5c94a3653cdf669b7ba11f41bc39d5e8d972236912d0df3d67314,https://techcrunch.com/2026/09/15/we-dont-need-ai-regulation-leave-safety-to-us-nvidias-jensen-huang-says,"We don't need AI regulation - leave safety to us, Nvidia's Jensen Huang says",ai,qwen3-5-9b-q4-k-m,1,0.9680354595184326,0.9680354595184326,0.0,False,0.8,0.11616766467065869,0.05319148936170213,0.061855670103092786,0,False,False,high,802,802,97,,9cffeb22cda7bcfa418a600e6128b2a9a7432a2e56835c4268624924db1d6261,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T09:36:30Z,2909,0.0,0.010778443113772455,0.0,1d647827022f52f66fbae53a9139c335357605ec198c8e227310d95b8fb3ec00,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,ai-f80asy9dy34px5tg,7a00acf92df0c96e97506b3bcbe8a85093a78e23b6fa651307e399c37ab92a3e,https://blog.google/innovation-and-ai/technology/ai/ai-for-every-language,AI for everyone in every language,ai,qwen3-5-9b-q4-k-m,1,0.8271331191062927,0.8271331191062927,0.0,False,0.5,0.06891271056661562,0.034482758620689655,0.044444444444444446,0,False,False,high,1301,1301,90,,f05316ab537d23156a9a92be14f41c006c44e8ed6f0a104f58cdfe40e7a09f8f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T09:56:05Z,6018,0.0,0.0,0.0,d507aeb1dab4e7914476be1b92f122c9e7365cdfc6191f09d81cf8eadbe44cb5,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,ai-7efc5y7szg5tey7m,3b9ec2f8f9fc0ba778f49d413e32ed6d27b75dcffe387f866d21d3a2ac451339,https://techpolicy.press/europes-digital-rules-need-an-independent-enforcer,Europe's Digital Rules Need an Independent Enforcer,ai,qwen3-5-9b-q4-k-m,1,0.6918403506278992,0.6918403506278992,0.0,False,0.1875,0.054481546572934976,0.03333333333333333,0.053763440860215055,0,False,False,medium,1695,1695,93,,517428d920ef4f4b78a0a717681636e8484c869677dabc6201d68bf3203fba6b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T10:04:55Z,7803,0.0005858230814294083,0.008201523140011716,0.0,0ad014ef0afee01b8eabddc8d9295d1c0dafc2cfe055489fc6cd2254aa2a7800,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,energy-5x2m4k0cq4m47m8e,2f45424c0cb92843d10e185b80ad62f8687537e5b3d51b057e6c7f5c45ed2da9,https://oilprice.com/Energy/Energy-General/Sam-Altman-Is-Selling-Utilities-the-Cure-for-a-Cyberattack-His-Own-AI-Helped-Cau.html,Sam Altman Is Selling Utilities the Cure for a Cyberattack His Own AI Helped Cau,energy,qwen3-5-9b-q4-k-m,1,0.9744367003440857,0.9744367003440857,0.0,False,0.0,0.14035087719298245,0.5742574257425742,0.14423076923076922,0,True,False,medium,746,746,104,,2a0912c5fe0ceba378132a92b92690ccbe4783151f54c7be6817440b93181d15,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T10:15:17Z,2462,0.004048582995951417,0.005398110661268556,0.0,38f7825514a9ba0dbc75d593b3e47e45f87e2756da4c8ceb18bfae70e18cf5bf,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,business-economy-bt96k6bh9wpmk9v7,5e926999714f2d49a767c1d6dc3540ce9e85811743cbadb8fcbc757349f6a271,https://bazaar.businesstoday.in/technology/story/iphone-18-pro-vs-iphone-17-pro-which-is-better-check-all-features-and-comparison-1451300-2026-09-16,"iPhone 18 Pro vs iPhone 17 Pro: ?30 ? ? ?, ? ? ? ? ? ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.014135917648673058,0.014135917648673058,0.0,False,0.21428571428571427,0.4330708661417323,0.0,0.05454545454545454,1,False,False,low,581,581,55,,e0a0c2f73d864fde5321c376715d1726c5be4ac01c57d14e37b69d0d8958fe0b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T08:22:03Z,2394,0.0,0.0,0.0,69ec6798a3168392bc3245133bc08f679b3d262f08e17821f08edc52cd840183,0.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,business-economy-jencr1ybdcy5zxbs,93aacc07cb6b3c5ff5791cd280b6b0e70fba07ee48ffe38f7ec1c2dda419381b,https://theguardian.com/business/live/2026/sep/16/uk-inflation-expected-to-have-risen-in-august-as-cost-of-living-squeeze-tightens-business-live,Bank of England expected to leave interest rates on hold on Thursday despite inflation hitting 3.1% - business live,business-economy,qwen3-5-9b-q4-k-m,1,0.8951614499092102,0.8951614499092102,0.0,False,0.4,0.04847859721505931,0.03296703296703297,0.05319148936170213,0,False,False,high,1919,1919,94,,cf8d251c4dece3546354810d5072fe2b50064c7a7e64f001a57d6aa47c4770ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T10:34:07Z,8631,0.0,0.007220216606498195,0.0,911b1463f3d4cab818fd46db1db83d7034d8ff296ced6f0342966771799b1261,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,world-kkgc9nr0fqtecxw8,9ce0c4d7007df4e67788caacce206334eed66495d7d39d2124eead558ab211ec,https://news.cgtn.com/news/2026-09-16/Chinese-FM-Wang-Yi-meets-ASEAN-Secretary-General-Kao-Kim-Hourn-1QtKFsx0lbO/p.html,Chinese FM Wang Yi meets ASEAN Secretary-General Kao Kim Hourn,world,qwen3-5-9b-q4-k-m,1,0.9637237191200256,0.9637237191200256,0.0,False,0.4444444444444444,0.41317365269461076,0.36363636363636365,0.14492753623188406,0,False,False,high,167,167,69,,61d264987bdd271e19a748c4fb92800f5faac85cf05e8361d97e1575aa5bc371,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T08:28:41Z,425,0.0,0.005988023952095809,0.0,a16725714be643e6b6de3d02e0c2297c8c4a791ab649122940cdc55b5e01c43c,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,world-w2xfffx8hq6brtgh,e0baf7bfa88dccbc6a11ca5ac685f3537d7cf4b11807d9d03d26a2f03286af8b,https://thehindu.com/news/international/new-zealand-parliament-passes-india-trade-deal-cutting-tariffs-on-most-exports/article71470939.ece,"New Zealand parliament passes India trade deal, cutting tariffs on most exports",world,qwen3-5-9b-q4-k-m,1,0.9045175313949585,0.9045175313949585,0.0,False,0.7777777777777778,0.2442528735632184,0.3048780487804878,0.1411764705882353,0,True,False,medium,343,343,85,,f71457e22beb385f795e4e7cc3f2844537e90f371b9c36b14a58fe232091c457,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T08:43:34Z,844,0.0,0.005747126436781609,0.0,d8fb58684af914c92d5090432b032871ec1e9860833c4ee61579682d8d951427,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,world-5v02t5ytfc13fz27,2ec02d17da7b0237fc47789c758c9a6da989b9025806e072030889e08a8a38fa,https://abc.net.au/news/2026-09-16/top-ai-firms-meet-albanese-ministers-copyright-law/107160498,Top AI execs met with federal ministers as copyright proposal leaked,world,qwen3-5-9b-q4-k-m,1,0.9559406638145447,0.9559406638145447,0.0,False,0.8333333333333334,0.12180451127819548,0.0641025641025641,0.07407407407407407,0,False,False,high,667,667,81,,759a0f4efb5be6d556d830fbf510345df4cae7107fe149a013f38728fc3bca2b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T08:51:11Z,1760,0.0,0.015037593984962405,0.0,9d47fa3cdd3a53d529232c9a7d0cd654db053c39c2d7ca999e81d581dfc7e126,1.0
2026-09-13T22:00,2026-09-16,2026-09-16-35070051359,india-bk1jy8a7jt54sg24,5cc32f2147968a4cc0441868f5eafb8334afd29b519c06ea331f09b5196d7e8b,https://hindustantimes.com/india-news/trusts-may-urge-tata-sons-to-seek-rbi-review-101789528637676.html,Trusts may urge Tata Sons to seek RBI review,india,qwen3-5-9b-q4-k-m,1,0.9698500037193298,0.9698500037193298,0.0,False,1.0,0.1350844277673546,0.391304347826087,0.20833333333333334,0,False,False,high,527,527,72,,fd2b1cf8bfd9c9d1f33d1f3ae0e65445c0c78edbe55ee212424d6aa3b6834cea,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-16T08:58:42Z,1740,0.001876172607879925,0.013133208255159476,0.0,8b4ec80954b98edc81f13dbcddc310f7e23b50b9b27339608e7cc5155222b4ba,1.0
