version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,f10d1c69c4f9d5eba4439475af53dfa85afdca254c7394966a7599114b0f52ec,True,,0.0,1.25,1.52411,1.52411
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,90f6d0072d1d6af08876c3eb8f632dc9fc8c686f618726afb2351371f9b44dfa,True,,0.0,1.25,1.508983,1.508983
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,e7750781781aa69488b3a15427eacbd17baa8ca038bc3d0bc5cc8928fb4309be,False,,0.0,1.25,1.501085,1.501085
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,cd6fc3a2e5046d56a55c53481a9e116f4ff81fe20e8204f959aab9ef09bdfe43,False,,0.0,1.25,1.498807,1.498807
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,29b93962c50fa1a28e8c6044c72e833d41d41fb2c7d03c1d0f2087a59a91c1a3,True,,0.0,1.25,1.489928,1.489928
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,24c46df0264dab056cd78c511cea689736e41b8fced506a322653de6b5f0fe80,False,,0.0,1.25,1.462436,1.462436
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,1cf29c3992f7ef345d732f5b45640ba97607e8aa3e697c6f64a22eaca430042b,False,,0.0,1.25,1.43931,1.43931
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,3bd1b7781e389e3c13085bfcb6fe2994bdadda472e7ccb7666f0f05956dc040c,False,,0.0,1.25,1.4365,1.4365
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,9d536bf68945c86521eabceb2724f7a5987fd704ab11a846f9f9f4a39fd7278b,True,,0.0,1.25,1.430933,1.430933
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,9275ea959aa9b566103bbc75cb1f9e0fbe68c5d6a061f5316aeeaa7733694fdf,True,,0.0,1.25,1.430933,1.430933
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,168671d8e1392054a8d44377a8842194886b92de3b1f38d456d8c4e6d0c04139,False,,0.0,1.25,1.429552,1.429552
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,912f56a36453d77045227b1602a8f098cdf82487077969e83c6985df7de76e39,False,,0.0,1.25,1.425437,1.425437
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,a30e44f13983cc452309884e17fa2a840c4d852e7254d133ce15bacafeb984a2,False,,0.0,1.25,1.355459,1.355459
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,5cfdc4cd802494ebe23c6837222779722cce4b75d46499b9ef5328005ecc882c,False,,0.0,1.25,1.329111,1.329111
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,ba0e6a8ec93f8a94515dc09f9d8488d1be9c748ed24402a17cf5cac414e4f39e,False,,0.0,1.25,1.306677,1.306677
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,dfda4e8e8b3232ba071524ba31ca2e676b9d54051efe85e6f54f837caa5ce395,False,,0.0,1.25,1.271471,1.271471
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,db62930227e4365abb6787ea735f4bbda6c5fdb2a4bdc7c451c21b21ed0354ae,False,,0.0,1.25,1.271471,1.271471
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,49162bb86731ee56737e1604127d7bffdd87e568ba85bfea5a153a97f1c1ff64,False,,0.0,1.25,1.271471,1.271471
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,77ae76fcbb937c33c79a89b3ac2290cbf0be9db10b7d6ba5a766f0f4b2b2d8e7,False,,0.0,1.25,1.271471,1.271471
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,3d7df4b7f51b0194b082759be92bb1cb3f7c63c55f2fbad635ec9b056d74e155,False,,0.0,1.25,1.271471,1.271471
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,268d1fdd81724aef297c165918b4375c171be5c93fd0387a7898f97134888c00,False,,0.0,1.25,1.267796,1.267796
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,c6bb78b9edc966d0e99b6fd5a7d3c81edfd0502c29fcd18373b63788cb201bdc,False,,0.0,1.25,1.261215,1.261215
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,937d7a98dc5f01051da2f2826d8af9561c05d971cd938e31122cce64fdbb6192,True,,0.0,1.25,1.19786,1.19786
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,51ae79308bb54c33912c794aa36baf1b5231bea9bbc0cc5a89a11d5d8c531378,True,,0.0,1.25,1.182645,1.182645
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,afefbe27183f610f0b34621b08734a212792859b7ffcbf64ea91a3ac34b2cc01,True,,0.0,1.25,1.179097,1.179097
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,eaea7d07410e94d2266e8ec0872460d2bac327eaf6bb06902fcdbe4334e09f08,False,,0.0,1.25,1.171876,1.171876
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,8d2173fba86b292cd240558fd256bf13d78bec8004265c220accb04496a47bd9,False,,0.0,1.25,1.163075,1.163075
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,ai,ac5e1864b72ae4ca9082f27b24666aa1b9bb3954ee7fedd04f919468debfe5e4,False,,0.0,1.25,1.150255,1.150255
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,a6eea94b84a2d37e8e0a2b08f4b674fb654fd9dbb8ed4c3ccfaea5a8b122c9ab,True,,0.0,1.25,1.627575,1.627575
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,996d954e2c15cfdc8ce03b43af1a7d4c713e8d25ee283528470ca1fc807f2aff,True,,0.0,1.25,1.598156,1.598156
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,ecf46d5ba0065acae673f6087e8092e726d02532424287b6f10a420c78d82e21,True,trade,0.3,1.25,1.442941,1.517941
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,2b4fe54868837c074b23a840fce602b2591ed8f221c3456cbe6077b22ccb0858,True,,0.0,1.25,1.197809,1.197809
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,de0ad206c30c4cc5f7bd9ee99d7528158b409741e67125685d20c858171fbb64,False,,0.0,1.25,1.186409,1.186409
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,fc9ba164c5dfe5dc416f2fd3fab35f5a80c55a5b737dd7e95cb23f802723a1e2,True,,0.0,1.25,1.181188,1.181188
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,c35e4a27267485ac8103df0d3b8c232865e838c3cf980e69903547b7f8eb44f4,False,,0.0,1.25,1.175226,1.175226
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,1eaa3d67e053b1dab03ba58fce8d9fa4ee1754ecb48029b8b2b11b9e65b1ef4c,False,,0.0,1.25,1.174212,1.174212
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,6f537884c61459e19ad829b5bc1834dd197c5d301edc7bb63ccf3f262b3f0647,False,,0.0,1.25,1.1667,1.1667
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,70996feed951944671cab5972ac5c23b022ab3645363249045e344682d549a1a,False,,0.0,1.25,1.166361,1.166361
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,a42264593ae963b724d759f838b333cbaccddaba33cdebe9dd117efdb19bf941,False,,0.0,1.25,1.161625,1.161625
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,0e3f96a77580b1ce3433c1396ddfa697d2c20359d9f68b6024980bce06c2d551,False,,0.0,1.25,1.158582,1.158582
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,1c24889832c441d0c99c668548c152e3f46e9240220097a820b2e316ce47f40b,False,,0.0,1.25,1.15684,1.15684
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,b82385abbf34349c4c068818cf3a9f82cfd0fb67ab8995557e7f392fbd834654,False,,0.0,1.25,1.156709,1.156709
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,ef47ef6f8603e8c939442ba1477acea9d12d2612c3d52629e4b8493c8faac1fd,False,,0.0,1.25,1.153496,1.153496
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,4ff3f539ceabf3e70dd6a0c0f30e34254ad095b40665ba5fa388e3c4762c432a,False,,0.0,1.25,1.148762,1.148762
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,6ade4be8b87ff80e68d6eb00c477ea512fbdd8c2138a42b45ca2315a7a5c346c,False,,0.0,1.25,1.13843,1.13843
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,2e709dd35ac87f8dac6426c1b3872788ec9be75b234b5ab759d12f8ac30cd8e4,False,,0.0,1.25,1.137739,1.137739
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,6d81d124a78b2d64808e5ea198cf560e4a07f34380ce4d61e5c01088cabe7c24,False,,0.0,1.25,1.132587,1.132587
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,1e31ac44d85743005106ccb27aa6b34b231c6d3b60573959fb93367e61cf9ef1,False,,0.0,1.25,1.128326,1.128326
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,ef7345cb2692f8da45b00588f399051df43201aeb5cfa2306022c7885fcbe89d,False,,0.0,1.25,1.122627,1.122627
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,d5f86e1f1fa3cf0a13f3d84385e2fbfc5039269fc2f385213a7b2a1c5151016e,False,,0.0,1.25,1.122453,1.122453
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,65c0eac36f91d05e86db4ce63960e31a59d3ab62d8616ddb4e8acac0337e6919,False,,0.0,1.25,1.122431,1.122431
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,47e85995229a1b60ea7000343442f03d1618e665236084c1fcb6897c88a5b691,False,,0.0,1.25,1.111734,1.111734
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,energy,d1c58d19f695ab3165ee0499cf0a2f0857e6910702968ba02f2953cc07458843,False,,0.0,1.25,1.111329,1.111329
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,62ece22656a8766c62bd770b5719b14eff139f1a62f18b0c91db9c436de02603,True,,0.0,1.25,1.686516,1.686516
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,01402de31605b2acdbd40627951689f8784a6216bcc632d8cb3fec0119fe2d08,True,,0.0,1.25,1.683381,1.683381
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,81008223e3ff7678cb25b03e6b3c063200c8dcced4e7837615da49970abbc299,True,,0.0,1.25,1.681792,1.681792
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,True,,0.0,1.25,1.678472,1.678472
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,72fad48802450c2c2707ac09211851a647f2504623ebe93be31e300aa099cdf9,True,,0.0,1.25,1.675251,1.675251
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,999fa935c661cbc5e06527e800bac7e5bf33ccf39b2f5f3124b2a1e9b40312dd,False,,0.0,1.25,1.627332,1.627332
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,2a61d55a3dcfa13a9e74410483d94b86370b3cf2edadc87f275f0916365624ed,False,,0.0,1.25,1.614688,1.614688
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,8e92ab0b1458d1f27cffaf4ee07bcf90f6817bf068f253db7157abd5aaf3ed5e,True,,0.0,1.25,1.603621,1.603621
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,747ad652a6e10f1f249814f9e69c9c7667ec8893efce1c7666e606d67970e419,False,,0.0,1.25,1.597219,1.597219
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,2fbfac90ed82725131fa27c7224d1aafe505616159f31e5bf46fcb540d8c2f88,True,,0.0,1.25,1.569734,1.569734
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,510ff5eb1e31f5cd86065516ab73750ef4f61cdc300e5a43ea7a2e7a046a6540,False,,0.0,1.25,1.558035,1.558035
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,a5a69c346b3f254fdd13d367033326b6341791a2e053ed0b6729e882027593f8,False,,0.0,1.25,1.544439,1.544439
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,True,,0.0,1.25,1.52411,1.52411
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,4f25330bb6d33392382d05b280f7335aaacda639b4259a2ef870d196b3fe5cfb,False,trade,0.3,1.25,1.484436,1.559436
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,f047f5b286843304330dc8f6db37cd5545246c722261ba267c264196423f75c8,True,,0.0,1.25,1.346861,1.346861
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,907521461d40e3e176f8e665a52c15047e7267fada2edabf1c7a61f0ec43c7af,False,,0.0,1.25,1.196047,1.196047
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,630b7447bf2949e289a57ba19bbcdc998cc8f1c8ca09dcd6eed7ca3fb94397d1,False,,0.0,1.25,1.193991,1.193991
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,2097658c4c68ebf194f99cc4622416bba4a0d71d90e8f09f6a062b76ba001a8d,False,,0.0,1.25,1.193985,1.193985
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,95fbbfaf36e276b580d90a8b618f38176489bf6e4582245cdfe604a4806ccee7,False,,0.0,1.25,1.193578,1.193578
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,42c70776c1385cb047b4032728f7a01c16f8eaaf758d5b8ebca7fc0bb3c4ea1a,False,,0.0,1.25,1.193051,1.193051
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,30e98b9ee4a9333bb02cf6afb447de7d9da7afba9d5f7b62063d60d876fc5598,False,,0.0,1.25,1.19224,1.19224
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,ae09a8412854fd45f4834efadece370eab49ff09fcdc7c871651d3991847b757,False,,0.0,1.25,1.192082,1.192082
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,a4e0513d8f599b6b9f711bad4b7e64aa1b65ba6a59d0d6df63629872a07f39a0,False,,0.0,1.25,1.192082,1.192082
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,44d9577f4738fb4d1479a10f34a9e989435f63d836ef4438dcf54f52d67553d0,False,,0.0,1.25,1.192018,1.192018
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,c473fe50148c94e159da0732a8b1532fd619da2c82e428309d870c96091c6cda,False,,0.0,1.25,1.191575,1.191575
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,9dd6977e29bcd4a81fa414f55a23a0db25e3f6f61333ca4498a44abbf44765dc,True,,0.0,1.25,1.190393,1.190393
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,f27ae689f045c6e276262c351ea211c6654512c2dc953c62a5909261593d50a6,False,,0.0,1.25,1.184887,1.184887
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,6a1fac2c71a4e8a75404a8ba93721b4989759b280b2768061f28325fecbb5517,False,,0.0,1.25,1.184099,1.184099
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,fd990c867f6ba1904a42c6084e18338a595da216688b688825ff90e03ad98abb,False,,0.0,1.25,1.183612,1.183612
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,aaf5ccf706c47b537e4ae925b241f9e3a1294c5fd35a03445fc3df472a37a80c,False,,0.0,1.25,1.182601,1.182601
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,0a5cb81c3053485a98b023c9499894d60cf35e4a75339f85c428a7f01b582398,True,,0.0,1.25,1.182115,1.182115
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,business-economy,e509b2128c273e258f7d19bba0fbb4edf1c71eb3e832bd9dcbb8e012a047ccdc,True,,0.0,1.25,1.179965,1.179965
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,False,,0.0,1.25,1.678472,1.678472
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,cd6cd8f5977a4eb0ff4fe68d338f0b70b669dce403f31f701723a052cfda0dcd,False,,0.0,1.25,1.584208,1.584208
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,e6fe2b665fe6fa34d60bd4d42453cc75d14ce05f333957faea1d5df3c7287e73,True,trade,0.3,1.25,1.415078,1.490078
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,40820ab639b81e3c36c8c5c40c1ba380cc76d73e5ba1730f4a43a382d21a7c11,True,,0.0,1.25,1.399459,1.399459
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,c374b28c7f38cb9fdaca7e1232c0113714bb6496c3f1cfb083653f4726d8d6f2,True,,0.0,1.25,1.39884,1.39884
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,018901bae781db5135a638a428478f6eca022a944aa724907d68992ef76ffdad,False,,0.0,1.25,1.338816,1.338816
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,b7d4727b875c4a1fec0ddd5a0501f48c97b596e3bf6771250a1d00acc476ad3d,False,,0.0,1.25,1.338476,1.338476
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,3a24f6129f917c5bc16a44ada99a808a6548efaa5c16ac9dc82b16665597a7d0,True,,0.0,1.25,1.291182,1.291182
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,997082528f56c6c5d0bbd23cddf9fb8ede1be84527e892ff07cbfbec977db8f5,False,,0.0,1.25,1.291182,1.291182
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,1908ce02b206d5e97e6097a5bcc6a18dac76ff56ed05987d2c9b165789213e37,True,,0.0,1.25,1.291151,1.291151
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,b054e136ac67f683cc579bc5a9db94eded40078f2cefa4521b5fdfdf25502b1e,False,,0.0,1.25,1.291129,1.291129
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,402823bc0d390b2251f03206e9ad81cd61cb663b166ca8696fc9488b9c62ec23,False,,0.0,1.25,1.291129,1.291129
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,182dfa38d9e715ce350fbf53980fd79868355a8ea0834514355d91ec7a997274,True,,0.0,1.25,1.199628,1.199628
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,e825ea0f12f01019dd2ad52896154b9b2ceafbf1df803f0797ec3a04e07e3a38,True,,0.0,1.25,1.196455,1.196455
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,e363bd5bc6b707518a365709ce2a2cf17ae4c1830a6d954ff3e51a844e236786,True,,0.0,1.25,1.195977,1.195977
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,b6e759665e439918daae65a8e294cf1fd62cb0f204bf6ca5bbe8a9194f59642a,True,,0.0,1.25,1.195894,1.195894
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,1037a53c4be89dc35f0d83e1ec2537768099a8542f4c1e8da7ddfa85d9821652,True,,0.0,1.25,1.195301,1.195301
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,1c5e865f75cb8a64199c10554a41d406cd073f301cffa5944ae718d98964cc3c,True,,0.0,1.25,1.194538,1.194538
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,6975b2b46e41b79ed8d2dfe94118e28d5b985e4222ef56c9ff1edeee2e896183,True,,0.0,1.25,1.193363,1.193363
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,851bc3b2ab3313232080e4d83c8aade3bd1f3f76b070326421daf3932f6032c6,True,,0.0,1.25,1.191771,1.191771
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,c473fe50148c94e159da0732a8b1532fd619da2c82e428309d870c96091c6cda,True,,0.0,1.25,1.191575,1.191575
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,653a34e46954618fe475f9ce4f3fbf895c28dc44a7d2e6032a694a5863d3726d,True,,0.0,1.25,1.191309,1.191309
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,4886f636e52360a8f5049388d7f8dae6eb3be11829f4b86d7cbe8f7b24f61a9a,False,,0.0,1.25,1.186434,1.186434
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,7268b7f1c0f10c4afcd2ee1757367f8440a98a73bae6c216a14ffaf3156fdbe6,True,,0.0,1.25,1.186171,1.186171
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,3fbcf515b275ab84e4cf89d7876f851afeacdd4f655367e5da9649d52851000a,False,,0.0,1.25,1.186098,1.186098
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,808200bfff6422540b3ff9c58e2f210c9598e8632581d63f1ca7be1a46d10684,True,,0.0,1.25,1.184611,1.184611
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,66d31631028bd04d82c2ace86538132df4c04586c53e5dde8348f53df4215471,False,,0.0,1.25,1.184011,1.184011
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,f9acb42ea9d91df6ef00bf7229d2dfe3acc8d613b28cac428d773525a0ac04da,True,,0.0,1.25,1.183643,1.183643
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,f7e4f5bfdd2f7ecd8e27d97f600875852fa529e5bfe01b92c3fa464ba74146ba,False,,0.0,1.25,1.183382,1.183382
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,79cc25b9196cd647ed115bd0049fbb7e29163de0fe753020b8135a5b627c99e0,False,,0.0,1.25,1.18181,1.18181
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,94f867790be4acf1cb0dd26d619f088b1659e3aa62529b6977b866b2b27d80d5,False,,0.0,1.25,1.180772,1.180772
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,545a55144d908642b74a0bfcdb0fc85c532921c713139470a7506023f10fe850,False,,0.0,1.25,1.179047,1.179047
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,8c0a164fe42f0f62b4ebcf808ecd7adf21b25160def204da66b92029a9e09377,False,,0.0,1.25,1.178992,1.178992
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,9018c2fd35ee4e8e6b5eb1a3c0e8a284da7d381bc0bbcbd52e194233de1e0256,False,,0.0,1.25,1.178979,1.178979
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,7ce4efee293bedad9875c00adc93e13a52d8780499e81db8fbe62dea6788ec86,False,,0.0,1.25,1.178626,1.178626
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,8a09998c964b7d3300f6850635c621afb5361cabf0a7896f3fec9dedcc28cfcc,False,,0.0,1.25,1.178138,1.178138
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,02b40971f8d9f5213f0d88260d297e6d2cb7ee74d5a93911c528a16ae0b3f3b1,False,,0.0,1.25,1.176847,1.176847
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,world,a8d86464c28176d96dd1a186629a5f62bade87ecf4e13b00739a069def66a8d1,False,,0.0,1.25,1.17615,1.17615
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,dc6c31d606398fd8440beef833a8b272840b2db8f1d834705903f0129a43fc43,True,trade,0.3,1.25,1.882053,1.957053
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,84cc8a8b6e7b15edfb7ecd66bc5f781a0573aa0ba3c7c85baa4505f240e55dbb,True,,0.0,1.25,1.690443,1.690443
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,f5873a63069c19387bb423c6bfdba337807f9d37e1b1ca6dca069250b36e0a4c,True,,0.0,1.25,1.680499,1.680499
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,d8e8615fcc811076de24148570c1e957f07fcb7a1508750cedd8bcec443d217e,True,,0.0,1.25,1.676563,1.676563
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,678a39db9e17613134ebb81f2fcab213c44c2d3477140041c6677b86f3fdd7ac,True,,0.0,1.25,1.660173,1.660173
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,5a40b6a0d4d07ee0e582090e34641c7c9da5700e82bb4bed848f59e4286844c8,True,,0.0,1.25,1.653082,1.653082
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,450914dfafff650963033ed761e2dcea94205f0de775f1b901c4d10cae13c252,True,,0.0,1.25,1.644436,1.644436
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,479074fd1b53f590018b42bf590481f56a30c8b808f7d7a5e9fdb0841709b339,True,,0.0,1.25,1.638551,1.638551
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,True,,0.0,1.25,1.637406,1.637406
