version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,5cfdc4cd802494ebe23c6837222779722cce4b75d46499b9ef5328005ecc882c,False,,0.0,1.25,1.41253,1.41253
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,ba0e6a8ec93f8a94515dc09f9d8488d1be9c748ed24402a17cf5cac414e4f39e,False,,0.0,1.25,1.38441,1.38441
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,f29cd41ba6a85f1de2acb9f49e3219cc11a62efc8c983ed174ab18f765662c67,True,,0.0,1.25,1.37661,1.37661
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,dfda4e8e8b3232ba071524ba31ca2e676b9d54051efe85e6f54f837caa5ce395,False,,0.0,1.25,1.34028,1.34028
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,db62930227e4365abb6787ea735f4bbda6c5fdb2a4bdc7c451c21b21ed0354ae,False,,0.0,1.25,1.34028,1.34028
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,49162bb86731ee56737e1604127d7bffdd87e568ba85bfea5a153a97f1c1ff64,False,,0.0,1.25,1.34028,1.34028
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,77ae76fcbb937c33c79a89b3ac2290cbf0be9db10b7d6ba5a766f0f4b2b2d8e7,False,,0.0,1.25,1.34028,1.34028
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,3d7df4b7f51b0194b082759be92bb1cb3f7c63c55f2fbad635ec9b056d74e155,False,,0.0,1.25,1.34028,1.34028
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,268d1fdd81724aef297c165918b4375c171be5c93fd0387a7898f97134888c00,False,,0.0,1.25,1.335674,1.335674
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,c6bb78b9edc966d0e99b6fd5a7d3c81edfd0502c29fcd18373b63788cb201bdc,False,,0.0,1.25,1.327425,1.327425
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,0e4d204ec0cc3a4bd089f52d8fa2f2975f29963b180c6bf3dd5ffec18fd86745,False,,0.0,1.25,1.274449,1.274449
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,3fcefd9c665fb2c2484965cf43548bc94be5c40db4dc345287024e6c77f2703e,True,,0.0,1.25,1.240614,1.240614
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,41d289d0c13eec5adffc0f81edf58ba5b47b7d19de26388e6017dc79d0ab6b49,False,,0.0,1.25,1.240614,1.240614
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,81c24e81150b03d9672adfb13ceef825d8e514e70922b3f93db8d1d43e075f37,False,,0.0,1.25,1.238309,1.238309
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,811bcae574a076a77959895440beed85f2d26109201e299b231c4d2ce3fb7752,True,chips,0.3,1.25,1.227425,1.302425
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,f60f80672e6392310ed9a0c6b4da8ca9ea98832bf0ab2792cb428d5b8557cf9b,True,,0.0,1.25,1.222972,1.222972
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,ai,2b13b92b62b749cc29992ce205f36426b4f19874a730996f29be792779150d65,True,,0.0,1.25,1.198577,1.198577
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,84ee89347a4e199c06d6e3cdd71e81f6094174f0bb63e4672eecc14358cc8858,True,,0.0,1.25,1.674052,1.674052
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,3ac3635129a62081760df46ff65f3b857f0c70a0eb2d2e35e5f04c354c33cd7e,True,,0.0,1.25,1.198359,1.198359
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,bf6e92268558169c7e363c5e7ef84fc71db6995e9d89244389932e8265cb6640,True,,0.0,1.25,1.198263,1.198263
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,79249ab3e61816fa4b134fbc305b361c2c2773255840410f091304a6676c05d0,True,,0.0,1.25,1.197924,1.197924
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,b2a7e37c10b09b1efdabf86998ec03d63aaf7f678046d0dab11187444e219097,True,,0.0,1.25,1.192582,1.192582
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,0c3fd4f669c8609c6f134840cf35aeffe7a9c079120f09c84ad1fa3fc5dcf6ad,False,,0.0,1.25,1.186447,1.186447
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,46516ba254f4b21ebcf64326265fde6b2428126da120a6e09d845d73e53e0773,True,,0.0,1.25,1.183406,1.183406
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,517a3ad054fd1480db4b4afa7a6907a09476d36d888e8b38e88c6095a9572cda,False,,0.0,1.25,1.173917,1.173917
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,02089104b07dad8aa16c66e9e3a07864ed764b7ba842429ed6d9176da1eec8b2,False,,0.0,1.25,1.172384,1.172384
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,701649b01a841c1a8f57a4c2592125f27281686af6d9d93babe00e0b2b52fcda,False,,0.0,1.25,1.16977,1.16977
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,3356833188b4e8a38cd8146ad1a65c896467ce3f9eb73543e41211be490a966d,False,,0.0,1.25,1.169264,1.169264
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,a113ad9113938b47a0d3e9d6a442ca6a3214b9b015e2170c7d956201222379e7,False,,0.0,1.25,1.168637,1.168637
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,51cb6791716f52d063b703f0addba49c53ea55f3d120f788a8abde4147a51482,False,,0.0,1.25,1.161367,1.161367
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,0acb1d728e0a23b98d9798f39c12690a5be6d44900ff5ae38781ce6e26a1b0ca,False,,0.0,1.25,1.150662,1.150662
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,437a160c7ed18ee9c8e04091cbab279eea9f3162b6ad57eba9433c76cdfe364a,False,,0.0,1.25,1.149749,1.149749
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,b914bc1db9da503fcd1ba31c163beeae9a8d8d60d93d33cca17d4c715619eec1,False,,0.0,1.25,1.145789,1.145789
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,cd851bcd05a75472d958a472b1344bc5ad1ff469ef9a0753f661fbaa45e25b11,False,,0.0,1.25,1.143679,1.143679
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,8b7f1b3d8e77463d9f61a0eafc6e8bcbbf9da7aa04f98ab750ea866e04f76d45,False,,0.0,1.25,1.140201,1.140201
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,65c16599a7a78f3e194e1a5c45e4c08b3046ce434c993cb4a046ff59e641d81e,False,,0.0,1.25,1.140161,1.140161
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,87b028dad58e6a52a889eb7965be491b92f296f175ba9fc7a88b5c97ecbd5609,False,,0.0,1.25,1.140161,1.140161
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,77c922254ce81b2524ce9d51d44e75ba43e149313063eeec09aeb87bd78f65b9,False,,0.0,1.25,1.140161,1.140161
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,6dbf532a7c7072aab1e6157800773b3b608e1834aeba3dd88755f5ecae732550,False,,0.0,1.25,1.134985,1.134985
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,6d59001c1e1c415d2403f38ca15a9c54786b580d99f06a9a6032e0847794360c,False,,0.0,1.25,1.130444,1.130444
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,f901975b265bffb35a53f5ce50eb42c7850b40d0524c7ec8799810f5159bf357,False,,0.0,1.25,1.12986,1.12986
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,1f407946ee57205c4395e442ea7f970c786daab3d1e0816b7e8a132e1d3a28d7,False,,0.0,1.25,1.127383,1.127383
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,energy,1461598eaa3d87509cb5f72e1a6478a37774665479d857d9b06d778e7e7ebbd1,False,,0.0,1.25,1.127079,1.127079
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,True,trade,0.3,1.25,1.953188,2.028188
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,c8c57226d08c5fe9cae999e51690ed6fd9a3e5e031d1e191fdfd8e6d30022121,True,,0.0,1.25,1.690387,1.690387
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,2fbfac90ed82725131fa27c7224d1aafe505616159f31e5bf46fcb540d8c2f88,True,,0.0,1.25,1.688797,1.688797
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,4eee2fec7d048821a5a9db16962c0575a65e0543daead21c4c17ecaf66d3a4db,True,,0.0,1.25,1.67412,1.67412
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,980873dffbc617cd122c41a0eb9c002a28af025a441f0c4d34a12b04a22d93ff,True,,0.0,1.25,1.672305,1.672305
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,0fe1d9aac5ee1ce3988d34d44ef8da5f751b7abc18ebc513707c82022c086724,True,,0.0,1.25,1.672305,1.672305
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,a5a69c346b3f254fdd13d367033326b6341791a2e053ed0b6729e882027593f8,False,,0.0,1.25,1.65709,1.65709
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,1aed34d09fb7982215c001d433a416f5de88f48c2685ae64502b125b175a1f23,False,,0.0,1.25,1.650821,1.650821
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,e5a5f5e69e3bdc843670cb5f3fe1da47025a0b2bff37bb5011f432868f48e169,True,,0.0,1.25,1.644313,1.644313
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,7bf295fc449ae2f33677ed26b4f030435faf91941fdc50f01ba51dc2c3f832f9,True,,0.0,1.25,1.60195,1.60195
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,1245e78e2c393f4c70bb9a284d5a1c9e9edb037034587635ebc01e325940fe9f,True,,0.0,1.25,1.6,1.6
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,56f25ea4dfe359c73b5491bf2f5a6234c1baa6a57276827808fedbf488ceda4e,True,,0.0,1.25,1.6,1.6
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,8a36f761215fe7e4ac3539b13ca05e7ca13d16270fad8f9288fe69081271f016,True,,0.0,1.25,1.598048,1.598048
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,cb893fc7c44fc46d2791df63543c27a648028e17f31ea9ec5a8b64fbf89955fe,False,,0.0,1.25,1.428018,1.428018
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,1b8f99749b93c9044858e86fcbd4e8e831444d9b9028a86491105ede653dba76,True,,0.0,1.25,1.423845,1.423845
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,f047f5b286843304330dc8f6db37cd5545246c722261ba267c264196423f75c8,False,,0.0,1.25,1.409432,1.409432
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,8d76e21f5d0fd1c273578db702bc8b85f4d78b0c85a2db5676a6ce4aeb217111,False,chips,0.3,1.25,1.402013,1.477013
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,41821e30cc0c63d30c5670f00b43cd2b0799f3042b9f5e930796cafd419a43e7,False,trade,0.3,1.25,1.3872,1.4622
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,712edf2836356777fbf90150c1e1a3d81de9a87b48fb69b3f57ebf427eb8c359,False,,0.0,1.25,1.375219,1.375219
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,f68ff7fd450435bd4813fdbd23065aa5100cdc5f1501f67b34d425e2a78af3b9,False,trade,0.3,1.25,1.20718,1.28218
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,f03a6e280351baeb66670fcb6178b2b1c59bca7b2cf6e024938baaa9d09f194f,False,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,ef5b79c1d516537d5daec1f5d53c5e3341cef54803b01ba79caab93356eb041a,False,,0.0,1.25,1.198308,1.198308
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,780c49358f64d1bf577bb823567482d5358e03fc16a331babbfaa1fe511d8f2c,False,,0.0,1.25,1.198244,1.198244
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,24063704c15ba847e18965ad760b9015f2dad3ac0e989fd9f505e10ac7812437,False,,0.0,1.25,1.197081,1.197081
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,e4366ecf6d90fe7a6890b4c23ea9b65f22d32588f5ca3feeec97d69eb2c96d56,False,,0.0,1.25,1.196276,1.196276
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,4163000d12e3ebce1d00516f200f13593266b9db5813aec3442c1844631d72da,False,,0.0,1.25,1.194779,1.194779
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,dc0605f91a2c1e4241d6c40e4d43223b1ffb56472a649263117c848ba5c24279,False,,0.0,1.25,1.194779,1.194779
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,1c310ba1b4126adf84b26bd761fb00b6e28a6ad612f986392af7acbdd8b2531f,False,,0.0,1.25,1.194779,1.194779
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,8aedea1dc948ceb0c091a51f9cde8b88f3e6456d233910f06547c5c96d0cb6fc,False,,0.0,1.25,1.194779,1.194779
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,01ee15d92451d4d1c1331c5a780f19cf983a217048dec2785c15cbc87a61ad94,False,,0.0,1.25,1.194754,1.194754
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,3aaf1c511521c9ff1dc4949e79e141e48368441e4046bb181f42c1ac74d68a55,False,,0.0,1.25,1.194748,1.194748
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,3f59690bb6808e281da9f59ea00fa23526ae3642b5bac2a7a904e0c5bb10f42e,False,,0.0,1.25,1.194748,1.194748
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,d09be8e06358e852c5bb8e68f505493c380f2c5f735fb69d4baa712413432c10,True,,0.0,1.25,1.190008,1.190008
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,b6b44505d16cb0f66dc2fde6257f9d520c813752ddbd02dda78a3fc514b4c26e,True,,0.0,1.25,1.186415,1.186415
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,121d9d834b72cfd56b5d643f5d571766b3b501c4c2dbc5a17c5e03ff9a0ca450,True,,0.0,1.25,1.184749,1.184749
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,622e1785b4de16eddab2efdeeafa614539a44e688406de588fab07102c9d9fd2,True,,0.0,1.25,1.183699,1.183699
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,business-economy,fbc922b55f598b0db5f77b2e55532624372eff06dec76dc2ca45764c016a7c5e,True,,0.0,1.25,1.183456,1.183456
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,False,trade,0.3,1.25,1.953188,2.028188
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,47cc651e50594d73e14586bd29ceabe6201b43a03e667a907019ab421a770f02,True,,0.0,1.25,1.625286,1.625286
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,7dbbd407bbacf620b513f61ae573d2f7d415ee77e845433ca7914aa0a0e3988b,True,,0.0,1.25,1.52888,1.52888
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,bb32cd92ec76326f65242157f8323b4810669028b082bf9c26c260db75098dfa,True,,0.0,1.25,1.503907,1.503907
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,40820ab639b81e3c36c8c5c40c1ba380cc76d73e5ba1730f4a43a382d21a7c11,False,,0.0,1.25,1.50071,1.50071
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,c374b28c7f38cb9fdaca7e1232c0113714bb6496c3f1cfb083653f4726d8d6f2,False,,0.0,1.25,1.499934,1.499934
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,018901bae781db5135a638a428478f6eca022a944aa724907d68992ef76ffdad,False,,0.0,1.25,1.424695,1.424695
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,c306402f3c7a3fd318af8b45d88c92d4cb394cc99a090c76bdac041e6cbda2f0,True,,0.0,1.25,1.424269,1.424269
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,b7d4727b875c4a1fec0ddd5a0501f48c97b596e3bf6771250a1d00acc476ad3d,False,,0.0,1.25,1.424269,1.424269
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,42d5f425ead14e932f8dce68891487539d42acfbdcfa102865acd77206cad2c4,True,,0.0,1.25,1.401664,1.401664
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,012093a53003337977992c494531453d7918824fadd15c34c0d77be455178eb5,True,,0.0,1.25,1.394711,1.394711
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,3a24f6129f917c5bc16a44ada99a808a6548efaa5c16ac9dc82b16665597a7d0,False,,0.0,1.25,1.364988,1.364988
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,997082528f56c6c5d0bbd23cddf9fb8ede1be84527e892ff07cbfbec977db8f5,False,,0.0,1.25,1.364988,1.364988
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,1908ce02b206d5e97e6097a5bcc6a18dac76ff56ed05987d2c9b165789213e37,False,,0.0,1.25,1.364949,1.364949
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,b054e136ac67f683cc579bc5a9db94eded40078f2cefa4521b5fdfdf25502b1e,False,,0.0,1.25,1.364921,1.364921
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,402823bc0d390b2251f03206e9ad81cd61cb663b166ca8696fc9488b9c62ec23,False,,0.0,1.25,1.364921,1.364921
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,67394279d6f939d7ab2e6c57ea35fa46e454b2cb6826530f33c820139051a6b6,False,,0.0,1.25,1.275169,1.275169
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,4bed842ccfdfb43a33f7198137c38f5cc7316f9962c1dd685ae2463951bac862,False,,0.0,1.25,1.274995,1.274995
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,a80c2dd7e89e9f6f3f36744fe1f1c4e09f0cdbb7f8f9cbd7a3e31aade76ff0a6,False,,0.0,1.25,1.262557,1.262557
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,88f4e4a4f5dae34054e1a888b7af162550482b7967de0c5fffdcfde113f958c8,False,,0.0,1.25,1.261559,1.261559
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,5241befc1ae9233c14e7965604eb0fe60f61be9fe62cdc0517db85501da3181d,False,,0.0,1.25,1.258732,1.258732
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,190ae11dcd62688b1a009a7a983a7d3f3e2b183a8d0ddb43194e52f59e7bfa54,False,,0.0,1.25,1.249903,1.249903
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,be3b9355b816ca82cfc1257d666767862fbfa18cbdcb2a64c4bbdf765995d890,True,,0.0,1.25,1.245056,1.245056
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,35fa11abaadd548531bda0df9fda8e943310bb21457fe7d36501603645b82344,True,,0.0,1.25,1.243691,1.243691
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,8c70985ff6bb9cc0f92cf17e1c7757f3c68a2ef1930c326925b62152b39f6e67,False,,0.0,1.25,1.242231,1.242231
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,53c8a37fb22eef23cda84feaf912316de7e07ce07a78b9175735c32794bff0ca,False,,0.0,1.25,1.241008,1.241008
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,96ca4c2126dcf2fd0bb52550058eb031abc93730631a0e3f9efa05083d794f7f,False,,0.0,1.25,1.240885,1.240885
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,534ac22121cb6f0381812d7dfa26f2f7d517f440bd026d3490a1ef6ec2a62129,False,,0.0,1.25,1.240447,1.240447
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,b98b9d837adea6bf01e65f23c5f6b7c94993b720ce079c1f63631d602db894f2,True,,0.0,1.25,1.195511,1.195511
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,6d22146235dda73cbbee54ae264d56e82c18e296621ffe6ed089da7af2d7e8c1,True,,0.0,1.25,1.194576,1.194576
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,9aab6b888b1c65a2cdb5cbc429d860ec8b67dd79a9c13c7e4f3ecb3f995fb28d,True,,0.0,1.25,1.192557,1.192557
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,2881fbbab283457d2a01d100dc3442b7dc6f036077fd81ae88487c4ff7e75ffb,True,,0.0,1.25,1.190361,1.190361
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,44aee404bfee126b34d59b03cad3363073fb907fce4a22696bb93124f7652b36,True,,0.0,1.25,1.184061,1.184061
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,2a41ca783c7a098573ab23a6a3131c17a862adb2586b96fc4a249522c07b7bd3,True,,0.0,1.25,1.18395,1.18395
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,world,fec85f6ad6c8ab90af237ef3538cbc0d8aceff618751c374031fc5ef3d5225e4,True,,0.0,1.25,1.183462,1.183462
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,2a05129208585d3aae3ef6accd75abf9ec2de6237452ff82e220030a2422c029,True,,0.0,1.25,1.697464,1.697464
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,6b2898c1469a1f4c8cb528b52b9f4430592fb319c27d45ba44de4b2ed68463a1,True,,0.0,1.25,1.683431,1.683431
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,a39fd2a821e99a644f01c9e4902c1e3843e6ba14fd8ab7c9cfd00fc7b5bb924c,True,,0.0,1.25,1.670966,1.670966
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,1547d9477489564e17027ef7148038879f2461c70e3982d124105fc54a8690e6,True,,0.0,1.25,1.66868,1.66868
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,854c9dd8f55f3d6f3636c3aa538183b716b18758ca43891db91c805279b32a90,True,,0.0,1.25,1.666258,1.666258
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,5a72c868f4213141b414835334c8a345b9f98e1d388c40b54d5dfe2be8022e54,True,,0.0,1.25,1.664444,1.664444
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,4ad0b12aad27e77c82a8e37aa271aa105593b5da7653f61ae8bface8a457bc44,True,,0.0,1.25,1.662985,1.662985
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,ae592cfa4e5b3c823dc84e212d9a2b05d99fc7f0105479914ff271b5ce28596c,False,,0.0,1.25,1.652107,1.652107
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,2e1a3c97a12aa968e96a14d22e2399f0a84f84d4102a84e0566180d373fa2a71,True,,0.0,1.25,1.618761,1.618761
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,92c30ecfad5e7fbd9675c4bcff1b826d3e26797976733300e4d2df22b20456cf,True,trade,0.3,1.25,1.45416,1.52916
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,0c3f2a2e5500c3436eaf1052497285d6eba93ac7d57ac336814e8f08705ceaba,True,,0.0,1.25,1.447112,1.447112
