version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,1cf29c3992f7ef345d732f5b45640ba97607e8aa3e697c6f64a22eaca430042b,False,,0.0,1.25,1.376721,1.376721
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,3bd1b7781e389e3c13085bfcb6fe2994bdadda472e7ccb7666f0f05956dc040c,False,,0.0,1.25,1.374311,1.374311
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,168671d8e1392054a8d44377a8842194886b92de3b1f38d456d8c4e6d0c04139,False,,0.0,1.25,1.368353,1.368353
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,912f56a36453d77045227b1602a8f098cdf82487077969e83c6985df7de76e39,False,,0.0,1.25,1.364824,1.364824
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,5cfdc4cd802494ebe23c6837222779722cce4b75d46499b9ef5328005ecc882c,False,,0.0,1.25,1.282222,1.282222
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,ba0e6a8ec93f8a94515dc09f9d8488d1be9c748ed24402a17cf5cac414e4f39e,False,,0.0,1.25,1.262985,1.262985
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,3b6c6fd3a8922716eeb7273614ef824fb879d0c64e4250e5d00a1d116c5a9d40,True,,0.0,1.25,1.196174,1.196174
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,a73223c385b292ce95e5c1124edd43c6b8fbfbfef143a201c42c7971c8456817,True,,0.0,1.25,1.186603,1.186603
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,73c0f7b95afaa2516a3af26b36b03b400bb9f88954b4a13aa0b1a078125d511e,True,,0.0,1.25,1.17933,1.17933
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,a02e768cb2e7bdc7cfdde63aa09bb345ea78835154f0752889b36744a17aa010,False,,0.0,1.25,1.170493,1.170493
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,6e05229cee5869fffc1e9e25d66b8205dce3cf4bb077e800dc6d82d3388526e7,False,,0.0,1.25,1.162238,1.162238
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,b2cab94e5375e0ba8f1a32ca25644d790acf034c3b2376bd88093b0d9320f68b,False,,0.0,1.25,1.154201,1.154201
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,b848bd1f64ef47f49484dfefb064cb8c2b2cf48416b58a9f0b9da8808c7fd6b9,False,,0.0,1.25,1.151782,1.151782
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,d765894abc29e771ba36977f6819ea60f7842a5e3642442a3e60e4013d0a5383,False,,0.0,1.25,1.15133,1.15133
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,ai,f122dfb075ba3d5aaf0d470cc12c8ad640f0daba563b77a7ad9adfcb86a83645,False,,0.0,1.25,1.133231,1.133231
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,8226d70d5b170d33a18e674b7d7b4d85a9b9621a5133333e634133435b2af5a8,True,trade,0.3,1.25,1.429174,1.504174
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,014f8585d747530f77a165499b22c899e5df1da4f77df815d4d099976cba82ac,True,,0.0,1.25,1.356607,1.356607
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,459e08a09b8e17d759481b68ca85bae2795d3e7b5fd18d04e749e0fd98535bd4,True,,0.0,1.25,1.192924,1.192924
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,e1eecd607e56681b38f5b500236c06b18c1eba90ca98747b95edf793c0325e8a,True,,0.0,1.25,1.188231,1.188231
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,b3ab11f1bc5b3b6d959fb13297593b18ef8d667575775bd0e22f72e90a5b475a,True,,0.0,1.25,1.186603,1.186603
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,6b4da0fe0487d15d9c54737f85c26f45acec8a7b7e5da9d90f79b5fda01a7c3c,True,,0.0,1.25,1.164444,1.164444
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,c9f909bd5b888b685f780a17568d8523fcd26a82a034981fd215635f1924704b,False,,0.0,1.25,1.164444,1.164444
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,68496af338984c461c17b18b6e537e13d4aa2a377a54e846c034d780d07f2b47,False,,0.0,1.25,1.160197,1.160197
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,3ba5f8c98af91b2e1c3861f24558e5a64d66e96c356f65eebc72adb3a4a94195,False,,0.0,1.25,1.160191,1.160191
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,f2c159b9dadaf368c8363bb7d4839b84c7650dabf375a9a7d41752300629c203,False,,0.0,1.25,1.158384,1.158384
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,b0625615df6e3e13dde7a7286624add22e3ce9ff9360d2632e0b139073bc6431,False,,0.0,1.25,1.154848,1.154848
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,9bd3a746b79401b47c8d0cd2927f00ddd218dc9b1b22f4b958878f52df2eb1d2,False,,0.0,1.25,1.143121,1.143121
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,ce4481995155dc3ffe3a430e7d105c2a56a6e1c3ff5c9f2682d6b3b5299ce2e5,False,,0.0,1.25,1.142105,1.142105
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,b66518a9005ee25be1ce09a38a983d9045023e89fbc94843a5366925b7af5a3b,False,,0.0,1.25,1.132604,1.132604
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,745c52fd973f68f9e12fbdcbff0beb06f2eff71ca10a709b65b8ce700b798bb4,False,,0.0,1.25,1.12788,1.12788
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,f27590248630c4387cd2d5114a1bba934c4837e13947b760c1359ee4f04ad73a,False,,0.0,1.25,1.122604,1.122604
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,60c3530290deec713a87971dd4ee1f540a0c5e513d1bee811be08c896d0ab18d,False,,0.0,1.25,1.122604,1.122604
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,7e332c4d23680ec0271a5e865479a654a4c725fe0595ebd8a0499a62186cef79,False,,0.0,1.25,1.122604,1.122604
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,0c9247e8964dfcfc0b59332fcece2a96592d01ae7d942e7c397ff5570dfd44e9,False,,0.0,1.25,1.120841,1.120841
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,622d72f37235513e6428595b379f2367b7e5c671f63e02282ccfc42a5ce8cf30,False,,0.0,1.25,1.120095,1.120095
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,51e7a8e611e0d936f779a630468af9f47c15b00d01b50cd307b6eb2f60deba9a,False,,0.0,1.25,1.116303,1.116303
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,2b4fe54868837c074b23a840fce602b2591ed8f221c3456cbe6077b22ccb0858,False,,0.0,1.25,1.112638,1.112638
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,de0ad206c30c4cc5f7bd9ee99d7528158b409741e67125685d20c858171fbb64,False,,0.0,1.25,1.102862,1.102862
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,fc9ba164c5dfe5dc416f2fd3fab35f5a80c55a5b737dd7e95cb23f802723a1e2,False,,0.0,1.25,1.098385,1.098385
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,c35e4a27267485ac8103df0d3b8c232865e838c3cf980e69903547b7f8eb44f4,False,,0.0,1.25,1.093273,1.093273
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,energy,1eaa3d67e053b1dab03ba58fce8d9fa4ee1754ecb48029b8b2b11b9e65b1ef4c,False,,0.0,1.25,1.092403,1.092403
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,True,,0.0,1.25,1.680747,1.680747
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,017d786e140caa678a3c6b6557c07c7cb655d840165499ce3d95357421b64912,True,,0.0,1.25,1.674347,1.674347
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,a6b63d4cace87c0af64d5318aa57a1dadcefcc638688d4b4f7b4def8ff667fd9,False,,0.0,1.25,1.668808,1.668808
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,81008223e3ff7678cb25b03e6b3c063200c8dcced4e7837615da49970abbc299,True,,0.0,1.25,1.598903,1.598903
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,False,,0.0,1.25,1.596056,1.596056
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,72fad48802450c2c2707ac09211851a647f2504623ebe93be31e300aa099cdf9,True,,0.0,1.25,1.593294,1.593294
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,747ad652a6e10f1f249814f9e69c9c7667ec8893efce1c7666e606d67970e419,False,,0.0,1.25,1.52638,1.52638
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,510ff5eb1e31f5cd86065516ab73750ef4f61cdc300e5a43ea7a2e7a046a6540,False,,0.0,1.25,1.492778,1.492778
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,a5a69c346b3f254fdd13d367033326b6341791a2e053ed0b6729e882027593f8,False,,0.0,1.25,1.481119,1.481119
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,f68ff7fd450435bd4813fdbd23065aa5100cdc5f1501f67b34d425e2a78af3b9,True,trade,0.3,1.25,1.46744,1.54244
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,True,,0.0,1.25,1.449439,1.449439
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,b56715fa094351092b07b1957c69d98e1ba67dc553e14a7ad51a6d61214e5038,True,,0.0,1.25,1.196098,1.196098
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,457b57558efb44a6cd09e343ce7667569e19e7470550d830092f4e662dd8a5ed,True,,0.0,1.25,1.193559,1.193559
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,4986e9c9d65e8c83fc192a3ebc1a71e5ca21aa4ec67232edfe7e3ad157307b66,True,,0.0,1.25,1.193365,1.193365
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,acf845e458de09c773ea0a909c6d59e63582a10ba33b2db1d665cc9a7ba0879f,False,,0.0,1.25,1.190443,1.190443
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,d3e190070aa19397e772d6b25f9a24f3ad69d25985e23030cc2e88825a739929,True,,0.0,1.25,1.188715,1.188715
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,a2f40f13a11bb1ac63a10b6cf0bf45c5b5bf449a65da5fa58a12a64fe8c92c70,False,,0.0,1.25,1.185193,1.185193
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,ba53b8a76cb69830db4e8b855a5b71779cd7d58e758a50a263d551b85d142c5e,False,,0.0,1.25,1.178119,1.178119
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,92bbb6b5de72d4028568512c2d4905bca479b55ad4ae7ba30454a70a5b5b2e6a,True,,0.0,1.25,1.175749,1.175749
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,bcda83a87563ff891494da7941180cdcb164faae76c4c92d7f3e113b15df1e0f,True,,0.0,1.25,1.175601,1.175601
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,41b72f2b83728667e560ac16a4c596591c885c7746427a379d7dc909e62d5cff,False,,0.0,1.25,1.173028,1.173028
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,a4f9c5b6f7b4f3ac63ed63bf87aa5a0d97b3005b8a077424dc8b911c57ce019d,False,,0.0,1.25,1.167665,1.167665
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,0ee796d9a74c1b5a8dcb138602bd7107236d446abecdc78cbf45975375872802,False,,0.0,1.25,1.16372,1.16372
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,4dab550750337501922c0eb8e14f468a37dbd287e38d919f84122ca8f27f9ef0,False,,0.0,1.25,1.162419,1.162419
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,be9b749929b14a8bf208dcea633004cd1cb251cf6f51cc2bc7e6656bb43bd670,False,,0.0,1.25,1.155513,1.155513
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,d74f1668975f7c7652c5db4f606e84320fc0c4c9d5c3b8a40ced87aa68cc2b21,False,,0.0,1.25,1.155465,1.155465
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,d20ba8abc21c4981de9a3034d57ab8aa311127592acdb45dddc973fcadc44728,False,,0.0,1.25,1.154735,1.154735
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,07f3c1a560c17d191fed034db5ec7e5201817cbc887c6c998a16e4e0a60720b7,False,,0.0,1.25,1.154106,1.154106
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,a263eed402a1ea97fdeb81a8f4b78f6621114e360e3851143c16d1f868728bec,False,,0.0,1.25,1.153615,1.153615
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,41006a62ce4c730be47770e454d4503356fbf5895592a4d43b4e8bb205e38921,False,,0.0,1.25,1.15349,1.15349
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,03b69d126ea2cbc89803b9bceeb3c64d2bd0ce9c53077154e8e12d4858199278,False,,0.0,1.25,1.15291,1.15291
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,business-economy,a41ab6c71284a343bcd65afe21c27728ed0a07f161bf6c178614efbcf79cb8ad,False,,0.0,1.25,1.152278,1.152278
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,76f61a773039041e5d1a3322a717eedb239db75d88d7a9f6055b79832521af79,True,,0.0,1.25,1.692817,1.692817
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,False,,0.0,1.25,1.690962,1.690962
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,74e75314bef76565a1cfe347b724553b1912316b046840299bfc05ce21791d1a,True,,0.0,1.25,1.6856,1.6856
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,False,,0.0,1.25,1.680747,1.680747
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,260ea0037cb684f038846c8091dbaa8ce806335a6f018532d0005fe239d1bd1d,True,,0.0,1.25,1.679804,1.679804
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,True,,0.0,1.25,1.675823,1.675823
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,017d786e140caa678a3c6b6557c07c7cb655d840165499ce3d95357421b64912,False,,0.0,1.25,1.674347,1.674347
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,a6b63d4cace87c0af64d5318aa57a1dadcefcc638688d4b4f7b4def8ff667fd9,False,,0.0,1.25,1.668808,1.668808
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,5316510156a39ae3400312a2718322629b1a6c093ceb42493cf28f6135eec5a8,True,,0.0,1.25,1.664607,1.664607
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,False,,0.0,1.25,1.596056,1.596056
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,018901bae781db5135a638a428478f6eca022a944aa724907d68992ef76ffdad,True,,0.0,1.25,1.290544,1.290544
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,b7d4727b875c4a1fec0ddd5a0501f48c97b596e3bf6771250a1d00acc476ad3d,True,,0.0,1.25,1.290252,1.290252
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,997082528f56c6c5d0bbd23cddf9fb8ede1be84527e892ff07cbfbec977db8f5,False,,0.0,1.25,1.249697,1.249697
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,b054e136ac67f683cc579bc5a9db94eded40078f2cefa4521b5fdfdf25502b1e,True,,0.0,1.25,1.249652,1.249652
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,402823bc0d390b2251f03206e9ad81cd61cb663b166ca8696fc9488b9c62ec23,False,,0.0,1.25,1.249652,1.249652
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,1f92ef9ecbd7c0790f8b3e90d733bda259a36b66112cb518c57e05fea09634a2,False,,0.0,1.25,1.196768,1.196768
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,d67888129211bbe970a38e9df6b839a1876e9cdbd630eb98344eaead3f11ffbc,False,,0.0,1.25,1.196717,1.196717
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,148c7684cd742451487759021c0f521c0b834ac76c86c84a150c61fa6897ceec,True,,0.0,1.25,1.196563,1.196563
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,cb7f50f0ec0b315f3cbf438b10eb0dd487c943538ff651344d229f5e95383998,False,,0.0,1.25,1.194773,1.194773
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,c18b1be63a92f4e99cb93197b138959e5b841e7c030b4f550e13cd6caddf42fb,True,,0.0,1.25,1.192658,1.192658
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,12ce59d1725105bcbbb16e474d7a0f377e4b6ff40da88a9979ecd3c35a21f7da,False,,0.0,1.25,1.191385,1.191385
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,acf845e458de09c773ea0a909c6d59e63582a10ba33b2db1d665cc9a7ba0879f,False,,0.0,1.25,1.190443,1.190443
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,a8a49eb28fa64d4b0340a7b56259cab64daff7162c9c489b52c1817fa2a06da3,False,,0.0,1.25,1.189591,1.189591
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,99c2d6dfe6e1025f76210ad3429dca1da69476270a98b0b5b2cdfe7702661bfc,False,,0.0,1.25,1.188545,1.188545
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,832e52f311bf23b3b8911b7f4a4b80597f9f1b006a54ce7f8b8e3943182d3512,False,,0.0,1.25,1.188369,1.188369
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,d1d0057661e11f74060d933a9b11c00b048a3542669a6d5c0f724da6236b1cfc,False,,0.0,1.25,1.187929,1.187929
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,cb8ea3dca6b5f88b538dd2858cc540e96227b759792d6018c8d3f0e74a678738,False,,0.0,1.25,1.187388,1.187388
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,0a483dab06bf9342ae4f9f276c77cbcc29670267899206feec95601c60a1875e,False,,0.0,1.25,1.186603,1.186603
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,70b70533ad554a92d8f8afde0776da56505aec0daac7a16ad4241476749b7b7f,False,,0.0,1.25,1.186603,1.186603
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,88b0eb25c368a85a616a7c17a31213ff293c6dfc3a9856bac326ed07ed5368fa,False,,0.0,1.25,1.186603,1.186603
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,44a7337927646830868787119e9a8d8f7478efc541ad15fd62033a1d24110f20,True,,0.0,1.25,1.183325,1.183325
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,world,fade97360cf61a3f1c6668fc587bf46a9ef938bde3ba76ecaeb47500d913af8e,True,,0.0,1.25,1.18043,1.18043
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,india,7727412db4fa971040927ab676ec0cdaf2b3540943a4f62dae3b84d88eccd883,True,trade,0.3,1.25,2.247425,2.322425
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,india,3566fc072d9c8164d6a5807f249143f16d81ac2793574b072c8b8f2bb22bd96f,True,,0.0,1.25,1.682333,1.682333
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,india,692b75f8c27a121d665aed73963f0e869cbe44cf7164392e1be54a6dcec4fa84,True,,0.0,1.25,1.645392,1.645392
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,india,69df7a3281cd0696eab37fc0df9be9a19f537722bc4bee5320228acbec68a58c,True,,0.0,1.25,1.633842,1.633842
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,india,84cc8a8b6e7b15edfb7ecd66bc5f781a0573aa0ba3c7c85baa4505f240e55dbb,True,,0.0,1.25,1.606322,1.606322
2026-09-14T11:00,2026-09-23,2026-09-23-35923303933,india,f5873a63069c19387bb423c6bfdba337807f9d37e1b1ca6dca069250b36e0a4c,True,,0.0,1.25,1.597794,1.597794
