version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,c6bb78b9edc966d0e99b6fd5a7d3c81edfd0502c29fcd18373b63788cb201bdc,False,,0.0,1.25,1.288217,1.288217
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,0e4d204ec0cc3a4bd089f52d8fa2f2975f29963b180c6bf3dd5ffec18fd86745,False,,0.0,1.25,1.241584,1.241584
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,2a446226bb54bf66761221c188b438fc307f3ddb37f20d753b51e619f2d77ff4,True,,0.0,1.25,1.199397,1.199397
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,b404c956d8d6a195311b09f27859e81fa38bbd4e5622b29028067842390285fb,True,,0.0,1.25,1.189692,1.189692
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,f09ddd8258058fa449d1c20eb3881646decb1c4d257f34121ede755d0575ffca,True,,0.0,1.25,1.18764,1.18764
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,dedd20cb4e6c17ac04c03ad652b35cf442e9f0b0b428ba3b4860890489527ed3,True,,0.0,1.25,1.18764,1.18764
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,baa20b51d4c000edd305ca47c5da933c4f75ba73a24c7af793b312e1870baf1d,True,,0.0,1.25,1.18764,1.18764
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,e14978ff9b482fd8728feaedf11b44be9fd9c05cd2edc4b224d47bddd0f9b91d,False,,0.0,1.25,1.18764,1.18764
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,7f05d0e88a04eb4c3e4b31b0853bd9440ba7494ff1bcb223cd8275fcc5b765ea,False,,0.0,1.25,1.176871,1.176871
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,ai,dcce20a8c56d15e1e8ec07c0c806f5cafb3b61753646fece1e730ed3be3b0591,False,,0.0,1.25,1.176433,1.176433
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,a6eea94b84a2d37e8e0a2b08f4b674fb654fd9dbb8ed4c3ccfaea5a8b122c9ab,True,,0.0,1.25,1.682109,1.682109
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,996d954e2c15cfdc8ce03b43af1a7d4c713e8d25ee283528470ca1fc807f2aff,True,,0.0,1.25,1.649649,1.649649
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,ecf46d5ba0065acae673f6087e8092e726d02532424287b6f10a420c78d82e21,True,trade,0.3,1.25,1.499064,1.574064
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,6ade4be8b87ff80e68d6eb00c477ea512fbdd8c2138a42b45ca2315a7a5c346c,True,,0.0,1.25,1.194086,1.194086
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,2e709dd35ac87f8dac6426c1b3872788ec9be75b234b5ab759d12f8ac30cd8e4,True,,0.0,1.25,1.193324,1.193324
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,6d81d124a78b2d64808e5ea198cf560e4a07f34380ce4d61e5c01088cabe7c24,False,,0.0,1.25,1.18764,1.18764
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,1e31ac44d85743005106ccb27aa6b34b231c6d3b60573959fb93367e61cf9ef1,True,,0.0,1.25,1.182938,1.182938
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,ef7345cb2692f8da45b00588f399051df43201aeb5cfa2306022c7885fcbe89d,False,,0.0,1.25,1.176649,1.176649
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,d5f86e1f1fa3cf0a13f3d84385e2fbfc5039269fc2f385213a7b2a1c5151016e,False,,0.0,1.25,1.176458,1.176458
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,65c0eac36f91d05e86db4ce63960e31a59d3ab62d8616ddb4e8acac0337e6919,False,,0.0,1.25,1.176433,1.176433
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,47e85995229a1b60ea7000343442f03d1618e665236084c1fcb6897c88a5b691,False,,0.0,1.25,1.164631,1.164631
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,ade1dc78c953c9187fc6e56cabd31844ecf64dab3fa7bf9878e43a407cc8f715,False,,0.0,1.25,1.160023,1.160023
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,5890dd5b2beea2551841b271f6bd38c28517c1721d25f3ac80be35e560c7c990,False,,0.0,1.25,1.154658,1.154658
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,d32da7c12428f3b668627a78fcbbb0a6fc7e05ee5d90dc18ec584f6ea0a8999c,False,,0.0,1.25,1.154658,1.154658
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,aa8b87c5b6d330742b4c728b90ba2a9937732b38ef104d7ee023874b6d936e4e,False,,0.0,1.25,1.154658,1.154658
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,ed5020ce915af772eb3d00f9cf89852e050072670f27ab78007b1223fe25ddfc,False,,0.0,1.25,1.153177,1.153177
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,c76a0cb29f4bf65792334500b569d54264b970bf2aabd81b9a2765adc47dcbf3,False,,0.0,1.25,1.145876,1.145876
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,2b14a2f88b3217adfe88d4d8292e831734896b13188afd0e8093dc3f566402e0,False,,0.0,1.25,1.14243,1.14243
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,871c5ac216c150bdc575a5013a5efca9f63db554aeeb54985eede7017c9d9fe3,False,,0.0,1.25,1.139831,1.139831
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,100f12f2596c93cbfd56aa929c9f38bbd827dfb88c04e0e9cbf81906ed0778aa,False,,0.0,1.25,1.133728,1.133728
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,375096b77492cb3c1dfd2a81a3ef9a572d6841eb525e9f385bcb105ebfd6dec6,False,,0.0,1.25,1.133705,1.133705
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,d20eb35c4d4894ff40b79d51529caa4912bfb821b0a582cccb957c2085786ae0,False,,0.0,1.25,1.133705,1.133705
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,05daaef6961f3d541eeb7367585c65f4f940e12f9a1d8bfb15e8a7f3c4c9e5e9,False,,0.0,1.25,1.133705,1.133705
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,7d4d96291fbba45f0851d9b8b9f93e9484b66f2bd43816404ffe7d43620fe84d,False,,0.0,1.25,1.13273,1.13273
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,0c3fd4f669c8609c6f134840cf35aeffe7a9c079120f09c84ad1fa3fc5dcf6ad,False,,0.0,1.25,1.11622,1.11622
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,energy,517a3ad054fd1480db4b4afa7a6907a09476d36d888e8b38e88c6095a9572cda,False,,0.0,1.25,1.105191,1.105191
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,35c2377bb6a10621178d7a0317b75c2afe1126595383a18cd2b51c3e46e02b3d,True,,0.0,1.25,1.691404,1.691404
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,a20393b7162fbf7039c4adc8ee2a02cac58ff70c9dafd1fcf66d705f6084d2b2,True,,0.0,1.25,1.686823,1.686823
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,999fa935c661cbc5e06527e800bac7e5bf33ccf39b2f5f3124b2a1e9b40312dd,True,,0.0,1.25,1.681841,1.681841
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,019a5c3615df884d2d9351b1389e9f8a180be4a2bc986c5c1a0bae15f67eee05,False,,0.0,1.25,1.675558,1.675558
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,2a61d55a3dcfa13a9e74410483d94b86370b3cf2edadc87f275f0916365624ed,True,,0.0,1.25,1.66789,1.66789
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,8e92ab0b1458d1f27cffaf4ee07bcf90f6817bf068f253db7157abd5aaf3ed5e,True,,0.0,1.25,1.655679,1.655679
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,747ad652a6e10f1f249814f9e69c9c7667ec8893efce1c7666e606d67970e419,False,,0.0,1.25,1.648616,1.648616
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,72fad48802450c2c2707ac09211851a647f2504623ebe93be31e300aa099cdf9,False,,0.0,1.25,1.633728,1.633728
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,2fbfac90ed82725131fa27c7224d1aafe505616159f31e5bf46fcb540d8c2f88,True,,0.0,1.25,1.61829,1.61829
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,510ff5eb1e31f5cd86065516ab73750ef4f61cdc300e5a43ea7a2e7a046a6540,False,,0.0,1.25,1.60538,1.60538
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,a5a69c346b3f254fdd13d367033326b6341791a2e053ed0b6729e882027593f8,False,,0.0,1.25,1.590379,1.590379
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,5be3c7118203bb7ee81f0884a4b6d03d20cf230a69a6efaa2f395d27264681e4,True,,0.0,1.25,1.584397,1.584397
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,True,,0.0,1.25,1.578286,1.578286
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,2cd5d91e72a72fca11a9c7fca98bd90aabb17330a6bf820a085e0c23b4596940,True,,0.0,1.25,1.55551,1.55551
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,3a3b455d32a612c9dec66e0adb4fc43d21465cafb3b4f0186e54af4bdde3635b,False,,0.0,1.25,1.555487,1.555487
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,01402de31605b2acdbd40627951689f8784a6216bcc632d8cb3fec0119fe2d08,False,chips,0.3,1.25,1.484461,1.559461
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,5db9b4adb0a59075754732a94ea427dbb39cb379d7e6864e82bb5cefa6c5efc0,True,trade,0.3,1.25,1.440831,1.515831
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,f047f5b286843304330dc8f6db37cd5545246c722261ba267c264196423f75c8,True,,0.0,1.25,1.372378,1.372378
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,652e1dbd966c80a14053decbc06c89563ae09063b52349038a61f8257e8bd6e4,False,,0.0,1.25,1.196289,1.196289
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,0f7cf4b59b4e7a2043510e289340b1abbc78765f266bfee44dcf9e4a17223cb1,False,,0.0,1.25,1.195231,1.195231
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,f67d58b24653ae71a66912285e0f3a44115fc28e2999916facb28652d2ef8db6,False,,0.0,1.25,1.194105,1.194105
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,fe7a7debe70466be00f200a65ec26cca79dcdab5c01ae2666d1281b2a7d081e6,False,,0.0,1.25,1.194099,1.194099
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,834457d77815d7dae7a178513953bd6ce00c83a3edd75f09c02b6639f6bcdaea,False,,0.0,1.25,1.193686,1.193686
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,b29ba59ec6f5ba76d6b493c759c9e8f21e14827a6b51d1f87c0ad389bb18e83a,False,,0.0,1.25,1.193635,1.193635
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,6fc6c567f8c4375fec93f1cb65326e6923fe4faf9ea896f3ba2ea935b8dc1740,False,,0.0,1.25,1.193635,1.193635
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,57253747159bea35ff302b3f9c5bc71190d29d7fab52ae4d4eedd6ea926718c3,False,,0.0,1.25,1.193553,1.193553
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,b7700e7941b73a40d001b14956f694f5265036f007c0dab3be5c8c4ed36b6c54,False,,0.0,1.25,1.192943,1.192943
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,e794990f5105e18d281192f890973a7977f659d59458a9abdd9269ede57f5189,False,,0.0,1.25,1.192785,1.192785
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,243fa4c8f3f0aec25fd4e4a457eab1970b88d11c5c347e1cdebba396d4bd0bbe,False,,0.0,1.25,1.192766,1.192766
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,ab0147248ff727d2869383985bdd8c0d47663bb3515927879bf3ebb40ae932ed,False,,0.0,1.25,1.191664,1.191664
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,4142abc64f0232d64d33f65105bbaa7e03cfafc956ab85c3dd8d294d1da9715b,False,,0.0,1.25,1.191044,1.191044
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,07735a1ef4111f6f4860943651f6eca09503ed0a098a0ba1fa3b321bb1c56198,True,,0.0,1.25,1.190841,1.190841
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,64185477f196566a90959551ebace16d5e3aa3ef42f3732fc647eb360beda774,True,,0.0,1.25,1.190191,1.190191
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,e509b2128c273e258f7d19bba0fbb4edf1c71eb3e832bd9dcbb8e012a047ccdc,True,,0.0,1.25,1.189718,1.189718
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,business-economy,5e0d61b1f3a229d406a0f0a5984d944a828946c6b54703ffe19f48c7fa330a84,True,,0.0,1.25,1.18796,1.18796
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,8e92ab0b1458d1f27cffaf4ee07bcf90f6817bf068f253db7157abd5aaf3ed5e,False,,0.0,1.25,1.655679,1.655679
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,cd6cd8f5977a4eb0ff4fe68d338f0b70b669dce403f31f701723a052cfda0dcd,False,,0.0,1.25,1.634259,1.634259
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,e6fe2b665fe6fa34d60bd4d42453cc75d14ce05f333957faea1d5df3c7287e73,True,trade,0.3,1.25,1.468749,1.543749
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,40820ab639b81e3c36c8c5c40c1ba380cc76d73e5ba1730f4a43a382d21a7c11,True,,0.0,1.25,1.440751,1.440751
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,c374b28c7f38cb9fdaca7e1232c0113714bb6496c3f1cfb083653f4726d8d6f2,True,,0.0,1.25,1.440068,1.440068
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,018901bae781db5135a638a428478f6eca022a944aa724907d68992ef76ffdad,False,,0.0,1.25,1.373839,1.373839
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,b7d4727b875c4a1fec0ddd5a0501f48c97b596e3bf6771250a1d00acc476ad3d,False,,0.0,1.25,1.373463,1.373463
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,3a24f6129f917c5bc16a44ada99a808a6548efaa5c16ac9dc82b16665597a7d0,True,,0.0,1.25,1.321281,1.321281
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,997082528f56c6c5d0bbd23cddf9fb8ede1be84527e892ff07cbfbec977db8f5,False,,0.0,1.25,1.321281,1.321281
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,1908ce02b206d5e97e6097a5bcc6a18dac76ff56ed05987d2c9b165789213e37,True,,0.0,1.25,1.321247,1.321247
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,b054e136ac67f683cc579bc5a9db94eded40078f2cefa4521b5fdfdf25502b1e,False,,0.0,1.25,1.321223,1.321223
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,402823bc0d390b2251f03206e9ad81cd61cb663b166ca8696fc9488b9c62ec23,False,,0.0,1.25,1.321223,1.321223
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,67394279d6f939d7ab2e6c57ea35fa46e454b2cb6826530f33c820139051a6b6,False,,0.0,1.25,1.242218,1.242218
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,4bed842ccfdfb43a33f7198137c38f5cc7316f9962c1dd685ae2463951bac862,False,,0.0,1.25,1.242065,1.242065
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,66d31631028bd04d82c2ace86538132df4c04586c53e5dde8348f53df4215471,True,,0.0,1.25,1.19747,1.19747
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,69cce8250e2c17bcf3ab8ff3ee0b432ca82a2fe43935b6d2e38c43f7f8806a8c,True,,0.0,1.25,1.19747,1.19747
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,8d044966a622b34ac0e7ffe88eac388d72e7decf9f6c181a4b30eb53a7ac0951,True,,0.0,1.25,1.197253,1.197253
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,c395b26241411170a648eb1674cfb080fbb0b578766e88db802deb7a4445e27d,True,,0.0,1.25,1.196978,1.196978
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,2ed86e765842802959a497ffc431e2087dac80d5e9ff484598cbe50f2d0e13c0,True,,0.0,1.25,1.194822,1.194822
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,27b35ab2e4e36e8cedd7d64f45f1b5c40a08ee59dc752ae1381c944c1d0e0c36,True,,0.0,1.25,1.194557,1.194557
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,ee71b5c24bee39609744a7e867ada2f2b32522b81ca7e85beff6cdce63c0cfd1,False,,0.0,1.25,1.194468,1.194468
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,a6129d6d0dfe2c3ddd576064db1fa59883b8dbee19abe149f2afcdca5a5607d5,True,,0.0,1.25,1.193667,1.193667
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,34f5a5d428e315c34013f6f611ef755c4ebb6ac6f30e07c921391248050e4c2e,True,,0.0,1.25,1.191518,1.191518
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,64185477f196566a90959551ebace16d5e3aa3ef42f3732fc647eb360beda774,False,,0.0,1.25,1.190191,1.190191
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,ed6d3531b24a32e33c238c9be7e6fbfc9d3248e1bf9026a5960896bd7e2ac328,False,,0.0,1.25,1.1888,1.1888
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,c6e76c4279cfa8647775bee0a8dcdc97c8d25bfe52220d63886de458243100ab,False,,0.0,1.25,1.188659,1.188659
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,5e0d61b1f3a229d406a0f0a5984d944a828946c6b54703ffe19f48c7fa330a84,False,,0.0,1.25,1.18796,1.18796
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,b50cf6ffd0aee6e8ad0216356b3ed990e5ce40cd83538ad8fecd04af4acbe071,True,,0.0,1.25,1.187489,1.187489
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,99d40edbaca3e239ac7311e68abe0a74cb8c9e4467108f4e8c171f19846477b2,False,,0.0,1.25,1.185613,1.185613
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,1b462f6aa79dcc50ed722a48440c91abc82a299ec29263b21670cc604f206429,False,,0.0,1.25,1.184954,1.184954
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,fba8d6cf0ff876c1ea55ddf767f516ee086653e1b31013fabb5593753262691a,True,,0.0,1.25,1.183993,1.183993
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,344116807b179c285c69000e31623f4d487da371ef58dea2f0053a1cdb6fd142,False,,0.0,1.25,1.18368,1.18368
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,f174a0b0494c2338ad65ea6818567f3fb8c704440819969b0983f876964ab0c0,False,,0.0,1.25,1.183063,1.183063
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,e39049fc912aaaf4daa077380d780b69450214a9b2c2afbf9959da533be3e00c,False,,0.0,1.25,1.182558,1.182558
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,acff11d9b312dbbad81397c59d5afb483e1c3fc4305d7fd579d693d8d966a194,False,,0.0,1.25,1.180957,1.180957
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,world,a4def21478c756f9b298fead760080b144f74dc85c64db681ea88102e60afe1e,True,,0.0,1.25,1.179866,1.179866
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,dc6c31d606398fd8440beef833a8b272840b2db8f1d834705903f0129a43fc43,True,trade,0.3,1.25,1.931881,2.006881
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,479074fd1b53f590018b42bf590481f56a30c8b808f7d7a5e9fdb0841709b339,True,,0.0,1.25,1.69422,1.69422
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,True,,0.0,1.25,1.692956,1.692956
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,258060b6aeac8e24700a39be21fe3b6d96e591c063475988b1ea1f5d7ec91f50,True,,0.0,1.25,1.692886,1.692886
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,7a75070099fa7fb870b8448350ca9707e2a1c9f7dbd42b9d30ff80881f81f4dd,False,,0.0,1.25,1.688237,1.688237
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,444e814afd92e8bb9f5a64626e5fee8cb26a35208d477411da2fe0abffa87828,True,,0.0,1.25,1.682122,1.682122
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,a0848c912c503182973a18e9895f9abbe95d76855d7dd595b60c4290176d707b,True,,0.0,1.25,1.678237,1.678237
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,b6cce111bca6038358fa8e036e3bbe3dca2de9a76f0b5c8f7d919a88af72ffcb,False,,0.0,1.25,1.676989,1.676989
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,b61f60cc97528f6cb4afda96aadc2e260ab61c0125698769f9c7aed6fdb561b5,False,,0.0,1.25,1.667046,1.667046
