version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,ba0e6a8ec93f8a94515dc09f9d8488d1be9c748ed24402a17cf5cac414e4f39e,False,,0.0,1.25,1.44697,1.44697
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,2568bb3ee3fd85c6509ba82f1bda8071fcfca9be1742c441593d882f74af4018,True,,0.0,1.25,1.442438,1.442438
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,e5b0091a5c675558a2a07f95df72829a315ea7a4de33e6d8e51de1c478275aaf,True,,0.0,1.25,1.432732,1.432732
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,d93aa32fb27d0f9d3dc46f85167740f035ea50042e9c918e568c0c8aff7771f4,True,,0.0,1.25,1.414034,1.414034
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,f9027d80e820682e90d7e8a7deab6fe99d243c44073836087c19a4dccdea5fb4,True,,0.0,1.25,1.395658,1.395658
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,dfda4e8e8b3232ba071524ba31ca2e676b9d54051efe85e6f54f837caa5ce395,False,,0.0,1.25,1.395658,1.395658
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,db62930227e4365abb6787ea735f4bbda6c5fdb2a4bdc7c451c21b21ed0354ae,False,,0.0,1.25,1.395658,1.395658
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,49162bb86731ee56737e1604127d7bffdd87e568ba85bfea5a153a97f1c1ff64,False,,0.0,1.25,1.395658,1.395658
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,77ae76fcbb937c33c79a89b3ac2290cbf0be9db10b7d6ba5a766f0f4b2b2d8e7,False,,0.0,1.25,1.395658,1.395658
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,3d7df4b7f51b0194b082759be92bb1cb3f7c63c55f2fbad635ec9b056d74e155,False,,0.0,1.25,1.395658,1.395658
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,268d1fdd81724aef297c165918b4375c171be5c93fd0387a7898f97134888c00,False,,0.0,1.25,1.390302,1.390302
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,c6bb78b9edc966d0e99b6fd5a7d3c81edfd0502c29fcd18373b63788cb201bdc,False,,0.0,1.25,1.380711,1.380711
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,04e315ebdd57f0b13e35d4f6eaf56ff4b6962d9e68ff7ea0827de3f207b549cc,True,,0.0,1.25,1.366329,1.366329
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,73461b3e97af0d93277a11c940eddd760e1483f50dc51139e0bbfefde7d9b54f,True,,0.0,1.25,1.352491,1.352491
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,3e9cc692ad761c6ec468e90f5bdab9a0ddf89770722ba9712af4777cd180c9b0,True,,0.0,1.25,1.328386,1.328386
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,4288c7bcf670a9d01367b143ed557d0d3dae2bc2dc720cfe5efab4e2166ab351,True,,0.0,1.25,1.326362,1.326362
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,b2c4c31bd5bd47e6fe8679f65f9b5d7e1672ea3c33fa4c7c771493b1861d566b,True,,0.0,1.25,1.326362,1.326362
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,2dff1e1aa9d734d220e2479da644e318c71a197f68d5d975c60944d155ead3f5,True,,0.0,1.25,1.323395,1.323395
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,0e4d204ec0cc3a4bd089f52d8fa2f2975f29963b180c6bf3dd5ffec18fd86745,False,,0.0,1.25,1.319113,1.319113
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,2df941508548d7811afdedc3564aaa9f0323979bb5e7f06bf782a2422bb48ece,True,,0.0,1.25,1.314304,1.314304
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,811bcae574a076a77959895440beed85f2d26109201e299b231c4d2ce3fb7752,False,chips,0.3,1.25,1.280711,1.355711
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,3fcefd9c665fb2c2484965cf43548bc94be5c40db4dc345287024e6c77f2703e,False,,0.0,1.25,1.279772,1.279772
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,41d289d0c13eec5adffc0f81edf58ba5b47b7d19de26388e6017dc79d0ab6b49,False,,0.0,1.25,1.279772,1.279772
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,81c24e81150b03d9672adfb13ceef825d8e514e70922b3f93db8d1d43e075f37,False,,0.0,1.25,1.277092,1.277092
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,14a70449b563798521e4d3e988cd0664a622099a077ca25a46de5c0baedac2fb,False,,0.0,1.25,1.26154,1.26154
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,1c1a8334f7b4f7cca54be0572ad70ce99bb6099bf11983c2cf69ed6f2ba955ae,False,,0.0,1.25,1.249249,1.249249
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,8cce0c73f689f3c734db0cf3fe0f63a16cc98b74baa9f938430ec1612514e803,False,,0.0,1.25,1.249249,1.249249
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,ai,dbf4a7525160882835ac86889eaed62dddb2569f6dac72a9675b1601caa64efe,True,,0.0,1.25,1.188036,1.188036
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,59a05264800ce7e2904bdb53761c152bb991222d007c384ec381da9ddc251864,True,,0.0,1.25,1.499818,1.499818
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,7adedd5bd6be2c87c8ca0bb788de208eb6400164fa4843a2e41b4620b6b0df72,True,,0.0,1.25,1.479759,1.479759
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,d3a705981e7e8dc48aa4bae53018fcc64aed6a1447d6f612cbc74aec667e0304,True,,0.0,1.25,1.457928,1.457928
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,365a054bcfc470ce728e1bc3a66a6d669988db9c0eeaae9284780068af08459d,True,trade,0.3,1.25,1.45075,1.52575
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,c427c848f58767fd73684adbf01aeabc05be9e711ed0ba3bf7cb6dc3e2071917,True,trade,0.3,1.25,1.295747,1.370747
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,a9dc5272b02580c9538663889ebacec82ad0213894ada2b1a4ce993e5aac963e,False,,0.0,1.25,1.170056,1.170056
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,b667e735101def92a5e7596aa18af6e29c4381822bf746a980b15d481bcfe330,False,,0.0,1.25,1.167446,1.167446
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,347bfa35ce575287a5580f6fb630d14f81686f8238cf558a7fcf8c305a1a2ab7,False,,0.0,1.25,1.15897,1.15897
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,3b29293392abc511cb6894ec89926d2812d7f964e2621f085632fab9923ec933,False,,0.0,1.25,1.149197,1.149197
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,b975cbc94dcd2655ed9f35c727cea6435920c82599edba13e953103904cacfdc,False,,0.0,1.25,1.142593,1.142593
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,13bec321fac12a18de4067820d11b48b9d0216dad0160112a3eafafe16e3c511,False,,0.0,1.25,1.139422,1.139422
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,9b5334bd79cb281f6bc605187b7e1839c3d91521a79999bf83142d2ac052c511,False,,0.0,1.25,1.118068,1.118068
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,d5a80cea2fe17a073a68eba428a27454ddba35a90bb5b0c980a2debaa14bbcf4,False,,0.0,1.25,1.113426,1.113426
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,529c82410f88de29a54c14159e46f77c517256d9b96755ad63a3ade738b44d4c,False,,0.0,1.25,1.044111,1.044111
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,5a8811159f9b6894778dea951c149793855477d9aaef52dbcbe1c3a6464fe802,False,,0.0,1.25,1.038869,1.038869
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,10aea961595bb1f3820b267b99a17c4fe9afa57c8c0d46b4fc6e442aa4b0ef48,False,,0.0,1.25,1.027334,1.027334
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,7ef4212200c0d0b7013b66578a47f9aba193f76c2f8728c0b456fb0dd136dae8,False,,0.0,1.25,1.011191,1.011191
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,adb0cbe26571f08edbe2816441271d6bd41d41c2dbda0a764ee67f1a3436e8d2,False,,0.0,1.25,1.003604,1.003604
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,9bd61c2f5414bae2be569d20788c2d63efdba5b2354497f0a2f9574cb13e9a5d,False,,0.0,1.25,1.000071,1.000071
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,69bcf0d5d9e911397c518d2dd6e3d70399b5b92d9a71794b8040034b35361d0e,False,,0.0,1.25,0.997886,0.997886
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,8bb079cacd2c904c7d704ed213c00c53ff2cc3702ca14fdc18db07a977bc1085,False,,0.0,1.25,0.995658,0.995658
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,8321dfe41b618053a29a0f54ab5d89bbb5bb36011b2d68b379cde842cfb147e2,False,,0.0,1.25,0.993867,0.993867
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,3ceed2e04703b4230f3c8e23c95b4f374b97b29fdf94c3a065942fd14d711b9a,False,,0.0,1.25,0.986869,0.986869
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,26f2e249f04c55ade5569ff72dc3d99286ba02273483de9bd63bb0b50d514934,False,,0.0,1.25,0.980711,0.980711
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,energy,afaf5744e880e7823b7c5076d50e6dd451be20c9b91f965ad42cc70ca0b700bc,False,,0.0,1.25,0.976242,0.976242
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,2973de12d3f7c6fb11bc3b6090ed656a7d0f6eeae22a9c802f5967bbac468aa4,True,,0.0,1.25,1.880479,1.880479
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,c2ede4349bb9d025bff2cb84a01b232fcaf8659e1804649439df9499220602a6,True,,0.0,1.25,1.690248,1.690248
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,f35bce43f0758de4486fb54f3c770ae713a2e330e3c62aa6d84d1202c6d09dd8,True,,0.0,1.25,1.670453,1.670453
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,185f4c1c5eb28d063b76bc4b08c79e879c73ca78e732e8320e19b64e63b2e200,False,,0.0,1.25,1.670453,1.670453
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,b723bb5c31fb5344aab0c5e2cf8725bf46b37cfd2166c3ade7f07d1243ec0eae,False,,0.0,1.25,1.656441,1.656441
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,8690a6e09bba4fef1cdf701bb7ef2aec0ecc4bd4d7b3e47ae0ad630daf732d79,False,,0.0,1.25,1.60584,1.60584
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,13513b1b476c8cba2ce9bcab4c6671ae6af6d58fd59d6faef5425ddc9997fce8,False,,0.0,1.25,1.552764,1.552764
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,41e63191cb79dc13dee1e1e966cac9d6e3623d6797b9518787cf58f12eb838ba,True,,0.0,1.25,1.507652,1.507652
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,ab09b55f196ca9f2ff2a358a104e2321d1f630281cedc3b6a0f69f1af56e804e,True,,0.0,1.25,1.503734,1.503734
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,0e0d995fc3c0817ac25db73a96463ec2dc1499300be687b374d2d02781a3fb03,True,,0.0,1.25,1.496543,1.496543
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,452e2650d562f5d6226367c83dfc8048ff4fde665fc2f2b49daaa71121b6422e,True,,0.0,1.25,1.481551,1.481551
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,cb893fc7c44fc46d2791df63543c27a648028e17f31ea9ec5a8b64fbf89955fe,False,,0.0,1.25,1.4814,1.4814
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,1b8f99749b93c9044858e86fcbd4e8e831444d9b9028a86491105ede653dba76,False,,0.0,1.25,1.476548,1.476548
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,41821e30cc0c63d30c5670f00b43cd2b0799f3042b9f5e930796cafd419a43e7,False,trade,0.3,1.25,1.466488,1.541488
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,f047f5b286843304330dc8f6db37cd5545246c722261ba267c264196423f75c8,False,,0.0,1.25,1.45979,1.45979
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,430e15fabaa36fb35a4d62c7b004b01e0fa46ef99077e7193b26069e4a832604,False,,0.0,1.25,1.452936,1.452936
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,357b9fac2c9f8ed15bf56a0aaa6b711e91b0124a8fc146ab13a07bc4d16ba493,False,,0.0,1.25,1.446391,1.446391
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,8a7b4fd11657dd2dd38b97df16fb873168f8f2d33c92c1b3d87d547ba8b47f81,False,,0.0,1.25,1.433484,1.433484
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,712edf2836356777fbf90150c1e1a3d81de9a87b48fb69b3f57ebf427eb8c359,False,,0.0,1.25,1.420009,1.420009
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,b6b0ceae7c835c48e5f107821c2ab4a118745ca090be0e305bd4c006680cacd3,True,,0.0,1.25,1.320139,1.320139
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,f68ff7fd450435bd4813fdbd23065aa5100cdc5f1501f67b34d425e2a78af3b9,False,trade,0.3,1.25,1.257171,1.332171
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,a8fd7171211caf336560293c124049fe4caa1746938ee48400949eb5817002d5,True,,0.0,1.25,1.198436,1.198436
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,073cc598bca53f59869fcdd39dae783b39d8963a504403bfed94aac4205ca081,True,,0.0,1.25,1.193565,1.193565
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,a8e0ec5c4eef30a537b522ba5d732dedcbe71970260d68944f8e6813f1e1d9d1,True,,0.0,1.25,1.188608,1.188608
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,eecc6cd94d574431bceb2788a232298291009c1d9fa641955f224b5197b63484,False,,0.0,1.25,1.187929,1.187929
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,b888455326e5b02b7b1ec5b7c7c190ba6937bb6b019b3df43f97e0e6b7cee348,False,,0.0,1.25,1.186095,1.186095
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,d3c4673837aecd1323f3224154a7380f470f3a4ea10d86ddb8297e7712c93f70,False,,0.0,1.25,1.182925,1.182925
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,d4861c119023e6bf5d631aeadd4c7d14fe2ebc3a47f5b8ef357a937ffcc5ed1c,False,,0.0,1.25,1.182819,1.182819
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,624fb060dee26e15ac7688098289e6b997b959f5e7df1b78d39584390e23146a,False,,0.0,1.25,1.181673,1.181673
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,742a053b240b03cf289aede379fab24e81c8c916c85e0604ce7f81615f688549,False,,0.0,1.25,1.181537,1.181537
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,business-economy,c3dff2ee24fa5f25844ba9e800e398947cac043d1330efebc9be3860247fd50d,False,,0.0,1.25,1.181537,1.181537
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,d80831739a42e86de7ca92dcba797a3a5225d9d83c7d30163a854e896b0a09a5,True,,0.0,1.25,1.674418,1.674418
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,c0d2ad2109c765483c513e723cf3d151560f3e0e0d1493d5190f00b4e277e4d0,True,,0.0,1.25,1.651345,1.651345
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,bcbe832f89b863a42f76baff2811e316e709a60d5e16bc3f0b416392ec5cd396,True,,0.0,1.25,1.553489,1.553489
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,3482d5f1fb563c21ddbafa6b4654fb2c9501e3488562340c730c9bb46345ecb5,True,,0.0,1.25,1.49638,1.49638
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,988f486d39d8864f4f2a91258d9413b2b231cd3fa8a3bef5b7aa68ed1fc9173c,True,,0.0,1.25,1.494075,1.494075
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,c306402f3c7a3fd318af8b45d88c92d4cb394cc99a090c76bdac041e6cbda2f0,False,,0.0,1.25,1.493315,1.493315
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,012093a53003337977992c494531453d7918824fadd15c34c0d77be455178eb5,False,,0.0,1.25,1.458947,1.458947
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,42d5f425ead14e932f8dce68891487539d42acfbdcfa102865acd77206cad2c4,True,,0.0,1.25,1.450757,1.450757
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,e5a9b917a5f61f8101e796e98d305ce58c4d91599e082d78b6452966c57966a5,True,trade,0.3,1.25,1.440484,1.515484
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,a7ce17862e6d5920f5a71b142928256c5df79b94b94cb5aa57972f6d6cfcf08e,True,trade,0.3,1.25,1.435615,1.510615
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,3a24f6129f917c5bc16a44ada99a808a6548efaa5c16ac9dc82b16665597a7d0,False,,0.0,1.25,1.424387,1.424387
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,1908ce02b206d5e97e6097a5bcc6a18dac76ff56ed05987d2c9b165789213e37,False,,0.0,1.25,1.424341,1.424341
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,b054e136ac67f683cc579bc5a9db94eded40078f2cefa4521b5fdfdf25502b1e,False,,0.0,1.25,1.424309,1.424309
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,67394279d6f939d7ab2e6c57ea35fa46e454b2cb6826530f33c820139051a6b6,False,,0.0,1.25,1.31995,1.31995
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,4bed842ccfdfb43a33f7198137c38f5cc7316f9962c1dd685ae2463951bac862,False,,0.0,1.25,1.319749,1.319749
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,a80c2dd7e89e9f6f3f36744fe1f1c4e09f0cdbb7f8f9cbd7a3e31aade76ff0a6,False,,0.0,1.25,1.305286,1.305286
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,88f4e4a4f5dae34054e1a888b7af162550482b7967de0c5fffdcfde113f958c8,False,,0.0,1.25,1.304126,1.304126
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,5241befc1ae9233c14e7965604eb0fe60f61be9fe62cdc0517db85501da3181d,False,,0.0,1.25,1.300839,1.300839
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,190ae11dcd62688b1a009a7a983a7d3f3e2b183a8d0ddb43194e52f59e7bfa54,False,,0.0,1.25,1.290572,1.290572
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,be3b9355b816ca82cfc1257d666767862fbfa18cbdcb2a64c4bbdf765995d890,False,,0.0,1.25,1.284937,1.284937
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,35fa11abaadd548531bda0df9fda8e943310bb21457fe7d36501603645b82344,False,,0.0,1.25,1.28335,1.28335
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,8c70985ff6bb9cc0f92cf17e1c7757f3c68a2ef1930c326925b62152b39f6e67,False,,0.0,1.25,1.281652,1.281652
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,53c8a37fb22eef23cda84feaf912316de7e07ce07a78b9175735c32794bff0ca,False,,0.0,1.25,1.28023,1.28023
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,96ca4c2126dcf2fd0bb52550058eb031abc93730631a0e3f9efa05083d794f7f,False,,0.0,1.25,1.280087,1.280087
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,534ac22121cb6f0381812d7dfa26f2f7d517f440bd026d3490a1ef6ec2a62129,False,,0.0,1.25,1.279578,1.279578
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,acb20eaf0f53bc6b61e04404cffe8c39e54bcffca2bb51f24308d91ef0ecfcfe,False,,0.0,1.25,1.278268,1.278268
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,b2f3c34ef04a1bca80bd250768bac719347114beb3feba6a78d96f868190a8ff,False,,0.0,1.25,1.277418,1.277418
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,fa99ab3ca9ddcfc2c6b6f26455ca4b14e7c1d20c0da334e42f38b92a3b64ba83,False,,0.0,1.25,1.275145,1.275145
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,7847f5ac2144ead5a453038458c6b52bc57c4029aada8867e5216d45bf534a2e,True,,0.0,1.25,1.198788,1.198788
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,100745cbad4e9f8f295f7cff2bae7432495699e32841fd72d76cc7811a1cfb7e,True,,0.0,1.25,1.198103,1.198103
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,a25f3f9ad1bfc0444dc0ab35db50954953504c93a465eaeb2a86a815680be62f,True,,0.0,1.25,1.197017,1.197017
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,1bfa82a7112f795e25d526e8407881a34688d04f615cbec8c6d0549a78709d65,True,,0.0,1.25,1.19583,1.19583
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,76f83aed24d82a206a82d2527dbf19c7f482113401e3617c5961df81f768bba5,True,,0.0,1.25,1.193242,1.193242
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,a04851b5b56ea6cb1b8887966b5da8d9d23a9929317584365e3793376aff9cb3,True,,0.0,1.25,1.193197,1.193197
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,484861f1860bd1a340bec480d73b63e6ff7ce19232cf24303cd5b23e8a43a7f7,True,,0.0,1.25,1.191259,1.191259
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,38704544bf3e757c74dc688f829a35a856426be4d03c49dd491297518e4c1689,True,,0.0,1.25,1.190155,1.190155
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,b3b4e21897f3f5ffddf07da30f793d97bdc6f3e09be4d121950080d7c13dcefe,True,,0.0,1.25,1.190071,1.190071
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,world,efe1cbbf3cfd9e681b98c4a8ab0330494692aebc1a595528eccfaecdc6de628b,True,,0.0,1.25,1.189522,1.189522
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,india,473820dc44a12af698a9b6cc8002fddac240b8b03dfb211d432efd7ee52f57d0,True,,0.0,1.25,1.687237,1.687237
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,india,c22aab453073bd8a6703ca3415b62dc47ec611e2f9b428df7b9f3358c3d131d0,True,,0.0,1.25,1.674255,1.674255
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,india,73ff34d9896e6a0f965bc39576b9a0939d698478d9ce9e22ffed1415d92bbb7c,True,,0.0,1.25,1.66826,1.66826
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,india,d910d72829a5acec5e1cbecfb74fd35c5af8147922f666aac3c01a5489811f22,True,,0.0,1.25,1.661211,1.661211
2026-09-14T11:00,2026-09-23,2026-09-23-35833646522,india,710318eb01c14adada6e95867b5f53290bf1fedb7aabca74280f08ea1c4eea0c,True,,0.0,1.25,1.659353,1.659353
