version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,f27590248630c4387cd2d5114a1bba934c4837e13947b760c1359ee4f04ad73a,True,,0.0,1.25,1.189346,1.189346
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,60c3530290deec713a87971dd4ee1f540a0c5e513d1bee811be08c896d0ab18d,True,,0.0,1.25,1.189346,1.189346
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,7e332c4d23680ec0271a5e865479a654a4c725fe0595ebd8a0499a62186cef79,True,,0.0,1.25,1.189346,1.189346
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,0c9247e8964dfcfc0b59332fcece2a96592d01ae7d942e7c397ff5570dfd44e9,True,,0.0,1.25,1.187357,1.187357
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,622d72f37235513e6428595b379f2367b7e5c671f63e02282ccfc42a5ce8cf30,True,,0.0,1.25,1.186516,1.186516
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,51e7a8e611e0d936f779a630468af9f47c15b00d01b50cd307b6eb2f60deba9a,False,,0.0,1.25,1.18224,1.18224
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,2b4fe54868837c074b23a840fce602b2591ed8f221c3456cbe6077b22ccb0858,True,,0.0,1.25,1.178107,1.178107
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,de0ad206c30c4cc5f7bd9ee99d7528158b409741e67125685d20c858171fbb64,False,,0.0,1.25,1.167082,1.167082
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,fc9ba164c5dfe5dc416f2fd3fab35f5a80c55a5b737dd7e95cb23f802723a1e2,False,,0.0,1.25,1.162034,1.162034
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,c35e4a27267485ac8103df0d3b8c232865e838c3cf980e69903547b7f8eb44f4,False,,0.0,1.25,1.156268,1.156268
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,1eaa3d67e053b1dab03ba58fce8d9fa4ee1754ecb48029b8b2b11b9e65b1ef4c,False,,0.0,1.25,1.155287,1.155287
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,6f537884c61459e19ad829b5bc1834dd197c5d301edc7bb63ccf3f262b3f0647,False,,0.0,1.25,1.148023,1.148023
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,70996feed951944671cab5972ac5c23b022ab3645363249045e344682d549a1a,False,,0.0,1.25,1.147695,1.147695
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,a42264593ae963b724d759f838b333cbaccddaba33cdebe9dd117efdb19bf941,False,,0.0,1.25,1.143115,1.143115
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,0e3f96a77580b1ce3433c1396ddfa697d2c20359d9f68b6024980bce06c2d551,False,,0.0,1.25,1.140172,1.140172
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,1c24889832c441d0c99c668548c152e3f46e9240220097a820b2e316ce47f40b,False,,0.0,1.25,1.138488,1.138488
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,b82385abbf34349c4c068818cf3a9f82cfd0fb67ab8995557e7f392fbd834654,False,,0.0,1.25,1.138361,1.138361
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,ef47ef6f8603e8c939442ba1477acea9d12d2612c3d52629e4b8493c8faac1fd,False,,0.0,1.25,1.135254,1.135254
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,4ff3f539ceabf3e70dd6a0c0f30e34254ad095b40665ba5fa388e3c4762c432a,False,,0.0,1.25,1.130677,1.130677
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,6d81d124a78b2d64808e5ea198cf560e4a07f34380ce4d61e5c01088cabe7c24,False,,0.0,1.25,1.115035,1.115035
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,ef7345cb2692f8da45b00588f399051df43201aeb5cfa2306022c7885fcbe89d,False,,0.0,1.25,1.105402,1.105402
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,d5f86e1f1fa3cf0a13f3d84385e2fbfc5039269fc2f385213a7b2a1c5151016e,False,,0.0,1.25,1.105235,1.105235
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,65c0eac36f91d05e86db4ce63960e31a59d3ab62d8616ddb4e8acac0337e6919,False,,0.0,1.25,1.105213,1.105213
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,47e85995229a1b60ea7000343442f03d1618e665236084c1fcb6897c88a5b691,False,,0.0,1.25,1.094869,1.094869
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,d1c58d19f695ab3165ee0499cf0a2f0857e6910702968ba02f2953cc07458843,False,,0.0,1.25,1.094477,1.094477
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,ade1dc78c953c9187fc6e56cabd31844ecf64dab3fa7bf9878e43a407cc8f715,False,,0.0,1.25,1.09083,1.09083
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,81008223e3ff7678cb25b03e6b3c063200c8dcced4e7837615da49970abbc299,True,,0.0,1.25,1.662617,1.662617
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,True,,0.0,1.25,1.659407,1.659407
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,72fad48802450c2c2707ac09211851a647f2504623ebe93be31e300aa099cdf9,True,,0.0,1.25,1.656292,1.656292
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,e9aa9da652349079c3e3499ef78679b00378d767ea9ca11dd472e05af41ea188,True,,0.0,1.25,1.598186,1.598186
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,747ad652a6e10f1f249814f9e69c9c7667ec8893efce1c7666e606d67970e419,False,,0.0,1.25,1.580832,1.580832
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,510ff5eb1e31f5cd86065516ab73750ef4f61cdc300e5a43ea7a2e7a046a6540,False,,0.0,1.25,1.542939,1.542939
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,a5a69c346b3f254fdd13d367033326b6341791a2e053ed0b6729e882027593f8,False,,0.0,1.25,1.529791,1.529791
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,True,,0.0,1.25,1.506837,1.506837
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,dc984b078802501809c12eadd3b5cd3456f9cdbd43a5cf4785f3c4f6e4f4fea3,True,,0.0,1.25,1.195397,1.195397
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,ed5e00a27b2f2cd09a0caf5f5124a51587c3b04ecd39104cb29f681de48b4e5e,True,,0.0,1.25,1.191322,1.191322
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,e3e82461f37e8ff5eddbfa2398175ba1802d1b1327ac28b0ac2159ae763c013c,True,,0.0,1.25,1.190709,1.190709
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,c4dc9076f2d1910723ce150288e895bfb862fbe558e69ee78a862f6ffdafb565,True,,0.0,1.25,1.189718,1.189718
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,bf87f9693aee3d3f42781cd2dea72f0d37b56079dc64372601266104b792b61b,True,,0.0,1.25,1.186133,1.186133
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,63ac9bb4eb2e2c842a0d2adf80fb73cc6f3308e68e8ebd25f6012b6ff7f1648f,False,,0.0,1.25,1.183718,1.183718
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,7ba94c424abe2a36e3372f4fe72c1aaf32c2f1c0953d973b6debc14ef3097e49,True,,0.0,1.25,1.181313,1.181313
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,be9280e3c15bc7459a6b66abef0e5eb42563af33588189af1de828ace18346d7,False,,0.0,1.25,1.180728,1.180728
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,c2bf969f6d869a548267c18ec838dd82f52ac2049abdfc3ada593bdac15b9603,False,,0.0,1.25,1.180306,1.180306
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,b225bae3b345bf7118f72aeef237497c10a43bfbcd6e725662b4add15a389692,False,,0.0,1.25,1.177266,1.177266
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,22a156acab47d3f6d2b0f6324346253f529d5dcecb9f2a8c72d896e4255ee360,False,,0.0,1.25,1.175682,1.175682
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,c473fe50148c94e159da0732a8b1532fd619da2c82e428309d870c96091c6cda,False,,0.0,1.25,1.172078,1.172078
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,9dd6977e29bcd4a81fa414f55a23a0db25e3f6f61333ca4498a44abbf44765dc,False,,0.0,1.25,1.170935,1.170935
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,0a5cb81c3053485a98b023c9499894d60cf35e4a75339f85c428a7f01b582398,False,,0.0,1.25,1.16293,1.16293
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,59e729c85417f065e929afd62fc54963971267f4c9bad5f6c460cb75346f7856,False,,0.0,1.25,1.161295,1.161295
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,b45c575bb401aa6d5aacbd07a70c4f5a35b9ae86cf58d83d5ebe916b12a81695,False,,0.0,1.25,1.15985,1.15985
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,8a09998c964b7d3300f6850635c621afb5361cabf0a7896f3fec9dedcc28cfcc,False,,0.0,1.25,1.159084,1.159084
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,cd20f4ed0a9124ed1e6cfb40c9c66fad845580cdeb6c4efaf50006e761d952b8,False,,0.0,1.25,1.158468,1.158468
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,8f1f9d9f60cae773f9cefcd12398e5c87432fb9371b87641d69ea04ed4c82c92,False,,0.0,1.25,1.157978,1.157978
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,14baf741a5f5e2f2d20742cbcc955818e2c2101ab75596e5b10e9eb426f8f7fd,False,,0.0,1.25,1.156238,1.156238
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,59ce0f667d55a6092253301ff08ec95cf32efca40fec93ab9dc870e54839b78f,False,,0.0,1.25,1.154824,1.154824
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,a199651b03bd0a1c8000d508fef6a3efba076c2d83f3f489ea3e8692587c293a,False,,0.0,1.25,1.153502,1.153502
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,business-economy,c98b55abde3e09681f3a29f21fbfeada841e2735431fc540bd6774f836bcc06f,False,,0.0,1.25,1.153171,1.153171
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,False,,0.0,1.25,1.659407,1.659407
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,018901bae781db5135a638a428478f6eca022a944aa724907d68992ef76ffdad,True,,0.0,1.25,1.32765,1.32765
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,b7d4727b875c4a1fec0ddd5a0501f48c97b596e3bf6771250a1d00acc476ad3d,True,,0.0,1.25,1.32732,1.32732
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,997082528f56c6c5d0bbd23cddf9fb8ede1be84527e892ff07cbfbec977db8f5,False,,0.0,1.25,1.281586,1.281586
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,b054e136ac67f683cc579bc5a9db94eded40078f2cefa4521b5fdfdf25502b1e,True,,0.0,1.25,1.281534,1.281534
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,402823bc0d390b2251f03206e9ad81cd61cb663b166ca8696fc9488b9c62ec23,False,,0.0,1.25,1.281534,1.281534
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,8b39d6cf545e9153959f44255f0b66288e22d22ae915a6256b19c16e88be0f47,True,,0.0,1.25,1.197758,1.197758
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,8d34f8f23913c33ea5253e3abc15fe2ce8dd4f157a25c5dcab7b93e4db7b0ad1,True,,0.0,1.25,1.196321,1.196321
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,182dfa38d9e715ce350fbf53980fd79868355a8ea0834514355d91ec7a997274,True,,0.0,1.25,1.195244,1.195244
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,545a55144d908642b74a0bfcdb0fc85c532921c713139470a7506023f10fe850,True,,0.0,1.25,1.194614,1.194614
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,c0b916b6f94284f39c3413c4cf658c321b05a526059daf9ec03e4d9a6646bdb8,True,,0.0,1.25,1.192823,1.192823
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,5667a71cc3c223c28d80a5e70387c8b70c972c4c20ac622e2d93620bdf6454d5,False,,0.0,1.25,1.191632,1.191632
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,ed5e00a27b2f2cd09a0caf5f5124a51587c3b04ecd39104cb29f681de48b4e5e,False,,0.0,1.25,1.191322,1.191322
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,4526ac22878feece9b84d0eb17d126c8fa46332df1177643925ba894151f894f,True,,0.0,1.25,1.190442,1.190442
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,2c607f92c44f0d35e46da396ba697dfb0195db553373f02f9a3cfb9b8fa142e4,True,,0.0,1.25,1.190136,1.190136
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,cc81cde89677f90921a44744d6e2d1b1f790367b0a33ef6c3c5e1764d83ffcb1,False,,0.0,1.25,1.188709,1.188709
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,d86670c2bfce44d914ff973104e1bab6eb39b2bdc9b4eefd5a86d7a6a5bf4749,True,,0.0,1.25,1.186553,1.186553
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,794597dd71cf37e6a13ea0b919f2122d1c96e7b5c09568071e1b4cb2ff747ea7,False,,0.0,1.25,1.184374,1.184374
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,26e018bd8d98688c83146ff640a6095046a4c68ce0984f4ec65268a32fd40de1,False,,0.0,1.25,1.183381,1.183381
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,a5f126e188a3362f2ee9e1f43bdcc25895e3c0199dba174a4ff98c8a33e5bdb4,False,,0.0,1.25,1.182196,1.182196
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,e825ea0f12f01019dd2ad52896154b9b2ceafbf1df803f0797ec3a04e07e3a38,True,,0.0,1.25,1.176797,1.176797
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,1c267cb93f27b14c18ef2e251c5724bbd8fc86a8a3bd39fb99997e85d0fac279,True,,0.0,1.25,1.176625,1.176625
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,c818befe1b1fb5feb6daada125ec8cab4cc1a635bdcd202a6e4d9a151942efe5,False,,0.0,1.25,1.176532,1.176532
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,e363bd5bc6b707518a365709ce2a2cf17ae4c1830a6d954ff3e51a844e236786,False,,0.0,1.25,1.176335,1.176335
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,b6e759665e439918daae65a8e294cf1fd62cb0f204bf6ca5bbe8a9194f59642a,True,,0.0,1.25,1.176255,1.176255
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,1037a53c4be89dc35f0d83e1ec2537768099a8542f4c1e8da7ddfa85d9821652,False,,0.0,1.25,1.175682,1.175682
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,1c5e865f75cb8a64199c10554a41d406cd073f301cffa5944ae718d98964cc3c,True,,0.0,1.25,1.174943,1.174943
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,6975b2b46e41b79ed8d2dfe94118e28d5b985e4222ef56c9ff1edeee2e896183,True,,0.0,1.25,1.17366,1.17366
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,851bc3b2ab3313232080e4d83c8aade3bd1f3f76b070326421daf3932f6032c6,True,,0.0,1.25,1.172268,1.172268
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,c473fe50148c94e159da0732a8b1532fd619da2c82e428309d870c96091c6cda,False,,0.0,1.25,1.172078,1.172078
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,653a34e46954618fe475f9ce4f3fbf895c28dc44a7d2e6032a694a5863d3726d,False,,0.0,1.25,1.171821,1.171821
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,4886f636e52360a8f5049388d7f8dae6eb3be11829f4b86d7cbe8f7b24f61a9a,False,,0.0,1.25,1.167107,1.167107
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,7268b7f1c0f10c4afcd2ee1757367f8440a98a73bae6c216a14ffaf3156fdbe6,False,,0.0,1.25,1.166852,1.166852
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,3fbcf515b275ab84e4cf89d7876f851afeacdd4f655367e5da9649d52851000a,False,,0.0,1.25,1.166635,1.166635
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,808200bfff6422540b3ff9c58e2f210c9598e8632581d63f1ca7be1a46d10684,False,,0.0,1.25,1.165344,1.165344
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,f9acb42ea9d91df6ef00bf7229d2dfe3acc8d613b28cac428d773525a0ac04da,False,,0.0,1.25,1.164408,1.164408
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,world,f7e4f5bfdd2f7ecd8e27d97f600875852fa529e5bfe01b92c3fa464ba74146ba,False,,0.0,1.25,1.164008,1.164008
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,india,84cc8a8b6e7b15edfb7ecd66bc5f781a0573aa0ba3c7c85baa4505f240e55dbb,True,,0.0,1.25,1.670984,1.670984
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,india,f5873a63069c19387bb423c6bfdba337807f9d37e1b1ca6dca069250b36e0a4c,True,,0.0,1.25,1.661367,1.661367
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,india,d8e8615fcc811076de24148570c1e957f07fcb7a1508750cedd8bcec443d217e,True,,0.0,1.25,1.657561,1.657561
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,india,678a39db9e17613134ebb81f2fcab213c44c2d3477140041c6677b86f3fdd7ac,True,,0.0,1.25,1.641711,1.641711
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,india,450914dfafff650963033ed761e2dcea94205f0de775f1b901c4d10cae13c252,True,,0.0,1.25,1.626493,1.626493
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,india,7a75070099fa7fb870b8448350ca9707e2a1c9f7dbd42b9d30ff80881f81f4dd,True,,0.0,1.25,1.615558,1.615558
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,india,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,True,,0.0,1.25,1.610198,1.610198
