version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-25,2026-08-26,2026-08-26-5,ai-9398395882,464dd3f6014513eaa8b301818ccf28864c1e9f7ad1d777ddeea58e90b80bc5ec,https://oreilly.com/radar?p=19477,ai,oreilly-radar,publish,ok,,,10936,1840,117,,1132,75,272564,213568,58890,3217,268,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-3372975439,833f3caea9da7d4f7efcbfa7422061aae1700afc89ee2981c47e3d9d16bfd82d,https://techcrunch.com/2026/08/26/googles-gemini-has-a-branding-problem-and-so-does-the-rest-of-ai,ai,techcrunch-ai,publish,ok,,,3881,664,81,,323,39,118478,76399,41939,1746,225,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-5467636262,e759712414a3b62681a8678a4861b249c0724def0f7dd21cade5c0a1d420b1b6,https://techcrunch.com/2026/08/26/how-do-we-explain-openais-executive-exodus,ai,techcrunch-ai,publish,ok,,,4112,664,106,,1152,39,131840,81520,50304,1801,263,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-2044684596,b5ae8e21a9b1e934b312c8735a3dbf5af07bc1da5acc77a9ea0672bed31dd480,https://arstechnica.com/ai/2026/08/google-announces-gemini-3-5-transcribe-for-ai-powered-speech-to-text,ai,ars-technica-ai,publish,ok,,,1713,295,80,,1526,36,82622,37062,45546,1334,251,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-8202925200,cd4cb2c8080414909f59a74411699998e9d9e4c589f7334a2a985017fbc3af42,https://zdnet.com/article/what-to-expect-from-apples-confirmed-sept-9-launch-event,ai,zdnet-ai,publish,ok,,,3078,548,75,,622,212,153691,110116,43534,1678,238,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-0857680167,10bcfa8ea9181d27f4bbe3f2997f10842f16478f885203b3c87361bb7b454577,https://wired.com/story/openais-hugging-face-hack-debrief-raises-more-questions-than-it-answers,ai,wired-ai,publish,ok,,,9089,1418,129,,442,135,273704,211144,62454,2700,296,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-8751523860,b9fbc4a992260014a848b938fd965a70450db70e73abab1b3b313d55c8269c11,https://theguardian.com/technology/2026/aug/26/openai-staff-observed-warning-signs-before-ai-agent-hacking-crusade-caused-global-alarm,ai,guardian-ai,publish,ok,,,5016,769,107,,465,43,142890,91399,51428,1912,261,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-9954495323,877d7d7e9c86335b7a1cc290d1da0087a38ceb60f8bac4f26ff026d7af8a871b,https://technologyreview.com/2026/08/26/1143013/the-inside-story-on-why-openai-agents-hacked-hugging-face,ai,mit-tech-review-ai,publish,ok,,,7500,1214,129,,931,55,188912,131320,57436,2381,279,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-0988463971,7d773baf4855e3634f82e5bffd9c6ecf2e87b88cc3d5548bdb29c0999e45b3a2,https://nytimes.com/2026/08/26/technology/meta-settlement-social-media-addiction-lawsuit.html,ai,nyt-ai,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-9692175163,8b3b9f3872dfef3b4e789d17c6f44e27f4db720cfb1377bca36b318cd156bc7a,https://nytimes.com/2026/08/26/technology/meta-instagram-facebook-settlement.html,ai,nyt-ai,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-6485955188,b1e6d009035622744b31dce324753984787dc7346e7fe149d8bf710588cee119,https://zdnet.com/article/tcl-nxtpaper-11-plus-tablet-deal-labor-day-2026,ai,zdnet-ai,publish,ok,,,6111,1046,123,,747,241,194908,127347,67281,2285,325,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-4486150125,3d94f67bcf4d6fede957553714ee2c9ee051ee8f5ace247cee5ba4a6ec0a9e08,https://wired.com/story/i-could-watch-the-robot-games-forever-ai-lab,ai,wired-ai,publish,ok,,,6011,941,136,,819,135,180828,109651,71060,2147,352,903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-7873189575,669908e3d1a462c70c91e780bd4ca4c2cf84db3ec8c6e03ce33967b55998945c,https://theverge.com/tech/985186/google-gemini-3-5-transcribe-audio-ai,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-3671804367,ca54be2f354839cf41fea0a48c479e00d301ef1e532d443828d60ce72941a775,https://venturebeat.com/orchestration/orchestration-is-the-new-challenge-for-cx-in-the-age-of-ai-agents,ai,venturebeat-ai,fetch,failed,http_rate_limited,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-8072106056,7f0681d5d49bc04877da6c8595c6f80180d4112c7e479ebbe91da4cc6db5a073,https://theverge.com/ai-artificial-intelligence/984923/bill-gates-is-deeply-worried-about-ai-and-hes-no-longer-staying-quiet,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-7182053002,9dd06ff2acc7e68a149ec535f0847946c774790bb534c02265acc5bab4ca247a,https://huggingface.co/blog/torch-attention-profile,ai,huggingface-blog,publish,ok,,,11689,1923,127,,366,97,337944,263542,74274,3742,311,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-7448411945,3ce97f6a8c6c0f291d07328da64177d1e2cd5dd49d68f0d44bb8bed29bfa99e8,https://huggingface.co/blog/native-speed-vllm-transformers-backend,ai,huggingface-blog,publish,ok,,,4883,738,95,,314,49,143515,97520,45881,2008,239,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-2259697071,146616c6fb5f21affec2de32937b42f2106ff92ac3a5cd3b75f1832ba26e91f3,https://news.mit.edu/2026/3-questions-beyond-data-driven-aesthetics-alexandros-haridis-0629,ai,mit-news-ai,publish,ok,,,6471,914,131,,88,46,160425,108544,51689,2094,265,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-9626175544,945a103853b98c387c811cab00e4951984950c16b61448a89d48a3af73d42429,https://news.mit.edu/2026/david-autor-named-head-department-economics-0626,ai,mit-news-ai,publish,ok,,,2729,435,69,,187,36,87213,54531,32626,1508,180,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-1146516841,cdf2fb8e6587916986b2651dab62e219b0128fc3b673d7eb94caf0fc1f0177a7,https://deepmind.google/blog/making-it-easier-to-understand-how-content-was-created-and-edited,ai,deepmind-blog,publish,ok,,,4471,710,113,,849,55,130428,79357,50770,1808,265,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-4119544450,ed9f2c4091ae02827c1a4446434fdadc2cf0d64b6c2ef7e431f386ad6b746ddf,https://research.google/blog/reasoningbank-enabling-agents-to-learn-from-experience,ai,google-research-blog,publish,ok,,,6182,851,142,,422,53,170844,105625,65117,2091,335,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-9278151502,1176029f56ee634e85c1878fd5bb3216488001e40f8079a44a998df12f9a3ad8,https://nist.gov/news-events/news/2026/01/caisi-issues-request-information-about-securing-ai-agent-systems,ai,nist-news,publish,ok,,,2113,313,68,,248,20,74500,38329,36005,1331,205,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-4262016488,de74d891c269e9e81cc4a969e76697e6907878c253350d5452c59ae1a62b3bfd,https://nist.gov/news-events/news/2025/12/nist-launches-centers-ai-manufacturing-and-critical-infrastructure,ai,nist-news,publish,ok,,,4195,597,112,,442,22,126998,70489,56494,1682,301,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-9969555221,0c825aa4f59feb15b2fd2ea9b6c24a47a26acf65d78696bff011adfb3bbfe5c2,https://mistral.ai/news/ki-fur-deutschland,ai,mistral-news,publish,ok,,,1613,243,87,,537,55,70339,26815,43511,1216,247,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-2706602021,2fa92d913f8fac25fd7ff6f8cf3eeee281433420593758c68cb115f90c46829f,https://mistral.ai/news/ai-studio,ai,mistral-news,publish,ok,,,7240,1042,130,,588,68,185079,123229,61688,2291,312,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-4467941044,3bd382a9e17e72b4e2054bfe2efbbf7c32ac3cfe2de40643b16f42530e04b00f,http://iaea.org/newscenter/pressreleases/iaea-launches-atlas-as-countries-explore-nuclear-power-for-shipping-and-offshore-energy,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-5472056825,0c615a3523899df96c6ac61acdb0d37444eb031398d45f4c292997027be4905e,http://iaea.org/newscenter/pressreleases/joint-statement-atlas-ministerial-launch-event,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-6369450727,79f5430bec2ccae7fc19b80467d75c705a311301d81a5561c483e90a55729a78,https://oilprice.com/Energy/Crude-Oil/Aramco-Finds-a-New-Way-to-Keep-Saudi-Crude-Flowing-to-China.html,energy,oilprice,publish,ok,,,2234,356,99,,1161,40,97036,43479,53544,1408,289,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-4698051051,3dff9e67f4a451eb4ea7626c51902e7aee528cd14f4071e0493dc191edf392d5,https://oilprice.com/Latest-Energy-News/World-News/CNOOC-Posts-Record-Profit-as-China-Pumps-More-Oil-at-Home.html,energy,oilprice,publish,ok,,,2082,339,99,,1086,48,98393,47502,50791,1443,285,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-4550981396,c7b62acbe6fbb314d2eed9584c332e4833194c6b5f404791d0769b93f825140d,https://powermag.com/hull-street-acquires-two-pjm-based-power-stations-from-rockland-capital,energy,power-magazine,publish,ok,,,2413,363,96,,263,48,100242,45691,54538,1412,301,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-7369349334,943087b7312e9cd693c3ab89e1d46058f155f4534df8c36a893ffaad98713b53,https://solarpowerworldonline.com/2026/08/nc-jury-awards-shoals-96-million-in-damages-over-voltage-patent-infringement,energy,greentech,publish,ok,,,1506,225,90,,1333,30,79846,29112,50619,1225,289,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-7872183015,a3b848ffe9ba6ae7e55bcff23b22297c6a2727f9547ac56a7ff3c6ad54e2a36d,https://solarpowerworldonline.com/2026/08/minnesota-college-to-add-zinc,energy,greentech,publish,ok,,,2700,392,81,,1257,30,89599,45942,43644,1433,241,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-5344193534,301db90415efc7fec78f101bf8c83b779dc0ee35655f8aa260162ef6e88cd33d,https://electrek.co/2026/08/26/these-ev-chargers-hang-from-garage-ceilings-and-install-in-hours,energy,electrek,publish,ok,,,3822,611,104,,748,30,123885,71583,52286,1725,286,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-2498897480,afc769ecbc85de4828d7207d87a1ab49d419c0813b919a0ece68f9bdeec8319b,https://carbonbrief.org/climate-change-exposes-580-million-children-to-20-extra-heat-stress-days-every-year,energy,carbon-brief,publish,ok,,,10286,1643,167,,554,33,304754,209770,94852,3125,424,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-8172214032,099ed265feee97101b60c700cdcf6cb1f8fea12d3668545d5627b7649d22bc55,https://electrek.co/2026/08/26/bluetti-power-station-alternator-charger-bundles-lectric-e-bike-pet-accessory-flash-sale-more,energy,electrek,publish,ok,,,9848,1663,144,,491,53,448631,324697,123740,4219,473,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-4311086990,e8ed4417926a5b8e45792a698c094f81636d0b53bdcb9436f9333bf8fb1bfe6a,https://modernpowersystems.com/news/ls-electric-ge-vernova-form-jv-to-target-vsc-hvdc-market,energy,modern-power,publish,ok,,,2398,326,96,,798,30,94861,39813,55035,1361,296,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-6646617936,ef4087d150bb2f5092a3374f80673e79de5550ee10765ff70d604be1af78ed4e,https://powermag.com/dimension-energy-secures-857-million-to-support-distributed-solar,energy,power-magazine,publish,ok,,,3469,502,95,,342,45,111633,59722,51772,1588,287,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-8162459405,89901b7e14468f0df11d80174572637ae62639e176d532211c49ed8921829650,https://modernpowersystems.com/news/energinet-ceo-leaves-as-danish-grid-expansion-accelerates,energy,modern-power,publish,ok,,,2196,323,100,,333,30,89682,39516,50152,1349,281,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-1624531761,b26e256997008331db75671156faad7b645d5e17f35b14e13e1d7a23444a5c22,https://pv-magazine.com/2026/08/26/california-plug-in-solar-bill-sb-868-earns-approval-of-both-legislative-houses-nears-governors-desk,energy,pv-magazine,publish,ok,,,3594,591,88,,2111,47,117398,70284,47100,1679,253,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-8748876789,4c0f7233e5496ff5982ed3275a8d75cb27df40b9dfd0c4f2703fff3a7f04acac,https://utilitydive.com/news/nevada-misses-an-opportunity-in-performance-based-der-tariffs-advocate/828836,energy,utility-dive,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
