version,observation_digest
2026-09-07,91c9711accee79c8f224fedaa99495dd13e25e0008853f54d165a9f3e6970c4f
2026-09-07,17bb7976c2d26c00c1da4679ba1f7e4b2d797e120db94de5090a4a6039c0ec6d
2026-09-07,e309798be1ff5168d4bca0912275a4caa8e796119b8f6ce9faae0f3a219bf00a
2026-09-07,1e6e40e7ae25ca0e8893eaa214c92057bc63d4a6350d13ec94e38ec26c22dd69
2026-09-07,1a863d6ca6af7d92166143363e6fa06dc8b24ecd5923dd50371ff8144883c631
2026-09-07,c4aafaabdc98a1d2030f3fc298ff163a57f8c9788a91a11d40f66bd5588872c9
2026-09-07,e12849c0e86f23ee5d5fa04d4d02a679fd7ef307d7fccfebfd155f514a1f24ff
2026-09-07,0fb25b6e24550dd02ed286d311d440dc823f388e7e84d11d2a67b16af163cbf1
2026-09-07,87b3428580af94d2bb21ed8397c75ae70af53f6b6f857fcdf5b5867598801a6a
2026-09-07,ec0583c4d7ebbded8b2b6a300196528cd3ef224573e884c36c1cd8e4452de855
2026-09-07,69b3483722c22b7bf03c207acda8fedab16e0371da7abc3ee458528cb3115b4e
2026-09-07,1147f27670f414f4a81d10274fe3c5cd7f65803b1c62f28945068b77ab9d35ea
2026-09-07,06dab5aa4433cb755d4555eb87a14abbb53537a88817d79e2f6695af30d09fa1
2026-09-07,da739f8af9649bbb6e9d6ec8f97ced56c77e16d6e48555b798667219c95953b6
2026-09-07,eefe6fe55b81c326c38a30d3d50a9acff4bd079fb9bb89c9acc748aaacd9919a
2026-09-07,80aa0182f0bcca227f9a1ab1acab6187b9cfce882462edd95bf3bae87a59d024
2026-09-07,af3b83c25d7e463433aa1d784d7e32eb39a6c810033370518ddfa8aaf739260c
2026-09-07,caa9bb3a496f29ebded4b1317ea08e75861e1c9e68684757ff0258927d4ea781
2026-09-07,f359be5db7b5d2c7f37d2482040d219e87cfd800a811f1d98fd478be38184c55
2026-09-07,2b9dacbcbff83c31c1256b5fd4fb14d1fb30c71832120fc69da932441c345240
2026-09-07,54073a03e0da3fdf48890ba96f70c2ae282c8fd0e833e199754002217481fcec
2026-09-07,572e458feff2fecf19b23a073e74bb407f781f76539a55c45a5c6a6f97ea28bd
2026-09-07,f3e4f7c60856f71e170d9e56af90ad74ffa676c7db76084eb842583f56990019
2026-09-07,c3e3b9806cb494a0a07934f3adb9e0aa5be676092bd7b0812df7a567c7c305aa
2026-09-07,fdd13730ac700deede77a7888f72a2e6bf8a3f3dce83ad07b6e3724b39742ea8
2026-09-07,18656ccdb23909c699d3c162a69f80c987e0625a536149ffeaad1e196f32f7a4
2026-09-07,014dd90ec9480e71925da7c13623d0280f57b13fd65efd2e25637944ac8cdfa3
2026-09-07,465959549168a92538ccae76514201130c416bbc3a622505ab9ba374cbe34d1b
2026-09-07,88feca70bc95340110029a5ab3277d42be6805b367901b2b8f6bbe8d22fd78a9
2026-09-07,e83f6026609ce332bf167786bf98c5295ed3b15916d7a3572144e2a07b95d856
2026-09-07,6b4ebd8826914266233e5279c849f45595b23d9da53ca980f6d2d65bd9779cd3
2026-09-07,a7990013def53e1ba3a3e636811fe13017637faf650d49d8a80703d099fb99e3
2026-09-07,08d80a8a60005b75089de4b22db94e7eaf8fb9a60578c02914dcfe136d68cf9e
2026-09-07,a1fba127ee1e15e1dc7d0c86ecb004fc7f6ef805a730e0e54c9b99a59b1040f3
2026-09-07,a3d86c184c55faff6829bc4796d7599bbc3c493c0c0ddb14b8807cf2c9146428
2026-09-07,9cfba79f2687dc829f88bafaa2dc9d87ab9d0b40d283de81815103de4b3c075c
2026-09-07,2afc44b60b56ce28653578f034054a6e0fb5b2af0a4e9a8e2a8957d57413e362
2026-09-07,0b78929b4572c87dd8a15ed8469d1a95128bead413aec47a92224dc5130fe6ab
2026-09-07,ce71a2b90c185d92e127d2601e2d35fb7adaa07acc0df84e2842ab4961c45a98
2026-09-07,f6dadbfa3d2aa06ffb1dbd07a1ef016f8fbe0810405925adc7982149a8b5d2ee
2026-09-07,6d564fb19a13d3f44f6dfdb5426dc44752e5ede8470a8ff9b62b35165082db17
2026-09-07,462b678b8e3b786f1d6c9ef6e857a08a1405fe70b2cf5a3572b4f82a974c8b5b
2026-09-07,b646a35ebfba2b5897919333d3ba3b00fb8018e0e6cdd57481238f706df85aaa
2026-09-07,1239184cb32d3bf94b46b683e570c0c31053971c765f6fe8e2faf57c98430eab
2026-09-07,6192241fcd2d7a369960a989dbde16b73130d9e060095cf2dd5708f7655907c3
2026-09-07,428f5042b9e6d8e93bb64e3966b0d5b4bfd217398d0b91d6a819263b4fd3f801
2026-09-07,26c8b0135a0fb70e27bec54e205c40adf4072c18e351c79d7a530fcd91474c49
2026-09-07,9fd651ffc60b5733cbdf350991128736142d5f6c901876cc217fcf29b90878e7
2026-09-07,3cd5d3b4a3a0b017e1a37b3513254e2c0e5efa2b1aed671d8da7f3b22ab853a1
2026-09-07,962e00c5b76300224910abe1be70a148e22ee537a2206f5b56d9ee0eb654c3cb
2026-09-07,57b674669542fa590d08bb9c0c16e8ef9a60dfbd85f42fd46c479e7286b32586
2026-09-07,460cc07bf3c0321208e11a13c04022c7b6cf36b154eec1c4a278f6867feb50d8
2026-09-07,33adde65511a8f303c30719e32ca7fd2deb28c4181446231a9eabfcf261ff417
2026-09-07,27500afe21ff9241e8c46b664625f8dde5b13ccf03dfa3358fece2ae7e81e949
2026-09-07,317a6786f845202ef3ea675ec72340765179e359cec27b5e1947d5220015ad41
2026-09-07,c21ee0f3c96f04925cd79a610e5b7570ecb2ae5d8c44135e8608bace181f0fbc
2026-09-07,71bc2c0cf405e01faaaf0b59472a757202da4dbbeb999bd61fd9e5726ae4c941
2026-09-07,215c8efbff87370bab9f669d083e15bfdd49e4736fb5d2484222faf3784b8cf7
2026-09-07,4cc66d52beedafad41e2fd813633b6fac6665cb57318720c3e81df51bc68846c
2026-09-07,f6a99fa6a7a6f31c5b371f50cc767207609d4c30ea67c07670034c0eae5833ba
2026-09-07,1e77657a86c58c6babd6f2dfd198c281c4d68da0cce2b0bba95ba9df1424d6d7
2026-09-07,2d7d2b2c75001091456a115f96aad549915bd7dd340ef03c8de4333c4c2e3aea
2026-09-07,04d12683b37a5ec1fc2ebf2497568252ea459b30f2c1de80f45ddf2d19246d31
2026-09-07,8eb88a03c19e9df56371ab6e1dd8cbbcb9c08072864d8c7f74900b9082a61e8e
2026-09-07,96329f4ce560833e3520adf8cc87bcd17fbab36e7677e576b0bc86e40754097b
2026-09-07,b50e97b40bb5cc9a2f4d8885f1f631de58889f26e307c66c5de93f1e07878205
2026-09-07,a19b904f8169a2630ecf815fcf5229c46f0b0a8886abe6c96e43ff66f11b55a8
2026-09-07,43ed15e375350cb2b4b165a687e1775651482667faa0787835119e664ff54ea5
2026-09-07,a176e7792e7d1e99ed54d90606f556051e39e6af45ca445d913345a7ad804fb6
2026-09-07,efa17b9b2d4af0544c1737558c8d28e0f489ee88bbce2542603c25ad79c74f9d
2026-09-07,439b785d4f1b171e4aa7c5392ba411557f1e96288dc0275bd0918da2ea3994de
2026-09-07,36d4ac88ce0d9ffd0df54fd0ddbb654d2819982a4b24de734ab8506260f95495
2026-09-07,119690e2fa445bf20722d28c140740a0409817e35d482466a31ec5f12f6622ab
2026-09-07,6bd0a5efc7edcd554bfab4e12771bcbefb4c28fb732395a4765370c2eaacf78c
2026-09-07,ac79b1b033c515003e2388013ef1ce2ba7fd344cd1fb072af8e566abecc1fb12
2026-09-07,aa2cac2b9e02d261174c7d77f2a044028d312abe1641f72db0136a559e9cd3fa
2026-09-07,43572edceb7e7dce99ae3a4489fd9f9a2120baeba5c63f221bcd515e2e44eea1
2026-09-07,3d8c695c1eced26f9883be5dec32a63964b88d9eab16bb903b4eb91b28286e9d
2026-09-07,e5210d6bceb3b9f45391a81f6b406e33e80663ce7519572ed3a04d05546a2100
2026-09-07,e53225753554664394e0b344570994e8a9eb2bc49f691bc7791a4886ed01548f
2026-09-07,be20e57a6e2a43fdaa2cae9fda943859d404d19042e2eeb86e1d25ac2dbe5563
2026-09-07,e0f1d1a05e78cdd101874352eaaa4b0d03c79b8838b11d00b66690d15b53e2e6
2026-09-07,b9b577d1acc387375b68be8fd014470010bdcd8d59b0dd9c2ec9aa02ea126d6a
2026-09-07,637d49c9b42a4fb8adeba627a6e4f08386f99e8ae2768ebff6148e221a2d4b14
2026-09-07,6866e65ef077d0c203422cca76bc19e8486a459b0fd68e76e9fc475202a8926b
2026-09-07,5a161670aa16481c1d8f1d3f3b687a1e070c3878a6f36f7fb197c3dc3868bc04
2026-09-07,7971ac785221efe1d71f6bf1b637157e7bfc3d10b050742cdc9903a736de9d87
2026-09-07,6a6363145fe3ef91bef09b514cceef7ff3ac18b45db03b0bab531220f43068d4
2026-09-07,08edf28e807a3192b2ec81ffbe521351226a3d1d837c090dad9c5d59b10e249a
2026-09-07,dfc1be266c93d7c15de3628f7afe6be42191e5ccfb3aacc9d45b631f0cc5c299
2026-09-07,19ec5a3e2644cbe96c85b72c23a5962cfc764c55de590f9ad8dab55b8f0da0a9
2026-09-07,01605c2b9e2c9f3c23d435ea3f9b56d0e701c201e63dd2648c692cd8f6d65a0a
2026-09-07,6df8b4a83ed3a78326db8c44e7995c28662331e2bfc1dd80f826f9e91b48d2c7
2026-09-07,579845faad34739773b8753e2750ea062a9981938f1170638af248e328b331ac
2026-09-07,164d6ae89f3a9e622ef1a3698ad5247b9463e556e6d02b757ff49250ef3699b1
2026-09-07,bf52ca5e3bc29476de1919b428734853dce606c5e1100e2a4cd53920b726b7b9
2026-09-07,1e155ae2ad55831cf2810eee07c65104441b2984811e9750d4a53513634935bf
2026-09-07,15c3d77dbd3a4ef8fea50a74d4aa499b95766661a3cc63c41d546a0216ec4b10
2026-09-07,fe3321840de39ceeb781b3ea10e26be64bf59c7b93ab3cd49c386189d690bd47
2026-09-07,b313bafa31bb7ae764d6b8d8ddea4fed6348a803705505895fb51fb75de45c88
2026-09-07,95c3773286ceb2e16107231123795c8513a0d4fce4239f82c25e4c5f34779f25
2026-09-07,0da7f9efa7ab83458c10176d14da12c4667792a5435dbe6906aab8bf2b0aff34
2026-09-07,5c06e0e80c9ede5ec8fdff1ce6eb48b92b4c7e13ab407872a85cd6384b1687cc
2026-09-07,77684e97f00ec322beb36b4491af8e6c62b5db10345cc454b1deb22b4d0a4ee4
2026-09-07,645e3a0e52bd1d5939cceb83c6c8a9afa37c7c5cf8845560bb3c8a82f50a0a50
2026-09-07,b13d1a2126bc49d52ae2bb90bdfa6ddeb28862f0c982da9e53d55b911558175b
2026-09-07,e7d275aed93bac3120f73693b220c19b5be48f55b7def7be861b126dc02a0575
2026-09-07,5eae96cc84ac08b8d56bf66590ba72557a4ee38629ea84b15e2b45bb1c15213b
2026-09-07,738fc6f16d03afbbe356407634fe9933165a049e6d29b39371c16468b8d168cf
2026-09-07,f926bdf9b2c4c8c2c78f420ee99742a07bfa830907042afac4cf053202db9d7a
2026-09-07,5435cb4050e3a98e4d5db645414997017e7d4debf12b5e033099410c7a007bd1
2026-09-07,cea651cd5c07e8e2fbb37a57b7169b37add6960c5b1f2fb16d457bd329c78676
2026-09-07,a16e1870e5f2b9687c8acc0724827c260e29ce355de1f7d81f163881ddcfabc0
2026-09-07,82385f5a9cfedbdcf8286afd32efe8b7fb877f750d6536830cd784a7133bdb7f
2026-09-07,3d6966db1f91e288ff6fd055dd268322ee06525dfb4df79351a13276fa0bb50f
2026-09-07,36a959e85ec6bf4e41a91c8f4d1d51be5dd4c32b24158f7e35bcdbca8e447f8a
2026-09-07,9c3d794a975232f8a71120cef89ed12eeb7c95b2d6ba17577ac29b13c5af8974
2026-09-07,a8a5a16547ba38bb4579f4f0e36e5d5ba0d7173aa9ab27f19eb05f76e0bdd64c
2026-09-07,06d9a184dca686c5eecdc504a0822f7cb179c049ba9219d0f9ebfe666b7c0caf
2026-09-07,aeb6e2371994a789e6315248a46e36b7d5cce5860eb0174ecf5672600238c2a7
2026-09-07,4f66a9a6e8cf541b1973a90277187268d2d089e06f34352d782a573b23ccd51a
2026-09-07,2fcb2cad860611a6a50e21643902dab73eeeb86d45167df57b7ea63068442942
2026-09-07,e1d2ab79415284d530dfcc9da4e42f78ce08c3716421f2e99f825ef4684c0e6d
2026-09-07,6a51fbb1642f534897bbc20fd0d42c0d1665d27b8778591492d94c70d4fee9a1
2026-09-07,5ad9c70037dc4244f7bfafe98d81eefa2256a131c7fc56744d01fe5a25706317
2026-09-07,d9f18bb83a0a4eb854783d58b5725eb23f31163ed8fb0ad9accd0163912eab1d
2026-09-07,8072f4950a2235a2199212aafe916977c0ab247058602008310aa4155605fe40
2026-09-07,15e7186f3bd01752237ca2f85b0aabfb3796860c688629bff68e1b72ce68cad6
2026-09-07,bfcde70a3e8bd24f4777cff1b93d968247555b5a5f4292ce445fdffcd5692e3b
2026-09-07,be23de82e70c2459620bf998667c795733be577d24c08ecb006fedc4090f6b57
2026-09-07,970f403998f6028029679650d5a7d95918e88e79b3cb45010df39751a267664e
2026-09-07,4b306959ea656d25d301f45a8b4b08966c2ad5fd8eca6b3a7e2c51065063d2c9
2026-09-07,ad66151f798c60ea7e3e99e81f9debb3e1b100a4ea7039217bd1b003bab3e37a
2026-09-07,89250e1bf477f7384626237c682f43a0b0631cb9730932aa1511d9b1d68998e7
2026-09-07,d8c2c397b6a7d4c0c128c6e042cf3c719388176d9d46d6078106c2a955d4a916
2026-09-07,a354e1632e79eddf8aff93c0ab8a8ca669a9f04c4dd7ea3bb8d94c08ed96105a
2026-09-07,cb39cd332f7f464f9058428c0b405f19926cf59f8fcf078194e073c636b28c6c
2026-09-07,64f75bee90a3f64ccb391caa7e02a17d48d52309afe8f1f0e7d4420ea6fd618c
2026-09-07,66c4cca7bce280a6542a10ad3f5fb3f41d4dc86e71ba78d14345aaec1e28f4c0
2026-09-07,17ee3cc7dadb1b64812093cc23a8ea0da7f5dabd0eb397b7fd35f22342e4878d
2026-09-07,f795cb1b3d54f434c91ef2d101789649e74b084c91abd6b8e6d5b856b10f2aad
2026-09-07,13901d93bf96e581247ba558560b10d2daaf0214f6bdc52871099dfef42e6d4e
2026-09-07,8f4042beaa18e930755c9e3ff5cd8e59a23d87b91ce979f36b1135254f1d8b18
2026-09-07,a062f88962d116c31c99ca1a4925bf8a25cdf21ff997f6a530a1a7c0a41387f8
2026-09-07,b27f950869fc59bd0a2853f22c8e7dbf2a6353f424aea3184d7d7285783a6b61
2026-09-07,1cf24e5f6b73f32486d1f61edb6bd6257fa2cfeada67dbdd1736147c730babaa
2026-09-07,56c6b190761142aa0548b152cb74cf7306805dfe9fb38c7d37f499f3757c1603
2026-09-07,16595a9ecd6827f1c60500fde98254fde5439a95f8cdd2a0732bf28c6f4e78d5
2026-09-07,193f8e1667bb7da70c6722efaa72d36de16fe9bbe0ee00710110cfd7e18f1305
2026-09-07,738ca9c979af4c7c4bb0dcf8c577b756e5edffdfc81e982184a116941ef46391
2026-09-07,51c0f052fdc882146593fab3127b9f78f5398d199506a0d331f31ece861ee165
2026-09-07,7f8772ec009f7a8834fb23d3cf7e56e26b9366c2c2551b03c08454922a56daf6
2026-09-07,cf0893dfec476b5a61294f664970d3e93fb74a9ecbf6463584028138e68fa597
2026-09-07,010f860121af1e5ef1d4c5bea04e7da5227218e0a6fe806ef5c1b8b63866ea80
2026-09-07,7298f6631ef85c71614f269e8d1974d6e31aa0378862e79e5719577f5aab181b
2026-09-07,8fd0b3f170d218e750d3a9adb9998440687566e9d7ae63c3075066070417c19e
2026-09-07,173f4592fe5dab8c199da697764b18cd7992a193ef6452c6c98c528055bb19de
2026-09-07,0b1c0bc8aa8851d4d2d7c1d823972395c9754c682787a56e74b9f39b5570563f
2026-09-07,d6baea1c39a3de8bd2082c6bdd4f41bcfc1e63038ca27757a115ad1cb8f95bb1
2026-09-07,38cefdd9581ce004c17cf2317fc8ac17e9f3c1ed66f68f9e145a13d6dbc35a93
2026-09-07,f306e0e5994b81534fd5430d93ce3851151de9e6945ba04a76c4ef77dcd8dbf5
2026-09-07,7d2809af183ac83085f1faee5b595afa22a28c4f705496064895cb0982c824e9
2026-09-07,64def72d07211135707ccedcbcd08fa290bc5214e96ba308675a166d9a6b5a6c
2026-09-07,76d96ca160a410237bc9adfcd198f1e59122eefca93e3d8f24bf8b5674a0b25c
2026-09-07,e4260c79d0e70dd4fe506365dc1b8c3c49e0f5521abad080ecd54b9c87920ee9
2026-09-07,b9f7d257df59f42cbac049cb9f2befae30cb357ec6375b01a64e8441794b404a
2026-09-07,2e68aaadeffa33b7d3ecf43a12fc09826a61f7cd96f16c777dc3b404948dac92
2026-09-07,228427d97ef85d6bab46863109e29ba83f56c11dc48ad0384f712d328e2392c8
2026-09-07,1bdf79d9357c83ac8142db962bc46444360039b7caa9220249d184c8c9ff9b76
2026-09-07,2c5ed8c466d153ee288fd3d5d3f5530edde8631621fb53e511f88a40e7d44ccd
2026-09-07,e5d63dcc394d1440e84c3149b6d76242c37848c7ffc0e69b628f0dfb30e8d04c
2026-09-07,6e66a31458af9622ed39c08e4011b03659192ae7568c44bf554b9ae96c95ac9c
2026-09-07,1443dd371922405aa7b5e6463725397bf350ce89f500286b7a6d9afa0469ecb7
2026-09-07,87be6cfdf99709674432208fdb95b15ebbc9ae3d02c3ff6927b74d4b74bfc4e2
2026-09-07,05dc123364138c404799dd9751e05cda4c833268f3b70cf5f646e3d9b6e5b433
2026-09-07,72ba92aa84f08bd942c223e92b93f2a622ea7f9cd8372b78069c5a2cc6c1d2f4
2026-09-07,1f24db4028cbe4d88c9174928f11d2415d92c89c1bb42ee7bcfce6176560e886
2026-09-07,0b3c0c9edf1c63a993fa6b80a1a982db32cef0fa36a950c00b01957da8f88998
2026-09-07,bf88f41acbcc1450e7dbed07f740468acdcbb365df93473922f8f44fce9f3052
2026-09-07,0c635bdac67b07c72e5bd7c21e1c252a95965d6028a486cd5996f62f087477b2
2026-09-07,6539c16ef9c0c72740d91daaf9b13f5b3fa6ed26bfc756275e6101017234b44d
2026-09-07,c167d194118e4bc5144bc2ec7f9e6217857738009431825ead5f352c2b453ebf
2026-09-07,0d102d37f29fd1e4667b5b76431661f56a428d1856437a53deeca1a0e6af9262
2026-09-07,e5c10f815b4b37d20c3be902f9ff4a76d24e21ca3612bc706225d1fec6c05ada
2026-09-07,5e4a335f88907fe2f46bdcf62de21e9fe3b3b1c4d402b170c14a5e384b3c6ada
2026-09-07,b4980c7c5eef301216a7b3bb1cfb6b6da54a166ade7e3ba2208dea3c5156120b
2026-09-07,8c28069929c534a8ff0b3685d4ffaafdaf031aadf6d8565f878d6e4022a0b558
2026-09-07,3a82e232f07540ac0f08384249596155f38f13a04ba366b001541f79f1d3b2b8
2026-09-07,3c5d7c95d7aef41709d12dbd89005ca3f221f6cb978da5f7a5582f5e023d8930
