version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,india-8803590691,a410863f6c2e5a23f69503ee15c44304bec7f3aae982fa7abaa8eca5dc3b9fa1,https://timesofindia.indiatimes.com/india/forgotten-who-delhi-belonged-to-hafiz-saeeds-son-threatens-india-in-jihadist-speech/articleshow/133908572.cms,‘Forgotten who Delhi belonged to’: Hafiz Saeed’s son threatens India in jihadist speech,india,qwen3-5-9b-q4-k-m,1,0.9551954865455627,0.9551954865455627,0.0,False,0.631578947368421,0.36363636363636365,0.14285714285714285,0.15384615384615385,0,False,False,high,141,141,52,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,382c334da94dad05b649f905b9c1039a9931e835b84e632270c9523a89b3ea47,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:30:44Z,254,0.006993006993006993,0.0,0.0,38fa5afc49c1663fe5ef527ea0d3a228fdd562eba5a0b09ddf7a63cd1225e9f4,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,india-0129073978,155000e38567973ade3878ce451f566eed448e9c63ed5750a902681903f48980,https://freepressjournal.in/tech/anthropic-walks-away-from-52800-crore-deal-to-acquire-decart-ai-report,"Anthropic Walks Away From ₹52,800 Crore Deal To Acquire Decart AI: Report",india,qwen3-5-9b-q4-k-m,1,0.956404983997345,0.956404983997345,0.0,False,0.8,0.18823529411764706,0.14285714285714285,0.0875,0,False,False,high,426,426,80,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,1e74dc1535144e6a29dbf6621ab46147caaf9adc276d0aea15e5b2f5ba0ac9a9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:31:56Z,617,0.004705882352941176,0.007058823529411765,0.0,8f504dba09fef91de7e89f9fd19db0bb9386398b68d97d9ce4e23cb1123a483e,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,india-2905270312,ae7262d665399028763cef73d643f89dd2835cd39aa3d383379914b426fd178c,https://thehindubusinessline.com/info-tech/anthropic-said-to-walk-away-from-6-billion-decart-purchase/article71441187.ece,Anthropic said to walk away from $6 billion Decart purchase,india,qwen3-5-9b-q4-k-m,1,0.9401637315750122,0.9401637315750122,0.0,False,1.0,0.1285140562248996,0.2459016393442623,0.125,0,False,False,high,497,497,64,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,53c0ca0d9cad936149555fe965ae3fd3dfa35d0fd87100ac53864efe4dc60057,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:33:03Z,733,0.004016064257028112,0.006024096385542169,0.0,0d690c2e1223718d0d86074f00b08069e0768c613726ed9ab09487f74d9841f0,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,india-4949122217,37f916e7873c4ca90067c88af57bb9f0b682d3c2dbcaeebb073ed0d24bb89ce4,https://livemint.com/news/us-news/canadas-retaliatory-us-tariffs-set-to-take-effect-which-american-products-face-new-duties-11788833231533.html,Canada's retaliatory US tariffs set to take effect: Which American products face new duties?,india,qwen3-5-9b-q4-k-m,1,0.7080320715904236,0.7080320715904236,0.0,False,0.5454545454545454,0.1206896551724138,0.14864864864864866,0.07792207792207792,0,False,False,medium,625,625,77,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,b11923b8c589fbb60df9d73810a9b7372d749fd1684aa83c1e2d00db68f05f31,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:34:27Z,1260,0.001567398119122257,0.001567398119122257,0.0,288fb40da7763976d1bb31f946d82692e7eed091532d30c3637f91627225327e,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,india-0022662182,f4f4bb58e3a65826a4398e98d2d73a5ee9001f026c3d475465a522c76b658a4e,https://deccanchronicle.com/southern-states/karnataka/bjp-ballari-meeting-denied-ground-permission-1985743,BJP Ballari Meeting Denied Ground Permission,india,qwen3-5-9b-q4-k-m,1,0.9228989481925964,0.9228989481925964,0.0,False,0.7,0.12300683371298406,0.09803921568627451,0.09259259259259259,0,True,False,medium,433,433,54,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,1bb61031c4b80b66eb251aa7719f3f1795d9a8c4ef337973ef36a0be32ff5a1f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:35:33Z,686,0.0,0.011389521640091117,0.0,b7404dec39553ae1ecb81e969cc49a990d8038af6c1ea1ecd1e0911482a86a6c,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,india-5184391017,50a0e8bc66d0bb6978ff6b43557d7e8c7d4a13063c1246430c4464cd2ac350b3,https://scroll.in/latest/1095582/enough-is-enough-calcutta-hc-says-it-may-bar-more-firs-against-abhishek-banerjee,‘Enough is enough’: Calcutta HC says it may bar more FIRs against Abhishek Banerjee,india,qwen3-5-9b-q4-k-m,1,0.9734712243080139,0.9734712243080139,0.0,False,0.7142857142857143,0.25,0.20270270270270271,0.12987012987012986,0,False,False,high,306,306,77,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,3bbf63650b2f44145028996f9466d2f7b2a7c792ee75320ea3c41a6cfc346000,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:36:52Z,506,0.003246753246753247,0.012987012987012988,0.0,6b03e28c5b819b71dbaaf02c9984e76f2dd4f148851c6519b4164620ca866af0,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,india-5558698776,41818634becfc3181dce0b86106898385ea47824a20612502952dbdac606980b,https://dnaindia.com/india/report-brics-summit-2026-delhi-police-issues-traffic-advisory-urges-commuters-to-these-routes-from-september-11-to-13-3220087,"BRICS Summit 2026: Delhi Police issues traffic advisory, urges commuters to these routes from September 11 to 13",india,qwen3-5-9b-q4-k-m,1,0.9548245072364807,0.9548245072364807,0.0,False,0.875,0.20125786163522014,0.09836065573770492,0.09375,0,True,False,medium,317,317,64,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,d8b684407d58bd7ec13903abd8e7c6e9362f7213cb2efe08d0245dd1e1b94ab7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:37:56Z,423,0.0,0.006289308176100629,0.0,2693c8e1e8f1232c9c800539ffa3a64624812e2c2040ceccba08d32a48b75f7b,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,ai-3392740340,4d11ed62a144a3f4c2f6e00530d90722b7d8967436b129f93138ecb93c209d7e,https://mistral.ai/news/mistral-makes-sovereign-open-weight-ai-to-frontier,"Mistral raises €3B to make sovereign, open-weight AI the technology frontier",ai,qwen3-5-9b-q4-k-m,1,0.9671580791473389,0.9671580791473389,0.0,False,0.8888888888888888,0.22376237623762377,0.32727272727272727,0.13274336283185842,0,False,False,high,502,502,113,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,4ac14ecd370dce6afbf532a6a273a88a4ec7c65143a284fef3a826940bb4f925,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:25:06Z,1170,0.0,0.0019801980198019802,0.0,54f4ee25ae2a46cd92570baf69edc6a12ca32bd6136799ca78f26f3dac884b8a,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,energy-0613934976,e16e8d79e32d9f80a78832e33abf1a8f360d735780aa82168a2d44488834c099,https://electrek.co/2026/09/07/xpeng-iron-humanoid-robot-production-line,XPeng starts IRON humanoid robot production as Tesla Optimus stalls,energy,qwen3-5-9b-q4-k-m,1,0.8292849063873291,0.8292849063873291,0.0,False,1.0,0.13325740318906606,0.10526315789473684,0.05982905982905983,0,False,False,high,851,851,117,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,d2d5c42cdafafac03fdaa7eda02ff71d1e87a78c5c54a098ab82ae2431412966,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:38:17Z,2051,0.0,0.002277904328018223,0.0,4ea94c385ec645f404d934a8af270dd193ef5997701c59e3e0cf51221a6a5da8,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,business-economy-9546361787,03e040138923f3bbeff9eb5ebba149f7dc43c7bc996bf83d3bfb4c6bf53d25f0,https://semafor.com/article/09/07/2026/malaysia-eyes-huawei-chips-despite-us-warnings,Malaysia eyes Huawei chips despite US warnings,business-economy,qwen3-5-9b-q4-k-m,1,0.9534726738929749,0.9534726738929749,0.0,False,0.7142857142857143,0.6984126984126984,0.6588235294117647,0.2727272727272727,0,False,False,high,122,122,88,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,e64034c42ec0da0e890ff58f4cb3e20910f5c75f9eb594952f76ce0b558413b6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:25:48Z,307,0.007936507936507936,0.031746031746031744,0.0,8b5533b1cfaac0a4de21ca23e5f2fd46558f2da7b9ce08b7886e458c52012e67,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,business-economy-4488717253,11025bf6e0bc53c59c7047ac121b06d21d6fc8183bbeaeb341177390b5289959,https://npr.org/2026/09/08/nx-s1-5960990/canada-escalating-trade-war-us,What to know about Canada's escalating trade war with the U.S.,business-economy,qwen3-5-9b-q4-k-m,1,0.6331088542938232,0.6331088542938232,0.0,False,0.6,0.10202360876897133,0.05084745762711865,0.05785123966942149,0,False,False,medium,1183,1183,121,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,47d13b468731635ca824f8161ce862e89c282cf5f491002fc3ec645b431639ca,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:40:20Z,4518,0.0,0.00927487352445194,0.0,03ee2bca9c8ba3a7fdb60298a9ae850c07da22ca94d7c5debe5fbd03f4e38cd9,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,business-economy-0498238113,67ed38e26b233aa1710a5258841ee24b24ebf13817950d4e1fd3a6f4161eed45,https://nber.org/papers/w35692,"Health Insurance Underwriting and the Heterogeneous Effects of the Affordable Care Act -- by Pietro Tebaldi, Andrea Scalenghe, Joseph Orsini",business-economy,qwen3-5-9b-q4-k-m,1,0.9837357401847839,0.9837357401847839,0.0,False,0.7142857142857143,0.2589928057553957,0.3939393939393939,0.25,0,False,False,high,140,140,36,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,25c14f303dc8e1105b741f0e1a07239496e6520e0905a7279c824d21e6731a95,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:27:08Z,317,0.0,0.0,0.0,503c36872ba5702160cd1f34066fd5cbf551ae16de54ffbcd087830e90be3e2f,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,business-economy-3398738300,5d921c161b3a9d7c12a6aff84f89396611ae875e4eeefbe9aa9983a61f95a902,https://channelnewsasia.com/singapore/sia-air-india-investment-jeffrey-siow-kenneth-tiong-6368791,SIA's ability to serve Singaporeans not affected by Air India investment: Jeffrey Siow to WP's Kenneth Tiong,business-economy,qwen3-5-9b-q4-k-m,1,0.39938852190971375,0.39938852190971375,0.0,False,0.5333333333333333,0.08156498673740054,0.175,0.12195121951219512,0,False,False,low,1481,1481,123,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,8da04673f6665020ec3463c149077fb1c28824e445e12c5d3ab00315f7f041cf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:42:41Z,4383,0.000663129973474801,0.009946949602122016,0.0,43f1eccc47203b41e89dd4c60aa7723e1a812471c0f38549db85ee8d12e8930e,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,world-9762676759,1a1bdc9482a8ac17776f664d28ad8407f9a7b6abcf7680f22724853a0c0b9290,https://bbc.co.uk/news/articles/ce8e32n8epeo?at_campaign=rss&at_medium=RSS,Flight recorders recovered from Amazon cargo plane crash,world,qwen3-5-9b-q4-k-m,1,0.9567248225212097,0.9567248225212097,0.0,False,0.6,0.1814814814814815,0.45263157894736844,0.336734693877551,0,False,False,high,540,540,98,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,394088eb5c855024afb76b6fc78e98f072ac81fdef4ed8055fb46af013164d8f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:28:19Z,1120,0.0,0.007407407407407408,0.0,46e6275b3cda231c7edf6d1978cb20f1976124c8d51c7bd44580ac6818cef9a0,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,world-8469656862,168dfa20995f091ecea9e441db609f3bec7d77c4ee20d9b1d41418fe153e96b9,https://abc.net.au/news/2026-09-08/australian-found-safe-after-nepal-tibet-flood-disaster/107130470,Breaking: Another Australian found safe in Nepal,world,qwen3-5-9b-q4-k-m,1,0.9198298454284668,0.9198298454284668,0.0,False,0.6666666666666666,0.22026431718061673,0.3191489361702128,0.16,0,False,False,high,227,227,50,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,01484b7f96f93a09a401a78f45c8369adbf1f61343dbcaa8c0d4e75c52fcce1e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:29:02Z,400,0.0,0.004405286343612335,0.0,35ff2f33be89c4e4219831488e081059448a5174b04d04fa162ee2566c34ec68,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,world-1287040948,9984b4b1fdae27b4b023a07d23ce208e9a9dd7ce770a15d53cb51fc833795447,https://france24.com/en/asia-pacific/20260908-nepal-rescuers-race-to-free-dozens-trapped-in-hydropower-tunnels,Nepal rescuers race to free dozens trapped in hydropower tunnels,world,qwen3-5-9b-q4-k-m,1,0.9130977392196655,0.9130977392196655,0.0,False,0.3333333333333333,0.20743639921722112,0.10679611650485436,0.05660377358490566,0,False,False,high,511,511,106,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,c84dd7ddea82bab09988f473b546cead8d33defb94a530614093f81881c1e048,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:30:11Z,1057,0.0,0.011741682974559686,0.0,7a81912dd05509775abdcb289aea1d443c87eed412df126d5a32550a93f91b46,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,world-7491835137,67e3c9fb77168501e34afccc534c5bffc55fb99f38277288d2702ebb84890ae5,https://news.mongabay.com/short-article/2026/09/protect-this-tree-save-africas-rainforests,Protect this tree. Save Africa’s rainforests.,world,qwen3-5-9b-q4-k-m,1,0.9336042404174805,0.9336042404174805,0.0,False,0.8,0.6571428571428571,0.046511627906976744,0.08695652173913043,0,False,False,high,67,67,46,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,f708dc979c4455c8a4dbdb25fd11d3be9803c456360aa1d9265dd45e4dbe14aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:30:39Z,204,0.0,0.0,0.0,170550442468f57fd658a8b7b4c7b0833ab042b8692d771d47a7ea3c5dd2516d,0.0
