version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-28,2026-08-29,2026-08-29-1,energy-4564295123,5aca4437a95b61d39d2a489631b36126d474acab91eaa81532e2abb11c7c7db7,http://iaea.org/newscenter/multimedia/videos/atomic-technologies-licensed-for-applications-at-sea-atlas-launched,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-0704814619,1d3c4481f800b21b016b8a234a10022e2072e697e886cfff0b183dbd82e582db,https://balkangreenenergynews.com/bids-invited-to-build-60-mw-hrgud-wind-farm-in-southern-bosnia-and-herzegovina,energy,balkangreen,publish,ok,,,2360,377,65,,3536,36,83882,16302,67571,1512,248,922,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-2600732170,4128f9cd8354e20aa42371c66ad326bcf4e05f6210bb4611dcf9d9b9a4216e2c,https://energy.gov/cmei/systems/solar-achievements-timeline,energy,doe-news,fetch,failed,robots_unreachable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-6127358974,4071b3bd3bb14ffe631e24d53a43d9df57403b109dc06108bdfe3026fbb997a7,https://energy-storage.news/bess-industry-buzz-hot-takes-analysis-and-unofficial-news-from-across-the-sector,energy,energy-storage,publish,ok,,,5958,981,124,,1452,44,134890,36235,98534,2304,354,923,981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-9436552833,dc4cc9e2159cea81703a9007500823b8cfd2a842ef4fb9db7568e5f3d3a6bc78,https://marketwatch.com/story/microsofts-stock-seals-its-longest-winning-streak-of-the-year-as-ai-software-fears-fade-e5669f5b?mod=mw_rss_topstories,business-economy,marketwatch,fetch,failed,robots_denied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-0913982146,fcc2229165d846c2329ad1dbfa9d9103df93748612e0e6ff1647e93e19c5b77a,https://businessinsider.com/dario-amodei-anthropic-not-destroying-saas-2026-8,business-economy,business-insider,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-5628176830,3c862593bdb679be79b2c7cc0ef70b0355cc307f53041b07d65a05c163afe9c3,https://finance.yahoo.com/markets/stocks/articles/amd-stock-alert-raymond-james-192202471.html,business-economy,yahoo-finance,publish,ok,,,2526,392,54,,603,100,83142,17290,65844,1588,243,922,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-7589712216,e25f7748421c1158559af94ea5485290b58a4844572229f664ec2337ef5d8a78,https://bbc.co.uk/news/articles/cx2zlwe7qj1o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3230,514,83,,489,46,93167,18978,74181,1654,272,922,514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-5711908285,cb3448361b4ecdbdd1422b877155d41f19c261932345dc904cf256e3a9bdcf2e,https://theguardian.com/us-news/2026/aug/28/trump-venezuela-oil-agreement,business-economy,guardian-business,publish,ok,,,2950,466,110,,566,36,85848,17302,68401,1566,251,922,466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-5541339845,78dc2e01ff5592c596c81e343f54c8ce7b09cb07c2385e386cf2fa475de50165,https://economist.com/business/2026/08/11/nvidias-great-silicon-showdown,business-economy,economist-business,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-9447450861,6c421dc5af6404edfb215ebef583a8c0d93eff32d421cb29f6e0a2db4321a3f1,https://marginalrevolution.com/marginalrevolution/2026/08/tysons-corner-alaska-fact-of-the-day.html,business-economy,marginal-revolution,publish,ok,,,558,86,47,,525,12,47128,4294,42827,1084,160,922,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-9340250016,ce881cfecd77b7a0b932b570a94d6d7fa6ff2f17cf29a6b053da31ab3527b4c3,https://scmp.com/news/asia/south-asia/article/3365675/indians-turn-ai-gurus-answers-chatgpt-not-judging-you,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-0660708508,7f459847def6f09cd044ba79942e5181c115ac8377ed5e5cd47b7bb1c1374719,https://asia.nikkei.com/business/technology/artificial-intelligence/japan-s-top-banks-regain-access-to-anthropic-s-mythos-ai-after-us-freeze,world,nikkei-asia,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-6027703202,180a1fcdefb447a28d8a7d11b0a0e33be1b05f401f54fc71da59c36997ac2525,https://lemonde.fr/en/international/article/2026/08/29/in-rome-spin-time-social-center-a-symbol-of-left-wing-activism-targeted-by-meloni-government_6756955_4.html,world,lemonde-en,publish,ok,too_short,,209,35,33,,1647,106,58915,27424,31483,1026,116,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-6190627261,7854960f90a79dbdbc2e6360bf860f5c38c3a96ce3c49f9b08b20c9dd08527ec,https://apnews.com/article/employer-surveillance-bossware-tracking-workplace-7d61e74242b872457bbfcf2223f9ebd5,world,apnews-world,publish,ok,,,8030,1247,149,,299,207,127280,41972,85195,2523,304,923,1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-1524892566,38b8caa7403e3396da1cb20cdfdbe26d43825853c4b5623b980cf8cb591a6160,https://japantimes.co.jp/commentary/2026/08/29/world/maths-ai-crisis,world,japan-times,publish,ok,,,855,129,63,,1510,39,56869,5729,51134,1127,190,922,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-2735408742,2cc25b3d7935f6665115b5f3da2eb591551d78c09587441b96eba7f8233bc8de,https://channelnewsasia.com/entertainment/katseye-replaced-olivia-rodrigo-festival-ankle-injury-6348881,world,cna-world,publish,ok,,,3121,535,80,,2941,61,81551,20163,61379,1696,226,922,535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-7648509897,79ba6664dd07efc966d15d5366b99a842918cabfd8fd3223e46824b685994dcb,https://foreignpolicy.com/2026/08/28/iceland-referendum-eu-membership-trump-greenland-arctic-critical-minerals,world,foreign-policy,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-8300998609,fa9991d120ab37d16f6f62ad03e58c0c5a7212e1854aebea96194d4f45eb69b6,https://france24.com/en/tv-shows/eye-on-africa/20260828-drc-president-tshisekedi-calls-for-national-dialogue-excluding-m23-rebels,world,france24,publish,ok,,,1086,164,65,,905,49,67013,7291,59613,1202,223,922,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-0382179724,a8b281c5b5a1558c3d6d507633f4e151f0118288e71eec1e4e9bdeecf7718c5d,http://africanews.com/2026/08/28/guinea-france-joins-calls-for-transparent-investigation-into-mass-grave,world,africanews,publish,ok,,,1366,212,58,,1350,35,61342,8643,52691,1244,196,922,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-6923720924,69d23fc0ec60fcdc8e3f93d117ca7b084e2acf0befd6a658e8e80cfdc52c314d,https://thediplomat.com/2026/08/uzbekistans-presidential-daughter-just-got-a-law-of-her-own,world,the-diplomat,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-8444507670,0e37f6c33099a2167bb9420a01c41af610d3c8e52534eaa4b81e54504447dba7,https://dw.com/en/uganda-world-s-youngest-monarch-dies-aged-34/a-78549208?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,3929,647,57,,23314,27,82800,23637,59154,1868,216,922,647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-5882869046,fd9f90136600cd362e1352671428e89ea69a0c5e7414fb78b13c645d411268ba,https://rbi.org.in/scripts/BS_PressReleaseDisplay.aspx?prid=63463,india,rbi-press,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-5936183020,9aa8d0436cde3eece4a2cb464083e0e8756ff479c6145d769d5633af07778678,https://timesofindia.indiatimes.com/india/flash-floods-put-focus-on-indias-glacial-lakes/articleshow/133599814.cms,india,toi-india,publish,ok,,,2905,450,73,,943,95,93349,17556,75642,1617,278,922,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-0372580503,26c56e0bb28d9897da9977d082ba6054cabe85190494d5014d396de41a8e47f4,https://livemint.com/market/stock-market-news/explained-how-nvidias-solid-earnings-sparked-a-rally-in-taiwan-index-and-ai-stocks-11787934527681.html,india,livemint-markets,publish,ok,,,4913,749,110,,718,31,132478,30447,101928,2074,366,923,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-4238567755,fe79eddb5d89094b3fae8f19c71075343e132d9cdd9f4bbcbbb00017c2f9f1d1,https://livemint.com/market/stock-market-news/fed-chair-kevin-warsh-signals-interest-rate-hikes-may-be-needed-with-inflation-still-elevated-us-federal-reserve-policy-11787930536296.html,india,livemint-markets,publish,ok,,,7064,1113,122,,254,35,117580,40809,76634,2481,275,923,1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-8569503254,dfaec45a4fbd7e16938df28af163eb424cb16dfe09dfb636aa6d463a4b1bb8ba,https://economictimes.indiatimes.com/tech/technology/meta-executive-sandhya-devanathan-departs-after-decade-long-stint-at-tech-giant/articleshow/133587357.cms,india,economic-times,publish,ok,,,3947,607,170,,757,47,123660,21868,101689,1762,371,922,607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-1249351840,f52d9f402e63fca051aa26cf6b1916660d8588da4265e4cd1a57d331ff090ec1,https://hindustantimes.com/india-news/dont-want-to-embarrass-congress-karnataka-minister-b-nagendra-resigns-amid-funds-case-row-101787965382985.html,india,hindustan-times,publish,ok,,,2994,484,88,,672,52,88623,18515,69973,1647,257,922,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-6601220393,663649dd923ee529f687f9ea04736b7c91d5e3f5d4e7e6a366f1e895c11db8f9,https://indiatoday.in/india/uttar-pradesh/story/swine-flu-uttar-pradesh-cm-puts-hospitals-on-alert-delhi-cases-rise-2982220-2026-08-29,india,india-today,publish,ok,,,1672,263,41,,730,54,61382,10049,51176,1307,190,922,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-3580788815,96e70f189612a84f26e5313c9bd95fbf579110808925943289fcf3a22fe5564c,https://frontline.thehindu.com/newsletter/poll-vault-anand-mishra/book-bans-india-free-speech-sonia-gandhi-memoir/article71395458.ece,india,frontline,publish,ok,,,6346,1044,106,,557,30,114484,38471,75901,2369,272,923,1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-6262018624,a0eed0f62d0dd2408ea5e2026f1e3e575ab986c4df93979471afb2d4822c9945,https://developer.nvidia.com/blog/deploy-an-open-model-from-checkpoint-to-inference-in-two-commands-with-nvidia-tensorrt-model-connect,ai,nvidia-technical-blog,publish,ok,,,6598,972,101,,2159,46,275616,231140,44429,2264,245,0,972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-7949527860,9006b66c62a40b34ae853da1727c38bad608c0649a3ddaa6233d1bdbdeb21c86,https://arstechnica.com/tech-policy/2026/08/trump-blacklisting-of-woke-anthropic-deemed-illegal-by-federal-judge,ai,ars-technica-ai,publish,ok,,,2179,332,67,,703,36,174586,140718,33826,1383,194,0,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-3886689188,fc0327c6027c6fa4341d859d2400733d1d102e05cb1adfc804afe997f628b640,https://huggingface.co/blog/custom-cuda-kernels-agent-skills,ai,huggingface-blog,publish,ok,not_prose,,10015,1465,34,,292,83,276700,250930,25708,3353,137,922,1465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-3057931036,5a7173c6b4ec6f1cc376e243be639c27879e00e40d159edee9f631876810f6b3,https://mistral.ai/news/mistral-small-3,ai,mistral-news,publish,ok,,,5998,902,116,,472,65,194263,138120,56071,2268,308,923,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-2446218552,b861e8199e3bc938c2fd18067fd37d3b6d01f24dceb05c2fcf7305a67c9581e0,https://theverge.com/ai-artificial-intelligence/985947/anthropic-supply-chain-risk-lawsuit-judge-ruling,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-7428986549,49af65417091cab593ed830ed9ccd3147d47cf27510466ddf67d9946e4d6a324,https://machinelearning.apple.com/research/agent-seer-synthesizing-scenarios,ai,apple-ml-research,publish,ok,,,2920,370,74,,172,16,97625,59656,37959,1504,217,922,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-0288871243,4b0b581f96fdff4b22f43403dede893e341ce3acbf4e1a803a615bcefe3ab2d3,https://venturebeat.com/technology/google-just-redesigned-the-search-box-for-the-first-time-in-25-years-heres-why-it-matters-more-than-you-think,ai,venturebeat-ai,fetch,failed,http_rate_limited,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-9221692945,91bd054bcd3a2e119aab66fc624802bcdba4ec4295e6718c457eab7afc23956f,https://zdnet.com/article/talix-retractable-usb-c-cable-deal,ai,zdnet-ai,publish,ok,,,5944,1023,78,,602,235,182490,137952,44478,2264,245,923,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
