version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-m9tc9qxsq4n66es8,a274c4dfb9b92a633b282c4f539abf68c126ffa573b151691274184846d84b23,https://theconversation.com/demolishing-lagos-informal-settlements-also-destroys-the-citys-best-defences-against-climate-change-291071,Demolishing Lagos informal settlements also destroys the city's best defences against climate change,world,qwen3-5-9b-q4-k-m,1,0.8996540904045105,0.8996540904045105,0.0,False,0.6666666666666666,0.08837209302325581,0.15217391304347827,0.09473684210526316,0,False,False,high,1073,1073,95,,a655124c6e09034164e061d0a418535d484a34a4d4e91f59c9ba4d589c46252d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:17:43Z,5082,0.0,0.0027906976744186047,0.0,f9ba98b4c46ce69d59bce215c38177e6c0f152f7b5c4e95c9f23b583beadc199,0.5
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-frmd1wzva1bdsgd6,7e28d0f3fb5056dcc1a6d9f6f776236381556bd9a457a62cb8ffb1ba8792ec58,https://english.elpais.com/culture/2026-09-21/inside-mexicos-gay-cowboy-parties-tequila-dancing-and-romance.html,"Inside Mexico's gay cowboy parties: Tequila, dancing and romance",world,qwen3-5-9b-q4-k-m,1,0.9019479155540466,0.9019479155540466,0.0,False,0.5,0.0791304347826087,0.045454545454545456,0.054945054945054944,0,False,False,high,1139,1139,91,,b9c3d65cb67be6207e207c4fc2d3edd1c0726e1602d8c0aab3a458d2da33483e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:27:46Z,6064,0.0008695652173913044,0.0034782608695652175,0.0,7c02f95091c6645fcc848214d8e0f8dc166a378df298efac3db9afe127d1a989,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-hvg662kvk5wxqvtk,8ee0630a7b9979dbef53afbd169c325fe301a011b02ab957be44323dbe233cc0,https://timesofindia.indiatimes.com/technology/tech-news/1-in-4-openai-engineers-taken-off-work-president-greg-brockman-told-them-all-your-projects-are-on-hold-you-are-now-/articleshow/134364904.cms,"OpenAI tells 25% of engineers: your projects are on hold, you are now defending",india,qwen3-5-9b-q4-k-m,1,0.8820731043815613,0.8820731043815613,0.0,False,1.0,0.15707620528771385,0.04081632653061224,0.04950495049504951,0,False,False,high,643,643,101,,57d4aeff1fa4ea9f361809aa82e253629c9d1cc5432c5391ca7af39b451e1ed3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:34:06Z,1624,0.0,0.003110419906687403,0.0,da2fdc95b327689103a9c7fbf2ca0922b6f4ca1aec9b690121692785a146e82a,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-75mzbe7thxw699rz,3969f5b8fa8f7864a71f9953ef38fbb2a82d07cb1e4caa4e7a2fab7fed7d447b,https://thehindubusinessline.com/brandhub/pr-release/huawei-grid-interactive-aidc-solution-shaping-the-new-paradigm-of-ai-infrastructure/article71487120.ece,Huawei Grid-Interactive AIDC Solution: Shaping the New Paradigm of AI Infrastructure,india,qwen3-5-9b-q4-k-m,1,0.9721489548683167,0.9721489548683167,0.0,False,0.5555555555555556,0.08764367816091954,0.05172413793103448,0.06557377049180328,0,False,False,high,698,698,61,,4beabc5456a16643c40b4378804b5db1c3be6962dc56bdbe1e52c5ac1fcace78,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:40:52Z,2128,0.0014367816091954023,0.0,0.0,bb18a49385e32ab21e958a6a784ee64833787edd2bbef6f187d25da357bcd9ac,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-1x37r9kw9d5j9aap,0f467c267c4b4b24a95641f3d2bad952f5cb560d2c99087c2b3ca8a29ab03a37,https://freepressjournal.in/pune/pune-lohagad-murder-case-5053-page-chargesheet-details-alleged-conspiracy-fake-instagram-account-and-accident-plot,"Pune Lohagad Murder Case: 5,053-Page Chargesheet Details Alleged Conspiracy, Fake Instagram Account And Accident Plot",india,qwen3-5-9b-q4-k-m,1,0.8045687079429626,0.8045687079429626,0.0,False,1.0,0.12858660998937302,0.1271186440677966,0.05785123966942149,0,False,False,high,942,942,121,,3dc10601f6a83b355dee71b37de5cddc0ac26cd1382c11766fc95314dec05bfd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:36:53Z,6181,0.04144527098831031,0.011689691817215728,0.0,8609d35581ad16164ebc0097d5d0c359d0b2006dfb575fd72a2ee8a26251e661,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-7mhxac896zj0fjer,3d23d5310937e407c9d80d5ee8df33648b7ae54deb979810249ddba6fede6ed7,https://economictimes.indiatimes.com/markets/stocks/news/dividends-and-stock-splits-irctc-beml-among-150-stocks-with-record-dates-this-week-check-full-list/articleshow/134363543.cms,"Dividends and stock splits: IRCTC, BEML among 150+ stocks with record dates this week. Check full list",india,qwen3-5-9b-q4-k-m,1,0.5250874161720276,0.5250874161720276,0.0,False,0.5,0.05808080808080808,0.1348314606741573,0.08695652173913043,1,True,False,low,1592,1592,92,,6433c072097ecb69fa65b23ffd5fd0b29327e8758aa3135abbb12bbcfba077e0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:52:35Z,5594,0.0,0.001893939393939394,0.0,dd660391209b36a5b50e11c2bb10804559961f94a1006d910c273fb9366ad2e2,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-615sky9x4n57hamn,304b99f93d254a78aa9596fc1a063eda3510b4861e62e14e530f523a97bcf356,https://thefederal.com/the-federal-special/tata-sons-at-a-crossroads-rbi-listing-chandrasekarans-term-257061,"Tata Sons at a crossroads: RBI listing, Chandrasekaran's term",india,qwen3-5-9b-q4-k-m,1,0.34377485513687134,0.34377485513687134,0.0,False,0.6923076923076923,0.09428950863213811,0.07913669064748201,0.04929577464788732,0,False,False,low,1499,1499,142,,7fc5086ddc2474cc19a3ccc470f70cc5b05369ff1efecdf5bef222f7b4fcebfc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T10:06:14Z,4977,0.0006640106241699867,0.0099601593625498,0.0,8ed75ecd0d9477b56bf9eb2fb7ebf8ff5d4629f729749b0bc2f0c9146144987b,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-1wm773jf7py7zcrg,0f28738e4f3dbc7fb31098f820f8e58f1b68ecde0fc5903a8ae37f896de516ff,https://thehindu.com/news/cities/Coimbatore/citi-expresses-concern-over-potential-additional-tariffs-by-the-us/article71484430.ece,CITI expresses concern over potential additional tariffs by the U.S.,india,qwen3-5-9b-q4-k-m,1,0.9697442650794983,0.9697442650794983,0.0,False,0.9090909090909091,0.3671875,0.17582417582417584,0.10638297872340426,0,False,False,high,255,255,94,,6594045f82afabb5d50ca36d742baa830e8852eff024651c9e6ebffbd54f26b1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:45:38Z,608,0.0,0.01953125,0.0,bfb39f6fcc140001b375a9a99988a324781367270ce06cf4e7f097c4f30eabd3,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-fq7kjy0tsc69mf72,7dcf39781acb0c9a3ce2ddde859897432a79cadf16d9743e2f140b01a26898f1,https://thehindu.com/business/Economy/after-october-1-only-smaller-5-or-10-kg-lpg-refills-await-non-ekyc-households/article71485908.ece,"After October 1, only smaller 5 or 10 kg LPG refills await non-eKYC households",india,qwen3-5-9b-q4-k-m,1,0.9307531118392944,0.9307531118392944,0.0,False,0.75,0.16893203883495145,0.14285714285714285,0.09195402298850575,0,False,False,high,516,516,87,,b1f091efbf31b349394c31a66b161c41298cbc73e07a7de9f04d1ce17ab2374a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:56:41Z,1263,0.003883495145631068,0.0,0.0,50312983f7b4087080d02aacc8bb5c3aaf74ef973ab3f3f8d1a0222897696e43,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-sxczj337vmm74jnk,cf59f90c67dd28724ab369cc6854252310aa6a772b9a0d54318a9a11681f571e,https://scroll.in/latest/1095862/hc-directs-uttar-pradesh-police-to-provide-protection-to-hindu-muslim-lesbian-couple,HC directs Uttar Pradesh Police to provide protection to Hindu-Muslim lesbian couple,india,qwen3-5-9b-q4-k-m,1,0.9303860664367676,0.9303860664367676,0.0,False,0.5714285714285714,0.36401673640167365,0.36904761904761907,0.1724137931034483,0,False,False,high,239,239,87,,87341578ba20a3e604a6c278f5da41b2ce3cfa7c5819fced1fbdb0bcee83c4ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:00:19Z,530,0.0,0.0041841004184100415,0.0,626bd73217e50f1042da090c6692f1ef002b2b4674455092a1b789b2c4a3fe9f,1.0
