version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-mp00hrhnzjq1pgca,a58008e235fcae1b418a23e6c084d853c53e0eda221f47710946491f6eb60ad8,https://news.cgtn.com/news/2026-09-18/Officials-Xi-s-instruction-offers-guidance-for-advanced-manufacturing-1QxJKB3BW80/p.html,Officials: Xi's instruction offers guidance for advanced manufacturing,world,qwen3-5-9b-q4-k-m,1,0.9693915247917175,0.9693915247917175,0.0,False,0.0,0.16037735849056603,0.2828282828282828,0.08823529411764706,0,False,False,medium,636,636,102,,cb009b16aae4931b0893e5e414de94e10289da58a56a39d922e1cd15cfbb027f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:40:19Z,1780,0.0,0.0,0.0,aa116259d43ffc222aefda320e5255bcadc4560cde72958897c4f7bf6f99f402,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-xqj8e1nf5rzjz0je,ede48706af2e3f2f824eba454b4874b63a4a1a7cd90148e2c35007a1267ab4cb,https://abc.net.au/news/2026-09-19/eu-urges-us-to-reconsider-visa-denial-to-palestinian-delegation/107172844,EU urges US to reconsider visa denial to Palestinian UN assembly delegation,world,qwen3-5-9b-q4-k-m,1,0.9703933596611023,0.9703933596611023,0.0,False,0.8,0.15473441108545036,0.12698412698412698,0.1044776119402985,0,False,False,high,435,435,67,,19954ef84c920f26941b75da646abf39af02bdba642d9abc27c8743a31bade2b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:45:42Z,993,0.0,0.0,0.015625,2b070f0e788a18ce853d0c5d33bb6d95b944d71f3083af560c9fd4ebfca0ec8f,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-dggr966bc6275wzy,6c218498cb618472f3fe0c3e73dcb67029f37265e8cea391fc22d2cfb8890bee,https://channelnewsasia.com/today/voices/motherhood-social-life-friends-40s-parenting-identity-6388011,"After 16 years without a social life, I had to rediscover friendship in my 40s",world,qwen3-5-9b-q4-k-m,1,0.5387834906578064,0.5387834906578064,0.0,False,0.2857142857142857,0.050694444444444445,0.014285714285714285,0.0547945205479452,0,False,False,medium,1437,1437,73,,56b9aa83432aae3aaa18af13170814322b53d6beea00a63ceb18ca7e52c685d5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:52:27Z,5692,0.0,0.005555555555555556,0.0,e7eee2bf738df318faa370146b3a31326da277fe21a853d2e6caf025ecb3d332,0.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-ae0ysd7d2de7jck6,5381ecb4ed135c793266787ef0dfb79f1d288c130a06670f80f036d2e4edf8d8,https://hindustantimes.com/india-news/rbi-removes-maharashtra-minister-babasaheb-patil-from-latur-cooperative-bank-board-101789817406706.html,RBI removes Maharashtra minister Babasaheb Patil from Latur cooperative bank board,india,qwen3-5-9b-q4-k-m,1,0.9532169103622437,0.9532169103622437,0.0,False,0.9230769230769231,0.14840989399293286,0.35802469135802467,0.15476190476190477,0,False,False,high,557,557,84,,5146a18d9cd863e8481116dd19462316b4d4b2adf4ea88bb6b277778099e02e3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:53:58Z,1914,0.0035335689045936395,0.0017667844522968198,0.0,f70341d894ba3cf3842942dafb517783062eef58424bfecd201ba0e9a78eabfb,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-7qtk6vq52mbw384k,3df5336ee51517c1a093881aff77734d94615c5465bd7c3310944efad938c034,https://hindustantimes.com/india-news/iit-bombay-suicide-student-protest-chatgpt-exams-suspension-director-fir-latest-news-101789811163397.html,IIT-Bombay charged with abetment of suicide after student's death in ChatGPT-linked exam row,india,qwen3-5-9b-q4-k-m,1,0.9168237447738647,0.9168237447738647,0.0,False,0.3333333333333333,0.10813823857302118,0.11702127659574468,0.05154639175257732,0,False,False,high,897,897,97,,42d0960ff2adfeba377bd3dc17700f877e693ec2ec57b60a17cb3491d8104eb1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T16:01:06Z,3623,0.008918617614269788,0.005574136008918618,0.0,32687fc153c6d2d8143b093d03090a997f4377fcfa32d6cb3f284092cad1e623,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-25d2qqs2q6g5w23m,115a2bdf22b9a05e0874d6a49777d092af82bbf526b34255afaf0d067c580373,https://freepressjournal.in/mumbai/fpj-exclusive-sahil-wakode-death-what-happened-in-the-hours-after-iit-bombay-student-was-caught-using-chatgpt-mumbai-news,FPJ EXCLUSIVE | Sahil Wakode Death: What Happened In The Hours After IIT Bombay Student Was Caught Using ChatGPT?,india,qwen3-5-9b-q4-k-m,1,0.9489544034004211,0.9489544034004211,0.0,False,1.0,0.2040133779264214,0.3793103448275862,0.22950819672131148,0,False,False,high,299,299,61,,163a21a24a2a2d95d9e70f9e8b17f1794e1c051efad120188cea8fa155c67757,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:58:52Z,663,0.0033444816053511705,0.013377926421404682,0.0,835b949ff53d7b12df7586d4ebfb44ddadcfa98fc8b54ea90e9ce8a4defefc8c,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-p0hwa283p7w09pyn,b023c50903b1f804dbd5d66dd595343607843f11666029d63f831730b64829d8,https://deccanchronicle.com/world/americas/openais-sam-altman-to-brief-unsc-amid-growing-calls-for-ai-safeguards-1988690,OpenAI's Sam Altman to Brief UNSC Amid Growing Calls for AI Safeguards,india,qwen3-5-9b-q4-k-m,1,0.9398764371871948,0.9398764371871948,0.0,False,0.75,0.3070539419087137,0.2112676056338028,0.0945945945945946,0,True,False,medium,244,244,74,,68a3d7147d9d37df8a6b0d7bd6bab06534dde0c8c967904bea443c37fd10454f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:02:01Z,594,0.0,0.004149377593360996,0.0,76969e89b755069e6d392da9f6aacf113f24de8cca88291b4fb84a54a93d8841,0.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-rs5h53hdz7mbsw9b,c64b128e2df9e8bcf12b7e7ff41682ef4635b8d8e9d688b820a7b4054740c062,https://timesofindia.indiatimes.com/india/dusu-election-results-bjp-hails-abvps-splendid-victory-congress-claim-vote-tampering/articleshow/134354651.cms,DUSU election results: BJP hails ABVP's 'splendid victory'; Congress claim vote tampering,india,qwen3-5-9b-q4-k-m,1,0.9810009598731995,0.9810009598731995,0.0,False,0.5555555555555556,0.16421052631578947,0.29333333333333333,0.15384615384615385,0,False,False,high,474,474,78,,457838c9ef256b4678c8eff96526f24d41be4901ac9a95649408c840ff1292c0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:06:43Z,1568,0.004210526315789474,0.0,0.0,796bb4a6339cce2063ebefe5f6786764f9f8bbe1dfecc579cf75424cbea4323c,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-2xyv777x2sy9t1eb,177db39cfd167c9d05cbf033c7aac249b54a7a2125067334d26175f369bc8b2d,https://scroll.in/latest/1095846/digital-rights-organisation-says-post-about-alt-news-censorship-blocked-by-instagram,Digital rights group says its post about Instagram blocking 'Alt News' posts has been blocked,india,qwen3-5-9b-q4-k-m,1,0.9831993579864502,0.9831993579864502,0.0,False,0.5,0.09157509157509157,0.02127659574468085,0.08,0,False,False,high,541,541,50,,b9b450f413fba0938972c801a3d4f47513f1dede6ac7a28c21f883180cf6fd03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:12:06Z,1408,0.0,0.003663003663003663,0.0,bcd01de56d0152819ccae7b7ba98a16a8136bc3eae8ff29b40ee9594c6eeb6d1,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,india-4ah8km8wgvxmyqav,22a289d11c86fb4f5d5bab093994280ac727e8a6525c725011fd06efdca7de69,https://indiatoday.in/india/video/ludhiana-high-drama-bjp-leader-detained-after-hurling-eggs-tomatoes-at-cm-bhagwant-manns-convoy-ytvd-2998460-2026-09-19,"Ludhiana High Drama: BJP Leader Detained After Hurling Eggs, Tomatoes At CM Bhagwant Mann's Convoy",india,qwen3-5-9b-q4-k-m,1,0.9062530398368835,0.9062530398368835,0.0,False,0.5714285714285714,0.1446886446886447,0.2894736842105263,0.1518987341772152,0,False,False,high,546,546,79,,3e6670e1f5f8001214a363d99684096968997cc8e900c78f3981bd80570a5aa6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:18:27Z,1854,0.01098901098901099,0.0,0.0,7d6dc0187915b0d506fdbca40e85eb0916bfbe247bbe255cf4e1eb21088e11bb,1.0
