version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-pkg586a9z3hv0wse,b4e0541949f8e3b0732ef9b2cd64b8a62523da654c7776b474c287c026843557,https://bbc.co.uk/news/articles/cmx2z10zk736o?at_campaign=rss&at_medium=RSS,Sydney policeman allegedly disguised himself as Uber Eats rider before murders,world,qwen3-5-9b-q4-k-m,1,0.8899626135826111,0.8899626135826111,0.0,False,0.5,0.16475095785440613,0.1927710843373494,0.08139534883720931,0,False,False,high,525,525,86,,d9a0784aa9d5ab44b816aa2d60130fb53d4f9efdb969e09906208dc905dbd740,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:02:38Z,2022,0.01532567049808429,0.0019157088122605363,0.0,b571d3756b03b89ba6e7638bb2f3463a0a4a507bb5c7dbd6140521a6ec098672,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-m48ek70fqghyzejd,a110e99c0fbc23efba4df6c335dfc1278b076968ffc96c498f314e4b7812ec61,https://france24.com/en/europe/20260921-five-takeaways-from-germany-s-regional-elections-after-far-right-gains,Five takeaways from Germany's regional elections after far-right gains,world,qwen3-5-9b-q4-k-m,1,0.26328346133232117,0.26328346133232117,0.0,False,0.7272727272727273,0.16445916114790288,0.4041095890410959,0.10738255033557047,0,False,False,low,906,906,149,,d5be2582d42f653dbfe06200d50f065e762713786d72ac67d35543c832967f8c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:54:02Z,7747,0.002207505518763797,0.006622516556291391,0.0,5c74397787d8cb228e8802bae73b4ee00816c10823b86cb0b8bbce8016f15410,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,india-sq150fqkdstf8pd6,cdc2503ef36e74f459a6c07446e88b5ea408beb79e88d497c582e904dba09c71,https://thehindubusinessline.com/info-tech/microsofts-new-india-cloud-region-to-use-effectively-zero-water-for-cooling-microsoft-india-president/article71490461.ece,Microsoft's new India cloud region to use effectively 'zero water' for cooling: Microsoft India President,india,qwen3-5-9b-q4-k-m,1,0.960552990436554,0.960552990436554,0.0,False,0.6428571428571429,0.19138755980861244,0.2987012987012987,0.125,0,False,False,high,414,414,80,,af6f08fc5251d3642a583a6c286907516815b3e29f8c57427f365e21383d8ae8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:13:39Z,1036,0.0,0.0023923444976076554,0.0,d5e128b88f24bac1bf45f9dc48e888f20b084e4e5a641ff7a56f29f1e04a064a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,india-v8kfwkndkhz2eg68,da26fe4ead9c7e2740c8d303204c6c69a310daa0d0b28e2148b43127b05e2e0c,https://deccanchronicle.com/southern-states/telangana/telugu-origin-man-among-three-who-hacked-openai-and-found-vulnerabilities-1989147,Telugu-Origin Man Among Three Who Found OpenAI Vulnerabilities,india,qwen3-5-9b-q4-k-m,1,0.9327376484870911,0.9327376484870911,0.0,False,0.4117647058823529,0.28270042194092826,0.0625,0.07462686567164178,0,True,False,medium,235,235,67,,9c5bab43362086659a2d4f89e3f8ff4879d991a063019620bcd7766477bae860,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:20:04Z,698,0.012658227848101266,0.004219409282700422,0.0,3042725bad2f545255498fcaa019947999e258d470d022ce6ed52eeb8d5949c6,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,india-05s8kaef4p6xs12z,017289a9cf258ddc845f13dd7446214247f4a4ca6607f3a7593ede6805fe9d41,https://timesofindia.indiatimes.com/india/method-of-disenfranchising-indians-kharge-slams-sir-calls-it-a-frankenstein-monster/articleshow/134383476.cms,"'Method of disenfranchising Indians': Kharge slams SIR, calls it a 'Frankenstein monster'",india,qwen3-5-9b-q4-k-m,1,0.9239752888679504,0.9239752888679504,0.0,False,0.35294117647058826,0.14568345323741008,0.14102564102564102,0.09876543209876543,0,False,False,high,551,551,81,,c288afa7177c32ee5a8f1732081b22016185eb6f76890eea1dd0925db25396f6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:28:14Z,1704,0.0017985611510791368,0.0017985611510791368,0.0,10bbaa68d64118ec1d1f149328608123ec47a0f7363908145a146741fb396b98,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,india-wcfrayv68tj8299e,e31f857b6646a481252eb7f9e385c301230f764a14dcd545153a92c280d1f064,https://deccanchronicle.com/legalnews/sc-seeks-responses-on-pranit-mores-rs-370-biryani-remark-1989229,SC Seeks Responses On Pranit More's 'Rs 370 Biryani' Remark,india,qwen3-5-9b-q4-k-m,1,0.8786241412162781,0.8786241412162781,0.0,False,0.7222222222222222,0.24507042253521127,0.2619047619047619,0.10344827586206896,0,False,False,high,355,355,87,,0154bc197035fa7452f62d26a12ab50e56604a04b34f020308d2108dafa88ecf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:32:59Z,930,0.0028169014084507044,0.0,0.0,bae38eff091643d69b35a76a60852794b09b5828f9e71c4874030bc0037a691e,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,india-wy7r4memmcpb8617,e78f8251d4a32cb4182726e26c27313d56c658776671f70e90ce83171e25e6b2,https://thehindu.com/news/cities/Delhi/multiple-delhi-schools-receive-bomb-threats-searches-underway/article71490521.ece,"Multiple Delhi schools receive bomb threats, searches underway",india,qwen3-5-9b-q4-k-m,1,0.9495025277137756,0.9495025277137756,0.0,False,0.75,0.2631578947368421,0.34146341463414637,0.18823529411764706,0,False,False,high,320,320,85,,346a1a2bfceeb2058da1e9bf4c32a16e45222b83e2cbec9a39320bdc1fbde2fa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:40:07Z,776,0.0,0.0,0.0,f841e814d64b1199d5e40612c629c7e39fb05d5ff5ea958ad43ed61c39cfc4d2,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,india-r8ayp2558j24j559,c215eb08a544844914a9b52cd54350b9b988d083a71673f555bb754b0a7fe0d3,https://hindustantimes.com/india-news/suryanarayana-doolla-iit-bombay-dean-of-student-affairs-suspended-amid-student-suicide-probe-report-101789975566433.html,"Suryanarayana Doolla, IIT Bombay Dean of Administrative Affairs, suspended amid student suicide probe",india,qwen3-5-9b-q4-k-m,1,0.9121886491775513,0.9121886491775513,0.0,False,0.5714285714285714,0.10576923076923077,0.14583333333333334,0.0707070707070707,0,False,False,high,936,936,99,,ea07844fa6be8fb4145b0328da768e3042a3ee54948d84da5ba019dcdd28aa56,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T11:02:42Z,6771,0.003205128205128205,0.002136752136752137,0.0,fa9fc27af01b51d75bea327ffae7c227026f966f9bff53ef96b98fbd1080a12d,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,india-8s7n8vrqhm4e3vj5,464f546f178d08e1ee4503bd281ca6466df97932d5ceaca25e0c7604dacca8d3,https://thehindu.com/business/markets/stock-markets-climb-in-early-trade-on-easing-oil-prices-fresh-foreign-fund-inflows/article71490295.ece,"Stock markets climb in early trade on easing oil prices, fresh foreign fund inflows",india,qwen3-5-9b-q4-k-m,1,0.932248592376709,0.932248592376709,0.0,False,0.5384615384615384,0.34210526315789475,0.24,0.10256410256410256,0,False,False,high,226,226,78,,8e8abbbdd334eab612468fc1b833fa0ac5049040d88af9bf0679310b566e2fbf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:48:26Z,767,0.0043859649122807015,0.0,0.0,eeccfa7b8ffe218c0975283ab9c3edb315deb835c78b41a4a8db6a34fdd85fb8,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,india-v1tak3n6g66masjb,d874a98ea6818d45664b718e6b1ce8dcd5bbd6cb8286940db2f3014b30d6c5f7,https://economictimes.indiatimes.com/markets/stocks/news/sensex-jumps-400-points-nifty-nears-23400-as-oil-prices-cool-down-despite-middle-east-tensions-what-lies-ahead/articleshow/134380591.cms,"Sensex jumps 500 points, Nifty nears 23,400 as oil prices cool down despite Middle East tensions. What lies ahead?",india,qwen3-5-9b-q4-k-m,1,0.9574955701828003,0.9574955701828003,0.0,False,0.5263157894736842,0.1445993031358885,0.2625,0.10843373493975904,0,False,False,high,571,571,83,,4a9c919099f2e850913b3e56c0c67ac036a763fbff667f956491ef56fd2b3f50,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:02:15Z,1876,0.0,0.0017421602787456446,0.0,9906762d03a10ce8be1ea367484c9b7e55b0402afe0153f19c8b2ae4ae250049,1.0
