version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,world-fmapqyrwkqc71kkc,7d156bfb1c9dd870ce6c0158d444e4ce43e9b38aabefed4fb2b2d57e5c8ab982,https://news.cgtn.com/news/2026-09-22/Tax-data-reveals-rapid-growth-in-China-s-high-tech-industries-1QDDqeN2L8k/p.html?Sci=,Tax data reveals rapid growth in China's high-tech industries,world,qwen3-5-9b-q4-k-m,1,0.9739723801612854,0.9739723801612854,0.0,False,0.36363636363636365,0.24295774647887325,0.45454545454545453,0.14492753623188406,0,False,False,high,283,283,69,,fdb88f1e70e97118dfcc80b130b23ca2a36d18612f214e46619f0da5a985dd10,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:13:03Z,653,0.0035211267605633804,0.0,0.0,6b97e2f9f28b270ba016cd55e12c7d0ff7d7781de83ef46490ec90d902316e62,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,world-gwtfqzcncqgdtpaf,8734fbfd9565e0dd594fa2f8b24904bf204082317fe594368ccbbe66e1c056bc,https://aa.com.tr/en/world/zelenskyy-von-der-leyen-discuss-ukraines-financial-stability-at-new-york-meeting/4065175,"Zelenskyy, von der Leyen discuss Ukraine's financial stability at New York meeting",world,qwen3-5-9b-q4-k-m,1,0.9705489873886108,0.9705489873886108,0.0,False,0.47368421052631576,0.23076923076923078,0.21739130434782608,0.1111111111111111,0,False,False,high,308,308,72,,6b171b33519b77a4e9b8123febb38b442cf8e6f0ed95f32cb08eecf2bb1bbeef,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:19:22Z,789,0.0,0.00641025641025641,0.0,73f8d9e3f003a7770c7a1764c086cff6245b2c413294f8dd43130d6fc7f78e71,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,world-71r6qbym5m772yqh,38706bafd42d0e717af12159cf488e6ebd5a49605a2f0a557391c32443e16d1a,https://abc.net.au/news/2026-09-23/donald-trump-addresses-united-nations-general-assembly/107179392,"Trump weighs 'big decision' on Iran, rejects AI push in major UN speech",world,qwen3-5-9b-q4-k-m,1,0.9011017084121704,0.9011017084121704,0.0,False,0.5454545454545454,0.13321799307958476,0.14864864864864866,0.06493506493506493,0,False,False,high,579,579,77,,3fc36700ff46c5e4774580fa197c09ee2a480bb10a97d7c3ca03ebfa6a00066d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:24:57Z,1586,0.0,0.006920415224913495,0.0,52a85e5fbae75df181cf98ead7fa10d2d5cbc8b358beb10323c7c344a2c762f7,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,world-9wp5hrw650qacy3k,4f2c58e386282ea6787301043c83958ea64ba4705ca5c79a49abc3b0e5b84e65,https://thehindu.com/news/international/nicaraguan-government-responsible-for-at-least-8-deaths-in-custody-since-2018-un-report-finds/article71496902.ece,"Nicaraguan government responsible for at least 8 deaths in custody since 2018, U.N. report finds",world,qwen3-5-9b-q4-k-m,1,0.8901277184486389,0.8901277184486389,0.0,False,1.0,0.2722371967654987,0.16326530612244897,0.09900990099009901,0,False,False,high,365,365,101,,f21d9f981ad8bb267baf7d4bdd060f19fa149962568847ef23f8d6e05b65645a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:31:07Z,888,0.0,0.005390835579514825,0.0,ef3b9d78b7c84d0a4d1213c205e6c6365a820bd7832d89e14d278c291c12bec6,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,india-sgvrwmh9sy443etn,cc378e5229cf8841bb55c95c3491adc3182285b491bccf631a25c3bfe53610d9,https://thehindu.com/business/samsung-india-profit-falls-36-to-7228-crore-in-fy26-mobile-revenue-declines/article71496965.ece,"Samsung India profit falls 36% to 7,228 crore in FY26; mobile revenue declines",india,qwen3-5-9b-q4-k-m,1,0.9445642232894897,0.9445642232894897,0.0,False,0.4666666666666667,0.13863216266173753,0.4583333333333333,0.21333333333333335,0,False,False,high,541,541,75,,533e5fc64c55de1a431b243113a907f35cd4447a7e7412dc1af0972cf50a4668,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:43:26Z,1770,0.005545286506469501,0.0,0.0,4b8c16237f5d136ecb11261ecf3cee58e087b3f03a23295abad47ec57c3ec144,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,india-x6fysyj0tkqa37n8,e99fecfa40d4eea19ea855dbba329911a8e724b2a78fd08b37569dc97c96ef5d,https://thehindubusinessline.com/money-and-banking/scheduled-commercial-banks-supervisory-data-quality-score-rises-to-933-in-june-says-rbi/article71496769.ece,"Scheduled Commercial Banks' supervisory data quality score rises to 93.3 in June, says RBI",india,qwen3-5-9b-q4-k-m,1,0.9097623825073242,0.9097623825073242,0.0,False,0.5,0.3194444444444444,0.13636363636363635,0.08695652173913043,0,True,False,medium,216,216,69,,b323971f7d66d34f4e458899f6f2ff4f0b0857424cfc74d6e9c300251f84eddd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:49:47Z,599,0.004629629629629629,0.0,0.0,0fe0e86aae14e69005ca7b8770f9eb2bdef73829338d5bedd6deba034f823d8c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,india-b5dep24n5vpqarrt,595aeb08952eed75631a0525afc5774030c1d5a4c19c2a212f78827b0828a228,https://timesofindia.indiatimes.com/world/us/from-tariff-overlord-to-tarmac-man-donald-trump-to-roll-out-red-carpet-for-xi-jinping/articleshow/134415950.cms,"From tariff overlord to tarmac man, Trump to roll out red carpet for Xi",india,qwen3-5-9b-q4-k-m,1,0.9221451878547668,0.9221451878547668,0.0,False,0.45454545454545453,0.10518518518518519,0.10294117647058823,0.09859154929577464,0,False,False,high,678,678,71,,8250b8dedd45ebb099493bcf182a5579fb4c97fe3a5a358fb55f1b71c4915cc4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:55:33Z,1982,0.0,0.005925925925925926,0.0,a7e7759b0811fbb6df4b20f856fb95a60f6f0c35ab830cecc703b8effb7f5f6d,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,india-jy8p0vvqr5hqepkq,9791606f77c163775a775d4240fb47149ba102049a48ae61308c55b8c5537eb6,https://thehindu.com/news/cities/Coimbatore/coconut-farmers-hopeful-of-prices-remaining-remunerative-during-the-festival-season/article71496433.ece,Coconut farmers hopeful of prices remaining remunerative during the festival season,india,qwen3-5-9b-q4-k-m,1,0.9211633205413818,0.9211633205413818,0.0,False,0.5333333333333333,0.3898305084745763,0.22727272727272727,0.10144927536231885,0,False,False,high,175,175,69,,71e1dcd6d873618509e44491de93772eb53f3c3083d2762692b046d56ebab45e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:03:15Z,594,0.0,0.0,0.0,5087103759c6a54e2c5a5753a7a34a51227839bf3636d24468b39a113e0d86a8,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,india-eg7g3715k8109khc,740f019c259a0204ce2c42ab7f647d6a9d554525263ed97d8440ca19cf888b5f,https://livemint.com/news/us-news/obamacare-crackdown-why-trump-administration-is-removing-750-000-people-from-health-insurance-rolls-11790096669647.html,"Obamacare crackdown: Why Trump administration is removing 750,000 people from health insurance rolls",india,qwen3-5-9b-q4-k-m,1,0.9276155233383179,0.9276155233383179,0.0,False,0.8,0.1535181236673774,0.21739130434782608,0.09722222222222222,0,False,False,high,470,470,72,,2ddc6ea9bc0a6c7e617e790336dd83904c4e953da8164373213ffc27740732b5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:11:42Z,1091,0.0,0.008528784648187633,0.0,8e3ff49edff718b1cebc64d41f74efd53ddfed7232ebb07f34f4c3a114cfaf1a,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,india-901mr18g0tev051d,48034c0510069db0142db59fe0a2c3211a58ef5a780f8f1cf787b1a90608a7e5,https://economictimes.indiatimes.com/news/company/corporate-trends/cci-approves-loreal-indias-acquisition-of-personal-care-firm-onesto-labs/articleshow/134417248.cms,L'Oreal gets CCI nod for Innovist parent,india,qwen3-5-9b-q4-k-m,1,0.9557684063911438,0.9557684063911438,0.0,False,0.6111111111111112,0.3699186991869919,0.18181818181818182,0.0989010989010989,0,False,False,high,244,244,91,,49cabab5734d433d5754bf1943be59b362bf47be8bd61adb8c9a1c668db9e508,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:16:20Z,761,0.0,0.0,0.0,9967786bd8eacb1c887607b82009fe3c3a7a95d235903eac97e88353d8cbf577,1.0
