version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,world-se0f22brk330vdcn,cb80f1097898c60db5951ae62ad86c939443b724ae84fa46740d37b84360f24c,https://france24.com/en/europe/20260921-eu-fines-google-%E2%82%AC403-million-for-improperly-using-location-data,EU fines Google ?403 million for improperly using location data,world,qwen3-5-9b-q4-k-m,1,0.966005802154541,0.966005802154541,0.0,False,0.875,0.14186851211072665,0.46835443037974683,0.1951219512195122,0,False,False,high,581,581,82,,4a5ab4bf3a92fb2a0435b1976606a3bd76fd786c8d48009ebea51e6126ae2a2d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:41:16Z,1786,0.0017301038062283738,0.005190311418685121,0.0,1281ec77eaa562bf77af4f0f37ea772ec4c1e761b9e09edb8095c336c98b9177,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,world-aw8fevx5jx8s13yz,5710f76fa59751908fdff5cc489534b3d63458a0641a3fa8bf1249f1cea2e05f,https://news.cgtn.com/news/2026-09-21/Crested-ibises-take-flight-in-China-s-westernmost-rewilding-effort-1QC40xIuSHe/p.html?Sci=,Crested ibises take flight in China's westernmost rewilding effort,world,qwen3-5-9b-q4-k-m,1,0.9152703285217285,0.9152703285217285,0.0,False,0.0,0.25831202046035806,0.2653061224489796,0.0891089108910891,0,False,False,medium,391,391,101,,e332cc0d0166efd54998ccfc2c2c025b916524a94fb296a1b7c26a9c541a85ed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:48:09Z,1176,0.0,0.005115089514066497,0.0,fc0772b5d24b1dab8978fe20255439caa6da0adebb39e41b955d0a8ed58c1f3a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,world-rmw3rmzadtspc0zv,c5383c53ea6eb36603fb05b60ff14d998a44d7684298a787627d160f8c456a3d,https://aa.com.tr/en/americas/venezuelas-acting-president-arrives-in-us-to-attend-un-general-assembly/4063545,Venezuela's acting president arrives in US to attend UN General Assembly,world,qwen3-5-9b-q4-k-m,1,0.9813329577445984,0.9813329577445984,0.0,False,0.4,0.30434782608695654,0.45,0.14285714285714285,0,False,False,high,206,206,63,,43a03cdfc1c02915399c7ed849997eb5e41116d784182296585d41e1422acc46,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:51:26Z,515,0.0,0.0,0.0,b4769e116536e6a19c55fe487c47a91e505b356933da745e1665af17b26c2f3f,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,world-jr73ft2d3w5hbeb8,960e37e84d1f0b15b9683de29c323d42c1905aaca9027df8cbaac10cf681db19,http://africanews.com/2026/09/21/ceuta-madrid-takes-preventie-measures-amid-migration-calls,Ceuta: Madrid takes preventie measures amid migration calls,world,qwen3-5-9b-q4-k-m,1,0.923241376876831,0.923241376876831,0.0,False,0.8333333333333334,0.42857142857142855,0.07407407407407407,0.08771929824561403,0,True,False,medium,133,133,57,,620a5424ca099dff78f508e31f0309645a2b3529b6e714c9fcc9b1cb34dc3a3b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:54:32Z,370,0.007518796992481203,0.007518796992481203,0.0,2ac394f4ef7644924b110cc3c2bbe12e7cdc5caf79039d3450c7bfc8215b03f6,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,india-v7ydbzt5va992df6,d9fcd5ff45da929135e64a3a3cd3ac0888c67cd22e62cc1a7386f8e4054a2758,https://deccanchronicle.com/nation/rbis-draws-133-billion-through-fcnr-b-deposits-1989357,RBI's Draws $ 133 Billion Through FCNR (B) Deposits,india,qwen3-5-9b-q4-k-m,1,0.9532287120819092,0.9532287120819092,0.0,False,0.42857142857142855,0.1909814323607427,0.11594202898550725,0.06944444444444445,0,False,False,high,366,366,72,,587fe9ffbb58f845621485b25882228c1bcff96915d6a2958bf2746e9b754d92,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:02:47Z,1025,0.002652519893899204,0.005305039787798408,0.0,0b79c6dfdedec75ee3882272911a68cdd577f18048423820f3ed1da013b56856,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,india-p0btm4tvwcbc28bz,b017aa135be316c1217f0d095641c89278333524ab614e994829718845358b1b,https://freepressjournal.in/business/zero-balance-bank-account-with-free-facilities-heres-what-is-rbis-bsbd-solution,"Zero-Balance Bank Account With Free Facilities, Here's What Is RBI's BSBD Solution?",india,qwen3-5-9b-q4-k-m,1,0.9774447679519653,0.9774447679519653,0.0,False,0.8571428571428571,0.23384615384615384,0.1095890410958904,0.09210526315789473,0,False,False,high,320,320,76,,e5ce35f91950ff08edc326e0abf572222f009ccaf95803e6310d60b3ca48ee23,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:05:31Z,724,0.003076923076923077,0.012307692307692308,0.0,72cead0d6c169b2c342647e42c9de871ebeab732807397ebe4016c3d1f1979fc,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,india-fwqz7bfcpzx1jyy5,7f2ff3adecb7fa197bc5f98c6c22268d096104115c4fc377fdbc89775737c50a,https://thehindu.com/news/national/andhra-pradesh/cpim-stages-protest-seeks-houses-land-pattas-for-homeless/article71491415.ece,"CPI(M) stages protest, seeks houses, land pattas for homeless",india,qwen3-5-9b-q4-k-m,1,0.9265938401222229,0.9265938401222229,0.0,False,0.8333333333333334,0.5151515151515151,0.4,0.19117647058823528,0,False,False,high,128,128,68,,c083a1e770ca3d70840f837318ded75c1a32a4c720f7cd8a99d3c71035024ae6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:09:07Z,462,0.0,0.0,0.0,9395bcade6d7dfa933abefcc091be49f542684a9c1cca6fc157e61a35862592a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,india-jqy2fevn60xqx4mw,95fc27bb75303b7e929cc5c18a1ea2c1b21c0b624d570ef381480e1fb47e9567,https://timesofindia.indiatimes.com/india/convoy-of-congress-leaders-attacked-in-assam-gaurav-gogoi-claims-stone-pelting-by-bjp-workers/articleshow/134391673.cms,"Convoy of Congress leaders 'attacked' in Assam, Gaurav Gogoi claims stone-pelting by BJP workers",india,qwen3-5-9b-q4-k-m,1,0.9549960494041443,0.9549960494041443,0.0,False,0.5833333333333334,0.37142857142857144,0.4838709677419355,0.3230769230769231,0,False,False,high,175,175,65,,4e176eeebbaac7dd8dad3a6c17eee96e16e17223f7e8a48b40444ee5a8554fff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:11:34Z,467,0.005714285714285714,0.0,0.0,72f5689b4cee54bb9cf60cf71b8137d0e7d8c3f4485120776f19d391962879c9,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,india-0r31t0ay9j661px2,06061d015e4c8c60dba263411e0fce73e02fa526a23c31e219daeff861180090,https://timesofindia.indiatimes.com/sports/chess/we-are-extremely-angry-israel-chess-chief-blasts-fide-for-not-honouring-commitments-after-chess-olympiad-forfeits-exclusive/articleshow/134393237.cms,Chess Olympiad forfeit row: Israel blasts FIDE for not honouring 'commitments',india,qwen3-5-9b-q4-k-m,1,0.9497156143188477,0.9497156143188477,0.0,False,0.75,0.09955752212389381,0.10344827586206896,0.1,0,True,False,medium,903,903,90,,e8d8d350248b1fcf033e66614e8c1f2213f538edd07e76ef450987b845fce1a6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:05:10Z,6577,0.0011061946902654867,0.00995575221238938,0.0,6cd73d5fcf8eb6707a2019202f922c7db949ec95db55a7775423bae7b0819789,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,india-1pyv5bzzw55tbss4,0dbdb2afffe14ba5e724beb81e146c407b1a50184084f2467253753f97745c5a,https://indiatoday.in/india/story/kuno-national-park-cheetah-gaurav-dies-during-treatment-india-population-55-2999806-2026-09-21,Namibian cheetah Gaurav dies at Kuno after being rescued from wild in weak state,india,qwen3-5-9b-q4-k-m,1,0.9207112789154053,0.9207112789154053,0.0,False,0.8,0.23846153846153847,0.3050847457627119,0.16129032258064516,0,False,False,high,261,261,62,,c51c815adc0c4060236ce6e1fb3a18c38444ac5689d2cc054e2bb1e0af422986,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:21:00Z,726,0.0,0.0,0.0,82e6f8ae4de6acd81bdfa78db17f9bb8808b9164397bfcf21ca3d880553f54ad,0.0
