version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,fed-speeches,2026-09-20T07:47:27Z,ok,200,15,,26e23fdd1e2a58f3beb147a2c50e10330428b4dbac684b1bb09851789fa45837,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,finshots-daily,2026-09-20T07:47:27Z,ok,200,15,,fd8bb99a93bfc97d7b0cc487ef3aba2f652faee2e66811a6d69a004f2521e769,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,finshots-markets,2026-09-20T07:47:27Z,ok,200,15,,a74f14a3a5536852a4fee0922e32ebeaba18de529fcca37b8655e9638e720cf0,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,france24-asia-pacific,2026-09-20T07:47:27Z,ok,200,30,,92331baf705d6550e917d14442db0015aeaa9093e99fe89cbe62d905542255a1,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,france24-europe,2026-09-20T07:47:27Z,ok,200,30,,00592f33f741262899f4b2814719d4cce9813f08b587e7ead5cb791199e88ee5,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,fred-blog,2026-09-20T07:47:27Z,ok,200,10,,808a6e476e6eb99489608f1ea376406448acd7f39f0ab5dff466e22031f9f8c6,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,free-press-journal,2026-09-20T07:47:27Z,ok,200,53,,567e098e4174df546620f502695f42d4555f5fd446689388e7e1a64dba45f438,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,frontline,2026-09-20T07:47:27Z,ok,200,60,,f3b7e8111b93c9ba4837e5c8d508fd4cef2bde4532bf43763b46ddd10bba9687,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,global-voices,2026-09-20T07:47:27Z,ok,200,15,,faa292a773f65df52b2df3e7149226f542f87d2d16f048263ac1a064088067f2,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,google-ai-blog,2026-09-20T07:47:27Z,ok,200,20,,141dd720a5f171e321e2a13509b75f50fe929e6b04a6dfbd368cfddc82f094d0,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,google-cloud-ai,2026-09-20T07:47:27Z,ok,200,20,,69c08c5cb103e16196cae5286ab1e6972f7d62bee59ec6f0a34a85a5fea12362,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,google-research-blog,2026-09-20T07:47:27Z,ok,200,100,,4e5aee58ba579e52b1c04ddec330029d97184adfbed338ff41ab7cdffb5d9f1d,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,greentech,2026-09-20T07:47:27Z,ok,200,15,,17961271557942f24f6d1679901ad0ce9c7e9cf798d265add930daaf92e3cfde,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,grist,2026-09-20T07:47:27Z,ok,200,20,,f0724064b0942a5b3814e7580bdedfce91049d68e00053f75cf2586ff5c44844,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,guardian-ai,2026-09-20T07:47:27Z,ok,200,20,,80c23f2f1cf8e2942d1a6bfbfbe2eab844f2401abe30567290b3c39f389b4727,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,guardian-business,2026-09-20T07:47:27Z,ok,200,40,,6b5a3fc83f5c3208bfc836abc4a838a5b36e27b74a981a105aea06505dfaeb7c,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,guardian-world,2026-09-20T07:47:27Z,ok,200,45,,d64709a605cbacc004d98965ab19a65f865631222fc76871fb5e1f98f3156ca9,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,heatmap,2026-09-20T07:47:27Z,ok,200,30,,94f854f3e3ddd53103baf398ab1b4555ffd6d15ce055d6643aa2ce673cb6c350,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,hindustan-times,2026-09-20T07:47:27Z,ok,200,100,,b495bf84fdea3d0be85be32667bd6f805fa882b8064d7dc5f264c7eaf38ed40c,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,huggingface-blog,2026-09-20T07:47:27Z,ok,200,862,,61d3148bc0572cab03be2891aea9f44f55d5a61b12bc771c10b86c89ad4e385b,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,ibm-research-blog,2026-09-20T07:47:27Z,ok,200,20,,2d73a1b83b5f55ecc2698d099837ae1e75959955a52edfb495a25559d4303bc1,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,ieee-energy,2026-09-20T07:47:27Z,ok,200,30,,32d590ce419377f32a81ffa24a91818a51954520d3d6819b7c011fec40242cba,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,ieee-spectrum-ai,2026-09-20T07:47:27Z,ok,200,30,,f28777e1849bec7cf0ffa47f2428a069180a57f69cccda86325e05a031e09ba0,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,independent-world,2026-09-20T07:47:27Z,skipped,,0,resting after repeated failures,8c566c8b87d9bfaa3306640d586e60196aa2b8097c30398c977e9c793d501669,,,,False
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,india-today,2026-09-20T07:47:27Z,ok,200,20,,25413859b805dee755a993668ad12860bd0ae8a2d0769c56f70938cfa3acfed8,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,inside-climate-news,2026-09-20T07:47:27Z,ok,200,10,,2f04e2edf9074f62491040d25035e36d66615baaba4b1bb8ff163e18725d580f,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,interconnects,2026-09-20T07:47:27Z,ok,200,20,,633e5ebcb8362611e9ac8d8f1bfd72c522afab6a118149b380bdc77aa1c321de,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,japan-times,2026-09-20T07:47:27Z,ok,200,30,,84803d9149b10cb19f1f67283995cbe943e11ce15696d169cc3671ddb0973da4,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,jpost,2026-09-20T07:47:27Z,ok,200,30,,80afa824909d884b9ece4c1108170c8ce1ee072dbff78dc928dccc80b0a3d993,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,latitude-media,2026-09-20T07:47:27Z,ok,200,10,,328d43026469a4203ea3798c95a2d594a04ffdd8d7c842d9ee2c3ad9d5c645c1,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,liberty-street,2026-09-20T07:47:27Z,ok,200,70,,ed4b48ccb318151c2de150a8f3af9340043e4d47fa055ce462393c9ae1078f61,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,lil-log,2026-09-20T07:47:27Z,ok,200,53,,c4683e6fa7178e4227aa592b9a1d04d9caee7a8ef1717ea1f17c96b0216203db,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,livemint,2026-09-20T07:47:27Z,ok,200,35,,1f44c63a099a8c51dbbd257def2f1a149bb3d54768b87dbc74c94d09dc334850,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,marginal-revolution,2026-09-20T07:47:27Z,ok,200,15,,7ee33a3ed061ddb7917c055bb2c3b133ad0cc1a0435db7bd597d320cf63e98b5,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,marktechpost,2026-09-20T07:47:27Z,ok,200,10,,ef3ff28c60b4cdf184d720bf3fbd55648b5f68b30044cce4d6f5442c76196280,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,meta-ai-blog,2026-09-20T07:47:27Z,ok,200,9,,6a89e91ee8f889bc6c04645d38fed75bb10f9feab99d25947246a821f4e80e21,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,microsoft-research-blog,2026-09-20T07:47:27Z,ok,200,10,,689dc3f1b092fd61f00fb0d3a02ee9f696d1dc37b3cc25a8eaf3fc267cf5bcbc,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,mistral-news,2026-09-20T07:47:27Z,ok,200,87,,7587c4fc479a1dae7c694608aedcdbd5d5dd36666461a7ea5f70f5ba84ece76a,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,mit-news-ai,2026-09-20T07:47:27Z,ok,200,50,,9539d7d50e44cdfb4a7bacf2ed91d5b3f7bee32c85cf38e8a2a6b25c099f465b,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,mit-tech-review-ai,2026-09-20T07:47:27Z,ok,200,10,,14307d09071fb74774a62e39ede16bc8773cac5c485813cc93d97e34236af1e7,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,modern-power,2026-09-20T07:47:27Z,ok,200,10,,5e841afd0ef370bc739b8e7545c984d97cd183b734602698a2bbca58d796aeab,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,mongabay,2026-09-20T07:47:27Z,ok,200,32,,fcfe767586ede2a6f7a5771a4c9af6ed8bae73e0137ab8c41edb1a210419761f,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,mongabay-india,2026-09-20T07:47:27Z,ok,200,20,,b8204a227da3affff590c5b37b8b19aa399d37b1648e0ee3c481b3c54513ca2e,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,mts-live,2026-09-20T07:47:27Z,permanent,403,0,HTTP 403,859e7a34128920caab1f2228c4a5d1a55e9d86525c711873d1ff94442e4e745e,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,naked-capitalism,2026-09-20T07:47:27Z,skipped,,0,resting after repeated failures,957193eaf589e5c918591148127f327d7972efa46d76f80818df89ecb0d89526,,,,False
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,nber-new,2026-09-20T07:47:27Z,ok,200,34,,5a7ff6feed5b8ff01555f906fe65b0f76548d75909a8789cdf0b393683b4c19e,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,new-humanitarian,2026-09-20T07:47:27Z,ok,200,10,,3462f6c33a74fe7cef0f4cf7f5b2f8654d75708c68bf9dfb42d7cc1dd0413cb5,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,nist-news,2026-09-20T07:47:27Z,ok,200,40,,40bbf0a9b7927d1fd49d543e4db2c7bde41d4757ff1aeff4f3eae8f183e99396,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,nlp-news,2026-09-20T07:47:27Z,ok,200,20,,152ed61842e249d1d2e7e3c2911cd4079aa94c4ac300305cd30439a2de4116d4,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,npr-business,2026-09-20T07:47:27Z,ok,200,10,,b063ca7047162ba3e4b3a289f12ea0603832156409e46d0580e79438f6abe69d,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,npr-world,2026-09-20T07:47:27Z,ok,200,10,,7be307059415227d2425e8d611e4a85300da45062bd7c0ac75d49bb25eb635cf,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,nuclear-newswire,2026-09-20T07:47:27Z,ok,200,10,,e7128f589504b7f8f9a8915741519dc26fe15edfff4455bb98f2c5397d3d47ba,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,nvidia-newsroom,2026-09-20T07:47:27Z,ok,200,20,,acdee1dafe9bd64cc4f33af6a1767e2134d5f05dab10653211c8b847481458f7,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,nvidia-technical-blog,2026-09-20T07:47:27Z,ok,200,100,,05298ef7ce151f267f36a9854b820444f694e735240c7032382a61d13c586902,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,oilprice,2026-09-20T07:47:27Z,ok,200,15,,1ae7021d5a7f7dc93f68120a975988699e81255bd39cbbb0bbb9e3ef2a549c10,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,openai-news,2026-09-20T07:47:27Z,ok,200,1210,,bea4293d5eddcb343872252dab501a1fe4ada764a587b1a658125cfe2fb143dc,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,oreilly-radar,2026-09-20T07:47:27Z,ok,200,15,,284ff1de6ebc0c875d01674dc4aeac6fe006a29fa4a968976fc9aca6fc4f8523,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,out-of-control,2026-09-20T07:47:27Z,permanent,403,0,HTTP 403,0f80389caa805f1076df2df4549632f7ff86b0224607cae9b62c853651ce09c2,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,paul-walsh,2026-09-20T07:47:27Z,permanent,403,0,HTTP 403,0851f70c8b89076dd48c5740b6c3faf354165d0c0c8f695f73814d3126c7b411,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,policy-wire,2026-09-20T07:47:27Z,permanent,403,0,HTTP 403,4cdaf82846f42185545374c3e33d447eb21fd3e7dbff149c110e79fdfeab5ca5,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,power-magazine,2026-09-20T07:47:27Z,ok,200,10,,acd847c4b783f5b1adc969f8e9c8339ca30db33df2f6ce361b4d0c603bd7b289,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,pv-magazine,2026-09-20T07:47:27Z,ok,200,10,,d01fcec0006483ef488eaed7ca4886102c18eef11b6fe0676bc7ba290046c47f,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,pytorch-blog,2026-09-20T07:47:27Z,ok,200,10,,141ae7075b7f48406125d03d3cb6cd659ca7c0b47082691334a03b02e7dc5259,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,robert-eringer,2026-09-20T07:47:27Z,permanent,403,0,HTTP 403,561919056f3aa21eaa676058776a7fc2cd7b3ec11fa5464f1f9c97d8f7eb62ed,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,techpolicy-ai,2026-09-20T07:47:27Z,ok,200,3960,,e76c67985633ba05826b685bde2e8f64679bb0355b62d285a8d56563f69a87cb,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,straitstimes-opinion,2026-09-20T07:47:27Z,ok,200,7,,f06f7fd2933d5c8e4b5817fe54c865a9910106850f35e521454fe166eac88277,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,straitstimes-business,2026-09-20T07:47:27Z,ok,200,18,,1103bcf6a337be0d4b6d8822a8bc03a58d9819979e045e42ec8dcd166b479600,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,cgtn-tech,2026-09-20T07:47:27Z,ok,200,50,,1cd4e98481ce5dce3e2253dab4c9a8bb5aaa70b46d9cd87120030133a3551bd1,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,cgtn-opnion,2026-09-20T07:47:27Z,ok,200,50,,6d93edc5279b9c474aa7e1e71342cfc8fceecf9bbc625400e7bb13e3ef6ccaf9,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,cgtn-business,2026-09-20T07:47:27Z,ok,200,50,,3303732f66289ec43f70fd346891bb9682f38c42c25e057e5c281d23730ca003,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,cgtn-china,2026-09-20T07:47:27Z,ok,200,50,,caba32dca9d0edf9b4a1a1636cf538354d1b5632c35fa54b9849107cb5b8231d,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,quartz,2026-09-20T07:47:27Z,ok,200,1,,5fabd6b8976558858467489796dc8f94811c6d6a4d5caf244fdddcb477081aba,allowed,,,True
