version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-08-30,2026-09-06,2026-09-06-34018397592,world-0011113400,78e9e27f2f882fb8604a20eb413e49d4c4213639536dab5e93805e70a2b9f967,https://channelnewsasia.com/asia/singapore-missing-persons-nepal-tibet-floods-6365286,world,cna-world,publish,ok,,,7711,1262,102,,713,116,217030,169670,47302,2597,265,923,1262,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-0651648467,4c1dc000bf72f9d369c1fcf9ac2c7ad1dd3c602edee7695d552ec25d20db52fa,https://lemonde.fr/en/opinion/article/2026/09/06/meloni-s-migration-policy-becomes-lever-for-italy-s-illiberal-shift_6757210_23.html,world,lemonde-en,publish,ok,too_short,,209,35,43,,1127,131,125488,102028,23448,1020,137,0,35,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-1614544915,549b067ea70f58139bccb8a4786c07d768f4a543f6eb1be68ff4024de29d43ae,https://npr.org/2026/09/05/nx-s1-5959181/u-s-strikes-three-iranian-oil-tankers-in-renewal-of-hostilities,world,npr-world,publish,ok,,,4398,723,127,,525,40,152765,100950,51733,1921,288,923,723,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-9526500586,2b223cbdfcc7c8ea49eb8ceb314b17eb4730b24da17e6c0f84f05b155f34a7ed,https://thehindu.com/news/national/union-minister-chirag-paswan-files-complaint-against-swatantra-bhardwaj-over-misuse-of-name/article71431144.ece,india,the-hindu-national,publish,ok,,,3653,598,72,,505,44,134078,90278,43789,1815,250,922,598,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-6111394846,dd25e46b52289c1e2b80df1e293ba8428a4716af3658a4705d3d91c7b3e12140,https://thehindubusinessline.com/info-tech/openai-acknowledges-wiki-incident-plans-framework-to-report-unintended-ai-behaviour/article71434529.ece,india,thehindu-business,publish,ok,,,2721,419,67,,467,36,94928,58259,36606,1496,206,922,419,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-6955435714,45b8fe65ab925ac23bd67ecd9c826fb79e1ab876a4b21c0ada8b67eeb4450b3f,https://deccanchronicle.com/world/fuel-tanker-explodes-in-western-iran-killing-11-1985249,india,deccan-chronicle,publish,ok,,,469,77,49,,5963,40,44615,15502,29105,1074,166,922,77,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-0983854422,6e73868baebad5560a69eaf5c879d3564f7cbcda5380a6d1b07c723209c19774,https://livemint.com/companies/itc-foods-festive-season-durga-puja-rath-yatra-advertising-marketing-11788637774293.html,india,livemint-companies,extract,failed,paywalled,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-1180185176,24c6548e5d387258cf3a3de9e5443145c0fa1919fb2a4b0112bed818e6c227ac,https://freepressjournal.in/pune/unregistered-mandal-41-conditions-what-police-found-after-pune-dahi-handi-death,india,free-press-journal,publish,ok,,,2550,412,80,,500,21,106836,62035,44791,1535,256,922,412,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-1991782888,4ec1064a613591e82de96a492a559b0d64813cbba122efb3c22fc831886cb5d1,https://dnaindia.com/india/report-10-jnu-students-accuse-professor-of-sexual-harassment-at-residence-gatherings-icc-begins-probe-3219965,india,dna-india,publish,ok,,,2515,363,95,,2023,87,95589,51876,43702,1434,242,922,363,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-4148283768,da9c3e96d36cad788a5ab4f9a325a142ab2d62b5801c994575e1c3360f536bfe,https://timesofindia.indiatimes.com/sports/cricket/news/4-6-4-vaibhav-sooryavanshi-takes-on-mohammed-siraj-lights-up-chepauk-in-duleep-trophy-final-watch/articleshow/133827899.cms,india,toi-top,publish,ok,,,1575,279,58,,712,88,99235,48574,50650,1392,270,922,279,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-7766385943,d49bc2ea036b7d1767272d19472e9fe555227c6406799e3ec39c94abdadaaf2c,https://livemint.com/market/stock-market-news/nse-ipo-30-000-crore-mega-issue-could-break-records-of-these-two-mammoth-public-offers-11788667643831.html,india,livemint-markets,publish,ok,,,4817,787,132,,57,38,186659,123667,62931,2140,340,923,787,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-3412503602,e2d8dbf5213fa032d89c3f8677a5f5e5961867421bc0c27c5c67c5211e053c79,https://thequint.com/opinion/mayawati-nephew-akash-anand-bsp-removed-again-dalit-bahujan-politics-up-polls,india,the-quint,publish,ok,,,6180,1010,114,,761,70,192568,138724,53684,2287,290,923,1010,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,ai-1816138685,2c8c6b516993cfbd5436e8ba5e8a79e5c1119be8e46f039d53bcca7a7b8479d9,https://simonwillison.net/2026/Sep/5/introducing-gpt-6-astra-for-developers,ai,simon-willison,publish,ok,,,802,128,55,,402,13,149350,117837,31502,1175,185,0,128,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,energy-3487975226,292dab32a391b73aac3d0e65069a0a6270f83d6785d3828cbdc1c1cb829ead30,https://cleantechnica.com/2026/09/05/volkswagen-superviosory-board-approves-plan-to-slash-models-reduce-workforce-by-100000,energy,cleantechnica,publish,ok,,,7947,1327,122,,564,29,330543,267830,62646,2669,343,0,1327,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,business-economy-2805538430,a0b37266d03c927e36e9b3f00976dcf8974147455cfc9d6ae96c25af90d025da,https://businesstoday.in/india/story/meet-bittu-tabahi-the-20-year-old-from-mp-who-cleaned-a-polluted-river-for-months-now-offered-work-by-dutch-ceo-boyan-slat-553485-2026-09-06,business-economy,business-today-in,publish,ok,,,2953,476,66,,643,230,111875,72067,39798,1636,228,922,476,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,business-economy-2494835580,4e515eccf7bffb7cc985960fdf24770d85abf1219e00f70cf5ab32cd456a4f01,https://aljazeera.com/video/newsfeed/2026/9/6/flames-burst-from-qantas-plane-engine-after-new-zealand-takeoff?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,business-economy-3055383220,c535de6df37de2b4b38f71917f53902096286feb04e79e64def90c66ebc697d7,https://seekingalpha.com/news/4640504-paris-climate-goal-likely-out-of-reach-united-nations-says?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-4288585338,87cb9964f5965a7a308fe2b6a6cb18f8fd959104cf276d9e641020cc74e218c4,https://news18.com/india/un-wants-to-correct-the-world-map-why-india-voted-yes-but-issued-a-strong-jammu-and-kashmir-ladakh-warning-10312789.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-9470224257,f9bfbf222b311f81f4013f8fc1aa329602cffcb29effee6611e850d59845cec0,https://abc.net.au/news/2026-09-06/canadian-woman-dies-in-moped-crash-on-magnetic-island/107121700,world,abc-au-world,publish,ok,,,860,136,64,,1201,64,59536,23322,36205,1153,211,922,136,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-4696516255,23919f22c8c4029f8f81a23eae662b8ad6d625208ff4884e643ccbe67b0aed0b,https://dw.com/en/ebola-why-children-are-last-to-be-treated-in-medical-crises/a-79050107?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,7003,1127,132,,1939,43,204982,147406,57524,2383,323,923,1127,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-2639134281,ca487675e0c90e49c5bcc72353f7469867f7fb1df8f6c24edfa3767d0b9912bc,https://abc.net.au/news/2026-09-06/tennis-naomi-osaka-apologises-children-us-open-victory/107121698,world,abc-au-world,publish,ok,,,3005,545,59,,407,75,113414,76846,36558,1684,211,922,545,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-9068338168,4f11020d245daff810c0dafb73482b3b9d5e9668f398776c24ce3b30b7da29b1,https://independent.co.uk/news/world/europe/ukraine-russia-war-live-trump-putin-zelensky-talks-witkoff-kushner-b3045408.html,world,independent-world,publish,ok,,,7852,1252,104,,558,76,220943,172423,48465,2626,269,923,1252,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-6415984968,ec41f165e78d794825a98f6fc6579fbd5025470d7af6fd83dd1cc8ae07ca6324,https://channelnewsasia.com/sport/zverev-reaches-us-open-fourth-round-win-over-tabilo-6365421,world,cna-world,publish,ok,,,1860,335,61,,1844,94,96807,51608,45149,1435,261,922,335,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-0669321016,fa770525943a2b38a2d4441e3f6aa5627d982d2d2bb49bfd1adaccfbf455af27,https://english.elpais.com/culture/2026-09-06/from-the-treasure-of-villena-to-the-french-crown-jewels-the-lucrative-business-of-stealing-pieces-of-history.html,world,elpais-en,publish,ok,,,10280,1660,106,,900,71,283254,230588,52566,3186,271,923,1660,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-5459752683,6eae140a809d5eeb55aa161ced8976dc8e448e90c7da7665762c02054cfa1ca3,https://aa.com.tr/en/middle-east/israeli-lawmaker-says-removing-netanyahu-existential-need-for-society/4048499,world,anadolu-world,publish,ok,,,1894,281,140,,5622,93,110391,46142,64240,1381,372,923,281,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-5802486993,e89399bd17c648d14221fe36537ced63c1115ac0bc80015b483c335cdd87db09,https://thehindu.com/sci-tech/science/google-tcs-and-the-physics-of-air-cooling-a-large-data-centre-explained/article71434727.ece,india,the-hindu-national,publish,ok,,,8734,1371,122,,479,51,256059,195717,60215,2855,333,923,1371,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-4560750642,ee24db46286b5c32a5202a773a1421833460c7a1493eb38ebb4492bbbb219146,https://timesofindia.indiatimes.com/india/trust-shattered-rahul-backs-students-protesting-against-mpsc-paper-leak-in-maharashtra/articleshow/133825029.cms,india,toi-india,publish,ok,,,2545,388,68,,687,107,87591,54421,33161,1461,192,923,388,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-5950086125,21fdf4e724b81bedb9ddd6ce0c420c5bc2153afaa037664504b4fe8251f29d2a,https://deccanchronicle.com/entertainment/television/bbt10-confirmed-contestants-list-1985250,india,deccan-chronicle,publish,ok,not_prose,,807,145,41,,11238,44,154900,122766,32094,1228,187,0,145,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-9224008784,fc25c4a168d9ac50ebe6481c8b4a70e5144b3ff46f404ee804b38180d367eeee,https://indiatoday.in/india/video/pm-modi-addresses-srcc-centenary-targets-opposition-as-congress-hits-back-over-student-protests-ytvd-2988132-2026-09-06,india,india-today,publish,ok,,,4322,604,66,,560,71,123704,83814,39842,1752,227,922,604,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-8093676270,4639d154b650e6ee2b4ffc33be32470579a69c579963b0f50fe2c943db6153d3,https://indiatoday.in/india/video/bihar-student-protests-over-exam-leaks-police-firing-allegations-and-political-controversy-ytvd-2988125-2026-09-06,india,india-today,publish,ok,,,4034,565,71,,265,70,123436,79126,44261,1705,253,922,565,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-3470292172,f7a78d491307e0cceec48f34cf76f264e78315c133b483a451d00084c0211dec,https://hindustantimes.com/india-news/mayawati-alleges-cjp-gen-z-movement-has-been-hijacked-by-political-parties-101788676798317.html,india,hindustan-times,publish,ok,,,4201,661,71,,547,60,139332,98081,41134,1892,231,922,661,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-9746216817,e249e9a718303f71b57a69f51de355124fdb89f691b576c538544e0e8b1beb01,https://livemint.com/companies/people/not-just-adobes-new-ceo-anil-chakravarthy-meet-indian-origin-c-suite-leaders-heading-top-global-companies-profiles-11788670611164.html,india,livemint-companies,publish,ok,,,3826,580,75,,880,37,138305,90856,47394,1822,268,922,580,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-5591485284,dd248571dac03364971af6dff54684d3b58688030eec38aa76c67181d65b92b8,https://thefederal.com/category/news/isro-privatisation-255821,india,the-federal,publish,ok,,,5093,733,109,,742,87,155102,107873,47169,1989,263,923,733,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,india-0846796490,b9153c06a9fa02ca8fe6ece33accb3879b94e93b7003c2c924b5f4ae397bd285,https://hindustantimes.com/business/vws-surprise-job-slashing-deal-is-a-big-win-for-its-bosses-101788659943019.html,india,ht-business,extract,failed,paywalled,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
