version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-1jw36n56rk1911xv,0cb83354a6c4c29087bbe39793127b3016949a099e9ba6871de18632b1c9cab6,https://techpolicy.press/us-leadership-on-openweight-models-is-key-to-global-ai-safety-,ai,techpolicy-ai,publish,ok,,,5956,924,99,,1231,32,304068,73059,230975,8178,813,6250,924,2,work,True,5,unclassified,2,label,70428,189925,3733,669,1849,summarize_and_plan,2631,41050,4445,144,4401,,1.53736,1.0,1.0,1.0,1.0,0.0,0.537359811017458,0.0,0.0,1,False,False,1,article,2026-09-24T15:35:58Z,feed,2026-09-24T18:32:13Z,2026-09-24T19:45:35Z,2,20,4093010,249,394,417,0,0,260362,43690,,,3501,34,308853,21,,49.53,99.01,0,4401,True,26.75,3.52,16.72,3.51,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.8,99.99,97.35,0.0,4.63,13699461120,8847020032,13751300096,0,1050963968,492519424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1436741632,16765370368,5794304000,3220930560,3221221376,1404063744
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-sjtjy02vcyv7m55d,ccb52f005b67b67a14adb2f9a3ddcbd9e1583206d741a91d318c3e81a8b3795f,https://straitstimes.com/business/starbucks-to-close-another-250-coffeehouses-in-north-america,ai,straitstimes-business,publish,ok,,,1848,293,47,,819,55,356742,115952,240746,7296,1226,6284,293,3,work,True,14,chartable,2,label,110477,197270,3120,1014,2151,summarize_and_plan,5475,43476,4176,212,4133,,1.487737,1.0,1.0,1.0,1.0,0.0,0.4877373569573098,0.0,0.0,1,False,False,1,article,2026-09-24T13:05:00Z,feed,2026-09-24T18:31:55Z,2026-09-24T18:56:15Z,2,20,1101542,116,380,310,0,0,307756,48962,24199,True,619,44,358255,20,118,68.94,98.97,0,4133,True,8.77,5.14,7.85,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.01,99.99,97.22,0.0,5.59,10338394112,4651388928,10338394112,0,1015308288,437530624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4869545984,16766414848,9867571200,3221221376,3221221376,4869545984
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-hhd975817gvrrt8d,8c5a9395013c378c690d2ed038447a8b364d267ce768713289c28c2c4ff9dd2b,https://straitstimes.com/business/nus-enterprise-launches-new-ai-platform-to-speed-up-research-commercialisation-rebrands-as-nusx,ai,straitstimes-business,publish,ok,,,2737,419,60,,785,55,387567,139334,248195,7201,1210,5973,419,0,work,True,5,unclassified,2,label,133867,225126,3030,1099,1845,summarize_and_plan,5467,23069,4171,111,4128,,1.478436,1.0,1.0,1.0,1.0,0.0,0.47843624831953874,0.0,0.0,1,False,False,1,article,2026-09-24T12:35:00Z,feed,2026-09-24T18:31:59Z,2026-09-24T18:51:40Z,3,20,791975,41,397,301,0,0,359003,28546,,,974,38,389406,25,,60.89,98.97,0,4128,True,8.85,4.88,7.87,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.02,0.0,5.4,10329108480,4642172928,10383470592,0,1016864768,438779904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4895899648,16766414848,9648136192,3221221376,3221221376,4895899648
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-85f06zcr9yg4ppn5,415e037d984fa04b5aa5927376b595ed068d458f95b58ac73c15f4cc40f31be5,https://machinelearning.apple.com/research/latent-space-distillation,ai,apple-ml-research,publish,ok,,,2889,415,53,,240,13,172584,105894,66615,6310,355,4985,415,1,work,True,7,chartable,2,label,102031,7334,3113,42,1831,summarize_and_plan,3863,59281,3197,313,3154,,1.294701,1.0,1.0,1.0,1.0,0.0,0.2947011365051034,0.0,0.0,1,False,False,1,article,2026-09-24T00:00:00Z,feed,2026-09-24T18:32:37Z,2026-09-24T18:49:32Z,3,20,840903,15,140,83,0,0,109410,63152,32766,True,1063,75,173918,18,173,58.82,98.65,0,3154,True,12.56,5.73,11.13,5.28,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.1,99.77,99.03,0.0,4.7,10612039680,4924768256,10629545984,0,1052352512,472973312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4607434752,16766414848,9805221888,3221221376,3221221376,4597927936
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-a9bgfebe83zfp10j,525707b96e40fefb041246a29389bff9f67f39241a410209fb525c6aa70276a6,https://bleepingcomputer.com/news/security/exposed-gitlab-project-email-addresses-let-attackers-push-code,ai,bleepingcomputer,publish,ok,,,3925,611,58,,934,30,298359,49245,249079,7182,893,5819,611,2,work,True,0,narrative,2,label,46693,223724,3169,802,1849,summarize_and_plan,2552,25355,4013,91,3970,,1.18478,0.6,0.6,1.0,1.0,0.0,0.5847802548833122,0.0,0.0,1,False,False,2,article,2026-09-24T17:47:44Z,feed,2026-09-24T18:32:15Z,2026-09-24T18:48:52Z,3,20,696689,117,429,368,0,0,270427,27916,,,1009,35,300347,15,,58.35,98.93,0,3970,True,28.27,3.58,16.85,3.59,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.39,99.99,97.49,0.0,5.65,11887157248,7034228736,11936018432,0,1068716032,488460288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3256578048,16765370368,7650787328,3221180416,3221221376,3193782272
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-rmsna3x95bhn76cg,c533550fa92ae35399908f61d8b47952a6d488719d000248dde8ab9f04ed4044,https://theguardian.com/technology/2026/sep/24/construction-largest-supercomputer-delayed,ai,guardian-ai,publish,ok,,,2734,435,66,,483,75,731811,297234,434476,7923,2167,5407,435,3,work,True,10,unclassified,2,label,126666,267236,3260,1360,2151,summarize_and_plan,170568,167240,4663,807,3256,,1.17684,0.6,0.6,1.0,1.0,0.0,0.5768404669894048,0.0,0.0,1,False,False,2,article,2026-09-24T17:26:26Z,feed,2026-09-24T18:31:56Z,2026-09-24T19:08:28Z,3,20,1458364,12,114,348,0,0,393962,337822,123928,True,1132,101,733529,28,598,65.98,69.83,0,4619,True,8.76,5.09,8.25,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,97.16,0.0,4.92,10679533568,4992528384,10679533568,0,1022156800,444313600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4484583424,16766414848,9750675456,3221221376,3221221376,4484583424
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-d1dxf3hxsacnayfj,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,https://theguardian.com/news/video/2026/sep/24/rogue-ai-hacks-government-system-for-first-time-the-latest,ai,guardian-ai,publish,ok,,,563,90,54,,276,51,170580,68445,102103,5292,509,4681,90,0,work,True,0,narrative,2,label,63295,85964,2413,424,1845,summarize_and_plan,5150,16139,2879,85,2836,,1.17258,0.6,0.6,1.0,1.0,0.0,0.5725802597148357,0.0,0.0,1,False,False,2,article,2026-09-24T17:14:53Z,feed,2026-09-24T18:31:59Z,2026-09-24T18:54:31Z,4,20,1180213,30,118,108,0,0,149267,21297,,,289,32,171217,21,,76.46,98.51,0,2836,True,8.97,4.93,8.35,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.12,0.0,5.15,10315341824,4628406272,10383470592,0,1022418944,444334080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4921282560,16766414848,9648619520,3221221376,3221221376,4895899648
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-mr690v2ffk9xsqnt,a60c906c4f7cd3dcdebac7341f970824b4e6a478fdc9e4b1cbb5540eebd91a76,https://balkangreenenergynews.com/sge-ge-vernova-hitachi-samsung-ct-team-up-to-deploy-smrs-in-europe,energy,balkangreen,publish,ok,,,2468,359,74,,3409,39,241277,87726,153519,6525,849,5425,359,1,work,True,2,unclassified,2,label,83762,127867,2888,707,1831,summarize_and_plan,3964,25652,3637,142,3594,,1.656274,0.6,0.6,1.0,1.0,0.0,0.556274060849658,0.0,0.5,1,True,False,2,article,2026-09-24T16:29:52Z,feed,2026-09-24T18:32:38Z,2026-09-24T18:53:34Z,4,20,1011119,963,342,1275,0,0,211637,29625,,,804,32,245549,20,,63.4,98.82,0,3594,True,12.62,5.53,10.85,5.54,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.26,0.0,4.94,10620026880,4932755456,10629545984,0,1052356608,472977408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4592988160,16766414848,9805778944,3221221376,3221221376,4592988160
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-adq4jqd9z1gq12t7,536e495da9f861708b479801c538c6f4ef383e8bd8c9fabe3b7cc2d2853cda99,https://electrek.co/2026/09/24/anker-security-cameras-early-prime-day-sale-ecoflow-monthly-madness-flash-sale-ego-snow-blower,energy,electrek,publish,ok,,,12521,2162,106,,868,48,1165406,834401,330787,30056,934,17143,2162,2,work,True,256,chartable,2,label,829346,202856,14718,577,1849,summarize_and_plan,5055,127931,15338,357,15294,,1.189402,0.6,0.6,1.0,1.0,0.0,0.5894022730102068,0.0,0.0,1,False,False,2,article,2026-09-24T18:00:00Z,feed,2026-09-24T18:32:16Z,2026-09-24T20:44:56Z,4,20,6781983,148,504,129,0,0,1032364,133003,57336,True,11483,218,1177863,58,160,12.56,99.71,0,15294,True,15.52,2.84,8.7,2.79,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.34,99.99,90.9,0.0,5.09,13775986688,8940613632,14442704896,3,815620096,293773312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1741316096,16765370368,5611114496,1723080704,3221221376,1146806272
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-77td616ga0q9cn7c,39f4d304d0502e9654ec08b30c169c8dca21d924f4ed259652eaa045b555bceb,https://oilprice.com/Energy/Energy-General/Why-Are-Diesel-Prices-So-High.html,energy,oilprice,publish,ok,,,8448,1342,95,,444,57,845557,371750,473750,12395,2222,9293,1342,3,work,True,29,chartable,2,label,365442,409570,5209,1934,2151,summarize_and_plan,6308,64180,7186,288,7142,,1.189402,0.6,0.6,1.0,1.0,0.0,0.5894022730102068,0.0,0.0,1,False,False,2,article,2026-09-24T18:00:00Z,feed,2026-09-24T18:31:57Z,2026-09-24T20:21:01Z,4,20,5692238,140,16,195,0,0,775024,70503,26965,True,5445,57,851538,35,121,41.29,99.39,0,7142,True,8.37,4.72,6.98,4.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,97.26,0.0,5.46,12045041664,6361387008,12074414080,0,1038479360,461504512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3220746240,16766414848,8200048640,3221164032,3221221376,3177295872
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-0rg6dteeksgkbkmk,062066e9ce9e6135ce9365552a0fae92af99833171787b121ba1337637821883,https://pv-magazine.com/2026/09/24/adapt-to-deliver,energy,pv-magazine,extract,failed,paywalled,,0,0,,publisher declared a paywall,2298,12,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.189402,0.6,0.6,1.0,1.0,0.0,0.5894022730102068,0.0,0.0,1,False,False,2,article,2026-09-24T18:00:00Z,feed,2026-09-24T18:32:00Z,2026-09-24T18:32:02Z,5,20,,108,1366,715,0,0,,,,,,,2312,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-xjswagmk4ycsywfz,ecb3c5429327999f71ff760ce26a7b50aae9b907c51993c1dde61e927d32f739,https://solarpowerworldonline.com/2026/09/illinois-solar-project-adapts-layout-to-train-tracks-wetland-and-existing-power-lines,energy,greentech,publish,ok,,,2688,397,56,,2046,34,385658,115149,270474,7662,1429,6225,397,1,work,True,11,chartable,2,label,111015,219956,3225,1170,1831,summarize_and_plan,4134,50518,4437,259,4394,,1.189194,0.6,0.6,1.0,1.0,0.0,0.5891942556635346,0.0,0.0,1,False,False,2,article,2026-09-24T17:59:27Z,feed,2026-09-24T18:32:41Z,2026-09-24T19:00:01Z,5,20,1251140,211,1082,676,0,0,330978,54661,25747,True,898,35,388652,16,132,56.78,99.03,0,4394,True,12.56,5.32,10.4,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.24,0.0,5.62,10620280832,4933009408,10674548736,0,1052405760,473026560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4603949056,16766414848,9807351808,3221221376,3221221376,4592988160
