version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,world-k7vgnask0j2pk7md,99f70aab330485699e8d85871cf8b06b4fb2dd5f37be991234de21bbdb6450c6,https://news.cgtn.com/news/2026-09-24/Young-people-turn-their-passion-into-winning-capabilities-1QH397lFQTS/p.html,world,cgtn-china,publish,ok,,,432,70,43,,689,74,122638,52392,70217,5299,406,4822,70,0,work,True,3,unclassified,2,label,47394,56582,2465,327,2031,summarize_and_plan,4998,13635,2834,79,2791,,1.395214,1.0,1.0,1.0,1.0,0.0,0.39521350695287977,0.0,0.0,1,False,False,1,article,2026-09-24T04:18:00Z,feed,2026-09-24T15:13:28Z,2026-09-24T15:53:46Z,10,20,2294201,21,10,641,0,0,103983,18640,,,208,29,123625,16,,82.39,98.48,0,2791,True,9.16,5.78,8.6,5.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.98,97.45,0.0,5.81,10274189312,4587188224,10325929984,0,1109831680,531886080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4851990528,16766414848,9795997696,3221221376,3221221376,4851826688
2026-09-22,2026-09-24,2026-09-24-36017890153,world-nt2rzrj4k1kkv5tf,ae858fe24498673d974f8557b2b9e0f38d15181d3f9c48ab4170a7871ea16db4,https://thehindu.com/news/international/usa-china-summit-donald-trump-xi-jinping-meeting-white-house-september-24-2026/article71504791.ece,world,thehindu-intl,publish,ok,,,1820,309,57,,475,45,273704,110709,162955,6694,906,5692,309,0,work,True,7,unclassified,2,label,105501,120018,2990,672,2031,summarize_and_plan,5208,42937,3704,234,3661,,1.195505,0.6,0.6,1.0,1.0,0.0,0.5955050470321527,0.0,0.0,1,False,False,2,article,2026-09-24T14:56:48Z,feed,2026-09-24T15:13:29Z,2026-09-24T15:58:20Z,11,20,2416543,55,189,210,0,0,225527,48155,23120,True,653,40,274898,21,126,67.93,98.84,0,3661,True,9.09,5.6,8.26,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.99,97.28,0.0,5.72,10285641728,4598640640,10325950464,0,1109901312,531890176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4843995136,16766414848,9796386816,3221221376,3221221376,4806434816
2026-09-22,2026-09-24,2026-09-24-36017890153,world-sa789fegcx856xj6,ca8e84bdd06750537646cad3092eb536fa2a8774ad5aeb7c5a8258d1046ba032,https://euronews.com/video/2026/09/24/long-queues-as-frances-1-student-meals-draw-crowds,world,euronews,publish,ok,,,506,80,79,,1843,96,115320,45665,69628,5143,404,4724,80,0,work,True,1,unclassified,2,label,40732,49420,2407,287,2031,summarize_and_plan,4933,20208,2736,117,2693,,1.187887,0.5954887218045112,0.6,1.0,0.9924812030075187,0.0,0.5923982747259218,0.0,0.0,1,False,False,2,article,2026-09-24T14:48:39Z,feed,2026-09-24T15:13:29Z,2026-09-24T16:00:16Z,12,20,2688982,325,953,555,0,0,90159,25146,,,281,27,117563,23,,84.38,98.43,0,2693,True,9.23,5.81,8.72,5.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.87,97.59,0.0,4.91,10327257088,4640256000,10327257088,0,1109901312,531890176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4801228800,16766414848,9796673536,3221221376,3221221376,4801228800
2026-09-22,2026-09-24,2026-09-24-36017890153,world-4nvf52c5cgazr9qb,2576f289856415fc26ebc184597cf1afa28723e376838554e7b764ce0c53799a,https://aa.com.tr/en/world/trump-greets-xi-jinping-for-state-visit-at-white-house/4067984,world,anadolu-world,publish,ok,,,834,129,62,,4906,98,132399,60175,72195,5437,415,4888,129,0,work,True,2,narrative,2,label,55141,55750,2537,321,2031,summarize_and_plan,5034,16445,2900,94,2857,,1.182084,0.6,0.6,1.0,1.0,0.0,0.5820842302542046,0.0,0.0,1,False,False,2,article,2026-09-24T14:21:17Z,feed,2026-09-24T15:13:31Z,2026-09-24T16:02:28Z,13,20,2799601,1148,278,2019,0,0,110898,21486,,,353,29,137777,21,,80.06,98.52,0,2857,True,9.18,5.76,8.54,5.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.88,97.24,0.0,4.61,10274295808,4587294720,10327257088,0,1109983232,531972096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4839653376,16766414848,9796878336,3221221376,3221221376,4801228800
2026-09-22,2026-09-24,2026-09-24-36017890153,india-erf32nm3k46tw0j8,761e315683990dae0248c0e61e0cedd60afb22b3272b77b775a66c1607d0ad86,https://timesofindia.indiatimes.com/technology/tech-news/how-microsoft-helped-uncover-an-urban-myth-it-went-that-atari-buried-millions-of-game-cartridges-in-mexico-desert-unravelling-30-year-old-el-paso-warehouse-mystery/articleshow/134464287.cms,india,toi-top,publish,ok,,,4447,703,85,,525,86,565593,209122,356309,9161,1803,7348,703,0,work,True,16,unclassified,2,label,203278,298007,3800,1518,2031,summarize_and_plan,5844,58302,5361,285,5317,,1.670941,0.6,0.6,1.0,1.0,0.0,0.5709411830445875,0.0,0.5,1,True,False,2,article,2026-09-24T13:51:10Z,feed,2026-09-24T15:13:36Z,2026-09-24T16:52:10Z,14,20,5345810,9,102,404,0,0,501406,64159,24957,True,2002,162,568237,31,122,53.45,99.18,0,5317,True,8.7,5.09,7.53,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.99,97.07,0.0,4.45,11780784128,6094077952,11797204992,0,1136467968,558735360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3253444608,16766414848,8505499648,3221200896,3221221376,3253444608
2026-09-22,2026-09-24,2026-09-24-36017890153,india-7yna74xww6b2z350,3faaa393bce1962f8ca057fbd1a0e299426838e774e3dfc8e9675646ea52df6a,https://freepressjournal.in/business/banks-likely-to-deploy-excess-liquidity-as-credit-demand-strengthens-rbi-deputy-governor-rohit-jain-video,india,free-press-journal,publish,ok,,,4101,610,56,,544,24,429504,179394,250067,8170,1344,6566,610,0,work,True,11,chartable,2,label,173987,173770,3592,944,2031,summarize_and_plan,5407,76297,4578,400,4535,,1.64464,0.6,0.6,1.0,1.0,0.0,0.5446396469313991,0.0,0.5,1,True,False,2,article,2026-09-24T12:37:41Z,feed,2026-09-24T15:13:37Z,2026-09-24T16:09:39Z,15,20,2931192,105,105,292,0,0,347766,81714,50165,True,1509,43,431601,20,263,56.54,99.06,0,4535,True,8.97,5.43,7.95,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.17,0.0,5.56,10282516480,4595515392,10326736896,0,1101938688,523927552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4844552192,16766414848,9797521408,3221221376,3221221376,4791595008
2026-09-22,2026-09-24,2026-09-24-36017890153,india-ttpa0xbw5xkbs385,d6aca0757c2f66bc8d054a38231c2414149dfac898b32b734bb503e0925655fd,https://thehindu.com/news/national/karnataka/kalaburagi-sports-festival-begins-with-1400-athletes/article71504428.ece,india,the-hindu-national,publish,ok,,,2115,319,60,,271,43,366218,192689,173377,6743,960,5025,319,0,work,True,7,chartable,2,label,106526,126199,2998,706,2031,summarize_and_plan,86163,47178,3745,254,2994,,1.44763,0.6,0.6,1.0,1.0,0.0,0.5976300221284899,0.25,0.0,2,False,False,2,article,2026-09-24T15:02:21Z,feed,2026-09-24T15:13:37Z,2026-09-24T16:15:46Z,16,20,3361910,58,194,0,0,0,232845,133351,21546,True,746,152,367304,26,116,67.75,79.95,0,3703,True,9.08,5.59,8.72,5.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.53,99.98,97.2,0.0,5.97,10636242944,4949331968,10675658752,0,1109889024,531877888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4528275456,16766414848,9759645696,3221200896,3221221376,4490407936
2026-09-22,2026-09-24,2026-09-24-36017890153,india-8g8trvmmnxdy57b6,4411ac6e94af5be29d668f2d35ccc206af5fadebbe599dbd471481b3f66f9147,https://economictimes.indiatimes.com/markets/ipos/fpos/ipo-reality-check-is-gmp-a-useful-signal-or-just-market-noise-heres-what-experts-think/articleshow/134452734.cms,india,economic-times,publish,ok,,,6596,1054,72,,322,93,755652,294281,461208,11020,2266,8517,1054,0,work,True,21,chartable,2,label,288135,402689,4490,1997,2031,summarize_and_plan,6146,58519,6530,269,6486,,1.270685,0.6,0.6,1.0,1.0,0.0,0.42068497095707963,0.25,0.0,2,False,False,2,article,2026-09-24T05:55:19Z,feed,2026-09-24T15:13:38Z,2026-09-24T17:04:51Z,17,20,5912136,11,208,95,0,0,690942,64679,30021,True,5438,163,761533,28,138,45.23,99.33,0,6486,True,8.53,4.96,7.16,4.6,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.99,97.05,0.0,4.96,12141797376,6456107008,12142362624,0,1105125376,527392768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2967379968,16766414848,7999836160,3221200896,3221221376,2967379968
2026-09-22,2026-09-24,2026-09-24-36017890153,india-kvx7hp6k6b6vv4t4,9efa78d8d332cdbd934428d8bf4275dfa508dfebcfad0fa693dd66e0aabf3ade,https://indiatoday.in/india/story/sheetalnath-temple-srinagar-reopens-after-36-years-welcomes-kashmiri-pandits-echoes-vedic-chants-prayers-jammu-kashmir-historic-restoration-see-photos-3002222-2026-09-24,india,india-today,publish,ok,,,2901,430,58,,457,82,398047,131613,266388,7614,1460,6426,430,0,work,True,7,unclassified,2,label,126327,221388,3176,1220,2031,summarize_and_plan,5286,45000,4438,240,4395,,1.197758,0.6,0.6,1.0,1.0,0.0,0.5977578893749983,0.0,0.0,1,False,False,2,article,2026-09-24T15:02:41Z,feed,2026-09-24T15:13:38Z,2026-09-24T16:22:26Z,18,20,3727943,122,58,259,0,0,347725,50298,23625,True,1148,46,399757,23,126,63.95,99.03,0,4395,True,9.06,5.51,8.13,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.98,97.19,0.0,5.01,10730717184,5044011008,10730717184,0,1124954112,547008512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4419379200,16766414848,9705115648,3221200896,3221221376,4419379200
2026-09-22,2026-09-24,2026-09-24-36017890153,india-dd2e19ddp47j0wsv,6b44e0a5adb10f20733b8f8abcc4474e4b7c9cf89cdf3a54234bca26422711dd,https://thefederal.com/category/news/sc-silence-of-abused-women-cannot-be-grounds-to-doubt-their-testimony-257591,india,the-federal,publish,ok,,,5491,957,122,,3272,92,645518,205519,439831,9205,2166,7430,957,0,work,True,8,chartable,2,label,199626,326684,3762,1638,2031,summarize_and_plan,5893,113147,5443,528,5399,,1.192131,0.5950819672131147,0.6,1.0,0.9918032786885246,0.0,0.5970485714260166,0.0,0.0,1,False,False,2,article,2026-09-24T15:00:50Z,feed,2026-09-24T15:13:39Z,2026-09-24T17:15:42Z,19,20,6669348,12,347,544,0,0,526438,119054,58931,True,5308,168,654232,42,275,53.99,99.19,0,5399,True,8.67,5.01,7.47,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.99,96.98,0.0,4.98,12577050624,6890799104,12577050624,46,1104748544,527015936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2519678976,16766414848,7700066304,3221200896,3221221376,2519678976
