version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,world-gd1w17g2wvs1v1ja,8343c09e02e6f21d864a075e7b10b2fddc1e6dba472acd6fc8229ebc3babd468,https://france24.com/en/trump-views-us-china-relations-as-a-personal-friendship-xi-views-us-as-an-adversary-to-be-managed,world,france24-asia-pacific,publish,ok,,,798,129,67,,658,154,104928,50027,54875,5217,328,4582,129,2,work,True,0,narrative,2,label,46308,37344,2476,223,1884,summarize_and_plan,3719,17531,2741,105,2698,,1.197451,0.6,0.6,1.0,1.0,0.0,0.5974510539338743,0.0,0.0,1,False,False,2,article,2026-09-24T15:01:53Z,feed,2026-09-24T15:13:21Z,2026-09-24T15:40:17Z,10,20,1509121,38,606,0,0,0,83658,21258,,,327,26,106083,16,,76.09,98.43,0,2698,True,12.78,5.97,11.56,5.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.9,99.45,0.0,5.85,11364552704,5677363200,11364552704,0,1061474304,482074624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3820945408,16766410752,9245986816,3221221376,3221221376,3820945408
2026-09-22,2026-09-24,2026-09-24-36017890153,world-fc9b7yx116q010w8,7b12b3fba109ae0083884fba15e0a3ab21d8a70ec070e6046c0dff2c6f821e79,https://thehindu.com/news/international/stabbing-at-catholic-convent-in-poland-leaves-one-dead-four-wounded/article71504780.ece,world,thehindu-intl,publish,ok,,,784,135,60,,690,43,198862,71981,126849,6044,740,5135,135,2,work,True,9,chartable,2,label,68112,85251,2750,502,1884,summarize_and_plan,3869,41598,3294,238,3251,,1.191936,0.6,0.6,1.0,1.0,0.0,0.5919358750194651,0.0,0.0,1,False,False,2,article,2026-09-24T14:47:26Z,feed,2026-09-24T15:13:22Z,2026-09-24T15:43:36Z,11,20,1613659,49,208,395,0,0,153371,45474,21498,True,353,32,199964,16,123,68.51,98.69,0,3251,True,12.71,5.89,11.11,5.72,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,99.38,0.0,4.44,11322552320,5635362816,11364552704,0,1067728896,488329216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3853864960,16766410752,9246728192,3221221376,3221221376,3820945408
2026-09-22,2026-09-24,2026-09-24-36017890153,world-gz2fxmd7c9gs78ag,87c4fed1a7626193a150f9b9f8c62d1bd8ac4e56e4bb1eb798b07be441afc43d,http://africanews.com/2026/09/24/dangotes-big-energy-expansion-from-nigerian-refinery-to-african-powerhouse-business-africa,world,africanews,publish,ok,,,2352,338,62,,1663,37,169740,77973,91739,6141,547,5156,338,2,work,True,2,unclassified,2,label,74136,74919,2826,447,1884,summarize_and_plan,3837,16820,3315,100,3272,,1.185156,0.6,0.6,1.0,1.0,0.0,0.5851556890375382,0.0,0.0,1,False,False,2,article,2026-09-24T14:29:29Z,feed,2026-09-24T15:13:23Z,2026-09-24T15:46:26Z,12,20,1811189,207,932,476,0,0,149063,20664,,,638,28,172095,17,,66.67,98.7,0,3272,True,12.71,5.97,11.21,5.95,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.98,99.43,0.0,5.45,11364823040,5677633536,11364823040,0,1043750912,464351232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3854540800,16766410752,9107734528,3221221376,3221221376,3830415360
2026-09-22,2026-09-24,2026-09-24-36017890153,india-zx8gggr6m4k4e3fm,ff51084306a126470df4cca649ae6a0de259ab9f62bfb5c26d67c3bca5bb7896,https://thehindubusinessline.com/money-and-banking/rbi-warns-banks-against-relaxing-underwriting-amid-excess-fcnrb-liquidity/article71504899.ece,india,thehindu-business,publish,ok,,,1173,184,63,,296,33,232839,78811,153995,6097,854,5100,184,2,work,True,9,chartable,2,label,74961,65002,2838,379,1884,summarize_and_plan,3850,88993,3259,475,3216,,1.696838,0.6,0.6,1.0,1.0,0.0,0.5968378554764019,0.0,0.5,1,True,False,2,article,2026-09-24T15:00:17Z,feed,2026-09-24T15:13:25Z,2026-09-24T15:50:20Z,13,20,1981254,46,76,153,0,0,139970,92851,58642,True,429,33,233612,15,313,66.38,98.68,0,3216,True,12.73,5.83,11.17,5.34,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.98,99.38,0.0,5.5,11336237056,5649047552,11364823040,0,1075073024,495673344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3866636288,16766410752,9108127744,3221221376,3221221376,3854540800
2026-09-22,2026-09-24,2026-09-24-36017890153,india-z8t0g47mmmf6v01e,fa340810f4a51e6d802eae19789b598503e8566c5749921734ae1d45f75d01f5,https://freepressjournal.in/focused-view/looking-for-a-xiaomi-smart-tv-compare-qled-mini-led-and-google-tv-models-in-2026,india,free-press-journal,publish,ok,,,5904,924,108,,533,23,356479,209761,146586,9254,777,6720,924,2,work,True,21,chartable,2,label,205483,86697,4374,463,1884,summarize_and_plan,4278,59889,4880,314,4836,,1.648264,0.6,0.6,1.0,1.0,0.0,0.5482636812839105,0.0,0.5,1,True,False,2,article,2026-09-24T12:48:01Z,feed,2026-09-24T15:13:25Z,2026-09-24T16:42:15Z,14,20,4968013,53,115,318,0,0,292282,64178,24032,True,5393,132,362455,27,126,43.07,99.1,0,4836,True,12.12,5.34,10.29,5.24,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.82,99.99,93.39,0.0,4.98,13187973120,7503003648,13206364160,0,1065033728,485937152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2058022912,16766410752,7112638464,3221188608,3221221376,1944412160
2026-09-22,2026-09-24,2026-09-24-36017890153,india-qscwda7yq1fc3xvf,be59c6a8feb85ec1f76f795ff2edb543638b9d5ce2dd0f9f43363fc107f68162,https://deccanchronicle.com/technology/in-other-news/microsofts-india-south-central-to-serve-as-strategic-hub-for-asia-global-south-1990253,india,deccan-chronicle,publish,ok,,,4458,622,58,,2400,43,456976,150543,306395,8891,1698,7042,622,2,work,True,14,chartable,2,label,146260,263267,3690,1469,1884,summarize_and_plan,4283,43128,5201,229,5158,,1.598609,0.6,0.6,1.0,1.0,0.0,0.4986093827847834,0.0,0.5,1,True,False,2,article,2026-09-24T10:20:06Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:57:58Z,15,20,2211536,564,505,1240,0,0,409535,47421,21282,True,1408,38,460843,16,113,51.06,99.17,0,5158,True,12.35,5.58,10.04,5.31,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.31,0.0,5.6,11367354368,5680164864,11367354368,0,1044000768,464601088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3828125696,16766410752,8989327360,3221221376,3221221376,3828125696
2026-09-22,2026-09-24,2026-09-24-36017890153,india-arjjp1nvmfvder06,56252b06bba3f6d7600684fce52f1397e8498f6b7d3035adb460d12426d99525,https://timesofindia.indiatimes.com/india/no-anti-incumbency-against-bjp-party-counters-rahul-gandhi-with-tamil-nadu-bengal-poll-history/articleshow/134463753.cms,india,toi-india,publish,ok,,,3509,552,53,,456,88,431448,120495,310820,8181,1742,6690,552,2,work,True,7,unclassified,2,label,116308,261272,3332,1475,1884,summarize_and_plan,4187,49548,4849,267,4806,,1.413925,0.6,0.6,1.0,1.0,0.0,0.5639247350031215,0.25,0.0,2,False,False,2,article,2026-09-24T13:31:54Z,feed,2026-09-24T15:13:28Z,2026-09-24T16:05:11Z,16,20,2669392,6,47,395,0,0,377681,53745,28578,True,1407,133,433414,15,154,56.54,99.11,0,4806,True,12.45,5.65,10.27,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,98.72,0.0,5.12,11710271488,6023516160,11725225984,0,1053523968,474124288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3438878720,16766410752,8673722368,3221221376,3221221376,3438878720
2026-09-22,2026-09-24,2026-09-24-36017890153,india-7ps3skmye34ms3zh,3db23cce9e70c94c8ff17d85c4016470d808f40d053852ee3bb12073baa96ab4,https://thehindu.com/news/cities/Madurai/law-amp-order-private-minibuses-flout-parking-norms-at-thoothukudi-old-bus-stand/article71504845.ece,india,thehindu-all,publish,ok,,,2195,348,61,,263,37,291057,90590,200346,7030,1138,5891,348,2,work,True,6,unclassified,2,label,86586,180856,2980,1028,1884,summarize_and_plan,4004,19490,4050,110,4007,,1.199795,0.6,0.6,1.0,1.0,0.0,0.5997946582033421,0.0,0.0,1,False,False,2,article,2026-09-24T15:07:59Z,feed,2026-09-24T15:13:29Z,2026-09-24T16:10:03Z,17,20,3101962,55,188,0,0,0,267541,23502,,,707,121,292080,16,,63.22,98.94,0,4007,True,12.66,5.68,10.74,5.64,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.05,0.0,5.57,12076855296,6390108160,12076855296,0,1055014912,475664384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3144388608,16766410752,8507772928,3221188608,3221221376,3136892928
2026-09-22,2026-09-24,2026-09-24-36017890153,india-r6t36kybfjqh4fzz,c1b4334fcb7caf123fff675592db53f11ae50e40a40337af0dab7ee33b7fe576,https://thefederal.com/the-federal-special/mekedatu-is-all-about-drinking-water-not-irrigation-karnataka-minister-257593,india,the-federal,publish,ok,,,7025,1144,109,,2895,82,811689,280615,530926,12785,2735,9471,1144,2,work,True,32,chartable,2,label,275723,468959,5154,2434,1884,summarize_and_plan,4892,61967,7631,301,7587,,1.193045,0.5950819672131147,0.6,1.0,0.9918032786885246,0.0,0.5979625338767321,0.0,0.0,1,False,False,2,article,2026-09-24T15:03:13Z,feed,2026-09-24T15:13:29Z,2026-09-24T16:55:53Z,18,20,5323642,22,348,349,0,0,744794,66872,24087,True,6054,148,820744,24,117,36.55,99.42,0,7587,True,11.86,5.19,8.99,4.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.99,99.04,0.0,4.75,13558120448,7875051520,13574152192,0,1065324544,486227968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1643106304,16766410752,6764912640,3221168128,3221221376,1643106304
2026-09-22,2026-09-24,2026-09-24-36017890153,india-k9r0ca23an3dyesg,9a700628435546df3b306d19ab318e3a62692ad41247b5ebf3f5d4b199f89e02,https://hindustantimes.com/india-news/sc-seeks-centre-reply-on-social-media-platforms-child-abuse-reporting-duties-101790259898429.html,india,hindustan-times,publish,ok,,,4587,726,114,,315,54,510028,140554,369214,8175,2045,6435,726,2,work,True,11,chartable,2,label,136356,171566,3580,972,1884,summarize_and_plan,4198,197648,4595,1073,4551,,1.183456,0.6,0.6,1.0,1.0,0.0,0.5834556489874145,0.0,0.0,1,False,False,2,article,2026-09-24T14:24:57Z,feed,2026-09-24T15:13:32Z,2026-09-24T17:04:25Z,19,20,6141039,57,36,204,0,0,308152,201856,135388,True,2011,260,512433,25,735,52.63,99.04,0,4551,True,12.44,5.67,10.48,5.43,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.98,98.72,0.0,5.0,13940617216,8259174400,13981466624,46,1027727360,482295808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1206820864,16766410752,6548803584,3216900096,3221221376,1206820864
