version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36062464588,world-hwvxgqj23sft43db,8f37d85e421e5fa20dab685e8ca56d1fc01b3aa7f04026750c11c1da74512e15,https://news.cgtn.com/news/2026-09-24/Crossover-fusion-of-traditional-Chinese-pipa-and-blues-harmonica-1QH6NkPOFNu/p.html,world,cgtn-china,publish,ok,,,685,112,58,,787,61,76844,32333,44486,5119,260,4714,112,0,work,True,0,narrative,2,label,28606,27403,2459,159,2097,summarize_and_plan,3727,17083,2660,101,2617,,1.296875,1.0,1.0,1.0,1.0,0.0,0.29687476699734705,0.0,0.0,1,False,False,1,article,2026-09-24T03:19:53Z,feed,2026-09-24T21:41:37Z,2026-09-24T22:24:47Z,10,20,2512222,44,21,685,0,0,56016,20816,,,295,25,78002,15,,85.28,98.38,0,2617,True,12.65,5.8,11.54,5.91,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.89,99.51,0.0,5.09,11297521664,5610250240,11349737472,0,1018048512,438566912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3978731520,16766414848,9227755520,3221200896,3221221376,3978690560
2026-09-22,2026-09-24,2026-09-24-36062464588,world-vpqn7fxaked5y7hd,ddaf53bfaa9b9a5f1e2dc6c4de052fb655c5ac9d6c457ac9805073d825aa724c,https://news.mongabay.com/2026/09/pakistan-expands-protected-habitat-for-indus-river-dolphin-as-recovery-offers-hope,world,mongabay,publish,ok,,,10361,1535,90,,756,33,1096640,338192,758292,14733,3619,10850,1535,0,work,True,41,chartable,2,label,332958,581222,5936,2818,2097,summarize_and_plan,5234,177070,8797,801,8753,,1.197036,0.6,0.6,1.0,1.0,0.0,0.5970357986449296,0.0,0.0,1,False,False,2,article,2026-09-24T21:28:29Z,feed,2026-09-24T21:41:38Z,2026-09-24T23:11:16Z,11,20,4275303,200,344,164,0,0,914289,182319,108320,True,5024,156,1102477,24,490,35.33,99.5,0,8753,True,11.53,4.85,8.41,4.52,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.04,0.0,5.29,11756023808,6070022144,11756023808,0,1018990592,439508992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3444637696,16766414848,8432869376,3221168128,3221221376,3444637696
2026-09-22,2026-09-24,2026-09-24-36062464588,world-zc3gzjjbbnb3s8cj,fb070fca4b5d563ca192e0eb4babc8c39ff2b0fe17ca92e1d9ea2c08117380ba,http://africanews.com/2026/09/24/trade-truce-taiwan-and-iran-top-trump-xi-agenda-in-washington,world,africanews,publish,ok,,,6944,1195,98,,1799,43,539487,172363,367002,9964,1928,7882,1195,0,work,True,7,unclassified,2,label,167847,311742,4135,1651,2097,summarize_and_plan,4516,55260,5829,277,5785,,1.177242,0.6,0.6,1.0,1.0,0.0,0.5772416758538286,0.0,0.0,1,False,False,2,article,2026-09-24T20:35:57Z,feed,2026-09-24T21:41:39Z,2026-09-24T23:20:20Z,12,20,5375149,141,1068,555,0,0,479677,59788,23141,True,4538,122,545890,23,116,50.71,99.25,0,5785,True,12.14,5.3,9.74,5.01,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.28,99.99,98.37,0.0,5.66,12187070464,6501068800,12187070464,0,1017700352,438218752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3082469376,16766414848,8084385792,3221168128,3221221376,2789900288
2026-09-22,2026-09-24,2026-09-24-36062464588,world-qd235r0e9kj26c6y,bb4432e00e4ce42330de56103bb7efec2525c41c34145791f8aeb8067600c3a2,https://news.mongabay.com/2026/09/a-new-cat-species-was-just-discovered-several-more-may-follow,world,mongabay,summarize,failed,model_timed_out,,30110,4743,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",563,54,1326155,,,,,,4743,0,work,True,61,chartable,,,,,,,,,,,,,,,1.161649,0.6,0.6,1.0,1.0,0.0,0.5616491886275923,0.0,0.0,1,False,False,2,article,2026-09-24T19:53:17Z,feed,2026-09-24T21:41:41Z,2026-09-25T00:14:22Z,13,20,7835050,204,309,0,0,0,,,,,,1326155,1326782,10,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.07,0.0,5.65,13324623872,7641563136,13326020608,0,1019047936,439853056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,2020474880,16766414848,7177945088,3221147648,3221221376,1957208064
2026-09-22,2026-09-24,2026-09-24-36062464588,world-4vxqysamc338yjs2,26fb7f655460c68f4b224e1495600dac9f3001b53df8c947ab3de8276b7ec9c3,https://euronews.com/2026/09/24/french-president-emmanuel-macron-denies-claims-the-cia-informed-france-of-a-possible-russi,world,euronews,publish,ok,,,2359,378,60,,932,73,269828,67462,202337,6880,1142,6039,378,0,work,True,4,unclassified,2,label,63448,185495,2895,1048,2097,summarize_and_plan,4014,16842,3985,94,3942,,1.139148,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5435920018395768,0.0,0.0,1,False,False,2,article,2026-09-24T19:02:22Z,feed,2026-09-24T21:41:41Z,2026-09-24T22:29:18Z,14,20,2585116,317,120,459,0,0,248951,20864,,,712,29,271561,16,,72.44,98.92,0,3942,True,12.58,5.65,10.71,5.58,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.7,99.99,99.38,0.0,5.38,11350274048,5663002624,11350274048,0,1000849408,421367808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3926863872,16766414848,9228361728,3221200896,3221221376,3876749312
2026-09-22,2026-09-24,2026-09-24-36062464588,india-f8ne6v05ht3p9vn4,7a2ae36c058e8764eea436bfae8448b7c231cbf91820079745245ab2051cca01,https://freepressjournal.in/mumbai/maharashtra-msrtc-launches-whatsapp-ticket-booking-for-dadar-pune-shivneri-buses,india,free-press-journal,publish,ok,,,1643,249,63,,610,18,165333,60020,105288,6128,610,5378,249,0,work,True,4,unclassified,2,label,56131,82246,2804,478,2097,summarize_and_plan,3889,23042,3324,132,3281,,1.630563,0.6,0.6,1.0,1.0,0.0,0.5305630586993549,0.0,0.5,1,True,False,2,article,2026-09-24T18:24:34Z,feed,2026-09-24T21:41:42Z,2026-09-24T22:32:04Z,15,20,2855042,131,119,347,0,0,138383,26937,,,543,25,166521,17,,74.79,98.71,0,3281,True,12.6,5.81,11.06,5.73,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.43,0.0,5.74,11391729664,5704458240,11391729664,0,1045196800,465715200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3849605120,16766414848,9225334784,3221200896,3221221376,3849605120
2026-09-22,2026-09-24,2026-09-24-36062464588,india-4e7d8xxsk9c8f1m3,238ed477b99a5887868357e55c235fa925b97aad59c5162ad9248d408fa0af60,https://thehindu.com/opinion/editorial/a-nations-song-on-vande-matarams-rendition/article71504906.ece,india,the-hindu-national,publish,ok,,,2865,471,67,,623,39,276449,107095,169318,7492,944,6170,471,0,work,True,12,unclassified,2,label,103034,124098,3376,698,2097,summarize_and_plan,4061,45220,4116,246,4073,,1.430362,0.6,0.6,1.0,1.0,0.0,0.5803620729755306,0.25,0.0,2,False,False,2,article,2026-09-24T20:44:21Z,feed,2026-09-24T21:41:43Z,2026-09-24T22:36:41Z,16,20,3020273,81,194,326,0,0,227140,49290,22610,True,1201,36,278330,18,123,62.11,98.96,0,4073,True,12.41,5.62,10.59,5.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.41,99.98,99.18,0.0,5.22,11391328256,5704572928,11391729664,0,1016127488,436645888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3842945024,16766414848,9062580224,3221168128,3221221376,3842945024
2026-09-22,2026-09-24,2026-09-24-36062464588,india-d12qe7348f4yc8q8,6845771c6443c9e622e8a3df8902b74e82d41808c28813609ad932168b2e881c,https://thehindu.com/news/cities/Coimbatore/tiruppurs-garment-exports-cross-46000-crore-in-2025-26/article71505318.ece,india,thehindu-all,publish,ok,,,1232,180,77,,310,37,244351,67760,176564,6647,984,5804,180,0,work,True,9,unclassified,2,label,63737,145427,2897,811,2097,summarize_and_plan,4023,31137,3750,173,3707,,1.383351,0.6,0.6,1.0,1.0,0.0,0.5333512476006902,0.25,0.0,2,False,False,2,article,2026-09-24T18:32:44Z,feed,2026-09-24T21:41:44Z,2026-09-24T22:40:46Z,17,20,3297594,55,235,0,0,0,209171,35167,,,492,27,245215,25,,72.39,98.85,0,3707,True,12.55,5.58,10.69,5.56,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.72,99.99,99.35,0.0,5.16,11336937472,5650616320,11391328256,0,1042456576,462974976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3888742400,16766414848,9063657472,3221168128,3221221376,3842945024
2026-09-22,2026-09-24,2026-09-24-36062464588,india-yjpzhc80nvz9jrkq,f4adf8b100aefe996277edcb6600d07e7a6d25f4fc93c9c8f64bda19b9c24d67,https://timesofindia.indiatimes.com/world/middle-east/no-greater-partner-than-president-trump-netanyahu-defends-iran-war-attacks-critics-as-delegates-walk-out-at-unga/articleshow/134469836.cms,india,toi-top,publish,ok,,,9466,1520,102,,518,82,585209,255191,329893,11528,1687,8528,1520,0,work,True,11,unclassified,2,label,250531,268161,5053,1379,2097,summarize_and_plan,4660,61732,6475,308,6431,,1.190646,0.6,0.6,1.0,1.0,0.0,0.5906456022643302,0.0,0.0,1,False,False,2,article,2026-09-24T21:11:43Z,feed,2026-09-24T21:41:44Z,2026-09-24T23:30:10Z,18,20,5915328,8,31,471,0,0,518781,66404,26657,True,5108,125,590942,25,133,41.5,99.32,0,6431,True,11.8,5.14,9.44,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.22,99.99,99.09,0.0,5.21,12557557760,6871556096,12557557760,0,1019334656,439853056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2727374848,16766414848,7686176768,3221147648,3221221376,2716446720
2026-09-22,2026-09-24,2026-09-24-36062464588,india-86k5xvtdg3esmr5a,41a65eef4d80dd9a60aac57d881b4a5b837a751a889bd81fb8c1d005ee9cfcf9,https://deccanchronicle.com/southern-states/telangana/heavy-rain-lashes-warangal-mahabubabad-districts-1990379,india,deccan-chronicle,publish,ok,,,1813,253,50,,3233,39,252425,113078,139315,7460,772,6072,253,0,work,True,19,chartable,2,label,109065,96141,3442,534,2097,summarize_and_plan,4013,43174,4018,238,3975,,1.174083,0.6,0.6,1.0,1.0,0.0,0.574082786115927,0.0,0.0,1,False,False,2,article,2026-09-24T20:27:24Z,feed,2026-09-24T21:41:44Z,2026-09-24T22:44:59Z,19,20,3538588,594,871,1281,0,0,205213,47195,22494,True,736,32,256449,16,124,60.92,98.93,0,3975,True,12.33,5.55,10.72,5.51,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.32,0.0,5.55,11339730944,5653491712,11391094784,0,1006911488,427429888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3893714944,16766414848,9069830144,3221168128,3221221376,3866443776
