version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36062464588,world-9dar4bv3v4n32034,4b55822f63d92a3100643b45693acba1602b2ec4e91ac87ad2dcf3a5b8cd6851,https://abc.net.au/news/2026-09-25/native-flowers-bloom-with-winter-rainfall-south-australia/107059748,world,abc-au-world,publish,ok,,,3445,576,79,,883,97,541724,165196,376482,8083,1889,6625,576,3,work,True,9,chartable,2,label,159603,244937,3397,1247,1982,summarize_and_plan,5593,131545,4686,642,4643,,1.198167,0.6,0.6,1.0,1.0,0.0,0.5981672484392263,0.0,0.0,1,False,False,2,article,2026-09-24T21:31:26Z,feed,2026-09-24T21:40:28Z,2026-09-24T22:03:50Z,10,20,857732,397,55,339,0,0,404549,137149,87287,True,1680,46,544414,30,426,58.35,99.08,0,4643,True,8.87,5.09,7.69,4.88,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.18,0.0,5.36,10346442752,4659511296,10362015744,0,1050628096,472612864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4822257664,16766414848,9735319552,3221221376,3221221376,4822257664
2026-09-22,2026-09-24,2026-09-24-36062464588,world-4y8bb2cm4jwq1p1t,2790b5899424b970d83a0eb8ef8d39bb5519d4413fcd4a3d849d3ea7f2ed56a5,https://theguardian.com/society/2026/sep/24/nhs-integrated-care-boards-england-two-year-waiting-times-adhd-autism-assessments,world,guardian-world,publish,ok,,,7857,1310,96,,157,68,1014770,394613,620000,12903,2860,9563,1310,3,work,True,38,chartable,2,label,388129,493504,5278,2304,1982,summarize_and_plan,6484,126496,7625,556,7581,,1.186409,0.6,0.6,1.0,1.0,0.0,0.5864088778750044,0.0,0.0,1,False,False,2,article,2026-09-24T21:00:30Z,feed,2026-09-24T21:40:29Z,2026-09-24T23:44:39Z,11,20,6429542,15,135,0,0,0,881744,132996,72348,True,5829,157,1020860,36,318,37.55,99.42,0,7581,True,8.49,4.67,6.79,4.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.99,91.02,0.0,5.11,12947648512,7261204480,12947648512,50,1065156608,488366080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2248482816,16766414848,7347187712,3221180416,3221221376,2105229312
2026-09-22,2026-09-24,2026-09-24-36062464588,world-n26c4eynh1ky2xvs,a88cc23bd58867e1777901f716c5d66f3cd97cf77017578ed2c13d47ea859e3d,http://africanews.com/2026/09/24/pretoria-hosts-massive-barbecue-world-record-attempt,world,africanews,publish,ok,,,1249,200,68,,842,45,204660,86561,118027,5985,628,5210,200,3,work,True,4,unclassified,2,label,81310,96722,2714,515,1982,summarize_and_plan,5251,21305,3271,113,3228,,1.163225,0.6,0.6,1.0,1.0,0.0,0.5632254404009194,0.0,0.0,1,False,False,2,article,2026-09-24T19:57:39Z,feed,2026-09-24T21:40:29Z,2026-09-24T22:07:15Z,12,20,1400052,132,209,378,0,0,178081,26564,,,564,72,206136,25,,73.03,98.69,0,3228,True,9.0,5.32,8.19,5.3,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.99,99.43,0.0,5.67,10671149056,4984217600,10702249984,0,1081974784,503959552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4502781952,16766414848,9735950336,3221221376,3221221376,4502781952
2026-09-22,2026-09-24,2026-09-24-36062464588,world-b779eywr6twpxd7w,59ce977b9836b96eb4fcb3c8d74303965d71aa3bf96c33dddc029c5d745b1868,https://france24.com/en/tv-shows/the-debate/20260924-the-future-of-ai-in-their-hands-trump-xi-summit-dismisses-calls-for-global-oversight,world,france24-asia-pacific,publish,ok,,,1150,196,59,,251,64,145165,72872,72262,5533,391,4880,196,3,work,True,0,narrative,2,label,67705,56751,2592,307,1982,summarize_and_plan,5167,15511,2941,84,2898,,1.144855,0.6,0.6,1.0,1.0,0.0,0.5448552462464652,0.0,0.0,1,False,False,2,article,2026-09-24T19:05:59Z,feed,2026-09-24T21:40:30Z,2026-09-24T22:09:41Z,13,20,1604985,21,47,171,0,0,124464,20686,,,519,31,146021,22,,76.47,98.54,0,2898,True,9.01,5.41,8.32,5.42,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.92,99.43,0.0,5.42,10683662336,4996730880,10702249984,0,1082007552,503992320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4466225152,16766414848,9736564736,3221221376,3221221376,4466225152
2026-09-22,2026-09-24,2026-09-24-36062464588,india-n6kvhbhkv1wvdtcf,a9a7b8ae33d879b6e98fed60cc8c12212abe1941bba16597e798cc8c4ece976d,https://livemint.com/news/us-news/white-house-wants-us-government-review-of-openai-anthropic-s-new-ai-models-before-uk-access-report-11790271763243.html,india,livemint,publish,ok,,,2784,437,60,,144,35,311858,111026,200796,6865,1059,5874,437,3,work,True,2,unclassified,2,label,105625,182358,2930,963,1982,summarize_and_plan,5401,18438,3935,96,3892,,1.7,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.5,1,True,False,2,article,2026-09-24T21:36:12Z,first_seen,2026-09-24T21:40:30Z,2026-09-24T22:14:54Z,14,20,1750511,18,50,61,0,0,287993,23848,,,961,36,313022,24,,67.65,98.91,0,3892,True,8.98,5.28,7.96,5.21,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.46,0.0,4.42,10683805696,4996874240,10702249984,0,1052803072,474787840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4504301568,16766414848,9737076736,3221221376,3221221376,4466028544
2026-09-22,2026-09-24,2026-09-24-36062464588,india-ck6aeanghrjq7crr,64cca72ab08e2573b31805bdde173bbb9c8ce90f62f7b06869cf3d235bff6d1f,https://thehindu.com/opinion/lead/the-murky-world-of-political-party-finance/article71504827.ece,india,the-hindu-national,publish,ok,,,8957,1386,97,,381,57,872853,478046,394593,13390,1781,9405,1386,3,work,True,44,chartable,2,label,471569,330392,5923,1501,1982,summarize_and_plan,6477,64201,7467,280,7423,,1.433081,0.6,0.6,1.0,1.0,0.0,0.5830813055738415,0.25,0.0,2,False,False,2,article,2026-09-24T20:51:38Z,feed,2026-09-24T21:40:30Z,2026-09-24T23:59:20Z,15,20,7448352,24,120,229,0,0,802124,70695,26598,True,8030,214,881360,39,116,33.46,99.41,0,7423,True,8.36,4.54,6.79,4.36,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.22,99.99,99.02,0.0,4.49,13351690240,7669166080,13353488384,0,1071190016,494407680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1825882112,16766414848,6890917888,3221180416,3221221376,1825882112
2026-09-22,2026-09-24,2026-09-24-36062464588,india-16x96gh23sjjxq35,09ba9342221e652edc659d3b4837b2390e94ddbd7b8c5645bc554b824dbde77d,https://timesofindia.indiatimes.com/india/wangchuk-fears-encounter-after-accusing-govt-of-ladakh-atrocities/articleshow/134469652.cms,india,toi-india,publish,ok,,,2563,424,66,,499,113,355711,146152,209524,7483,1094,6186,424,3,work,True,8,unclassified,2,label,140637,185160,3236,969,1982,summarize_and_plan,5515,24364,4247,125,4204,,1.414655,0.6,0.6,1.0,1.0,0.0,0.5646550968096756,0.25,0.0,2,False,False,2,article,2026-09-24T20:01:36Z,feed,2026-09-24T21:40:31Z,2026-09-24T22:20:51Z,16,20,2062302,8,61,418,0,0,325806,29888,,,1239,35,357590,28,,61.25,98.99,0,4204,True,8.92,5.23,7.8,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.38,0.0,5.13,10684653568,4997722112,10702249984,0,1055571968,477556736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4480557056,16766414848,9738596352,3221221376,3221221376,4480557056
2026-09-22,2026-09-24,2026-09-24-36062464588,india-j52nd54mptpbmejw,9145569494b6acba3a5cf74886d9bee833d6ea693bc6625fcd0478add6d6a06b,https://timesofindia.indiatimes.com/science/nature/at-englands-studland-bay-replacing-damaging-boat-anchors-with-eco-moorings-cut-scars-in-seagrass-by-94-researchers-say-the-recovering-meadow-is-also-supporting-a-growing-population-of-seahorses/articleshow/134458772.cms,india,toi-top,publish,ok,,,5172,784,107,,245,82,501279,242695,258343,9127,1296,7015,784,3,work,True,17,unclassified,2,label,236862,194236,4050,984,1982,summarize_and_plan,5833,64107,5077,312,5033,,1.193794,0.6,0.6,1.0,1.0,0.0,0.5937939938491241,0.0,0.0,1,False,False,2,article,2026-09-24T21:20:00Z,feed,2026-09-24T21:40:31Z,2026-09-25T00:07:44Z,17,20,8328332,8,21,0,0,0,431301,69953,25273,True,3207,241,504853,40,123,48.94,99.13,0,5033,True,8.73,5.07,7.54,4.87,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.32,99.99,98.89,0.0,5.61,13749825536,8067637248,13750026240,0,1048735744,488136704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1459777536,16766414848,6599118848,3218644992,3221221376,1455460352
2026-09-22,2026-09-24,2026-09-24-36062464588,india-e3jzh4wrqshzfne7,70e5f89398be63f7d5c7e24ca768c4c0b8367a890b1a39243715117a1f50f7a5,https://deccanchronicle.com/southern-states/telangana/youth-stabbed-to-death-by-two-drug-peddlers-1990380,india,deccan-chronicle,publish,ok,,,5736,943,114,,2993,57,602733,292556,309947,10168,1524,7643,943,3,work,True,22,chartable,2,label,286566,241800,4463,1199,1982,summarize_and_plan,5990,68147,5705,325,5661,,1.176144,0.6,0.6,1.0,1.0,0.0,0.5761436444775732,0.0,0.0,1,False,False,2,article,2026-09-24T20:32:59Z,feed,2026-09-24T21:40:32Z,2026-09-25T00:17:54Z,18,20,8829807,543,457,1701,0,0,528555,74150,25372,True,7067,230,612896,46,121,44.41,99.23,0,5661,True,8.66,4.96,7.35,4.77,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.09,99.99,98.92,0.0,4.65,13688897536,8014901248,14107144192,0,1008463872,495513600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1424588800,16766414848,6461538304,3162079232,3221221376,1126404096
2026-09-22,2026-09-24,2026-09-24-36062464588,india-ntvp6r2rj53zddf8,aeb76360589147f6b5e864e275918de816ddd53398774f6e703fe671414b44de,https://hindustantimes.com/india-news/india-russia-iran-among-9-countries-to-be-part-of-brics-theatre-festival-in-delhi-101790274778746.html,india,hindustan-times,publish,ok,,,3590,511,52,,284,67,329570,151771,177754,7307,914,5961,511,3,work,True,9,chartable,2,label,146340,134399,3285,695,1982,summarize_and_plan,5431,43355,4022,219,3979,,1.133431,0.6,0.6,1.0,1.0,0.0,0.5334311250751896,0.0,0.0,1,False,False,2,article,2026-09-24T18:32:58Z,feed,2026-09-24T21:40:35Z,2026-09-24T22:26:22Z,19,20,2415545,60,31,173,0,0,280749,48798,21974,True,1387,45,331330,22,111,60.33,98.93,0,3979,True,8.9,5.17,7.92,5.05,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.98,98.58,0.0,5.78,10683891712,4996960256,10702249984,0,1056067584,478052352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4482383872,16766414848,9738989568,3221221376,3221221376,4421066752
