version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35995505585,world-298kz6qh3bghf6p2,12513f9af11ae1179ac21821c5353a249fb8007007d53f2639442596394ea7d5,https://euronews.com/2026/09/24/russia-recruiting-up-to-25000-north-koreans-to-assemble-drones-what-the-data-shows,world,euronews,publish,ok,,,6124,920,86,,821,83,832866,261702,571041,10232,2760,7988,920,3,work,True,16,chartable,2,label,255579,382960,4153,1883,1953,summarize_and_plan,6123,188081,6079,877,6035,,1.19103,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.5955751205850043,0.0,0.0,1,False,False,2,article,2026-09-24T11:40:45Z,feed,2026-09-24T11:56:36Z,2026-09-24T14:30:42Z,10,20,8406761,253,76,459,0,0,638616,194220,133608,True,5545,123,839347,32,623,47.03,99.28,0,6035,True,8.61,4.92,7.19,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,97.11,0.0,5.41,13442494464,7766016000,14097092608,0,992358400,470450176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1632653312,16766414848,6477742080,3193544704,3221221376,1487859712
2026-09-22,2026-09-24,2026-09-24-35995505585,world-8zy8pvhe5y2dazqq,47fc8b6e2e2f84d57ef7af66c8e2f4ec186ea3fab8792e4d3f6d5e2b3f496ba8,https://japantimes.co.jp/culture/2026/09/24/music/seiji-ozawa-matsumoto-festival,world,japan-times,publish,ok,,,626,104,63,,1182,54,248577,74520,174025,5974,924,5315,104,3,work,True,4,unclassified,2,label,69230,149545,2569,794,1953,summarize_and_plan,5290,24480,3405,130,3362,,1.183936,0.6,0.6,1.0,1.0,0.0,0.5839364085090102,0.0,0.0,1,False,False,2,article,2026-09-24T11:10:00Z,feed,2026-09-24T11:56:36Z,2026-09-24T12:47:50Z,11,20,2823810,29,758,384,0,0,218783,29778,,,394,32,250234,27,,76.02,98.74,0,3362,True,8.9,5.31,8.13,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.22,99.99,97.42,0.0,5.56,11217055744,5530128384,11217055744,0,1051029504,473452544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4008968192,16766414848,9251606528,3221221376,3221221376,3956150272
2026-09-22,2026-09-24,2026-09-24-35995505585,india-4svyfpnt1mntfa3r,2677e7daba0d2ba7a87876217dcdd4d203c5dabbe9f54dc25486ba0cdf3ef2fc,https://thehindu.com/news/national/west-bengal/adani-group-to-invest-over-1-lakh-crore-in-bengal-by-2035-gautam-adani/article71503371.ece,india,the-hindu-national,publish,ok,,,2502,389,81,,359,49,412891,155563,257282,7588,1302,6228,389,3,work,True,11,unclassified,2,label,150050,196722,3270,1006,1953,summarize_and_plan,5513,60560,4318,296,4275,,1.928076,0.6,0.6,1.0,1.0,0.0,0.5780758476714569,0.25,0.5,2,True,False,2,article,2026-09-24T10:54:17Z,feed,2026-09-24T11:56:38Z,2026-09-24T12:54:44Z,12,20,3072399,19,104,229,0,0,346781,66084,27211,True,1083,46,414412,30,133,59.72,99.0,0,4275,True,8.78,5.11,7.8,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,97.29,0.0,5.23,11271090176,5584281600,11271090176,0,1039433728,461844480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3959980032,16766414848,9239506944,3221221376,3221221376,3952160768
2026-09-22,2026-09-24,2026-09-24-35995505585,india-mwb40h7zt84b7hz6,a7164044ffd208b3c7e63ee199a2aa04276e126722028031328879f08feeabb9,https://thehindubusinessline.com/companies/amazon-bets-3-billion-on-indias-quick-delivery-boom/article71503452.ece,india,thehindu-business,publish,ok,,,4146,674,57,,260,45,677121,253146,423779,10015,2052,7850,674,3,work,True,26,chartable,2,label,247237,375396,4075,1823,1953,summarize_and_plan,5909,48383,5940,229,5897,,1.647906,0.6,0.6,1.0,1.0,0.0,0.547906056105734,0.0,0.5,1,True,False,2,article,2026-09-24T09:30:46Z,feed,2026-09-24T11:56:38Z,2026-09-24T13:06:03Z,13,20,3486098,21,56,176,0,0,622787,54305,25142,True,1709,196,679159,24,119,47.93,99.28,0,5897,True,8.58,4.86,7.28,4.73,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,96.85,0.0,5.74,11571970048,5885333504,11571970048,0,1039794176,462204928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3677106176,16766414848,8841297920,3221221376,3221221376,3677106176
2026-09-22,2026-09-24,2026-09-24-35995505585,india-kbpgjy72k0h1nb7b,9aed0978e298221aaceba1a3efcf2dee46adc044bcc449b9c775db409017dd2f,https://timesofindia.indiatimes.com/india/manipulated-the-voter-rolls-mahua-moitra-files-police-complaint-against-gyanesh-kumar-over-sir-row/articleshow/134459691.cms,india,toi-india,publish,ok,,,4990,819,99,,360,245,735348,238083,497145,10058,2413,8016,819,3,work,True,16,chartable,2,label,231996,432307,3951,2113,1953,summarize_and_plan,6087,64838,6107,300,6063,,1.429017,0.6,0.6,1.0,1.0,0.0,0.5790165061525862,0.25,0.0,2,False,False,2,article,2026-09-24T10:56:49Z,feed,2026-09-24T11:56:38Z,2026-09-24T14:43:00Z,14,20,9242642,8,22,318,0,0,664381,70939,25071,True,2883,120,738874,38,116,49.43,99.28,0,6063,True,8.61,4.89,7.23,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.09,0.0,5.03,13584789504,7909130240,14097092608,0,991584256,469667840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1517539328,16766414848,6478159872,3193589760,3221221376,1517539328
2026-09-22,2026-09-24,2026-09-24-35995505585,india-7mgyhwxtyzjycvnh,3d21e8f3baf7e5e66eb11ece72c90ae5918c2fdba0c3244833d6bd9d10b698cc,https://india.mongabay.com/short-article/2026/09/india-postpones-cambodia-tiger-reintroduction,india,mongabay-india,publish,ok,,,2096,314,72,,344,29,431055,133890,296985,7190,1521,6016,314,3,work,True,11,unclassified,2,label,128350,188086,3084,980,1953,summarize_and_plan,5540,108899,4106,541,4063,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-24T13:03:37Z,feed,2026-09-24T11:56:39Z,2026-09-24T13:13:15Z,15,20,4163971,29,188,120,0,0,316575,114451,70855,True,826,180,432279,25,352,63.33,98.95,0,4063,True,8.81,5.21,7.76,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.98,96.87,0.0,5.16,11984969728,6298333184,11984969728,0,1038073856,460632064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3244392448,16766414848,8616157184,3221221376,3221221376,3241115648
2026-09-22,2026-09-24,2026-09-24-35995505585,india-h6239ykb0nc08kxz,898434fa6b0558044fbf56d93d42a6fec08bf3ce0aefdf068b0570e826882615,https://indiatoday.in/india/video/india-bloc-readies-impeachment-motion-against-cec-gyanesh-kumar-notice-expected-next-week-ytvd-3002034-2026-09-24,india,india-today,publish,ok,,,3675,561,69,,321,78,377812,151461,226214,7576,1174,6252,561,3,work,True,7,unclassified,2,label,145940,204870,3234,1066,1953,summarize_and_plan,5521,21344,4342,108,4299,,1.196819,0.6,0.6,1.0,1.0,0.0,0.5968187031690382,0.0,0.0,1,False,False,2,article,2026-09-24T11:44:00Z,feed,2026-09-24T11:56:39Z,2026-09-24T13:19:35Z,16,20,4595477,44,108,133,0,0,350919,26875,,,1550,137,379787,26,,60.39,99.01,0,4299,True,8.78,5.2,7.79,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.08,0.0,5.45,12328390656,6641754112,12329013248,0,1038991360,461549568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2911277056,16766414848,8166002688,3221221376,3221221376,2911277056
2026-09-22,2026-09-24,2026-09-24-35995505585,india-crdzgz3cc4084xx0,661bf87c6c61008277a05a609874f36d1e59202a4358f99a459c2c7750d5ad63,https://thefederal.com/category/states/south/tamil-nadu/vijays-secret-letter-to-modi-on-chennai-airport-raises-political-hackles-in-tamil-nadu-257566,india,the-federal,publish,ok,,,5631,902,90,,1611,96,335526,220532,114880,7984,579,6079,902,3,work,True,8,chartable,2,label,214930,61449,3814,313,1953,summarize_and_plan,5602,53431,4170,266,4126,,1.191554,0.5950413223140496,0.6,1.0,0.9917355371900827,0.0,0.5965123498221182,0.0,0.0,1,False,False,2,article,2026-09-24T11:43:12Z,feed,2026-09-24T11:56:40Z,2026-09-24T14:48:41Z,17,20,9978427,105,262,497,0,0,276455,59045,22296,True,5612,114,342878,33,111,51.21,98.94,0,4126,True,8.66,5.09,7.85,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.5,99.99,96.96,0.0,5.43,13324746752,7649038336,14097092608,0,993443840,471494656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1779462144,16766414848,6478577664,3193589760,3221221376,1517539328
2026-09-22,2026-09-24,2026-09-24-35995505585,india-x83e3d0n5c94zpgp,ea06e1b4152b124fda16f4a0ea4a2efd5cc293ff207fa19097096696c31dd932,https://hindustantimes.com/india-news/ndmc-develops-bharat-van-miyawaki-forest-in-delhi-s-lodhi-colony-with-10-000-plants-101790247872990.html,india,hindustan-times,publish,ok,,,3912,580,63,,437,70,504554,197770,306633,8568,1523,6849,580,3,work,True,13,unclassified,2,label,192128,254418,3629,1268,1953,summarize_and_plan,5642,52215,4939,255,4896,,1.181891,0.6,0.6,1.0,1.0,0.0,0.5818912441767398,0.0,0.0,1,False,False,2,article,2026-09-24T11:04:32Z,feed,2026-09-24T11:56:41Z,2026-09-24T13:28:01Z,18,20,4972648,30,271,102,0,0,446658,57869,26619,True,1680,151,506768,27,130,53.82,99.13,0,4896,True,8.72,4.98,7.62,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,97.08,0.0,4.07,12669349888,6982930432,12669349888,19,1039618048,462176256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2542460928,16766414848,7795494912,3221221376,3221221376,2542460928
2026-09-22,2026-09-24,2026-09-24-35995505585,india-y87f8yxw6474wtv5,f20ef47bbc310e4e6b65aec62c46b5258bcd742f6b5e71029fb9efccdf6e451f,https://hindustantimes.com/india-news/menstruation-row-over-london-trip-tn-minister-keerthana-breaks-silence-vijay-tvk-tamil-nadu-dmk-chennai-101790245026392.html,india,hindustan-times,publish,ok,,,4685,729,101,,230,71,468255,193564,274580,8330,1399,6648,729,3,work,True,7,chartable,2,label,187802,215451,3591,1105,1953,summarize_and_plan,5762,59129,4739,294,4695,,1.179035,0.6,0.6,1.0,1.0,0.0,0.5790350871756599,0.0,0.0,1,False,False,2,article,2026-09-24T10:56:52Z,feed,2026-09-24T11:56:42Z,2026-09-24T14:56:32Z,19,20,10318788,106,73,0,0,0,403325,64904,23129,True,2137,111,470731,38,115,54.39,99.07,0,4695,True,8.72,5.13,7.64,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.99,97.12,0.0,5.02,13295980544,7620272128,14097092608,0,990572544,468623360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1785696256,16766414848,6480777216,3193597952,3221221376,1779462144
