version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35995505585,world-3z1wqwab2brk2sk0,1fc3cbf14b12f1316660e87c2419296e62194cb8080f816416fc8dc1e83d16a8,https://english.elpais.com/usa/2026-09-24/for-the-first-time-court-orders-us-government-to-return-migrant-deported-to-africa.html,world,elpais-en,publish,ok,,,6669,1080,116,,1582,84,661732,255329,406233,10019,2086,7795,1080,2,work,True,9,unclassified,2,label,249422,372534,4029,1918,1849,summarize_and_plan,5907,33699,5990,168,5946,,1.191145,0.6,0.6,1.0,1.0,0.0,0.5911449326930122,0.0,0.0,1,False,False,2,article,2026-09-24T11:29:07Z,feed,2026-09-24T11:57:04Z,2026-09-24T13:45:06Z,10,20,5813406,29,573,795,0,0,622091,39618,,,5628,170,669065,39,,45.89,99.27,0,5946,True,8.74,5.15,7.45,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.99,96.99,0.0,5.36,12848607232,7162630144,12851367936,0,1060564992,482873344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2348462080,16766410752,7477223424,3221139456,3221221376,2348462080
2026-09-22,2026-09-24,2026-09-24-35995505585,world-he2bf2r3w5p95tce,8b84b78b03e16c92e98e241f8777b31f29bb0a7a320cb3f6f7b3b9bfe3bd7b55,https://japantimes.co.jp/news/2026/09/24/japan/defense-okinawa-nansei-shift,world,japan-times,publish,ok,,,697,108,62,,1160,51,148204,77708,70466,5318,372,4622,108,2,work,True,2,unclassified,2,label,72591,51612,2502,272,1849,summarize_and_plan,5117,18854,2816,100,2773,,1.185062,0.6,0.6,1.0,1.0,0.0,0.5850618079082663,0.0,0.0,1,False,False,2,article,2026-09-24T11:13:00Z,feed,2026-09-24T11:57:05Z,2026-09-24T12:39:36Z,11,20,2400824,80,454,498,0,0,124210,23978,,,371,30,149810,24,,73.9,98.47,0,2773,True,9.0,5.27,8.4,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.97,97.23,0.0,5.49,11323932672,5636993024,11357761536,0,1095741440,517804032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3804958720,16766410752,9045159936,3221180416,3221221376,3785510912
2026-09-22,2026-09-24,2026-09-24-35995505585,world-3kqjebbxfbhbkvyq,1cef272d7d7ae2b9efd793b567e6d986dcc946520daa4768f60a6e0193d3cf2d,https://npr.org/2026/09/24/g-s1-144850/up-first-newsletter-cnn-msnow-politico-iran-ukraine-unga-china-xi-jinping-trump,world,npr-world,publish,ok,,,8454,1420,104,,931,74,772503,366310,406030,11502,1968,8380,1420,2,work,True,17,chartable,2,label,360143,327665,4927,1605,1849,summarize_and_plan,6167,78365,6575,363,6531,,1.179478,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.5840238618819793,0.0,0.0,1,False,False,2,article,2026-09-24T11:10:14Z,feed,2026-09-24T11:57:07Z,2026-09-24T13:58:05Z,12,20,6478588,20,182,570,0,0,687918,84547,36268,True,5761,163,779308,39,168,37.53,99.33,0,6531,True,8.55,4.9,7.13,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,97.03,0.0,4.47,13273460736,7587483648,13273460736,0,1060306944,482615296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1913806848,16766410752,7015686144,3221139456,3221221376,1913806848
2026-09-22,2026-09-24,2026-09-24-35995505585,india-40rr1mq043wg30wq,203180d2e020f901839755d568aad568cdfe7c61f6856aa64c886062ac9017c5,https://timesofindia.indiatimes.com/technology/tech-news/as-nokia-is-closing-its-research-hub-in-china-it-is-back-to-the-time-when-nokia-ceo-asked-europe-why-you-use-huawei-while-china-has-thrown-us-out/articleshow/134457749.cms,india,toi-top,publish,ok,,,2894,489,64,,457,88,752788,285862,466877,10607,2279,8145,489,2,work,True,38,chartable,2,label,279891,413043,4268,2029,1849,summarize_and_plan,5971,53834,6339,250,6296,,1.65025,0.6,0.6,1.0,1.0,0.0,0.5502495108090263,0.0,0.5,1,True,False,2,article,2026-09-24T09:37:25Z,feed,2026-09-24T11:57:08Z,2026-09-24T12:52:10Z,13,20,2547871,6,16,408,0,0,692943,59817,27778,True,1206,49,754565,26,129,43.32,99.32,0,6296,True,8.64,4.91,7.2,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.09,0.0,5.37,11356446720,5669654528,11357233152,0,1047564288,469643264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3860856832,16766410752,9041805312,3221180416,3221221376,3779612672
2026-09-22,2026-09-24,2026-09-24-35995505585,india-4tts17h5avs2ef76,26b5909e2556f2273ce6277a91abff3fb37e8279a006ad6a480e619e4f71dc7e,https://thehindu.com/business/markets/india-sensex-nifty-tanks-stock-markets-september-24-2026-crude-oil/article71503770.ece,india,thehindu-all,publish,ok,,,3095,471,48,,696,48,784396,363483,420749,11664,2081,8558,471,2,work,True,49,chartable,2,label,357497,361202,4912,1798,1849,summarize_and_plan,5986,59547,6752,283,6709,,1.441733,0.6,0.6,1.0,1.0,0.0,0.5917332930593271,0.25,0.0,2,False,False,2,article,2026-09-24T11:30:40Z,feed,2026-09-24T11:57:08Z,2026-09-24T13:05:16Z,14,20,3301147,48,158,468,0,0,718821,65546,37243,True,1571,164,786733,22,177,37.64,99.36,0,6709,True,8.57,4.98,7.18,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,96.96,0.0,4.47,11692146688,6005698560,11778613248,0,1052876800,475185152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3538636800,16766410752,8748486656,3221180416,3221221376,3526131712
2026-09-22,2026-09-24,2026-09-24-35995505585,india-nejte8e3g24rh2f8,aba5a721c380898889e8f790f9c08906e81526aef3988c2e3a31ccc0d393da15,https://livemint.com/news/india/india-cuts-edible-oil-import-duty-ahead-of-festivals-will-it-bring-relief-after-prices-rose-20-in-a-year-11790215507014.html,india,livemint,publish,ok,,,3744,583,53,,252,38,515862,197558,318091,8598,1676,6859,583,2,work,True,13,chartable,2,label,191963,277186,3545,1466,1849,summarize_and_plan,5595,40905,5053,210,5010,,1.314698,0.6,0.6,1.0,1.0,0.3,0.41469805079272376,0.0,0.0,1,False,False,2,article,2026-09-24T02:16:45Z,feed,2026-09-24T11:57:09Z,2026-09-24T13:13:54Z,15,20,4086846,23,52,171,0,0,469326,46511,21426,True,1618,213,517791,21,110,52.16,99.15,0,5010,True,8.84,5.29,7.69,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,96.85,0.0,5.59,12133359616,6448017408,12134199296,0,1052905472,475213824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3090067456,16766410752,8343072768,3221139456,3221221376,3090067456
2026-09-22,2026-09-24,2026-09-24-35995505585,india-d00p5s62x62axw9a,680162e4c2e984aef12adc87f5ed175b1d3aeefb06dc825c6d8f9915013c83b1,https://thehindu.com/news/cities/mumbai/section-of-iit-bombay-faculty-questions-due-process-in-students-alleged-exam-malpractice/article71503629.ece,india,thehindu-all,publish,ok,,,4981,776,130,,240,49,444154,213837,230145,8202,1194,6335,776,2,work,True,6,chartable,2,label,208226,154832,3672,815,1849,summarize_and_plan,5611,75313,4530,379,4486,,1.197125,0.6,0.6,1.0,1.0,0.0,0.5971252138511303,0.0,0.0,1,False,False,2,article,2026-09-24T11:44:48Z,feed,2026-09-24T11:57:09Z,2026-09-24T14:05:32Z,16,20,7255018,52,160,0,0,0,363192,80936,28814,True,3194,172,447682,45,145,50.35,99.03,0,4486,True,8.75,5.26,7.84,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.31,99.99,96.89,0.0,5.56,13655810048,7969886208,13657473024,0,1060020224,482439168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1537515520,16766410752,6758633472,3220869120,3221221376,1532637184
2026-09-22,2026-09-24,2026-09-24-35995505585,india-wpb8xhenj94d8qxb,e5968ec5d59248d45fabda6827107a4c11cbe4de46783e876c4682b3ed1d6e66,https://livemint.com/news/world/saudi-arabia-alerts-mecca-over-potential-missile-drone-threat-2nd-warning-this-month-11790249097696.html,india,livemint,publish,ok,,,2424,378,51,,88,33,243516,114734,128582,6338,714,5311,378,2,work,True,0,narrative,2,label,109519,113380,2833,630,1849,summarize_and_plan,5215,15202,3505,84,3462,,1.193235,0.6,0.6,1.0,1.0,0.0,0.5932353120272461,0.0,0.0,1,False,False,2,article,2026-09-24T11:34:37Z,feed,2026-09-24T11:57:10Z,2026-09-24T13:17:58Z,17,20,4603934,14,54,0,0,0,223075,20425,,,830,200,244488,21,,65.27,98.77,0,3462,True,8.98,5.56,8.25,5.53,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.99,96.75,0.0,5.88,12478570496,6792593408,12488720384,49,1049329664,471638016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2740150272,16766410752,7939473408,3221139456,3221221376,2610929664
2026-09-22,2026-09-24,2026-09-24-35995505585,india-nye27kye04w09m4d,af9c23cfce013804d08d2ea372e1534278297ffe275f5bfa9b77782db1a91608,https://economictimes.indiatimes.com/news/india/delhi-winter-pollution-could-be-worse-this-year-47-farm-fires-already-recorded-super-el-nino-late-diwali-and-delayed-harvesting-likely-to-complicate-things/articleshow/134459777.cms,india,economic-times,publish,ok,,,4494,707,106,,328,73,775339,281842,493291,10678,2453,8245,707,2,work,True,28,chartable,2,label,275685,431563,4238,2159,1849,summarize_and_plan,6157,61728,6440,294,6396,,1.182128,0.6,0.6,1.0,1.0,0.0,0.582127816612865,0.0,0.0,1,False,False,2,article,2026-09-24T11:05:10Z,feed,2026-09-24T11:57:10Z,2026-09-24T14:18:30Z,18,20,7701886,8,219,94,0,0,707412,67899,24145,True,2235,206,778012,37,115,43.63,99.32,0,6396,True,8.67,5.0,7.15,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,96.7,0.0,5.35,13990416384,8312651776,14005657600,0,1045880832,525287424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1117450240,16766410752,6551085056,3185840128,3221221376,1117450240
2026-09-22,2026-09-24,2026-09-24-35995505585,india-p3g9c3m8tz5jpyb0,b0e0960e88d7cb2b7960d97728839a9eea5bcf67dd58892d712083368a8010f7,https://dnaindia.com/india/report-opposition-congress-party-impeachment-motion-cec-gyanesh-kumar-electoral-rolls-3221137,india,dna-india,publish,ok,,,2687,433,63,,2997,92,361471,137204,224230,7209,1214,5986,433,2,work,True,6,unclassified,2,label,131822,204507,3029,1109,1849,summarize_and_plan,5382,19723,4180,105,4137,,1.179828,0.6,0.6,1.0,1.0,0.0,0.5798284332065934,0.0,0.0,1,False,False,2,article,2026-09-24T10:59:00Z,feed,2026-09-24T11:57:10Z,2026-09-24T13:24:00Z,19,20,4844808,489,645,1180,0,0,336337,25114,,,928,37,365510,22,,61.04,98.97,0,4137,True,8.95,5.42,7.99,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.98,97.32,0.0,4.93,12469493760,6783516672,12488720384,0,1051656192,473964544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2739453952,16766410752,7940059136,3221139456,3221221376,2738974720
