version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,world-gc9343vyp0yrrnv1,8312320f7eb03d8c5761644cac592cf7c86a511135d6eb9eece1d12c7377d824,https://aa.com.tr/en/world/bipartisan-lawmakers-introduce-act-to-require-congressional-approval-for-us-withdrawal-from-nato/4068458,world,anadolu-world,publish,ok,,,2349,342,64,,4105,213,377096,87911,289148,7173,1478,6403,342,3,work,True,4,unclassified,2,label,82420,268642,2878,1375,2151,summarize_and_plan,5491,20506,4295,103,4252,,1.188451,0.6,0.6,1.0,1.0,0.0,0.5884510364825307,0.0,0.0,1,False,False,2,article,2026-09-24T17:57:29Z,feed,2026-09-24T18:32:00Z,2026-09-24T19:34:49Z,10,20,3386791,1314,303,1537,0,0,351071,26007,,,750,37,382188,24,,74.74,99.0,0,4252,True,8.82,5.12,7.83,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.36,99.99,97.54,0.0,5.74,11349925888,5664223232,11372634112,0,1030664192,452837376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3888721920,16766414848,9118273536,3221184512,3221221376,3866370048
2026-09-22,2026-09-24,2026-09-24-36041313894,world-ytbkm7s1d74jeyj9,f6973a1f2169c9277a49576d424db594d62b2d0dd3352af23fd4c9ec745c44b8,https://thehindu.com/news/international/russia-strikes-hit-ukrainian-military-linked-facilities-vessels/article71505567.ece,world,thehindu-intl,publish,ok,,,785,118,55,,352,55,238632,54232,184220,6068,958,5592,118,3,work,True,4,unclassified,2,label,48930,164383,2584,858,2151,summarize_and_plan,5302,19837,3484,100,3441,,1.171008,0.6,0.6,1.0,1.0,0.0,0.5710083661480131,0.0,0.0,1,False,False,2,article,2026-09-24T17:10:36Z,feed,2026-09-24T18:32:04Z,2026-09-24T19:38:48Z,11,20,3764253,18,213,113,0,0,213470,25146,,,355,180,239415,21,,83.24,98.77,0,3441,True,8.85,5.22,8.11,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.31,99.99,97.16,0.0,4.48,11710525440,6024740864,11711193088,0,1044070400,466243584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3540078592,16766414848,8856649728,3221184512,3221221376,3524366336
2026-09-22,2026-09-24,2026-09-24-36041313894,world-wzydj378egd05am2,e7fcd90ce8741a02aa820bf484dd93450725774b0e59aefda53198dd1dc44b48,http://africanews.com/2026/09/24/nigeria-and-us-sign-deal-to-increase-mining-investment,world,africanews,publish,ok,,,2105,311,59,,737,55,268739,73212,195493,6461,1015,5819,311,3,work,True,1,unclassified,2,label,67854,176957,2750,919,2151,summarize_and_plan,5358,18536,3711,96,3668,,1.154771,0.6,0.6,1.0,1.0,0.0,0.5547706687655356,0.0,0.0,1,False,False,2,article,2026-09-24T16:25:39Z,feed,2026-09-24T18:32:05Z,2026-09-24T19:43:17Z,12,20,4002468,115,177,414,0,0,244820,23902,,,710,34,270262,21,,78.22,98.84,0,3668,True,8.83,5.19,8.03,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.21,99.99,97.41,0.0,4.8,11682521088,5996883968,11711193088,0,1026252800,449277952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3565580288,16766414848,8785096704,3221184512,3221221376,3540078592
2026-09-22,2026-09-24,2026-09-24-36041313894,india-ampg7ms5c33d98gd,552d03d32560c6d4a20dd6a339c54b2a56061906ea6cd182c73ecb953f724779,https://deccanchronicle.com/southern-states/telangana/son-kills-mother-after-argument-over-instagram-relationship-1990338,india,deccan-chronicle,publish,ok,,,2284,371,57,,1792,52,345455,96783,248630,6937,1263,6090,371,3,work,True,4,unclassified,2,label,91343,192222,2955,985,2151,summarize_and_plan,5440,56408,3982,278,3939,,1.694748,0.6,0.6,1.0,1.0,0.0,0.5947475054376267,0.0,0.5,1,True,False,2,article,2026-09-24T18:14:04Z,feed,2026-09-24T18:32:06Z,2026-09-24T19:49:04Z,13,20,4270093,416,205,1066,0,0,283573,61858,34088,True,905,42,348228,24,168,72.79,98.92,0,3939,True,8.8,5.12,7.9,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.4,0.0,5.71,11684139008,6000418816,11711193088,0,1031426048,454451200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3594760192,16766414848,8772669440,3221184512,3221221376,3545628672
2026-09-22,2026-09-24,2026-09-24-36041313894,india-y8bsagh24z1q3w5r,f21795422227c371f0b8ee40a24c0bf6491fe14741e48b5ae1dcd4b38d650011,https://thehindu.com/news/national/telangana/ganesh-immersion-finale-to-take-over-hyderabad-roads-on-friday/article71504885.ece,india,the-hindu-national,publish,ok,,,3639,541,61,,121,47,583723,203560,380112,9391,1872,7642,541,3,work,True,18,chartable,2,label,197746,330185,3857,1635,2151,summarize_and_plan,5814,49927,5534,237,5491,,1.447081,0.6,0.6,1.0,1.0,0.0,0.5970805045742441,0.25,0.0,2,False,False,2,article,2026-09-24T18:20:10Z,feed,2026-09-24T18:32:07Z,2026-09-24T19:58:50Z,14,20,4616309,26,89,0,0,0,527940,55754,24648,True,2174,51,586087,22,117,55.77,99.22,0,5491,True,8.63,4.95,7.4,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.19,0.0,6.07,11703525376,6019969024,11758112768,0,1034457088,457482240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3568852992,16766414848,8646320128,3221184512,3221221376,3560734720
2026-09-22,2026-09-24,2026-09-24-36041313894,india-wka8zq4brphdh84c,e4d48fdc8bc5a2d8a08c6359ae8817d43f3448f301072391eaf00a27d57629fc,https://thehindu.com/business/legal-opinion-backs-chandrasekarans-reappointment-as-tata-sons-chairman/article71505554.ece,india,thehindu-all,publish,ok,,,1241,198,72,,177,46,209719,84617,124920,6274,656,5530,198,3,work,True,9,unclassified,2,label,79327,100142,2852,528,2151,summarize_and_plan,5290,24778,3422,128,3379,,1.423561,0.6,0.6,1.0,1.0,0.0,0.5735610553038584,0.25,0.0,2,False,False,2,article,2026-09-24T17:17:33Z,feed,2026-09-24T18:32:08Z,2026-09-24T20:02:20Z,15,20,5202005,28,141,0,0,0,179626,30077,,,587,182,210558,29,,75.42,98.74,0,3379,True,8.84,5.27,8.13,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,97.22,0.0,6.3,12073558016,6389903360,12073558016,0,1066455040,489480192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3181858816,16766414848,8536412160,3221164032,3221221376,3181850624
2026-09-22,2026-09-24,2026-09-24-36041313894,india-zjy1agkecxpe5b5f,fcbc15426e676ce2acaf6b4128e0d00f3a9156b2334773e22711bdbad2a90887,https://indiatoday.in/india/story/kanpur-millionaire-vineet-minocha-murder-son-subrat-says-my-father-was-loose-character-wanted-him-dead-regrets-knife-attack-denies-wife-shalu-role-3002352-2026-09-24,india,india-today,publish,ok,,,4728,790,85,,253,85,586690,206486,380066,9403,1896,7627,790,3,work,True,14,chartable,2,label,200614,316960,3883,1594,2151,summarize_and_plan,5872,63106,5520,302,5476,,1.198199,0.6,0.6,1.0,1.0,0.0,0.5981992414199039,0.0,0.0,1,False,False,2,article,2026-09-24T18:23:05Z,feed,2026-09-24T18:32:08Z,2026-09-24T20:38:35Z,16,20,6997596,35,52,132,0,0,517674,68991,29254,True,2382,138,589443,33,140,55.4,99.2,0,5476,True,8.63,5.03,7.49,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,97.09,0.0,5.19,12821741568,7138086912,12821741568,0,1037598720,460623872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2398543872,16766414848,7528529920,3221164032,3221221376,2398543872
2026-09-22,2026-09-24,2026-09-24-36041313894,india-3e64j6nchay4behp,1b8c491aac8abc45ba36ebb169edd7483a4585166627564b2852eb1dfdc89e07,https://timesofindia.indiatimes.com/world/us/let-gaza-live-netanyahu-faces-protests-in-new-york-as-demonstrators-block-roads-ahead-of-un-speech/articleshow/134467531.cms,india,toi-top,publish,ok,,,2268,354,80,,486,91,268616,80191,188387,6532,984,5827,354,3,work,True,1,unclassified,2,label,74846,165229,2813,864,2151,summarize_and_plan,5345,23158,3719,120,3676,,1.187853,0.6,0.6,1.0,1.0,0.0,0.5878533633284849,0.0,0.0,1,False,False,2,article,2026-09-24T17:55:54Z,feed,2026-09-24T18:32:08Z,2026-09-24T20:06:50Z,17,20,5411422,8,31,428,0,0,240084,28512,,,878,38,270099,28,,76.47,98.84,0,3676,True,8.84,5.23,8.04,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,97.33,0.0,6.35,12074414080,6390759424,12074414080,0,1031344128,454369280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3215503360,16766414848,8420286464,3221164032,3221221376,3181858816
2026-09-22,2026-09-24,2026-09-24-36041313894,india-m018mqwc21gsmvzb,a0028a5f8c10619a6feb25e02b78e68f1d65f7b4c5cb4b56d99f2d54a4a61f91,https://thefederal.com/category/states/north/uttar-pradesh/akhileshs-rath-yatra-in-raebareli-why-congress-matters-in-sps-pda-scheme-257596,india,the-federal,publish,ok,,,7438,1193,101,,801,101,814794,311176,503486,11586,2384,8962,1193,3,work,True,17,chartable,2,label,304939,436824,4731,2081,2151,summarize_and_plan,6237,66662,6855,303,6811,,1.157252,0.5951219512195122,0.6,1.0,0.991869918699187,0.0,0.5621300184679849,0.0,0.0,1,False,False,2,article,2026-09-24T16:46:11Z,feed,2026-09-24T18:32:09Z,2026-09-24T20:52:17Z,18,20,7585219,63,5,615,0,0,741852,72914,26621,True,7626,132,823358,36,121,45.47,99.36,0,6811,True,8.46,4.76,7.05,4.55,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.99,97.08,0.0,4.45,13197434880,7514550272,13197434880,0,1055289344,478527488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2105311232,16766414848,7063764992,3221164032,3221221376,2080686080
2026-09-22,2026-09-24,2026-09-24-36041313894,india-yp3tpasqptvtgrh0,f587ab2b37b6b7a862204d629b8629a7386c2d3ae57fb85e9f55c1db8ce1294c,https://scroll.in/article/1095793/podcast-how-a-jain-merchant-family-navigated-business-from-mughal-india-to-modern-ahmedabad,india,scroll-in,publish,ok,,,5525,859,122,,551,49,431763,214717,216859,8790,1064,6948,859,3,work,True,9,unclassified,2,label,208976,171734,3949,849,2151,summarize_and_plan,5741,45125,4841,215,4797,,1.153135,0.6,0.6,1.0,1.0,0.0,0.5531352382235591,0.0,0.0,1,False,False,2,article,2026-09-24T16:21:03Z,feed,2026-09-24T18:32:10Z,2026-09-24T20:59:33Z,19,20,8407074,35,325,129,0,0,380862,50877,,,4255,187,436663,45,,54.47,99.09,0,4797,True,8.6,4.94,7.66,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.99,96.92,0.0,5.46,13573300224,7891902464,13585199104,0,1055494144,478740480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1629560832,16766414848,6744875008,3221151744,3221221376,1629560832
