version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,world-sar61vdcapgnfhwj,cab060edac55a157c7926b3675c06614b3bd6ceae5232b6f27bbe8c37cd6a870,https://news.cgtn.com/news/2026-09-24/Xi-Jinping-s-key-quotes-on-global-governance-1QGDACOywE0/p.html,world,cgtn-china,publish,ok,,,300,51,26,,1206,76,288005,257405,30555,4881,173,2482,51,1,work,True,0,narrative,2,label,252305,22515,2356,127,0,summarize_and_plan,5100,8040,2525,46,2482,,1.384542,1.0,1.0,1.0,1.0,0.0,0.38454208900198295,0.0,0.0,1,False,False,1,article,2026-09-24T03:35:21Z,feed,2026-09-24T15:13:30Z,2026-09-24T15:18:23Z,10,20,4202,64,31,1067,0,0,274842,13147,,,178,45,289570,105,,0.0,98.3,0,2482,False,9.34,5.64,8.43,5.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.51,99.13,96.8,0.0,5.81,10210541568,4523536384,10210541568,0,1000833024,423010304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5059633152,16766414848,9731121152,3221180416,3221221376,5059633152
2026-09-22,2026-09-24,2026-09-24-36017890153,world-wbaay9d5kwjt6sq4,e2d4af25a59f25a366e40fe22e859e80afe9f19536b68e56cdc15172c6b0776a,https://bbc.co.uk/news/articles/cqe8ek7608mlo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,1601,259,67,,230,57,261873,95321,166519,6128,916,5287,259,1,work,True,0,narrative,2,label,90013,147071,2638,810,1840,summarize_and_plan,5308,19448,3490,106,3447,,1.195034,0.6,0.6,1.0,1.0,0.0,0.595033857375541,0.0,0.0,1,False,False,2,article,2026-09-24T14:55:34Z,feed,2026-09-24T15:13:31Z,2026-09-24T16:02:56Z,11,20,2702428,35,15,157,0,0,237092,24765,,,568,33,262753,25,,69.75,98.77,0,3447,True,8.87,5.51,8.1,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.34,0.0,5.59,11387645952,5700640768,11467538432,0,1051623424,473538560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3799556096,16766414848,9112281088,3221180416,3221221376,3799556096
2026-09-22,2026-09-24,2026-09-24-36017890153,world-xaawhmsrfdymjx4m,ea95c8d3387b7d497494ddddc1fc946edd514f947af8113c4e8f85791ee0e581,https://news.mongabay.com/2026/09/new-report-reveals-the-environmental-cost-of-usaids-destruction,world,mongabay,publish,ok,,,7928,1237,106,,593,38,1073977,362790,710966,12276,3431,9229,1237,1,work,True,22,chartable,2,label,356444,519050,4843,2547,1840,summarize_and_plan,6346,191916,7433,884,7389,,1.18786,0.6,0.6,1.0,1.0,0.0,0.5878596514624459,0.0,0.0,1,False,False,2,article,2026-09-24T14:36:40Z,feed,2026-09-24T15:13:31Z,2026-09-24T17:06:01Z,12,20,5669216,59,193,329,0,0,875665,198279,124832,True,5753,221,1080399,38,575,37.99,99.41,0,7389,True,8.42,4.91,6.93,4.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,96.76,0.0,5.5,12831117312,7145431040,12846338048,0,1043419136,465371136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2401136640,16766414848,7404720128,3221159936,3221221376,2401136640
2026-09-22,2026-09-24,2026-09-24-36017890153,india-1ddp4rf6v86dc5gp,0b5b6261e6da0cd616166c1a559117ea2276ed2be4b5392edff7952a124d4900,https://thehindubusinessline.com/info-tech/google-cloud-steps-up-partnerships-in-india-as-ai-adoption-moves-to-production/article71504900.ece,india,thehindu-business,publish,ok,,,4602,707,117,,574,43,349199,181332,167709,7516,890,5938,707,1,work,True,2,unclassified,2,label,175741,136229,3374,725,1840,summarize_and_plan,5591,31480,4142,165,4098,,1.699083,0.6,0.6,1.0,1.0,0.0,0.5990829233616459,0.0,0.5,1,True,False,2,article,2026-09-24T15:06:08Z,feed,2026-09-24T15:13:32Z,2026-09-24T17:11:52Z,13,20,6748366,41,88,432,0,0,312097,37080,,,2025,158,351878,37,,54.53,98.94,0,4098,True,8.73,5.32,7.87,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.99,96.93,0.0,5.58,13239549952,7553863680,13239549952,0,1025118208,447283200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2028728320,16766414848,7182057472,3221159936,3221221376,2007560192
2026-09-22,2026-09-24,2026-09-24-36017890153,india-9w8wkrnfa0brayhr,4f11c9e2af5017857a3880e1c3b3365ab1e5e2319e897d2aaafbe2f916620c1a,https://livemint.com/news/trends/samsung-ai-smart-fridge-start-shutting-down-by-themselves-company-notes-abnormal-symptoms-after-system-update-report-11790252550142.html,india,livemint,publish,ok,,,5395,788,86,,274,40,540618,228689,311878,8910,1597,6938,788,1,work,True,12,chartable,2,label,222878,258461,3768,1331,1840,summarize_and_plan,5811,53417,5142,266,5098,,1.65799,0.6,0.6,1.0,1.0,0.0,0.557990391188551,0.0,0.5,1,True,False,2,article,2026-09-24T13:15:25Z,feed,2026-09-24T15:13:32Z,2026-09-24T17:20:55Z,14,20,7099313,29,35,189,0,0,481350,59241,21889,True,2387,51,543350,31,109,48.83,99.14,0,5098,True,8.65,5.15,7.57,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.99,97.24,0.0,5.49,13233811456,7548755968,13273153536,0,1026781184,448946176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2029375488,16766414848,7187484672,3221159936,3221221376,2012266496
2026-09-22,2026-09-24,2026-09-24-36017890153,india-8yeynrf4ga0877sa,479deae1e48280839f2a9868d09858921aaff8e7df716d02cf1e0eebbc336756,https://livemint.com/news/india/adani-arogya-mandir-gautam-adani-announces-4-000-cr-bengal-project-2-000-bed-facility-likely-to-create-10-000-jobs-11790248640018.html,india,livemint,publish,ok,,,4570,674,54,,116,39,415430,209043,206348,8215,1087,6407,674,1,work,True,9,unclassified,2,label,203441,182572,3605,963,1840,summarize_and_plan,5602,23776,4610,124,4567,,1.636653,0.6,0.6,1.0,1.0,0.0,0.5366532737396353,0.0,0.5,1,True,False,2,article,2026-09-24T12:14:40Z,feed,2026-09-24T15:13:33Z,2026-09-24T16:09:54Z,15,20,2963171,30,68,0,0,0,386022,29388,,,1978,39,417588,25,,51.04,99.07,0,4567,True,8.68,5.27,7.68,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,97.18,0.0,5.69,11413180416,5726523392,11467538432,0,1025081344,446984192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3842711552,16766414848,8976138240,3221180416,3221221376,3799556096
2026-09-22,2026-09-24,2026-09-24-36017890153,india-d4gn6wzxb6dr0z9d,69215373fd599b807d2dcc625cc016682c7270799792e3fee9a8f285e7c5d4c8,https://timesofindia.indiatimes.com/india/mecca-in-crosshairs-again-saudi-arabia-sounds-alarm-for-holy-city-for-2nd-time-in-a-month/articleshow/134464463.cms,india,toi-india,publish,ok,,,2123,334,57,,506,232,398380,138307,259938,7211,1392,6000,334,1,work,True,7,chartable,2,label,132792,213871,3008,1153,1840,summarize_and_plan,5515,46067,4203,239,4160,,1.42841,0.6,0.6,1.0,1.0,0.0,0.5784098538302342,0.25,0.0,2,False,False,2,article,2026-09-24T14:11:25Z,feed,2026-09-24T15:13:33Z,2026-09-24T16:16:33Z,16,20,3379865,17,18,447,0,0,346764,51592,23708,True,766,135,399908,24,123,61.17,98.98,0,4160,True,8.8,5.39,7.8,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.98,96.94,0.0,5.48,11759960064,6073757696,11759960064,0,1018773504,440676352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3523465216,16766414848,8823123968,3221180416,3221221376,3465871360
2026-09-22,2026-09-24,2026-09-24-36017890153,india-tfgwx2t9gh5cb4gf,d3e1ce8b49844ac5920f87a22d1158ef1c9d25c5c7217e5fa942f4aa16916847,https://thehindu.com/news/national/karnataka/lokayukta-officials-trap-district-fire-officer-while-accepting-1-lakh-bribe-in-shivamogga/article71504494.ece,india,thehindu-all,publish,ok,,,864,132,61,,599,53,231231,97829,133211,5986,738,5120,132,1,work,True,5,unclassified,2,label,92569,111389,2663,618,1840,summarize_and_plan,5260,21822,3323,120,3280,,1.199801,0.6,0.6,1.0,1.0,0.0,0.5998010740706232,0.0,0.0,1,False,False,2,article,2026-09-24T15:08:00Z,feed,2026-09-24T15:13:34Z,2026-09-24T16:20:24Z,17,20,3778382,35,407,146,0,0,204124,27089,,,455,191,232365,27,,69.1,98.71,0,3280,True,8.89,5.55,8.17,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.27,0.0,5.47,12100825088,6414630912,12100825088,0,1042710528,464613376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3157532672,16766414848,8559751168,3221180416,3221221376,3157532672
2026-09-22,2026-09-24,2026-09-24-36017890153,india-y3t4bmrgf7e25j93,f0f445d31079dc22c9236de69f272d7027ba4a9b9a4a3eb5fcfe5a11188d02e5,https://frontline.thehindu.com/politics/affirmative-action-ambedkarite-critique-jason-arday/article71503079.ece,india,frontline,publish,ok,,,15045,2152,109,,657,46,692530,501065,191168,12500,918,8364,2152,1,work,True,14,chartable,2,label,494869,123361,5932,593,1840,summarize_and_plan,6196,67807,6568,325,6524,,1.196021,0.6,0.6,1.0,1.0,0.0,0.5960212364273247,0.0,0.0,1,False,False,2,article,2026-09-24T14:58:09Z,feed,2026-09-24T15:13:34Z,2026-09-24T17:59:48Z,18,20,9271015,25,268,354,0,0,618460,74023,30252,True,9579,297,702861,49,145,31.02,99.33,0,6524,True,8.27,4.81,7.1,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.5,99.99,96.56,0.0,5.19,14013583360,8339771392,14325129216,46,952135680,405921792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1187024896,16766414848,6486188032,2753257472,3221221376,980041728
2026-09-22,2026-09-24,2026-09-24-36017890153,india-bb4r1a8cqqpcr3kb,5ac980a90cbdeccc0e6bec8fdd538e215c566812a6dcb47779de824283b4a8df,https://frontline.thehindu.com/politics/goa-politics-aap-gfp-alliance-congress-talks/article71504219.ece,india,frontline,publish,ok,,,5712,963,113,,50,37,626024,261371,364465,9684,1865,7443,963,1,work,True,8,chartable,2,label,255402,304001,4037,1567,1840,summarize_and_plan,5969,60464,5647,298,5603,,1.186058,0.6,0.6,1.0,1.0,0.0,0.586057714713241,0.0,0.0,1,False,False,2,article,2026-09-24T14:31:53Z,feed,2026-09-24T15:13:35Z,2026-09-24T17:31:28Z,19,20,7640007,18,23,0,0,0,559550,66446,22928,True,7209,188,633361,41,113,45.58,99.22,0,5603,True,8.6,5.15,7.37,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.36,99.99,92.69,0.0,4.21,13644767232,7960784896,13645533184,0,1037791232,472006656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1543823360,16766414848,6621949952,3220680704,3221221376,1406926848
