version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,world-fchz29jn92xpd8vt,7b23f1265548bb66a37a0fd37a03865570b65b79c14b3825fadb0f2c1384f278,https://theguardian.com/uk-news/2026/sep/24/police-arrest-far-right-activist-daniel-thomas-after-dinghy-slashed-channel,world,guardian-world,publish,ok,,,5846,970,111,,343,50,724454,202087,522219,10753,2611,8309,970,1,work,True,18,chartable,2,label,197377,445499,4231,2248,1831,summarize_and_plan,4710,76720,6522,363,6478,,1.191683,0.6,0.6,1.0,1.0,0.0,0.5916826584031737,0.0,0.0,1,False,False,2,article,2026-09-24T18:06:01Z,feed,2026-09-24T18:32:46Z,2026-09-24T20:03:21Z,10,20,4704952,12,324,0,0,0,642988,81442,38254,True,5091,148,729964,26,181,43.28,99.33,0,6478,True,12.16,5.05,9.34,4.73,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.99,99.03,0.0,5.44,12060164096,6373982208,12077068288,22,1112387584,533598208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3001131008,16766414848,8194719744,3221200896,3221221376,3001131008
2026-09-22,2026-09-24,2026-09-24-36041313894,world-q3eemhh4xevd8bh4,b8dcea4624ebb6d42e2432e70aee1dd8b930936bac0d188dee3d84091da755f6,https://bbc.co.uk/news/articles/cqzjzlve8jg7o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3071,520,55,,294,70,329193,110334,218824,7291,1146,5914,520,1,work,True,5,chartable,2,label,106268,174559,3165,919,1831,summarize_and_plan,4066,44265,4126,227,4083,,1.18779,0.6,0.6,1.0,1.0,0.0,0.5877904856881677,0.0,0.0,1,False,False,2,article,2026-09-24T17:55:44Z,feed,2026-09-24T18:32:46Z,2026-09-24T19:08:31Z,11,20,1813649,51,20,187,0,0,280834,48341,21255,True,1121,35,330697,19,109,57.85,98.96,0,4083,True,12.55,5.26,10.58,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.99,97.98,0.0,4.43,11017654272,5330382848,11019304960,0,1059172352,479793152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4064325632,16766414848,9436450816,3221200896,3221221376,4036014080
2026-09-22,2026-09-24,2026-09-24-36041313894,world-r2cr1461r2v4gy95,c0998090c1c0b6487925b766151f2ab01df8828c9ff69528c6e7496bcdd1d603,http://africanews.com/2026/09/24/nigeria-busts-another-mexican-cartel-linked-meth-lab,world,africanews,publish,ok,,,1046,166,70,,2044,36,157291,58713,98553,5509,520,4767,166,1,work,True,1,unclassified,2,label,54875,76689,2530,407,1831,summarize_and_plan,3838,21864,2979,113,2936,,1.157895,0.6,0.6,1.0,1.0,0.0,0.5578949007265719,0.0,0.0,1,False,False,2,article,2026-09-24T16:34:24Z,feed,2026-09-24T18:32:47Z,2026-09-24T19:11:09Z,12,20,2141902,205,946,869,0,0,131570,25708,,,400,25,159793,22,,72.37,98.56,0,2936,True,12.74,5.31,11.2,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.99,99.47,0.0,5.61,10973532160,5286260736,11018813440,0,1059213312,479834112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4099153920,16766414848,9443647488,3221200896,3221221376,4064325632
2026-09-22,2026-09-24,2026-09-24-36041313894,india-cgf548czbq8e3he5,641e52219f5dd0e1c5c55af83fdd97a300e67a9b9d4df97113fb2c596a2fe201,https://thehindu.com/business/Industry/ahead-of-festivals-centre-cuts-import-duty-on-edible-oils/article71504736.ece,india,the-hindu-national,publish,ok,,,2762,423,52,,696,38,308736,105491,203184,7093,1057,5776,423,1,work,True,8,chartable,2,label,101460,161316,3105,841,1831,summarize_and_plan,4031,41868,3988,216,3945,,1.717046,0.6,0.6,1.0,1.0,0.3,0.5670459263741126,0.25,0.0,3,False,False,2,article,2026-09-24T16:59:45Z,feed,2026-09-24T18:32:49Z,2026-09-24T19:16:18Z,13,20,2298880,48,186,441,0,0,262784,45909,23066,True,756,61,310241,15,119,58.97,98.92,0,3945,True,12.56,5.21,10.67,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.27,0.0,5.83,11024932864,5337661440,11066769408,0,1054691328,475312128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4053561344,16766414848,9444065280,3221200896,3221221376,4043808768
2026-09-22,2026-09-24,2026-09-24-36041313894,india-ygrggwnjrc7e89zd,f4310872b2c30ee427ede82b83fa4b8779eb0041d1170b3928f8e042fb7f4038,https://deccanchronicle.com/southern-states/telangana/telangana-targets-5gw-data-centre-capacity-by-2029-as-microsoft-opens-hyderabad-region-1990282,india,deccan-chronicle,publish,ok,,,3055,433,59,,2231,42,241915,110113,131771,6956,710,5584,433,1,work,True,8,unclassified,2,label,106114,110433,3160,594,1831,summarize_and_plan,3999,21338,3796,116,3753,,1.646197,0.6,0.6,1.0,1.0,0.0,0.5461973737400113,0.0,0.5,1,True,False,2,article,2026-09-24T16:01:23Z,feed,2026-09-24T18:32:50Z,2026-09-24T19:20:21Z,14,20,2606114,506,255,1391,0,0,216555,25345,,,878,31,245082,16,,57.94,98.87,0,3753,True,12.52,5.38,10.75,5.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.26,0.0,5.35,10965766144,5278494720,11066769408,0,1052774400,473395200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4114137088,16766414848,9444417536,3221200896,3221221376,4053561344
2026-09-22,2026-09-24,2026-09-24-36041313894,india-mbfc5zr9wkgnkhcg,a2dec2ff09e4e159c59014bd4ef36c8a56eaa2d00e2d30017552da913bda9999,https://timesofindia.indiatimes.com/india/no-eligible-elector-will-be-left-behind-goa-ceo-clarifies-on-97-missing-voters/articleshow/134467956.cms,india,toi-india,publish,ok,,,1146,175,52,,433,91,170091,69587,100478,5842,558,4961,175,1,work,True,5,unclassified,2,label,65681,83092,2669,462,1831,summarize_and_plan,3906,17386,3173,96,3130,,1.436647,0.6,0.6,1.0,1.0,0.0,0.5866472869904407,0.25,0.0,2,False,False,2,article,2026-09-24T17:52:42Z,feed,2026-09-24T18:32:52Z,2026-09-24T19:23:11Z,15,20,2848399,6,20,393,0,0,148780,21299,,,382,26,171011,14,,68.6,98.64,0,3130,True,12.76,5.56,11.01,5.52,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.92,99.38,0.0,5.02,10981392384,5294252032,11066769408,0,1052909568,473628672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4091101184,16766414848,9435942912,3221200896,3221221376,4052176896
2026-09-22,2026-09-24,2026-09-24-36041313894,india-ctqjt8awm93cdf45,66af2d215ca246c6bc85375d67b17a750f2a318059d32612c6828dc586052968,https://economictimes.indiatimes.com/markets/aif-pms/sebi-clears-prim-route-for-pms-players-to-invest-in-mutual-funds-sifs-rs-25-lakh-minimum-ticket/articleshow/134466306.cms,india,economic-times,publish,ok,,,4667,693,53,,352,72,307155,148349,158770,7940,862,6108,693,1,work,True,9,unclassified,2,label,144232,120429,3620,658,1831,summarize_and_plan,4117,38341,4320,204,4277,,1.397297,0.6,0.6,1.0,1.0,0.0,0.5472968722990813,0.25,0.0,2,False,False,2,article,2026-09-24T16:04:31Z,feed,2026-09-24T18:32:52Z,2026-09-24T19:28:20Z,16,20,3018461,8,236,94,0,0,264669,42467,19734,True,1702,36,309296,15,105,50.58,99.0,0,4277,True,12.4,5.46,10.44,5.32,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.35,99.99,99.28,0.0,5.27,11008339968,5321666560,11066769408,0,1103560704,524492800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4163325952,16766414848,9273933824,3221200896,3221221376,4060770304
2026-09-22,2026-09-24,2026-09-24-36041313894,india-s17fvmrkc29chc05,c84efdd3136092c8b005c56a56f4d05255459e9844b4bd9b3e004adfc001a967,https://thehindu.com/news/cities/Delhi/boy-trapped-under-satya-niketan-rubble-had-shifted-to-hostel-a-week-earlier/article71504651.ece,india,thehindu-all,publish,ok,,,2797,517,56,,201,37,297114,124560,172420,7432,943,5877,517,1,work,True,9,chartable,2,label,120459,127778,3343,704,1831,summarize_and_plan,4101,44642,4089,239,4046,,1.197771,0.6,0.6,1.0,1.0,0.0,0.597770677604249,0.0,0.0,1,False,False,2,article,2026-09-24T18:21:58Z,feed,2026-09-24T18:32:53Z,2026-09-24T19:33:18Z,17,20,3327095,50,130,0,0,0,248340,48752,23909,True,1066,134,298434,16,128,54.77,98.95,0,4046,True,12.55,5.51,10.49,5.35,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.99,99.05,0.0,5.67,11392520192,5705846784,11411275776,0,1054146560,475078656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3830431744,16766414848,9031712768,3221200896,3221221376,3807997952
2026-09-22,2026-09-24,2026-09-24-36041313894,india-2exkhej930kr8ce5,13bb38ba4918278431c5a09f6a6c6de17e5cbdedf234d54cec05789e7d99f832,https://timesofindia.indiatimes.com/world/us/trumps-war-on-press-runs-into-judicial-hurdle-court-order-white-house-to-let-journos-back-in/articleshow/134467788.cms,india,toi-top,publish,ok,,,3078,503,73,,38,73,274200,96453,177718,6885,956,5676,503,1,work,True,2,unclassified,2,label,92391,157519,2997,849,1831,summarize_and_plan,4062,20199,3888,107,3845,,1.184518,0.6,0.6,1.0,1.0,0.0,0.584517594306628,0.0,0.0,1,False,False,2,article,2026-09-24T17:47:02Z,feed,2026-09-24T18:32:53Z,2026-09-24T19:37:54Z,18,20,3625179,12,20,0,0,0,249917,24268,,,984,29,275312,17,,61.09,98.89,0,3845,True,12.62,5.39,10.59,5.3,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,99.28,0.0,5.64,11325894656,5639229440,11411275776,0,1054158848,475090944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3894140928,16766414848,9032187904,3221200896,3221221376,3830431744
2026-09-22,2026-09-24,2026-09-24-36041313894,india-2j8c5deyrbf4n2wb,1490c2b5dec2de4a8b8bc80b4348ccaf46e7e7ed889c596961dacdfafb5d2fa7,https://scroll.in/article/1095838/why-australia-has-tightened-visa-immigration-rules-for-foreign-students,india,scroll-in,publish,ok,,,6335,996,87,,701,43,730247,222269,507832,10654,2507,7978,996,1,work,True,20,chartable,2,label,217617,339713,4463,1685,1831,summarize_and_plan,4652,168119,6191,822,6147,,1.156322,0.6,0.6,1.0,1.0,0.0,0.5563216653305367,0.0,0.0,1,False,False,2,article,2026-09-24T16:30:00Z,feed,2026-09-24T18:32:53Z,2026-09-24T20:15:35Z,19,20,5427017,39,386,147,0,0,557438,172782,110648,True,4178,146,735190,21,541,41.03,99.29,0,6147,True,12.09,4.96,9.46,4.89,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.99,99.06,0.0,4.52,12443938816,6757756928,12447059968,0,1095454720,516685824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2691317760,16766414848,7922688000,3221200896,3221221376,2691317760
