version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35995505585,world-gayj12p5z69qvbra,82bd208ac5f9937daf0a9b6df79006ed2e12d10919e7428991ba8acd5346eed9,https://abc.net.au/news/2026-09-24/daniel-thomas-arrested-in-uk-after-slashing-migrant-boat/107193606,world,abc-au-world,publish,ok,,,521,82,52,,1017,76,320874,258002,62844,5117,345,2667,82,1,work,True,0,narrative,2,label,252930,47680,2407,261,0,summarize_and_plan,5072,15164,2710,84,2667,,1.192272,0.6,0.6,1.0,1.0,0.0,0.5922715539622616,0.0,0.0,1,False,False,2,article,2026-09-24T11:32:05Z,feed,2026-09-24T11:56:54Z,2026-09-24T13:00:19Z,10,20,3482594,104,260,391,0,0,300617,20242,,,279,28,322265,19,,0.0,98.41,0,2667,False,9.52,5.47,8.48,5.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.77,99.95,96.8,0.0,4.17,11229192192,5542596608,11229249536,0,1064067072,486432768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4015276032,16766414848,9265664000,3221200896,3221221376,3983892480
2026-09-22,2026-09-24,2026-09-24-35995505585,world-0e12mpxjra1rxrnb,03822a5bb2c2838ee2ababb3aad7cee0ef4e2e59e988f731d9a3483eb38442a6,https://abc.net.au/news/2026-09-24/frankston-fatal-fire-suspicious/107193610,world,abc-au-world,publish,ok,,,337,62,53,,386,68,97168,59452,37687,4937,210,4402,62,1,work,True,1,unclassified,2,label,54393,23247,2383,129,1891,summarize_and_plan,5059,14440,2554,81,2511,,1.185776,0.6,0.6,1.0,1.0,0.0,0.5857756824217039,0.0,0.0,1,False,False,2,article,2026-09-24T11:14:54Z,feed,2026-09-24T11:56:55Z,2026-09-24T13:01:56Z,11,20,3803312,102,243,0,0,0,77648,19506,,,229,29,97869,18,,79.35,98.32,0,2511,True,9.05,5.55,8.5,5.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.35,99.85,97.23,0.0,5.1,11229151232,5542596608,11229249536,0,1064067072,486432768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4009545728,16766414848,9252941824,3221200896,3221221376,4009545728
2026-09-22,2026-09-24,2026-09-24-35995505585,world-nmnmxse6rfms7902,ad2b4ee5c6c3e993a402ce1446268d4c900066bea341c21332c355d733482bdf,http://africanews.com/2026/09/24/moroccos-pam-leads-parliamentary-election-with-turnout-at-two-decade-low,world,africanews,publish,ok,,,1418,212,77,,919,45,366304,129493,236768,6965,1204,5815,212,1,work,True,14,chartable,2,label,124056,178801,2998,927,1891,summarize_and_plan,5437,57967,3967,277,3924,,1.180561,0.6,0.6,1.0,1.0,0.0,0.5805607619587467,0.0,0.0,1,False,False,2,article,2026-09-24T11:00:58Z,feed,2026-09-24T11:56:55Z,2026-09-24T13:08:03Z,12,20,3899762,197,247,426,0,0,302865,63415,26368,True,598,43,367894,28,126,63.08,98.92,0,3924,True,8.92,5.18,7.91,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.99,97.27,0.0,5.27,11281817600,5595303936,11281817600,0,1063903232,486432768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3962925056,16766414848,9223168000,3221200896,3221221376,3947806720
2026-09-22,2026-09-24,2026-09-24-35995505585,india-fgtjk7fjphhgszag,7c35299df2b4630cfd501c03630ca6be2ed03c92a95e9d2d054a3212918aaa1b,https://freepressjournal.in/tech/ipad-air-m4-to-see-over-20000-price-cut-during-amazon-great-indian-festival-sale-2026,india,free-press-journal,publish,ok,,,2018,345,53,,644,22,271092,173195,97853,7063,513,5540,345,1,work,True,18,chartable,2,label,167879,52807,3371,279,1891,summarize_and_plan,5316,45046,3692,234,3649,,1.674992,0.6,0.6,1.0,1.0,0.0,0.574992344349312,0.0,0.5,1,True,False,2,article,2026-09-24T10:45:57Z,feed,2026-09-24T11:56:56Z,2026-09-24T13:12:35Z,13,20,4266025,127,44,395,0,0,220695,50373,23486,True,737,44,272518,23,122,56.1,98.84,0,3649,True,8.82,5.28,8.09,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.12,99.88,97.15,0.0,5.45,11282214912,5595701248,11282214912,0,1003655168,426184704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3997372416,16766414848,9220120576,3221200896,3221221376,3936948224
2026-09-22,2026-09-24,2026-09-24-35995505585,india-50ma28bwkt3pnjme,2828a1217c9e876aca8ea1616dcdc8701dc47d65b9d89987ab71f3afecae3c42,https://thehindu.com/news/national/tamil-nadu/bjp-tn-chief-nainar-nagenthran-condemns-instances-of-contamination-of-breakfast-served-to-students/article71503507.ece,india,the-hindu-national,publish,ok,,,888,133,63,,650,46,195233,86790,108411,5758,589,4982,133,1,work,True,4,unclassified,2,label,81617,85767,2624,468,1891,summarize_and_plan,5173,22644,3134,121,3091,,1.44724,0.6,0.6,1.0,1.0,0.0,0.5972401959363796,0.25,0.0,2,False,False,2,article,2026-09-24T11:45:06Z,feed,2026-09-24T11:56:57Z,2026-09-24T13:15:51Z,14,20,4537180,53,166,416,0,0,167392,27824,,,416,32,196370,25,,72.07,98.63,0,3091,True,8.98,5.46,8.31,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,97.23,0.0,4.58,11282219008,5595705344,11282219008,0,1028878336,451407872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3987619840,16766414848,9220489216,3221200896,3221221376,3987619840
2026-09-22,2026-09-24,2026-09-24-35995505585,india-11fvrkhp645akgng,085fbc4e36310aa9c2b0a5d9e4d3299800547e7f25d99fa10e259d871e6fef92,https://economictimes.indiatimes.com/news/company/corporate-trends/tata-sons-listing-row-puts-individual-tata-trusts-trustees-under-sharper-focus/articleshow/134444601.cms,india,economic-times,publish,ok,,,4444,740,102,,511,74,595127,234620,360454,9297,1780,7269,740,1,work,True,15,chartable,2,label,228758,302260,3875,1504,1891,summarize_and_plan,5862,58194,5422,276,5378,,1.410028,0.6,0.6,1.0,1.0,0.0,0.3100284845396683,0.0,0.5,1,True,False,2,article,2026-09-23T18:43:31Z,feed,2026-09-24T11:56:58Z,2026-09-24T13:42:17Z,15,20,5720628,37,296,109,0,0,531028,64072,23404,True,2530,53,598275,33,111,48.8,99.19,0,5378,True,8.67,4.98,7.51,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.99,97.11,0.0,5.57,11635294208,5948780544,11635294208,0,1019478016,442007552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3607924736,16766414848,8625364992,3221200896,3221221376,3607924736
2026-09-22,2026-09-24,2026-09-24-35995505585,india-qvvxnexx7692nkw6,bef7dabbbd39922acf86474e70f33d6098857b7d3af85b22932faf2f700d96a1,https://deccanchronicle.com/sports/ive-had-my-own-failures-and-success-gambhir-reflects-on-his-tenure-as-head-coach-1990211,india,deccan-chronicle,publish,ok,,,4275,744,100,,2224,48,336665,187855,148663,7645,774,5998,744,1,work,True,3,unclassified,2,label,182300,117592,3494,614,1891,summarize_and_plan,5555,31071,4151,160,4107,,1.199096,0.6,0.6,1.0,1.0,0.0,0.5990957399382237,0.0,0.0,1,False,False,2,article,2026-09-24T11:49:56Z,feed,2026-09-24T11:56:58Z,2026-09-24T13:47:56Z,16,20,6316046,548,266,1301,0,0,300012,36635,,,2511,147,341485,37,,54.12,98.94,0,4107,True,8.79,5.22,7.92,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.99,96.99,0.0,4.93,11998150656,6311817216,11998150656,0,1018851328,441380864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3263643648,16766414848,8390959104,3221200896,3221221376,3234287616
2026-09-22,2026-09-24,2026-09-24-35995505585,india-a719d66r5bc396ea,51c29698d82ad83499caede0aa9dc3e43848b210022fbca354cca14f793cd2fa,https://timesofindia.indiatimes.com/world/europe/1-killed-4-injured-in-knife-attack-at-benedictine-abbey-in-poland/articleshow/134461054.cms,india,toi-top,publish,ok,,,964,159,54,,692,92,222344,76255,146059,5804,790,5121,159,1,work,True,1,unclassified,2,label,71033,129261,2531,700,1891,summarize_and_plan,5222,16798,3273,90,3230,,1.195435,0.6,0.6,1.0,1.0,0.0,0.5954349817239416,0.0,0.0,1,False,False,2,article,2026-09-24T11:40:23Z,feed,2026-09-24T11:57:01Z,2026-09-24T13:19:33Z,17,20,4729208,46,47,539,0,0,200302,22027,,,398,30,223547,21,,74.71,98.69,0,3230,True,9.01,5.42,8.23,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.13,99.99,97.13,0.0,5.68,11282219008,5595705344,11282219008,0,1028882432,451411968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3984474112,16766414848,9220796416,3221200896,3221221376,3984474112
2026-09-22,2026-09-24,2026-09-24-35995505585,india-htqxadeb4mx1s8xx,8eafd535cb253a1ca3bd898a517af54d16efe34d6147fe45020d9b2de7db68e1,https://scroll.in/latest/1095969/cjp-to-start-nationwide-protest-if-cec-gyanesh-kumar-does-not-resign-in-48-hours,india,scroll-in,publish,ok,,,4096,644,79,,690,51,505005,188232,316725,8365,1593,6717,644,1,work,True,11,unclassified,2,label,182638,263208,3496,1331,1891,summarize_and_plan,5594,53517,4869,262,4826,,1.188697,0.6,0.6,1.0,1.0,0.0,0.5886965729397443,0.0,0.0,1,False,False,2,article,2026-09-24T11:22:39Z,feed,2026-09-24T11:57:01Z,2026-09-24T13:28:00Z,18,20,4951229,19,320,312,0,0,445856,59123,22673,True,1872,48,507647,29,111,54.09,99.12,0,4826,True,8.79,5.06,7.69,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,97.15,0.0,5.5,11282313216,5595799552,11282313216,0,1003778048,426307584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3964256256,16766414848,9100980224,3221200896,3221221376,3964256256
2026-09-22,2026-09-24,2026-09-24-35995505585,india-606bmj327cg0hr3d,300cba48623b2008e06d0b17de3eb165305c942a6e5b27dedf2304ecab0f2a9d,https://thehindu.com/business/Industry/complete-important-transactions-before-nationwide-strike-begins-on-sept-28-sbi-tells-customers/article71503627.ece,india,thehindu-biz,publish,ok,,,1069,165,55,,221,46,258234,104191,153872,6168,797,5240,165,1,work,True,8,chartable,2,label,98939,110610,2776,574,1891,summarize_and_plan,5252,43262,3392,223,3349,,1.180418,0.6,0.6,1.0,1.0,0.0,0.5804179473781511,0.0,0.0,1,False,False,2,article,2026-09-24T11:00:35Z,feed,2026-09-24T11:57:02Z,2026-09-24T13:32:19Z,19,20,5457866,49,145,0,0,0,209687,48524,22310,True,431,171,258956,24,115,68.12,98.73,0,3349,True,8.94,5.19,8.19,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.09,0.0,4.27,11635191808,5948678144,11635191808,0,1030057984,452587520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3621285888,16766414848,8989351936,3221200896,3221221376,3621285888
