version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-dfckgm2r0anky5df,6bd938505802ab3f15af06d3ee52df170584c761dae0010cf00fc0e5be5d8cb1,https://machinelearning.apple.com/research/practical-recipe-federated-asr,ai,apple-ml-research,publish,ok,,,3239,461,48,,257,16,314908,144175,170620,7204,906,5942,461,2,work,True,8,chartable,2,label,138771,119621,3260,642,2041,summarize_and_plan,5404,50999,3944,264,3901,,1.261132,1.0,1.0,1.0,1.0,0.0,0.2611316478253657,0.0,0.0,1,False,False,1,article,2026-09-24T00:00:00Z,feed,2026-09-24T21:40:11Z,2026-09-24T22:00:57Z,2,20,929488,11,90,153,0,0,258470,56413,25113,True,1591,113,316795,23,130,62.61,98.91,0,3901,True,8.78,5.37,7.96,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,97.1,0.0,5.68,10674786304,4987781120,10674786304,0,1035612160,457580544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4555091968,16766414848,9794052096,3221200896,3221221376,4555091968
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-mtf44s5tes9zz077,a69e4264ba7653ff80e7620eed707881c55ae5083b1367cd8006b82c18e8026b,https://theguardian.com/australia-news/live/2026/sep/25/anthony-albanese-open-ai-hack-united-nations-angus-taylor-coalition-ntwnfb,ai,guardian-ai,publish,ok,,,6481,1089,41,,524,235,507404,277345,229945,9615,1103,7216,1089,3,work,True,16,chartable,2,label,271591,186664,4338,897,1982,summarize_and_plan,5754,43281,5277,206,5234,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-24T21:36:12Z,feed,2026-09-24T21:40:18Z,2026-09-24T22:44:09Z,2,20,3317283,12,355,148,0,0,458330,49048,25002,True,5991,114,514174,20,119,45.69,99.19,0,5234,True,8.67,4.81,7.47,4.76,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.06,99.99,94.99,0.0,5.0,11108528128,5421760512,11108528128,0,1063862272,486854656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4109447168,16766414848,9155874816,3221200896,3221221376,3963719680
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-9cgc57ntk2ybtfwe,4b20c29eba98bcbd3f8ecb35eff35b5229a28b211d9fad4fc60732df5ae20971,https://bleepingcomputer.com/news/security/macsync-malware-uses-public-icloud-calendars-to-deliver-new-payloads,ai,bleepingcomputer,publish,ok,,,3355,498,74,,1520,25,344890,230229,114630,6645,646,3563,498,0,work,True,1,narrative,2,label,226296,92858,3039,525,0,summarize_and_plan,3933,21772,3606,121,3563,,1.183811,0.6,0.6,1.0,1.0,0.0,0.5838114978352755,0.0,0.0,1,False,False,2,article,2026-09-24T20:53:35Z,feed,2026-09-24T21:41:31Z,2026-09-24T22:05:14Z,3,20,1075906,248,781,416,0,0,319163,25713,,,1196,31,347651,20,,0.0,98.81,0,3563,False,13.43,5.65,10.93,5.56,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.99,99.25,0.0,4.24,10606419968,4919148544,10606419968,0,1000583168,421101568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4621705216,16766414848,9658040320,3221200896,3221221376,4621705216
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-h2a0w2jk4xq32dky,88940e0a53276e31367e9a338b65bcad10a7723842b4313fcf8d5496ffe50b77,https://bleepingcomputer.com/news/security/new-carbonato-malware-uses-ai-agents-to-hijack-exposed-docker-hosts,ai,bleepingcomputer,publish,ok,,,3075,455,66,,1748,32,554714,345804,208871,7314,1076,4120,455,1,work,True,6,unclassified,2,label,340345,188324,3151,970,0,summarize_and_plan,5459,20547,4163,106,4120,,1.167999,0.6,0.6,1.0,1.0,0.0,0.5679990145181071,0.0,0.0,1,False,False,2,article,2026-09-24T20:10:48Z,feed,2026-09-24T21:40:50Z,2026-09-24T21:56:46Z,3,20,397993,238,1057,375,0,0,528678,26015,,,1252,39,557774,28,,0.0,98.97,0,4120,False,9.26,5.15,7.88,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.27,99.99,96.92,0.0,4.33,10273484800,4586479616,10273484800,0,1104543744,526843904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4862640128,16766414848,9828024320,3221221376,3221221376,4862640128
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-w5kaq174sj48n9hp,e166ab84e4cc888aa63625aa2cf50225bd6158b0ad0ddc02b70875a4f87c8297,https://simonwillison.net/2026/Sep/24/commit-rewriter,ai,simon-willison,publish,ok,,,295,54,36,,255,8,307192,277564,29583,5247,166,2647,54,2,work,True,5,unclassified,2,label,272461,16174,2557,91,0,summarize_and_plan,5103,13409,2690,75,2647,,1.166573,0.6,0.6,1.0,1.0,0.0,0.5665730124188477,0.0,0.0,1,False,False,2,article,2026-09-24T20:06:53Z,feed,2026-09-24T21:40:11Z,2026-09-24T21:45:35Z,3,20,15604,26,111,117,0,0,288657,18519,,,230,45,307690,5,,0.0,98.4,0,2647,False,9.38,5.63,8.43,5.59,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.49,99.81,96.81,0.0,6.46,10210541568,4523536384,10210541568,0,966873088,406831104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5068013568,16766414848,9906458624,3221200896,3221221376,5068013568
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-mjx6fks6fdyv6yr4,a4ba67cf267b7db37b042d265395f83188ce281d3b10ce68aa5881cb5c1e72f0,https://wired.com/story/i-finally-found-an-ai-agent-worth-the-risk,ai,wired-ai,publish,ok,,,6533,1126,83,,530,170,586855,280090,306582,9957,1465,7540,1126,3,work,True,11,chartable,2,label,274118,250444,4355,1204,1982,summarize_and_plan,5972,56138,5602,261,5558,,1.155662,0.6,0.6,1.0,1.0,0.0,0.5556615168830793,0.0,0.0,1,False,False,2,article,2026-09-24T19:36:35Z,feed,2026-09-24T21:40:19Z,2026-09-24T22:54:02Z,3,20,3829997,74,276,155,0,0,524706,62123,24950,True,6133,183,593723,35,116,45.51,99.21,0,5558,True,8.66,4.81,7.37,4.65,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.17,99.99,99.02,0.0,4.39,11467685888,5780918272,11467685888,0,1069469696,492462080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3681742848,16766414848,8777207808,3221180416,3221221376,3681742848
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-tp85t8k8rx21900r,d5905d2268c7441480185560cf36d05efe1486cb63acf73751e4d640241418fc,https://simonwillison.net/2026/Sep/24/datasette,ai,simon-willison,publish,ok,,,500,87,59,,453,7,273586,196410,77144,5444,444,2788,87,0,work,True,5,unclassified,2,label,192627,30195,2613,176,0,summarize_and_plan,3783,46949,2831,268,2788,,1.148152,0.6,0.6,1.0,1.0,0.0,0.5481522648119684,0.0,0.0,1,False,False,2,article,2026-09-24T19:15:23Z,feed,2026-09-24T21:41:32Z,2026-09-24T22:09:48Z,4,20,1421551,100,241,109,0,0,222828,50741,27153,True,284,32,274346,16,155,0.0,98.48,0,2788,False,13.57,5.83,11.37,5.71,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.82,99.22,0.0,5.22,10601885696,4914614272,10642128896,0,1012109312,432627712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4648726528,16766414848,9659207680,3221200896,3221221376,4621705216
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-tfcrhwg7s322my6p,d3d988f207c8c42a78d6e62432aac08b3a1d8dd7ddf46ba32d4c23bd4555599d,https://techcrunch.com/2026/09/24/bring-your-co-founder-partner-or-colleague-and-get-50-off-a-second-techcrunch-disrupt-2026-pass,ai,techcrunch-ai,publish,ok,,,5430,955,89,,92,58,461167,364416,96571,10218,464,7156,955,1,work,True,40,chartable,2,label,358548,33429,5006,163,1988,summarize_and_plan,5868,63142,5212,301,5168,,1.148017,0.6,0.6,1.0,1.0,0.0,0.5480174225337243,0.0,0.0,1,False,False,2,article,2026-09-24T19:15:00Z,feed,2026-09-24T21:40:52Z,2026-09-24T23:28:42Z,4,20,6002925,42,18,0,0,0,392112,69024,28110,True,5474,180,466826,35,134,39.71,99.16,0,5168,True,8.42,4.88,7.5,4.77,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.37,99.83,96.9,0.0,5.32,12443684864,6757961728,12483997696,0,1153404928,575733760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2668544000,16766414848,7837372416,3221180416,3221221376,2668544000
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-jsjz8vny3c8k2vzn,9665f46ebe1b11316ff5a517a6daf6a52ec702e0976f31813684e1249bb2eeb8,https://fastcompany.com/91612709/elections-cybersecurity-midterms-cisa-states?partner=rss,ai,fastcompany-tech,publish,ok,,,2109,311,72,,446,75,256302,97149,159118,6495,861,5638,311,2,work,True,5,unclassified,2,label,91837,137092,2855,743,2041,summarize_and_plan,5312,22026,3640,118,3597,,1.136676,0.6,0.6,1.0,1.0,0.0,0.5366762359409728,0.0,0.0,1,False,False,2,article,2026-09-24T18:42:25Z,feed,2026-09-24T21:40:12Z,2026-09-24T22:05:14Z,4,20,1245224,63,130,238,0,0,228938,27347,,,686,35,257536,27,,71.49,98.82,0,3597,True,8.86,5.42,8.09,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.99,97.33,0.0,5.34,10674671616,4987731968,10674786304,0,1088618496,510586880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4490096640,16766414848,9794682880,3221200896,3221221376,4490096640
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-216xvdzyq39gz7a1,104dddb7feb8d30f9d41373178763c68b7c43980e53ddb6ced7b5ee8142517ab,https://fastcompany.com/91612478/coding-boom-fades-ai-forcing-colleges-computer-science-grads-adjust?partner=rss,ai,fastcompany-tech,publish,ok,,,6776,1087,93,,636,85,489492,256312,233044,9206,1121,6986,1087,3,work,True,9,chartable,2,label,250460,174535,4158,847,1982,summarize_and_plan,5852,58509,5048,274,5004,,1.127315,0.6,0.6,1.0,1.0,0.0,0.5273154269952403,0.0,0.0,1,False,False,2,article,2026-09-24T18:15:00Z,feed,2026-09-24T21:40:19Z,2026-09-24T23:02:17Z,4,20,4422299,89,304,113,0,0,425091,64374,23703,True,5577,136,495827,37,111,47.67,99.13,0,5004,True,8.69,4.85,7.52,4.68,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.08,99.99,99.08,0.0,5.34,11833237504,6146600960,11833237504,0,1064837120,487829504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3329634304,16766414848,8383135744,3221180416,3221221376,3314974720
2026-09-22,2026-09-24,2026-09-24-36062464588,ai-8arqwrddpyc0ssc0,42b17e61adb7980ce5805676e5f60409729ce83fd533a88ebca70ab0bb735b7d,https://arstechnica.com/tech-policy/2026/09/new-jersey-fines-data-center-1-1m-after-satellite-pics-expose-62-gas-generators,ai,ars-technica-ai,publish,ok,,,2068,320,62,,1150,45,368085,73459,294589,6835,1626,5920,320,0,work,True,8,chartable,2,label,69479,152562,2969,855,2097,summarize_and_plan,3980,142027,3866,771,3823,,1.124894,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5293386128185943,0.0,0.0,1,False,False,2,article,2026-09-24T18:20:58Z,feed,2026-09-24T21:41:33Z,2026-09-24T22:15:57Z,5,20,1694242,416,223,290,0,0,222048,146019,105922,True,663,37,369959,16,575,70.63,98.89,0,3823,True,12.55,5.6,10.8,5.43,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.99,99.36,0.0,5.6,10660978688,4973707264,10660978688,0,997629952,418148352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4589629440,16766414848,9659904000,3221200896,3221221376,4589629440
