version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-v1gky5ck55yz510f,d8613f1593297df2840f15adc4f3c894c3936fc138f50b13d5d26e5921512c60,https://blogs.nvidia.com/blog/geforce-now-thursday-control-resonant,ai,nvidia-newsroom,publish,ok,,,4402,705,109,,257,36,538875,154955,383807,8534,2089,6624,705,2,work,True,13,chartable,2,label,150704,179009,3750,991,1884,summarize_and_plan,4251,204798,4784,1098,4740,,1.552709,1.0,1.0,1.0,1.0,0.0,0.5527093976382277,0.0,0.0,1,False,False,1,article,2026-09-24T13:00:36Z,feed,2026-09-24T15:13:13Z,2026-09-24T16:29:21Z,2,20,4026925,29,54,144,0,0,329793,209060,142687,True,2264,113,541455,23,765,50.24,99.08,0,4740,True,12.38,5.54,10.35,5.36,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,97.71,0.0,5.66,12455378944,6770040832,12507652096,0,1063063552,483745792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2793279488,16766410752,7733923840,3221188608,3221221376,2501922816
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-zg5qjcn4defvqrdn,fc0b7932a46b9fbbe1b51aa8d9f5565ec90f89c08e85809f23efd944fb50e3a7,https://zdnet.com/tech/apple-watch-series-12-ultra-4-random-restarts-fix-update,ai,zdnet-ai,publish,ok,,,2436,432,53,,564,47,382584,254864,127672,7157,699,3796,432,3,work,True,14,chartable,2,label,250886,87064,3318,479,0,summarize_and_plan,3978,40608,3839,220,3796,,1.552274,0.4846153846153846,0.6,1.0,0.8076923076923077,0.0,0.5676588758583047,0.0,0.5,1,True,False,2,article,2026-09-24T13:42:11Z,feed,2026-09-24T15:13:28Z,2026-09-24T15:20:07Z,2,20,14775,67,100,364,0,0,337969,44595,22150,True,780,48,384213,238,120,0.0,98.88,0,3796,False,13.23,5.5,10.81,5.42,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.39,99.99,99.18,0.0,5.27,10229383168,4542173184,10267852800,0,1049804800,470540288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4982984704,16766414848,9921253376,3221200896,3221221376,4982984704
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-pgfqcmam655qywfk,b41f765154314b7f71f37f7cb14238deffb32d84e4798f5970f250b43744b528,https://techpolicy.press/where-does-the-kids-act-fit-in-the-eus-digital-rulebook,ai,techpolicy-ai,publish,ok,,,10090,1515,118,,943,42,831246,382301,448800,12076,2201,8836,1515,0,work,True,28,chartable,2,label,376119,317606,5227,1579,2031,summarize_and_plan,6182,131194,6849,622,6805,,1.546361,1.0,1.0,1.0,1.0,0.0,0.546360988746192,0.0,0.0,1,False,False,1,article,2026-09-24T12:42:36Z,feed,2026-09-24T15:13:23Z,2026-09-24T16:42:42Z,3,20,4522190,146,377,316,0,0,693823,137391,71081,True,5090,145,837361,40,337,38.86,99.36,0,6805,True,8.5,4.97,7.12,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.99,97.14,0.0,5.35,11370594304,5683888128,11387846656,0,1104887808,526942208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3795775488,16766414848,8841736192,3221200896,3221221376,3777601536
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-yd8bc9y39vx5watz,f350b627c34efa5e2b5f250e4b4ded0a7e07bc8749bc79482362c526ed80acb8,https://cloud.google.com/blog/topics/startups/the-three-things-todays-hottest-startups-are-looking-for-in-their-ai-stack,ai,google-cloud-ai,publish,ok,,,6457,1006,109,,290,63,344678,244580,99939,8075,521,5969,1006,1,work,True,7,unclassified,2,label,239000,43276,3902,228,1840,summarize_and_plan,5580,56663,4173,293,4129,,1.5443,0.9918032786885246,1.0,1.0,0.9918032786885246,0.0,0.5524966003015768,0.0,0.0,1,False,False,1,article,2026-09-24T13:00:00Z,feed,2026-09-24T15:13:24Z,2026-09-24T16:48:01Z,3,20,5326268,17,63,179,0,0,282394,62256,21079,True,6022,159,351091,38,109,47.16,98.95,0,4129,True,8.63,5.27,7.89,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.3,99.89,96.94,0.0,5.28,12486127616,6800441344,12486135808,0,1042153472,464105472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2750230528,16766414848,7881142272,3221180416,3221221376,2748854272
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-yg7qa7134vg760qr,f40f751c2326e07302f8a8504a99ecbdf00b15cba944f4edaa3bc10bf5594d23,https://straitstimes.com/opinion/how-tech-firms-hope-to-beat-the-backlash-against-pervert-glasses,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1497,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.455733,1.0,1.0,1.0,1.0,0.0,0.45573267409299273,0.0,0.0,1,False,False,1,article,2026-09-24T08:00:00Z,feed,2026-09-24T15:13:13Z,2026-09-24T15:13:15Z,3,20,,181,642,637,0,0,,,,,,,1498,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-0mcb57e42ckpr5jw,0518b29dc413276c165c607236d4e822f317c9e32a06ec19d44d0b01376dc5e4,https://straitstimes.com/opinion/forum/forum-fast-tracking-learning-in-university-could-have-a-hidden-cost,ai,straitstimes-opinion,publish,ok,,,1967,298,63,,740,35,319155,207226,111901,6059,624,3269,298,3,work,True,2,unclassified,2,label,203355,93734,2747,523,0,summarize_and_plan,3871,18167,3312,101,3269,,1.298365,1.0,1.0,1.0,1.0,0.0,0.29836466693030395,0.0,0.0,1,False,False,1,article,2026-09-23T21:00:00Z,feed,2026-09-24T15:13:29Z,2026-09-24T15:25:27Z,3,20,397601,67,380,287,0,0,297096,22046,,,581,28,320528,17,,0.0,98.7,0,3269,False,13.51,5.58,11.11,5.56,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,99.27,0.0,5.69,10232020992,4544811008,10267852800,0,1054642176,475377664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4949819392,16766414848,9922392064,3221200896,3221221376,4949819392
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-x72mq5gfjnfsfg65,e9c54b960f955f97c0c580956cba779b209786bdaf65c5477369dd29a3f11503,https://theguardian.com/us-news/live/2026/sep/24/trump-xi-jinping-china-ai-trade-summit-latest-news-updates,ai,guardian-ai,publish,ok,,,2563,438,57,,686,213,475951,315908,160008,6814,897,3784,438,0,work,True,3,unclassified,2,label,310731,142145,2987,798,0,summarize_and_plan,5177,17863,3827,99,3784,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-24T15:09:00Z,feed,2026-09-24T15:13:24Z,2026-09-24T15:29:26Z,4,20,484126,25,373,247,0,0,452885,23048,,,949,35,477820,21,,0.0,98.88,0,3784,False,9.61,5.61,8.31,5.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.14,99.99,97.03,0.0,4.94,10232631296,4545630208,10272088064,0,1109798912,531853312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4911497216,16766414848,9750323200,3221221376,3221221376,4911497216
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-jx7zj0ahb71gczxb,974ff9015159c3067fab3d6cb04206fdc931ccbb182d937632c1baee0975dde1,https://theguardian.com/australia-news/2026/sep/25/ai-hack-medicare-australia-vulnerabilities,ai,guardian-ai,publish,ok,,,4090,645,85,,651,58,505458,285473,219944,7451,1162,5022,645,1,work,True,0,narrative,2,label,154197,195882,3186,1038,1840,summarize_and_plan,131276,24062,4265,124,3182,,1.196863,0.6,0.6,1.0,1.0,0.0,0.596863392842284,0.0,0.0,1,False,False,2,article,2026-09-24T15:00:21Z,feed,2026-09-24T15:13:24Z,2026-09-24T15:26:51Z,4,20,298651,30,240,359,0,0,350088,155349,,,1661,41,507859,31,,57.75,74.61,0,4223,True,8.73,5.3,8.25,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.36,99.99,97.07,0.0,6.42,10305761280,4618756096,10325180416,0,1014697984,436875264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4904628224,16766414848,9733840896,3221180416,3221221376,4904628224
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-1cbnxyc4v3j924n4,0b175ef984d8e49112a4b2939678b6c43af9428d4b0c6c1154f93246f9419aaa,https://techcrunch.com/2026/09/24/shield-ai-waabi-and-general-motors-on-building-ai-when-failure-is-not-an-option-at-techcrunch-disrupt-2026,ai,techcrunch-ai,publish,ok,,,5857,926,102,,94,41,406735,256354,150222,10341,792,7279,926,2,work,True,37,chartable,2,label,251945,91984,4902,494,1884,summarize_and_plan,4409,58238,5439,298,5395,,1.196729,0.6,0.6,1.0,1.0,0.0,0.5967293338606078,0.0,0.0,1,False,False,2,article,2026-09-24T15:00:00Z,feed,2026-09-24T15:13:15Z,2026-09-24T16:36:14Z,4,20,4566452,41,18,0,0,0,344055,62659,23452,True,5295,159,412190,25,120,38.43,99.19,0,5395,True,11.98,5.37,9.98,5.12,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.93,99.96,98.93,0.0,4.27,12828856320,7143886848,12828856320,0,1065377792,486060032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2439036928,16766410752,7479652352,3221188608,3221221376,2439036928
2026-09-22,2026-09-24,2026-09-24-36017890153,energy-x48ce6dwcz585900,e910c719bc67ca82a40047a80ba9452249b1936d8ff80e09895a2266f679dcd4,https://electrek.co/2026/09/24/tesla-semi-launch-sneak-peek-customers-announced,energy,electrek,publish,ok,,,3917,689,65,,522,31,626374,308807,317528,8796,1631,4795,689,3,work,True,19,chartable,2,label,304597,158581,3958,838,0,summarize_and_plan,4210,158947,4838,793,4795,,1.678181,0.6,0.6,1.0,1.0,0.0,0.5781809769511504,0.0,0.5,1,True,False,2,article,2026-09-24T14:10:48Z,feed,2026-09-24T15:13:30Z,2026-09-24T15:35:55Z,4,20,716800,78,362,44,0,0,463186,163167,120263,True,1651,39,628596,18,600,0.0,99.11,0,4795,False,12.99,5.28,10.21,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.26,0.0,4.87,10243948544,4556738560,10301431808,0,1074249728,494919680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4877832192,16766414848,9923936256,3221200896,3221221376,4877832192
2026-09-22,2026-09-24,2026-09-24-36017890153,energy-75fpr7v10cmxh03j,395f6c1f610329d880724377e0815840e645245ec531254f420d1fd821105433,https://oilprice.com/Energy/Energy-General/China-Could-Cut-Fuel-Exports-in-October-as-Inventories-Plunge.html,energy,oilprice,publish,ok,,,2494,387,50,,794,45,426289,312479,113775,6467,639,3492,387,0,work,True,3,unclassified,2,label,307219,99743,2932,561,0,summarize_and_plan,5260,14032,3535,78,3492,,1.196729,0.6,0.6,1.0,1.0,0.0,0.5967293338606078,0.0,0.0,1,False,False,2,article,2026-09-24T15:00:00Z,feed,2026-09-24T15:13:25Z,2026-09-24T15:36:33Z,5,20,960208,200,116,304,0,0,406971,19301,,,838,35,427985,19,,0.0,98.78,0,3492,False,9.54,5.62,8.17,5.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.99,97.02,0.0,5.83,10233098240,4546097152,10272088064,0,1109819392,531873792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4910661632,16766414848,9750798336,3221221376,3221221376,4910661632
2026-09-22,2026-09-24,2026-09-24-36017890153,energy-ydy0k5m6c1p721tb,f37c099686606c71074b5e314d588c8df5c40aa25a76510886b8a443c42c357b,https://electrek.co/2026/09/24/kia-patent-reveals-tough-looking-off-road-electric-suv,energy,electrek,publish,ok,,,1848,309,75,,743,43,221533,136732,84723,6376,460,5177,309,1,work,True,7,unclassified,2,label,131427,62998,2996,342,1840,summarize_and_plan,5305,21725,3380,118,3337,,1.190658,0.6,0.6,1.0,1.0,0.0,0.5906582383357263,0.0,0.0,1,False,False,2,article,2026-09-24T14:44:04Z,feed,2026-09-24T15:13:25Z,2026-09-24T15:30:33Z,5,20,805014,133,334,133,0,0,194478,27038,,,777,78,223123,27,,61.42,98.73,0,3337,True,8.8,5.43,8.11,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.86,97.06,0.0,4.76,10622259200,4935254016,10665562112,0,1014132736,436310016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4587139072,16766414848,9734262784,3221180416,3221221376,4574326784
