version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35970712817,world-arr4kk757p208qkq,563049cce53d84045e775ee726b50375274d6be1aa33b33a571f88524850e509,https://channelnewsasia.com/living/acm-mogao-caves-dunhuang-exhibition-singapore-6407416,world,cna-world,publish,ok,,,3535,557,98,,560,104,546084,193834,352136,8275,1571,6603,557,2,work,True,11,chartable,2,label,187063,268586,3516,1193,1895,summarize_and_plan,6771,83550,4759,378,4708,,1.196136,0.6,0.6,1.0,1.0,0.0,0.5961360059313209,0.0,0.0,1,False,False,2,article,2026-09-24T07:29:00Z,feed,2026-09-24T07:45:16Z,2026-09-24T08:17:53Z,10,20,1408930,178,56,268,0,0,455724,90333,26966,True,1779,114,548534,7,122,53.9,98.93,0,4708,True,8.67,4.44,7.53,4.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.0,0.0,5.73,10707861504,5020860416,10707861504,0,1012600832,452481024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4464504832,16770748416,9689202688,3221200896,3221221376,4464504832
2026-09-22,2026-09-24,2026-09-24-35970712817,world-mfdezvkgm1mhpmg7,a3daefee70a0691b5207c0831bd3389645cf765e08969f2d869e1f589cf61e2a,https://abc.net.au/news/2026-09-24/grimmer-family-challenge-dpp-decision/107189234,world,abc-au-world,publish,ok,,,5306,861,98,,2208,91,744631,271564,472924,10026,2084,7721,861,2,work,True,20,chartable,2,label,264189,371055,4148,1679,1895,summarize_and_plan,7375,101869,5878,405,5826,,1.189705,0.6,0.6,1.0,1.0,0.0,0.5897049748051868,0.0,0.0,1,False,False,2,article,2026-09-24T07:12:06Z,feed,2026-09-24T07:45:17Z,2026-09-24T09:34:05Z,11,20,5778662,58,825,646,0,0,635339,109261,28423,True,2858,143,749797,9,113,45.68,99.12,0,5826,True,8.53,4.52,7.05,3.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,96.88,0.0,5.64,12493012992,6807257088,12531429376,0,1023602688,463761408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2742317056,16770748416,7805358080,3221147648,3221221376,2742317056
2026-09-22,2026-09-24,2026-09-24-35970712817,india-xs1jrvjsdhyy46kj,ee432c6e596c7de21a72e8d383cbbb751954a49f365f7ada7ef32344fa780b13,https://deccanchronicle.com/technology/anthropic-says-claude-ai-helped-discover-novel-enzyme-system-1990147,india,deccan-chronicle,publish,ok,,,1250,191,68,,2701,50,156504,84024,72326,5407,349,4664,191,2,work,True,0,narrative,2,label,77411,38490,2582,188,1895,summarize_and_plan,6613,33836,2825,161,2769,,1.693286,0.6,0.6,1.0,1.0,0.0,0.5932860795554404,0.0,0.5,1,True,False,2,article,2026-09-24T07:21:32Z,feed,2026-09-24T07:45:19Z,2026-09-24T08:20:30Z,12,20,1951747,530,481,1353,0,0,116028,40457,,,535,154,159796,6,,73.39,98.02,0,2769,True,8.87,4.88,8.47,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.53,99.95,97.19,0.0,5.54,11079569408,5392568320,11079569408,0,1030926336,470806528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4131147776,16770748416,9566412800,3221200896,3221221376,4131147776
2026-09-22,2026-09-24,2026-09-24-35970712817,india-43n3jejnrj347z58,20ea393a55c48643fca84f4e051259956b821c2be1ae501bc48faeef632c2398,https://freepressjournal.in/tech/openai-breached-australias-government-health-portal-pm-albanese-calls-it-unacceptable,india,free-press-journal,publish,ok,,,3398,514,85,,714,23,355055,135661,219357,6919,1017,5735,514,2,work,True,1,unclassified,2,label,128685,175982,3023,818,1895,summarize_and_plan,6976,43375,3896,199,3840,,1.633471,0.6,0.6,1.0,1.0,0.0,0.5334710682984031,0.0,0.5,1,True,False,2,article,2026-09-24T04:35:57Z,feed,2026-09-24T07:45:22Z,2026-09-24T08:26:27Z,13,20,2108055,86,119,449,0,0,304676,50361,,,1444,37,357243,7,,62.69,98.56,0,3840,True,8.77,4.65,8.03,4.59,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,97.19,0.0,5.5,11079622656,5392621568,11079622656,0,1005293568,445173760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4154851328,16770748416,9454563328,3221200896,3221221376,4131147776
2026-09-22,2026-09-24,2026-09-24-35970712817,india-s6akpbk4at42n2n3,c9953b2e6456882a8aa3671f25977e5d9802e8782f15b2aa10b84eba6ccf0a9a,https://thehindu.com/business/samvriddhi-inclusive-growth-network-gets-rbi-in-principle-nod-to-operate-as-an-online-payment-aggregator/article71499659.ece,india,thehindu-biz,publish,ok,,,2231,312,101,,652,52,311810,136689,175085,6680,798,5489,312,2,work,True,6,unclassified,2,label,129744,122130,3030,565,1895,summarize_and_plan,6945,52955,3650,233,3594,,1.501911,0.6,0.6,1.0,1.0,0.0,0.40191100489172393,0.0,0.5,1,True,False,2,article,2026-09-23T21:14:44Z,feed,2026-09-24T07:45:22Z,2026-09-24T08:31:40Z,14,20,2463856,40,245,353,0,0,251883,59909,,,992,36,313512,6,,62.54,98.47,0,3594,True,8.75,4.63,8.06,4.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.2,0.0,5.73,11079655424,5392654336,11079655424,0,1012699136,452579328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4133265408,16770748416,9454952448,3221200896,3221221376,4133265408
2026-09-22,2026-09-24,2026-09-24-35970712817,india-ejgym311kyrdpf8a,74a1ea0c219fb0db3d0a7fd5ef72e3d9f97ae0b07cf06ef7c9c28261cb49f86c,https://economictimes.indiatimes.com/markets/stocks/news/pb-fintech-loses-rs-22700-cr-from-market-value-as-stock-crashes-26-after-irdais-reform-plans-what-citi-and-jefferies-are-warning/articleshow/134454219.cms,india,economic-times,publish,ok,,,3964,612,76,,604,99,614031,272341,341622,9418,1440,7109,612,2,work,True,26,chartable,2,label,265380,250754,4153,1062,1895,summarize_and_plan,6961,90868,5265,378,5214,,1.432115,0.6,0.6,1.0,1.0,0.0,0.5821153630345096,0.25,0.0,2,False,False,2,article,2026-09-24T06:51:55Z,feed,2026-09-24T07:45:23Z,2026-09-24T08:41:56Z,15,20,2775961,17,342,223,0,0,516144,97857,31011,True,2274,68,617016,8,129,45.63,99.03,0,5214,True,8.51,4.24,7.33,4.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.2,0.0,5.19,11079823360,5392961536,11079823360,0,1021038592,460984320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4146323456,16770748416,9327276032,3221168128,3221221376,4133265408
2026-09-22,2026-09-24,2026-09-24-35970712817,india-vayc6fd4y5g57h60,dabcc33da4f16053c4c06604bc712b0b711ddd676c570a232376a294451b6879,https://timesofindia.indiatimes.com/india/gyanesh-kumar-should-be-criminally-prosecuted-for-treason-priyanka-gandhi-targets-ec-over-sir-row/articleshow/134453209.cms,india,toi-india,publish,ok,,,8298,1300,85,,752,246,642188,305431,336523,10012,1489,7428,1300,2,work,True,8,unclassified,2,label,298501,244761,4427,1107,1895,summarize_and_plan,6930,91762,5585,382,5533,,1.42423,0.6,0.6,1.0,1.0,0.0,0.5742301842443407,0.25,0.0,2,False,False,2,article,2026-09-24T06:30:40Z,feed,2026-09-24T07:45:24Z,2026-09-24T09:44:54Z,16,20,6520258,18,154,478,0,0,543450,98707,24262,True,6665,234,649860,9,101,42.81,99.07,0,5533,True,8.48,4.52,7.5,4.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.99,96.73,0.0,4.91,12870410240,7185514496,12885291008,0,1024729088,464887808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2395451392,16770748416,7358914560,3221147648,3221221376,2356793344
2026-09-22,2026-09-24,2026-09-24-35970712817,india-1d68cbz54f7y0d9v,0b4c862fe523cfe0353bcbd9fea6eb981134c3fe4bac4061bef9a0ba7db0369c,https://india.mongabay.com/2026/09/odours-offer-new-clues-in-monitoring-big-cats,india,mongabay-india,publish,ok,,,7999,1216,85,,816,39,956126,329569,626380,11351,2689,8588,1216,2,work,True,15,chartable,2,label,322217,480625,4606,2088,1895,summarize_and_plan,7352,145755,6745,601,6693,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-24T10:17:35Z,feed,2026-09-24T07:45:25Z,2026-09-24T10:00:57Z,17,20,7168263,54,626,123,0,0,802966,153124,66936,True,6927,177,963917,9,276,41.14,99.23,0,6693,True,8.41,4.34,7.07,4.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,93.27,0.0,5.32,13234999296,7553224704,13238280192,0,1025249280,465408000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1999355904,16770748416,6994231296,3221147648,3221221376,1847889920
2026-09-22,2026-09-24,2026-09-24-35970712817,india-b2pbtvrcg7x2sb59,58acbd6f0c81fa2caca95cd98b713a08d0f32ebd579732cf31eed7b1ecbd2f37,https://frontline.thehindu.com/columns/ai-india-election-commission-democracy/article71501507.ece,india,frontline,publish,ok,,,6067,1023,110,,416,52,446732,245295,201246,8639,942,6540,1023,2,work,True,5,unclassified,2,label,238002,150315,3937,709,1895,summarize_and_plan,7293,50931,4702,233,4645,,1.19212,0.6,0.6,1.0,1.0,0.0,0.5921195248266257,0.0,0.0,1,False,False,2,article,2026-09-24T07:18:28Z,feed,2026-09-24T07:45:26Z,2026-09-24T10:08:31Z,18,20,8130856,15,21,369,0,0,388471,58236,,,7317,191,454526,9,,48.13,98.79,0,4645,True,8.58,4.72,7.82,4.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.78,99.99,94.62,0.0,5.1,13624344576,7944708096,13626871808,35,1024565248,464990208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1583706112,16770748416,6743494656,3219320832,3221221376,1284333568
2026-09-22,2026-09-24,2026-09-24-35970712817,india-5m40br6hdfqr22eg,2d0805e0d16bef8109d0b4724aa18fd3fc06283114b60045137cb60f69634d86,https://scroll.in/reel/1095928/shaque-review-theres-a-suspicion-of-a-smart-thriller-here,india,scroll-in,publish,ok,,,2572,412,64,,396,48,327176,135636,191371,6841,876,5659,412,2,work,True,0,narrative,2,label,128666,163551,3021,744,1895,summarize_and_plan,6970,27820,3820,132,3764,,1.185143,0.6,0.6,1.0,1.0,0.0,0.5851431706832946,0.0,0.0,1,False,False,2,article,2026-09-24T07:00:00Z,feed,2026-09-24T07:45:26Z,2026-09-24T08:47:24Z,19,20,3389501,14,280,59,0,0,292359,34799,,,1212,169,328838,6,,62.73,98.53,0,3764,True,8.75,4.55,8.03,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.99,96.92,0.0,5.65,11441815552,5754994688,11441815552,0,1014640640,454651904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3820556288,16770748416,9062912000,3221168128,3221221376,3814268928
