version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35995505585,world-04d0hgqc4mgyqf51,011a08c2ec2521ebbca1f69dd1743d5e5ae39c90666a7850c5f4979e999ecd51,https://dw.com/en/as-the-eu-advances-free-trade-with-southeast-asia-why-is-there-no-asean-wide-deal/a-79388278?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5313,800,93,,22242,44,674624,264726,409724,9495,2041,7219,800,0,work,True,20,chartable,2,label,258809,254620,4082,1288,1850,summarize_and_plan,5917,155104,5413,753,5369,,1.195289,0.6,0.6,1.0,1.0,0.0,0.5952885081715439,0.0,0.0,1,False,False,2,article,2026-09-24T11:40:00Z,feed,2026-09-24T11:57:06Z,2026-09-24T13:54:23Z,10,20,6337358,20219,502,1182,0,0,513564,161033,99695,True,2767,174,699709,32,484,45.32,99.19,0,5369,True,8.62,5.06,7.44,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,96.87,0.0,5.39,13576081408,7891218432,13615177728,0,1113681920,535941120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1552134144,16766414848,6779265024,3220914176,3221221376,1552134144
2026-09-22,2026-09-24,2026-09-24-35995505585,world-6rae2cr9wx0a5cjn,3614e13309e740a2b2554fa5e3ac3fa6fd38ffa350e44af456de872d92cd080f,https://bbc.co.uk/news/articles/cmp30r1klk37o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,4623,720,94,,306,85,371028,187345,183448,7733,967,6104,720,0,work,True,4,unclassified,2,label,181729,155376,3435,820,1850,summarize_and_plan,5616,28072,4298,147,4254,,1.186371,0.6,0.6,1.0,1.0,0.0,0.5863712431882426,0.0,0.0,1,False,False,2,article,2026-09-24T11:16:29Z,feed,2026-09-24T11:57:28Z,2026-09-24T14:00:37Z,11,20,7014390,37,12,221,0,0,337307,33699,,,2540,235,373992,33,,53.86,98.98,0,4254,True,8.72,5.28,7.83,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.36,99.99,96.67,0.0,4.27,13945892864,8262135808,13947342848,10,1079672832,531230720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1131233280,16766414848,6508199936,3213336576,3221221376,1131233280
2026-09-22,2026-09-24,2026-09-24-35995505585,world-q63k8mc1wmbca8dg,b987345181e516c521b0d52f36de8fc9b7679798f154ec5c2d750f490b451f0a,https://theguardian.com/politics/live/2026/sep/24/labour-reform-conservatives-yougov-mrp-poll-burnham-badenoch-farage-blair-brexit-latest-news-updates,world,guardian-world,publish,ok,,,19052,3214,39,,745,270,1275198,866529,408537,18696,1724,11935,3214,0,work,True,50,chartable,2,label,859531,358115,8568,1518,1850,summarize_and_plan,6998,50422,10128,206,10085,,1.181599,0.6,0.6,1.0,1.0,0.0,0.581598774415756,0.0,0.0,1,False,False,2,article,2026-09-24T11:03:45Z,feed,2026-09-24T11:57:29Z,2026-09-24T14:42:47Z,12,20,8627058,39,654,0,0,0,1217719,57440,30106,True,14955,132,1291195,27,123,21.59,99.58,0,10085,True,7.82,4.24,6.14,4.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.85,99.99,74.93,0.0,4.76,13907292160,8231100416,14280138752,0,993472512,477061120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1261240320,16766414848,6468067328,3163033600,3221221376,1141878784
2026-09-22,2026-09-24,2026-09-24-35995505585,india-1v4gcg893z0g0bkg,0ec90641091fc1002e70f92a0b64cb1e1f2995510ba9b3fa457e94a338d95c16,https://freepressjournal.in/business/amazon-bets-3-billion-on-indias-quick-commerce-boom-plans-major-expansion-report,india,free-press-journal,publish,ok,,,4305,672,62,,516,26,630335,260602,369598,9745,1839,7503,672,0,work,True,25,chartable,2,label,254786,320639,4049,1605,1850,summarize_and_plan,5816,48959,5696,234,5653,,1.67689,0.6,0.6,1.0,1.0,0.0,0.5768898314895918,0.0,0.5,1,True,False,2,article,2026-09-24T10:51:05Z,feed,2026-09-24T11:57:30Z,2026-09-24T12:49:07Z,13,20,2464647,85,47,342,0,0,575522,54788,25316,True,1796,135,632697,24,121,45.69,99.25,0,5653,True,8.63,5.01,7.39,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.96,0.0,4.88,11757424640,6070427648,11757424640,0,1099964416,521981952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3399282688,16766414848,8670711808,3221180416,3221221376,3382661120
2026-09-22,2026-09-24,2026-09-24-35995505585,india-rb74nv3chbpf4kv9,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,https://thehindubusinessline.com/info-tech/openai-agent-hacked-medicare-will-anyone-be-held-responsible/article71503117.ece,india,thehindu-business,publish,ok,,,6177,1012,91,,628,53,448196,229068,218902,8615,1136,6635,1012,0,work,True,3,unclassified,2,label,223348,192338,3786,1000,1850,summarize_and_plan,5720,26564,4829,136,4785,,1.613269,0.6,0.6,1.0,1.0,0.0,0.5132691631824695,0.0,0.5,1,True,False,2,article,2026-09-24T07:49:01Z,feed,2026-09-24T11:57:30Z,2026-09-24T14:08:10Z,14,20,7385747,48,82,477,0,0,415881,32295,,,4839,226,453749,33,,48.86,99.09,0,4785,True,8.67,5.2,7.69,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.99,96.7,0.0,5.52,13947887616,8270741504,14280138752,3,992575488,476672000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1146605568,16766414848,6446780416,3160997888,3221221376,799252480
2026-09-22,2026-09-24,2026-09-24-35995505585,india-kaakyg6abet7kknh,9a953f40ca5bb479ceb171d7cdac158cc05944cd1dd4a90ffa24e7b29bf5bfcb,https://timesofindia.indiatimes.com/india/sir-row-congress-reaches-out-to-oppn-parties-to-move-impeachment-motion-against-cec-gyanesh-kumar/articleshow/134459780.cms,india,toi-india,publish,ok,,,918,139,49,,547,109,180639,77676,102823,5524,566,4831,139,0,work,True,1,unclassified,2,label,72487,87438,2500,482,1850,summarize_and_plan,5189,15385,3024,84,2981,,1.427915,0.6,0.6,1.0,1.0,0.0,0.5779150986871864,0.25,0.0,2,False,False,2,article,2026-09-24T10:53:51Z,feed,2026-09-24T11:57:31Z,2026-09-24T12:52:08Z,15,20,3095462,6,53,412,0,0,160043,20581,,,353,140,181667,19,,74.0,98.58,0,2981,True,8.97,5.51,8.29,5.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.96,97.29,0.0,4.69,12071419904,6384480256,12124073984,0,1100124160,522141696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3124215808,16766414848,8440352768,3221180416,3221221376,3073531904
2026-09-22,2026-09-24,2026-09-24-35995505585,india-5qnhqanwtrnk5w4c,2deb1baabcd62b32f08cac2874724129b5cdfbe1a605e3f44c9fcb9031f7a9dd,https://indiatoday.in/india/story/indian-elections-being-rigged-rahul-gandhi-mounts-big-attack-on-ec-government-over-sir-dissent-row-3002041-2026-09-24,india,india-today,publish,ok,,,305,50,38,,466,73,291811,255941,35822,4905,199,2496,50,0,work,True,0,narrative,2,label,250869,23581,2366,131,0,summarize_and_plan,5072,12241,2539,68,2496,,1.199269,0.6,0.6,1.0,1.0,0.0,0.5992687905611039,0.0,0.0,1,False,False,2,article,2026-09-24T11:50:23Z,feed,2026-09-24T11:57:32Z,2026-09-24T12:02:30Z,16,20,6167,83,117,210,0,0,274473,17319,,,210,48,292672,112,,0.0,98.31,0,2496,False,9.43,5.56,8.48,5.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.55,99.32,96.82,0.0,5.73,10209411072,4522405888,10209411072,0,1033207808,455421952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5013237760,16766414848,9680850944,3221221376,3221221376,5013237760
2026-09-22,2026-09-24,2026-09-24-35995505585,india-dypqz1xxqkc93r01,6fad7f87bdbcd891e00177f0614517ecbb2d3694858261e5a8d07d5c80f6394c,https://deccanchronicle.com/lifestyle/sennes-shines-at-milan-fashion-week-with-designer-dhruv-kapoor-taking-contemporary-indianluxury-to-the-global-stage-1990210,india,deccan-chronicle,publish,ok,,,3681,558,53,,3396,57,331295,212046,119206,6939,638,5093,558,0,work,True,5,unclassified,2,label,158315,73572,3247,400,1850,summarize_and_plan,53731,45634,3692,238,3243,,1.196531,0.6,0.6,1.0,1.0,0.0,0.5965314922984002,0.0,0.0,1,False,False,2,article,2026-09-24T11:43:15Z,feed,2026-09-24T11:57:32Z,2026-09-24T12:57:41Z,17,20,3272477,550,543,1259,0,0,231896,99376,24543,True,1439,43,336209,22,128,56.98,87.84,0,3646,True,8.82,5.44,8.36,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.89,97.25,0.0,5.13,12071714816,6384922624,12124073984,0,1060159488,482250752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3120828416,16766414848,8298545152,3221180416,3221221376,3084218368
2026-09-22,2026-09-24,2026-09-24-35995505585,india-70zs7v18p00dmkss,383f93ec28b000da4f39a3d974760b1bab3353c296880b183605caca8fa91768,https://dnaindia.com/india/report-iit-bombay-reschedules-mid-semester-exams-amid-student-death-row-check-key-details-3221138,india,dna-india,publish,ok,,,4593,706,104,,2129,94,784753,214175,570472,9430,2884,7573,706,0,work,True,12,chartable,2,label,208208,400200,3663,2061,1850,summarize_and_plan,5967,170272,5767,823,5723,,1.189964,0.6,0.6,1.0,1.0,0.0,0.5899636556914277,0.0,0.0,1,False,False,2,article,2026-09-24T11:26:00Z,feed,2026-09-24T11:57:36Z,2026-09-24T14:21:17Z,18,20,7831936,503,247,1318,0,0,608469,176255,110273,True,2224,106,789236,36,533,50.51,99.24,0,5723,True,8.71,5.15,7.37,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.18,0.0,4.83,13848641536,8171433984,14280138752,6,992735232,476766208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1296330752,16766414848,6468554752,3162849280,3221221376,1146605568
2026-09-22,2026-09-24,2026-09-24-35995505585,india-g4n3nraxmwpbqqwk,812a3ae15da72cbbdf934936ac3445d2e4bf20993bd6a58782a90d6f9f8c36fa,https://thehindu.com/business/markets/rupee-plunges-23-paise-to-9596-against-us-dollar-amid-spike-in-crude-oil/article71503711.ece,india,thehindu-biz,publish,ok,,,3060,484,56,,435,47,698049,293248,404754,10431,2039,7912,484,0,work,True,35,chartable,2,label,287351,341738,4326,1737,1850,summarize_and_plan,5897,63016,6105,302,6062,,1.180722,0.6,0.6,1.0,1.0,0.0,0.5807222468429524,0.0,0.0,1,False,False,2,article,2026-09-24T11:01:24Z,feed,2026-09-24T11:57:38Z,2026-09-24T13:09:20Z,19,20,3602526,50,164,202,0,0,629098,68925,38811,True,1428,47,699985,26,186,42.76,99.3,0,6062,True,8.62,5.08,7.29,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,97.26,0.0,4.68,12083474432,6396882944,12124073984,0,1054646272,476672000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3106893824,16766414848,8291434496,3221180416,3221221376,3097309184
