version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,world-r2b64gcpft13k6s1,c0966241967e82399b219daf360fbe76e7febcebfadd46e0096f2b2d88a5598b,https://aa.com.tr/en/world/trump-hails-bilateral-meeting-with-xi-at-white-house/4068469,world,anadolu-world,publish,ok,,,1464,251,73,,4571,241,267585,110520,157022,6151,769,5171,251,0,work,True,4,narrative,2,label,105246,110378,2782,545,1845,summarize_and_plan,5274,46644,3369,224,3326,,1.192905,0.6,0.6,1.0,1.0,0.0,0.5929054289667768,0.0,0.0,1,False,False,2,article,2026-09-24T18:09:14Z,feed,2026-09-24T18:32:04Z,2026-09-24T19:12:14Z,10,20,2136137,1070,345,2170,0,0,215633,51928,21031,True,660,43,273084,27,101,66.32,98.72,0,3326,True,8.9,4.94,8.15,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,97.25,0.0,4.8,10639564800,4952629248,10669547520,0,1010876416,432726016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4586909696,16766414848,9651732480,3221221376,3221221376,4559200256
2026-09-22,2026-09-24,2026-09-24-36041313894,world-570jwdv1pg1fedp8,29c12e3761b402f736c8c980026a1640fa55d37c6da1dea32bc8c01e4ef44a9f,https://theguardian.com/world/2026/sep/24/trump-brazil-election-interference,world,guardian-world,publish,ok,,,3154,504,76,,180,64,514671,149460,365170,7996,1833,6682,504,0,work,True,7,unclassified,2,label,143844,342692,3116,1722,1845,summarize_and_plan,5616,22478,4880,111,4837,,1.187929,0.6,0.6,1.0,1.0,0.0,0.5879288253755158,0.0,0.0,1,False,False,2,article,2026-09-24T17:56:06Z,feed,2026-09-24T18:32:09Z,2026-09-24T19:20:50Z,11,20,2404165,28,134,0,0,0,486545,28105,,,1367,41,516312,30,,59.21,99.12,0,4837,True,8.84,5.02,7.66,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.99,97.11,0.0,5.62,10670886912,4983951360,10670886912,0,1018503168,440352768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4536492032,16766414848,9652428800,3221221376,3221221376,4536492032
2026-09-22,2026-09-24,2026-09-24-36041313894,world-0jbhp7z2zct46qr4,04971b1fe2fb34435f043d6b0cf18c72d4485af106f7f1019003700af6e4e8c8,https://thehindu.com/news/international/turkiye-will-hand-over-key-base-in-iraq-in-gradual-troop-withdrawal-deal/article71505525.ece,world,thehindu-intl,publish,ok,,,2551,407,63,,375,57,393340,139176,254041,7286,1298,6060,407,0,work,True,5,unclassified,2,label,133657,232277,3028,1188,1845,summarize_and_plan,5519,21764,4258,110,4215,,1.169429,0.6,0.6,1.0,1.0,0.0,0.5694286057081677,0.0,0.0,1,False,False,2,article,2026-09-24T17:06:17Z,feed,2026-09-24T18:32:09Z,2026-09-24T19:27:24Z,12,20,2919800,39,214,104,0,0,366030,27291,,,1015,123,394815,28,,60.93,98.99,0,4215,True,8.85,5.11,7.79,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.98,96.95,0.0,5.73,11075637248,5388808192,11075637248,0,1021415424,443281408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4172959744,16766414848,9502482432,3221200896,3221221376,4172959744
2026-09-22,2026-09-24,2026-09-24-36041313894,india-tz4d94meddz1gx1b,d7c8d4928e6b7e18742b97d1e546f54fd7a78c044e6b5e6af13810b9e1ac4d0e,https://thehindubusinessline.com/news/science/google-to-test-ai-chips-in-space-with-first-project-suncatcher-mission/article71505486.ece,india,thehindu-business,publish,ok,,,2015,298,65,,272,41,190149,108402,81714,5902,429,4939,298,0,work,True,2,narrative,2,label,103181,62892,2765,330,1845,summarize_and_plan,5221,18822,3137,99,3094,,1.97005,0.6,0.6,1.0,1.0,0.3,0.5700502283872301,0.0,0.5,1,True,False,2,article,2026-09-24T17:07:59Z,feed,2026-09-24T18:32:10Z,2026-09-24T19:30:35Z,13,20,3313870,40,85,134,0,0,166081,24051,,,672,33,191158,24,,66.73,98.63,0,3094,True,8.92,5.25,8.24,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.31,99.98,97.23,0.0,4.59,11076947968,5390118912,11076947968,0,1064505344,486371328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4139737088,16766414848,9502998528,3221200896,3221221376,4139737088
2026-09-22,2026-09-24,2026-09-24-36041313894,india-z6rz7a888sresjvt,f9b1f3a9084670eccb7ad829c71a1e7505c0100a2051f3b8fb570c039784279c,https://livemint.com/news/india/govern-ai-before-scaling-it-rbi-s-10-commandments-for-tech-risk-11790255903558.html,india,livemint,publish,ok,,,4253,598,63,,201,40,328925,155354,173531,7167,889,5799,598,0,work,True,2,unclassified,2,label,149860,151400,3170,785,1845,summarize_and_plan,5494,22131,3997,104,3954,,1.661283,0.6,0.6,1.0,1.0,0.0,0.5612828322592747,0.0,0.5,1,True,False,2,article,2026-09-24T16:43:50Z,feed,2026-09-24T18:32:10Z,2026-09-24T19:36:05Z,14,20,3504474,30,42,107,0,0,301271,27635,,,1543,40,330733,24,,58.2,98.92,0,3954,True,8.84,5.18,7.83,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.53,99.99,97.17,0.0,5.25,11073875968,5387153408,11076947968,0,1021140992,443006976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4112191488,16766414848,9340813312,3221200896,3221221376,3979460608
2026-09-22,2026-09-24,2026-09-24-36041313894,india-44c482x5kg4zv57a,2118440ba59c09fd94ea8decd5f4e8c18c2bb6cfd5180d2609acbc5e320f158a,https://freepressjournal.in/world/trump-hosts-xi-jinping-at-white-house-trade-ai-chips-critical-minerals-at-heart-of-us-china-talks,india,free-press-journal,publish,ok,,,4592,721,108,,333,29,477747,280080,197524,7621,979,5215,721,0,work,True,3,unclassified,2,label,174241,167162,3374,831,1845,summarize_and_plan,105839,30362,4247,148,3370,,1.443825,0.6,0.6,1.0,1.0,0.3,0.543824637569886,0.0,0.0,1,False,False,2,article,2026-09-24T15:54:36Z,feed,2026-09-24T18:32:10Z,2026-09-24T20:11:33Z,15,20,5482550,66,43,208,0,0,341510,136214,,,1930,143,480075,36,,54.68,79.35,0,4204,True,8.78,4.97,8.29,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.23,99.99,96.87,0.0,5.5,12112650240,6425927680,12112650240,0,1012822016,434688000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3095814144,16766414848,8249565184,3221200896,3221221376,3095814144
2026-09-22,2026-09-24,2026-09-24-36041313894,india-gpazm74zv1r67rz3,8595fa1c9fd87063e3e31a150cd83aafe551a93e4f76ae66c023c4170eb8a891,https://timesofindia.indiatimes.com/india/sc-flags-false-pocso-cases-in-marital-disputes-bars-immediate-arrest-of-accused-parent/articleshow/134466036.cms,india,toi-india,publish,ok,,,4570,725,139,,644,120,356815,165458,191237,7316,959,5864,725,0,work,True,0,narrative,2,label,159917,152456,3253,767,1845,summarize_and_plan,5541,38781,4063,192,4019,,1.398117,0.6,0.6,1.0,1.0,0.0,0.5481170853671097,0.25,0.0,2,False,False,2,article,2026-09-24T16:06:51Z,feed,2026-09-24T18:32:11Z,2026-09-24T20:17:32Z,16,20,5961498,21,64,531,0,0,312460,44332,,,2113,120,359737,45,,56.72,98.92,0,4019,True,8.8,5.03,7.94,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,96.9,0.0,5.5,12370194432,6683471872,12452642816,0,1027121152,448987136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2840895488,16766414848,8002301952,3221180416,3221221376,2825515008
2026-09-22,2026-09-24,2026-09-24-36041313894,india-yh1ez6hmgey0ganj,f442ef9a3483bc082ab210eb785fcea367935f975aeebab93a6616b27a8ba585,https://indiatoday.in/india/video/cec-gyanesh-kumar-faces-impeachment-threat-vote-theft-row-bjp-counter-ytvd-3002366-2026-09-24,india,india-today,publish,ok,,,4556,630,57,,439,80,484783,182678,302055,7908,1525,6309,630,0,work,True,8,chartable,2,label,177159,207382,3401,1064,1845,summarize_and_plan,5519,94673,4507,461,4464,,1.19802,0.6,0.6,1.0,1.0,0.0,0.5980201027650619,0.0,0.0,1,False,False,2,article,2026-09-24T18:22:37Z,feed,2026-09-24T18:32:11Z,2026-09-24T19:44:12Z,17,20,3833318,56,42,301,0,0,384552,100205,59556,True,2045,50,487371,24,290,54.25,99.05,0,4464,True,8.78,5.13,7.79,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.99,97.12,0.0,5.37,11022663680,5335941120,11076710400,0,1012764672,434630656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4158984192,16766414848,9342455808,3221200896,3221221376,4112191488
2026-09-22,2026-09-24,2026-09-24-36041313894,india-7q0asc0rv2tj8858,3dc0acb018d8b52420a8aaf175821d372488729e76401a3d236244ca4e871072,https://hindustantimes.com/india-news/railway-protection-force-sets-up-narcotics-cell-plans-mou-with-ncb-101790272320348.html,india,hindustan-times,publish,ok,,,331,49,42,,292,64,300946,255866,45027,4927,234,2523,49,0,work,True,0,narrative,2,label,250781,31504,2361,163,0,summarize_and_plan,5085,13523,2566,71,2523,,1.186378,0.6,0.6,1.0,1.0,0.0,0.586377515468301,0.0,0.0,1,False,False,2,article,2026-09-24T17:51:59Z,feed,2026-09-24T18:32:12Z,2026-09-24T18:37:14Z,18,20,298,46,72,134,0,0,282311,18615,,,230,53,301641,109,,0.0,98.32,0,2523,False,9.41,5.17,8.46,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.57,99.85,96.71,0.0,4.3,10212569088,4525633536,10212569088,0,1002975232,425086976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5072117760,16766414848,9643778048,3221217280,3221221376,5072117760
2026-09-22,2026-09-24,2026-09-24-36041313894,india-bssswn2atfa5g66k,5e739e544ad3d45818d3fbf37f1b78f8200e82e8041d1009bec581c2fa04a586,https://thehindu.com/business/sebi-eases-settlement-norms-overhauls-pms-regulations-to-improve-market-efficiency/article71505314.ece,india,thehindu-biz,publish,ok,,,3003,421,74,,247,47,290887,144880,145837,6836,753,5558,421,0,work,True,7,unclassified,2,label,139491,122854,3080,634,1845,summarize_and_plan,5389,22983,3756,119,3713,,1.157126,0.6,0.6,1.0,1.0,0.0,0.5571256056456021,0.0,0.0,1,False,False,2,article,2026-09-24T16:32:15Z,feed,2026-09-24T18:32:12Z,2026-09-24T19:49:04Z,19,20,4319517,38,195,0,0,0,262487,28381,,,931,170,292138,26,,59.9,98.86,0,3713,True,8.85,5.16,7.98,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.99,96.77,0.0,4.78,11372769280,5686046720,11372769280,0,1021034496,442900480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3853774848,16766414848,9188462592,3221200896,3221221376,3853774848
