version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-35970712817,world-v94j7rcq159z8t5n,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,https://japantimes.co.jp/news/2026/09/24/asia-pacific/openai-hacked-australian-government,world,japan-times,publish,ok,,,1853,300,74,,2210,37,292747,26346,266205,6455,1026,5664,300,0,work,True,2,unclassified,2,label,23609,220066,2775,850,2040,summarize_and_plan,2737,46139,3680,176,3624,,1.568019,0.6,0.6,1.0,1.0,0.0,0.4680191101100685,0.0,0.5,1,True,False,2,article,2026-09-24T01:12:00Z,feed,2026-09-24T07:45:10Z,2026-09-24T08:26:58Z,10,20,2212424,89,1053,0,1,1025,243851,48885,,,369,196,295369,6,,73.51,98.48,0,3624,True,31.13,3.86,20.46,3.81,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.7,99.99,98.33,0.0,5.8,12942962688,8091713536,12942962688,19,1030090752,467312640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2272063488,16765374464,6918021120,3221139456,3221221376,2272063488
2026-09-22,2026-09-24,2026-09-24-35970712817,world-p0j1ay0h2prjay2t,b02415781115b125785aaa94e4bf1f200e077af246df068b8fb3df73d33d8d8d,https://abc.net.au/news/2026-09-24/federal-court-application-lodged-over-motogp-circuit-plans/107192600,world,abc-au-world,publish,ok,,,457,71,61,,1385,69,147445,17443,129977,5361,508,4867,71,0,work,True,2,unclassified,2,label,15012,89380,2478,350,2040,summarize_and_plan,2431,40597,2883,158,2827,,1.191366,0.6,0.6,1.0,1.0,0.0,0.5913662899527609,0.0,0.0,1,False,False,2,article,2026-09-24T07:16:29Z,feed,2026-09-24T07:45:13Z,2026-09-24T08:29:26Z,11,20,2504091,138,302,602,0,0,104398,43034,,,131,25,149034,4,,82.32,98.06,0,2827,True,29.18,3.92,23.04,3.89,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.73,99.98,99.13,0.0,5.14,12942962688,8091713536,12942962688,0,1030090752,467312640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2270814208,16765374464,6918311936,3221139456,3221221376,2270814208
2026-09-22,2026-09-24,2026-09-24-35970712817,world-g2gn9rpewxt427r1,80a154e2cee774411f01c395227901035da30cdc9f566bdd5ef181cf13edf80c,https://theguardian.com/culture/2026/sep/24/dance-monkey-v-the-nrl-did-tones-and-i-really-turn-down-90000-a-minute-because-she-hates-her-own-song,world,guardian-world,publish,ok,,,4012,731,100,,1578,48,566853,65961,500692,8546,1852,6803,731,0,work,True,11,chartable,2,label,63183,278531,3731,1033,2040,summarize_and_plan,2778,222161,4815,819,4763,,1.185688,0.6,0.6,1.0,1.0,0.0,0.585687966726208,0.0,0.0,1,False,False,2,article,2026-09-24T07:01:27Z,feed,2026-09-24T07:45:14Z,2026-09-24T09:23:18Z,12,20,5310784,59,170,287,1,1031,341886,224949,113386,True,4200,200,572853,174,418,54.68,98.92,0,4763,True,26.76,3.71,18.72,3.69,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.86,99.99,91.37,0.0,4.77,14237593600,9397903360,14333788160,0,919011328,395886592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,973713408,16765374464,5588393984,3003240448,3221221376,899493888
2026-09-22,2026-09-24,2026-09-24-35970712817,india-g866adr8sctyz9ks,820c653708cb35efa67971b74ac5ef6fc4b815e5cd9ba864b501ab8eedda5ba1,https://thehindubusinessline.com/companies/reliance-industries-eyes-10000-crore-debt-fundraise/article71503126.ece,india,thehindu-business,publish,ok,,,1582,253,70,,639,33,296776,35790,260953,6722,990,5693,253,0,work,True,10,chartable,2,label,33188,167757,3018,636,2040,summarize_and_plan,2602,93196,3704,354,3653,,1.687935,0.6,0.6,1.0,1.0,0.0,0.5879351143166771,0.0,0.5,1,True,False,2,article,2026-09-24T07:07:25Z,feed,2026-09-24T07:45:16Z,2026-09-24T08:34:23Z,13,20,2649370,60,72,480,0,0,200952,95807,33961,True,401,33,297853,4,129,67.59,98.62,0,3653,True,29.47,3.79,19.6,3.8,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.54,99.99,98.07,0.0,4.88,12943020032,8091770880,12943020032,0,1030090752,467312640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2270683136,16765374464,6918930432,3221139456,3221221376,2270683136
2026-09-22,2026-09-24,2026-09-24-35970712817,india-98n4c5mads7811ts,4a2a46168a6e4e80875925f435cd52763e8ad36ed26fe5c68aef860f24fac3b1,https://thefederal.com/film-reviews/film-review-ott-amazon-prime-video-romcom-english-the-love-hypothesis-257512,india,the-federal,publish,ok,,,4817,820,118,,972,64,259708,54668,204158,7631,784,6093,820,0,work,True,2,unclassified,2,label,51860,137895,3521,533,2040,summarize_and_plan,2808,66263,4110,251,4053,,1.618662,0.595,0.6,1.0,0.9916666666666667,0.0,0.5236617902346761,0.0,0.5,1,True,False,2,article,2026-09-24T04:07:02Z,feed,2026-09-24T07:45:16Z,2026-09-24T09:27:40Z,14,20,5880305,172,19,604,0,0,190483,69081,,,2924,882,263680,12,,57.94,98.61,0,4053,True,28.56,3.87,20.3,3.79,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.25,99.99,94.45,0.0,5.16,14172139520,9332449280,14503792640,3,871858176,348471296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1124012032,16765374464,5586665472,2753769472,3221221376,955228160
2026-09-22,2026-09-24,2026-09-24-35970712817,india-01z7nt63bfzs9xyk,007e7ae8c35bff94f7d3aca1b56af43a001486e24b263823336fa31e9dd7d7f1,https://thehindu.com/news/national/karnataka/karnataka-special-session-indi-congress-mlas-resignation-over-drought-status-embarrasses-government/article71499567.ece,india,the-hindu-national,publish,ok,,,3579,563,88,,687,39,729153,135199,593914,9152,2214,5668,563,0,work,True,11,chartable,2,label,56097,489228,3632,1835,2040,summarize_and_plan,79102,104686,5520,379,3628,,1.445531,0.6,0.6,1.0,1.0,0.0,0.5955305273701224,0.25,0.0,2,False,False,2,article,2026-09-24T07:27:25Z,feed,2026-09-24T07:45:17Z,2026-09-24T08:46:33Z,15,20,2944786,68,193,401,0,0,545334,183801,33975,True,1120,40,731004,5,123,56.17,65.72,0,5466,True,28.38,3.75,23.92,3.62,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.57,99.99,98.37,0.0,5.71,12943032320,8092000256,12943142912,0,1040687104,477921280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2222096384,16765374464,6543765504,3221135360,3221221376,2222096384
2026-09-22,2026-09-24,2026-09-24-35970712817,india-hvnv3a6wknhnpb3t,8eebb1a8dc9d635b2c7ab78af5a9b3be4c1578175313f59f7573fb5f723f3a41,https://livemint.com/news/world/is-trump-s-100-tariff-threat-on-india-leverage-to-push-through-a-trade-deal-expert-weighs-in-11790160815711.html,india,livemint,publish,ok,,,6277,1035,131,,556,30,835315,72826,762355,9783,2809,7750,1035,0,work,True,7,unclassified,2,label,69808,449581,4021,1690,2040,summarize_and_plan,3018,312774,5762,1119,5710,,1.427586,0.6,0.6,1.0,1.0,0.3,0.5275862425885648,0.0,0.0,1,False,False,2,article,2026-09-24T04:18:40Z,feed,2026-09-24T07:45:18Z,2026-09-24T09:41:40Z,16,20,6141635,104,106,292,0,0,519398,315817,169943,True,4329,134,840239,9,608,50.73,99.1,0,5710,True,28.38,3.76,17.23,3.58,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.35,99.99,96.92,0.0,4.73,14169853952,9337192448,14503792640,0,872910848,349458432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1159507968,16765374464,5602521088,2754150400,3221221376,1080516608
2026-09-22,2026-09-24,2026-09-24-35970712817,india-befhvzry1zw8x0dt,5b9f1dff1e0ff88e81ba0c237589abc7e409ef119aaf355ed9007907476ddc08,https://thehindu.com/business/markets/rupee-falls-11-paise-to-9584-against-us-dollar-in-early-trade/article71502800.ece,india,thehindu-all,publish,ok,,,1883,308,84,,231,35,702625,64705,637757,9143,2339,7376,308,0,work,True,26,chartable,2,label,61800,423565,3756,1581,2040,summarize_and_plan,2905,214192,5387,758,5336,,1.395485,0.6,0.6,1.0,1.0,0.0,0.5454850514290747,0.25,0.0,2,False,False,2,article,2026-09-24T05:10:39Z,feed,2026-09-24T07:45:19Z,2026-09-24T08:58:16Z,17,20,3674209,66,136,0,0,0,485499,217107,116421,True,465,163,703361,5,412,54.31,99.05,0,5336,True,27.77,3.73,17.56,3.54,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.66,99.99,98.04,0.0,5.68,13258858496,8407822336,13311508480,1,998940672,436109312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1989795840,16765374464,6551097344,3221135360,3221221376,1904898048
2026-09-22,2026-09-24,2026-09-24-35970712817,india-c4vt0t8kashdgdh3,6137a069135662d8362383432814e279403f79058f90261e5a79573b304abbfc,https://indiatoday.in/india/video/gruha-lakshmi-pause-row-congress-mlc-suggests-shifting-funds-to-irrigation-projects-in-karnataka-ytvd-3001818-2026-09-24,india,india-today,publish,ok,,,4718,671,63,,457,54,384587,53925,330516,7901,1230,6484,671,0,work,True,4,unclassified,2,label,50964,279725,3401,1044,2040,summarize_and_plan,2961,50791,4500,186,4444,,1.199891,0.6,0.6,1.0,1.0,0.0,0.5998909034189454,0.0,0.0,1,False,False,2,article,2026-09-24T07:38:47Z,feed,2026-09-24T07:45:19Z,2026-09-24T09:04:42Z,18,20,4376792,68,46,258,0,0,330813,53761,,,1394,146,386497,5,,59.98,98.76,0,4444,True,26.71,3.73,18.91,3.66,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.31,99.99,96.15,0.0,5.88,13631053824,8782098432,13631475712,0,1047859200,485142528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1597538304,16765374464,6084120576,3221135360,3221221376,1597538304
2026-09-22,2026-09-24,2026-09-24-35970712817,india-mbfv9yhycrs5fhd4,a2dfb4fa3e663257c5a4157bd4b1067570f93e4ae8ec395b698e901cbe8f752c,https://dnaindia.com/india/report-delhi-astha-kunj-gang-rape-horror-dined-out-deleted-search-history-washed-clothes-here-s-how-accused-destroyed-evidence-3221117,india,dna-india,publish,ok,,,2251,357,70,,2248,64,236570,34454,201971,6419,760,5516,357,0,work,True,2,unclassified,2,label,31931,156629,2887,590,2040,summarize_and_plan,2523,45342,3532,170,3476,,1.191562,0.6,0.6,1.0,1.0,0.0,0.5915624184592215,0.0,0.0,1,False,False,2,article,2026-09-24T07:17:00Z,feed,2026-09-24T07:45:20Z,2026-09-24T09:08:39Z,19,20,4760466,592,485,1098,0,0,188686,47872,,,489,145,239376,5,,70.66,98.41,0,3476,True,26.53,3.77,22.2,3.75,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.2,99.99,95.06,0.0,5.22,13976182784,9127227392,13976281088,0,999071744,436355072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1276276736,16765374464,5917278208,3221061632,3221221376,1236619264
