version,host,line_rule,line_hash,pages_seen,first_seen,last_seen
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,290b875d23bae24f04524707a0b80db9907d53a2592e7bc6db5cbc8769ce9210,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,7b512bbb45ba8c1c1611461b0e96f62988bd932f2266b5ae94a7e4a47e5b5002,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,7bc56e73fed68e7b7d39b9fcf32fc4a1ba88b41d695dd34ce8d1288eefb58b46,2,2026-09-17,2026-09-17
2026-09-17,bleepingcomputer.com,nfkc-casefold-collapse-v1,9cda4307b3877e355de2f61cdf6006af2b83d7b7dbe6734d07b7ac4ec670d59c,2,2026-09-17,2026-09-17
2026-09-17,businesstoday.in,nfkc-casefold-collapse-v1,2fc8c989c876bb7f06ee8cd64359fe974e24a67bfbffc081987979c6aec3c26a,2,2026-09-17,2026-09-17
2026-09-17,businesstoday.in,nfkc-casefold-collapse-v1,9689605fc26dc21775e77370dbdf0d012ada0d05301469ecedb508bc05dc71e2,2,2026-09-17,2026-09-17
2026-09-17,businesstoday.in,nfkc-casefold-collapse-v1,0a919a1b5339461cf242847014578e11ee4673c73b8bc0b670632dd45e32a5d1,2,2026-09-17,2026-09-17
2026-09-17,businesstoday.in,nfkc-casefold-collapse-v1,f12f368c6a623085c844eaf412a12a9bd8ed052a7d3bcf2ec878743df3fa454c,2,2026-09-17,2026-09-17
2026-09-17,businesstoday.in,nfkc-casefold-collapse-v1,2d5b6868d84ecf4478fa01296376ddbd26fe80a3dfc00879573f90f88ad5bd6a,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,c18f31d9c4d548c266ef0545459ea82b58498e4aa7db926a3afd8d6f13ade948,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,0c30b6cbd3f849aad99b9a061ff075021914eb2eb3ecfb1dbd6dde3860059371,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,15de9ebe2040968ab994d685ad19f386b510948d1acf60bb9fa9acdd61fb88c3,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,88964365defd4341565ca0bec7ba5dd6859c55cfd04c61ef223a35ce91a5d8ba,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,44d99f0a7e2163fe4c4849affb2a1af3e86b6913dfce7c13f21ed33cc0a9fea1,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,b8cbf47b01a57a5737d6700c0c96d05c63850ee35420707ac4a04581f8661387,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,4627f5f1e07139d59b2f88c2c716e181d845cd8035df892cc2d2f8ef81393aba,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,96edd032ca0276845ae22f20c3663e75aa07babc0ba2589bd9f1f04e74535db8,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,189e85dcc457f2c8ef138277acc9410f90bee53c42146e909a21f052cc327dcd,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,3be044890f6c51426a59a138f0ee4a0c8b2daeb9ed73914b90b458da2ceac52c,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,90bc91f1586a91318fbc776ea39f0516be12ecbf6b43e4aed8ec0c2d13eff6d5,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,5115775fd8ff0f6581cf35a1c004b70ddba1cd2aa2fa141071720d43b7ae3660,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,463a22a45754e0036bf99cb09a517c7ed861cfb5c92520bd7f0433bdfba5ff0e,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,ba8d6d084f27bfe5ed084697d4d5c473415b9bada9bdfb986d70a211edf6c776,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,bf2d0d6da842c434293b6519890fbe4ef859ad42269c50129cebd6b1cccd6893,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,07411f36addd9b0231f27265e5ebdb2990196965d441826a70ccbd4c74a9ab1f,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,1a16ef2acd6ac285e42e666a0cd9356c70f7939269f641c572222fc0fc54165b,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,ea597617f98c8d59ada751f745464835d53de803cf0e8e72f9d3e7a971fa4ce4,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,b2e2be6879896012f0f6fb878409653b29c07b0cf1f8695f9017e20b474ab8ec,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,199820ee2cc71b921bf3574ea11ff753a88884a6f4756ea36fb3e84f30be897f,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,aa2fc8e6bdc4399f8cfe3730841149ad4e194a428271022dae40ad33fd6607a8,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,27903ee2b9b6c8250711141d03a74b3127b6f7cf925015ee287cc2d90ffa4c3c,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,91788f8b0a90775fd147825969b752d698d76a6dbddf9e40bd8a73c5cff7888f,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,adaa07266551a214c7b371977082ba97f33e00cc25a0656c0c421142ab24c341,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,52e286b19259251375773c0787b2a256d3f12f5096b8dd3e0cda4142486feb5a,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,db37de8020e246ba0ea0ed1e6ef89d9b9c9e40ce8fb4fce10b492c4ec984ad51,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,adb559c772c7305b578a400ad6a46f092f597964adf2c0136a92834f91b142d9,2,2026-09-17,2026-09-17
2026-09-17,canarymedia.com,nfkc-casefold-collapse-v1,30860a1ce84c8861fe632c83b6bd2d6dee6dcf90cb0e7bec94cea947552bbc72,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,0853364cd998c595e57b502ddb1d1cdd545b04b4e64065c567ea804408a24307,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,7ea1c5bb0b4002ede01d402e7a9ed5c49e26e1cb57aec3751023f9abd923fcb0,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,c36eb8a4d25da01510f547291d6993780af8e82f963da73f0d7f2c488e751083,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,40f7ba6aac7765547525ce441cec9b81a8c6c16a62f0718565c3fd4a20f60018,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,768dc49a330d61b15f61943816dec82538f87c077dc5eeb8a32d68128564eaa9,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,4a5c73f3459a76ff337ef79525756502ce2cfdc1753fd4868d090e9f77af5115,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,4f33eec284d64d764151183fed8bd47a0ac7d34f03946bf64d571f0c1640e127,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,1ca490faaf2f51a281e403be06772b6f7b740a83e14eeae40ffcf2a3113fff9b,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,e52fb7e63461aa56180e599a5bff08c39c64e9cb637ee47678ebc569c0ce51e6,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,a9313b44882478f53121be2f13db0af41322521905acba30ed60db37061b48b9,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,e4d627e7800af6e5cf693821ecaac801bf4a2b4ad52d3047109925ddfcc6f2da,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,27ac4a3875b536e36e051beb1bd978ba356d67b892977aeca5a96ae39567f1ef,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,979b7c7a1953bd4db9aa9e9c9712d9410c26f0157e51231285e6a997d1cae67c,2,2026-09-17,2026-09-17
